,Sample_Value,Time_Of_Sample
35720,73.0,2/7/2018 4:44:57 PM
35721,73.0,2/7/2018 4:59:57 PM
35722,73.0,2/7/2018 5:14:57 PM
35723,73.0,2/7/2018 5:29:57 PM
35724,73.0,2/7/2018 5:44:57 PM
35725,73.0,2/7/2018 5:59:57 PM
35726,73.0,2/7/2018 6:14:57 PM
35727,73.0,2/7/2018 6:29:57 PM
35728,73.0,2/7/2018 6:44:57 PM
35729,73.0,2/7/2018 6:59:57 PM
35730,73.0,2/7/2018 7:14:57 PM
35731,73.0,2/7/2018 7:29:57 PM
35732,73.0,2/7/2018 7:44:57 PM
35733,73.0,2/7/2018 7:59:57 PM
35734,73.0,2/7/2018 8:14:57 PM
35735,73.0,2/7/2018 8:29:57 PM
35736,73.0,2/7/2018 8:44:57 PM
35737,73.0,2/7/2018 8:59:57 PM
35738,73.0,2/7/2018 9:14:57 PM
35739,73.0,2/7/2018 9:29:57 PM
35740,73.0,2/7/2018 9:44:57 PM
35741,73.0,2/7/2018 9:59:57 PM
35742,60.0,2/7/2018 10:14:57 PM
35743,60.0,2/7/2018 10:29:57 PM
35744,60.0,2/7/2018 10:44:57 PM
35745,60.0,2/7/2018 10:59:57 PM
35746,60.0,2/7/2018 11:14:57 PM
35747,60.0,2/7/2018 11:29:57 PM
35748,60.0,2/7/2018 11:44:57 PM
35749,60.0,2/7/2018 11:59:57 PM
35750,60.0,2/8/2018 12:14:57 AM
35751,60.0,2/8/2018 12:29:57 AM
35752,60.0,2/8/2018 12:44:57 AM
35753,60.0,2/8/2018 12:59:57 AM
35754,60.0,2/8/2018 1:14:57 AM
35755,60.0,2/8/2018 1:29:57 AM
35756,60.0,2/8/2018 1:44:57 AM
35757,60.0,2/8/2018 1:59:57 AM
35758,60.0,2/8/2018 2:14:57 AM
35759,60.0,2/8/2018 2:29:57 AM
35760,60.0,2/8/2018 2:44:57 AM
35761,60.0,2/8/2018 2:59:57 AM
35762,60.0,2/8/2018 3:14:57 AM
35763,60.0,2/8/2018 3:29:57 AM
35764,60.0,2/8/2018 3:44:57 AM
35765,60.0,2/8/2018 3:59:57 AM
35766,60.0,2/8/2018 4:14:57 AM
35767,60.0,2/8/2018 4:29:57 AM
35768,60.0,2/8/2018 4:44:57 AM
35769,60.0,2/8/2018 4:59:57 AM
35770,60.0,2/8/2018 5:14:57 AM
35771,60.0,2/8/2018 5:29:57 AM
35772,60.0,2/8/2018 5:44:57 AM
35773,60.0,2/8/2018 5:59:57 AM
35774,73.0,2/8/2018 6:14:57 AM
35775,73.0,2/8/2018 6:29:57 AM
35776,73.0,2/8/2018 6:44:57 AM
35777,73.0,2/8/2018 6:59:57 AM
35778,73.0,2/8/2018 7:14:57 AM
35779,73.0,2/8/2018 7:29:57 AM
35780,73.0,2/8/2018 7:44:57 AM
35781,73.0,2/8/2018 7:59:57 AM
35782,73.0,2/8/2018 8:14:57 AM
35783,73.0,2/8/2018 8:29:57 AM
35784,73.0,2/8/2018 8:44:57 AM
35785,73.0,2/8/2018 8:59:57 AM
35786,73.0,2/8/2018 9:14:57 AM
35787,73.0,2/8/2018 9:29:57 AM
35788,73.0,2/8/2018 9:44:57 AM
35789,73.0,2/8/2018 9:59:57 AM
35790,73.0,2/8/2018 10:14:57 AM
35791,73.0,2/8/2018 10:29:57 AM
35792,73.0,2/8/2018 10:44:57 AM
35793,73.0,2/8/2018 10:59:57 AM
35794,73.0,2/8/2018 11:14:57 AM
35795,73.0,2/8/2018 11:29:57 AM
35796,73.0,2/8/2018 11:44:57 AM
35797,73.0,2/8/2018 11:59:57 AM
35798,73.0,2/8/2018 12:14:57 PM
35799,73.0,2/8/2018 12:29:57 PM
35800,73.0,2/8/2018 12:44:57 PM
35801,73.0,2/8/2018 12:59:57 PM
35802,73.0,2/8/2018 1:14:57 PM
35803,73.0,2/8/2018 1:29:57 PM
35804,73.0,2/8/2018 1:44:57 PM
35805,73.0,2/8/2018 1:59:57 PM
35806,73.0,2/8/2018 2:14:57 PM
35807,73.0,2/8/2018 2:29:57 PM
35808,73.0,2/8/2018 2:44:57 PM
35809,73.0,2/8/2018 2:59:57 PM
35810,73.0,2/8/2018 3:14:57 PM
35811,73.0,2/8/2018 3:29:57 PM
35812,73.0,2/8/2018 3:44:57 PM
35813,73.0,2/8/2018 3:59:57 PM
35814,73.0,2/8/2018 4:14:57 PM
35815,73.0,2/8/2018 4:29:57 PM
35816,73.0,2/8/2018 4:44:57 PM
35817,73.0,2/8/2018 4:59:57 PM
35818,73.0,2/8/2018 5:14:57 PM
35819,73.0,2/8/2018 5:29:57 PM
35820,73.0,2/8/2018 5:44:57 PM
35821,73.0,2/8/2018 5:59:57 PM
35822,73.0,2/8/2018 6:14:57 PM
35823,73.0,2/8/2018 6:29:57 PM
35824,73.0,2/8/2018 6:44:57 PM
35825,73.0,2/8/2018 6:59:57 PM
35826,73.0,2/8/2018 7:14:57 PM
35827,73.0,2/8/2018 7:29:57 PM
35828,73.0,2/8/2018 7:44:57 PM
35829,73.0,2/8/2018 7:59:57 PM
35830,73.0,2/8/2018 8:14:57 PM
35831,73.0,2/8/2018 8:29:57 PM
35832,73.0,2/8/2018 8:44:57 PM
35833,73.0,2/8/2018 8:59:57 PM
35834,73.0,2/8/2018 9:14:57 PM
35835,73.0,2/8/2018 9:29:57 PM
35836,73.0,2/8/2018 9:44:57 PM
35837,73.0,2/8/2018 9:59:57 PM
35838,60.0,2/8/2018 10:14:57 PM
35839,60.0,2/8/2018 10:29:57 PM
35840,60.0,2/8/2018 10:44:57 PM
35841,60.0,2/8/2018 10:59:57 PM
35842,60.0,2/8/2018 11:14:57 PM
35843,60.0,2/8/2018 11:29:57 PM
35844,60.0,2/8/2018 11:44:57 PM
35845,60.0,2/8/2018 11:59:57 PM
35846,60.0,2/9/2018 12:14:57 AM
35847,60.0,2/9/2018 12:29:57 AM
35848,60.0,2/9/2018 12:44:57 AM
35849,60.0,2/9/2018 12:59:57 AM
35850,60.0,2/9/2018 1:14:57 AM
35851,60.0,2/9/2018 1:29:57 AM
35852,60.0,2/9/2018 1:44:57 AM
35853,60.0,2/9/2018 1:59:57 AM
35854,60.0,2/9/2018 2:14:57 AM
35855,60.0,2/9/2018 2:29:57 AM
35856,60.0,2/9/2018 2:44:57 AM
35857,60.0,2/9/2018 2:59:57 AM
35858,60.0,2/9/2018 3:14:57 AM
35859,60.0,2/9/2018 3:29:57 AM
35860,60.0,2/9/2018 3:44:57 AM
35861,60.0,2/9/2018 3:59:57 AM
35862,60.0,2/9/2018 4:14:57 AM
35863,60.0,2/9/2018 4:29:57 AM
35864,60.0,2/9/2018 4:44:57 AM
35865,60.0,2/9/2018 4:59:57 AM
35866,60.0,2/9/2018 5:14:57 AM
35867,60.0,2/9/2018 5:29:57 AM
35868,60.0,2/9/2018 5:44:57 AM
35869,60.0,2/9/2018 5:59:57 AM
35870,73.0,2/9/2018 6:14:57 AM
35871,73.0,2/9/2018 6:29:57 AM
35872,73.0,2/9/2018 6:44:57 AM
35873,73.0,2/9/2018 6:59:57 AM
35874,73.0,2/9/2018 7:14:57 AM
35875,73.0,2/9/2018 7:29:57 AM
35876,73.0,2/9/2018 7:44:57 AM
35877,73.0,2/9/2018 7:59:57 AM
35878,73.0,2/9/2018 8:14:57 AM
35879,73.0,2/9/2018 8:29:57 AM
35880,73.0,2/9/2018 8:44:57 AM
35881,73.0,2/9/2018 8:59:58 AM
35882,73.0,2/9/2018 9:14:57 AM
35883,73.0,2/9/2018 9:29:57 AM
35884,73.0,2/9/2018 9:44:57 AM
35885,73.0,2/9/2018 9:59:57 AM
35886,73.0,2/9/2018 10:14:57 AM
35887,73.0,2/9/2018 10:29:57 AM
35888,73.0,2/9/2018 10:44:57 AM
35889,73.0,2/9/2018 10:59:57 AM
35890,73.0,2/9/2018 11:14:57 AM
35891,73.0,2/9/2018 11:29:57 AM
35892,73.0,2/9/2018 11:44:57 AM
35893,73.0,2/9/2018 11:59:57 AM
35894,73.0,2/9/2018 12:14:57 PM
35895,73.0,2/9/2018 12:29:57 PM
35896,73.0,2/9/2018 12:44:57 PM
35897,73.0,2/9/2018 12:59:57 PM
35898,73.0,2/9/2018 1:14:57 PM
35899,73.0,2/9/2018 1:29:57 PM
35900,73.0,2/9/2018 1:44:57 PM
35901,73.0,2/9/2018 1:59:57 PM
35902,73.0,2/9/2018 2:14:57 PM
35903,73.0,2/9/2018 2:29:57 PM
35904,73.0,2/9/2018 2:44:57 PM
35905,73.0,2/9/2018 2:59:57 PM
35906,73.0,2/9/2018 3:14:57 PM
35907,73.0,2/9/2018 3:29:57 PM
35908,73.0,2/9/2018 3:44:57 PM
35909,73.0,2/9/2018 3:59:57 PM
35910,73.0,2/9/2018 4:14:57 PM
35911,73.0,2/9/2018 4:29:57 PM
35912,73.0,2/9/2018 4:44:57 PM
35913,73.0,2/9/2018 4:59:57 PM
35914,73.0,2/9/2018 5:14:57 PM
35915,73.0,2/9/2018 5:29:56 PM
35916,73.0,2/9/2018 5:44:56 PM
35917,73.0,2/9/2018 5:59:56 PM
35918,73.0,2/9/2018 6:14:56 PM
35919,73.0,2/9/2018 6:29:56 PM
35920,73.0,2/9/2018 6:44:56 PM
35921,73.0,2/9/2018 6:59:56 PM
35922,73.0,2/9/2018 7:14:56 PM
35923,73.0,2/9/2018 7:29:56 PM
35924,73.0,2/9/2018 7:44:56 PM
35925,73.0,2/9/2018 7:59:56 PM
35926,73.0,2/9/2018 8:14:56 PM
35927,73.0,2/9/2018 8:29:56 PM
35928,73.0,2/9/2018 8:44:56 PM
35929,73.0,2/9/2018 8:59:56 PM
35930,73.0,2/9/2018 9:14:56 PM
35931,73.0,2/9/2018 9:29:56 PM
35932,73.0,2/9/2018 9:44:56 PM
35933,73.0,2/9/2018 9:59:56 PM
35934,60.0,2/9/2018 10:14:56 PM
35935,60.0,2/9/2018 10:29:56 PM
35936,60.0,2/9/2018 10:44:56 PM
35937,60.0,2/9/2018 10:59:56 PM
35938,60.0,2/9/2018 11:14:56 PM
35939,60.0,2/9/2018 11:29:56 PM
35940,60.0,2/9/2018 11:44:56 PM
35941,60.0,2/9/2018 11:59:56 PM
35942,60.0,2/10/2018 12:14:56 AM
35943,60.0,2/10/2018 12:29:56 AM
35944,60.0,2/10/2018 12:44:56 AM
35945,60.0,2/10/2018 12:59:56 AM
35946,60.0,2/10/2018 1:14:56 AM
35947,60.0,2/10/2018 1:29:56 AM
35948,60.0,2/10/2018 1:44:56 AM
35949,60.0,2/10/2018 1:59:56 AM
35950,60.0,2/10/2018 2:14:56 AM
35951,60.0,2/10/2018 2:29:56 AM
35952,60.0,2/10/2018 2:44:56 AM
35953,60.0,2/10/2018 2:59:56 AM
35954,60.0,2/10/2018 3:14:56 AM
35955,60.0,2/10/2018 3:29:56 AM
35956,60.0,2/10/2018 3:44:56 AM
35957,60.0,2/10/2018 3:59:56 AM
35958,60.0,2/10/2018 4:14:56 AM
35959,60.0,2/10/2018 4:29:56 AM
35960,60.0,2/10/2018 4:44:56 AM
35961,60.0,2/10/2018 4:59:56 AM
35962,60.0,2/10/2018 5:14:56 AM
35963,60.0,2/10/2018 5:29:56 AM
35964,60.0,2/10/2018 5:44:56 AM
35965,60.0,2/10/2018 5:59:56 AM
35966,73.0,2/10/2018 6:14:56 AM
35967,73.0,2/10/2018 6:29:56 AM
35968,73.0,2/10/2018 6:44:56 AM
35969,73.0,2/10/2018 6:59:56 AM
35970,73.0,2/10/2018 7:14:56 AM
35971,73.0,2/10/2018 7:29:56 AM
35972,73.0,2/10/2018 7:44:56 AM
35973,73.0,2/10/2018 7:59:56 AM
35974,73.0,2/10/2018 8:14:56 AM
35975,73.0,2/10/2018 8:29:56 AM
35976,73.0,2/10/2018 8:44:56 AM
35977,73.0,2/10/2018 8:59:56 AM
35978,73.0,2/10/2018 9:14:56 AM
35979,73.0,2/10/2018 9:29:56 AM
35980,73.0,2/10/2018 9:44:56 AM
35981,73.0,2/10/2018 9:59:56 AM
35982,73.0,2/10/2018 10:14:56 AM
35983,73.0,2/10/2018 10:29:56 AM
35984,73.0,2/10/2018 10:44:56 AM
35985,73.0,2/10/2018 10:59:56 AM
35986,73.0,2/10/2018 11:14:56 AM
35987,73.0,2/10/2018 11:29:56 AM
35988,73.0,2/10/2018 11:44:56 AM
35989,73.0,2/10/2018 11:59:56 AM
35990,73.0,2/10/2018 12:14:56 PM
35991,73.0,2/10/2018 12:29:56 PM
35992,73.0,2/10/2018 12:44:56 PM
35993,73.0,2/10/2018 12:59:56 PM
35994,73.0,2/10/2018 1:14:56 PM
35995,73.0,2/10/2018 1:29:56 PM
35996,73.0,2/10/2018 1:44:56 PM
35997,73.0,2/10/2018 1:59:56 PM
35998,73.0,2/10/2018 2:14:56 PM
35999,73.0,2/10/2018 2:29:56 PM
36000,73.0,2/10/2018 2:44:56 PM
36001,73.0,2/10/2018 2:59:56 PM
36002,73.0,2/10/2018 3:14:56 PM
36003,73.0,2/10/2018 3:29:56 PM
36004,73.0,2/10/2018 3:44:56 PM
36005,73.0,2/10/2018 3:59:56 PM
36006,73.0,2/10/2018 4:14:56 PM
36007,73.0,2/10/2018 4:29:56 PM
36008,73.0,2/10/2018 4:44:56 PM
36009,73.0,2/10/2018 4:59:56 PM
36010,73.0,2/10/2018 5:14:56 PM
36011,73.0,2/10/2018 5:29:56 PM
36012,73.0,2/10/2018 5:44:56 PM
36013,73.0,2/10/2018 5:59:56 PM
36014,73.0,2/10/2018 6:14:56 PM
36015,73.0,2/10/2018 6:29:56 PM
36016,73.0,2/10/2018 6:44:56 PM
36017,73.0,2/10/2018 6:59:56 PM
36018,73.0,2/10/2018 7:14:56 PM
36019,73.0,2/10/2018 7:29:56 PM
36020,73.0,2/10/2018 7:44:56 PM
36021,73.0,2/10/2018 7:59:56 PM
36022,73.0,2/10/2018 8:14:56 PM
36023,73.0,2/10/2018 8:29:56 PM
36024,73.0,2/10/2018 8:44:56 PM
36025,73.0,2/10/2018 8:59:56 PM
36026,73.0,2/10/2018 9:14:56 PM
36027,73.0,2/10/2018 9:29:56 PM
36028,73.0,2/10/2018 9:44:56 PM
36029,73.0,2/10/2018 9:59:56 PM
36030,60.0,2/10/2018 10:14:56 PM
36031,60.0,2/10/2018 10:29:56 PM
36032,60.0,2/10/2018 10:44:56 PM
36033,60.0,2/10/2018 10:59:56 PM
36034,60.0,2/10/2018 11:14:56 PM
36035,60.0,2/10/2018 11:29:56 PM
36036,60.0,2/10/2018 11:44:56 PM
36037,60.0,2/10/2018 11:59:56 PM
36038,60.0,2/11/2018 12:14:56 AM
36039,60.0,2/11/2018 12:29:56 AM
36040,60.0,2/11/2018 12:44:56 AM
36041,60.0,2/11/2018 12:59:56 AM
36042,60.0,2/11/2018 1:14:56 AM
36043,60.0,2/11/2018 1:29:56 AM
36044,60.0,2/11/2018 1:44:56 AM
36045,60.0,2/11/2018 1:59:56 AM
36046,60.0,2/11/2018 2:14:56 AM
36047,60.0,2/11/2018 2:29:56 AM
36048,60.0,2/11/2018 2:44:56 AM
36049,60.0,2/11/2018 2:59:56 AM
36050,60.0,2/11/2018 3:14:56 AM
36051,60.0,2/11/2018 3:29:56 AM
36052,60.0,2/11/2018 3:44:56 AM
36053,60.0,2/11/2018 3:59:56 AM
36054,60.0,2/11/2018 4:14:56 AM
36055,60.0,2/11/2018 4:29:56 AM
36056,60.0,2/11/2018 4:44:56 AM
36057,60.0,2/11/2018 4:59:56 AM
36058,60.0,2/11/2018 5:14:56 AM
36059,60.0,2/11/2018 5:29:56 AM
36060,60.0,2/11/2018 5:44:56 AM
36061,60.0,2/11/2018 5:59:56 AM
36062,73.0,2/11/2018 6:14:56 AM
36063,73.0,2/11/2018 6:29:56 AM
36064,73.0,2/11/2018 6:44:56 AM
36065,73.0,2/11/2018 6:59:56 AM
36066,73.0,2/11/2018 7:14:56 AM
36067,73.0,2/11/2018 7:29:56 AM
36068,73.0,2/11/2018 7:44:56 AM
36069,73.0,2/11/2018 7:59:56 AM
36070,73.0,2/11/2018 8:14:56 AM
36071,73.0,2/11/2018 8:29:56 AM
36072,73.0,2/11/2018 8:44:56 AM
36073,73.0,2/11/2018 8:59:56 AM
36074,73.0,2/11/2018 9:14:56 AM
36075,73.0,2/11/2018 9:29:56 AM
36076,73.0,2/11/2018 9:44:56 AM
36077,73.0,2/11/2018 9:59:56 AM
36078,73.0,2/11/2018 10:14:56 AM
36079,73.0,2/11/2018 10:29:56 AM
36080,73.0,2/11/2018 10:44:56 AM
36081,73.0,2/11/2018 10:59:56 AM
36082,73.0,2/11/2018 11:14:56 AM
36083,73.0,2/11/2018 11:29:56 AM
36084,73.0,2/11/2018 11:44:56 AM
36085,73.0,2/11/2018 11:59:56 AM
36086,73.0,2/11/2018 12:14:56 PM
36087,73.0,2/11/2018 12:29:56 PM
36088,73.0,2/11/2018 12:44:56 PM
36089,73.0,2/11/2018 12:59:56 PM
36090,73.0,2/11/2018 1:14:56 PM
36091,73.0,2/11/2018 1:29:56 PM
36092,73.0,2/11/2018 1:44:56 PM
36093,73.0,2/11/2018 1:59:56 PM
36094,73.0,2/11/2018 2:14:56 PM
36095,73.0,2/11/2018 2:29:56 PM
36096,73.0,2/11/2018 2:44:56 PM
36097,73.0,2/11/2018 2:59:56 PM
36098,73.0,2/11/2018 3:14:56 PM
36099,73.0,2/11/2018 3:29:56 PM
36100,73.0,2/11/2018 3:44:56 PM
36101,73.0,2/11/2018 3:59:56 PM
36102,73.0,2/11/2018 4:14:56 PM
36103,73.0,2/11/2018 4:29:56 PM
36104,73.0,2/11/2018 4:44:56 PM
36105,73.0,2/11/2018 4:59:56 PM
36106,73.0,2/11/2018 5:14:56 PM
36107,73.0,2/11/2018 5:29:56 PM
36108,73.0,2/11/2018 5:44:56 PM
36109,73.0,2/11/2018 5:59:56 PM
36110,73.0,2/11/2018 6:14:56 PM
36111,73.0,2/11/2018 6:29:56 PM
36112,73.0,2/11/2018 6:44:56 PM
36113,73.0,2/11/2018 6:59:56 PM
36114,73.0,2/11/2018 7:14:56 PM
36115,73.0,2/11/2018 7:29:56 PM
36116,73.0,2/11/2018 7:44:56 PM
36117,73.0,2/11/2018 7:59:56 PM
36118,73.0,2/11/2018 8:14:56 PM
36119,73.0,2/11/2018 8:29:56 PM
36120,73.0,2/11/2018 8:44:56 PM
36121,73.0,2/11/2018 8:59:56 PM
36122,73.0,2/11/2018 9:14:56 PM
36123,73.0,2/11/2018 9:29:56 PM
36124,73.0,2/11/2018 9:44:56 PM
36125,73.0,2/11/2018 9:59:56 PM
36126,60.0,2/11/2018 10:14:56 PM
36127,60.0,2/11/2018 10:29:56 PM
36128,60.0,2/11/2018 10:44:56 PM
36129,60.0,2/11/2018 10:59:56 PM
36130,60.0,2/11/2018 11:14:56 PM
36131,60.0,2/11/2018 11:29:56 PM
36132,60.0,2/11/2018 11:44:56 PM
36133,60.0,2/11/2018 11:59:56 PM
36134,60.0,2/12/2018 12:14:56 AM
36135,60.0,2/12/2018 12:29:56 AM
36136,60.0,2/12/2018 12:44:56 AM
36137,60.0,2/12/2018 12:59:56 AM
36138,60.0,2/12/2018 1:14:56 AM
36139,60.0,2/12/2018 1:29:56 AM
36140,60.0,2/12/2018 1:44:56 AM
36141,60.0,2/12/2018 1:59:56 AM
36142,60.0,2/12/2018 2:14:56 AM
36143,60.0,2/12/2018 2:29:56 AM
36144,60.0,2/12/2018 2:44:56 AM
36145,60.0,2/12/2018 2:59:56 AM
36146,60.0,2/12/2018 3:14:56 AM
36147,60.0,2/12/2018 3:29:56 AM
36148,60.0,2/12/2018 3:44:56 AM
36149,60.0,2/12/2018 3:59:56 AM
36150,60.0,2/12/2018 4:14:56 AM
36151,60.0,2/12/2018 4:29:56 AM
36152,60.0,2/12/2018 4:44:56 AM
36153,60.0,2/12/2018 4:59:56 AM
36154,60.0,2/12/2018 5:14:56 AM
36155,60.0,2/12/2018 5:29:56 AM
36156,60.0,2/12/2018 5:44:56 AM
36157,60.0,2/12/2018 5:59:56 AM
36158,73.0,2/12/2018 6:14:56 AM
36159,73.0,2/12/2018 6:29:56 AM
36160,73.0,2/12/2018 6:44:56 AM
36161,73.0,2/12/2018 6:59:56 AM
36162,73.0,2/12/2018 7:14:56 AM
36163,73.0,2/12/2018 7:29:56 AM
36164,73.0,2/12/2018 7:44:56 AM
36165,73.0,2/12/2018 7:59:56 AM
36166,73.0,2/12/2018 8:14:56 AM
36167,73.0,2/12/2018 8:29:56 AM
36168,73.0,2/12/2018 8:44:56 AM
36169,73.0,2/12/2018 8:59:56 AM
36170,73.0,2/12/2018 9:14:56 AM
36171,73.0,2/12/2018 9:29:56 AM
36172,73.0,2/12/2018 9:44:56 AM
36173,73.0,2/12/2018 9:59:56 AM
36174,73.0,2/12/2018 10:14:56 AM
36175,73.0,2/12/2018 10:29:56 AM
36176,73.0,2/12/2018 10:44:56 AM
36177,73.0,2/12/2018 10:59:56 AM
36178,73.0,2/12/2018 11:14:56 AM
36179,73.0,2/12/2018 11:29:56 AM
36180,73.0,2/12/2018 11:44:56 AM
36181,73.0,2/12/2018 11:59:56 AM
36182,73.0,2/12/2018 12:14:56 PM
36183,73.0,2/12/2018 12:29:56 PM
36184,73.0,2/12/2018 12:44:56 PM
36185,73.0,2/12/2018 12:59:56 PM
36186,73.0,2/12/2018 1:14:56 PM
36187,73.0,2/12/2018 1:29:56 PM
36188,73.0,2/12/2018 1:44:56 PM
36189,73.0,2/12/2018 1:59:56 PM
36190,73.0,2/12/2018 2:14:56 PM
36191,73.0,2/12/2018 2:29:56 PM
36192,73.0,2/12/2018 2:44:56 PM
36193,73.0,2/12/2018 2:59:56 PM
36194,73.0,2/12/2018 3:14:56 PM
36195,73.0,2/12/2018 3:29:56 PM
36196,73.0,2/12/2018 3:44:56 PM
36197,73.0,2/12/2018 3:59:56 PM
36198,73.0,2/12/2018 4:14:56 PM
36199,73.0,2/12/2018 4:29:56 PM
36200,73.0,2/12/2018 4:44:56 PM
36201,73.0,2/12/2018 4:59:56 PM
36202,73.0,2/12/2018 5:14:56 PM
36203,73.0,2/12/2018 5:29:56 PM
36204,73.0,2/12/2018 5:44:56 PM
36205,73.0,2/12/2018 5:59:56 PM
36206,73.0,2/12/2018 6:14:56 PM
36207,73.0,2/12/2018 6:29:56 PM
36208,73.0,2/12/2018 6:44:56 PM
36209,73.0,2/12/2018 6:59:56 PM
36210,73.0,2/12/2018 7:14:56 PM
36211,73.0,2/12/2018 7:29:56 PM
36212,73.0,2/12/2018 7:44:56 PM
36213,73.0,2/12/2018 7:59:56 PM
36214,73.0,2/12/2018 8:14:56 PM
36215,73.0,2/12/2018 8:29:56 PM
36216,73.0,2/12/2018 8:44:56 PM
36217,73.0,2/12/2018 8:59:56 PM
36218,73.0,2/12/2018 9:14:56 PM
36219,73.0,2/12/2018 9:29:56 PM
36220,73.0,2/12/2018 9:44:56 PM
36221,73.0,2/12/2018 9:59:56 PM
36222,60.0,2/12/2018 10:14:56 PM
36223,60.0,2/12/2018 10:29:56 PM
36224,60.0,2/12/2018 10:44:56 PM
36225,60.0,2/12/2018 10:59:56 PM
36226,60.0,2/12/2018 11:14:56 PM
36227,60.0,2/12/2018 11:29:56 PM
36228,60.0,2/12/2018 11:44:56 PM
36229,60.0,2/12/2018 11:59:56 PM
36230,60.0,2/13/2018 12:14:56 AM
36231,60.0,2/13/2018 12:29:56 AM
36232,60.0,2/13/2018 12:44:56 AM
36233,60.0,2/13/2018 12:59:56 AM
36234,60.0,2/13/2018 1:14:56 AM
36235,60.0,2/13/2018 1:29:56 AM
36236,60.0,2/13/2018 1:44:56 AM
36237,60.0,2/13/2018 1:59:56 AM
36238,60.0,2/13/2018 2:14:56 AM
36239,60.0,2/13/2018 2:29:56 AM
36240,60.0,2/13/2018 2:44:56 AM
36241,60.0,2/13/2018 2:59:56 AM
36242,60.0,2/13/2018 3:14:56 AM
36243,60.0,2/13/2018 3:29:56 AM
36244,60.0,2/13/2018 3:44:56 AM
36245,60.0,2/13/2018 3:59:56 AM
36246,60.0,2/13/2018 4:14:56 AM
36247,60.0,2/13/2018 4:29:56 AM
36248,60.0,2/13/2018 4:44:56 AM
36249,60.0,2/13/2018 4:59:56 AM
36250,60.0,2/13/2018 5:14:56 AM
36251,60.0,2/13/2018 5:29:56 AM
36252,60.0,2/13/2018 5:44:56 AM
36253,60.0,2/13/2018 5:59:56 AM
36254,73.0,2/13/2018 6:14:56 AM
36255,73.0,2/13/2018 6:29:56 AM
36256,73.0,2/13/2018 6:44:56 AM
36257,73.0,2/13/2018 6:59:56 AM
36258,73.0,2/13/2018 7:14:56 AM
36259,73.0,2/13/2018 7:29:56 AM
36260,73.0,2/13/2018 7:44:56 AM
36261,73.0,2/13/2018 7:59:56 AM
36262,73.0,2/13/2018 8:14:56 AM
36263,73.0,2/13/2018 8:29:56 AM
36264,73.0,2/13/2018 8:44:56 AM
36265,73.0,2/13/2018 8:59:56 AM
36266,73.0,2/13/2018 9:14:56 AM
36267,73.0,2/13/2018 9:29:56 AM
36268,73.0,2/13/2018 9:44:56 AM
36269,73.0,2/13/2018 9:59:56 AM
36270,73.0,2/13/2018 10:14:56 AM
36271,73.0,2/13/2018 10:29:56 AM
36272,73.0,2/13/2018 10:44:56 AM
36273,73.0,2/13/2018 10:59:56 AM
36274,73.0,2/13/2018 11:14:56 AM
36275,73.0,2/13/2018 11:29:56 AM
36276,73.0,2/13/2018 11:44:56 AM
36277,73.0,2/13/2018 11:59:56 AM
36278,73.0,2/13/2018 12:14:56 PM
36279,73.0,2/13/2018 12:29:56 PM
36280,73.0,2/13/2018 12:44:56 PM
36281,73.0,2/13/2018 12:59:56 PM
36282,73.0,2/13/2018 1:14:56 PM
36283,73.0,2/13/2018 1:29:56 PM
36284,73.0,2/13/2018 1:44:56 PM
36285,73.0,2/13/2018 1:59:56 PM
36286,73.0,2/13/2018 2:14:56 PM
36287,73.0,2/13/2018 2:29:56 PM
36288,73.0,2/13/2018 2:44:56 PM
36289,73.0,2/13/2018 2:59:56 PM
36290,73.0,2/13/2018 3:14:56 PM
36291,73.0,2/13/2018 3:29:56 PM
36292,73.0,2/13/2018 3:44:56 PM
36293,73.0,2/13/2018 3:59:56 PM
36294,73.0,2/13/2018 4:14:56 PM
36295,73.0,2/13/2018 4:29:56 PM
36296,73.0,2/13/2018 4:44:56 PM
36297,73.0,2/13/2018 4:59:56 PM
36298,73.0,2/13/2018 5:14:56 PM
36299,73.0,2/13/2018 5:29:56 PM
36300,73.0,2/13/2018 5:44:56 PM
36301,73.0,2/13/2018 5:59:56 PM
36302,73.0,2/13/2018 6:14:56 PM
36303,73.0,2/13/2018 6:29:56 PM
36304,73.0,2/13/2018 6:44:56 PM
36305,73.0,2/13/2018 6:59:56 PM
36306,73.0,2/13/2018 7:14:56 PM
36307,73.0,2/13/2018 7:29:56 PM
36308,73.0,2/13/2018 7:44:56 PM
36309,73.0,2/13/2018 7:59:56 PM
36310,73.0,2/13/2018 8:14:56 PM
36311,73.0,2/13/2018 8:29:56 PM
36312,73.0,2/13/2018 8:44:56 PM
36313,73.0,2/13/2018 8:59:56 PM
36314,73.0,2/13/2018 9:14:56 PM
36315,73.0,2/13/2018 9:29:56 PM
36316,73.0,2/13/2018 9:44:56 PM
36317,73.0,2/13/2018 9:59:56 PM
36318,60.0,2/13/2018 10:14:56 PM
36319,60.0,2/13/2018 10:29:56 PM
36320,60.0,2/13/2018 10:44:56 PM
36321,60.0,2/13/2018 10:59:56 PM
36322,60.0,2/13/2018 11:14:56 PM
36323,60.0,2/13/2018 11:29:56 PM
36324,60.0,2/13/2018 11:44:56 PM
36325,60.0,2/13/2018 11:59:56 PM
36326,60.0,2/14/2018 12:14:56 AM
