,Sample_Value,Time_Of_Sample
62495,0.0,10/16/2017 9:45:00 AM
62496,0.0,10/16/2017 10:00:00 AM
62497,0.0,10/16/2017 10:15:00 AM
62498,0.0,10/16/2017 10:30:00 AM
62499,0.0,10/16/2017 10:45:00 AM
62500,0.0,10/16/2017 11:00:00 AM
62501,0.0,10/16/2017 11:15:00 AM
62502,0.0,10/16/2017 11:30:00 AM
62503,0.0,10/16/2017 11:45:00 AM
62504,0.0,10/16/2017 12:00:00 PM
62505,0.0,10/16/2017 12:15:00 PM
62506,0.0,10/16/2017 12:30:00 PM
62507,0.0,10/16/2017 12:45:00 PM
62508,0.0,10/16/2017 1:00:00 PM
62509,0.0,10/16/2017 1:15:00 PM
62510,0.0,10/16/2017 1:30:00 PM
62511,0.0,10/16/2017 1:45:00 PM
62512,0.0,10/16/2017 2:00:00 PM
62513,0.0,10/16/2017 2:15:00 PM
62514,0.0,10/16/2017 2:30:00 PM
62515,0.0,10/16/2017 2:45:00 PM
62516,0.0,10/16/2017 3:00:00 PM
62517,0.0,10/16/2017 3:15:00 PM
62518,0.0,10/16/2017 3:30:00 PM
62519,0.0,10/16/2017 3:45:00 PM
62520,0.0,10/16/2017 4:00:00 PM
62521,0.0,10/16/2017 4:15:00 PM
62522,0.0,10/16/2017 4:30:00 PM
62523,0.0,10/16/2017 4:45:00 PM
62524,0.0,10/16/2017 5:00:00 PM
62525,0.0,10/16/2017 5:15:00 PM
62526,0.0,10/16/2017 5:30:00 PM
62527,0.0,10/16/2017 5:45:00 PM
62528,0.0,10/16/2017 6:00:00 PM
62529,0.0,10/16/2017 6:15:00 PM
62530,0.0,10/16/2017 6:30:00 PM
62531,0.0,10/16/2017 6:45:00 PM
62532,0.0,10/16/2017 7:00:00 PM
62533,0.0,10/16/2017 7:15:00 PM
62534,0.0,10/16/2017 7:30:00 PM
62535,0.0,10/16/2017 7:45:00 PM
62536,0.0,10/16/2017 8:00:00 PM
62537,0.0,10/16/2017 8:15:00 PM
62538,0.0,10/16/2017 8:30:00 PM
62539,0.0,10/16/2017 8:45:00 PM
62540,0.0,10/16/2017 9:00:00 PM
62541,0.0,10/16/2017 9:15:00 PM
62542,0.0,10/16/2017 9:30:00 PM
62543,0.0,10/16/2017 9:45:00 PM
62544,0.0,10/16/2017 10:00:00 PM
62545,0.0,10/16/2017 10:15:00 PM
62546,0.0,10/16/2017 10:30:00 PM
62547,0.0,10/16/2017 10:45:00 PM
62548,0.0,10/16/2017 11:00:00 PM
62549,0.0,10/16/2017 11:15:00 PM
62550,0.0,10/16/2017 11:30:00 PM
62551,0.0,10/16/2017 11:45:00 PM
62552,0.0,10/17/2017 12:00:00 AM
62553,0.0,10/17/2017 12:15:00 AM
62554,0.0,10/17/2017 12:30:00 AM
62555,0.0,10/17/2017 12:45:00 AM
62556,0.0,10/17/2017 1:00:00 AM
62557,0.0,10/17/2017 1:15:00 AM
62558,0.0,10/17/2017 1:30:00 AM
62559,0.0,10/17/2017 1:45:00 AM
62560,0.0,10/17/2017 2:00:00 AM
62561,0.0,10/17/2017 2:15:00 AM
62562,0.0,10/17/2017 2:30:00 AM
62563,0.0,10/17/2017 2:45:00 AM
62564,0.0,10/17/2017 3:00:00 AM
62565,0.0,10/17/2017 3:15:00 AM
62566,0.0,10/17/2017 3:30:00 AM
62567,0.0,10/17/2017 3:45:00 AM
62568,0.0,10/17/2017 4:00:00 AM
62569,0.0,10/17/2017 4:15:00 AM
62570,0.0,10/17/2017 4:30:00 AM
62571,0.0,10/17/2017 4:45:00 AM
62572,0.0,10/17/2017 5:00:00 AM
62573,0.0,10/17/2017 5:15:00 AM
62574,0.0,10/17/2017 5:30:00 AM
62575,0.0,10/17/2017 5:45:00 AM
62576,0.0,10/17/2017 6:00:00 AM
62577,0.0,10/17/2017 6:15:00 AM
62578,0.0,10/17/2017 6:30:00 AM
62579,0.0,10/17/2017 6:45:00 AM
62580,0.0,10/17/2017 7:00:00 AM
62581,0.0,10/17/2017 7:15:00 AM
62582,0.0,10/17/2017 7:30:00 AM
62583,0.0,10/17/2017 7:45:00 AM
62584,0.0,10/17/2017 8:00:00 AM
62585,0.0,10/17/2017 8:15:00 AM
62586,0.0,10/17/2017 8:30:00 AM
62587,0.0,10/17/2017 8:45:00 AM
62588,0.0,10/17/2017 9:00:00 AM
62589,0.0,10/17/2017 9:15:00 AM
62590,0.0,10/17/2017 9:30:00 AM
62591,0.0,10/17/2017 9:45:00 AM
62592,0.0,10/17/2017 10:00:00 AM
62593,0.0,10/17/2017 10:15:00 AM
62594,0.0,10/17/2017 10:30:00 AM
62595,0.0,10/17/2017 10:45:00 AM
62596,0.0,10/17/2017 11:00:00 AM
62597,0.0,10/17/2017 11:15:00 AM
62598,0.0,10/17/2017 11:30:00 AM
62599,0.0,10/17/2017 11:45:00 AM
62600,0.0,10/17/2017 12:00:01 PM
62601,0.0,10/17/2017 12:15:00 PM
62602,0.0,10/17/2017 12:30:00 PM
62603,0.0,10/17/2017 12:45:00 PM
62604,0.0,10/17/2017 1:00:00 PM
62605,0.0,10/17/2017 1:15:00 PM
62606,0.0,10/17/2017 1:30:00 PM
62607,0.0,10/17/2017 1:45:00 PM
62608,0.0,10/17/2017 2:00:00 PM
62609,0.0,10/17/2017 2:15:00 PM
62610,0.0,10/17/2017 2:30:00 PM
62611,0.0,10/17/2017 2:45:00 PM
62612,0.0,10/17/2017 3:00:00 PM
62613,0.0,10/17/2017 3:15:00 PM
62614,0.0,10/17/2017 3:30:00 PM
62615,0.0,10/17/2017 3:45:01 PM
62616,0.0,10/17/2017 4:00:00 PM
62617,0.0,10/17/2017 4:15:00 PM
62618,0.0,10/17/2017 4:30:00 PM
62619,0.0,10/17/2017 4:45:00 PM
62620,0.0,10/17/2017 5:00:00 PM
62621,0.0,10/17/2017 5:15:00 PM
62622,0.0,10/17/2017 5:30:00 PM
62623,0.0,10/17/2017 5:45:00 PM
62624,0.0,10/17/2017 6:00:00 PM
62625,0.0,10/17/2017 6:15:00 PM
62626,0.0,10/17/2017 6:30:00 PM
62627,0.0,10/17/2017 6:45:00 PM
62628,0.0,10/17/2017 7:00:00 PM
62629,0.0,10/17/2017 7:15:00 PM
62630,0.0,10/17/2017 7:30:00 PM
62631,0.0,10/17/2017 7:45:00 PM
62632,0.0,10/17/2017 8:00:00 PM
62633,0.0,10/17/2017 8:15:00 PM
62634,0.0,10/17/2017 8:30:00 PM
62635,0.0,10/17/2017 8:45:00 PM
62636,0.0,10/17/2017 9:00:00 PM
62637,0.0,10/17/2017 9:15:00 PM
62638,0.0,10/17/2017 9:30:00 PM
62639,0.0,10/17/2017 9:45:00 PM
62640,0.0,10/17/2017 10:00:00 PM
62641,0.0,10/17/2017 10:15:00 PM
62642,0.0,10/17/2017 10:30:00 PM
62643,0.0,10/17/2017 10:45:00 PM
62644,0.0,10/17/2017 11:00:00 PM
62645,0.0,10/17/2017 11:15:00 PM
62646,0.0,10/17/2017 11:30:00 PM
62647,0.0,10/17/2017 11:45:00 PM
62648,0.0,10/18/2017 12:00:00 AM
62649,0.0,10/18/2017 12:15:00 AM
62650,0.0,10/18/2017 12:30:00 AM
62651,0.0,10/18/2017 12:45:00 AM
62652,0.0,10/18/2017 1:00:00 AM
62653,0.0,10/18/2017 1:15:00 AM
62654,0.0,10/18/2017 1:30:00 AM
62655,0.0,10/18/2017 1:45:00 AM
62656,0.0,10/18/2017 2:00:00 AM
62657,0.0,10/18/2017 2:15:00 AM
62658,0.0,10/18/2017 2:30:00 AM
62659,0.0,10/18/2017 2:45:00 AM
62660,0.0,10/18/2017 3:00:00 AM
62661,0.0,10/18/2017 3:15:00 AM
62662,0.0,10/18/2017 3:30:00 AM
62663,0.0,10/18/2017 3:45:00 AM
62664,0.0,10/18/2017 4:00:00 AM
62665,0.0,10/18/2017 4:15:00 AM
62666,0.0,10/18/2017 4:30:00 AM
62667,0.0,10/18/2017 4:45:00 AM
62668,0.0,10/18/2017 5:00:00 AM
62669,0.0,10/18/2017 5:15:00 AM
62670,0.0,10/18/2017 5:30:00 AM
62671,0.0,10/18/2017 5:45:00 AM
62672,0.0,10/18/2017 6:00:00 AM
62673,0.0,10/18/2017 6:15:00 AM
62674,0.0,10/18/2017 6:30:00 AM
62675,0.0,10/18/2017 6:45:00 AM
62676,0.0,10/18/2017 7:00:00 AM
62677,0.0,10/18/2017 7:15:00 AM
62678,0.0,10/18/2017 7:30:00 AM
62679,0.0,10/18/2017 7:45:00 AM
62680,0.0,10/18/2017 8:00:00 AM
62681,0.0,10/18/2017 8:15:00 AM
62682,0.0,10/18/2017 8:30:00 AM
62683,0.0,10/18/2017 8:45:00 AM
62684,0.0,10/18/2017 9:00:00 AM
62685,0.0,10/18/2017 9:15:00 AM
62686,0.0,10/18/2017 9:30:00 AM
62687,0.0,10/18/2017 9:45:00 AM
62688,0.0,10/18/2017 10:00:00 AM
62689,0.0,10/18/2017 10:15:00 AM
62690,0.0,10/18/2017 10:30:00 AM
62691,0.0,10/18/2017 10:45:00 AM
62692,0.0,10/18/2017 11:00:00 AM
62693,0.0,10/18/2017 11:15:00 AM
62694,0.0,10/18/2017 11:30:00 AM
62695,0.0,10/18/2017 11:45:00 AM
62696,0.0,10/18/2017 12:00:00 PM
62697,0.0,10/18/2017 12:15:00 PM
62698,0.0,10/18/2017 12:30:00 PM
62699,0.0,10/18/2017 12:45:00 PM
62700,0.0,10/18/2017 1:00:00 PM
62701,0.0,10/18/2017 1:15:00 PM
62702,0.0,10/18/2017 1:30:00 PM
62703,0.0,10/18/2017 1:45:00 PM
62704,0.0,10/18/2017 2:00:00 PM
62705,0.0,10/18/2017 2:15:00 PM
62706,0.0,10/18/2017 2:30:00 PM
62707,0.0,10/18/2017 2:45:00 PM
62708,0.0,10/18/2017 3:00:00 PM
62709,0.0,10/18/2017 3:15:00 PM
62710,0.0,10/18/2017 3:30:00 PM
62711,0.0,10/18/2017 3:45:00 PM
62712,0.0,10/18/2017 4:00:00 PM
62713,0.0,10/18/2017 4:15:01 PM
62714,0.0,10/18/2017 4:30:00 PM
62715,0.0,10/18/2017 4:45:00 PM
62716,0.0,10/18/2017 5:00:00 PM
62717,0.0,10/18/2017 5:15:01 PM
62718,0.0,10/18/2017 5:30:00 PM
62719,0.0,10/18/2017 5:45:00 PM
62720,0.0,10/18/2017 6:00:00 PM
62721,0.0,10/18/2017 6:15:00 PM
62722,0.0,10/18/2017 6:30:00 PM
62723,0.0,10/18/2017 6:45:00 PM
62724,0.0,10/18/2017 7:00:00 PM
62725,0.0,10/18/2017 7:15:01 PM
62726,0.0,10/18/2017 7:30:00 PM
62727,0.0,10/18/2017 7:45:00 PM
62728,0.0,10/18/2017 8:00:00 PM
62729,0.0,10/18/2017 8:15:00 PM
62730,0.0,10/18/2017 8:30:00 PM
62731,0.0,10/18/2017 8:45:00 PM
62732,0.0,10/18/2017 9:00:00 PM
62733,0.0,10/18/2017 9:15:00 PM
62734,0.0,10/18/2017 9:30:00 PM
62735,0.0,10/18/2017 9:45:00 PM
62736,0.0,10/18/2017 10:00:00 PM
62737,0.0,10/18/2017 10:15:00 PM
62738,0.0,10/18/2017 10:30:00 PM
62739,0.0,10/18/2017 10:45:00 PM
62740,0.0,10/18/2017 11:00:00 PM
62741,0.0,10/18/2017 11:15:00 PM
62742,0.0,10/18/2017 11:30:00 PM
62743,0.0,10/18/2017 11:45:00 PM
62744,0.0,10/19/2017 12:00:00 AM
62745,0.0,10/19/2017 12:15:00 AM
62746,0.0,10/19/2017 12:30:00 AM
62747,0.0,10/19/2017 12:45:00 AM
62748,0.0,10/19/2017 1:00:00 AM
62749,0.0,10/19/2017 1:15:00 AM
62750,0.0,10/19/2017 1:30:00 AM
62751,0.0,10/19/2017 1:45:00 AM
62752,0.0,10/19/2017 2:00:00 AM
62753,0.0,10/19/2017 2:15:00 AM
62754,0.0,10/19/2017 2:30:00 AM
62755,0.0,10/19/2017 2:45:00 AM
62756,0.0,10/19/2017 3:00:00 AM
62757,0.0,10/19/2017 3:15:00 AM
62758,0.0,10/19/2017 3:30:00 AM
62759,0.0,10/19/2017 3:45:00 AM
62760,0.0,10/19/2017 4:00:00 AM
62761,0.0,10/19/2017 4:15:00 AM
62762,0.0,10/19/2017 4:30:00 AM
62763,0.0,10/19/2017 4:45:00 AM
62764,0.0,10/19/2017 5:00:00 AM
62765,0.0,10/19/2017 5:15:00 AM
62766,0.0,10/19/2017 5:30:01 AM
62767,0.0,10/19/2017 5:45:00 AM
62768,0.0,10/19/2017 6:00:00 AM
62769,0.0,10/19/2017 6:15:00 AM
62770,0.0,10/19/2017 6:30:00 AM
62771,0.0,10/19/2017 6:45:00 AM
62772,0.0,10/19/2017 7:00:00 AM
62773,0.0,10/19/2017 7:15:00 AM
62774,0.0,10/19/2017 7:30:00 AM
62775,0.0,10/19/2017 7:45:00 AM
62776,0.0,10/19/2017 8:00:00 AM
62777,0.0,10/19/2017 8:15:00 AM
62778,0.0,10/19/2017 8:30:00 AM
62779,0.0,10/19/2017 8:45:00 AM
62780,0.0,10/19/2017 9:00:00 AM
62781,0.0,10/19/2017 9:15:00 AM
62782,0.0,10/19/2017 9:30:00 AM
62783,0.0,10/19/2017 9:45:00 AM
62784,0.0,10/19/2017 10:00:00 AM
62785,0.0,10/19/2017 10:15:00 AM
62786,0.0,10/19/2017 10:30:00 AM
62787,0.0,10/19/2017 10:45:00 AM
62788,0.0,10/19/2017 11:00:00 AM
62789,0.0,10/19/2017 11:15:00 AM
62790,0.0,10/19/2017 11:30:00 AM
62791,0.0,10/19/2017 11:45:00 AM
62792,0.0,10/19/2017 12:00:00 PM
62793,0.0,10/19/2017 12:15:00 PM
62794,0.0,10/19/2017 12:30:00 PM
62795,0.0,10/19/2017 12:45:00 PM
62796,0.0,10/19/2017 1:00:00 PM
62797,0.0,10/19/2017 1:15:00 PM
62798,0.0,10/19/2017 1:30:00 PM
62799,0.0,10/19/2017 1:45:00 PM
62800,0.0,10/19/2017 2:00:00 PM
62801,0.0,10/19/2017 2:15:00 PM
62802,0.0,10/19/2017 2:30:00 PM
62803,0.0,10/19/2017 2:45:00 PM
62804,0.0,10/19/2017 3:00:00 PM
62805,0.0,10/19/2017 3:15:00 PM
62806,0.0,10/19/2017 3:30:00 PM
62807,0.0,10/19/2017 3:45:00 PM
62808,0.0,10/19/2017 4:00:00 PM
62809,0.0,10/19/2017 4:15:00 PM
62810,0.0,10/19/2017 4:30:00 PM
62811,0.0,10/19/2017 4:45:00 PM
62812,0.0,10/19/2017 5:00:00 PM
62813,0.0,10/19/2017 5:15:00 PM
62814,0.0,10/19/2017 5:30:00 PM
62815,0.0,10/19/2017 5:45:00 PM
62816,0.0,10/19/2017 6:00:00 PM
62817,0.0,10/19/2017 6:15:00 PM
62818,0.0,10/19/2017 6:30:00 PM
62819,0.0,10/19/2017 6:45:00 PM
62820,0.0,10/19/2017 7:00:00 PM
62821,0.0,10/19/2017 7:15:00 PM
62822,0.0,10/19/2017 7:30:00 PM
62823,0.0,10/19/2017 7:45:00 PM
62824,0.0,10/19/2017 8:00:00 PM
62825,0.0,10/19/2017 8:15:00 PM
62826,0.0,10/19/2017 8:30:00 PM
62827,0.0,10/19/2017 8:45:00 PM
62828,0.0,10/19/2017 9:00:00 PM
62829,0.0,10/19/2017 9:15:00 PM
62830,0.0,10/19/2017 9:30:00 PM
62831,0.0,10/19/2017 9:45:00 PM
62832,0.0,10/19/2017 10:00:00 PM
62833,0.0,10/19/2017 10:15:00 PM
62834,0.0,10/19/2017 10:30:00 PM
62835,0.0,10/19/2017 10:45:00 PM
62836,0.0,10/19/2017 11:00:00 PM
62837,0.0,10/19/2017 11:15:00 PM
62838,0.0,10/19/2017 11:30:00 PM
62839,0.0,10/19/2017 11:45:00 PM
62840,0.0,10/20/2017 12:00:00 AM
62841,0.0,10/20/2017 12:15:00 AM
62842,0.0,10/20/2017 12:30:00 AM
62843,0.0,10/20/2017 12:45:00 AM
62844,0.0,10/20/2017 1:00:00 AM
62845,0.0,10/20/2017 1:15:00 AM
62846,0.0,10/20/2017 1:30:00 AM
62847,0.0,10/20/2017 1:45:00 AM
62848,0.0,10/20/2017 2:00:00 AM
62849,0.0,10/20/2017 2:15:00 AM
62850,0.0,10/20/2017 2:30:00 AM
62851,0.0,10/20/2017 2:45:00 AM
62852,0.0,10/20/2017 3:00:00 AM
62853,0.0,10/20/2017 3:15:00 AM
62854,0.0,10/20/2017 3:30:00 AM
62855,0.0,10/20/2017 3:45:00 AM
62856,0.0,10/20/2017 4:00:00 AM
62857,0.0,10/20/2017 4:15:00 AM
62858,0.0,10/20/2017 4:30:00 AM
62859,0.0,10/20/2017 4:45:00 AM
62860,0.0,10/20/2017 5:00:00 AM
62861,0.0,10/20/2017 5:15:00 AM
62862,0.0,10/20/2017 5:30:00 AM
62863,0.0,10/20/2017 5:45:00 AM
62864,0.0,10/20/2017 6:00:00 AM
62865,0.0,10/20/2017 6:15:00 AM
62866,0.0,10/20/2017 6:30:00 AM
62867,0.0,10/20/2017 6:45:00 AM
62868,0.0,10/20/2017 7:00:00 AM
62869,0.0,10/20/2017 7:15:00 AM
62870,0.0,10/20/2017 7:30:00 AM
62871,0.0,10/20/2017 7:45:00 AM
62872,0.0,10/20/2017 8:00:00 AM
62873,0.0,10/20/2017 8:15:00 AM
62874,0.0,10/20/2017 8:30:00 AM
62875,0.0,10/20/2017 8:45:00 AM
62876,0.0,10/20/2017 9:00:00 AM
62877,0.0,10/20/2017 9:15:00 AM
62878,0.0,10/20/2017 9:30:00 AM
62879,0.0,10/20/2017 9:45:00 AM
62880,0.0,10/20/2017 10:00:00 AM
62881,0.0,10/20/2017 10:15:00 AM
62882,0.0,10/20/2017 10:30:00 AM
62883,0.0,10/20/2017 10:45:00 AM
62884,0.0,10/20/2017 11:00:00 AM
62885,0.0,10/20/2017 11:15:00 AM
62886,0.0,10/20/2017 11:30:00 AM
62887,0.0,10/20/2017 11:45:00 AM
62888,0.0,10/20/2017 12:00:00 PM
62889,0.0,10/20/2017 12:15:00 PM
62890,0.0,10/20/2017 12:30:00 PM
62891,0.0,10/20/2017 12:45:00 PM
62892,0.0,10/20/2017 1:00:00 PM
62893,0.0,10/20/2017 1:15:00 PM
62894,0.0,10/20/2017 1:30:00 PM
62895,0.0,10/20/2017 1:45:00 PM
62896,0.0,10/20/2017 2:00:00 PM
62897,0.0,10/20/2017 2:15:00 PM
62898,0.0,10/20/2017 2:30:00 PM
62899,0.0,10/20/2017 2:45:00 PM
62900,0.0,10/20/2017 3:00:00 PM
62901,0.0,10/20/2017 3:15:00 PM
62902,0.0,10/20/2017 3:30:00 PM
62903,0.0,10/20/2017 3:45:00 PM
62904,0.0,10/20/2017 4:00:00 PM
62905,0.0,10/20/2017 4:15:00 PM
62906,0.0,10/20/2017 4:30:00 PM
62907,0.0,10/20/2017 4:45:00 PM
62908,0.0,10/20/2017 5:00:00 PM
62909,0.0,10/20/2017 5:15:00 PM
62910,0.0,10/20/2017 5:30:00 PM
62911,0.0,10/20/2017 5:45:00 PM
62912,0.0,10/20/2017 6:00:00 PM
62913,0.0,10/20/2017 6:15:00 PM
62914,0.0,10/20/2017 6:30:00 PM
62915,0.0,10/20/2017 6:45:00 PM
62916,0.0,10/20/2017 7:00:00 PM
62917,0.0,10/20/2017 7:15:00 PM
62918,0.0,10/20/2017 7:30:00 PM
62919,0.0,10/20/2017 7:45:00 PM
62920,0.0,10/20/2017 8:00:00 PM
62921,0.0,10/20/2017 8:15:00 PM
62922,0.0,10/20/2017 8:30:00 PM
62923,0.0,10/20/2017 8:45:00 PM
62924,0.0,10/20/2017 9:00:00 PM
62925,0.0,10/20/2017 9:15:00 PM
62926,0.0,10/20/2017 9:30:00 PM
62927,0.0,10/20/2017 9:45:00 PM
62928,0.0,10/20/2017 10:00:00 PM
62929,0.0,10/20/2017 10:15:00 PM
62930,0.0,10/20/2017 10:30:00 PM
62931,0.0,10/20/2017 10:45:00 PM
62932,0.0,10/20/2017 11:00:00 PM
62933,0.0,10/20/2017 11:15:00 PM
62934,0.0,10/20/2017 11:30:00 PM
62935,0.0,10/20/2017 11:45:00 PM
62936,0.0,10/21/2017 12:00:00 AM
62937,0.0,10/21/2017 12:15:00 AM
62938,0.0,10/21/2017 12:30:00 AM
62939,0.0,10/21/2017 12:45:00 AM
62940,0.0,10/21/2017 1:00:00 AM
62941,0.0,10/21/2017 1:15:00 AM
62942,0.0,10/21/2017 1:30:00 AM
62943,0.0,10/21/2017 1:45:00 AM
62944,0.0,10/21/2017 2:00:00 AM
62945,0.0,10/21/2017 2:15:00 AM
62946,0.0,10/21/2017 2:30:00 AM
62947,0.0,10/21/2017 2:45:00 AM
62948,0.0,10/21/2017 3:00:00 AM
62949,0.0,10/21/2017 3:15:00 AM
62950,0.0,10/21/2017 3:30:00 AM
62951,0.0,10/21/2017 3:45:00 AM
62952,0.0,10/21/2017 4:00:00 AM
62953,0.0,10/21/2017 4:15:00 AM
62954,0.0,10/21/2017 4:30:00 AM
62955,0.0,10/21/2017 4:45:00 AM
62956,0.0,10/21/2017 5:00:00 AM
62957,0.0,10/21/2017 5:15:00 AM
62958,0.0,10/21/2017 5:30:00 AM
62959,0.0,10/21/2017 5:45:00 AM
62960,0.0,10/21/2017 6:00:00 AM
62961,0.0,10/21/2017 6:15:00 AM
62962,0.0,10/21/2017 6:30:00 AM
62963,0.0,10/21/2017 6:45:00 AM
62964,0.0,10/21/2017 7:00:00 AM
62965,0.0,10/21/2017 7:15:00 AM
62966,0.0,10/21/2017 7:30:00 AM
62967,0.0,10/21/2017 7:45:00 AM
62968,0.0,10/21/2017 8:00:00 AM
62969,0.0,10/21/2017 8:15:00 AM
62970,0.0,10/21/2017 8:30:00 AM
62971,0.0,10/21/2017 8:45:00 AM
62972,0.0,10/21/2017 9:00:00 AM
62973,0.0,10/21/2017 9:15:00 AM
62974,0.0,10/21/2017 9:30:00 AM
62975,0.0,10/21/2017 9:45:00 AM
62976,0.0,10/21/2017 10:00:00 AM
62977,0.0,10/21/2017 10:15:00 AM
62978,0.0,10/21/2017 10:30:00 AM
62979,0.0,10/21/2017 10:45:00 AM
62980,0.0,10/21/2017 11:00:00 AM
62981,0.0,10/21/2017 11:15:00 AM
62982,0.0,10/21/2017 11:30:00 AM
62983,0.0,10/21/2017 11:45:00 AM
62984,0.0,10/21/2017 12:00:00 PM
62985,0.0,10/21/2017 12:15:00 PM
62986,0.0,10/21/2017 12:30:00 PM
62987,0.0,10/21/2017 12:45:00 PM
62988,0.0,10/21/2017 1:00:00 PM
62989,0.0,10/21/2017 1:15:00 PM
62990,0.0,10/21/2017 1:30:00 PM
62991,0.0,10/21/2017 1:45:00 PM
62992,0.0,10/21/2017 2:00:00 PM
62993,0.0,10/21/2017 2:15:00 PM
62994,0.0,10/21/2017 2:30:00 PM
62995,0.0,10/21/2017 2:45:00 PM
62996,0.0,10/21/2017 3:00:00 PM
62997,0.0,10/21/2017 3:15:00 PM
62998,0.0,10/21/2017 3:30:00 PM
62999,0.0,10/21/2017 3:45:00 PM
63000,0.0,10/21/2017 4:00:00 PM
63001,0.0,10/21/2017 4:15:00 PM
63002,0.0,10/21/2017 4:30:00 PM
63003,0.0,10/21/2017 4:45:00 PM
63004,0.0,10/21/2017 5:00:00 PM
63005,0.0,10/21/2017 5:15:00 PM
63006,0.0,10/21/2017 5:30:00 PM
63007,0.0,10/21/2017 5:45:00 PM
63008,0.0,10/21/2017 6:00:00 PM
63009,0.0,10/21/2017 6:15:00 PM
63010,0.0,10/21/2017 6:30:00 PM
63011,0.0,10/21/2017 6:45:00 PM
63012,0.0,10/21/2017 7:00:00 PM
63013,0.0,10/21/2017 7:15:00 PM
63014,0.0,10/21/2017 7:30:00 PM
63015,0.0,10/21/2017 7:45:00 PM
63016,0.0,10/21/2017 8:00:00 PM
63017,0.0,10/21/2017 8:15:00 PM
63018,0.0,10/21/2017 8:30:00 PM
63019,0.0,10/21/2017 8:45:00 PM
63020,0.0,10/21/2017 9:00:00 PM
63021,0.0,10/21/2017 9:15:00 PM
63022,0.0,10/21/2017 9:30:00 PM
63023,0.0,10/21/2017 9:45:00 PM
63024,0.0,10/21/2017 10:00:00 PM
63025,0.0,10/21/2017 10:15:00 PM
63026,0.0,10/21/2017 10:30:00 PM
63027,0.0,10/21/2017 10:45:00 PM
63028,0.0,10/21/2017 11:00:00 PM
63029,0.0,10/21/2017 11:15:00 PM
63030,0.0,10/21/2017 11:30:00 PM
63031,0.0,10/21/2017 11:45:00 PM
63032,0.0,10/22/2017 12:00:00 AM
63033,0.0,10/22/2017 12:15:00 AM
63034,0.0,10/22/2017 12:30:00 AM
63035,0.0,10/22/2017 12:45:00 AM
63036,0.0,10/22/2017 1:00:00 AM
63037,0.0,10/22/2017 1:15:00 AM
63038,0.0,10/22/2017 1:30:00 AM
63039,0.0,10/22/2017 1:45:00 AM
63040,0.0,10/22/2017 2:00:00 AM
63041,0.0,10/22/2017 2:15:00 AM
63042,0.0,10/22/2017 2:30:00 AM
63043,0.0,10/22/2017 2:45:00 AM
63044,0.0,10/22/2017 3:00:00 AM
63045,0.0,10/22/2017 3:15:00 AM
63046,0.0,10/22/2017 3:30:00 AM
63047,0.0,10/22/2017 3:45:00 AM
63048,0.0,10/22/2017 4:00:00 AM
63049,0.0,10/22/2017 4:15:00 AM
63050,0.0,10/22/2017 4:30:00 AM
63051,0.0,10/22/2017 4:45:00 AM
63052,0.0,10/22/2017 5:00:00 AM
63053,0.0,10/22/2017 5:15:00 AM
63054,0.0,10/22/2017 5:30:00 AM
63055,0.0,10/22/2017 5:45:00 AM
63056,0.0,10/22/2017 6:00:00 AM
63057,0.0,10/22/2017 6:15:00 AM
63058,0.0,10/22/2017 6:30:00 AM
63059,0.0,10/22/2017 6:45:00 AM
63060,0.0,10/22/2017 7:00:00 AM
63061,0.0,10/22/2017 7:15:00 AM
63062,0.0,10/22/2017 7:30:00 AM
63063,0.0,10/22/2017 7:45:00 AM
63064,0.0,10/22/2017 8:00:00 AM
63065,0.0,10/22/2017 8:15:00 AM
63066,0.0,10/22/2017 8:30:00 AM
63067,0.0,10/22/2017 8:45:00 AM
63068,0.0,10/22/2017 9:00:00 AM
63069,0.0,10/22/2017 9:15:00 AM
63070,0.0,10/22/2017 9:30:00 AM
63071,0.0,10/22/2017 9:45:00 AM
63072,0.0,10/22/2017 10:00:00 AM
63073,0.0,10/22/2017 10:15:00 AM
63074,0.0,10/22/2017 10:30:00 AM
63075,0.0,10/22/2017 10:45:00 AM
63076,0.0,10/22/2017 11:00:00 AM
63077,0.0,10/22/2017 11:15:00 AM
63078,0.0,10/22/2017 11:30:00 AM
63079,0.0,10/22/2017 11:45:00 AM
63080,0.0,10/22/2017 12:00:00 PM
63081,0.0,10/22/2017 12:15:00 PM
63082,0.0,10/22/2017 12:30:00 PM
63083,0.0,10/22/2017 12:45:00 PM
63084,0.0,10/22/2017 1:00:00 PM
63085,0.0,10/22/2017 1:15:00 PM
63086,0.0,10/22/2017 1:30:00 PM
63087,0.0,10/22/2017 1:45:00 PM
63088,0.0,10/22/2017 2:00:00 PM
63089,0.0,10/22/2017 2:15:00 PM
63090,0.0,10/22/2017 2:30:00 PM
63091,0.0,10/22/2017 2:45:00 PM
63092,0.0,10/22/2017 3:00:00 PM
63093,0.0,10/22/2017 3:15:00 PM
63094,0.0,10/22/2017 3:30:00 PM
63095,0.0,10/22/2017 3:45:00 PM
63096,0.0,10/22/2017 4:00:00 PM
63097,0.0,10/22/2017 4:15:00 PM
63098,0.0,10/22/2017 4:30:00 PM
63099,0.0,10/22/2017 4:45:00 PM
63100,0.0,10/22/2017 5:00:00 PM
63101,0.0,10/22/2017 5:15:00 PM
