,Sample_Value,Time_Of_Sample
5190,62.7723,9/28/2018 5:44:24 PM
5191,62.5491,9/28/2018 5:49:24 PM
5192,62.0764,9/28/2018 5:54:24 PM
5193,61.3,9/28/2018 5:59:24 PM
5194,60.368,9/28/2018 6:04:24 PM
5195,59.8513,9/28/2018 6:09:25 PM
5196,60.8407,9/28/2018 6:14:25 PM
5197,63.3597,9/28/2018 6:19:25 PM
5198,64.6882,9/28/2018 6:24:25 PM
5199,64.6084,9/28/2018 6:29:25 PM
5200,63.5409,9/28/2018 6:34:25 PM
5201,61.8399,9/28/2018 6:39:25 PM
5202,59.6627,9/28/2018 6:44:25 PM
5203,59.5231,9/28/2018 6:49:24 PM
5204,61.9082,9/28/2018 6:54:25 PM
5205,61.9531,9/28/2018 6:59:25 PM
5206,60.7014,9/28/2018 7:04:25 PM
5207,58.4515,9/28/2018 7:09:25 PM
5208,58.9269,9/28/2018 7:14:25 PM
5209,59.9525,9/28/2018 7:19:25 PM
5210,60.2512,9/28/2018 7:24:25 PM
5211,58.1354,9/28/2018 7:29:25 PM
5212,58.3562,9/28/2018 7:34:25 PM
5213,59.813,9/28/2018 7:39:25 PM
5214,58.9996,9/28/2018 7:44:25 PM
5215,57.2307,9/28/2018 7:49:25 PM
5216,56.865,9/28/2018 7:54:25 PM
5217,59.1399,9/28/2018 7:59:25 PM
5218,59.4169,9/28/2018 8:04:25 PM
5219,58.0796,9/28/2018 8:09:25 PM
5220,55.5156,9/28/2018 8:14:25 PM
5221,54.957,9/28/2018 8:19:25 PM
5222,54.5446,9/28/2018 8:24:25 PM
5223,54.5211,9/28/2018 8:29:25 PM
5224,53.9088,9/28/2018 8:34:25 PM
5225,54.7315,9/28/2018 8:39:25 PM
5226,55.8266,9/28/2018 8:44:25 PM
5227,55.4959,9/28/2018 8:49:25 PM
5228,53.7467,9/28/2018 8:54:25 PM
5229,52.6391,9/28/2018 8:59:25 PM
5230,52.7295,9/28/2018 9:04:25 PM
5231,54.382,9/28/2018 9:09:26 PM
5232,55.1722,9/28/2018 9:14:26 PM
5233,55.4102,9/28/2018 9:19:26 PM
5234,55.3976,9/28/2018 9:24:26 PM
5235,54.7943,9/28/2018 9:29:26 PM
5236,53.3171,9/28/2018 9:34:26 PM
5237,51.5562,9/28/2018 9:39:26 PM
5238,51.6298,9/28/2018 9:44:26 PM
5239,51.495,9/28/2018 9:49:26 PM
5240,51.1986,9/28/2018 9:54:26 PM
5241,51.9264,9/28/2018 9:59:26 PM
5242,53.1221,9/28/2018 10:04:26 PM
5243,20.0,9/28/2018 10:09:26 PM
5244,20.0,9/28/2018 10:14:26 PM
5245,20.0,9/28/2018 10:19:26 PM
5246,20.0,9/28/2018 10:24:26 PM
5247,20.0,9/28/2018 10:29:26 PM
5248,20.0,9/28/2018 10:34:26 PM
5249,20.0,9/28/2018 10:39:26 PM
5250,20.0,9/28/2018 10:44:26 PM
5251,20.0,9/28/2018 10:49:26 PM
5252,20.0,9/28/2018 10:54:26 PM
5253,20.0,9/28/2018 10:59:26 PM
5254,20.0,9/28/2018 11:04:26 PM
5255,20.0,9/28/2018 11:09:26 PM
5256,20.0,9/28/2018 11:14:26 PM
5257,20.0,9/28/2018 11:19:26 PM
5258,20.0,9/28/2018 11:24:26 PM
5259,20.0,9/28/2018 11:29:26 PM
5260,20.0,9/28/2018 11:34:26 PM
5261,20.0,9/28/2018 11:39:26 PM
5262,20.0,9/28/2018 11:44:27 PM
5263,20.0,9/28/2018 11:49:27 PM
5264,20.0,9/28/2018 11:54:26 PM
5265,20.0,9/28/2018 11:59:26 PM
5266,20.0,9/29/2018 12:04:26 AM
5267,20.0,9/29/2018 12:09:26 AM
5268,20.0,9/29/2018 12:14:27 AM
5269,20.0,9/29/2018 12:19:27 AM
5270,20.0,9/29/2018 12:24:27 AM
5271,20.0,9/29/2018 12:29:27 AM
5272,20.0,9/29/2018 12:34:27 AM
5273,20.0,9/29/2018 12:39:27 AM
5274,20.0,9/29/2018 12:44:26 AM
5275,20.0,9/29/2018 12:49:27 AM
5276,20.0,9/29/2018 12:54:27 AM
5277,20.0,9/29/2018 12:59:27 AM
5278,20.0,9/29/2018 1:04:27 AM
5279,20.0,9/29/2018 1:09:27 AM
5280,20.0,9/29/2018 1:14:27 AM
5281,20.0,9/29/2018 1:19:27 AM
5282,20.0,9/29/2018 1:24:27 AM
5283,20.0,9/29/2018 1:29:27 AM
5284,20.0,9/29/2018 1:34:27 AM
5285,20.0,9/29/2018 1:39:27 AM
5286,20.0,9/29/2018 1:44:27 AM
5287,20.0,9/29/2018 1:49:27 AM
5288,20.0,9/29/2018 1:54:27 AM
5289,20.0,9/29/2018 1:59:27 AM
5290,20.0,9/29/2018 2:04:27 AM
5291,20.0,9/29/2018 2:09:27 AM
5292,20.0,9/29/2018 2:14:27 AM
5293,20.0,9/29/2018 2:19:27 AM
5294,20.0,9/29/2018 2:24:27 AM
5295,20.0,9/29/2018 2:29:28 AM
5296,20.0,9/29/2018 2:34:28 AM
5297,20.0,9/29/2018 2:39:27 AM
5298,20.0,9/29/2018 2:44:27 AM
5299,20.0,9/29/2018 2:49:27 AM
5300,20.0,9/29/2018 2:54:27 AM
5301,20.0,9/29/2018 2:59:27 AM
5302,20.0,9/29/2018 3:04:27 AM
5303,20.0,9/29/2018 3:09:28 AM
5304,20.0,9/29/2018 3:14:28 AM
5305,20.0,9/29/2018 3:19:28 AM
5306,20.0,9/29/2018 3:24:28 AM
5307,20.0,9/29/2018 3:29:28 AM
5308,20.0,9/29/2018 3:34:28 AM
5309,20.0,9/29/2018 3:39:27 AM
5310,20.0,9/29/2018 3:44:28 AM
5311,20.0,9/29/2018 3:49:28 AM
5312,20.0,9/29/2018 3:54:28 AM
5313,20.0,9/29/2018 3:59:28 AM
5314,20.0,9/29/2018 4:04:28 AM
5315,61.6398,9/29/2018 4:09:28 AM
5316,45.0218,9/29/2018 4:14:28 AM
5317,20.0,9/29/2018 4:19:28 AM
5318,20.0,9/29/2018 4:24:28 AM
5319,88.3349,9/29/2018 4:29:28 AM
5320,44.8239,9/29/2018 4:34:28 AM
5321,20.0,9/29/2018 4:39:28 AM
5322,43.1747,9/29/2018 4:44:28 AM
5323,72.3149,9/29/2018 4:49:28 AM
5324,26.7651,9/29/2018 4:54:28 AM
5325,20.0,9/29/2018 4:59:28 AM
5326,56.1158,9/29/2018 5:04:28 AM
5327,53.6685,9/29/2018 5:09:28 AM
5328,24.747,9/29/2018 5:14:28 AM
5329,30.9554,9/29/2018 5:19:28 AM
5330,57.971,9/29/2018 5:24:28 AM
5331,43.2918,9/29/2018 5:29:28 AM
5332,28.6959,9/29/2018 5:34:28 AM
5333,44.0598,9/29/2018 5:39:28 AM
5334,54.4647,9/29/2018 5:44:28 AM
5335,39.4944,9/29/2018 5:49:28 AM
5336,33.9519,9/29/2018 5:54:29 AM
5337,45.8171,9/29/2018 5:59:29 AM
5338,51.7791,9/29/2018 6:04:29 AM
5339,57.1984,9/29/2018 6:09:29 AM
5340,60.4715,9/29/2018 6:14:29 AM
5341,55.7754,9/29/2018 6:19:29 AM
5342,54.1906,9/29/2018 6:24:29 AM
5343,54.4706,9/29/2018 6:29:28 AM
5344,54.3713,9/29/2018 6:34:28 AM
5345,53.6832,9/29/2018 6:39:29 AM
5346,54.152,9/29/2018 6:44:29 AM
5347,54.5851,9/29/2018 6:49:29 AM
5348,53.9205,9/29/2018 6:54:29 AM
5349,52.4704,9/29/2018 6:59:29 AM
5350,52.1638,9/29/2018 7:04:29 AM
5351,52.6005,9/29/2018 7:09:29 AM
5352,53.1799,9/29/2018 7:14:29 AM
5353,53.7866,9/29/2018 7:19:29 AM
5354,54.4307,9/29/2018 7:24:29 AM
5355,54.6919,9/29/2018 7:29:29 AM
5356,55.3921,9/29/2018 7:34:29 AM
5357,56.6458,9/29/2018 7:39:29 AM
5358,58.9365,9/29/2018 7:44:29 AM
5359,60.1161,9/29/2018 7:49:29 AM
5360,60.0013,9/29/2018 7:54:29 AM
5361,59.4035,9/29/2018 7:59:29 AM
5362,59.3331,9/29/2018 8:04:29 AM
5363,59.5765,9/29/2018 8:09:29 AM
5364,60.3125,9/29/2018 8:14:29 AM
5365,61.1013,9/29/2018 8:19:29 AM
5366,61.1478,9/29/2018 8:24:29 AM
5367,60.9394,9/29/2018 8:29:29 AM
5368,61.4762,9/29/2018 8:34:29 AM
5369,62.0722,9/29/2018 8:39:29 AM
5370,60.4019,9/29/2018 8:44:29 AM
5371,58.9964,9/29/2018 8:49:29 AM
5372,57.7027,9/29/2018 8:54:29 AM
5373,56.7816,9/29/2018 8:59:30 AM
5374,56.1935,9/29/2018 9:04:30 AM
5375,57.0792,9/29/2018 9:09:30 AM
5376,58.3775,9/29/2018 9:14:30 AM
5377,59.1736,9/29/2018 9:19:30 AM
5378,59.9804,9/29/2018 9:24:30 AM
5379,60.5289,9/29/2018 9:29:30 AM
5380,61.0427,9/29/2018 9:34:30 AM
5381,61.2728,9/29/2018 9:39:30 AM
5382,61.5519,9/29/2018 9:44:30 AM
5383,61.3142,9/29/2018 9:49:30 AM
5384,61.1135,9/29/2018 9:54:30 AM
5385,61.1395,9/29/2018 9:59:30 AM
5386,61.4173,9/29/2018 10:04:30 AM
5387,61.7164,9/29/2018 10:09:30 AM
5388,62.0942,9/29/2018 10:14:30 AM
5389,61.1876,9/29/2018 10:19:30 AM
5390,59.9274,9/29/2018 10:24:30 AM
5391,59.3131,9/29/2018 10:29:30 AM
5392,58.9109,9/29/2018 10:34:30 AM
5393,58.3065,9/29/2018 10:39:30 AM
5394,57.854,9/29/2018 10:44:30 AM
5395,57.1484,9/29/2018 10:49:30 AM
5396,56.7065,9/29/2018 10:54:30 AM
5397,57.3703,9/29/2018 10:59:30 AM
5398,59.0785,9/29/2018 11:04:30 AM
5399,60.5524,9/29/2018 11:09:30 AM
5400,61.8123,9/29/2018 11:14:30 AM
5401,62.1208,9/29/2018 11:19:31 AM
5402,62.2607,9/29/2018 11:24:30 AM
5403,62.4941,9/29/2018 11:29:30 AM
5404,61.8704,9/29/2018 11:34:30 AM
5405,59.6273,9/29/2018 11:39:30 AM
5406,57.7761,9/29/2018 11:44:30 AM
5407,56.7006,9/29/2018 11:49:30 AM
5408,57.6453,9/29/2018 11:54:30 AM
5409,59.0293,9/29/2018 11:59:31 AM
5410,60.0856,9/29/2018 12:04:31 PM
5411,60.8415,9/29/2018 12:09:31 PM
5412,61.6839,9/29/2018 12:14:31 PM
5413,62.3576,9/29/2018 12:19:31 PM
5414,62.7557,9/29/2018 12:24:31 PM
5415,61.1267,9/29/2018 12:29:31 PM
5416,59.4279,9/29/2018 12:34:31 PM
5417,57.8599,9/29/2018 12:39:31 PM
5418,56.855,9/29/2018 12:44:31 PM
5419,58.4246,9/29/2018 12:49:31 PM
5420,59.6411,9/29/2018 12:54:31 PM
5421,60.2463,9/29/2018 12:59:31 PM
5422,60.8036,9/29/2018 1:04:31 PM
5423,61.7936,9/29/2018 1:09:31 PM
5424,62.4862,9/29/2018 1:14:31 PM
5425,62.4615,9/29/2018 1:19:31 PM
5426,63.1047,9/29/2018 1:24:31 PM
5427,61.8165,9/29/2018 1:29:31 PM
5428,60.4869,9/29/2018 1:34:31 PM
5429,59.7375,9/29/2018 1:39:31 PM
5430,59.19,9/29/2018 1:44:31 PM
5431,58.636,9/29/2018 1:49:31 PM
5432,58.4164,9/29/2018 1:54:31 PM
5433,58.2908,9/29/2018 1:59:31 PM
5434,58.7095,9/29/2018 2:04:31 PM
5435,59.2064,9/29/2018 2:09:31 PM
5436,59.9723,9/29/2018 2:14:31 PM
5437,60.8356,9/29/2018 2:19:31 PM
5438,61.7492,9/29/2018 2:24:31 PM
5439,62.6708,9/29/2018 2:29:31 PM
5440,63.1087,9/29/2018 2:34:31 PM
5441,62.575,9/29/2018 2:39:32 PM
5442,61.9634,9/29/2018 2:44:32 PM
5443,61.1847,9/29/2018 2:49:32 PM
5444,61.3779,9/29/2018 2:54:32 PM
5445,62.0389,9/29/2018 2:59:31 PM
5446,63.0248,9/29/2018 3:04:31 PM
5447,63.1683,9/29/2018 3:09:31 PM
5448,63.1435,9/29/2018 3:14:32 PM
5449,63.3991,9/29/2018 3:19:32 PM
5450,63.7468,9/29/2018 3:24:32 PM
5451,63.6465,9/29/2018 3:29:32 PM
5452,60.7614,9/29/2018 3:34:32 PM
5453,58.8124,9/29/2018 3:39:32 PM
5454,58.1656,9/29/2018 3:44:32 PM
5455,59.2911,9/29/2018 3:49:32 PM
5456,60.5975,9/29/2018 3:54:32 PM
5457,61.2524,9/29/2018 3:59:32 PM
5458,62.0427,9/29/2018 4:04:32 PM
5459,63.0558,9/29/2018 4:09:32 PM
5460,63.7696,9/29/2018 4:14:32 PM
5461,63.5162,9/29/2018 4:19:32 PM
5462,63.0946,9/29/2018 4:24:32 PM
5463,62.4356,9/29/2018 4:29:32 PM
5464,62.0449,9/29/2018 4:34:32 PM
5465,62.3641,9/29/2018 4:39:32 PM
5466,63.5233,9/29/2018 4:44:32 PM
5467,64.2466,9/29/2018 4:49:32 PM
5468,62.6351,9/29/2018 4:54:32 PM
5469,61.5862,9/29/2018 4:59:32 PM
5470,61.2175,9/29/2018 5:04:32 PM
5471,60.6928,9/29/2018 5:09:32 PM
5472,60.0316,9/29/2018 5:14:32 PM
5473,59.3266,9/29/2018 5:19:33 PM
5474,58.6993,9/29/2018 5:24:33 PM
5475,58.4324,9/29/2018 5:29:32 PM
5476,61.0851,9/29/2018 5:34:32 PM
5477,62.4303,9/29/2018 5:39:32 PM
5478,63.1544,9/29/2018 5:44:32 PM
5479,63.2823,9/29/2018 5:49:32 PM
5480,63.0885,9/29/2018 5:54:32 PM
5481,62.7381,9/29/2018 5:59:32 PM
5482,62.3792,9/29/2018 6:04:33 PM
5483,61.8885,9/29/2018 6:09:33 PM
5484,60.8826,9/29/2018 6:14:33 PM
5485,59.2625,9/29/2018 6:19:33 PM
5486,57.6646,9/29/2018 6:24:33 PM
5487,58.2718,9/29/2018 6:29:33 PM
5488,59.0163,9/29/2018 6:34:33 PM
5489,59.3681,9/29/2018 6:39:33 PM
5490,59.1679,9/29/2018 6:44:33 PM
5491,58.3636,9/29/2018 6:49:33 PM
5492,57.3352,9/29/2018 6:54:33 PM
5493,57.3674,9/29/2018 6:59:33 PM
5494,59.0671,9/29/2018 7:04:33 PM
5495,58.8936,9/29/2018 7:09:33 PM
5496,57.9459,9/29/2018 7:14:33 PM
5497,56.6375,9/29/2018 7:19:33 PM
5498,56.4526,9/29/2018 7:24:33 PM
5499,55.9463,9/29/2018 7:29:33 PM
5500,57.1801,9/29/2018 7:34:33 PM
5501,58.285,9/29/2018 7:39:33 PM
5502,58.2595,9/29/2018 7:44:33 PM
5503,57.8603,9/29/2018 7:49:33 PM
5504,56.9587,9/29/2018 7:54:33 PM
5505,55.7222,9/29/2018 7:59:33 PM
5506,55.4186,9/29/2018 8:04:33 PM
5507,54.9844,9/29/2018 8:09:33 PM
5508,55.4596,9/29/2018 8:14:33 PM
5509,55.9911,9/29/2018 8:19:34 PM
5510,56.0881,9/29/2018 8:24:34 PM
5511,55.2756,9/29/2018 8:29:33 PM
5512,53.9615,9/29/2018 8:34:33 PM
5513,53.7856,9/29/2018 8:39:33 PM
5514,54.0049,9/29/2018 8:44:33 PM
5515,53.9334,9/29/2018 8:49:33 PM
5516,53.8203,9/29/2018 8:54:33 PM
5517,53.4926,9/29/2018 8:59:33 PM
5518,53.6101,9/29/2018 9:04:34 PM
5519,54.401,9/29/2018 9:09:34 PM
5520,54.4433,9/29/2018 9:14:34 PM
5521,53.8061,9/29/2018 9:19:34 PM
5522,52.5764,9/29/2018 9:24:34 PM
5523,52.213,9/29/2018 9:29:34 PM
5524,53.4283,9/29/2018 9:34:34 PM
5525,54.6035,9/29/2018 9:39:34 PM
5526,55.2609,9/29/2018 9:44:34 PM
5527,55.8709,9/29/2018 9:49:34 PM
5528,56.359,9/29/2018 9:54:34 PM
5529,57.0261,9/29/2018 9:59:34 PM
5530,57.5041,9/29/2018 10:04:34 PM
5531,20.0,9/29/2018 10:09:34 PM
5532,20.0,9/29/2018 10:14:34 PM
5533,20.0,9/29/2018 10:19:34 PM
5534,20.0,9/29/2018 10:24:34 PM
5535,20.0,9/29/2018 10:29:34 PM
5536,20.0,9/29/2018 10:34:34 PM
5537,20.0,9/29/2018 10:39:34 PM
5538,20.0,9/29/2018 10:44:34 PM
5539,20.0,9/29/2018 10:49:34 PM
5540,20.0,9/29/2018 10:54:34 PM
5541,20.0,9/29/2018 10:59:34 PM
5542,20.0,9/29/2018 11:04:34 PM
5543,20.0,9/29/2018 11:09:34 PM
5544,20.0,9/29/2018 11:14:34 PM
5545,20.0,9/29/2018 11:19:35 PM
5546,20.0,9/29/2018 11:24:34 PM
5547,20.0,9/29/2018 11:29:34 PM
5548,20.0,9/29/2018 11:34:34 PM
5549,20.0,9/29/2018 11:39:34 PM
5550,20.0,9/29/2018 11:44:34 PM
5551,20.0,9/29/2018 11:49:35 PM
5552,20.0,9/29/2018 11:54:35 PM
5553,20.0,9/29/2018 11:59:35 PM
5554,20.0,9/30/2018 12:04:34 AM
5555,20.0,9/30/2018 12:09:34 AM
5556,20.0,9/30/2018 12:14:34 AM
5557,20.0,9/30/2018 12:19:35 AM
5558,20.0,9/30/2018 12:24:35 AM
5559,20.0,9/30/2018 12:29:35 AM
5560,20.0,9/30/2018 12:34:35 AM
5561,20.0,9/30/2018 12:39:35 AM
5562,20.0,9/30/2018 12:44:35 AM
5563,20.0,9/30/2018 12:49:35 AM
5564,20.0,9/30/2018 12:54:35 AM
5565,20.0,9/30/2018 12:59:35 AM
5566,20.0,9/30/2018 1:04:35 AM
5567,20.0,9/30/2018 1:09:35 AM
5568,20.0,9/30/2018 1:14:35 AM
5569,20.0,9/30/2018 1:19:35 AM
5570,20.0,9/30/2018 1:24:35 AM
5571,20.0,9/30/2018 1:29:35 AM
5572,20.0,9/30/2018 1:34:35 AM
5573,20.0,9/30/2018 1:39:35 AM
5574,20.0,9/30/2018 1:44:35 AM
5575,20.0,9/30/2018 1:49:35 AM
5576,20.0,9/30/2018 1:54:35 AM
5577,20.0,9/30/2018 1:59:35 AM
5578,20.0,9/30/2018 2:04:35 AM
5579,20.0,9/30/2018 2:09:35 AM
5580,20.0,9/30/2018 2:14:35 AM
5581,20.0,9/30/2018 2:19:35 AM
5582,20.0,9/30/2018 2:24:36 AM
5583,20.0,9/30/2018 2:29:36 AM
5584,20.0,9/30/2018 2:34:35 AM
5585,20.0,9/30/2018 2:39:35 AM
5586,20.0,9/30/2018 2:44:35 AM
5587,20.0,9/30/2018 2:49:35 AM
5588,20.0,9/30/2018 2:54:36 AM
5589,20.0,9/30/2018 2:59:36 AM
5590,20.0,9/30/2018 3:04:36 AM
5591,20.0,9/30/2018 3:09:36 AM
5592,20.0,9/30/2018 3:14:36 AM
5593,20.0,9/30/2018 3:19:35 AM
5594,20.0,9/30/2018 3:24:36 AM
5595,20.0,9/30/2018 3:29:36 AM
5596,20.0,9/30/2018 3:34:36 AM
5597,20.0,9/30/2018 3:39:36 AM
5598,20.0,9/30/2018 3:44:36 AM
5599,20.0,9/30/2018 3:49:36 AM
5600,20.0,9/30/2018 3:54:36 AM
5601,20.0,9/30/2018 3:59:36 AM
5602,20.0,9/30/2018 4:04:36 AM
5603,60.9927,9/30/2018 4:09:36 AM
5604,42.0858,9/30/2018 4:14:36 AM
5605,20.0,9/30/2018 4:19:36 AM
5606,20.0,9/30/2018 4:24:36 AM
5607,83.4995,9/30/2018 4:29:36 AM
5608,27.3713,9/30/2018 4:34:36 AM
5609,20.0,9/30/2018 4:39:36 AM
5610,74.8406,9/30/2018 4:44:36 AM
5611,50.1286,9/30/2018 4:49:36 AM
5612,20.0,9/30/2018 4:54:36 AM
5613,37.349,9/30/2018 4:59:36 AM
5614,61.2922,9/30/2018 5:04:36 AM
5615,38.4908,9/30/2018 5:09:36 AM
5616,31.0205,9/30/2018 5:14:36 AM
5617,49.8749,9/30/2018 5:19:37 AM
5618,52.2872,9/30/2018 5:24:37 AM
5619,38.9247,9/30/2018 5:29:37 AM
5620,36.4187,9/30/2018 5:34:37 AM
5621,46.4125,9/30/2018 5:39:36 AM
5622,51.1305,9/30/2018 5:44:36 AM
5623,44.9657,9/30/2018 5:49:36 AM
5624,38.2347,9/30/2018 5:54:36 AM
5625,39.8429,9/30/2018 5:59:36 AM
5626,45.7312,9/30/2018 6:04:37 AM
5627,57.4314,9/30/2018 6:09:37 AM
5628,59.3705,9/30/2018 6:14:37 AM
5629,58.319,9/30/2018 6:19:37 AM
5630,58.0978,9/30/2018 6:24:37 AM
5631,57.7918,9/30/2018 6:29:37 AM
5632,57.3236,9/30/2018 6:34:37 AM
5633,56.2785,9/30/2018 6:39:37 AM
5634,53.9599,9/30/2018 6:44:37 AM
5635,52.2083,9/30/2018 6:49:37 AM
5636,52.5153,9/30/2018 6:54:37 AM
5637,52.1597,9/30/2018 6:59:37 AM
5638,51.0025,9/30/2018 7:04:37 AM
5639,50.8145,9/30/2018 7:09:37 AM
5640,50.3268,9/30/2018 7:14:37 AM
5641,50.8686,9/30/2018 7:19:37 AM
5642,52.0827,9/30/2018 7:24:37 AM
5643,52.1832,9/30/2018 7:29:37 AM
5644,51.9531,9/30/2018 7:34:37 AM
5645,51.691,9/30/2018 7:39:37 AM
5646,51.6443,9/30/2018 7:44:37 AM
5647,52.7392,9/30/2018 7:49:37 AM
5648,55.1465,9/30/2018 7:54:37 AM
5649,58.2886,9/30/2018 7:59:37 AM
5650,58.3249,9/30/2018 8:04:37 AM
5651,58.6493,9/30/2018 8:09:37 AM
5652,59.853,9/30/2018 8:14:37 AM
5653,59.6843,9/30/2018 8:19:38 AM
5654,59.0995,9/30/2018 8:24:38 AM
5655,58.7961,9/30/2018 8:29:38 AM
5656,58.5801,9/30/2018 8:34:37 AM
5657,58.8345,9/30/2018 8:39:37 AM
5658,59.678,9/30/2018 8:44:37 AM
5659,61.037,9/30/2018 8:49:37 AM
5660,61.119,9/30/2018 8:54:37 AM
5661,61.7789,9/30/2018 8:59:38 AM
5662,61.0428,9/30/2018 9:04:38 AM
5663,60.1441,9/30/2018 9:09:38 AM
5664,59.4435,9/30/2018 9:14:38 AM
5665,59.2515,9/30/2018 9:19:38 AM
5666,59.0458,9/30/2018 9:24:38 AM
5667,59.0735,9/30/2018 9:29:38 AM
5668,59.0919,9/30/2018 9:34:38 AM
5669,59.3951,9/30/2018 9:39:38 AM
5670,59.7428,9/30/2018 9:44:38 AM
5671,60.5278,9/30/2018 9:49:38 AM
5672,61.4184,9/30/2018 9:54:38 AM
5673,62.2994,9/30/2018 9:59:38 AM
5674,62.0641,9/30/2018 10:04:38 AM
5675,59.8367,9/30/2018 10:09:38 AM
5676,58.5385,9/30/2018 10:14:38 AM
5677,57.6482,9/30/2018 10:19:38 AM
5678,57.0207,9/30/2018 10:24:38 AM
5679,57.9051,9/30/2018 10:29:38 AM
5680,59.6202,9/30/2018 10:34:38 AM
5681,60.9994,9/30/2018 10:39:38 AM
5682,62.2253,9/30/2018 10:44:38 AM
5683,62.0751,9/30/2018 10:49:38 AM
5684,61.6594,9/30/2018 10:54:38 AM
5685,61.3734,9/30/2018 10:59:39 AM
5686,61.3216,9/30/2018 11:04:38 AM
5687,61.3281,9/30/2018 11:09:38 AM
5688,61.5096,9/30/2018 11:14:38 AM
5689,61.3921,9/30/2018 11:19:38 AM
5690,61.1272,9/30/2018 11:24:38 AM
5691,61.2252,9/30/2018 11:29:38 AM
5692,61.7084,9/30/2018 11:34:39 AM
5693,62.1906,9/30/2018 11:39:39 AM
5694,62.4,9/30/2018 11:44:39 AM
5695,62.8095,9/30/2018 11:49:39 AM
5696,62.2358,9/30/2018 11:54:39 AM
5697,60.0212,9/30/2018 11:59:39 AM
5698,58.0534,9/30/2018 12:04:38 PM
5699,56.9007,9/30/2018 12:09:39 PM
5700,57.3888,9/30/2018 12:14:39 PM
5701,58.5186,9/30/2018 12:19:39 PM
5702,59.4907,9/30/2018 12:24:39 PM
5703,59.5402,9/30/2018 12:29:39 PM
5704,59.5132,9/30/2018 12:34:39 PM
5705,59.5038,9/30/2018 12:39:39 PM
5706,59.3846,9/30/2018 12:44:39 PM
5707,59.6925,9/30/2018 12:49:39 PM
5708,59.9267,9/30/2018 12:54:39 PM
5709,60.1886,9/30/2018 12:59:39 PM
5710,60.7965,9/30/2018 1:04:39 PM
5711,61.7541,9/30/2018 1:09:39 PM
5712,62.6072,9/30/2018 1:14:39 PM
5713,62.7328,9/30/2018 1:19:39 PM
5714,62.7088,9/30/2018 1:24:39 PM
5715,62.0838,9/30/2018 1:29:39 PM
5716,61.2574,9/30/2018 1:34:39 PM
5717,60.8471,9/30/2018 1:39:39 PM
5718,60.6106,9/30/2018 1:44:39 PM
5719,60.7078,9/30/2018 1:49:39 PM
5720,61.0177,9/30/2018 1:54:39 PM
5721,61.7414,9/30/2018 1:59:39 PM
5722,62.7487,9/30/2018 2:04:39 PM
5723,62.5969,9/30/2018 2:09:39 PM
5724,61.4446,9/30/2018 2:14:39 PM
5725,60.4254,9/30/2018 2:19:39 PM
5726,60.0538,9/30/2018 2:24:40 PM
5727,59.6595,9/30/2018 2:29:40 PM
5728,59.0182,9/30/2018 2:34:40 PM
5729,58.0764,9/30/2018 2:39:40 PM
5730,57.4974,9/30/2018 2:44:40 PM
5731,57.5891,9/30/2018 2:49:40 PM
5732,57.9031,9/30/2018 2:54:39 PM
5733,57.8585,9/30/2018 2:59:39 PM
5734,57.3235,9/30/2018 3:04:39 PM
5735,58.0702,9/30/2018 3:09:40 PM
5736,59.5433,9/30/2018 3:14:40 PM
5737,59.9008,9/30/2018 3:19:40 PM
5738,59.3471,9/30/2018 3:24:40 PM
5739,57.9064,9/30/2018 3:29:40 PM
5740,56.4643,9/30/2018 3:34:40 PM
5741,56.5767,9/30/2018 3:39:40 PM
5742,57.0273,9/30/2018 3:44:40 PM
5743,57.5229,9/30/2018 3:49:40 PM
5744,57.6654,9/30/2018 3:54:40 PM
5745,57.0289,9/30/2018 3:59:40 PM
5746,55.8155,9/30/2018 4:04:40 PM
5747,55.6598,9/30/2018 4:09:40 PM
5748,56.3497,9/30/2018 4:14:40 PM
5749,55.4988,9/30/2018 4:19:40 PM
5750,54.6602,9/30/2018 4:24:40 PM
5751,56.313,9/30/2018 4:29:40 PM
5752,57.2034,9/30/2018 4:34:40 PM
5753,57.3303,9/30/2018 4:39:40 PM
5754,57.3173,9/30/2018 4:44:40 PM
5755,57.1874,9/30/2018 4:49:40 PM
5756,56.563,9/30/2018 4:54:40 PM
5757,55.6117,9/30/2018 4:59:40 PM
5758,54.091,9/30/2018 5:04:40 PM
5759,53.7257,9/30/2018 5:09:40 PM
5760,54.522,9/30/2018 5:14:40 PM
5761,55.0704,9/30/2018 5:19:40 PM
5762,55.1312,9/30/2018 5:24:40 PM
5763,54.9913,9/30/2018 5:29:41 PM
5764,54.942,9/30/2018 5:34:41 PM
5765,54.4406,9/30/2018 5:39:41 PM
5766,52.971,9/30/2018 5:44:41 PM
5767,51.6127,9/30/2018 5:49:41 PM
5768,52.4876,9/30/2018 5:54:40 PM
5769,53.6465,9/30/2018 5:59:40 PM
5770,53.7071,9/30/2018 6:04:41 PM
5771,53.9872,9/30/2018 6:09:41 PM
5772,55.1404,9/30/2018 6:14:41 PM
5773,56.7708,9/30/2018 6:19:41 PM
5774,58.6304,9/30/2018 6:24:41 PM
5775,58.7952,9/30/2018 6:29:41 PM
5776,58.1306,9/30/2018 6:34:41 PM
5777,57.1012,9/30/2018 6:39:41 PM
5778,56.1051,9/30/2018 6:44:41 PM
5779,55.2814,9/30/2018 6:49:41 PM
