,Sample_Value,Time_Of_Sample
32317,145887.0,2/25/2018 12:30:00 PM
32318,145888.0,2/25/2018 12:45:00 PM
32319,145890.0,2/25/2018 1:00:00 PM
32320,145892.0,2/25/2018 1:15:00 PM
32321,145894.0,2/25/2018 1:30:00 PM
32322,145896.0,2/25/2018 1:45:00 PM
32323,145897.0,2/25/2018 2:00:00 PM
32324,145899.0,2/25/2018 2:15:00 PM
32325,145901.0,2/25/2018 2:30:00 PM
32326,145902.0,2/25/2018 2:45:00 PM
32327,145904.0,2/25/2018 3:00:00 PM
32328,145906.0,2/25/2018 3:15:00 PM
32329,145908.0,2/25/2018 3:30:00 PM
32330,145910.0,2/25/2018 3:45:00 PM
32331,145912.0,2/25/2018 4:00:00 PM
32332,145913.0,2/25/2018 4:15:00 PM
32333,145915.0,2/25/2018 4:30:00 PM
32334,145917.0,2/25/2018 4:45:00 PM
32335,145919.0,2/25/2018 5:00:00 PM
32336,145921.0,2/25/2018 5:15:00 PM
32337,145922.0,2/25/2018 5:30:00 PM
32338,145924.0,2/25/2018 5:45:00 PM
32339,145926.0,2/25/2018 6:00:00 PM
32340,145928.0,2/25/2018 6:15:00 PM
32341,145930.0,2/25/2018 6:30:00 PM
32342,145931.0,2/25/2018 6:45:00 PM
32343,145933.0,2/25/2018 7:00:00 PM
32344,145935.0,2/25/2018 7:15:00 PM
32345,145937.0,2/25/2018 7:30:00 PM
32346,145939.0,2/25/2018 7:45:00 PM
32347,145940.0,2/25/2018 8:00:00 PM
32348,145942.0,2/25/2018 8:15:00 PM
32349,145944.0,2/25/2018 8:30:00 PM
32350,145946.0,2/25/2018 8:45:00 PM
32351,145948.0,2/25/2018 9:00:00 PM
32352,145949.0,2/25/2018 9:15:00 PM
32353,145951.0,2/25/2018 9:30:00 PM
32354,145953.0,2/25/2018 9:45:00 PM
32355,145955.0,2/25/2018 10:00:00 PM
32356,145956.0,2/25/2018 10:15:00 PM
32357,145958.0,2/25/2018 10:30:00 PM
32358,145960.0,2/25/2018 10:45:00 PM
32359,145962.0,2/25/2018 11:00:00 PM
32360,145963.0,2/25/2018 11:15:00 PM
32361,145964.0,2/25/2018 11:30:00 PM
32362,145965.0,2/25/2018 11:45:00 PM
32363,145966.0,2/26/2018 12:00:00 AM
32364,145967.0,2/26/2018 12:15:00 AM
32365,145968.0,2/26/2018 12:30:00 AM
32366,145969.0,2/26/2018 12:45:00 AM
32367,145970.0,2/26/2018 1:00:00 AM
32368,145972.0,2/26/2018 1:15:00 AM
32369,145973.0,2/26/2018 1:30:00 AM
32370,145974.0,2/26/2018 1:45:00 AM
32371,145975.0,2/26/2018 2:00:00 AM
32372,145976.0,2/26/2018 2:15:00 AM
32373,145977.0,2/26/2018 2:30:00 AM
32374,145978.0,2/26/2018 2:45:00 AM
32375,145979.0,2/26/2018 3:00:00 AM
32376,145980.0,2/26/2018 3:15:00 AM
32377,145982.0,2/26/2018 3:30:00 AM
32378,145983.0,2/26/2018 3:45:00 AM
32379,145984.0,2/26/2018 4:00:00 AM
32380,145985.0,2/26/2018 4:15:00 AM
32381,145986.0,2/26/2018 4:30:00 AM
32382,145988.0,2/26/2018 4:45:00 AM
32383,145990.0,2/26/2018 5:00:00 AM
32384,145991.0,2/26/2018 5:15:00 AM
32385,145993.0,2/26/2018 5:30:00 AM
32386,145995.0,2/26/2018 5:45:00 AM
32387,145998.0,2/26/2018 6:00:00 AM
32388,146000.0,2/26/2018 6:15:00 AM
32389,146003.0,2/26/2018 6:30:00 AM
32390,146005.0,2/26/2018 6:45:00 AM
32391,146008.0,2/26/2018 7:00:00 AM
32392,146010.0,2/26/2018 7:15:00 AM
32393,146013.0,2/26/2018 7:30:00 AM
32394,146015.0,2/26/2018 7:45:00 AM
32395,146018.0,2/26/2018 8:00:00 AM
32396,146020.0,2/26/2018 8:15:00 AM
32397,146023.0,2/26/2018 8:30:00 AM
32398,146026.0,2/26/2018 8:45:00 AM
32399,146029.0,2/26/2018 9:00:00 AM
32400,146032.0,2/26/2018 9:15:00 AM
32401,146036.0,2/26/2018 9:30:01 AM
32402,146040.0,2/26/2018 9:45:00 AM
32403,146045.0,2/26/2018 10:00:00 AM
32404,146049.0,2/26/2018 10:15:00 AM
32405,146054.0,2/26/2018 10:30:00 AM
32406,146059.0,2/26/2018 10:45:00 AM
32407,146064.0,2/26/2018 11:00:00 AM
32408,146069.0,2/26/2018 11:15:00 AM
32409,146073.0,2/26/2018 11:30:00 AM
32410,146078.0,2/26/2018 11:45:00 AM
32411,146082.0,2/26/2018 12:00:00 PM
32412,146087.0,2/26/2018 12:15:00 PM
32413,146091.0,2/26/2018 12:30:00 PM
32414,146095.0,2/26/2018 12:45:00 PM
32415,146098.0,2/26/2018 1:00:00 PM
32416,146102.0,2/26/2018 1:15:00 PM
32417,146107.0,2/26/2018 1:30:00 PM
32418,146111.0,2/26/2018 1:45:00 PM
32419,146114.0,2/26/2018 2:00:00 PM
32420,146118.0,2/26/2018 2:15:00 PM
32421,146120.0,2/26/2018 2:30:00 PM
32422,146123.0,2/26/2018 2:45:00 PM
32423,146126.0,2/26/2018 3:00:00 PM
32424,146130.0,2/26/2018 3:15:00 PM
32425,146133.0,2/26/2018 3:30:00 PM
32426,146136.0,2/26/2018 3:45:00 PM
32427,146139.0,2/26/2018 4:00:00 PM
32428,146141.0,2/26/2018 4:15:00 PM
32429,146144.0,2/26/2018 4:30:00 PM
32430,146147.0,2/26/2018 4:45:00 PM
32431,146149.0,2/26/2018 5:00:00 PM
32432,146152.0,2/26/2018 5:15:00 PM
32433,146154.0,2/26/2018 5:30:00 PM
32434,146156.0,2/26/2018 5:45:00 PM
32435,146158.0,2/26/2018 6:00:00 PM
32436,146160.0,2/26/2018 6:15:00 PM
32437,146161.0,2/26/2018 6:30:00 PM
32438,146163.0,2/26/2018 6:45:00 PM
32439,146165.0,2/26/2018 7:00:00 PM
32440,146167.0,2/26/2018 7:15:00 PM
32441,146169.0,2/26/2018 7:30:00 PM
32442,146171.0,2/26/2018 7:45:00 PM
32443,146172.0,2/26/2018 8:00:00 PM
32444,146174.0,2/26/2018 8:15:00 PM
32445,146176.0,2/26/2018 8:30:00 PM
32446,146178.0,2/26/2018 8:45:00 PM
32447,146180.0,2/26/2018 9:00:00 PM
32448,146182.0,2/26/2018 9:15:00 PM
32449,146183.0,2/26/2018 9:30:00 PM
32450,146185.0,2/26/2018 9:45:00 PM
32451,146187.0,2/26/2018 10:00:00 PM
32452,146189.0,2/26/2018 10:15:00 PM
32453,146191.0,2/26/2018 10:30:00 PM
32454,146193.0,2/26/2018 10:45:00 PM
32455,146194.0,2/26/2018 11:00:00 PM
32456,146195.0,2/26/2018 11:15:00 PM
32457,146196.0,2/26/2018 11:30:00 PM
32458,146198.0,2/26/2018 11:45:00 PM
32459,146199.0,2/27/2018 12:00:00 AM
32460,146200.0,2/27/2018 12:15:00 AM
32461,146201.0,2/27/2018 12:30:00 AM
32462,146202.0,2/27/2018 12:45:00 AM
32463,146203.0,2/27/2018 1:00:00 AM
32464,146204.0,2/27/2018 1:15:00 AM
32465,146206.0,2/27/2018 1:30:00 AM
32466,146207.0,2/27/2018 1:45:00 AM
32467,146208.0,2/27/2018 2:00:00 AM
32468,146209.0,2/27/2018 2:15:00 AM
32469,146210.0,2/27/2018 2:30:00 AM
32470,146211.0,2/27/2018 2:45:00 AM
32471,146212.0,2/27/2018 3:00:00 AM
32472,146214.0,2/27/2018 3:15:00 AM
32473,146215.0,2/27/2018 3:30:00 AM
32474,146216.0,2/27/2018 3:45:00 AM
32475,146217.0,2/27/2018 4:00:00 AM
32476,146218.0,2/27/2018 4:15:00 AM
32477,146219.0,2/27/2018 4:30:00 AM
32478,146221.0,2/27/2018 4:45:00 AM
32479,146222.0,2/27/2018 5:00:00 AM
32480,146223.0,2/27/2018 5:15:00 AM
32481,146225.0,2/27/2018 5:30:00 AM
32482,146226.0,2/27/2018 5:45:00 AM
32483,146227.0,2/27/2018 6:00:00 AM
32484,146229.0,2/27/2018 6:15:00 AM
32485,146231.0,2/27/2018 6:30:00 AM
32486,146233.0,2/27/2018 6:45:00 AM
32487,146235.0,2/27/2018 7:00:00 AM
32488,146237.0,2/27/2018 7:15:00 AM
32489,146239.0,2/27/2018 7:30:00 AM
32490,146241.0,2/27/2018 7:45:00 AM
32491,146243.0,2/27/2018 8:00:00 AM
32492,146246.0,2/27/2018 8:15:00 AM
32493,146248.0,2/27/2018 8:30:00 AM
32494,146251.0,2/27/2018 8:45:00 AM
32495,146253.0,2/27/2018 9:00:00 AM
32496,146256.0,2/27/2018 9:15:00 AM
32497,146259.0,2/27/2018 9:30:00 AM
32498,146262.0,2/27/2018 9:45:00 AM
32499,146265.0,2/27/2018 10:00:00 AM
32500,146268.0,2/27/2018 10:15:00 AM
32501,146272.0,2/27/2018 10:30:00 AM
32502,146275.0,2/27/2018 10:45:00 AM
32503,146279.0,2/27/2018 11:00:00 AM
32504,146283.0,2/27/2018 11:15:00 AM
32505,146286.0,2/27/2018 11:30:00 AM
32506,146290.0,2/27/2018 11:45:00 AM
32507,146294.0,2/27/2018 12:00:00 PM
32508,146298.0,2/27/2018 12:15:00 PM
32509,146301.0,2/27/2018 12:30:00 PM
32510,146305.0,2/27/2018 12:45:00 PM
32511,146309.0,2/27/2018 1:00:00 PM
32512,146313.0,2/27/2018 1:15:00 PM
32513,146316.0,2/27/2018 1:30:00 PM
32514,146320.0,2/27/2018 1:45:00 PM
32515,146324.0,2/27/2018 2:00:00 PM
32516,146327.0,2/27/2018 2:15:00 PM
32517,146331.0,2/27/2018 2:30:00 PM
32518,146334.0,2/27/2018 2:45:00 PM
32519,146338.0,2/27/2018 3:00:00 PM
32520,146341.0,2/27/2018 3:15:00 PM
32521,146345.0,2/27/2018 3:30:00 PM
32522,146348.0,2/27/2018 3:45:00 PM
32523,146351.0,2/27/2018 4:00:00 PM
32524,146354.0,2/27/2018 4:15:00 PM
32525,146357.0,2/27/2018 4:30:00 PM
32526,146360.0,2/27/2018 4:45:00 PM
32527,146362.0,2/27/2018 5:00:00 PM
32528,146365.0,2/27/2018 5:15:00 PM
32529,146367.0,2/27/2018 5:30:00 PM
32530,146369.0,2/27/2018 5:45:00 PM
32531,146371.0,2/27/2018 6:00:00 PM
32532,146373.0,2/27/2018 6:15:00 PM
32533,146375.0,2/27/2018 6:30:00 PM
32534,146377.0,2/27/2018 6:45:00 PM
32535,146379.0,2/27/2018 7:00:00 PM
32536,146381.0,2/27/2018 7:15:00 PM
32537,146383.0,2/27/2018 7:30:00 PM
32538,146385.0,2/27/2018 7:45:00 PM
32539,146387.0,2/27/2018 8:00:00 PM
32540,146389.0,2/27/2018 8:15:00 PM
32541,146391.0,2/27/2018 8:30:00 PM
32542,146393.0,2/27/2018 8:45:00 PM
32543,146394.0,2/27/2018 9:00:00 PM
32544,146396.0,2/27/2018 9:15:00 PM
32545,146398.0,2/27/2018 9:30:00 PM
32546,146400.0,2/27/2018 9:45:00 PM
32547,146402.0,2/27/2018 10:00:00 PM
32548,146404.0,2/27/2018 10:15:00 PM
32549,146406.0,2/27/2018 10:30:00 PM
32550,146408.0,2/27/2018 10:45:00 PM
32551,146409.0,2/27/2018 11:00:00 PM
32552,146410.0,2/27/2018 11:15:00 PM
32553,146411.0,2/27/2018 11:30:00 PM
32554,146413.0,2/27/2018 11:45:00 PM
32555,146414.0,2/28/2018 12:00:00 AM
32556,146415.0,2/28/2018 12:15:00 AM
32557,146416.0,2/28/2018 12:30:00 AM
32558,146418.0,2/28/2018 12:45:00 AM
32559,146419.0,2/28/2018 1:00:00 AM
32560,146420.0,2/28/2018 1:15:00 AM
32561,146421.0,2/28/2018 1:30:00 AM
32562,146422.0,2/28/2018 1:45:00 AM
32563,146424.0,2/28/2018 2:00:00 AM
32564,146425.0,2/28/2018 2:15:00 AM
32565,146426.0,2/28/2018 2:30:00 AM
32566,146427.0,2/28/2018 2:45:00 AM
32567,146428.0,2/28/2018 3:00:00 AM
32568,146430.0,2/28/2018 3:15:00 AM
32569,146431.0,2/28/2018 3:30:00 AM
32570,146432.0,2/28/2018 3:45:00 AM
32571,146433.0,2/28/2018 4:00:00 AM
32572,146435.0,2/28/2018 4:15:00 AM
32573,146436.0,2/28/2018 4:30:00 AM
32574,146437.0,2/28/2018 4:45:00 AM
32575,146438.0,2/28/2018 5:00:00 AM
32576,146440.0,2/28/2018 5:15:00 AM
32577,146442.0,2/28/2018 5:30:00 AM
32578,146443.0,2/28/2018 5:45:00 AM
32579,146445.0,2/28/2018 6:00:00 AM
32580,146447.0,2/28/2018 6:15:00 AM
32581,146449.0,2/28/2018 6:30:00 AM
32582,146451.0,2/28/2018 6:45:00 AM
32583,146453.0,2/28/2018 7:00:00 AM
32584,146455.0,2/28/2018 7:15:00 AM
32585,146457.0,2/28/2018 7:30:00 AM
32586,146459.0,2/28/2018 7:45:00 AM
32587,146462.0,2/28/2018 8:00:00 AM
32588,146464.0,2/28/2018 8:15:00 AM
32589,146466.0,2/28/2018 8:30:00 AM
32590,146468.0,2/28/2018 8:45:00 AM
32591,146471.0,2/28/2018 9:00:00 AM
32592,146474.0,2/28/2018 9:15:00 AM
32593,146477.0,2/28/2018 9:30:00 AM
32594,146480.0,2/28/2018 9:45:00 AM
32595,146483.0,2/28/2018 10:00:00 AM
32596,146486.0,2/28/2018 10:15:00 AM
32597,146489.0,2/28/2018 10:30:00 AM
32598,146493.0,2/28/2018 10:45:00 AM
32599,146497.0,2/28/2018 11:00:00 AM
32600,146501.0,2/28/2018 11:15:00 AM
32601,146504.0,2/28/2018 11:30:00 AM
32602,146508.0,2/28/2018 11:45:00 AM
32603,146512.0,2/28/2018 12:00:00 PM
32604,146516.0,2/28/2018 12:15:00 PM
32605,146520.0,2/28/2018 12:30:00 PM
32606,146524.0,2/28/2018 12:45:00 PM
32607,146528.0,2/28/2018 1:00:00 PM
32608,146531.0,2/28/2018 1:15:00 PM
32609,146535.0,2/28/2018 1:30:00 PM
32610,146538.0,2/28/2018 1:45:00 PM
32611,146542.0,2/28/2018 2:00:00 PM
32612,146545.0,2/28/2018 2:15:00 PM
32613,146549.0,2/28/2018 2:30:00 PM
32614,146552.0,2/28/2018 2:45:00 PM
32615,146555.0,2/28/2018 3:00:00 PM
32616,146559.0,2/28/2018 3:15:00 PM
32617,146562.0,2/28/2018 3:30:00 PM
32618,146565.0,2/28/2018 3:45:00 PM
32619,146569.0,2/28/2018 4:00:00 PM
32620,146571.0,2/28/2018 4:15:00 PM
32621,146574.0,2/28/2018 4:30:00 PM
32622,146577.0,2/28/2018 4:45:00 PM
32623,146579.0,2/28/2018 5:00:00 PM
32624,146582.0,2/28/2018 5:15:00 PM
32625,146584.0,2/28/2018 5:30:00 PM
32626,146586.0,2/28/2018 5:45:00 PM
32627,146588.0,2/28/2018 6:00:00 PM
32628,146590.0,2/28/2018 6:15:00 PM
32629,146592.0,2/28/2018 6:30:00 PM
32630,146594.0,2/28/2018 6:45:00 PM
32631,146596.0,2/28/2018 7:00:00 PM
32632,146598.0,2/28/2018 7:15:00 PM
32633,146600.0,2/28/2018 7:30:00 PM
32634,146602.0,2/28/2018 7:45:00 PM
32635,146604.0,2/28/2018 8:00:00 PM
32636,146606.0,2/28/2018 8:15:00 PM
32637,146608.0,2/28/2018 8:30:00 PM
32638,146610.0,2/28/2018 8:45:00 PM
32639,146612.0,2/28/2018 9:00:00 PM
32640,146614.0,2/28/2018 9:15:00 PM
32641,146616.0,2/28/2018 9:30:00 PM
32642,146618.0,2/28/2018 9:45:00 PM
32643,146620.0,2/28/2018 10:00:00 PM
32644,146622.0,2/28/2018 10:15:00 PM
32645,146623.0,2/28/2018 10:30:00 PM
32646,146625.0,2/28/2018 10:45:00 PM
32647,146627.0,2/28/2018 11:00:00 PM
32648,146628.0,2/28/2018 11:15:00 PM
32649,146630.0,2/28/2018 11:30:00 PM
32650,146631.0,2/28/2018 11:45:00 PM
32651,146632.0,3/1/2018 12:00:00 AM
32652,146633.0,3/1/2018 12:15:00 AM
32653,146635.0,3/1/2018 12:30:00 AM
32654,146636.0,3/1/2018 12:45:00 AM
32655,146637.0,3/1/2018 1:00:00 AM
32656,146638.0,3/1/2018 1:15:00 AM
32657,146640.0,3/1/2018 1:30:00 AM
32658,146641.0,3/1/2018 1:45:00 AM
32659,146642.0,3/1/2018 2:00:00 AM
32660,146643.0,3/1/2018 2:15:00 AM
32661,146645.0,3/1/2018 2:30:00 AM
32662,146646.0,3/1/2018 2:45:00 AM
32663,146647.0,3/1/2018 3:00:00 AM
32664,146649.0,3/1/2018 3:15:00 AM
32665,146650.0,3/1/2018 3:30:00 AM
32666,146651.0,3/1/2018 3:45:00 AM
32667,146652.0,3/1/2018 4:00:00 AM
32668,146654.0,3/1/2018 4:15:00 AM
32669,146655.0,3/1/2018 4:30:00 AM
32670,146656.0,3/1/2018 4:45:00 AM
32671,146658.0,3/1/2018 5:00:00 AM
32672,146659.0,3/1/2018 5:15:00 AM
32673,146661.0,3/1/2018 5:30:00 AM
32674,146662.0,3/1/2018 5:45:00 AM
32675,146664.0,3/1/2018 6:00:00 AM
32676,146666.0,3/1/2018 6:15:00 AM
32677,146668.0,3/1/2018 6:30:00 AM
32678,146670.0,3/1/2018 6:45:00 AM
32679,146672.0,3/1/2018 7:00:00 AM
32680,146674.0,3/1/2018 7:15:00 AM
32681,146676.0,3/1/2018 7:30:00 AM
32682,146678.0,3/1/2018 7:45:00 AM
32683,146681.0,3/1/2018 8:00:00 AM
32684,146683.0,3/1/2018 8:15:00 AM
32685,146685.0,3/1/2018 8:30:00 AM
32686,146688.0,3/1/2018 8:45:00 AM
32687,146691.0,3/1/2018 9:00:00 AM
32688,146694.0,3/1/2018 9:15:00 AM
32689,146697.0,3/1/2018 9:30:00 AM
32690,146700.0,3/1/2018 9:45:00 AM
32691,146703.0,3/1/2018 10:00:00 AM
32692,146707.0,3/1/2018 10:15:00 AM
32693,146710.0,3/1/2018 10:30:00 AM
32694,146714.0,3/1/2018 10:45:00 AM
32695,146717.0,3/1/2018 11:00:00 AM
32696,146720.0,3/1/2018 11:15:00 AM
32697,146723.0,3/1/2018 11:30:00 AM
32698,146727.0,3/1/2018 11:45:00 AM
32699,146731.0,3/1/2018 12:00:00 PM
32700,146735.0,3/1/2018 12:15:00 PM
32701,146739.0,3/1/2018 12:30:00 PM
32702,146744.0,3/1/2018 12:45:00 PM
32703,146748.0,3/1/2018 1:00:00 PM
32704,146752.0,3/1/2018 1:15:00 PM
32705,146757.0,3/1/2018 1:30:00 PM
32706,146761.0,3/1/2018 1:45:00 PM
32707,146765.0,3/1/2018 2:00:00 PM
32708,146768.0,3/1/2018 2:15:00 PM
32709,146772.0,3/1/2018 2:30:00 PM
32710,146776.0,3/1/2018 2:45:00 PM
32711,146780.0,3/1/2018 3:00:00 PM
32712,146783.0,3/1/2018 3:15:00 PM
32713,146787.0,3/1/2018 3:30:00 PM
32714,146791.0,3/1/2018 3:45:00 PM
32715,146794.0,3/1/2018 4:00:00 PM
32716,146797.0,3/1/2018 4:15:00 PM
32717,146800.0,3/1/2018 4:30:00 PM
32718,146803.0,3/1/2018 4:45:00 PM
32719,146806.0,3/1/2018 5:00:00 PM
32720,146808.0,3/1/2018 5:15:00 PM
32721,146811.0,3/1/2018 5:30:00 PM
32722,146813.0,3/1/2018 5:45:00 PM
32723,146815.0,3/1/2018 6:00:00 PM
32724,146817.0,3/1/2018 6:15:00 PM
32725,146819.0,3/1/2018 6:30:00 PM
32726,146821.0,3/1/2018 6:45:00 PM
32727,146823.0,3/1/2018 7:00:00 PM
32728,146825.0,3/1/2018 7:15:00 PM
32729,146827.0,3/1/2018 7:30:00 PM
32730,146829.0,3/1/2018 7:45:00 PM
32731,146831.0,3/1/2018 8:00:00 PM
32732,146833.0,3/1/2018 8:15:00 PM
32733,146834.0,3/1/2018 8:30:00 PM
32734,146836.0,3/1/2018 8:45:00 PM
32735,146838.0,3/1/2018 9:00:00 PM
32736,146840.0,3/1/2018 9:15:00 PM
32737,146842.0,3/1/2018 9:30:00 PM
32738,146844.0,3/1/2018 9:45:00 PM
32739,146846.0,3/1/2018 10:00:00 PM
32740,146848.0,3/1/2018 10:15:00 PM
32741,146850.0,3/1/2018 10:30:00 PM
32742,146852.0,3/1/2018 10:45:00 PM
32743,146853.0,3/1/2018 11:00:00 PM
32744,146854.0,3/1/2018 11:15:00 PM
32745,146856.0,3/1/2018 11:30:00 PM
32746,146857.0,3/1/2018 11:45:00 PM
32747,146858.0,3/2/2018 12:00:00 AM
32748,146859.0,3/2/2018 12:15:00 AM
32749,146860.0,3/2/2018 12:30:00 AM
32750,146861.0,3/2/2018 12:45:00 AM
32751,146863.0,3/2/2018 1:00:00 AM
32752,146864.0,3/2/2018 1:15:00 AM
32753,146865.0,3/2/2018 1:30:00 AM
32754,146866.0,3/2/2018 1:45:00 AM
32755,146867.0,3/2/2018 2:00:00 AM
32756,146869.0,3/2/2018 2:15:00 AM
32757,146870.0,3/2/2018 2:30:00 AM
32758,146871.0,3/2/2018 2:45:00 AM
32759,146872.0,3/2/2018 3:00:00 AM
32760,146873.0,3/2/2018 3:15:00 AM
32761,146875.0,3/2/2018 3:30:00 AM
32762,146876.0,3/2/2018 3:45:00 AM
32763,146877.0,3/2/2018 4:00:00 AM
32764,146878.0,3/2/2018 4:15:00 AM
32765,146879.0,3/2/2018 4:30:00 AM
32766,146881.0,3/2/2018 4:45:00 AM
32767,146882.0,3/2/2018 5:00:00 AM
32768,146883.0,3/2/2018 5:15:00 AM
32769,146884.0,3/2/2018 5:30:00 AM
32770,146886.0,3/2/2018 5:45:00 AM
32771,146888.0,3/2/2018 6:00:00 AM
32772,146890.0,3/2/2018 6:15:00 AM
32773,146892.0,3/2/2018 6:30:00 AM
32774,146894.0,3/2/2018 6:45:00 AM
32775,146896.0,3/2/2018 7:00:00 AM
32776,146898.0,3/2/2018 7:15:00 AM
32777,146900.0,3/2/2018 7:30:00 AM
32778,146902.0,3/2/2018 7:45:00 AM
32779,146904.0,3/2/2018 8:00:00 AM
32780,146907.0,3/2/2018 8:15:00 AM
32781,146909.0,3/2/2018 8:30:00 AM
32782,146912.0,3/2/2018 8:45:00 AM
32783,146915.0,3/2/2018 9:00:00 AM
32784,146918.0,3/2/2018 9:15:00 AM
32785,146921.0,3/2/2018 9:30:00 AM
32786,146924.0,3/2/2018 9:45:00 AM
32787,146928.0,3/2/2018 10:00:00 AM
32788,146931.0,3/2/2018 10:15:00 AM
32789,146935.0,3/2/2018 10:30:00 AM
32790,146938.0,3/2/2018 10:45:00 AM
32791,146942.0,3/2/2018 11:00:00 AM
32792,146946.0,3/2/2018 11:15:00 AM
32793,146949.0,3/2/2018 11:30:00 AM
32794,146953.0,3/2/2018 11:45:00 AM
32795,146956.0,3/2/2018 12:00:00 PM
32796,146959.0,3/2/2018 12:15:00 PM
32797,146962.0,3/2/2018 12:30:00 PM
32798,146965.0,3/2/2018 12:45:00 PM
32799,146968.0,3/2/2018 1:00:00 PM
32800,146971.0,3/2/2018 1:15:00 PM
32801,146974.0,3/2/2018 1:30:00 PM
32802,146977.0,3/2/2018 1:45:00 PM
32803,146980.0,3/2/2018 2:00:00 PM
32804,146984.0,3/2/2018 2:15:00 PM
32805,146987.0,3/2/2018 2:30:00 PM
32806,146990.0,3/2/2018 2:45:00 PM
32807,146993.0,3/2/2018 3:00:00 PM
32808,146996.0,3/2/2018 3:15:00 PM
32809,146999.0,3/2/2018 3:30:00 PM
32810,147003.0,3/2/2018 3:45:00 PM
32811,147006.0,3/2/2018 4:00:00 PM
32812,147009.0,3/2/2018 4:15:00 PM
32813,147012.0,3/2/2018 4:30:00 PM
32814,147014.0,3/2/2018 4:45:00 PM
32815,147016.0,3/2/2018 5:00:00 PM
32816,147018.0,3/2/2018 5:15:00 PM
32817,147021.0,3/2/2018 5:30:00 PM
32818,147023.0,3/2/2018 5:45:00 PM
32819,147025.0,3/2/2018 6:00:00 PM
32820,147027.0,3/2/2018 6:15:00 PM
32821,147029.0,3/2/2018 6:30:00 PM
32822,147031.0,3/2/2018 6:45:00 PM
32823,147033.0,3/2/2018 7:00:00 PM
32824,147035.0,3/2/2018 7:15:00 PM
32825,147036.0,3/2/2018 7:30:00 PM
32826,147038.0,3/2/2018 7:45:00 PM
32827,147040.0,3/2/2018 8:00:00 PM
32828,147042.0,3/2/2018 8:15:00 PM
32829,147043.0,3/2/2018 8:30:00 PM
32830,147045.0,3/2/2018 8:45:00 PM
32831,147047.0,3/2/2018 9:00:00 PM
32832,147049.0,3/2/2018 9:15:00 PM
32833,147051.0,3/2/2018 9:30:00 PM
32834,147052.0,3/2/2018 9:45:00 PM
32835,147054.0,3/2/2018 10:00:00 PM
32836,147056.0,3/2/2018 10:15:00 PM
32837,147058.0,3/2/2018 10:30:00 PM
32838,147060.0,3/2/2018 10:45:00 PM
32839,147062.0,3/2/2018 11:00:00 PM
32840,147063.0,3/2/2018 11:15:00 PM
32841,147064.0,3/2/2018 11:30:00 PM
32842,147065.0,3/2/2018 11:45:00 PM
32843,147066.0,3/3/2018 12:00:00 AM
32844,147067.0,3/3/2018 12:15:00 AM
32845,147068.0,3/3/2018 12:30:00 AM
32846,147070.0,3/3/2018 12:45:00 AM
32847,147071.0,3/3/2018 1:00:00 AM
32848,147072.0,3/3/2018 1:15:00 AM
32849,147073.0,3/3/2018 1:30:00 AM
32850,147074.0,3/3/2018 1:45:00 AM
32851,147075.0,3/3/2018 2:00:00 AM
32852,147076.0,3/3/2018 2:15:00 AM
32853,147077.0,3/3/2018 2:30:00 AM
32854,147078.0,3/3/2018 2:45:00 AM
32855,147079.0,3/3/2018 3:00:00 AM
32856,147081.0,3/3/2018 3:15:00 AM
32857,147082.0,3/3/2018 3:30:00 AM
32858,147083.0,3/3/2018 3:45:00 AM
32859,147084.0,3/3/2018 4:00:00 AM
32860,147085.0,3/3/2018 4:15:00 AM
32861,147086.0,3/3/2018 4:30:00 AM
32862,147087.0,3/3/2018 4:45:00 AM
32863,147088.0,3/3/2018 5:00:00 AM
32864,147089.0,3/3/2018 5:15:00 AM
32865,147090.0,3/3/2018 5:30:00 AM
32866,147091.0,3/3/2018 5:45:00 AM
32867,147093.0,3/3/2018 6:00:00 AM
32868,147095.0,3/3/2018 6:15:00 AM
32869,147096.0,3/3/2018 6:30:00 AM
32870,147098.0,3/3/2018 6:45:00 AM
32871,147100.0,3/3/2018 7:00:00 AM
32872,147102.0,3/3/2018 7:15:00 AM
32873,147104.0,3/3/2018 7:30:00 AM
32874,147106.0,3/3/2018 7:45:00 AM
32875,147108.0,3/3/2018 8:00:00 AM
32876,147109.0,3/3/2018 8:15:00 AM
32877,147111.0,3/3/2018 8:30:00 AM
32878,147113.0,3/3/2018 8:45:00 AM
32879,147115.0,3/3/2018 9:00:00 AM
32880,147117.0,3/3/2018 9:15:00 AM
32881,147119.0,3/3/2018 9:30:00 AM
32882,147121.0,3/3/2018 9:45:00 AM
32883,147123.0,3/3/2018 10:00:00 AM
32884,147124.0,3/3/2018 10:15:00 AM
32885,147126.0,3/3/2018 10:30:00 AM
32886,147128.0,3/3/2018 10:45:00 AM
32887,147130.0,3/3/2018 11:00:00 AM
32888,147132.0,3/3/2018 11:15:00 AM
32889,147134.0,3/3/2018 11:30:00 AM
32890,147136.0,3/3/2018 11:45:00 AM
32891,147138.0,3/3/2018 12:00:00 PM
32892,147140.0,3/3/2018 12:15:00 PM
32893,147142.0,3/3/2018 12:30:00 PM
32894,147144.0,3/3/2018 12:45:00 PM
32895,147146.0,3/3/2018 1:00:00 PM
32896,147148.0,3/3/2018 1:15:00 PM
32897,147150.0,3/3/2018 1:30:00 PM
32898,147152.0,3/3/2018 1:45:00 PM
