,Sample_Value,Time_Of_Sample
63527,0.0,10/27/2017 4:00:00 AM
63528,0.0,10/27/2017 4:15:00 AM
63529,0.0,10/27/2017 4:30:00 AM
63530,0.0,10/27/2017 4:45:00 AM
63531,0.0,10/27/2017 5:00:00 AM
63532,0.0,10/27/2017 5:15:00 AM
63533,0.0,10/27/2017 5:30:00 AM
63534,0.0,10/27/2017 5:45:00 AM
63535,0.0,10/27/2017 6:00:00 AM
63536,0.0,10/27/2017 6:15:00 AM
63537,0.0,10/27/2017 6:30:00 AM
63538,0.0,10/27/2017 6:45:00 AM
63539,0.0,10/27/2017 7:00:00 AM
63540,0.0,10/27/2017 7:15:00 AM
63541,0.0,10/27/2017 7:30:00 AM
63542,0.0,10/27/2017 7:45:00 AM
63543,0.0,10/27/2017 8:00:00 AM
63544,0.0,10/27/2017 8:15:00 AM
63545,0.0,10/27/2017 8:30:00 AM
63546,0.0,10/27/2017 8:45:00 AM
63547,0.0,10/27/2017 9:00:00 AM
63548,0.0,10/27/2017 9:15:00 AM
63549,0.0,10/27/2017 9:30:00 AM
63550,0.0,10/27/2017 9:45:00 AM
63551,0.0,10/27/2017 10:00:00 AM
63552,0.0,10/27/2017 10:15:00 AM
63553,0.0,10/27/2017 10:30:00 AM
63554,0.0,10/27/2017 10:45:00 AM
63555,0.0,10/27/2017 11:00:00 AM
63556,0.0,10/27/2017 11:15:00 AM
63557,0.0,10/27/2017 11:30:00 AM
63558,0.0,10/27/2017 11:45:00 AM
63559,0.0,10/27/2017 12:00:00 PM
63560,0.0,10/27/2017 12:15:00 PM
63561,0.0,10/27/2017 12:30:00 PM
63562,0.0,10/27/2017 12:45:00 PM
63563,0.0,10/27/2017 1:00:00 PM
63564,0.0,10/27/2017 1:15:00 PM
63565,0.0,10/27/2017 1:30:00 PM
63566,0.0,10/27/2017 1:45:00 PM
63567,0.0,10/27/2017 2:00:00 PM
63568,0.0,10/27/2017 2:15:00 PM
63569,0.0,10/27/2017 2:30:00 PM
63570,0.0,10/27/2017 2:45:00 PM
63571,0.0,10/27/2017 3:00:00 PM
63572,0.0,10/27/2017 3:15:00 PM
63573,0.0,10/27/2017 3:30:00 PM
63574,0.0,10/27/2017 3:45:00 PM
63575,0.0,10/27/2017 4:00:00 PM
63576,0.0,10/27/2017 4:15:00 PM
63577,0.0,10/27/2017 4:30:00 PM
63578,0.0,10/27/2017 4:45:00 PM
63579,0.0,10/27/2017 5:00:01 PM
63580,0.0,10/27/2017 5:15:00 PM
63581,0.0,10/27/2017 5:30:00 PM
63582,0.0,10/27/2017 5:45:00 PM
63583,0.0,10/27/2017 6:00:00 PM
63584,0.0,10/27/2017 6:15:00 PM
63585,0.0,10/27/2017 6:30:00 PM
63586,0.0,10/27/2017 6:45:00 PM
63587,0.0,10/27/2017 7:00:00 PM
63588,0.0,10/27/2017 7:15:00 PM
63589,0.0,10/27/2017 7:30:00 PM
63590,0.0,10/27/2017 7:45:00 PM
63591,0.0,10/27/2017 8:00:00 PM
63592,0.0,10/27/2017 8:15:00 PM
63593,0.0,10/27/2017 8:30:00 PM
63594,0.0,10/27/2017 8:45:00 PM
63595,0.0,10/27/2017 9:00:00 PM
63596,0.0,10/27/2017 9:15:00 PM
63597,0.0,10/27/2017 9:30:00 PM
63598,0.0,10/27/2017 9:45:00 PM
63599,0.0,10/27/2017 10:00:00 PM
63600,0.0,10/27/2017 10:15:00 PM
63601,0.0,10/27/2017 10:30:00 PM
63602,0.0,10/27/2017 10:45:00 PM
63603,0.0,10/27/2017 11:00:00 PM
63604,0.0,10/27/2017 11:15:00 PM
63605,0.0,10/27/2017 11:30:00 PM
63606,0.0,10/27/2017 11:45:00 PM
63607,0.0,10/28/2017 12:00:00 AM
63608,0.0,10/28/2017 12:15:00 AM
63609,0.0,10/28/2017 12:30:00 AM
63610,0.0,10/28/2017 12:45:00 AM
63611,0.0,10/28/2017 1:00:00 AM
63612,0.0,10/28/2017 1:15:00 AM
63613,0.0,10/28/2017 1:30:00 AM
63614,0.0,10/28/2017 1:45:00 AM
63615,0.0,10/28/2017 2:00:00 AM
63616,0.0,10/28/2017 2:15:00 AM
63617,0.0,10/28/2017 2:30:00 AM
63618,0.0,10/28/2017 2:45:00 AM
63619,0.0,10/28/2017 3:00:00 AM
63620,0.0,10/28/2017 3:15:00 AM
63621,0.0,10/28/2017 3:30:00 AM
63622,0.0,10/28/2017 3:45:00 AM
63623,0.0,10/28/2017 4:00:00 AM
63624,0.0,10/28/2017 4:15:00 AM
63625,0.0,10/28/2017 4:30:00 AM
63626,0.0,10/28/2017 4:45:00 AM
63627,0.0,10/28/2017 5:00:00 AM
63628,0.0,10/28/2017 5:15:00 AM
63629,0.0,10/28/2017 5:30:00 AM
63630,0.0,10/28/2017 5:45:00 AM
63631,0.0,10/28/2017 6:00:00 AM
63632,0.0,10/28/2017 6:15:00 AM
63633,0.0,10/28/2017 6:30:00 AM
63634,0.0,10/28/2017 6:45:00 AM
63635,0.0,10/28/2017 7:00:00 AM
63636,0.0,10/28/2017 7:15:00 AM
63637,0.0,10/28/2017 7:30:00 AM
63638,0.0,10/28/2017 7:45:00 AM
63639,0.0,10/28/2017 8:00:00 AM
63640,0.0,10/28/2017 8:15:00 AM
63641,0.0,10/28/2017 8:30:00 AM
63642,0.0,10/28/2017 8:45:00 AM
63643,0.0,10/28/2017 9:00:00 AM
63644,0.0,10/28/2017 9:15:00 AM
63645,0.0,10/28/2017 9:30:00 AM
63646,0.0,10/28/2017 9:45:00 AM
63647,0.0,10/28/2017 10:00:00 AM
63648,0.0,10/28/2017 10:15:00 AM
63649,0.0,10/28/2017 10:30:00 AM
63650,0.0,10/28/2017 10:45:00 AM
63651,0.0,10/28/2017 11:00:00 AM
63652,0.0,10/28/2017 11:15:00 AM
63653,0.0,10/28/2017 11:30:00 AM
63654,0.0,10/28/2017 11:45:00 AM
63655,0.0,10/28/2017 12:00:00 PM
63656,0.0,10/28/2017 12:15:00 PM
63657,0.0,10/28/2017 12:30:00 PM
63658,0.0,10/28/2017 12:45:00 PM
63659,0.0,10/28/2017 1:00:00 PM
63660,0.0,10/28/2017 1:15:00 PM
63661,0.0,10/28/2017 1:30:00 PM
63662,0.0,10/28/2017 1:45:00 PM
63663,0.0,10/28/2017 2:00:00 PM
63664,0.0,10/28/2017 2:15:00 PM
63665,0.0,10/28/2017 2:30:00 PM
63666,0.0,10/28/2017 2:45:00 PM
63667,0.0,10/28/2017 3:00:00 PM
63668,0.0,10/28/2017 3:15:00 PM
63669,0.0,10/28/2017 3:30:00 PM
63670,0.0,10/28/2017 3:45:00 PM
63671,0.0,10/28/2017 4:00:00 PM
63672,0.0,10/28/2017 4:15:00 PM
63673,0.0,10/28/2017 4:30:00 PM
63674,0.0,10/28/2017 4:45:00 PM
63675,0.0,10/28/2017 5:00:00 PM
63676,0.0,10/28/2017 5:15:00 PM
63677,0.0,10/28/2017 5:30:00 PM
63678,0.0,10/28/2017 5:45:00 PM
63679,0.0,10/28/2017 6:00:00 PM
63680,0.0,10/28/2017 6:15:00 PM
63681,0.0,10/28/2017 6:30:00 PM
63682,0.0,10/28/2017 6:45:00 PM
63683,0.0,10/28/2017 7:00:00 PM
63684,0.0,10/28/2017 7:15:00 PM
63685,0.0,10/28/2017 7:30:00 PM
63686,0.0,10/28/2017 7:45:00 PM
63687,0.0,10/28/2017 8:00:00 PM
63688,0.0,10/28/2017 8:15:00 PM
63689,0.0,10/28/2017 8:30:00 PM
63690,0.0,10/28/2017 8:45:00 PM
63691,0.0,10/28/2017 9:00:00 PM
63692,0.0,10/28/2017 9:15:00 PM
63693,0.0,10/28/2017 9:30:00 PM
63694,0.0,10/28/2017 9:45:00 PM
63695,0.0,10/28/2017 10:00:00 PM
63696,0.0,10/28/2017 10:15:00 PM
63697,0.0,10/28/2017 10:30:00 PM
63698,0.0,10/28/2017 10:45:00 PM
63699,0.0,10/28/2017 11:00:00 PM
63700,0.0,10/28/2017 11:15:00 PM
63701,0.0,10/28/2017 11:30:00 PM
63702,0.0,10/28/2017 11:45:00 PM
63703,0.0,10/29/2017 12:00:00 AM
63704,0.0,10/29/2017 12:15:00 AM
63705,0.0,10/29/2017 12:30:00 AM
63706,0.0,10/29/2017 12:45:00 AM
63707,0.0,10/29/2017 1:00:00 AM
63708,0.0,10/29/2017 1:15:00 AM
63709,0.0,10/29/2017 1:30:00 AM
63710,0.0,10/29/2017 1:45:00 AM
63711,0.0,10/29/2017 2:00:00 AM
63712,0.0,10/29/2017 2:15:00 AM
63713,0.0,10/29/2017 2:30:00 AM
63714,0.0,10/29/2017 2:45:00 AM
63715,0.0,10/29/2017 3:00:00 AM
63716,0.0,10/29/2017 3:15:00 AM
63717,0.0,10/29/2017 3:30:00 AM
63718,0.0,10/29/2017 3:45:00 AM
63719,0.0,10/29/2017 4:00:00 AM
63720,0.0,10/29/2017 4:15:00 AM
63721,0.0,10/29/2017 4:30:00 AM
63722,0.0,10/29/2017 4:45:00 AM
63723,0.0,10/29/2017 5:00:00 AM
63724,0.0,10/29/2017 5:15:00 AM
63725,0.0,10/29/2017 5:30:00 AM
63726,0.0,10/29/2017 5:45:00 AM
63727,0.0,10/29/2017 6:00:00 AM
63728,0.0,10/29/2017 6:15:00 AM
63729,0.0,10/29/2017 6:30:00 AM
63730,0.0,10/29/2017 6:45:00 AM
63731,0.0,10/29/2017 7:00:00 AM
63732,0.0,10/29/2017 7:15:00 AM
63733,0.0,10/29/2017 7:30:00 AM
63734,0.0,10/29/2017 7:45:00 AM
63735,0.0,10/29/2017 8:00:00 AM
63736,0.0,10/29/2017 8:15:00 AM
63737,0.0,10/29/2017 8:30:00 AM
63738,0.0,10/29/2017 8:45:00 AM
63739,0.0,10/29/2017 9:00:00 AM
63740,0.0,10/29/2017 9:15:00 AM
63741,0.0,10/29/2017 9:30:00 AM
63742,0.0,10/29/2017 9:45:00 AM
63743,0.0,10/29/2017 10:00:00 AM
63744,0.0,10/29/2017 10:15:00 AM
63745,0.0,10/29/2017 10:30:00 AM
63746,0.0,10/29/2017 10:45:00 AM
63747,0.0,10/29/2017 11:00:00 AM
63748,0.0,10/29/2017 11:15:00 AM
63749,0.0,10/29/2017 11:30:00 AM
63750,0.0,10/29/2017 11:45:00 AM
63751,0.0,10/29/2017 12:00:00 PM
63752,0.0,10/29/2017 12:15:00 PM
63753,0.0,10/29/2017 12:30:00 PM
63754,0.0,10/29/2017 12:45:00 PM
63755,0.0,10/29/2017 1:00:00 PM
63756,0.0,10/29/2017 1:15:00 PM
63757,0.0,10/29/2017 1:30:00 PM
63758,0.0,10/29/2017 1:45:00 PM
63759,0.0,10/29/2017 2:00:00 PM
63760,0.0,10/29/2017 2:15:00 PM
63761,0.0,10/29/2017 2:30:00 PM
63762,0.0,10/29/2017 2:45:00 PM
63763,0.0,10/29/2017 3:00:00 PM
63764,0.0,10/29/2017 3:15:00 PM
63765,0.0,10/29/2017 3:30:00 PM
63766,0.0,10/29/2017 3:45:00 PM
63767,0.0,10/29/2017 4:00:00 PM
63768,0.0,10/29/2017 4:15:00 PM
63769,0.0,10/29/2017 4:30:00 PM
63770,0.0,10/29/2017 4:45:00 PM
63771,0.0,10/29/2017 5:00:00 PM
63772,0.0,10/29/2017 5:15:00 PM
63773,0.0,10/29/2017 5:30:00 PM
63774,0.0,10/29/2017 5:45:00 PM
63775,0.0,10/29/2017 6:00:00 PM
63776,0.0,10/29/2017 6:15:00 PM
63777,0.0,10/29/2017 6:30:00 PM
63778,0.0,10/29/2017 6:45:00 PM
63779,0.0,10/29/2017 7:00:00 PM
63780,0.0,10/29/2017 7:15:00 PM
63781,0.0,10/29/2017 7:30:00 PM
63782,0.0,10/29/2017 7:45:00 PM
63783,0.0,10/29/2017 8:00:00 PM
63784,0.0,10/29/2017 8:15:00 PM
63785,0.0,10/29/2017 8:30:00 PM
63786,0.0,10/29/2017 8:45:00 PM
63787,0.0,10/29/2017 9:00:00 PM
63788,0.0,10/29/2017 9:15:00 PM
63789,0.0,10/29/2017 9:30:00 PM
63790,0.0,10/29/2017 9:45:00 PM
63791,0.0,10/29/2017 10:00:00 PM
63792,0.0,10/29/2017 10:15:00 PM
63793,0.0,10/29/2017 10:30:00 PM
63794,0.0,10/29/2017 10:45:00 PM
63795,0.0,10/29/2017 11:00:00 PM
63796,0.0,10/29/2017 11:15:00 PM
63797,0.0,10/29/2017 11:30:00 PM
63798,0.0,10/29/2017 11:45:00 PM
63799,0.0,10/30/2017 12:00:00 AM
63800,0.0,10/30/2017 12:15:00 AM
63801,0.0,10/30/2017 12:30:00 AM
63802,0.0,10/30/2017 12:45:00 AM
63803,0.0,10/30/2017 1:00:00 AM
63804,0.0,10/30/2017 1:15:00 AM
63805,0.0,10/30/2017 1:30:00 AM
63806,0.0,10/30/2017 1:45:00 AM
63807,0.0,10/30/2017 2:00:00 AM
63808,0.0,10/30/2017 2:15:00 AM
63809,0.0,10/30/2017 2:30:00 AM
63810,0.0,10/30/2017 2:45:00 AM
63811,0.0,10/30/2017 3:00:00 AM
63812,0.0,10/30/2017 3:15:00 AM
63813,0.0,10/30/2017 3:30:00 AM
63814,0.0,10/30/2017 3:45:00 AM
63815,0.0,10/30/2017 4:00:00 AM
63816,0.0,10/30/2017 4:15:00 AM
63817,0.0,10/30/2017 4:30:00 AM
63818,0.0,10/30/2017 4:45:00 AM
63819,0.0,10/30/2017 5:00:00 AM
63820,0.0,10/30/2017 5:15:00 AM
63821,0.0,10/30/2017 5:30:00 AM
63822,0.0,10/30/2017 5:45:00 AM
63823,0.0,10/30/2017 6:00:00 AM
63824,0.0,10/30/2017 6:15:00 AM
63825,0.0,10/30/2017 6:30:00 AM
63826,0.0,10/30/2017 6:45:00 AM
63827,0.0,10/30/2017 7:00:00 AM
63828,0.0,10/30/2017 7:15:00 AM
63829,0.0,10/30/2017 7:30:00 AM
63830,0.0,10/30/2017 7:45:00 AM
63831,0.0,10/30/2017 8:00:00 AM
63832,0.0,10/30/2017 8:15:00 AM
63833,0.0,10/30/2017 8:30:00 AM
63834,0.0,10/30/2017 8:45:00 AM
63835,0.0,10/30/2017 9:00:00 AM
63836,0.0,10/30/2017 9:15:00 AM
63837,0.0,10/30/2017 9:30:00 AM
63838,0.0,10/30/2017 9:45:00 AM
63839,0.0,10/30/2017 10:00:00 AM
63840,0.0,10/30/2017 10:15:00 AM
63841,0.0,10/30/2017 10:30:00 AM
63842,0.0,10/30/2017 10:45:00 AM
63843,0.0,10/30/2017 11:00:00 AM
63844,0.0,10/30/2017 11:15:00 AM
63845,0.0,10/30/2017 11:30:00 AM
63846,0.0,10/30/2017 11:45:00 AM
63847,0.0,10/30/2017 12:00:00 PM
63848,0.0,10/30/2017 12:15:00 PM
63849,0.0,10/30/2017 12:30:00 PM
63850,0.0,10/30/2017 12:45:00 PM
63851,0.0,10/30/2017 1:00:00 PM
63852,0.0,10/30/2017 1:15:00 PM
63853,0.0,10/30/2017 1:30:00 PM
63854,0.0,10/30/2017 1:45:00 PM
63855,0.0,10/30/2017 2:00:00 PM
63856,0.0,10/30/2017 2:15:00 PM
63857,0.0,10/30/2017 2:30:00 PM
63858,0.0,10/30/2017 2:45:00 PM
63859,0.0,10/30/2017 3:00:00 PM
63860,0.0,10/30/2017 3:15:00 PM
63861,0.0,10/30/2017 3:30:00 PM
63862,0.0,10/30/2017 3:45:00 PM
63863,0.0,10/30/2017 4:00:00 PM
63864,0.0,10/30/2017 4:15:00 PM
63865,0.0,10/30/2017 4:30:00 PM
63866,0.0,10/30/2017 4:45:00 PM
63867,0.0,10/30/2017 5:00:00 PM
63868,0.0,10/30/2017 5:15:00 PM
63869,0.0,10/30/2017 5:30:00 PM
63870,0.0,10/30/2017 5:45:00 PM
63871,0.0,10/30/2017 6:00:00 PM
63872,0.0,10/30/2017 6:15:00 PM
63873,0.0,10/30/2017 6:30:00 PM
63874,0.0,10/30/2017 6:45:00 PM
63875,0.0,10/30/2017 7:00:00 PM
63876,0.0,10/30/2017 7:15:00 PM
63877,0.0,10/30/2017 7:30:00 PM
63878,0.0,10/30/2017 7:45:00 PM
63879,0.0,10/30/2017 8:00:00 PM
63880,0.0,10/30/2017 8:15:00 PM
63881,0.0,10/30/2017 8:30:00 PM
63882,0.0,10/30/2017 8:45:00 PM
63883,0.0,10/30/2017 9:00:00 PM
63884,0.0,10/30/2017 9:15:00 PM
63885,0.0,10/30/2017 9:30:00 PM
63886,0.0,10/30/2017 9:45:00 PM
63887,0.0,10/30/2017 10:00:00 PM
63888,0.0,10/30/2017 10:15:00 PM
63889,0.0,10/30/2017 10:30:00 PM
63890,0.0,10/30/2017 10:45:00 PM
63891,0.0,10/30/2017 11:00:00 PM
63892,0.0,10/30/2017 11:15:00 PM
63893,0.0,10/30/2017 11:30:00 PM
63894,0.0,10/30/2017 11:45:00 PM
63895,0.0,10/31/2017 12:00:00 AM
63896,0.0,10/31/2017 12:15:00 AM
63897,0.0,10/31/2017 12:30:00 AM
63898,0.0,10/31/2017 12:45:00 AM
63899,0.0,10/31/2017 1:00:00 AM
63900,0.0,10/31/2017 1:15:00 AM
63901,0.0,10/31/2017 1:30:00 AM
63902,0.0,10/31/2017 1:45:00 AM
63903,0.0,10/31/2017 2:00:00 AM
63904,0.0,10/31/2017 2:15:00 AM
63905,0.0,10/31/2017 2:30:00 AM
63906,0.0,10/31/2017 2:45:00 AM
63907,0.0,10/31/2017 3:00:00 AM
63908,0.0,10/31/2017 3:15:00 AM
63909,0.0,10/31/2017 3:30:00 AM
63910,0.0,10/31/2017 3:45:00 AM
63911,0.0,10/31/2017 4:00:00 AM
63912,0.0,10/31/2017 4:15:00 AM
63913,0.0,10/31/2017 4:30:00 AM
63914,0.0,10/31/2017 4:45:00 AM
63915,0.0,10/31/2017 5:00:00 AM
63916,0.0,10/31/2017 5:15:00 AM
63917,0.0,10/31/2017 5:30:00 AM
63918,0.0,10/31/2017 5:45:00 AM
63919,0.0,10/31/2017 6:00:00 AM
63920,0.0,10/31/2017 6:15:00 AM
63921,0.0,10/31/2017 6:30:00 AM
63922,0.0,10/31/2017 6:45:00 AM
63923,0.0,10/31/2017 7:00:00 AM
63924,0.0,10/31/2017 7:15:00 AM
63925,0.0,10/31/2017 7:30:00 AM
63926,0.0,10/31/2017 7:45:00 AM
63927,0.0,10/31/2017 8:00:00 AM
63928,0.0,10/31/2017 8:15:00 AM
63929,0.0,10/31/2017 8:30:00 AM
63930,0.0,10/31/2017 8:45:00 AM
63931,0.0,10/31/2017 9:00:00 AM
63932,0.0,10/31/2017 9:15:00 AM
63933,0.0,10/31/2017 9:30:00 AM
63934,0.0,10/31/2017 9:45:00 AM
63935,0.0,10/31/2017 10:00:00 AM
63936,0.0,10/31/2017 10:15:00 AM
63937,0.0,10/31/2017 10:30:00 AM
63938,0.0,10/31/2017 10:45:00 AM
63939,0.0,10/31/2017 11:00:00 AM
63940,0.0,10/31/2017 11:15:00 AM
63941,0.0,10/31/2017 11:30:00 AM
63942,0.0,10/31/2017 11:45:00 AM
63943,0.0,10/31/2017 12:00:00 PM
63944,0.0,10/31/2017 12:15:00 PM
63945,0.0,10/31/2017 12:30:00 PM
63946,0.0,10/31/2017 12:45:00 PM
63947,0.0,10/31/2017 1:00:00 PM
63948,0.0,10/31/2017 1:15:00 PM
63949,0.0,10/31/2017 1:30:00 PM
63950,0.0,10/31/2017 1:45:00 PM
63951,0.0,10/31/2017 2:00:00 PM
63952,0.0,10/31/2017 2:15:00 PM
63953,0.0,10/31/2017 2:30:00 PM
63954,0.0,10/31/2017 2:45:00 PM
63955,0.0,10/31/2017 3:00:00 PM
63956,0.0,10/31/2017 3:15:00 PM
63957,0.0,10/31/2017 3:30:00 PM
63958,0.0,10/31/2017 3:45:00 PM
63959,0.0,10/31/2017 4:00:00 PM
63960,0.0,10/31/2017 4:15:00 PM
63961,0.0,10/31/2017 4:30:00 PM
63962,0.0,10/31/2017 4:45:00 PM
63963,0.0,10/31/2017 5:00:00 PM
63964,0.0,10/31/2017 5:15:00 PM
63965,0.0,10/31/2017 5:30:00 PM
63966,0.0,10/31/2017 5:45:00 PM
63967,0.0,10/31/2017 6:00:00 PM
63968,0.0,10/31/2017 6:15:00 PM
63969,0.0,10/31/2017 6:30:00 PM
63970,0.0,10/31/2017 6:45:00 PM
63971,0.0,10/31/2017 7:00:00 PM
63972,0.0,10/31/2017 7:15:00 PM
63973,0.0,10/31/2017 7:30:00 PM
63974,0.0,10/31/2017 7:45:00 PM
63975,0.0,10/31/2017 8:00:00 PM
63976,0.0,10/31/2017 8:15:00 PM
63977,0.0,10/31/2017 8:30:00 PM
63978,0.0,10/31/2017 8:45:00 PM
63979,0.0,10/31/2017 9:00:00 PM
63980,0.0,10/31/2017 9:15:00 PM
63981,0.0,10/31/2017 9:30:00 PM
63982,0.0,10/31/2017 9:45:00 PM
63983,0.0,10/31/2017 10:00:00 PM
63984,0.0,10/31/2017 10:15:00 PM
63985,0.0,10/31/2017 10:30:00 PM
63986,0.0,10/31/2017 10:45:00 PM
63987,0.0,10/31/2017 11:00:00 PM
63988,0.0,10/31/2017 11:15:00 PM
63989,0.0,10/31/2017 11:30:01 PM
63990,0.0,10/31/2017 11:45:00 PM
63991,0.0,11/1/2017 12:00:00 AM
63992,0.0,11/1/2017 12:15:00 AM
63993,0.0,11/1/2017 12:30:00 AM
63994,0.0,11/1/2017 12:45:00 AM
63995,0.0,11/1/2017 1:00:00 AM
63996,0.0,11/1/2017 1:15:00 AM
63997,0.0,11/1/2017 1:30:00 AM
63998,0.0,11/1/2017 1:45:00 AM
63999,0.0,11/1/2017 2:00:00 AM
64000,0.0,11/1/2017 2:15:00 AM
64001,0.0,11/1/2017 2:30:00 AM
64002,0.0,11/1/2017 2:45:00 AM
64003,0.0,11/1/2017 3:00:00 AM
64004,0.0,11/1/2017 3:15:00 AM
64005,0.0,11/1/2017 3:30:00 AM
64006,0.0,11/1/2017 3:45:00 AM
64007,0.0,11/1/2017 4:00:00 AM
64008,0.0,11/1/2017 4:15:00 AM
64009,0.0,11/1/2017 4:30:00 AM
64010,0.0,11/1/2017 4:45:00 AM
64011,0.0,11/1/2017 5:00:00 AM
64012,0.0,11/1/2017 5:15:00 AM
64013,0.0,11/1/2017 5:30:00 AM
64014,0.0,11/1/2017 5:45:00 AM
64015,0.0,11/1/2017 6:00:00 AM
64016,0.0,11/1/2017 6:15:00 AM
64017,0.0,11/1/2017 6:30:00 AM
64018,0.0,11/1/2017 6:45:00 AM
64019,0.0,11/1/2017 7:00:00 AM
64020,0.0,11/1/2017 7:15:00 AM
64021,0.0,11/1/2017 7:30:00 AM
64022,0.0,11/1/2017 7:45:00 AM
64023,0.0,11/1/2017 8:00:00 AM
64024,0.0,11/1/2017 8:15:00 AM
64025,0.0,11/1/2017 8:30:00 AM
64026,0.0,11/1/2017 8:45:00 AM
64027,0.0,11/1/2017 9:00:00 AM
64028,0.0,11/1/2017 9:15:00 AM
64029,0.0,11/1/2017 9:30:00 AM
64030,0.0,11/1/2017 9:45:00 AM
64031,0.0,11/1/2017 10:00:00 AM
64032,0.0,11/1/2017 10:15:00 AM
64033,0.0,11/1/2017 10:30:00 AM
64034,0.0,11/1/2017 10:45:00 AM
64035,0.0,11/1/2017 11:00:00 AM
64036,0.0,11/1/2017 11:15:00 AM
64037,0.0,11/1/2017 11:30:00 AM
64038,0.0,11/1/2017 11:45:00 AM
64039,0.0,11/1/2017 12:00:00 PM
64040,0.0,11/1/2017 12:15:00 PM
64041,0.0,11/1/2017 12:30:00 PM
64042,0.0,11/1/2017 12:45:00 PM
64043,0.0,11/1/2017 1:00:00 PM
64044,0.0,11/1/2017 1:15:00 PM
64045,0.0,11/1/2017 1:30:00 PM
64046,0.0,11/1/2017 1:45:00 PM
64047,0.0,11/1/2017 2:00:00 PM
64048,0.0,11/1/2017 2:15:00 PM
64049,0.0,11/1/2017 2:30:00 PM
64050,0.0,11/1/2017 2:45:00 PM
64051,0.0,11/1/2017 3:00:00 PM
64052,0.0,11/1/2017 3:15:00 PM
64053,0.0,11/1/2017 3:30:00 PM
64054,0.0,11/1/2017 3:45:00 PM
64055,0.0,11/1/2017 4:00:00 PM
64056,0.0,11/1/2017 4:15:00 PM
64057,0.0,11/1/2017 4:30:00 PM
64058,0.0,11/1/2017 4:45:00 PM
64059,0.0,11/1/2017 5:00:00 PM
64060,0.0,11/1/2017 5:15:00 PM
64061,0.0,11/1/2017 5:30:00 PM
64062,0.0,11/1/2017 5:45:00 PM
64063,0.0,11/1/2017 6:00:00 PM
64064,0.0,11/1/2017 6:15:00 PM
64065,0.0,11/1/2017 6:30:00 PM
64066,0.0,11/1/2017 6:45:00 PM
64067,0.0,11/1/2017 7:00:00 PM
64068,0.0,11/1/2017 7:15:00 PM
64069,0.0,11/1/2017 7:30:00 PM
64070,0.0,11/1/2017 7:45:00 PM
64071,0.0,11/1/2017 8:00:00 PM
64072,0.0,11/1/2017 8:15:00 PM
64073,0.0,11/1/2017 8:30:00 PM
64074,0.0,11/1/2017 8:45:00 PM
64075,0.0,11/1/2017 9:00:00 PM
64076,0.0,11/1/2017 9:15:00 PM
64077,0.0,11/1/2017 9:30:00 PM
64078,0.0,11/1/2017 9:45:00 PM
64079,0.0,11/1/2017 10:00:00 PM
64080,0.0,11/1/2017 10:15:00 PM
64081,0.0,11/1/2017 10:30:00 PM
64082,0.0,11/1/2017 10:45:00 PM
64083,0.0,11/1/2017 11:00:00 PM
64084,0.0,11/1/2017 11:15:00 PM
64085,0.0,11/1/2017 11:30:00 PM
64086,0.0,11/1/2017 11:45:00 PM
64087,0.0,11/2/2017 12:00:00 AM
64088,0.0,11/2/2017 12:15:00 AM
64089,0.0,11/2/2017 12:30:00 AM
64090,0.0,11/2/2017 12:45:00 AM
64091,0.0,11/2/2017 1:00:00 AM
64092,0.0,11/2/2017 1:15:00 AM
64093,0.0,11/2/2017 1:30:00 AM
64094,0.0,11/2/2017 1:45:00 AM
64095,0.0,11/2/2017 2:00:00 AM
64096,0.0,11/2/2017 2:15:00 AM
64097,0.0,11/2/2017 2:30:00 AM
64098,0.0,11/2/2017 2:45:00 AM
64099,0.0,11/2/2017 3:00:00 AM
64100,0.0,11/2/2017 3:15:00 AM
64101,0.0,11/2/2017 3:30:00 AM
64102,0.0,11/2/2017 3:45:00 AM
64103,0.0,11/2/2017 4:00:00 AM
64104,0.0,11/2/2017 4:15:00 AM
64105,0.0,11/2/2017 4:30:00 AM
64106,0.0,11/2/2017 4:45:00 AM
64107,0.0,11/2/2017 5:00:00 AM
64108,0.0,11/2/2017 5:15:00 AM
64109,0.0,11/2/2017 5:30:00 AM
64110,0.0,11/2/2017 5:45:00 AM
64111,0.0,11/2/2017 6:00:00 AM
64112,0.0,11/2/2017 6:15:00 AM
64113,0.0,11/2/2017 6:30:00 AM
64114,0.0,11/2/2017 6:45:00 AM
64115,0.0,11/2/2017 7:00:00 AM
64116,0.0,11/2/2017 7:15:00 AM
64117,0.0,11/2/2017 7:30:00 AM
64118,0.0,11/2/2017 7:45:00 AM
64119,0.0,11/2/2017 8:00:00 AM
64120,0.0,11/2/2017 8:15:00 AM
64121,0.0,11/2/2017 8:30:00 AM
64122,0.0,11/2/2017 8:45:00 AM
64123,0.0,11/2/2017 9:00:00 AM
64124,0.0,11/2/2017 9:15:00 AM
64125,0.0,11/2/2017 9:30:00 AM
64126,0.0,11/2/2017 9:45:00 AM
64127,0.0,11/2/2017 10:00:00 AM
64128,0.0,11/2/2017 10:15:00 AM
64129,0.0,11/2/2017 10:30:00 AM
64130,0.0,11/2/2017 10:45:00 AM
64131,0.0,11/2/2017 11:00:00 AM
64132,0.0,11/2/2017 11:15:00 AM
64133,0.0,11/2/2017 11:30:00 AM
