,Sample_Value,Time_Of_Sample
49964,70.0,6/15/2017 1:44:59 PM
49965,70.5,6/15/2017 1:59:59 PM
49966,70.0,6/15/2017 2:14:59 PM
49967,70.0,6/15/2017 2:29:59 PM
49968,70.0,6/15/2017 2:44:59 PM
49969,70.0,6/15/2017 2:59:59 PM
49970,70.0,6/15/2017 3:14:59 PM
49971,70.0,6/15/2017 3:29:59 PM
49972,70.0,6/15/2017 3:44:59 PM
49973,70.0,6/15/2017 3:59:59 PM
49974,70.0,6/15/2017 4:14:59 PM
49975,70.0,6/15/2017 4:29:59 PM
49976,70.0,6/15/2017 4:44:59 PM
49977,70.0,6/15/2017 4:59:59 PM
49978,70.0,6/15/2017 5:14:59 PM
49979,70.0,6/15/2017 5:29:59 PM
49980,70.0,6/15/2017 5:44:59 PM
49981,70.0,6/15/2017 5:59:59 PM
49982,70.0,6/15/2017 6:14:59 PM
49983,70.0,6/15/2017 6:29:59 PM
49984,70.0,6/15/2017 6:44:59 PM
49985,70.0,6/15/2017 6:59:59 PM
49986,70.0,6/15/2017 7:14:59 PM
49987,70.0,6/15/2017 7:29:59 PM
49988,70.0,6/15/2017 7:44:59 PM
49989,70.0,6/15/2017 7:59:59 PM
49990,70.0,6/15/2017 8:14:59 PM
49991,70.0,6/15/2017 8:29:59 PM
49992,70.0,6/15/2017 8:44:59 PM
49993,70.0,6/15/2017 8:59:59 PM
49994,70.0,6/15/2017 9:14:59 PM
49995,70.0,6/15/2017 9:29:59 PM
49996,70.0,6/15/2017 9:44:59 PM
49997,70.0,6/15/2017 9:59:59 PM
49998,70.0,6/15/2017 10:14:59 PM
49999,70.0,6/15/2017 10:29:59 PM
50000,70.0,6/15/2017 10:44:59 PM
50001,70.0,6/15/2017 10:59:59 PM
50002,70.0,6/15/2017 11:14:59 PM
50003,70.0,6/15/2017 11:29:59 PM
50004,70.0,6/15/2017 11:44:59 PM
50005,70.0,6/15/2017 11:59:59 PM
50006,70.5,6/16/2017 12:14:59 AM
50007,70.5,6/16/2017 12:29:59 AM
50008,70.5,6/16/2017 12:44:59 AM
50009,70.5,6/16/2017 12:59:59 AM
50010,70.5,6/16/2017 1:14:59 AM
50011,70.5,6/16/2017 1:29:59 AM
50012,70.5,6/16/2017 1:44:59 AM
50013,70.5,6/16/2017 1:59:59 AM
50014,70.5,6/16/2017 2:14:59 AM
50015,70.5,6/16/2017 2:29:59 AM
50016,70.5,6/16/2017 2:44:59 AM
50017,70.5,6/16/2017 2:59:59 AM
50018,71.0,6/16/2017 3:14:59 AM
50019,71.0,6/16/2017 3:29:59 AM
50020,71.0,6/16/2017 3:44:59 AM
50021,71.0,6/16/2017 3:59:59 AM
50022,71.0,6/16/2017 4:14:59 AM
50023,71.0,6/16/2017 4:29:59 AM
50024,71.0,6/16/2017 4:44:59 AM
50025,71.0,6/16/2017 4:59:59 AM
50026,71.0,6/16/2017 5:14:59 AM
50027,71.0,6/16/2017 5:29:59 AM
50028,71.5,6/16/2017 5:44:59 AM
50029,71.5,6/16/2017 5:59:59 AM
50030,71.0,6/16/2017 6:14:59 AM
50031,71.0,6/16/2017 6:29:59 AM
50032,70.5,6/16/2017 6:44:59 AM
50033,70.5,6/16/2017 6:59:59 AM
50034,70.5,6/16/2017 7:14:59 AM
50035,70.5,6/16/2017 7:29:59 AM
50036,70.0,6/16/2017 7:44:59 AM
50037,70.0,6/16/2017 7:59:59 AM
50038,70.0,6/16/2017 8:14:59 AM
50039,70.0,6/16/2017 8:29:59 AM
50040,70.0,6/16/2017 8:44:59 AM
50041,70.0,6/16/2017 8:59:59 AM
50042,69.5,6/16/2017 9:14:59 AM
50043,69.5,6/16/2017 9:29:59 AM
50044,70.0,6/16/2017 9:44:59 AM
50045,70.0,6/16/2017 9:59:59 AM
50046,70.0,6/16/2017 10:14:59 AM
50047,70.0,6/16/2017 10:29:59 AM
50048,70.0,6/16/2017 10:44:59 AM
50049,70.5,6/16/2017 10:59:59 AM
50050,70.5,6/16/2017 11:14:59 AM
50051,70.5,6/16/2017 11:29:59 AM
50052,70.5,6/16/2017 11:44:59 AM
50053,70.5,6/16/2017 11:59:59 AM
50054,70.5,6/16/2017 12:14:59 PM
50055,71.0,6/16/2017 12:29:59 PM
50056,71.0,6/16/2017 12:44:59 PM
50057,71.0,6/16/2017 12:59:59 PM
50058,71.0,6/16/2017 1:14:59 PM
50059,71.0,6/16/2017 1:29:59 PM
50060,70.5,6/16/2017 1:44:59 PM
50061,70.5,6/16/2017 1:59:59 PM
50062,70.5,6/16/2017 2:14:59 PM
50063,70.5,6/16/2017 2:29:59 PM
50064,70.0,6/16/2017 2:44:59 PM
50065,70.0,6/16/2017 2:59:59 PM
50066,70.0,6/16/2017 3:14:59 PM
50067,70.0,6/16/2017 3:29:59 PM
50068,70.0,6/16/2017 3:44:59 PM
50069,70.0,6/16/2017 3:59:59 PM
50070,70.0,6/16/2017 4:14:59 PM
50071,70.0,6/16/2017 4:29:59 PM
50072,69.5,6/16/2017 4:44:59 PM
50073,70.0,6/16/2017 4:59:59 PM
50074,70.0,6/16/2017 5:14:59 PM
50075,70.0,6/16/2017 5:29:59 PM
50076,70.0,6/16/2017 5:44:59 PM
50077,70.0,6/16/2017 5:59:59 PM
50078,70.0,6/16/2017 6:14:59 PM
50079,70.0,6/16/2017 6:29:59 PM
50080,70.0,6/16/2017 6:44:59 PM
50081,70.0,6/16/2017 6:59:59 PM
50082,70.0,6/16/2017 7:14:59 PM
50083,70.0,6/16/2017 7:29:59 PM
50084,70.0,6/16/2017 7:44:59 PM
50085,70.0,6/16/2017 7:59:59 PM
50086,70.0,6/16/2017 8:14:59 PM
50087,70.0,6/16/2017 8:29:59 PM
50088,70.0,6/16/2017 8:44:59 PM
50089,70.0,6/16/2017 8:59:59 PM
50090,70.0,6/16/2017 9:14:59 PM
50091,70.0,6/16/2017 9:29:59 PM
50092,70.0,6/16/2017 9:44:59 PM
50093,70.0,6/16/2017 9:59:59 PM
50094,70.0,6/16/2017 10:14:59 PM
50095,70.0,6/16/2017 10:29:59 PM
50096,70.0,6/16/2017 10:44:59 PM
50097,70.0,6/16/2017 10:59:59 PM
50098,70.0,6/16/2017 11:14:59 PM
50099,70.5,6/16/2017 11:29:59 PM
50100,70.5,6/16/2017 11:44:59 PM
50101,70.5,6/16/2017 11:59:59 PM
50102,70.5,6/17/2017 12:14:59 AM
50103,70.5,6/17/2017 12:29:59 AM
50104,70.5,6/17/2017 12:44:59 AM
50105,70.5,6/17/2017 12:59:59 AM
50106,70.5,6/17/2017 1:14:59 AM
50107,70.5,6/17/2017 1:29:59 AM
50108,70.5,6/17/2017 1:44:59 AM
50109,71.0,6/17/2017 1:59:59 AM
50110,71.0,6/17/2017 2:14:59 AM
50111,71.0,6/17/2017 2:29:59 AM
50112,71.0,6/17/2017 2:44:59 AM
50113,71.0,6/17/2017 2:59:59 AM
50114,71.0,6/17/2017 3:14:59 AM
50115,71.0,6/17/2017 3:29:59 AM
50116,71.5,6/17/2017 3:44:59 AM
50117,71.5,6/17/2017 3:59:59 AM
50118,71.5,6/17/2017 4:14:59 AM
50119,71.5,6/17/2017 4:29:59 AM
50120,71.5,6/17/2017 4:44:59 AM
50121,71.5,6/17/2017 4:59:59 AM
50122,71.5,6/17/2017 5:14:59 AM
50123,71.5,6/17/2017 5:29:59 AM
50124,71.5,6/17/2017 5:44:59 AM
50125,71.5,6/17/2017 5:59:59 AM
50126,71.5,6/17/2017 6:14:59 AM
50127,71.0,6/17/2017 6:29:59 AM
50128,71.0,6/17/2017 6:44:59 AM
50129,70.5,6/17/2017 6:59:59 AM
50130,70.5,6/17/2017 7:14:59 AM
50131,70.5,6/17/2017 7:29:59 AM
50132,70.5,6/17/2017 7:44:59 AM
50133,70.0,6/17/2017 7:59:59 AM
50134,70.0,6/17/2017 8:14:59 AM
50135,70.0,6/17/2017 8:29:59 AM
50136,70.0,6/17/2017 8:44:59 AM
50137,70.0,6/17/2017 8:59:59 AM
50138,69.5,6/17/2017 9:14:59 AM
50139,69.5,6/17/2017 9:29:59 AM
50140,70.0,6/17/2017 9:44:59 AM
50141,70.0,6/17/2017 9:59:59 AM
50142,70.0,6/17/2017 10:14:59 AM
50143,70.0,6/17/2017 10:29:59 AM
50144,70.0,6/17/2017 10:44:59 AM
50145,70.0,6/17/2017 10:59:59 AM
50146,70.0,6/17/2017 11:14:59 AM
50147,70.0,6/17/2017 11:29:59 AM
50148,70.0,6/17/2017 11:44:59 AM
50149,70.0,6/17/2017 11:59:59 AM
50150,70.0,6/17/2017 12:14:59 PM
50151,70.0,6/17/2017 12:29:59 PM
50152,70.0,6/17/2017 12:44:59 PM
50153,70.0,6/17/2017 12:59:59 PM
50154,70.0,6/17/2017 1:14:59 PM
50155,70.0,6/17/2017 1:29:59 PM
50156,70.0,6/17/2017 1:44:59 PM
50157,70.0,6/17/2017 1:59:59 PM
50158,70.0,6/17/2017 2:14:59 PM
50159,70.0,6/17/2017 2:29:59 PM
50160,70.0,6/17/2017 2:44:59 PM
50161,70.0,6/17/2017 2:59:59 PM
50162,70.0,6/17/2017 3:14:59 PM
50163,70.0,6/17/2017 3:29:59 PM
50164,70.0,6/17/2017 3:44:59 PM
50165,70.0,6/17/2017 3:59:59 PM
50166,70.0,6/17/2017 4:14:59 PM
50167,70.0,6/17/2017 4:29:59 PM
50168,70.0,6/17/2017 4:44:59 PM
50169,70.0,6/17/2017 4:59:59 PM
50170,70.0,6/17/2017 5:14:59 PM
50171,70.0,6/17/2017 5:29:59 PM
50172,70.0,6/17/2017 5:44:59 PM
50173,70.5,6/17/2017 5:59:59 PM
50174,70.0,6/17/2017 6:14:59 PM
50175,70.0,6/17/2017 6:29:59 PM
50176,70.0,6/17/2017 6:44:59 PM
50177,70.0,6/17/2017 6:59:59 PM
50178,70.0,6/17/2017 7:14:59 PM
50179,70.0,6/17/2017 7:29:59 PM
50180,70.0,6/17/2017 7:44:59 PM
50181,70.0,6/17/2017 7:59:59 PM
50182,70.0,6/17/2017 8:14:59 PM
50183,70.0,6/17/2017 8:29:59 PM
50184,70.0,6/17/2017 8:44:59 PM
50185,70.0,6/17/2017 8:59:59 PM
50186,70.0,6/17/2017 9:14:59 PM
50187,70.0,6/17/2017 9:29:59 PM
50188,70.0,6/17/2017 9:45:00 PM
50189,70.0,6/17/2017 9:59:59 PM
50190,70.0,6/17/2017 10:14:59 PM
50191,70.0,6/17/2017 10:29:59 PM
50192,70.0,6/17/2017 10:44:59 PM
50193,70.5,6/17/2017 10:59:59 PM
50194,70.5,6/17/2017 11:14:59 PM
50195,70.5,6/17/2017 11:29:59 PM
50196,70.5,6/17/2017 11:44:59 PM
50197,70.5,6/17/2017 11:59:59 PM
50198,70.5,6/18/2017 12:14:59 AM
50199,70.5,6/18/2017 12:30:00 AM
50200,70.5,6/18/2017 12:44:59 AM
50201,70.5,6/18/2017 12:59:59 AM
50202,70.5,6/18/2017 1:14:59 AM
50203,70.5,6/18/2017 1:29:59 AM
50204,71.0,6/18/2017 1:44:59 AM
50205,71.0,6/18/2017 1:59:59 AM
50206,71.0,6/18/2017 2:14:59 AM
50207,71.0,6/18/2017 2:29:59 AM
50208,71.0,6/18/2017 2:44:59 AM
50209,71.0,6/18/2017 2:59:59 AM
50210,71.0,6/18/2017 3:14:59 AM
50211,71.0,6/18/2017 3:29:59 AM
50212,71.5,6/18/2017 3:44:59 AM
50213,71.5,6/18/2017 3:59:59 AM
50214,71.5,6/18/2017 4:14:59 AM
50215,71.5,6/18/2017 4:29:59 AM
50216,71.5,6/18/2017 4:44:59 AM
50217,71.5,6/18/2017 4:59:59 AM
50218,71.5,6/18/2017 5:14:59 AM
50219,71.5,6/18/2017 5:29:59 AM
50220,71.5,6/18/2017 5:44:59 AM
50221,71.5,6/18/2017 5:59:59 AM
50222,71.5,6/18/2017 6:14:59 AM
50223,71.0,6/18/2017 6:29:59 AM
50224,71.0,6/18/2017 6:44:59 AM
50225,71.0,6/18/2017 6:59:59 AM
50226,70.5,6/18/2017 7:14:59 AM
50227,70.5,6/18/2017 7:29:59 AM
50228,70.5,6/18/2017 7:44:59 AM
50229,70.5,6/18/2017 7:59:59 AM
50230,70.5,6/18/2017 8:14:59 AM
50231,70.0,6/18/2017 8:29:59 AM
50232,70.0,6/18/2017 8:44:59 AM
50233,70.0,6/18/2017 8:59:59 AM
50234,70.0,6/18/2017 9:14:59 AM
50235,70.0,6/18/2017 9:29:59 AM
50236,69.5,6/18/2017 9:44:59 AM
50237,69.5,6/18/2017 9:59:59 AM
50238,70.0,6/18/2017 10:14:59 AM
50239,70.0,6/18/2017 10:29:59 AM
50240,70.0,6/18/2017 10:44:59 AM
50241,70.0,6/18/2017 10:59:59 AM
50242,70.0,6/18/2017 11:14:59 AM
50243,70.0,6/18/2017 11:29:59 AM
50244,70.0,6/18/2017 11:44:59 AM
50245,70.0,6/18/2017 11:59:59 AM
50246,70.0,6/18/2017 12:14:59 PM
50247,70.0,6/18/2017 12:29:59 PM
50248,70.0,6/18/2017 12:44:59 PM
50249,70.0,6/18/2017 12:59:59 PM
50250,70.0,6/18/2017 1:14:59 PM
50251,70.0,6/18/2017 1:29:59 PM
50252,70.0,6/18/2017 1:44:59 PM
50253,70.0,6/18/2017 1:59:59 PM
50254,70.0,6/18/2017 2:14:59 PM
50255,70.0,6/18/2017 2:29:59 PM
50256,70.0,6/18/2017 2:44:59 PM
50257,70.0,6/18/2017 2:59:59 PM
50258,70.0,6/18/2017 3:14:59 PM
50259,70.0,6/18/2017 3:29:59 PM
50260,70.0,6/18/2017 3:44:59 PM
50261,70.0,6/18/2017 3:59:59 PM
50262,70.0,6/18/2017 4:14:59 PM
50263,70.0,6/18/2017 4:29:59 PM
50264,70.0,6/18/2017 4:44:59 PM
50265,70.0,6/18/2017 5:00:00 PM
50266,70.0,6/18/2017 5:14:59 PM
50267,70.0,6/18/2017 5:29:59 PM
50268,70.0,6/18/2017 5:44:59 PM
50269,70.0,6/18/2017 5:59:59 PM
50270,70.0,6/18/2017 6:14:59 PM
50271,70.0,6/18/2017 6:29:59 PM
50272,70.0,6/18/2017 6:44:59 PM
50273,70.0,6/18/2017 6:59:59 PM
50274,70.0,6/18/2017 7:14:59 PM
50275,70.0,6/18/2017 7:29:59 PM
50276,70.0,6/18/2017 7:44:59 PM
50277,70.0,6/18/2017 7:59:59 PM
50278,70.0,6/18/2017 8:14:59 PM
50279,70.0,6/18/2017 8:29:59 PM
50280,70.0,6/18/2017 8:44:59 PM
50281,70.0,6/18/2017 8:59:59 PM
50282,70.0,6/18/2017 9:14:59 PM
50283,70.0,6/18/2017 9:29:59 PM
50284,70.0,6/18/2017 9:44:59 PM
50285,70.0,6/18/2017 9:59:59 PM
50286,70.0,6/18/2017 10:14:59 PM
50287,70.0,6/18/2017 10:29:59 PM
50288,70.0,6/18/2017 10:44:59 PM
50289,70.0,6/18/2017 10:59:59 PM
50290,70.0,6/18/2017 11:14:59 PM
50291,70.5,6/18/2017 11:29:59 PM
50292,70.5,6/18/2017 11:44:59 PM
50293,70.5,6/18/2017 11:59:59 PM
50294,70.5,6/19/2017 12:14:59 AM
50295,70.5,6/19/2017 12:29:59 AM
50296,70.5,6/19/2017 12:44:59 AM
50297,70.5,6/19/2017 12:59:59 AM
50298,71.0,6/19/2017 1:15:00 AM
50299,71.0,6/19/2017 1:29:59 AM
50300,71.0,6/19/2017 1:44:59 AM
50301,71.0,6/19/2017 1:59:59 AM
50302,71.0,6/19/2017 2:14:59 AM
50303,71.0,6/19/2017 2:29:59 AM
50304,71.5,6/19/2017 2:44:59 AM
50305,71.5,6/19/2017 2:59:59 AM
50306,71.5,6/19/2017 3:14:59 AM
50307,71.5,6/19/2017 3:29:59 AM
50308,71.5,6/19/2017 3:44:59 AM
50309,71.5,6/19/2017 3:59:59 AM
50310,71.5,6/19/2017 4:14:59 AM
50311,72.0,6/19/2017 4:29:59 AM
50312,72.0,6/19/2017 4:44:59 AM
50313,72.0,6/19/2017 4:59:59 AM
50314,72.0,6/19/2017 5:14:59 AM
50315,72.0,6/19/2017 5:29:59 AM
50316,72.0,6/19/2017 5:44:59 AM
50317,72.0,6/19/2017 5:59:59 AM
50318,72.0,6/19/2017 6:14:59 AM
50319,71.5,6/19/2017 6:29:59 AM
50320,71.5,6/19/2017 6:44:59 AM
50321,71.0,6/19/2017 6:59:59 AM
50322,71.0,6/19/2017 7:14:59 AM
50323,70.5,6/19/2017 7:29:59 AM
50324,70.5,6/19/2017 7:44:59 AM
50325,70.5,6/19/2017 7:59:59 AM
50326,70.5,6/19/2017 8:14:59 AM
50327,70.0,6/19/2017 8:29:59 AM
50328,70.0,6/19/2017 8:44:59 AM
50329,70.0,6/19/2017 8:59:59 AM
50330,70.0,6/19/2017 9:14:59 AM
50331,70.0,6/19/2017 9:29:59 AM
50332,70.0,6/19/2017 9:44:59 AM
50333,69.5,6/19/2017 9:59:59 AM
50334,69.5,6/19/2017 10:14:59 AM
50335,70.0,6/19/2017 10:29:59 AM
50336,70.0,6/19/2017 10:44:59 AM
50337,70.0,6/19/2017 10:59:59 AM
50338,70.5,6/19/2017 11:14:59 AM
50339,70.0,6/19/2017 11:29:59 AM
50340,70.0,6/19/2017 11:44:59 AM
50341,70.0,6/19/2017 11:59:59 AM
50342,70.0,6/19/2017 12:14:59 PM
50343,70.0,6/19/2017 12:29:59 PM
50344,70.0,6/19/2017 12:44:59 PM
50345,70.0,6/19/2017 12:59:59 PM
50346,70.0,6/19/2017 1:14:59 PM
50347,70.0,6/19/2017 1:29:59 PM
50348,70.0,6/19/2017 1:44:59 PM
50349,70.0,6/19/2017 1:59:59 PM
50350,70.0,6/19/2017 2:14:59 PM
50351,70.0,6/19/2017 2:29:59 PM
50352,70.0,6/19/2017 2:44:59 PM
50353,70.0,6/19/2017 2:59:59 PM
50354,70.0,6/19/2017 3:14:59 PM
50355,70.0,6/19/2017 3:30:00 PM
50356,70.0,6/19/2017 3:44:59 PM
50357,70.0,6/19/2017 3:59:59 PM
50358,70.0,6/19/2017 4:14:59 PM
50359,70.0,6/19/2017 4:29:59 PM
50360,70.0,6/19/2017 4:44:59 PM
50361,70.0,6/19/2017 4:59:59 PM
50362,70.0,6/19/2017 5:14:59 PM
50363,70.0,6/19/2017 5:29:59 PM
50364,70.0,6/19/2017 5:44:59 PM
50365,70.0,6/19/2017 5:59:59 PM
50366,70.0,6/19/2017 6:14:59 PM
50367,70.0,6/19/2017 6:29:59 PM
50368,70.0,6/19/2017 6:44:59 PM
50369,70.0,6/19/2017 6:59:59 PM
50370,70.0,6/19/2017 7:14:59 PM
50371,70.0,6/19/2017 7:29:59 PM
50372,70.0,6/19/2017 7:44:59 PM
50373,70.0,6/19/2017 7:59:59 PM
50374,70.0,6/19/2017 8:14:59 PM
50375,70.0,6/19/2017 8:29:59 PM
50376,70.0,6/19/2017 8:44:59 PM
50377,70.0,6/19/2017 8:59:59 PM
50378,70.0,6/19/2017 9:14:59 PM
50379,70.0,6/19/2017 9:29:59 PM
50380,70.0,6/19/2017 9:44:59 PM
50381,70.0,6/19/2017 9:59:59 PM
50382,70.0,6/19/2017 10:14:59 PM
50383,70.5,6/19/2017 10:29:59 PM
50384,70.5,6/19/2017 10:44:59 PM
50385,70.5,6/19/2017 10:59:59 PM
50386,70.5,6/19/2017 11:14:59 PM
50387,70.5,6/19/2017 11:29:59 PM
50388,70.5,6/19/2017 11:44:59 PM
50389,70.5,6/19/2017 11:59:59 PM
50390,70.5,6/20/2017 12:14:59 AM
50391,70.5,6/20/2017 12:29:59 AM
50392,71.0,6/20/2017 12:44:59 AM
50393,71.0,6/20/2017 12:59:59 AM
50394,71.0,6/20/2017 1:14:59 AM
50395,71.0,6/20/2017 1:29:59 AM
50396,71.0,6/20/2017 1:44:59 AM
50397,71.0,6/20/2017 1:59:59 AM
50398,71.5,6/20/2017 2:14:59 AM
50399,71.5,6/20/2017 2:29:59 AM
50400,71.5,6/20/2017 2:44:59 AM
50401,71.5,6/20/2017 2:59:59 AM
50402,71.5,6/20/2017 3:14:59 AM
50403,71.5,6/20/2017 3:29:59 AM
50404,71.5,6/20/2017 3:44:59 AM
50405,71.5,6/20/2017 3:59:59 AM
50406,72.0,6/20/2017 4:14:59 AM
50407,72.0,6/20/2017 4:29:59 AM
50408,72.0,6/20/2017 4:44:59 AM
50409,72.0,6/20/2017 4:59:59 AM
50410,72.0,6/20/2017 5:14:59 AM
50411,72.0,6/20/2017 5:29:59 AM
50412,72.0,6/20/2017 5:44:59 AM
50413,72.0,6/20/2017 5:59:59 AM
50414,72.0,6/20/2017 6:14:59 AM
50415,71.5,6/20/2017 6:29:59 AM
50416,71.5,6/20/2017 6:44:59 AM
50417,71.0,6/20/2017 6:59:59 AM
50418,71.0,6/20/2017 7:14:59 AM
50419,71.0,6/20/2017 7:29:59 AM
50420,70.5,6/20/2017 7:44:59 AM
50421,70.5,6/20/2017 7:59:59 AM
50422,70.5,6/20/2017 8:14:59 AM
50423,70.5,6/20/2017 8:29:59 AM
50424,70.0,6/20/2017 8:44:59 AM
50425,70.0,6/20/2017 8:59:59 AM
50426,70.0,6/20/2017 9:14:59 AM
50427,70.0,6/20/2017 9:29:59 AM
50428,70.0,6/20/2017 9:44:59 AM
50429,70.0,6/20/2017 9:59:59 AM
50430,70.0,6/20/2017 10:14:59 AM
50431,70.0,6/20/2017 10:29:59 AM
50432,69.5,6/20/2017 10:44:59 AM
50433,70.0,6/20/2017 10:59:59 AM
50434,70.0,6/20/2017 11:14:59 AM
50435,70.0,6/20/2017 11:29:59 AM
50436,70.0,6/20/2017 11:44:59 AM
50437,70.0,6/20/2017 11:59:59 AM
50438,70.0,6/20/2017 12:14:59 PM
50439,70.0,6/20/2017 12:29:59 PM
50440,70.0,6/20/2017 12:44:59 PM
50441,70.0,6/20/2017 12:59:59 PM
50442,70.0,6/20/2017 1:14:59 PM
50443,70.0,6/20/2017 1:29:59 PM
50444,70.0,6/20/2017 1:44:59 PM
50445,70.0,6/20/2017 1:59:59 PM
50446,70.0,6/20/2017 2:14:59 PM
50447,70.0,6/20/2017 2:29:59 PM
50448,70.0,6/20/2017 2:44:59 PM
50449,70.0,6/20/2017 2:59:59 PM
50450,70.0,6/20/2017 3:14:59 PM
50451,70.0,6/20/2017 3:29:59 PM
50452,70.0,6/20/2017 3:44:59 PM
50453,70.0,6/20/2017 3:59:59 PM
50454,70.0,6/20/2017 4:14:59 PM
50455,70.0,6/20/2017 4:29:59 PM
50456,70.0,6/20/2017 4:44:59 PM
50457,70.0,6/20/2017 4:59:59 PM
50458,70.0,6/20/2017 5:14:59 PM
50459,70.0,6/20/2017 5:29:59 PM
50460,70.0,6/20/2017 5:44:59 PM
50461,70.0,6/20/2017 5:59:59 PM
50462,70.0,6/20/2017 6:14:59 PM
50463,70.0,6/20/2017 6:29:59 PM
50464,70.0,6/20/2017 6:44:59 PM
50465,70.0,6/20/2017 6:59:59 PM
50466,70.0,6/20/2017 7:14:59 PM
50467,70.0,6/20/2017 7:29:59 PM
50468,70.0,6/20/2017 7:44:59 PM
50469,70.0,6/20/2017 8:00:00 PM
50470,70.0,6/20/2017 8:14:59 PM
50471,70.0,6/20/2017 8:29:59 PM
50472,70.0,6/20/2017 8:44:59 PM
50473,70.0,6/20/2017 8:59:59 PM
50474,70.0,6/20/2017 9:14:59 PM
50475,70.0,6/20/2017 9:29:59 PM
50476,70.0,6/20/2017 9:44:59 PM
50477,70.0,6/20/2017 9:59:59 PM
50478,70.0,6/20/2017 10:14:59 PM
50479,70.0,6/20/2017 10:29:59 PM
50480,70.0,6/20/2017 10:44:59 PM
50481,70.5,6/20/2017 10:59:59 PM
50482,70.5,6/20/2017 11:14:59 PM
50483,70.5,6/20/2017 11:29:59 PM
50484,70.5,6/20/2017 11:44:59 PM
50485,70.5,6/20/2017 11:59:59 PM
50486,70.5,6/21/2017 12:14:59 AM
50487,70.5,6/21/2017 12:29:59 AM
50488,70.5,6/21/2017 12:44:59 AM
50489,70.5,6/21/2017 12:59:59 AM
50490,71.0,6/21/2017 1:14:59 AM
50491,71.0,6/21/2017 1:29:59 AM
50492,71.0,6/21/2017 1:44:59 AM
50493,71.0,6/21/2017 1:59:59 AM
50494,71.0,6/21/2017 2:14:59 AM
50495,71.0,6/21/2017 2:29:59 AM
50496,71.5,6/21/2017 2:44:59 AM
50497,71.5,6/21/2017 2:59:59 AM
50498,71.5,6/21/2017 3:14:59 AM
50499,71.5,6/21/2017 3:29:59 AM
50500,71.5,6/21/2017 3:44:59 AM
50501,71.5,6/21/2017 3:59:59 AM
50502,71.5,6/21/2017 4:14:59 AM
50503,71.5,6/21/2017 4:29:59 AM
50504,71.5,6/21/2017 4:44:59 AM
50505,71.5,6/21/2017 4:59:59 AM
50506,72.0,6/21/2017 5:14:59 AM
50507,72.0,6/21/2017 5:29:59 AM
50508,72.0,6/21/2017 5:44:59 AM
50509,72.0,6/21/2017 5:59:59 AM
50510,71.5,6/21/2017 6:14:59 AM
50511,71.5,6/21/2017 6:29:59 AM
50512,71.0,6/21/2017 6:44:59 AM
50513,71.0,6/21/2017 7:00:00 AM
50514,70.5,6/21/2017 7:14:59 AM
50515,70.5,6/21/2017 7:29:59 AM
50516,70.5,6/21/2017 7:44:59 AM
50517,70.5,6/21/2017 7:59:59 AM
50518,70.0,6/21/2017 8:14:59 AM
50519,70.0,6/21/2017 8:29:59 AM
50520,70.0,6/21/2017 8:44:59 AM
50521,70.0,6/21/2017 8:59:59 AM
50522,69.5,6/21/2017 9:14:59 AM
50523,69.5,6/21/2017 9:29:59 AM
50524,69.5,6/21/2017 9:45:00 AM
50525,70.0,6/21/2017 9:59:59 AM
50526,70.0,6/21/2017 10:14:59 AM
50527,70.0,6/21/2017 10:29:59 AM
50528,70.0,6/21/2017 10:44:59 AM
50529,70.0,6/21/2017 10:59:59 AM
50530,70.0,6/21/2017 11:14:59 AM
50531,70.0,6/21/2017 11:29:59 AM
50532,70.0,6/21/2017 11:44:59 AM
50533,70.0,6/21/2017 11:59:59 AM
50534,70.0,6/21/2017 12:14:59 PM
50535,70.0,6/21/2017 12:29:59 PM
50536,70.0,6/21/2017 12:44:59 PM
50537,70.5,6/21/2017 12:59:59 PM
50538,70.0,6/21/2017 1:14:59 PM
50539,70.0,6/21/2017 1:29:59 PM
50540,70.0,6/21/2017 1:44:59 PM
50541,70.0,6/21/2017 1:59:59 PM
50542,70.0,6/21/2017 2:14:59 PM
50543,70.0,6/21/2017 2:29:59 PM
50544,70.0,6/21/2017 2:44:59 PM
50545,70.0,6/21/2017 2:59:59 PM
50546,70.0,6/21/2017 3:14:59 PM
50547,70.0,6/21/2017 3:29:59 PM
50548,70.0,6/21/2017 3:44:59 PM
50549,70.0,6/21/2017 3:59:59 PM
50550,70.0,6/21/2017 4:14:59 PM
50551,70.0,6/21/2017 4:29:59 PM
50552,70.0,6/21/2017 4:44:59 PM
50553,70.0,6/21/2017 4:59:59 PM
50554,70.0,6/21/2017 5:14:59 PM
50555,70.0,6/21/2017 5:29:59 PM
50556,70.0,6/21/2017 5:44:59 PM
50557,70.0,6/21/2017 5:59:59 PM
50558,70.0,6/21/2017 6:14:59 PM
50559,70.0,6/21/2017 6:29:59 PM
50560,70.0,6/21/2017 6:44:59 PM
50561,70.0,6/21/2017 6:59:59 PM
50562,70.0,6/21/2017 7:14:59 PM
50563,70.0,6/21/2017 7:29:59 PM
50564,70.0,6/21/2017 7:44:59 PM
50565,70.0,6/21/2017 7:59:59 PM
50566,70.0,6/21/2017 8:14:59 PM
50567,70.0,6/21/2017 8:29:59 PM
50568,70.0,6/21/2017 8:44:59 PM
50569,70.0,6/21/2017 8:59:59 PM
50570,70.0,6/21/2017 9:14:59 PM
