,Sample_Value,Time_Of_Sample
4502,1.0,8/18/2018 6:47:56 PM
4503,1.0,8/18/2018 7:02:56 PM
4504,1.0,8/18/2018 7:17:56 PM
4505,1.0,8/18/2018 7:32:56 PM
4506,1.0,8/18/2018 7:47:57 PM
4507,1.0,8/18/2018 8:02:57 PM
4508,1.0,8/18/2018 8:17:56 PM
4509,1.0,8/18/2018 8:32:57 PM
4510,1.0,8/18/2018 8:47:57 PM
4511,1.0,8/18/2018 9:02:57 PM
4512,1.0,8/18/2018 9:17:57 PM
4513,1.0,8/18/2018 9:32:57 PM
4514,1.0,8/18/2018 9:47:57 PM
4515,1.0,8/18/2018 10:02:57 PM
4516,1.0,8/18/2018 10:17:57 PM
4517,1.0,8/18/2018 10:32:57 PM
4518,1.0,8/18/2018 10:47:58 PM
4519,0.0,8/18/2018 11:02:57 PM
4520,0.0,8/18/2018 11:17:57 PM
4521,0.0,8/18/2018 11:32:58 PM
4522,0.0,8/18/2018 11:47:58 PM
4523,0.0,8/19/2018 12:02:58 AM
4524,0.0,8/19/2018 12:17:58 AM
4525,0.0,8/19/2018 12:32:58 AM
4526,0.0,8/19/2018 12:47:58 AM
4527,0.0,8/19/2018 1:02:58 AM
4528,0.0,8/19/2018 1:17:58 AM
4529,0.0,8/19/2018 1:32:58 AM
4530,0.0,8/19/2018 1:47:59 AM
4531,0.0,8/19/2018 2:02:58 AM
4532,0.0,8/19/2018 2:17:59 AM
4533,0.0,8/19/2018 2:32:59 AM
4534,0.0,8/19/2018 2:47:59 AM
4535,0.0,8/19/2018 3:02:59 AM
4536,0.0,8/19/2018 3:17:59 AM
4537,0.0,8/19/2018 3:32:59 AM
4538,0.0,8/19/2018 3:47:59 AM
4539,0.0,8/19/2018 4:02:59 AM
4540,0.0,8/19/2018 4:17:59 AM
4541,0.0,8/19/2018 4:33:00 AM
4542,0.0,8/19/2018 4:47:59 AM
4543,1.0,8/19/2018 5:02:59 AM
4544,1.0,8/19/2018 5:18:00 AM
4545,1.0,8/19/2018 5:33:00 AM
4546,1.0,8/19/2018 5:48:00 AM
4547,1.0,8/19/2018 6:03:00 AM
4548,1.0,8/19/2018 6:18:00 AM
4549,1.0,8/19/2018 6:33:00 AM
4550,1.0,8/19/2018 6:48:00 AM
4551,1.0,8/19/2018 7:03:00 AM
4552,1.0,8/19/2018 7:18:00 AM
4553,1.0,8/19/2018 7:33:01 AM
4554,1.0,8/19/2018 7:48:00 AM
4555,1.0,8/19/2018 8:03:00 AM
4556,1.0,8/19/2018 8:18:01 AM
4557,1.0,8/19/2018 8:33:01 AM
4558,1.0,8/19/2018 8:48:01 AM
4559,1.0,8/19/2018 9:03:01 AM
4560,1.0,8/19/2018 9:18:01 AM
4561,1.0,8/19/2018 9:33:01 AM
4562,1.0,8/19/2018 9:48:01 AM
4563,1.0,8/19/2018 10:03:01 AM
4564,1.0,8/19/2018 10:18:01 AM
4565,1.0,8/19/2018 10:33:02 AM
4566,1.0,8/19/2018 10:48:01 AM
4567,1.0,8/19/2018 11:03:01 AM
4568,1.0,8/19/2018 11:18:02 AM
4569,1.0,8/19/2018 11:33:02 AM
4570,1.0,8/19/2018 11:48:02 AM
4571,1.0,8/19/2018 12:03:02 PM
4572,1.0,8/19/2018 12:18:02 PM
4573,1.0,8/19/2018 12:33:02 PM
4574,1.0,8/19/2018 12:48:02 PM
4575,1.0,8/19/2018 1:03:02 PM
4576,1.0,8/19/2018 1:18:02 PM
4577,1.0,8/19/2018 1:33:02 PM
4578,1.0,8/19/2018 1:48:02 PM
4579,1.0,8/19/2018 2:03:02 PM
4580,1.0,8/19/2018 2:18:02 PM
4581,1.0,8/19/2018 2:33:03 PM
4582,1.0,8/19/2018 2:48:03 PM
4583,1.0,8/19/2018 3:03:03 PM
4584,1.0,8/19/2018 3:18:03 PM
4585,1.0,8/19/2018 3:33:03 PM
4586,1.0,8/19/2018 3:48:03 PM
4587,1.0,8/19/2018 4:03:03 PM
4588,1.0,8/19/2018 4:18:03 PM
4589,1.0,8/19/2018 4:33:03 PM
4590,1.0,8/19/2018 4:48:03 PM
4591,1.0,8/19/2018 5:03:03 PM
4592,1.0,8/19/2018 5:18:04 PM
4593,1.0,8/19/2018 5:33:04 PM
4594,1.0,8/19/2018 5:48:04 PM
4595,1.0,8/19/2018 6:03:04 PM
4596,1.0,8/19/2018 6:18:04 PM
4597,1.0,8/19/2018 6:33:04 PM
4598,1.0,8/19/2018 6:48:04 PM
4599,1.0,8/19/2018 7:03:04 PM
4600,1.0,8/19/2018 7:18:04 PM
4601,1.0,8/19/2018 7:33:04 PM
4602,1.0,8/19/2018 7:48:04 PM
4603,1.0,8/19/2018 8:03:05 PM
4604,1.0,8/19/2018 8:18:04 PM
4605,1.0,8/19/2018 8:33:04 PM
4606,1.0,8/19/2018 8:48:05 PM
4607,1.0,8/19/2018 9:03:05 PM
4608,1.0,8/19/2018 9:18:05 PM
4609,1.0,8/19/2018 9:33:05 PM
4610,1.0,8/19/2018 9:48:05 PM
4611,1.0,8/19/2018 10:03:05 PM
4612,1.0,8/19/2018 10:18:05 PM
4613,1.0,8/19/2018 10:33:05 PM
4614,1.0,8/19/2018 10:48:05 PM
4615,0.0,8/19/2018 11:03:06 PM
4616,0.0,8/19/2018 11:18:05 PM
4617,0.0,8/19/2018 11:33:06 PM
4618,0.0,8/19/2018 11:48:06 PM
4619,0.0,8/20/2018 12:03:06 AM
4620,0.0,8/20/2018 12:18:06 AM
4621,0.0,8/20/2018 12:33:06 AM
4622,0.0,8/20/2018 12:48:06 AM
4623,0.0,8/20/2018 1:03:06 AM
4624,0.0,8/20/2018 1:18:06 AM
4625,0.0,8/20/2018 1:33:06 AM
4626,0.0,8/20/2018 1:48:06 AM
4627,0.0,8/20/2018 2:03:06 AM
4628,0.0,8/20/2018 2:18:07 AM
4629,0.0,8/20/2018 2:33:06 AM
4630,0.0,8/20/2018 2:48:07 AM
4631,0.0,8/20/2018 3:03:07 AM
4632,0.0,8/20/2018 3:18:07 AM
4633,0.0,8/20/2018 3:33:07 AM
4634,0.0,8/20/2018 3:48:07 AM
4635,0.0,8/20/2018 4:03:07 AM
4636,0.0,8/20/2018 4:18:07 AM
4637,0.0,8/20/2018 4:33:07 AM
4638,0.0,8/20/2018 4:48:08 AM
4639,1.0,8/20/2018 5:03:08 AM
4640,1.0,8/20/2018 5:18:07 AM
4641,1.0,8/20/2018 5:33:08 AM
4642,1.0,8/20/2018 5:48:08 AM
4643,1.0,8/20/2018 6:03:08 AM
4644,1.0,8/20/2018 6:18:08 AM
4645,1.0,8/20/2018 6:33:08 AM
4646,1.0,8/20/2018 6:48:08 AM
4647,1.0,8/20/2018 7:03:08 AM
4648,1.0,8/20/2018 7:18:08 AM
4649,1.0,8/20/2018 7:33:08 AM
4650,1.0,8/20/2018 7:48:09 AM
4651,1.0,8/20/2018 8:03:08 AM
4652,1.0,8/20/2018 8:18:08 AM
4653,1.0,8/20/2018 8:33:09 AM
4654,1.0,8/20/2018 8:48:09 AM
4655,1.0,8/20/2018 9:03:09 AM
4656,1.0,8/20/2018 9:18:09 AM
4657,1.0,8/20/2018 9:33:09 AM
4658,1.0,8/20/2018 9:48:09 AM
4659,1.0,8/20/2018 10:03:09 AM
4660,1.0,8/20/2018 10:18:09 AM
4661,1.0,8/20/2018 10:33:09 AM
4662,1.0,8/20/2018 10:48:09 AM
4663,1.0,8/20/2018 11:03:09 AM
4664,1.0,8/20/2018 11:18:09 AM
4665,1.0,8/20/2018 11:33:10 AM
4666,1.0,8/20/2018 11:48:10 AM
4667,1.0,8/20/2018 12:03:10 PM
4668,1.0,8/20/2018 12:18:10 PM
4669,1.0,8/20/2018 12:33:10 PM
4670,1.0,8/20/2018 12:48:10 PM
4671,1.0,8/20/2018 1:03:10 PM
4672,1.0,8/20/2018 1:18:10 PM
4673,1.0,8/20/2018 1:33:10 PM
4674,1.0,8/20/2018 1:48:11 PM
4675,1.0,8/20/2018 2:03:10 PM
4676,1.0,8/20/2018 2:18:10 PM
4677,1.0,8/20/2018 2:33:11 PM
4678,1.0,8/20/2018 2:48:11 PM
4679,1.0,8/20/2018 3:03:11 PM
4680,1.0,8/20/2018 3:18:11 PM
4681,1.0,8/20/2018 3:33:11 PM
4682,1.0,8/20/2018 3:48:11 PM
4683,1.0,8/20/2018 4:03:11 PM
4684,1.0,8/20/2018 4:18:11 PM
4685,1.0,8/20/2018 4:33:11 PM
4686,1.0,8/20/2018 4:48:12 PM
4687,1.0,8/20/2018 5:03:11 PM
4688,1.0,8/20/2018 5:18:11 PM
4689,1.0,8/20/2018 5:33:12 PM
4690,1.0,8/20/2018 5:48:12 PM
4691,1.0,8/20/2018 6:03:12 PM
4692,1.0,8/20/2018 6:18:12 PM
4693,1.0,8/20/2018 6:33:12 PM
4694,1.0,8/20/2018 6:48:12 PM
4695,1.0,8/20/2018 7:03:12 PM
4696,1.0,8/20/2018 7:18:12 PM
4697,1.0,8/20/2018 7:33:12 PM
4698,1.0,8/20/2018 7:48:12 PM
4699,1.0,8/20/2018 8:03:13 PM
4700,1.0,8/20/2018 8:18:12 PM
4701,1.0,8/20/2018 8:33:13 PM
4702,1.0,8/20/2018 8:48:13 PM
4703,1.0,8/20/2018 9:03:13 PM
4704,1.0,8/20/2018 9:18:13 PM
4705,1.0,8/20/2018 9:33:13 PM
4706,1.0,8/20/2018 9:48:13 PM
4707,1.0,8/20/2018 10:03:13 PM
4708,1.0,8/20/2018 10:18:13 PM
4709,1.0,8/20/2018 10:33:13 PM
4710,1.0,8/20/2018 10:48:13 PM
4711,0.0,8/20/2018 11:03:13 PM
4712,0.0,8/20/2018 11:18:13 PM
4713,0.0,8/20/2018 11:33:14 PM
4714,0.0,8/20/2018 11:48:14 PM
4715,0.0,8/21/2018 12:03:14 AM
4716,0.0,8/21/2018 12:18:14 AM
4717,0.0,8/21/2018 12:33:14 AM
4718,0.0,8/21/2018 12:48:14 AM
4719,0.0,8/21/2018 1:03:14 AM
4720,0.0,8/21/2018 1:18:14 AM
4721,0.0,8/21/2018 1:33:14 AM
4722,0.0,8/21/2018 1:48:14 AM
4723,0.0,8/21/2018 2:03:15 AM
4724,0.0,8/21/2018 2:18:14 AM
4725,0.0,8/21/2018 2:33:15 AM
4726,0.0,8/21/2018 2:48:15 AM
4727,0.0,8/21/2018 3:03:15 AM
4728,0.0,8/21/2018 3:18:15 AM
4729,0.0,8/21/2018 3:33:15 AM
4730,0.0,8/21/2018 3:48:15 AM
4731,0.0,8/21/2018 4:03:15 AM
4732,0.0,8/21/2018 4:18:15 AM
4733,0.0,8/21/2018 4:33:15 AM
4734,0.0,8/21/2018 4:48:15 AM
4735,1.0,8/21/2018 5:03:15 AM
4736,1.0,8/21/2018 5:18:16 AM
4737,1.0,8/21/2018 5:33:15 AM
4738,1.0,8/21/2018 5:48:15 AM
4739,1.0,8/21/2018 6:03:16 AM
4740,1.0,8/21/2018 6:18:16 AM
4741,1.0,8/21/2018 6:33:16 AM
4742,1.0,8/21/2018 6:48:16 AM
4743,1.0,8/21/2018 7:03:16 AM
4744,1.0,8/21/2018 7:18:16 AM
4745,1.0,8/21/2018 7:33:16 AM
4746,1.0,8/21/2018 7:48:16 AM
4747,1.0,8/21/2018 8:03:16 AM
4748,1.0,8/21/2018 8:18:17 AM
4749,1.0,8/21/2018 8:33:16 AM
4750,1.0,8/21/2018 8:48:17 AM
4751,1.0,8/21/2018 9:03:17 AM
4752,1.0,8/21/2018 9:18:17 AM
4753,1.0,8/21/2018 9:33:17 AM
4754,1.0,8/21/2018 9:48:17 AM
4755,1.0,8/21/2018 10:03:17 AM
4756,1.0,8/21/2018 10:18:17 AM
4757,1.0,8/21/2018 10:33:17 AM
4758,1.0,8/21/2018 10:48:17 AM
4759,1.0,8/21/2018 11:03:18 AM
4760,1.0,8/21/2018 11:18:18 AM
4761,1.0,8/21/2018 11:33:17 AM
4762,1.0,8/21/2018 11:48:18 AM
4763,1.0,8/21/2018 12:03:18 PM
4764,1.0,8/21/2018 12:18:18 PM
4765,1.0,8/21/2018 12:33:18 PM
4766,1.0,8/21/2018 12:48:18 PM
4767,1.0,8/21/2018 1:03:18 PM
4768,1.0,8/21/2018 1:18:18 PM
4769,1.0,8/21/2018 1:33:18 PM
4770,1.0,8/21/2018 1:48:18 PM
4771,1.0,8/21/2018 2:03:19 PM
4772,1.0,8/21/2018 2:18:19 PM
4773,1.0,8/21/2018 2:33:18 PM
4774,1.0,8/21/2018 2:48:19 PM
4775,1.0,8/21/2018 3:03:19 PM
4776,1.0,8/21/2018 3:18:19 PM
4777,1.0,8/21/2018 3:33:19 PM
4778,1.0,8/21/2018 3:48:19 PM
4779,1.0,8/21/2018 4:03:19 PM
4780,1.0,8/21/2018 4:18:19 PM
4781,1.0,8/21/2018 4:33:19 PM
4782,1.0,8/21/2018 4:48:19 PM
4783,1.0,8/21/2018 5:03:19 PM
4784,1.0,8/21/2018 5:18:20 PM
4785,1.0,8/21/2018 5:33:19 PM
4786,1.0,8/21/2018 5:48:20 PM
4787,1.0,8/21/2018 6:03:20 PM
4788,1.0,8/21/2018 6:18:20 PM
4789,1.0,8/21/2018 6:33:20 PM
4790,1.0,8/21/2018 6:48:20 PM
4791,1.0,8/21/2018 7:03:20 PM
4792,1.0,8/21/2018 7:18:20 PM
4793,1.0,8/21/2018 7:33:20 PM
4794,1.0,8/21/2018 7:48:20 PM
4795,1.0,8/21/2018 8:03:20 PM
4796,1.0,8/21/2018 8:18:20 PM
4797,1.0,8/21/2018 8:33:21 PM
4798,1.0,8/21/2018 8:48:21 PM
4799,1.0,8/21/2018 9:03:21 PM
4800,1.0,8/21/2018 9:18:21 PM
4801,1.0,8/21/2018 9:33:21 PM
4802,1.0,8/21/2018 9:48:21 PM
4803,1.0,8/21/2018 10:03:21 PM
4804,1.0,8/21/2018 10:18:21 PM
4805,1.0,8/21/2018 10:33:21 PM
4806,1.0,8/21/2018 10:48:21 PM
4807,0.0,8/21/2018 11:03:21 PM
4808,0.0,8/21/2018 11:18:22 PM
4809,0.0,8/21/2018 11:33:21 PM
4810,0.0,8/21/2018 11:48:22 PM
4811,0.0,8/22/2018 12:03:22 AM
4812,0.0,8/22/2018 12:18:22 AM
4813,0.0,8/22/2018 12:33:22 AM
4814,0.0,8/22/2018 12:48:22 AM
4815,0.0,8/22/2018 1:03:22 AM
4816,0.0,8/22/2018 1:18:22 AM
4817,0.0,8/22/2018 1:33:22 AM
4818,0.0,8/22/2018 1:48:22 AM
4819,0.0,8/22/2018 2:03:23 AM
4820,0.0,8/22/2018 2:18:22 AM
4821,0.0,8/22/2018 2:33:23 AM
4822,0.0,8/22/2018 2:48:23 AM
4823,0.0,8/22/2018 3:03:23 AM
4824,0.0,8/22/2018 3:18:23 AM
4825,0.0,8/22/2018 3:33:23 AM
4826,0.0,8/22/2018 3:48:23 AM
4827,0.0,8/22/2018 4:03:23 AM
4828,0.0,8/22/2018 4:18:23 AM
4829,0.0,8/22/2018 4:33:23 AM
4830,0.0,8/22/2018 4:48:23 AM
4831,1.0,8/22/2018 5:03:23 AM
4832,1.0,8/22/2018 5:18:23 AM
4833,1.0,8/22/2018 5:33:24 AM
4834,1.0,8/22/2018 5:48:24 AM
4835,1.0,8/22/2018 6:03:23 AM
4836,1.0,8/22/2018 6:18:24 AM
4837,1.0,8/22/2018 6:33:24 AM
4838,1.0,8/22/2018 6:48:24 AM
4839,1.0,8/22/2018 7:03:24 AM
4840,1.0,8/22/2018 7:18:24 AM
4841,1.0,8/22/2018 7:33:24 AM
4842,1.0,8/22/2018 7:48:24 AM
4843,1.0,8/22/2018 8:03:24 AM
4844,1.0,8/22/2018 8:18:24 AM
4845,1.0,8/22/2018 8:33:25 AM
4846,1.0,8/22/2018 8:48:25 AM
4847,1.0,8/22/2018 9:03:24 AM
4848,1.0,8/22/2018 9:18:25 AM
4849,1.0,8/22/2018 9:33:25 AM
4850,1.0,8/22/2018 9:48:25 AM
4851,1.0,8/22/2018 10:03:25 AM
4852,1.0,8/22/2018 10:18:25 AM
4853,1.0,8/22/2018 10:33:25 AM
4854,1.0,8/22/2018 10:48:25 AM
4855,1.0,8/22/2018 11:03:25 AM
4856,1.0,8/22/2018 11:18:25 AM
4857,1.0,8/22/2018 11:33:26 AM
4858,1.0,8/22/2018 11:48:26 AM
4859,1.0,8/22/2018 12:03:26 PM
4860,1.0,8/22/2018 12:18:26 PM
4861,1.0,8/22/2018 12:33:26 PM
4862,1.0,8/22/2018 12:48:26 PM
4863,1.0,8/22/2018 1:03:26 PM
4864,1.0,8/22/2018 1:18:26 PM
4865,1.0,8/22/2018 1:33:26 PM
4866,1.0,8/22/2018 1:48:26 PM
4867,1.0,8/22/2018 2:03:26 PM
4868,1.0,8/22/2018 2:18:26 PM
4869,1.0,8/22/2018 2:33:26 PM
4870,1.0,8/22/2018 2:48:27 PM
4871,1.0,8/22/2018 3:03:27 PM
4872,1.0,8/22/2018 3:18:27 PM
4873,1.0,8/22/2018 3:33:27 PM
4874,1.0,8/22/2018 3:48:27 PM
4875,1.0,8/22/2018 4:03:27 PM
4876,1.0,8/22/2018 4:18:27 PM
4877,1.0,8/22/2018 4:33:27 PM
4878,1.0,8/22/2018 4:48:27 PM
4879,1.0,8/22/2018 5:03:27 PM
4880,1.0,8/22/2018 5:18:27 PM
4881,1.0,8/22/2018 5:33:27 PM
4882,1.0,8/22/2018 5:48:28 PM
4883,1.0,8/22/2018 6:03:28 PM
4884,1.0,8/22/2018 6:18:28 PM
4885,1.0,8/22/2018 6:33:28 PM
4886,1.0,8/22/2018 6:48:28 PM
4887,1.0,8/22/2018 7:03:28 PM
4888,1.0,8/22/2018 7:18:28 PM
4889,1.0,8/22/2018 7:33:28 PM
4890,1.0,8/22/2018 7:48:28 PM
4891,1.0,8/22/2018 8:03:28 PM
4892,1.0,8/22/2018 8:18:28 PM
4893,1.0,8/22/2018 8:33:29 PM
4894,1.0,8/22/2018 8:48:29 PM
4895,1.0,8/22/2018 9:03:29 PM
4896,1.0,8/22/2018 9:18:29 PM
4897,1.0,8/22/2018 9:33:29 PM
4898,1.0,8/22/2018 9:48:29 PM
4899,1.0,8/22/2018 10:03:29 PM
4900,1.0,8/22/2018 10:18:29 PM
4901,1.0,8/22/2018 10:33:29 PM
4902,1.0,8/22/2018 10:48:29 PM
4903,0.0,8/22/2018 11:03:29 PM
4904,0.0,8/22/2018 11:18:29 PM
4905,0.0,8/22/2018 11:33:30 PM
4906,0.0,8/22/2018 11:48:29 PM
4907,0.0,8/23/2018 12:03:30 AM
4908,0.0,8/23/2018 12:18:30 AM
4909,0.0,8/23/2018 12:33:30 AM
4910,0.0,8/23/2018 12:48:30 AM
4911,0.0,8/23/2018 1:03:30 AM
4912,0.0,8/23/2018 1:18:30 AM
4913,0.0,8/23/2018 1:33:30 AM
4914,0.0,8/23/2018 1:48:30 AM
4915,0.0,8/23/2018 2:03:30 AM
4916,0.0,8/23/2018 2:18:30 AM
4917,0.0,8/23/2018 2:33:31 AM
4918,0.0,8/23/2018 2:48:30 AM
4919,0.0,8/23/2018 3:03:31 AM
4920,0.0,8/23/2018 3:18:30 AM
4921,0.0,8/23/2018 3:33:31 AM
4922,0.0,8/23/2018 3:48:31 AM
4923,0.0,8/23/2018 4:03:31 AM
4924,0.0,8/23/2018 4:18:31 AM
4925,0.0,8/23/2018 4:33:31 AM
4926,0.0,8/23/2018 4:48:31 AM
4927,1.0,8/23/2018 5:03:31 AM
4928,1.0,8/23/2018 5:18:31 AM
4929,1.0,8/23/2018 5:33:32 AM
4930,1.0,8/23/2018 5:48:32 AM
4931,1.0,8/23/2018 6:03:31 AM
4932,1.0,8/23/2018 6:18:32 AM
4933,1.0,8/23/2018 6:33:32 AM
4934,1.0,8/23/2018 6:48:32 AM
4935,1.0,8/23/2018 7:03:32 AM
4936,1.0,8/23/2018 7:18:32 AM
4937,1.0,8/23/2018 7:33:32 AM
4938,1.0,8/23/2018 7:48:32 AM
4939,1.0,8/23/2018 8:03:32 AM
4940,1.0,8/23/2018 8:18:32 AM
4941,1.0,8/23/2018 8:33:33 AM
4942,1.0,8/23/2018 8:48:33 AM
4943,1.0,8/23/2018 9:03:33 AM
4944,1.0,8/23/2018 9:18:33 AM
4945,1.0,8/23/2018 9:33:33 AM
4946,1.0,8/23/2018 9:48:33 AM
4947,1.0,8/23/2018 10:03:33 AM
4948,1.0,8/23/2018 10:18:33 AM
4949,1.0,8/23/2018 10:33:33 AM
4950,1.0,8/23/2018 10:48:33 AM
4951,1.0,8/23/2018 11:03:33 AM
4952,1.0,8/23/2018 11:18:33 AM
4953,1.0,8/23/2018 11:33:34 AM
4954,1.0,8/23/2018 11:48:34 AM
4955,-2942.0,8/23/2018 11:00:59 AM
4956,1.0,8/23/2018 11:14:32 AM
4957,1.0,8/23/2018 11:29:32 AM
4958,1.0,8/23/2018 11:44:32 AM
4959,1.0,8/23/2018 11:59:32 AM
4960,1.0,8/23/2018 12:14:33 PM
4961,1.0,8/23/2018 12:29:33 PM
4962,1.0,8/23/2018 12:44:33 PM
4963,1.0,8/23/2018 12:59:33 PM
4964,1.0,8/23/2018 1:14:33 PM
4965,1.0,8/23/2018 1:29:33 PM
4966,1.0,8/23/2018 1:44:33 PM
4967,1.0,8/23/2018 1:59:33 PM
4968,1.0,8/23/2018 2:14:33 PM
4969,1.0,8/23/2018 2:29:33 PM
4970,1.0,8/23/2018 2:44:33 PM
4971,1.0,8/23/2018 2:59:33 PM
4972,1.0,8/23/2018 3:14:34 PM
4973,1.0,8/23/2018 3:29:34 PM
4974,1.0,8/23/2018 3:44:33 PM
4975,1.0,8/23/2018 3:59:34 PM
4976,1.0,8/23/2018 4:14:34 PM
4977,1.0,8/23/2018 4:29:34 PM
4978,1.0,8/23/2018 4:44:34 PM
4979,1.0,8/23/2018 4:59:34 PM
4980,1.0,8/23/2018 5:14:34 PM
4981,1.0,8/23/2018 5:29:34 PM
4982,1.0,8/23/2018 5:44:34 PM
4983,1.0,8/23/2018 5:59:34 PM
4984,1.0,8/23/2018 6:14:35 PM
4985,1.0,8/23/2018 6:29:35 PM
4986,1.0,8/23/2018 6:44:34 PM
4987,1.0,8/23/2018 6:59:35 PM
4988,1.0,8/23/2018 7:14:35 PM
4989,1.0,8/23/2018 7:29:35 PM
4990,1.0,8/23/2018 7:44:35 PM
4991,1.0,8/23/2018 7:59:35 PM
4992,1.0,8/23/2018 8:14:35 PM
4993,1.0,8/23/2018 8:29:35 PM
4994,1.0,8/23/2018 8:44:35 PM
4995,1.0,8/23/2018 8:59:36 PM
4996,1.0,8/23/2018 9:14:35 PM
4997,1.0,8/23/2018 9:29:35 PM
4998,1.0,8/23/2018 9:44:36 PM
4999,1.0,8/23/2018 9:59:36 PM
5000,0.0,8/23/2018 10:14:36 PM
5001,0.0,8/23/2018 10:29:36 PM
5002,0.0,8/23/2018 10:44:36 PM
5003,0.0,8/23/2018 10:59:36 PM
5004,0.0,8/23/2018 11:14:36 PM
5005,0.0,8/23/2018 11:29:36 PM
5006,0.0,8/23/2018 11:44:36 PM
5007,0.0,8/23/2018 11:59:36 PM
5008,0.0,8/24/2018 12:14:36 AM
5009,0.0,8/24/2018 12:29:37 AM
5010,0.0,8/24/2018 12:44:36 AM
5011,0.0,8/24/2018 12:59:37 AM
5012,0.0,8/24/2018 1:14:37 AM
5013,0.0,8/24/2018 1:29:37 AM
5014,0.0,8/24/2018 1:44:37 AM
5015,0.0,8/24/2018 1:59:37 AM
5016,0.0,8/24/2018 2:14:37 AM
5017,0.0,8/24/2018 2:29:37 AM
5018,0.0,8/24/2018 2:44:38 AM
5019,0.0,8/24/2018 2:59:37 AM
5020,0.0,8/24/2018 3:14:38 AM
5021,0.0,8/24/2018 3:29:38 AM
5022,0.0,8/24/2018 3:44:37 AM
5023,0.0,8/24/2018 3:59:38 AM
5024,1.0,8/24/2018 4:14:38 AM
5025,1.0,8/24/2018 4:29:38 AM
5026,1.0,8/24/2018 4:44:38 AM
5027,1.0,8/24/2018 4:59:38 AM
5028,1.0,8/24/2018 5:14:38 AM
5029,1.0,8/24/2018 5:29:38 AM
5030,1.0,8/24/2018 5:44:38 AM
5031,1.0,8/24/2018 5:59:38 AM
5032,1.0,8/24/2018 6:14:39 AM
5033,1.0,8/24/2018 6:29:39 AM
5034,1.0,8/24/2018 6:44:38 AM
5035,1.0,8/24/2018 6:59:39 AM
5036,1.0,8/24/2018 7:14:39 AM
5037,1.0,8/24/2018 7:29:39 AM
5038,1.0,8/24/2018 7:44:39 AM
5039,1.0,8/24/2018 7:59:39 AM
5040,1.0,8/24/2018 8:14:39 AM
5041,1.0,8/24/2018 8:29:39 AM
5042,1.0,8/24/2018 8:44:39 AM
5043,1.0,8/24/2018 8:59:39 AM
5044,1.0,8/24/2018 9:14:40 AM
5045,1.0,8/24/2018 9:29:40 AM
5046,1.0,8/24/2018 9:44:39 AM
5047,1.0,8/24/2018 9:59:40 AM
5048,1.0,8/24/2018 10:14:40 AM
5049,1.0,8/24/2018 10:29:40 AM
5050,1.0,8/24/2018 10:44:40 AM
5051,1.0,8/24/2018 10:59:40 AM
5052,1.0,8/24/2018 11:14:40 AM
5053,1.0,8/24/2018 11:29:40 AM
5054,1.0,8/24/2018 11:44:40 AM
5055,1.0,8/24/2018 11:59:40 AM
5056,1.0,8/24/2018 12:14:41 PM
5057,1.0,8/24/2018 12:29:41 PM
5058,1.0,8/24/2018 12:44:40 PM
5059,1.0,8/24/2018 12:59:41 PM
5060,1.0,8/24/2018 1:14:41 PM
5061,1.0,8/24/2018 1:29:41 PM
5062,1.0,8/24/2018 1:44:41 PM
5063,1.0,8/24/2018 1:59:41 PM
5064,1.0,8/24/2018 2:14:41 PM
5065,1.0,8/24/2018 2:29:41 PM
5066,1.0,8/24/2018 2:44:41 PM
5067,1.0,8/24/2018 2:59:42 PM
5068,1.0,8/24/2018 3:14:41 PM
5069,1.0,8/24/2018 3:29:41 PM
5070,1.0,8/24/2018 3:44:41 PM
5071,1.0,8/24/2018 3:59:42 PM
5072,1.0,8/24/2018 4:14:42 PM
5073,1.0,8/24/2018 4:29:42 PM
5074,1.0,8/24/2018 4:44:42 PM
5075,1.0,8/24/2018 4:59:42 PM
5076,1.0,8/24/2018 5:14:42 PM
5077,1.0,8/24/2018 5:29:42 PM
5078,1.0,8/24/2018 5:44:42 PM
5079,1.0,8/24/2018 5:59:42 PM
5080,1.0,8/24/2018 6:14:42 PM
5081,1.0,8/24/2018 6:29:43 PM
5082,1.0,8/24/2018 6:44:42 PM
5083,1.0,8/24/2018 6:59:43 PM
5084,1.0,8/24/2018 7:14:43 PM
5085,1.0,8/24/2018 7:29:43 PM
5086,1.0,8/24/2018 7:44:43 PM
5087,1.0,8/24/2018 7:59:43 PM
5088,1.0,8/24/2018 8:14:43 PM
5089,1.0,8/24/2018 8:29:43 PM
5090,1.0,8/24/2018 8:44:43 PM
5091,1.0,8/24/2018 8:59:43 PM
5092,1.0,8/24/2018 9:14:44 PM
5093,1.0,8/24/2018 9:29:44 PM
5094,1.0,8/24/2018 9:44:43 PM
5095,1.0,8/24/2018 9:59:44 PM
5096,0.0,8/24/2018 10:14:44 PM
5097,0.0,8/24/2018 10:29:44 PM
5098,0.0,8/24/2018 10:44:44 PM
5099,0.0,8/24/2018 10:59:44 PM
5100,0.0,8/24/2018 11:14:44 PM
5101,0.0,8/24/2018 11:29:44 PM
5102,0.0,8/24/2018 11:44:44 PM
5103,0.0,8/24/2018 11:59:45 PM
5104,0.0,8/25/2018 12:14:44 AM
5105,0.0,8/25/2018 12:29:44 AM
5106,0.0,8/25/2018 12:44:45 AM
5107,0.0,8/25/2018 12:59:44 AM
5108,0.0,8/25/2018 1:14:45 AM
