,Sample_Value,Time_Of_Sample
22869,15067.7,11/19/2017 2:45:00 AM
22870,15067.9,11/19/2017 3:00:00 AM
22871,15068.1,11/19/2017 3:15:00 AM
22872,15068.4,11/19/2017 3:30:00 AM
22873,15068.6,11/19/2017 3:45:00 AM
22874,15068.8,11/19/2017 4:00:00 AM
22875,15069.0,11/19/2017 4:15:00 AM
22876,15069.3,11/19/2017 4:30:00 AM
22877,15069.5,11/19/2017 4:45:00 AM
22878,15069.7,11/19/2017 5:00:00 AM
22879,15069.9,11/19/2017 5:15:00 AM
22880,15070.2,11/19/2017 5:30:00 AM
22881,15070.4,11/19/2017 5:45:00 AM
22882,15070.6,11/19/2017 6:00:00 AM
22883,15070.8,11/19/2017 6:15:00 AM
22884,15071.1,11/19/2017 6:30:00 AM
22885,15071.3,11/19/2017 6:45:00 AM
22886,15071.6,11/19/2017 7:00:00 AM
22887,15071.8,11/19/2017 7:15:00 AM
22888,15072.0,11/19/2017 7:30:00 AM
22889,15072.3,11/19/2017 7:45:00 AM
22890,15072.5,11/19/2017 8:00:00 AM
22891,15072.8,11/19/2017 8:15:00 AM
22892,15073.0,11/19/2017 8:30:00 AM
22893,15073.2,11/19/2017 8:45:00 AM
22894,15073.5,11/19/2017 9:00:00 AM
22895,15073.7,11/19/2017 9:15:00 AM
22896,15074.0,11/19/2017 9:30:00 AM
22897,15074.2,11/19/2017 9:45:00 AM
22898,15074.5,11/19/2017 10:00:00 AM
22899,15074.7,11/19/2017 10:15:00 AM
22900,15074.9,11/19/2017 10:30:00 AM
22901,15075.2,11/19/2017 10:45:00 AM
22902,15075.4,11/19/2017 11:00:00 AM
22903,15075.7,11/19/2017 11:15:00 AM
22904,15075.9,11/19/2017 11:30:00 AM
22905,15076.2,11/19/2017 11:45:00 AM
22906,15076.4,11/19/2017 12:00:00 PM
22907,15076.6,11/19/2017 12:15:00 PM
22908,15076.9,11/19/2017 12:30:00 PM
22909,15077.1,11/19/2017 12:45:00 PM
22910,15077.4,11/19/2017 1:00:00 PM
22911,15077.6,11/19/2017 1:15:00 PM
22912,15077.9,11/19/2017 1:30:00 PM
22913,15078.1,11/19/2017 1:45:00 PM
22914,15078.4,11/19/2017 2:00:00 PM
22915,15078.6,11/19/2017 2:15:00 PM
22916,15078.8,11/19/2017 2:30:00 PM
22917,15079.1,11/19/2017 2:45:00 PM
22918,15079.3,11/19/2017 3:00:00 PM
22919,15079.6,11/19/2017 3:15:00 PM
22920,15079.8,11/19/2017 3:30:00 PM
22921,15080.1,11/19/2017 3:45:00 PM
22922,15080.3,11/19/2017 4:00:00 PM
22923,15080.5,11/19/2017 4:15:00 PM
22924,15080.7,11/19/2017 4:30:00 PM
22925,15081.0,11/19/2017 4:45:00 PM
22926,15081.2,11/19/2017 5:00:00 PM
22927,15081.4,11/19/2017 5:15:00 PM
22928,15081.6,11/19/2017 5:30:00 PM
22929,15081.8,11/19/2017 5:45:00 PM
22930,15082.0,11/19/2017 6:00:00 PM
22931,15082.3,11/19/2017 6:15:00 PM
22932,15082.5,11/19/2017 6:30:00 PM
22933,15082.7,11/19/2017 6:45:00 PM
22934,15082.9,11/19/2017 7:00:00 PM
22935,15083.2,11/19/2017 7:15:00 PM
22936,15083.4,11/19/2017 7:30:00 PM
22937,15083.7,11/19/2017 7:45:00 PM
22938,15083.9,11/19/2017 8:00:00 PM
22939,15084.1,11/19/2017 8:15:00 PM
22940,15084.4,11/19/2017 8:30:00 PM
22941,15084.6,11/19/2017 8:45:00 PM
22942,15084.9,11/19/2017 9:00:00 PM
22943,15085.1,11/19/2017 9:15:00 PM
22944,15085.3,11/19/2017 9:30:00 PM
22945,15085.6,11/19/2017 9:45:00 PM
22946,15085.8,11/19/2017 10:00:00 PM
22947,15086.0,11/19/2017 10:15:00 PM
22948,15086.3,11/19/2017 10:30:00 PM
22949,15086.5,11/19/2017 10:45:00 PM
22950,15086.7,11/19/2017 11:00:00 PM
22951,15086.9,11/19/2017 11:15:00 PM
22952,15087.1,11/19/2017 11:30:00 PM
22953,15087.4,11/19/2017 11:45:00 PM
22954,15087.6,11/20/2017 12:00:00 AM
22955,15087.8,11/20/2017 12:15:00 AM
22956,15088.0,11/20/2017 12:30:00 AM
22957,15088.2,11/20/2017 12:45:00 AM
22958,15088.5,11/20/2017 1:00:00 AM
22959,15088.7,11/20/2017 1:15:00 AM
22960,15088.9,11/20/2017 1:30:00 AM
22961,15089.1,11/20/2017 1:45:00 AM
22962,15089.3,11/20/2017 2:00:00 AM
22963,15089.6,11/20/2017 2:15:00 AM
22964,15089.8,11/20/2017 2:30:00 AM
22965,15090.0,11/20/2017 2:45:00 AM
22966,15090.2,11/20/2017 3:00:00 AM
22967,15090.5,11/20/2017 3:15:00 AM
22968,15090.7,11/20/2017 3:30:00 AM
22969,15090.9,11/20/2017 3:45:00 AM
22970,15091.1,11/20/2017 4:00:00 AM
22971,15091.4,11/20/2017 4:15:00 AM
22972,15091.6,11/20/2017 4:30:00 AM
22973,15091.8,11/20/2017 4:45:00 AM
22974,15092.0,11/20/2017 5:00:00 AM
22975,15092.2,11/20/2017 5:15:00 AM
22976,15092.5,11/20/2017 5:30:00 AM
22977,15092.7,11/20/2017 5:45:00 AM
22978,15092.9,11/20/2017 6:00:00 AM
22979,15093.1,11/20/2017 6:15:00 AM
22980,15093.4,11/20/2017 6:30:00 AM
22981,15093.6,11/20/2017 6:45:00 AM
22982,15093.9,11/20/2017 7:00:00 AM
22983,15094.1,11/20/2017 7:15:00 AM
22984,15094.3,11/20/2017 7:30:00 AM
22985,15094.6,11/20/2017 7:45:00 AM
22986,15094.8,11/20/2017 8:00:00 AM
22987,15095.1,11/20/2017 8:15:00 AM
22988,15095.3,11/20/2017 8:30:00 AM
22989,15095.6,11/20/2017 8:45:00 AM
22990,15095.8,11/20/2017 9:00:00 AM
22991,15096.0,11/20/2017 9:15:00 AM
22992,15096.3,11/20/2017 9:30:00 AM
22993,15096.5,11/20/2017 9:45:00 AM
22994,15096.8,11/20/2017 10:00:00 AM
22995,15097.0,11/20/2017 10:15:00 AM
22996,15097.3,11/20/2017 10:30:00 AM
22997,15097.5,11/20/2017 10:45:00 AM
22998,15097.7,11/20/2017 11:00:00 AM
22999,15098.0,11/20/2017 11:15:00 AM
23000,15098.2,11/20/2017 11:30:00 AM
23001,15098.5,11/20/2017 11:45:00 AM
23002,15098.7,11/20/2017 12:00:00 PM
23003,15099.0,11/20/2017 12:15:00 PM
23004,15099.2,11/20/2017 12:30:00 PM
23005,15099.5,11/20/2017 12:45:00 PM
23006,15099.7,11/20/2017 1:00:00 PM
23007,15099.9,11/20/2017 1:15:00 PM
23008,15100.2,11/20/2017 1:30:00 PM
23009,15100.4,11/20/2017 1:45:00 PM
23010,15100.7,11/20/2017 2:00:00 PM
23011,15100.9,11/20/2017 2:15:00 PM
23012,15101.2,11/20/2017 2:30:00 PM
23013,15101.4,11/20/2017 2:45:00 PM
23014,15101.6,11/20/2017 3:00:00 PM
23015,15101.9,11/20/2017 3:15:00 PM
23016,15102.1,11/20/2017 3:30:00 PM
23017,15102.4,11/20/2017 3:45:00 PM
23018,15102.6,11/20/2017 4:00:00 PM
23019,15102.9,11/20/2017 4:15:00 PM
23020,15103.1,11/20/2017 4:30:00 PM
23021,15103.3,11/20/2017 4:45:00 PM
23022,15103.5,11/20/2017 5:00:00 PM
23023,15103.8,11/20/2017 5:15:00 PM
23024,15104.0,11/20/2017 5:30:00 PM
23025,15104.2,11/20/2017 5:45:00 PM
23026,15104.4,11/20/2017 6:00:00 PM
23027,15104.6,11/20/2017 6:15:00 PM
23028,15104.8,11/20/2017 6:30:00 PM
23029,15105.1,11/20/2017 6:45:00 PM
23030,15105.3,11/20/2017 7:00:00 PM
23031,15105.5,11/20/2017 7:15:00 PM
23032,15105.7,11/20/2017 7:30:00 PM
23033,15105.9,11/20/2017 7:45:00 PM
23034,15106.1,11/20/2017 8:00:00 PM
23035,15106.4,11/20/2017 8:15:00 PM
23036,15106.6,11/20/2017 8:30:00 PM
23037,15106.8,11/20/2017 8:45:00 PM
23038,15107.0,11/20/2017 9:00:00 PM
23039,15107.3,11/20/2017 9:15:00 PM
23040,15107.5,11/20/2017 9:30:00 PM
23041,15107.8,11/20/2017 9:45:00 PM
23042,15108.0,11/20/2017 10:00:00 PM
23043,15108.2,11/20/2017 10:15:00 PM
23044,15108.4,11/20/2017 10:30:00 PM
23045,15108.6,11/20/2017 10:45:00 PM
23046,15108.9,11/20/2017 11:00:00 PM
23047,15109.1,11/20/2017 11:15:00 PM
23048,15109.3,11/20/2017 11:30:00 PM
23049,15109.5,11/20/2017 11:45:00 PM
23050,15109.7,11/21/2017 12:00:00 AM
23051,15110.0,11/21/2017 12:15:00 AM
23052,15110.2,11/21/2017 12:30:00 AM
23053,15110.4,11/21/2017 12:45:00 AM
23054,15110.6,11/21/2017 1:00:00 AM
23055,15110.8,11/21/2017 1:15:00 AM
23056,15111.1,11/21/2017 1:30:00 AM
23057,15111.3,11/21/2017 1:45:00 AM
23058,15111.5,11/21/2017 2:00:00 AM
23059,15111.7,11/21/2017 2:15:00 AM
23060,15111.9,11/21/2017 2:30:00 AM
23061,15112.2,11/21/2017 2:45:00 AM
23062,15112.4,11/21/2017 3:00:00 AM
23063,15112.6,11/21/2017 3:15:00 AM
23064,15112.8,11/21/2017 3:30:00 AM
23065,15113.1,11/21/2017 3:45:00 AM
23066,15113.3,11/21/2017 4:00:00 AM
23067,15113.5,11/21/2017 4:15:00 AM
23068,15113.7,11/21/2017 4:30:00 AM
23069,15113.9,11/21/2017 4:45:00 AM
23070,15114.2,11/21/2017 5:00:00 AM
23071,15114.4,11/21/2017 5:15:00 AM
23072,15114.6,11/21/2017 5:30:00 AM
23073,15114.8,11/21/2017 5:45:00 AM
23074,15115.0,11/21/2017 6:00:00 AM
23075,15115.3,11/21/2017 6:15:00 AM
23076,15115.5,11/21/2017 6:30:00 AM
23077,15115.8,11/21/2017 6:45:00 AM
23078,15116.0,11/21/2017 7:00:00 AM
23079,15116.2,11/21/2017 7:15:00 AM
23080,15116.5,11/21/2017 7:30:00 AM
23081,15116.7,11/21/2017 7:45:00 AM
23082,15117.0,11/21/2017 8:00:00 AM
23083,15117.2,11/21/2017 8:15:00 AM
23084,15117.4,11/21/2017 8:30:00 AM
23085,15117.7,11/21/2017 8:45:00 AM
23086,15117.9,11/21/2017 9:00:00 AM
23087,15118.2,11/21/2017 9:15:00 AM
23088,15118.4,11/21/2017 9:30:00 AM
23089,15118.6,11/21/2017 9:45:00 AM
23090,15118.9,11/21/2017 10:00:00 AM
23091,15119.1,11/21/2017 10:15:00 AM
23092,15119.4,11/21/2017 10:30:00 AM
23093,15119.6,11/21/2017 10:45:00 AM
23094,15119.8,11/21/2017 11:00:00 AM
23095,15120.1,11/21/2017 11:15:00 AM
23096,15120.3,11/21/2017 11:30:00 AM
23097,15120.5,11/21/2017 11:45:00 AM
23098,15120.7,11/21/2017 12:00:00 PM
23099,15121.0,11/21/2017 12:15:00 PM
23100,15121.2,11/21/2017 12:30:00 PM
23101,15121.4,11/21/2017 12:45:00 PM
23102,15121.6,11/21/2017 1:00:00 PM
23103,15121.8,11/21/2017 1:15:00 PM
23104,15122.1,11/21/2017 1:30:00 PM
23105,15122.3,11/21/2017 1:45:00 PM
23106,15122.5,11/21/2017 2:00:00 PM
23107,15122.7,11/21/2017 2:15:00 PM
23108,15122.9,11/21/2017 2:30:00 PM
23109,15123.2,11/21/2017 2:45:00 PM
23110,15123.4,11/21/2017 3:00:00 PM
23111,15123.6,11/21/2017 3:15:00 PM
23112,15123.8,11/21/2017 3:30:00 PM
23113,15124.1,11/21/2017 3:45:00 PM
23114,15124.3,11/21/2017 4:00:00 PM
23115,15124.5,11/21/2017 4:15:00 PM
23116,15124.7,11/21/2017 4:30:00 PM
23117,15124.9,11/21/2017 4:45:00 PM
23118,15125.2,11/21/2017 5:00:00 PM
23119,15125.4,11/21/2017 5:15:00 PM
23120,15125.6,11/21/2017 5:30:00 PM
23121,15125.8,11/21/2017 5:45:00 PM
23122,15126.0,11/21/2017 6:00:00 PM
23123,15126.2,11/21/2017 6:15:00 PM
23124,15126.5,11/21/2017 6:30:00 PM
23125,15126.7,11/21/2017 6:45:00 PM
23126,15126.9,11/21/2017 7:00:00 PM
23127,15127.1,11/21/2017 7:15:00 PM
23128,15127.3,11/21/2017 7:30:00 PM
23129,15127.5,11/21/2017 7:45:00 PM
23130,15127.8,11/21/2017 8:00:00 PM
23131,15128.0,11/21/2017 8:15:00 PM
23132,15128.2,11/21/2017 8:30:00 PM
23133,15128.4,11/21/2017 8:45:00 PM
23134,15128.6,11/21/2017 9:00:00 PM
23135,15128.8,11/21/2017 9:15:00 PM
23136,15129.1,11/21/2017 9:30:00 PM
23137,15129.3,11/21/2017 9:45:00 PM
23138,15129.5,11/21/2017 10:00:00 PM
23139,15129.7,11/21/2017 10:15:00 PM
23140,15129.9,11/21/2017 10:30:00 PM
23141,15130.2,11/21/2017 10:45:00 PM
23142,15130.4,11/21/2017 11:00:00 PM
23143,15130.6,11/21/2017 11:15:00 PM
23144,15130.8,11/21/2017 11:30:00 PM
23145,15131.0,11/21/2017 11:45:00 PM
23146,15131.3,11/22/2017 12:00:00 AM
23147,15131.5,11/22/2017 12:15:00 AM
23148,15131.7,11/22/2017 12:30:00 AM
23149,15131.9,11/22/2017 12:45:00 AM
23150,15132.2,11/22/2017 1:00:00 AM
23151,15132.4,11/22/2017 1:15:00 AM
23152,15132.6,11/22/2017 1:30:00 AM
23153,15132.8,11/22/2017 1:45:00 AM
23154,15133.1,11/22/2017 2:00:00 AM
23155,15133.3,11/22/2017 2:15:00 AM
23156,15133.5,11/22/2017 2:30:00 AM
23157,15133.7,11/22/2017 2:45:00 AM
23158,15133.9,11/22/2017 3:00:00 AM
23159,15134.2,11/22/2017 3:15:00 AM
23160,15134.4,11/22/2017 3:30:00 AM
23161,15134.6,11/22/2017 3:45:00 AM
23162,15134.8,11/22/2017 4:00:00 AM
23163,15135.1,11/22/2017 4:15:00 AM
23164,15135.3,11/22/2017 4:30:00 AM
23165,15135.5,11/22/2017 4:45:00 AM
23166,15135.7,11/22/2017 5:00:00 AM
23167,15135.9,11/22/2017 5:15:00 AM
23168,15136.2,11/22/2017 5:30:00 AM
23169,15136.4,11/22/2017 5:45:00 AM
23170,15136.6,11/22/2017 6:00:00 AM
23171,15136.8,11/22/2017 6:15:00 AM
23172,15137.1,11/22/2017 6:30:00 AM
23173,15137.3,11/22/2017 6:45:00 AM
23174,15137.6,11/22/2017 7:00:00 AM
23175,15137.8,11/22/2017 7:15:00 AM
23176,15138.0,11/22/2017 7:30:00 AM
23177,15138.3,11/22/2017 7:45:00 AM
23178,15138.5,11/22/2017 8:00:00 AM
23179,15138.8,11/22/2017 8:15:00 AM
23180,15139.0,11/22/2017 8:30:00 AM
23181,15139.2,11/22/2017 8:45:00 AM
23182,15139.5,11/22/2017 9:00:00 AM
23183,15139.7,11/22/2017 9:15:00 AM
23184,15140.0,11/22/2017 9:30:00 AM
23185,15140.2,11/22/2017 9:45:00 AM
23186,15140.5,11/22/2017 10:00:00 AM
23187,15140.7,11/22/2017 10:15:00 AM
23188,15140.9,11/22/2017 10:30:00 AM
23189,15141.1,11/22/2017 10:45:00 AM
23190,15141.4,11/22/2017 11:00:00 AM
23191,15141.6,11/22/2017 11:15:00 AM
23192,15141.8,11/22/2017 11:30:00 AM
23193,15142.0,11/22/2017 11:45:00 AM
23194,15142.3,11/22/2017 12:00:00 PM
23195,15142.5,11/22/2017 12:15:00 PM
23196,15142.7,11/22/2017 12:30:00 PM
23197,15142.9,11/22/2017 12:45:00 PM
23198,15143.1,11/22/2017 1:00:00 PM
23199,15143.4,11/22/2017 1:15:00 PM
23200,15143.6,11/22/2017 1:30:00 PM
23201,15143.8,11/22/2017 1:45:00 PM
23202,15144.0,11/22/2017 2:00:00 PM
23203,15144.3,11/22/2017 2:15:00 PM
23204,15144.5,11/22/2017 2:30:00 PM
23205,15144.7,11/22/2017 2:45:00 PM
23206,15144.9,11/22/2017 3:00:00 PM
23207,15145.1,11/22/2017 3:15:00 PM
23208,15145.4,11/22/2017 3:30:00 PM
23209,15145.6,11/22/2017 3:45:00 PM
23210,15145.8,11/22/2017 4:00:00 PM
23211,15146.0,11/22/2017 4:15:00 PM
23212,15146.2,11/22/2017 4:30:00 PM
23213,15146.5,11/22/2017 4:45:00 PM
23214,15146.7,11/22/2017 5:00:00 PM
23215,15146.9,11/22/2017 5:15:00 PM
23216,15147.1,11/22/2017 5:30:00 PM
23217,15147.3,11/22/2017 5:45:00 PM
23218,15147.6,11/22/2017 6:00:00 PM
23219,15147.8,11/22/2017 6:15:00 PM
23220,15148.0,11/22/2017 6:30:00 PM
23221,15148.2,11/22/2017 6:45:00 PM
23222,15148.4,11/22/2017 7:00:00 PM
23223,15148.6,11/22/2017 7:15:00 PM
23224,15148.9,11/22/2017 7:30:00 PM
23225,15149.1,11/22/2017 7:45:00 PM
23226,15149.3,11/22/2017 8:00:00 PM
23227,15149.5,11/22/2017 8:15:00 PM
23228,15149.7,11/22/2017 8:30:00 PM
23229,15150.0,11/22/2017 8:45:00 PM
23230,15150.2,11/22/2017 9:00:00 PM
23231,15150.4,11/22/2017 9:15:00 PM
23232,15150.6,11/22/2017 9:30:00 PM
23233,15150.8,11/22/2017 9:45:00 PM
23234,15151.1,11/22/2017 10:00:00 PM
23235,15151.3,11/22/2017 10:15:00 PM
23236,15151.5,11/22/2017 10:30:00 PM
23237,15151.7,11/22/2017 10:45:00 PM
23238,15151.9,11/22/2017 11:00:00 PM
23239,15152.2,11/22/2017 11:15:00 PM
23240,15152.4,11/22/2017 11:30:00 PM
23241,15152.6,11/22/2017 11:45:00 PM
23242,15152.8,11/23/2017 12:00:00 AM
23243,15153.0,11/23/2017 12:15:00 AM
23244,15153.3,11/23/2017 12:30:00 AM
23245,15153.5,11/23/2017 12:45:00 AM
23246,15153.7,11/23/2017 1:00:00 AM
23247,15153.9,11/23/2017 1:15:00 AM
23248,15154.2,11/23/2017 1:30:00 AM
23249,15154.4,11/23/2017 1:45:00 AM
23250,15154.6,11/23/2017 2:00:00 AM
23251,15154.8,11/23/2017 2:15:00 AM
23252,15155.1,11/23/2017 2:30:00 AM
23253,15155.3,11/23/2017 2:45:00 AM
23254,15155.5,11/23/2017 3:00:00 AM
23255,15155.7,11/23/2017 3:15:00 AM
23256,15155.9,11/23/2017 3:30:00 AM
23257,15156.2,11/23/2017 3:45:00 AM
23258,15156.4,11/23/2017 4:00:00 AM
23259,15156.6,11/23/2017 4:15:00 AM
23260,15156.8,11/23/2017 4:30:00 AM
23261,15157.1,11/23/2017 4:45:00 AM
23262,15157.3,11/23/2017 5:00:00 AM
23263,15157.5,11/23/2017 5:15:00 AM
23264,15157.7,11/23/2017 5:30:00 AM
23265,15158.0,11/23/2017 5:45:00 AM
23266,15158.2,11/23/2017 6:00:00 AM
23267,15158.4,11/23/2017 6:15:00 AM
23268,15158.7,11/23/2017 6:30:00 AM
23269,15158.9,11/23/2017 6:45:00 AM
23270,15159.2,11/23/2017 7:00:00 AM
23271,15159.4,11/23/2017 7:15:00 AM
23272,15159.7,11/23/2017 7:30:00 AM
23273,15159.9,11/23/2017 7:45:00 AM
23274,15160.1,11/23/2017 8:00:00 AM
23275,15160.4,11/23/2017 8:15:00 AM
23276,15160.6,11/23/2017 8:30:00 AM
23277,15160.9,11/23/2017 8:45:00 AM
23278,15161.1,11/23/2017 9:00:00 AM
23279,15161.4,11/23/2017 9:15:00 AM
23280,15161.6,11/23/2017 9:30:00 AM
23281,15161.9,11/23/2017 9:45:00 AM
23282,15162.1,11/23/2017 10:00:00 AM
23283,15162.3,11/23/2017 10:15:00 AM
23284,15162.6,11/23/2017 10:30:00 AM
23285,15162.8,11/23/2017 10:45:00 AM
23286,15163.1,11/23/2017 11:00:00 AM
23287,15163.3,11/23/2017 11:15:00 AM
23288,15163.5,11/23/2017 11:30:00 AM
23289,15163.7,11/23/2017 11:45:00 AM
23290,15164.0,11/23/2017 12:00:00 PM
23291,15164.2,11/23/2017 12:15:00 PM
23292,15164.4,11/23/2017 12:30:00 PM
23293,15164.6,11/23/2017 12:45:00 PM
23294,15164.9,11/23/2017 1:00:00 PM
23295,15165.1,11/23/2017 1:15:00 PM
23296,15165.3,11/23/2017 1:30:00 PM
23297,15165.5,11/23/2017 1:45:00 PM
23298,15165.7,11/23/2017 2:00:00 PM
23299,15166.0,11/23/2017 2:15:00 PM
23300,15166.2,11/23/2017 2:30:00 PM
23301,15166.4,11/23/2017 2:45:00 PM
23302,15166.6,11/23/2017 3:00:00 PM
23303,15166.8,11/23/2017 3:15:00 PM
23304,15167.1,11/23/2017 3:30:00 PM
23305,15167.3,11/23/2017 3:45:00 PM
23306,15167.5,11/23/2017 4:00:00 PM
23307,15167.7,11/23/2017 4:15:00 PM
23308,15167.9,11/23/2017 4:30:00 PM
23309,15168.2,11/23/2017 4:45:00 PM
23310,15168.4,11/23/2017 5:00:00 PM
23311,15168.6,11/23/2017 5:15:00 PM
23312,15168.8,11/23/2017 5:30:00 PM
23313,15169.1,11/23/2017 5:45:00 PM
23314,15169.3,11/23/2017 6:00:00 PM
23315,15169.5,11/23/2017 6:15:00 PM
23316,15169.7,11/23/2017 6:30:00 PM
23317,15169.9,11/23/2017 6:45:00 PM
23318,15170.1,11/23/2017 7:00:00 PM
23319,15170.4,11/23/2017 7:15:00 PM
23320,15170.6,11/23/2017 7:30:00 PM
23321,15170.8,11/23/2017 7:45:00 PM
23322,15171.0,11/23/2017 8:00:00 PM
23323,15171.2,11/23/2017 8:15:00 PM
23324,15171.5,11/23/2017 8:30:00 PM
23325,15171.7,11/23/2017 8:45:00 PM
23326,15171.9,11/23/2017 9:00:00 PM
23327,15172.1,11/23/2017 9:15:00 PM
23328,15172.3,11/23/2017 9:30:00 PM
23329,15172.6,11/23/2017 9:45:00 PM
23330,15172.8,11/23/2017 10:00:00 PM
23331,15173.0,11/23/2017 10:15:00 PM
23332,15173.2,11/23/2017 10:30:00 PM
23333,15173.4,11/23/2017 10:45:00 PM
23334,15173.7,11/23/2017 11:00:00 PM
23335,15173.9,11/23/2017 11:15:00 PM
23336,15174.1,11/23/2017 11:30:00 PM
23337,15174.3,11/23/2017 11:45:00 PM
23338,15174.5,11/24/2017 12:00:00 AM
23339,15174.8,11/24/2017 12:15:00 AM
23340,15175.0,11/24/2017 12:30:00 AM
23341,15175.2,11/24/2017 12:45:00 AM
23342,15175.4,11/24/2017 1:00:00 AM
23343,15175.6,11/24/2017 1:15:00 AM
23344,15175.9,11/24/2017 1:30:00 AM
23345,15176.1,11/24/2017 1:45:00 AM
23346,15176.3,11/24/2017 2:00:00 AM
23347,15176.5,11/24/2017 2:15:00 AM
23348,15176.8,11/24/2017 2:30:00 AM
23349,15177.0,11/24/2017 2:45:00 AM
23350,15177.2,11/24/2017 3:00:00 AM
23351,15177.4,11/24/2017 3:15:00 AM
23352,15177.6,11/24/2017 3:30:00 AM
23353,15177.9,11/24/2017 3:45:00 AM
23354,15178.1,11/24/2017 4:00:00 AM
23355,15178.3,11/24/2017 4:15:00 AM
23356,15178.5,11/24/2017 4:30:00 AM
23357,15178.8,11/24/2017 4:45:00 AM
23358,15179.0,11/24/2017 5:00:00 AM
23359,15179.2,11/24/2017 5:15:00 AM
23360,15179.4,11/24/2017 5:30:00 AM
23361,15179.6,11/24/2017 5:45:00 AM
23362,15179.9,11/24/2017 6:00:00 AM
23363,15180.1,11/24/2017 6:15:00 AM
23364,15180.4,11/24/2017 6:30:00 AM
23365,15180.6,11/24/2017 6:45:00 AM
23366,15180.8,11/24/2017 7:00:00 AM
23367,15181.1,11/24/2017 7:15:00 AM
23368,15181.3,11/24/2017 7:30:00 AM
23369,15181.6,11/24/2017 7:45:00 AM
23370,15181.8,11/24/2017 8:00:00 AM
23371,15182.1,11/24/2017 8:15:00 AM
23372,15182.3,11/24/2017 8:30:00 AM
23373,15182.5,11/24/2017 8:45:00 AM
23374,15182.8,11/24/2017 9:00:00 AM
23375,15183.0,11/24/2017 9:15:00 AM
23376,15183.3,11/24/2017 9:30:00 AM
23377,15183.5,11/24/2017 9:45:00 AM
23378,15183.8,11/24/2017 10:00:00 AM
23379,15184.0,11/24/2017 10:15:00 AM
23380,15184.3,11/24/2017 10:30:00 AM
23381,15184.5,11/24/2017 10:45:00 AM
23382,15184.7,11/24/2017 11:00:00 AM
23383,15184.9,11/24/2017 11:15:00 AM
23384,15185.2,11/24/2017 11:30:00 AM
23385,15185.4,11/24/2017 11:45:00 AM
23386,15185.6,11/24/2017 12:00:00 PM
23387,15185.8,11/24/2017 12:15:00 PM
23388,15186.1,11/24/2017 12:30:00 PM
23389,15186.3,11/24/2017 12:45:00 PM
23390,15186.5,11/24/2017 1:00:00 PM
23391,15186.7,11/24/2017 1:15:00 PM
23392,15186.9,11/24/2017 1:30:00 PM
23393,15187.2,11/24/2017 1:45:00 PM
23394,15187.4,11/24/2017 2:00:00 PM
23395,15187.6,11/24/2017 2:15:00 PM
23396,15187.8,11/24/2017 2:30:00 PM
23397,15188.0,11/24/2017 2:45:00 PM
23398,15188.3,11/24/2017 3:00:00 PM
23399,15188.5,11/24/2017 3:15:00 PM
23400,15188.7,11/24/2017 3:30:00 PM
23401,15188.9,11/24/2017 3:45:00 PM
23402,15189.1,11/24/2017 4:00:00 PM
23403,15189.4,11/24/2017 4:15:00 PM
23404,15189.6,11/24/2017 4:30:00 PM
23405,15189.8,11/24/2017 4:45:00 PM
23406,15190.0,11/24/2017 5:00:00 PM
23407,15190.2,11/24/2017 5:15:00 PM
23408,15190.5,11/24/2017 5:30:00 PM
23409,15190.7,11/24/2017 5:45:00 PM
23410,15190.9,11/24/2017 6:00:00 PM
23411,15191.1,11/24/2017 6:15:00 PM
23412,15191.3,11/24/2017 6:30:00 PM
23413,15191.5,11/24/2017 6:45:00 PM
23414,15191.8,11/24/2017 7:00:00 PM
23415,15192.0,11/24/2017 7:15:00 PM
23416,15192.2,11/24/2017 7:30:00 PM
23417,15192.4,11/24/2017 7:45:00 PM
23418,15192.6,11/24/2017 8:00:00 PM
23419,15192.9,11/24/2017 8:15:00 PM
23420,15193.1,11/24/2017 8:30:00 PM
23421,15193.3,11/24/2017 8:45:00 PM
23422,15193.5,11/24/2017 9:00:00 PM
23423,15193.7,11/24/2017 9:15:00 PM
23424,15193.9,11/24/2017 9:30:00 PM
23425,15194.2,11/24/2017 9:45:00 PM
23426,15194.4,11/24/2017 10:00:00 PM
23427,15194.6,11/24/2017 10:15:00 PM
23428,15194.8,11/24/2017 10:30:00 PM
23429,15195.0,11/24/2017 10:45:00 PM
23430,15195.3,11/24/2017 11:00:00 PM
23431,15195.5,11/24/2017 11:15:00 PM
23432,15195.7,11/24/2017 11:30:00 PM
23433,15195.9,11/24/2017 11:45:00 PM
23434,15196.1,11/25/2017 12:00:00 AM
23435,15196.4,11/25/2017 12:15:00 AM
23436,15196.6,11/25/2017 12:30:00 AM
23437,15196.8,11/25/2017 12:45:00 AM
23438,15197.0,11/25/2017 1:00:00 AM
23439,15197.3,11/25/2017 1:15:00 AM
23440,15197.5,11/25/2017 1:30:00 AM
23441,15197.7,11/25/2017 1:45:00 AM
23442,15197.9,11/25/2017 2:00:00 AM
23443,15198.1,11/25/2017 2:15:00 AM
23444,15198.4,11/25/2017 2:30:00 AM
23445,15198.6,11/25/2017 2:45:00 AM
23446,15198.8,11/25/2017 3:00:00 AM
23447,15199.0,11/25/2017 3:15:00 AM
23448,15199.3,11/25/2017 3:30:00 AM
23449,15199.5,11/25/2017 3:45:00 AM
23450,15199.7,11/25/2017 4:00:00 AM
