,Sample_Value,Time_Of_Sample
22590,27720.1,11/16/2017 5:00:00 AM
22591,27720.4,11/16/2017 5:15:00 AM
22592,27720.7,11/16/2017 5:30:00 AM
22593,27721.2,11/16/2017 5:45:00 AM
22594,27721.6,11/16/2017 6:00:00 AM
22595,27722.0,11/16/2017 6:15:00 AM
22596,27722.4,11/16/2017 6:30:00 AM
22597,27722.8,11/16/2017 6:45:01 AM
22598,27723.3,11/16/2017 7:00:00 AM
22599,27723.7,11/16/2017 7:15:00 AM
22600,27724.1,11/16/2017 7:30:00 AM
22601,27724.6,11/16/2017 7:45:00 AM
22602,27725.2,11/16/2017 8:00:00 AM
22603,27725.8,11/16/2017 8:15:00 AM
22604,27726.6,11/16/2017 8:30:00 AM
22605,27727.6,11/16/2017 8:45:00 AM
22606,27728.6,11/16/2017 9:00:00 AM
22607,27729.6,11/16/2017 9:15:00 AM
22608,27730.6,11/16/2017 9:30:00 AM
22609,27731.5,11/16/2017 9:45:00 AM
22610,27732.5,11/16/2017 10:00:00 AM
22611,27733.4,11/16/2017 10:15:00 AM
22612,27734.2,11/16/2017 10:30:00 AM
22613,27735.1,11/16/2017 10:45:00 AM
22614,27735.9,11/16/2017 11:00:00 AM
22615,27736.8,11/16/2017 11:15:00 AM
22616,27737.7,11/16/2017 11:30:00 AM
22617,27738.9,11/16/2017 11:45:00 AM
22618,27740.4,11/16/2017 12:00:00 PM
22619,27741.7,11/16/2017 12:15:00 PM
22620,27743.1,11/16/2017 12:30:00 PM
22621,27744.5,11/16/2017 12:45:00 PM
22622,27745.7,11/16/2017 1:00:00 PM
22623,27746.9,11/16/2017 1:15:00 PM
22624,27747.9,11/16/2017 1:30:00 PM
22625,27748.9,11/16/2017 1:45:00 PM
22626,27749.8,11/16/2017 2:00:00 PM
22627,27750.7,11/16/2017 2:15:00 PM
22628,27751.7,11/16/2017 2:30:00 PM
22629,27752.6,11/16/2017 2:45:00 PM
22630,27753.6,11/16/2017 3:00:00 PM
22631,27754.6,11/16/2017 3:15:00 PM
22632,27755.5,11/16/2017 3:30:00 PM
22633,27756.5,11/16/2017 3:45:00 PM
22634,27757.4,11/16/2017 4:00:00 PM
22635,27758.3,11/16/2017 4:15:00 PM
22636,27759.0,11/16/2017 4:30:00 PM
22637,27759.6,11/16/2017 4:45:00 PM
22638,27760.2,11/16/2017 5:00:00 PM
22639,27760.7,11/16/2017 5:15:00 PM
22640,27761.1,11/16/2017 5:30:00 PM
22641,27761.5,11/16/2017 5:45:00 PM
22642,27762.0,11/16/2017 6:00:00 PM
22643,27762.4,11/16/2017 6:15:00 PM
22644,27762.8,11/16/2017 6:30:00 PM
22645,27763.3,11/16/2017 6:45:00 PM
22646,27763.7,11/16/2017 7:00:00 PM
22647,27764.1,11/16/2017 7:15:00 PM
22648,27764.5,11/16/2017 7:30:00 PM
22649,27764.9,11/16/2017 7:45:00 PM
22650,27765.3,11/16/2017 8:00:00 PM
22651,27765.6,11/16/2017 8:15:00 PM
22652,27766.0,11/16/2017 8:30:00 PM
22653,27766.4,11/16/2017 8:45:00 PM
22654,27766.8,11/16/2017 9:00:00 PM
22655,27767.1,11/16/2017 9:15:00 PM
22656,27767.5,11/16/2017 9:30:00 PM
22657,27767.8,11/16/2017 9:45:00 PM
22658,27768.2,11/16/2017 10:00:00 PM
22659,27768.6,11/16/2017 10:15:00 PM
22660,27769.0,11/16/2017 10:30:00 PM
22661,27769.3,11/16/2017 10:45:00 PM
22662,27769.7,11/16/2017 11:00:00 PM
22663,27770.0,11/16/2017 11:15:00 PM
22664,27770.3,11/16/2017 11:30:00 PM
22665,27770.6,11/16/2017 11:45:00 PM
22666,27771.0,11/17/2017 12:00:00 AM
22667,27771.3,11/17/2017 12:15:00 AM
22668,27771.6,11/17/2017 12:30:00 AM
22669,27772.0,11/17/2017 12:45:00 AM
22670,27772.3,11/17/2017 1:00:00 AM
22671,27772.6,11/17/2017 1:15:00 AM
22672,27772.9,11/17/2017 1:30:00 AM
22673,27773.3,11/17/2017 1:45:00 AM
22674,27773.6,11/17/2017 2:00:00 AM
22675,27773.9,11/17/2017 2:15:00 AM
22676,27774.2,11/17/2017 2:30:00 AM
22677,27774.5,11/17/2017 2:45:00 AM
22678,27774.9,11/17/2017 3:00:00 AM
22679,27775.2,11/17/2017 3:15:00 AM
22680,27775.5,11/17/2017 3:30:00 AM
22681,27775.9,11/17/2017 3:45:00 AM
22682,27776.2,11/17/2017 4:00:00 AM
22683,27776.5,11/17/2017 4:15:00 AM
22684,27776.8,11/17/2017 4:30:00 AM
22685,27777.2,11/17/2017 4:45:00 AM
22686,27777.5,11/17/2017 5:00:00 AM
22687,27777.8,11/17/2017 5:15:00 AM
22688,27778.1,11/17/2017 5:30:00 AM
22689,27778.4,11/17/2017 5:45:00 AM
22690,27778.8,11/17/2017 6:00:00 AM
22691,27779.1,11/17/2017 6:15:00 AM
22692,27779.4,11/17/2017 6:30:00 AM
22693,27779.8,11/17/2017 6:45:00 AM
22694,27780.2,11/17/2017 7:00:00 AM
22695,27780.5,11/17/2017 7:15:00 AM
22696,27780.8,11/17/2017 7:30:00 AM
22697,27781.2,11/17/2017 7:45:00 AM
22698,27781.5,11/17/2017 8:00:00 AM
22699,27782.0,11/17/2017 8:15:00 AM
22700,27782.6,11/17/2017 8:30:00 AM
22701,27783.1,11/17/2017 8:45:00 AM
22702,27783.7,11/17/2017 9:00:00 AM
22703,27784.2,11/17/2017 9:15:00 AM
22704,27784.7,11/17/2017 9:30:00 AM
22705,27785.2,11/17/2017 9:45:00 AM
22706,27785.7,11/17/2017 10:00:00 AM
22707,27786.2,11/17/2017 10:15:00 AM
22708,27786.7,11/17/2017 10:30:00 AM
22709,27787.3,11/17/2017 10:45:00 AM
22710,27788.0,11/17/2017 11:00:00 AM
22711,27788.8,11/17/2017 11:15:00 AM
22712,27789.5,11/17/2017 11:30:00 AM
22713,27790.3,11/17/2017 11:45:00 AM
22714,27791.0,11/17/2017 12:00:00 PM
22715,27791.8,11/17/2017 12:15:00 PM
22716,27792.5,11/17/2017 12:30:00 PM
22717,27793.2,11/17/2017 12:45:00 PM
22718,27794.0,11/17/2017 1:00:00 PM
22719,27794.7,11/17/2017 1:15:00 PM
22720,27795.5,11/17/2017 1:30:00 PM
22721,27796.2,11/17/2017 1:45:00 PM
22722,27797.0,11/17/2017 2:00:00 PM
22723,27797.6,11/17/2017 2:15:00 PM
22724,27798.1,11/17/2017 2:30:00 PM
22725,27798.6,11/17/2017 2:45:00 PM
22726,27799.3,11/17/2017 3:00:00 PM
22727,27800.0,11/17/2017 3:15:00 PM
22728,27800.7,11/17/2017 3:30:00 PM
22729,27801.4,11/17/2017 3:45:00 PM
22730,27802.1,11/17/2017 4:00:00 PM
22731,27802.9,11/17/2017 4:15:00 PM
22732,27803.6,11/17/2017 4:30:00 PM
22733,27804.3,11/17/2017 4:45:00 PM
22734,27804.9,11/17/2017 5:00:00 PM
22735,27805.3,11/17/2017 5:15:00 PM
22736,27805.6,11/17/2017 5:30:00 PM
22737,27805.9,11/17/2017 5:45:00 PM
22738,27806.3,11/17/2017 6:00:00 PM
22739,27806.6,11/17/2017 6:15:00 PM
22740,27806.9,11/17/2017 6:30:00 PM
22741,27807.2,11/17/2017 6:45:00 PM
22742,27807.6,11/17/2017 7:00:00 PM
22743,27807.9,11/17/2017 7:15:00 PM
22744,27808.3,11/17/2017 7:30:00 PM
22745,27808.6,11/17/2017 7:45:00 PM
22746,27808.9,11/17/2017 8:00:00 PM
22747,27809.2,11/17/2017 8:15:00 PM
22748,27809.6,11/17/2017 8:30:00 PM
22749,27809.9,11/17/2017 8:45:00 PM
22750,27810.3,11/17/2017 9:00:00 PM
22751,27810.6,11/17/2017 9:15:00 PM
22752,27810.9,11/17/2017 9:30:00 PM
22753,27811.2,11/17/2017 9:45:00 PM
22754,27811.5,11/17/2017 10:00:00 PM
22755,27811.9,11/17/2017 10:15:00 PM
22756,27812.2,11/17/2017 10:30:00 PM
22757,27812.6,11/17/2017 10:45:00 PM
22758,27812.9,11/17/2017 11:00:00 PM
22759,27813.2,11/17/2017 11:15:00 PM
22760,27813.5,11/17/2017 11:30:00 PM
22761,27813.9,11/17/2017 11:45:00 PM
22762,27814.2,11/18/2017 12:00:00 AM
22763,27814.5,11/18/2017 12:15:00 AM
22764,27814.9,11/18/2017 12:30:00 AM
22765,27815.2,11/18/2017 12:45:00 AM
22766,27815.6,11/18/2017 1:00:00 AM
22767,27815.9,11/18/2017 1:15:00 AM
22768,27816.2,11/18/2017 1:30:00 AM
22769,27816.5,11/18/2017 1:45:00 AM
22770,27816.9,11/18/2017 2:00:00 AM
22771,27817.2,11/18/2017 2:15:00 AM
22772,27817.6,11/18/2017 2:30:00 AM
22773,27817.9,11/18/2017 2:45:00 AM
22774,27818.2,11/18/2017 3:00:00 AM
22775,27818.5,11/18/2017 3:15:00 AM
22776,27818.8,11/18/2017 3:30:00 AM
22777,27819.2,11/18/2017 3:45:00 AM
22778,27819.5,11/18/2017 4:00:00 AM
22779,27819.9,11/18/2017 4:15:00 AM
22780,27820.2,11/18/2017 4:30:00 AM
22781,27820.5,11/18/2017 4:45:00 AM
22782,27820.8,11/18/2017 5:00:00 AM
22783,27821.2,11/18/2017 5:15:00 AM
22784,27821.5,11/18/2017 5:30:00 AM
22785,27821.9,11/18/2017 5:45:00 AM
22786,27822.2,11/18/2017 6:00:00 AM
22787,27822.5,11/18/2017 6:15:00 AM
22788,27822.9,11/18/2017 6:30:00 AM
22789,27823.2,11/18/2017 6:45:00 AM
22790,27823.5,11/18/2017 7:00:00 AM
22791,27823.9,11/18/2017 7:15:00 AM
22792,27824.2,11/18/2017 7:30:00 AM
22793,27824.5,11/18/2017 7:45:00 AM
22794,27824.9,11/18/2017 8:00:00 AM
22795,27825.2,11/18/2017 8:15:00 AM
22796,27825.5,11/18/2017 8:30:00 AM
22797,27825.8,11/18/2017 8:45:00 AM
22798,27826.2,11/18/2017 9:00:00 AM
22799,27826.5,11/18/2017 9:15:00 AM
22800,27826.8,11/18/2017 9:30:00 AM
22801,27827.2,11/18/2017 9:45:00 AM
22802,27827.5,11/18/2017 10:00:00 AM
22803,27827.8,11/18/2017 10:15:00 AM
22804,27828.2,11/18/2017 10:30:00 AM
22805,27828.5,11/18/2017 10:45:00 AM
22806,27828.9,11/18/2017 11:00:00 AM
22807,27829.2,11/18/2017 11:15:00 AM
22808,27829.6,11/18/2017 11:30:00 AM
22809,27829.9,11/18/2017 11:45:00 AM
22810,27830.2,11/18/2017 12:00:00 PM
22811,27830.6,11/18/2017 12:15:00 PM
22812,27830.9,11/18/2017 12:30:00 PM
22813,27831.3,11/18/2017 12:45:00 PM
22814,27831.6,11/18/2017 1:00:00 PM
22815,27831.9,11/18/2017 1:15:00 PM
22816,27832.3,11/18/2017 1:30:00 PM
22817,27832.6,11/18/2017 1:45:00 PM
22818,27832.9,11/18/2017 2:00:00 PM
22819,27833.3,11/18/2017 2:15:00 PM
22820,27833.6,11/18/2017 2:30:00 PM
22821,27833.9,11/18/2017 2:45:00 PM
22822,27834.3,11/18/2017 3:00:00 PM
22823,27834.7,11/18/2017 3:15:00 PM
22824,27835.0,11/18/2017 3:30:00 PM
22825,27835.3,11/18/2017 3:45:00 PM
22826,27835.7,11/18/2017 4:00:00 PM
22827,27836.0,11/18/2017 4:15:00 PM
22828,27836.3,11/18/2017 4:30:00 PM
22829,27836.7,11/18/2017 4:45:00 PM
22830,27837.0,11/18/2017 5:00:00 PM
22831,27837.4,11/18/2017 5:15:00 PM
22832,27837.7,11/18/2017 5:30:00 PM
22833,27838.0,11/18/2017 5:45:00 PM
22834,27838.3,11/18/2017 6:00:00 PM
22835,27838.7,11/18/2017 6:15:00 PM
22836,27839.0,11/18/2017 6:30:00 PM
22837,27839.3,11/18/2017 6:45:00 PM
22838,27839.7,11/18/2017 7:00:00 PM
22839,27840.0,11/18/2017 7:15:00 PM
22840,27840.4,11/18/2017 7:30:00 PM
22841,27840.7,11/18/2017 7:45:00 PM
22842,27841.0,11/18/2017 8:00:00 PM
22843,27841.3,11/18/2017 8:15:00 PM
22844,27841.7,11/18/2017 8:30:00 PM
22845,27842.0,11/18/2017 8:45:00 PM
22846,27842.4,11/18/2017 9:00:00 PM
22847,27842.7,11/18/2017 9:15:00 PM
22848,27843.1,11/18/2017 9:30:00 PM
22849,27843.4,11/18/2017 9:45:00 PM
22850,27843.7,11/18/2017 10:00:00 PM
22851,27844.1,11/18/2017 10:15:00 PM
22852,27844.4,11/18/2017 10:30:00 PM
22853,27844.8,11/18/2017 10:45:00 PM
22854,27845.1,11/18/2017 11:00:00 PM
22855,27845.4,11/18/2017 11:15:00 PM
22856,27845.8,11/18/2017 11:30:00 PM
22857,27846.1,11/18/2017 11:45:00 PM
22858,27846.4,11/19/2017 12:00:00 AM
22859,27846.7,11/19/2017 12:15:00 AM
22860,27847.1,11/19/2017 12:30:00 AM
22861,27847.4,11/19/2017 12:45:00 AM
22862,27847.8,11/19/2017 1:00:00 AM
22863,27848.1,11/19/2017 1:15:00 AM
22864,27848.4,11/19/2017 1:30:00 AM
22865,27848.8,11/19/2017 1:45:00 AM
22866,27849.1,11/19/2017 2:00:00 AM
22867,27849.4,11/19/2017 2:15:00 AM
22868,27849.7,11/19/2017 2:30:00 AM
22869,27850.1,11/19/2017 2:45:00 AM
22870,27850.4,11/19/2017 3:00:00 AM
22871,27850.8,11/19/2017 3:15:00 AM
22872,27851.1,11/19/2017 3:30:00 AM
22873,27851.4,11/19/2017 3:45:00 AM
22874,27851.8,11/19/2017 4:00:00 AM
22875,27852.1,11/19/2017 4:15:00 AM
22876,27852.5,11/19/2017 4:30:00 AM
22877,27852.8,11/19/2017 4:45:00 AM
22878,27853.1,11/19/2017 5:00:00 AM
22879,27853.5,11/19/2017 5:15:00 AM
22880,27853.8,11/19/2017 5:30:00 AM
22881,27854.2,11/19/2017 5:45:00 AM
22882,27854.5,11/19/2017 6:00:00 AM
22883,27854.8,11/19/2017 6:15:00 AM
22884,27855.2,11/19/2017 6:30:00 AM
22885,27855.5,11/19/2017 6:45:00 AM
22886,27855.9,11/19/2017 7:00:00 AM
22887,27856.2,11/19/2017 7:15:00 AM
22888,27856.6,11/19/2017 7:30:00 AM
22889,27856.9,11/19/2017 7:45:00 AM
22890,27857.2,11/19/2017 8:00:00 AM
22891,27857.6,11/19/2017 8:15:00 AM
22892,27857.9,11/19/2017 8:30:00 AM
22893,27858.3,11/19/2017 8:45:00 AM
22894,27858.6,11/19/2017 9:00:00 AM
22895,27859.0,11/19/2017 9:15:00 AM
22896,27859.3,11/19/2017 9:30:00 AM
22897,27859.6,11/19/2017 9:45:00 AM
22898,27860.0,11/19/2017 10:00:00 AM
22899,27860.3,11/19/2017 10:15:00 AM
22900,27860.7,11/19/2017 10:30:00 AM
22901,27861.0,11/19/2017 10:45:00 AM
22902,27861.4,11/19/2017 11:00:00 AM
22903,27861.7,11/19/2017 11:15:00 AM
22904,27862.1,11/19/2017 11:30:00 AM
22905,27862.4,11/19/2017 11:45:00 AM
22906,27862.8,11/19/2017 12:00:00 PM
22907,27863.2,11/19/2017 12:15:00 PM
22908,27863.6,11/19/2017 12:30:00 PM
22909,27864.0,11/19/2017 12:45:00 PM
22910,27864.3,11/19/2017 1:00:00 PM
22911,27864.7,11/19/2017 1:15:00 PM
22912,27865.1,11/19/2017 1:30:00 PM
22913,27865.5,11/19/2017 1:45:00 PM
22914,27865.8,11/19/2017 2:00:00 PM
22915,27866.2,11/19/2017 2:15:00 PM
22916,27866.6,11/19/2017 2:30:00 PM
22917,27866.9,11/19/2017 2:45:00 PM
22918,27867.3,11/19/2017 3:00:00 PM
22919,27867.7,11/19/2017 3:15:00 PM
22920,27868.1,11/19/2017 3:30:00 PM
22921,27868.4,11/19/2017 3:45:00 PM
22922,27868.8,11/19/2017 4:00:00 PM
22923,27869.2,11/19/2017 4:15:00 PM
22924,27869.6,11/19/2017 4:30:00 PM
22925,27869.9,11/19/2017 4:45:00 PM
22926,27870.3,11/19/2017 5:00:00 PM
22927,27870.7,11/19/2017 5:15:00 PM
22928,27871.0,11/19/2017 5:30:00 PM
22929,27871.4,11/19/2017 5:45:00 PM
22930,27871.8,11/19/2017 6:00:00 PM
22931,27872.2,11/19/2017 6:15:00 PM
22932,27872.5,11/19/2017 6:30:00 PM
22933,27872.9,11/19/2017 6:45:00 PM
22934,27873.3,11/19/2017 7:00:00 PM
22935,27873.6,11/19/2017 7:15:00 PM
22936,27874.0,11/19/2017 7:30:00 PM
22937,27874.4,11/19/2017 7:45:00 PM
22938,27874.8,11/19/2017 8:00:00 PM
22939,27875.1,11/19/2017 8:15:00 PM
22940,27875.5,11/19/2017 8:30:00 PM
22941,27875.9,11/19/2017 8:45:00 PM
22942,27876.3,11/19/2017 9:00:00 PM
22943,27876.6,11/19/2017 9:15:00 PM
22944,27877.0,11/19/2017 9:30:00 PM
22945,27877.4,11/19/2017 9:45:00 PM
22946,27877.7,11/19/2017 10:00:00 PM
22947,27878.1,11/19/2017 10:15:00 PM
22948,27878.5,11/19/2017 10:30:00 PM
22949,27878.8,11/19/2017 10:45:00 PM
22950,27879.1,11/19/2017 11:00:00 PM
22951,27879.5,11/19/2017 11:15:00 PM
22952,27879.8,11/19/2017 11:30:00 PM
22953,27880.2,11/19/2017 11:45:00 PM
22954,27880.5,11/20/2017 12:00:00 AM
22955,27880.9,11/20/2017 12:15:00 AM
22956,27881.2,11/20/2017 12:30:00 AM
22957,27881.6,11/20/2017 12:45:00 AM
22958,27881.9,11/20/2017 1:00:00 AM
22959,27882.3,11/20/2017 1:15:00 AM
22960,27882.6,11/20/2017 1:30:00 AM
22961,27883.0,11/20/2017 1:45:00 AM
22962,27883.3,11/20/2017 2:00:00 AM
22963,27883.6,11/20/2017 2:15:00 AM
22964,27884.0,11/20/2017 2:30:00 AM
22965,27884.3,11/20/2017 2:45:00 AM
22966,27884.7,11/20/2017 3:00:00 AM
22967,27885.0,11/20/2017 3:15:00 AM
22968,27885.4,11/20/2017 3:30:00 AM
22969,27885.7,11/20/2017 3:45:00 AM
22970,27886.0,11/20/2017 4:00:00 AM
22971,27886.4,11/20/2017 4:15:00 AM
22972,27886.7,11/20/2017 4:30:00 AM
22973,27887.1,11/20/2017 4:45:00 AM
22974,27887.4,11/20/2017 5:00:00 AM
22975,27887.8,11/20/2017 5:15:00 AM
22976,27888.1,11/20/2017 5:30:00 AM
22977,27888.4,11/20/2017 5:45:00 AM
22978,27888.8,11/20/2017 6:00:00 AM
22979,27889.1,11/20/2017 6:15:00 AM
22980,27889.5,11/20/2017 6:30:00 AM
22981,27889.8,11/20/2017 6:45:00 AM
22982,27890.4,11/20/2017 7:00:00 AM
22983,27890.9,11/20/2017 7:15:00 AM
22984,27891.5,11/20/2017 7:30:00 AM
22985,27892.1,11/20/2017 7:45:00 AM
22986,27893.0,11/20/2017 8:00:00 AM
22987,27893.9,11/20/2017 8:15:00 AM
22988,27895.0,11/20/2017 8:30:00 AM
22989,27896.2,11/20/2017 8:45:00 AM
22990,27897.4,11/20/2017 9:00:00 AM
22991,27898.7,11/20/2017 9:15:00 AM
22992,27900.2,11/20/2017 9:30:00 AM
22993,27901.6,11/20/2017 9:45:00 AM
22994,27903.1,11/20/2017 10:00:00 AM
22995,27904.4,11/20/2017 10:15:00 AM
22996,27905.8,11/20/2017 10:30:00 AM
22997,27907.1,11/20/2017 10:45:00 AM
22998,27908.4,11/20/2017 11:00:00 AM
22999,27909.7,11/20/2017 11:15:00 AM
23000,27911.2,11/20/2017 11:30:00 AM
23001,27912.6,11/20/2017 11:45:00 AM
23002,27913.9,11/20/2017 12:00:00 PM
23003,27915.0,11/20/2017 12:15:00 PM
23004,27916.1,11/20/2017 12:30:00 PM
23005,27917.3,11/20/2017 12:45:00 PM
23006,27918.6,11/20/2017 1:00:00 PM
23007,27919.8,11/20/2017 1:15:00 PM
23008,27920.8,11/20/2017 1:30:00 PM
23009,27922.0,11/20/2017 1:45:00 PM
23010,27923.1,11/20/2017 2:00:00 PM
23011,27924.2,11/20/2017 2:15:00 PM
23012,27925.3,11/20/2017 2:30:00 PM
23013,27926.4,11/20/2017 2:45:00 PM
23014,27927.6,11/20/2017 3:00:00 PM
23015,27928.5,11/20/2017 3:15:00 PM
23016,27929.5,11/20/2017 3:30:00 PM
23017,27930.4,11/20/2017 3:45:00 PM
23018,27931.3,11/20/2017 4:00:00 PM
23019,27932.1,11/20/2017 4:15:00 PM
23020,27933.0,11/20/2017 4:30:00 PM
23021,27933.9,11/20/2017 4:45:00 PM
23022,27934.4,11/20/2017 5:00:00 PM
23023,27934.9,11/20/2017 5:15:00 PM
23024,27935.3,11/20/2017 5:30:00 PM
23025,27935.7,11/20/2017 5:45:00 PM
23026,27936.2,11/20/2017 6:00:00 PM
23027,27936.6,11/20/2017 6:15:00 PM
23028,27937.1,11/20/2017 6:30:00 PM
23029,27937.5,11/20/2017 6:45:00 PM
23030,27938.0,11/20/2017 7:00:00 PM
23031,27938.4,11/20/2017 7:15:00 PM
23032,27938.7,11/20/2017 7:30:00 PM
23033,27939.2,11/20/2017 7:45:00 PM
23034,27939.6,11/20/2017 8:00:00 PM
23035,27940.0,11/20/2017 8:15:00 PM
23036,27940.4,11/20/2017 8:30:00 PM
23037,27940.8,11/20/2017 8:45:00 PM
23038,27941.2,11/20/2017 9:00:00 PM
23039,27941.6,11/20/2017 9:15:00 PM
23040,27941.9,11/20/2017 9:30:00 PM
23041,27942.3,11/20/2017 9:45:00 PM
23042,27942.8,11/20/2017 10:00:00 PM
23043,27943.3,11/20/2017 10:15:00 PM
23044,27943.6,11/20/2017 10:30:00 PM
23045,27943.9,11/20/2017 10:45:00 PM
23046,27944.3,11/20/2017 11:00:00 PM
23047,27944.6,11/20/2017 11:15:00 PM
23048,27945.0,11/20/2017 11:30:00 PM
23049,27945.3,11/20/2017 11:45:00 PM
23050,27945.6,11/21/2017 12:00:00 AM
23051,27946.0,11/21/2017 12:15:00 AM
23052,27946.3,11/21/2017 12:30:00 AM
23053,27946.6,11/21/2017 12:45:00 AM
23054,27947.0,11/21/2017 1:00:00 AM
23055,27947.3,11/21/2017 1:15:00 AM
23056,27947.7,11/21/2017 1:30:00 AM
23057,27948.0,11/21/2017 1:45:00 AM
23058,27948.3,11/21/2017 2:00:00 AM
23059,27948.7,11/21/2017 2:15:00 AM
23060,27949.0,11/21/2017 2:30:00 AM
23061,27949.4,11/21/2017 2:45:00 AM
23062,27949.7,11/21/2017 3:00:00 AM
23063,27950.0,11/21/2017 3:15:00 AM
23064,27950.3,11/21/2017 3:30:00 AM
23065,27950.7,11/21/2017 3:45:00 AM
23066,27951.0,11/21/2017 4:00:00 AM
23067,27951.3,11/21/2017 4:15:00 AM
23068,27951.7,11/21/2017 4:30:00 AM
23069,27952.0,11/21/2017 4:45:00 AM
23070,27952.3,11/21/2017 5:00:00 AM
23071,27952.6,11/21/2017 5:15:00 AM
23072,27952.9,11/21/2017 5:30:00 AM
23073,27953.2,11/21/2017 5:45:00 AM
23074,27953.5,11/21/2017 6:00:00 AM
23075,27953.9,11/21/2017 6:15:00 AM
23076,27954.2,11/21/2017 6:30:00 AM
23077,27954.5,11/21/2017 6:45:00 AM
23078,27954.8,11/21/2017 7:00:00 AM
23079,27955.1,11/21/2017 7:15:00 AM
23080,27955.5,11/21/2017 7:30:00 AM
23081,27955.9,11/21/2017 7:45:00 AM
23082,27956.6,11/21/2017 8:00:00 AM
23083,27957.3,11/21/2017 8:15:00 AM
23084,27958.2,11/21/2017 8:30:00 AM
23085,27959.2,11/21/2017 8:45:00 AM
23086,27960.5,11/21/2017 9:00:00 AM
23087,27961.9,11/21/2017 9:15:00 AM
23088,27963.3,11/21/2017 9:30:00 AM
23089,27964.6,11/21/2017 9:45:00 AM
23090,27966.1,11/21/2017 10:00:00 AM
23091,27967.9,11/21/2017 10:15:00 AM
23092,27969.8,11/21/2017 10:30:00 AM
23093,27971.4,11/21/2017 10:45:00 AM
23094,27972.9,11/21/2017 11:00:00 AM
23095,27974.3,11/21/2017 11:15:00 AM
23096,27975.6,11/21/2017 11:30:00 AM
23097,27976.4,11/21/2017 11:45:00 AM
23098,27977.1,11/21/2017 12:00:00 PM
23099,27977.9,11/21/2017 12:15:00 PM
23100,27978.6,11/21/2017 12:30:00 PM
23101,27979.4,11/21/2017 12:45:00 PM
23102,27980.4,11/21/2017 1:00:00 PM
23103,27981.2,11/21/2017 1:15:00 PM
23104,27981.9,11/21/2017 1:30:00 PM
23105,27982.9,11/21/2017 1:45:00 PM
23106,27984.0,11/21/2017 2:00:00 PM
23107,27985.0,11/21/2017 2:15:00 PM
23108,27985.9,11/21/2017 2:30:00 PM
23109,27986.8,11/21/2017 2:45:00 PM
23110,27987.8,11/21/2017 3:00:00 PM
23111,27988.9,11/21/2017 3:15:00 PM
23112,27989.9,11/21/2017 3:30:00 PM
23113,27990.8,11/21/2017 3:45:00 PM
23114,27991.8,11/21/2017 4:00:00 PM
23115,27992.7,11/21/2017 4:15:00 PM
23116,27993.6,11/21/2017 4:30:00 PM
23117,27994.2,11/21/2017 4:45:00 PM
23118,27994.8,11/21/2017 5:00:00 PM
23119,27995.2,11/21/2017 5:15:00 PM
23120,27995.6,11/21/2017 5:30:00 PM
23121,27996.0,11/21/2017 5:45:00 PM
23122,27996.5,11/21/2017 6:00:00 PM
23123,27996.8,11/21/2017 6:15:00 PM
23124,27997.2,11/21/2017 6:30:00 PM
23125,27997.5,11/21/2017 6:45:00 PM
23126,27997.9,11/21/2017 7:00:00 PM
23127,27998.3,11/21/2017 7:15:00 PM
23128,27998.6,11/21/2017 7:30:00 PM
23129,27999.0,11/21/2017 7:45:00 PM
23130,27999.3,11/21/2017 8:00:00 PM
23131,27999.7,11/21/2017 8:15:00 PM
23132,28000.0,11/21/2017 8:30:00 PM
23133,28000.4,11/21/2017 8:45:00 PM
23134,28000.7,11/21/2017 9:00:00 PM
23135,28001.0,11/21/2017 9:15:00 PM
23136,28001.4,11/21/2017 9:30:00 PM
23137,28001.7,11/21/2017 9:45:00 PM
23138,28002.0,11/21/2017 10:00:00 PM
23139,28002.3,11/21/2017 10:15:00 PM
23140,28002.7,11/21/2017 10:30:00 PM
23141,28003.0,11/21/2017 10:45:00 PM
23142,28003.3,11/21/2017 11:00:00 PM
23143,28003.7,11/21/2017 11:15:00 PM
23144,28004.0,11/21/2017 11:30:00 PM
23145,28004.3,11/21/2017 11:45:00 PM
23146,28004.6,11/22/2017 12:00:00 AM
23147,28005.0,11/22/2017 12:15:00 AM
23148,28005.3,11/22/2017 12:30:00 AM
23149,28005.6,11/22/2017 12:45:00 AM
23150,28006.0,11/22/2017 1:00:00 AM
23151,28006.3,11/22/2017 1:15:00 AM
23152,28006.6,11/22/2017 1:30:00 AM
23153,28006.9,11/22/2017 1:45:00 AM
23154,28007.3,11/22/2017 2:00:00 AM
23155,28007.6,11/22/2017 2:15:00 AM
23156,28007.9,11/22/2017 2:30:00 AM
23157,28008.3,11/22/2017 2:45:00 AM
23158,28008.6,11/22/2017 3:00:00 AM
23159,28008.9,11/22/2017 3:15:00 AM
23160,28009.3,11/22/2017 3:30:00 AM
23161,28009.6,11/22/2017 3:45:00 AM
23162,28009.9,11/22/2017 4:00:00 AM
23163,28010.2,11/22/2017 4:15:00 AM
23164,28010.6,11/22/2017 4:30:00 AM
23165,28010.9,11/22/2017 4:45:00 AM
23166,28011.2,11/22/2017 5:00:00 AM
23167,28011.5,11/22/2017 5:15:00 AM
23168,28011.8,11/22/2017 5:30:00 AM
23169,28012.2,11/22/2017 5:45:00 AM
23170,28012.5,11/22/2017 6:00:00 AM
23171,28012.9,11/22/2017 6:15:00 AM
