,Sample_Value,Time_Of_Sample
33266,68.5,1/13/2018 2:29:58 AM
33267,68.5,1/13/2018 2:44:58 AM
33268,68.5,1/13/2018 2:59:58 AM
33269,68.5,1/13/2018 3:14:58 AM
33270,68.5,1/13/2018 3:29:58 AM
33271,68.0,1/13/2018 3:44:58 AM
33272,68.0,1/13/2018 3:59:58 AM
33273,68.0,1/13/2018 4:14:58 AM
33274,68.0,1/13/2018 4:29:58 AM
33275,68.0,1/13/2018 4:44:58 AM
33276,67.5,1/13/2018 4:59:58 AM
33277,67.5,1/13/2018 5:14:58 AM
33278,67.5,1/13/2018 5:29:58 AM
33279,67.5,1/13/2018 5:44:58 AM
33280,67.5,1/13/2018 5:59:58 AM
33281,68.5,1/13/2018 6:14:58 AM
33282,69.5,1/13/2018 6:29:58 AM
33283,70.0,1/13/2018 6:44:58 AM
33284,70.5,1/13/2018 6:59:58 AM
33285,71.0,1/13/2018 7:14:58 AM
33286,71.5,1/13/2018 7:29:58 AM
33287,72.0,1/13/2018 7:44:58 AM
33288,72.0,1/13/2018 7:59:58 AM
33289,72.0,1/13/2018 8:14:58 AM
33290,72.5,1/13/2018 8:29:58 AM
33291,72.0,1/13/2018 8:44:58 AM
33292,72.0,1/13/2018 8:59:58 AM
33293,71.0,1/13/2018 9:14:58 AM
33294,71.0,1/13/2018 9:29:58 AM
33295,70.5,1/13/2018 9:44:58 AM
33296,70.5,1/13/2018 9:59:58 AM
33297,70.5,1/13/2018 10:14:58 AM
33298,70.0,1/13/2018 10:29:58 AM
33299,70.0,1/13/2018 10:44:58 AM
33300,70.0,1/13/2018 10:59:58 AM
33301,70.0,1/13/2018 11:14:58 AM
33302,70.0,1/13/2018 11:29:58 AM
33303,70.0,1/13/2018 11:44:58 AM
33304,70.0,1/13/2018 11:59:58 AM
33305,70.0,1/13/2018 12:14:58 PM
33306,70.0,1/13/2018 12:29:58 PM
33307,70.0,1/13/2018 12:44:58 PM
33308,70.0,1/13/2018 12:59:58 PM
33309,70.0,1/13/2018 1:14:58 PM
33310,70.0,1/13/2018 1:29:58 PM
33311,70.0,1/13/2018 1:44:58 PM
33312,70.0,1/13/2018 1:59:58 PM
33313,70.0,1/13/2018 2:14:58 PM
33314,70.0,1/13/2018 2:29:58 PM
33315,70.0,1/13/2018 2:44:58 PM
33316,70.0,1/13/2018 2:59:58 PM
33317,70.0,1/13/2018 3:14:58 PM
33318,70.0,1/13/2018 3:29:58 PM
33319,70.5,1/13/2018 3:44:58 PM
33320,70.5,1/13/2018 3:59:58 PM
33321,70.5,1/13/2018 4:14:58 PM
33322,70.5,1/13/2018 4:29:58 PM
33323,70.5,1/13/2018 4:44:58 PM
33324,70.5,1/13/2018 4:59:58 PM
33325,70.5,1/13/2018 5:14:58 PM
33326,70.5,1/13/2018 5:29:58 PM
33327,70.5,1/13/2018 5:44:58 PM
33328,70.5,1/13/2018 5:59:58 PM
33329,70.5,1/13/2018 6:14:58 PM
33330,70.5,1/13/2018 6:29:58 PM
33331,70.5,1/13/2018 6:44:58 PM
33332,70.5,1/13/2018 6:59:58 PM
33333,70.5,1/13/2018 7:14:58 PM
33334,70.5,1/13/2018 7:29:58 PM
33335,70.5,1/13/2018 7:44:58 PM
33336,70.5,1/13/2018 7:59:58 PM
33337,70.5,1/13/2018 8:14:58 PM
33338,70.5,1/13/2018 8:29:58 PM
33339,70.5,1/13/2018 8:44:58 PM
33340,70.5,1/13/2018 8:59:58 PM
33341,70.5,1/13/2018 9:14:58 PM
33342,70.5,1/13/2018 9:29:58 PM
33343,70.5,1/13/2018 9:44:58 PM
33344,70.5,1/13/2018 9:59:58 PM
33345,70.5,1/13/2018 10:14:58 PM
33346,70.0,1/13/2018 10:29:58 PM
33347,70.0,1/13/2018 10:44:58 PM
33348,70.0,1/13/2018 10:59:58 PM
33349,70.0,1/13/2018 11:14:58 PM
33350,69.5,1/13/2018 11:29:58 PM
33351,69.5,1/13/2018 11:44:58 PM
33352,69.5,1/13/2018 11:59:58 PM
33353,69.0,1/14/2018 12:14:58 AM
33354,69.0,1/14/2018 12:29:58 AM
33355,69.0,1/14/2018 12:44:58 AM
33356,69.0,1/14/2018 12:59:58 AM
33357,68.5,1/14/2018 1:14:58 AM
33358,68.5,1/14/2018 1:29:58 AM
33359,68.5,1/14/2018 1:44:58 AM
33360,68.5,1/14/2018 1:59:58 AM
33361,68.5,1/14/2018 2:14:58 AM
33362,68.5,1/14/2018 2:29:58 AM
33363,68.0,1/14/2018 2:44:58 AM
33364,68.0,1/14/2018 2:59:58 AM
33365,68.0,1/14/2018 3:14:58 AM
33366,68.0,1/14/2018 3:29:58 AM
33367,68.0,1/14/2018 3:44:58 AM
33368,68.0,1/14/2018 3:59:58 AM
33369,68.0,1/14/2018 4:14:58 AM
33370,67.5,1/14/2018 4:29:58 AM
33371,67.5,1/14/2018 4:44:58 AM
33372,67.5,1/14/2018 4:59:58 AM
33373,67.5,1/14/2018 5:14:58 AM
33374,67.5,1/14/2018 5:29:58 AM
33375,67.0,1/14/2018 5:44:58 AM
33376,67.0,1/14/2018 5:59:58 AM
33377,68.0,1/14/2018 6:14:58 AM
33378,69.0,1/14/2018 6:29:58 AM
33379,69.5,1/14/2018 6:44:58 AM
33380,70.0,1/14/2018 6:59:58 AM
33381,70.5,1/14/2018 7:14:58 AM
33382,71.0,1/14/2018 7:29:58 AM
33383,71.5,1/14/2018 7:44:58 AM
33384,72.0,1/14/2018 7:59:58 AM
33385,72.0,1/14/2018 8:14:58 AM
33386,72.0,1/14/2018 8:29:58 AM
33387,72.0,1/14/2018 8:44:58 AM
33388,72.0,1/14/2018 8:59:58 AM
33389,71.5,1/14/2018 9:14:58 AM
33390,70.5,1/14/2018 9:29:58 AM
33391,70.5,1/14/2018 9:44:58 AM
33392,70.0,1/14/2018 9:59:59 AM
33393,70.0,1/14/2018 10:14:58 AM
33394,70.0,1/14/2018 10:29:58 AM
33395,70.0,1/14/2018 10:44:58 AM
33396,70.0,1/14/2018 10:59:58 AM
33397,70.0,1/14/2018 11:14:58 AM
33398,70.0,1/14/2018 11:29:58 AM
33399,70.0,1/14/2018 11:44:58 AM
33400,70.0,1/14/2018 11:59:58 AM
33401,70.0,1/14/2018 12:14:58 PM
33402,70.0,1/14/2018 12:29:58 PM
33403,70.0,1/14/2018 12:44:58 PM
33404,70.0,1/14/2018 12:59:58 PM
33405,70.0,1/14/2018 1:14:58 PM
33406,70.0,1/14/2018 1:29:58 PM
33407,70.0,1/14/2018 1:44:58 PM
33408,70.0,1/14/2018 1:59:58 PM
33409,70.0,1/14/2018 2:14:58 PM
33410,70.0,1/14/2018 2:29:58 PM
33411,70.0,1/14/2018 2:44:58 PM
33412,70.5,1/14/2018 2:59:58 PM
33413,70.5,1/14/2018 3:14:58 PM
33414,70.5,1/14/2018 3:29:58 PM
33415,70.5,1/14/2018 3:44:58 PM
33416,70.5,1/14/2018 3:59:58 PM
33417,70.5,1/14/2018 4:14:58 PM
33418,70.5,1/14/2018 4:29:58 PM
33419,70.5,1/14/2018 4:44:58 PM
33420,70.5,1/14/2018 4:59:58 PM
33421,70.5,1/14/2018 5:14:58 PM
33422,70.5,1/14/2018 5:29:58 PM
33423,70.5,1/14/2018 5:44:58 PM
33424,70.5,1/14/2018 5:59:58 PM
33425,70.5,1/14/2018 6:14:58 PM
33426,70.5,1/14/2018 6:29:58 PM
33427,70.5,1/14/2018 6:44:58 PM
33428,70.5,1/14/2018 6:59:58 PM
33429,70.5,1/14/2018 7:14:58 PM
33430,70.5,1/14/2018 7:29:58 PM
33431,70.5,1/14/2018 7:44:58 PM
33432,70.5,1/14/2018 7:59:58 PM
33433,70.5,1/14/2018 8:14:58 PM
33434,70.5,1/14/2018 8:29:58 PM
33435,70.5,1/14/2018 8:44:58 PM
33436,70.0,1/14/2018 8:59:58 PM
33437,70.0,1/14/2018 9:14:58 PM
33438,70.0,1/14/2018 9:29:58 PM
33439,70.0,1/14/2018 9:44:58 PM
33440,70.5,1/14/2018 9:59:58 PM
33441,70.0,1/14/2018 10:14:58 PM
33442,70.0,1/14/2018 10:29:58 PM
33443,70.0,1/14/2018 10:44:58 PM
33444,70.0,1/14/2018 10:59:58 PM
33445,69.5,1/14/2018 11:14:58 PM
33446,69.5,1/14/2018 11:29:58 PM
33447,69.5,1/14/2018 11:44:58 PM
33448,69.5,1/14/2018 11:59:58 PM
33449,69.0,1/15/2018 12:14:58 AM
33450,69.0,1/15/2018 12:29:58 AM
33451,69.0,1/15/2018 12:44:58 AM
33452,69.0,1/15/2018 12:59:58 AM
33453,68.5,1/15/2018 1:14:58 AM
33454,68.5,1/15/2018 1:29:58 AM
33455,68.5,1/15/2018 1:44:58 AM
33456,68.5,1/15/2018 1:59:58 AM
33457,68.5,1/15/2018 2:14:58 AM
33458,68.5,1/15/2018 2:29:58 AM
33459,68.5,1/15/2018 2:44:58 AM
33460,68.0,1/15/2018 2:59:58 AM
33461,68.0,1/15/2018 3:14:58 AM
33462,68.0,1/15/2018 3:29:58 AM
33463,68.0,1/15/2018 3:44:58 AM
33464,68.0,1/15/2018 3:59:58 AM
33465,68.0,1/15/2018 4:14:58 AM
33466,68.0,1/15/2018 4:29:58 AM
33467,68.0,1/15/2018 4:44:58 AM
33468,67.5,1/15/2018 4:59:58 AM
33469,67.5,1/15/2018 5:14:58 AM
33470,67.5,1/15/2018 5:29:58 AM
33471,67.5,1/15/2018 5:44:58 AM
33472,67.5,1/15/2018 5:59:58 AM
33473,68.0,1/15/2018 6:14:58 AM
33474,69.0,1/15/2018 6:29:58 AM
33475,70.0,1/15/2018 6:44:58 AM
33476,70.5,1/15/2018 6:59:58 AM
33477,71.0,1/15/2018 7:14:58 AM
33478,71.5,1/15/2018 7:29:58 AM
33479,71.5,1/15/2018 7:44:58 AM
33480,72.0,1/15/2018 7:59:58 AM
33481,72.0,1/15/2018 8:14:58 AM
33482,72.0,1/15/2018 8:29:58 AM
33483,72.0,1/15/2018 8:44:58 AM
33484,72.0,1/15/2018 8:59:58 AM
33485,71.0,1/15/2018 9:14:58 AM
33486,71.0,1/15/2018 9:29:58 AM
33487,70.5,1/15/2018 9:44:58 AM
33488,70.5,1/15/2018 9:59:58 AM
33489,70.5,1/15/2018 10:14:58 AM
33490,70.5,1/15/2018 10:29:58 AM
33491,70.5,1/15/2018 10:44:58 AM
33492,70.0,1/15/2018 10:59:58 AM
33493,70.0,1/15/2018 11:14:58 AM
33494,70.0,1/15/2018 11:29:58 AM
33495,70.0,1/15/2018 11:44:58 AM
33496,70.0,1/15/2018 11:59:58 AM
33497,70.0,1/15/2018 12:14:58 PM
33498,70.0,1/15/2018 12:29:58 PM
33499,70.0,1/15/2018 12:44:58 PM
33500,70.0,1/15/2018 12:59:58 PM
33501,70.0,1/15/2018 1:14:58 PM
33502,70.0,1/15/2018 1:29:58 PM
33503,70.0,1/15/2018 1:44:58 PM
33504,70.0,1/15/2018 1:59:58 PM
33505,70.0,1/15/2018 2:14:58 PM
33506,70.0,1/15/2018 2:29:58 PM
33507,70.0,1/15/2018 2:44:58 PM
33508,70.0,1/15/2018 2:59:58 PM
33509,70.0,1/15/2018 3:14:58 PM
33510,70.5,1/15/2018 3:29:58 PM
33511,70.5,1/15/2018 3:44:58 PM
33512,70.5,1/15/2018 3:59:58 PM
33513,70.5,1/15/2018 4:14:58 PM
33514,70.5,1/15/2018 4:29:58 PM
33515,70.5,1/15/2018 4:44:58 PM
33516,70.5,1/15/2018 4:59:58 PM
33517,70.5,1/15/2018 5:14:58 PM
33518,70.5,1/15/2018 5:29:58 PM
33519,70.5,1/15/2018 5:44:58 PM
33520,70.5,1/15/2018 5:59:58 PM
33521,70.5,1/15/2018 6:14:58 PM
33522,70.5,1/15/2018 6:29:58 PM
33523,70.5,1/15/2018 6:44:58 PM
33524,70.5,1/15/2018 6:59:58 PM
33525,70.5,1/15/2018 7:14:58 PM
33526,70.5,1/15/2018 7:29:58 PM
33527,70.5,1/15/2018 7:44:58 PM
33528,70.5,1/15/2018 7:59:58 PM
33529,70.5,1/15/2018 8:14:58 PM
33530,70.5,1/15/2018 8:29:58 PM
33531,70.5,1/15/2018 8:44:58 PM
33532,70.5,1/15/2018 8:59:58 PM
33533,70.5,1/15/2018 9:14:58 PM
33534,70.5,1/15/2018 9:29:58 PM
33535,70.5,1/15/2018 9:44:58 PM
33536,70.5,1/15/2018 9:59:58 PM
33537,70.5,1/15/2018 10:14:58 PM
33538,70.0,1/15/2018 10:29:58 PM
33539,70.0,1/15/2018 10:44:58 PM
33540,70.0,1/15/2018 10:59:58 PM
33541,70.0,1/15/2018 11:14:58 PM
33542,70.0,1/15/2018 11:29:58 PM
33543,69.5,1/15/2018 11:44:58 PM
33544,69.5,1/15/2018 11:59:58 PM
33545,69.5,1/16/2018 12:14:58 AM
33546,69.5,1/16/2018 12:29:58 AM
33547,69.0,1/16/2018 12:44:58 AM
33548,69.0,1/16/2018 12:59:58 AM
33549,69.0,1/16/2018 1:14:58 AM
33550,69.0,1/16/2018 1:29:58 AM
33551,68.5,1/16/2018 1:44:58 AM
33552,68.5,1/16/2018 1:59:58 AM
33553,68.5,1/16/2018 2:14:58 AM
33554,68.5,1/16/2018 2:29:58 AM
33555,68.5,1/16/2018 2:44:58 AM
33556,68.5,1/16/2018 2:59:58 AM
33557,68.5,1/16/2018 3:14:58 AM
33558,68.0,1/16/2018 3:29:58 AM
33559,68.0,1/16/2018 3:44:58 AM
33560,68.0,1/16/2018 3:59:58 AM
33561,68.0,1/16/2018 4:14:58 AM
33562,68.0,1/16/2018 4:29:58 AM
33563,68.0,1/16/2018 4:44:58 AM
33564,68.0,1/16/2018 4:59:58 AM
33565,67.5,1/16/2018 5:14:58 AM
33566,67.5,1/16/2018 5:29:58 AM
33567,67.5,1/16/2018 5:44:58 AM
33568,67.5,1/16/2018 5:59:58 AM
33569,68.0,1/16/2018 6:14:58 AM
33570,69.5,1/16/2018 6:29:58 AM
33571,70.0,1/16/2018 6:44:58 AM
33572,70.5,1/16/2018 6:59:58 AM
33573,71.0,1/16/2018 7:14:58 AM
33574,71.5,1/16/2018 7:29:58 AM
33575,71.5,1/16/2018 7:44:58 AM
33576,71.5,1/16/2018 7:59:58 AM
33577,72.0,1/16/2018 8:14:58 AM
33578,72.0,1/16/2018 8:29:58 AM
33579,72.0,1/16/2018 8:44:58 AM
33580,71.5,1/16/2018 8:59:58 AM
33581,70.5,1/16/2018 9:14:59 AM
33582,70.0,1/16/2018 9:29:58 AM
33583,70.0,1/16/2018 9:44:58 AM
33584,70.0,1/16/2018 9:59:58 AM
33585,70.0,1/16/2018 10:14:58 AM
33586,70.0,1/16/2018 10:29:58 AM
33587,70.5,1/16/2018 10:44:58 AM
33588,70.0,1/16/2018 10:59:58 AM
33589,70.0,1/16/2018 11:14:58 AM
33590,70.0,1/16/2018 11:29:58 AM
33591,70.0,1/16/2018 11:44:58 AM
33592,70.0,1/16/2018 11:59:58 AM
33593,70.0,1/16/2018 12:14:58 PM
33594,70.0,1/16/2018 12:29:58 PM
33595,70.0,1/16/2018 12:44:58 PM
33596,70.0,1/16/2018 12:59:58 PM
33597,70.0,1/16/2018 1:14:58 PM
33598,70.0,1/16/2018 1:29:58 PM
33599,70.0,1/16/2018 1:44:58 PM
33600,70.0,1/16/2018 1:59:58 PM
33601,70.0,1/16/2018 2:14:58 PM
33602,70.0,1/16/2018 2:29:58 PM
33603,70.0,1/16/2018 2:44:58 PM
33604,70.0,1/16/2018 2:59:58 PM
33605,70.0,1/16/2018 3:14:58 PM
33606,70.0,1/16/2018 3:29:58 PM
33607,70.0,1/16/2018 3:44:58 PM
33608,70.0,1/16/2018 3:59:58 PM
33609,70.0,1/16/2018 4:14:58 PM
33610,70.0,1/16/2018 4:29:58 PM
33611,70.0,1/16/2018 4:44:58 PM
33612,70.0,1/16/2018 4:59:58 PM
33613,70.0,1/16/2018 5:14:58 PM
33614,70.0,1/16/2018 5:29:58 PM
33615,70.0,1/16/2018 5:44:58 PM
33616,70.5,1/16/2018 5:59:58 PM
33617,70.5,1/16/2018 6:14:58 PM
33618,70.5,1/16/2018 6:29:58 PM
33619,70.5,1/16/2018 6:44:58 PM
33620,70.5,1/16/2018 6:59:58 PM
33621,70.5,1/16/2018 7:14:58 PM
33622,70.5,1/16/2018 7:29:58 PM
33623,70.5,1/16/2018 7:44:58 PM
33624,70.5,1/16/2018 7:59:58 PM
33625,70.5,1/16/2018 8:14:58 PM
33626,70.5,1/16/2018 8:29:58 PM
33627,70.5,1/16/2018 8:44:58 PM
33628,70.5,1/16/2018 8:59:58 PM
33629,70.5,1/16/2018 9:14:58 PM
33630,70.5,1/16/2018 9:29:58 PM
33631,70.5,1/16/2018 9:44:58 PM
33632,70.5,1/16/2018 9:59:58 PM
33633,70.5,1/16/2018 10:14:58 PM
33634,70.0,1/16/2018 10:29:58 PM
33635,70.0,1/16/2018 10:44:58 PM
33636,70.0,1/16/2018 10:59:58 PM
33637,70.0,1/16/2018 11:14:58 PM
33638,69.5,1/16/2018 11:29:58 PM
33639,69.5,1/16/2018 11:44:58 PM
33640,69.5,1/16/2018 11:59:58 PM
33641,69.0,1/17/2018 12:14:58 AM
33642,69.0,1/17/2018 12:29:58 AM
33643,69.0,1/17/2018 12:44:58 AM
33644,68.5,1/17/2018 12:59:58 AM
33645,68.5,1/17/2018 1:14:58 AM
33646,68.5,1/17/2018 1:29:58 AM
33647,68.5,1/17/2018 1:44:58 AM
33648,68.5,1/17/2018 1:59:58 AM
33649,68.5,1/17/2018 2:14:58 AM
33650,68.0,1/17/2018 2:29:58 AM
33651,68.0,1/17/2018 2:44:58 AM
33652,68.0,1/17/2018 2:59:58 AM
33653,68.0,1/17/2018 3:14:58 AM
33654,68.0,1/17/2018 3:29:58 AM
33655,68.0,1/17/2018 3:44:58 AM
33656,68.0,1/17/2018 3:59:58 AM
33657,68.0,1/17/2018 4:14:58 AM
33658,67.5,1/17/2018 4:29:58 AM
33659,67.5,1/17/2018 4:44:58 AM
33660,67.5,1/17/2018 4:59:58 AM
33661,67.5,1/17/2018 5:14:58 AM
33662,67.5,1/17/2018 5:29:58 AM
33663,67.0,1/17/2018 5:44:58 AM
33664,67.0,1/17/2018 5:59:58 AM
33665,68.0,1/17/2018 6:14:58 AM
33666,68.5,1/17/2018 6:29:58 AM
33667,69.5,1/17/2018 6:44:58 AM
33668,70.0,1/17/2018 6:59:58 AM
33669,70.5,1/17/2018 7:14:58 AM
33670,71.0,1/17/2018 7:29:58 AM
33671,70.5,1/17/2018 7:44:58 AM
33672,70.5,1/17/2018 7:59:58 AM
33673,71.0,1/17/2018 8:14:58 AM
33674,71.5,1/17/2018 8:29:58 AM
33675,72.0,1/17/2018 8:44:58 AM
33676,71.0,1/17/2018 8:59:58 AM
33677,71.5,1/17/2018 9:14:58 AM
33678,71.5,1/17/2018 9:29:58 AM
33679,71.0,1/17/2018 9:44:58 AM
33680,70.5,1/17/2018 9:59:58 AM
33681,70.0,1/17/2018 10:14:58 AM
33682,70.0,1/17/2018 10:29:58 AM
33683,70.0,1/17/2018 10:44:58 AM
33684,70.0,1/17/2018 10:59:58 AM
33685,70.0,1/17/2018 11:14:58 AM
33686,70.0,1/17/2018 11:29:58 AM
33687,70.0,1/17/2018 11:44:58 AM
33688,70.0,1/17/2018 11:59:58 AM
33689,70.0,1/17/2018 12:14:58 PM
33690,69.5,1/17/2018 12:29:58 PM
33691,69.5,1/17/2018 12:44:58 PM
33692,69.5,1/17/2018 12:59:58 PM
33693,69.5,1/17/2018 1:14:58 PM
33694,70.0,1/17/2018 1:29:58 PM
33695,70.0,1/17/2018 1:44:58 PM
33696,70.5,1/17/2018 1:59:58 PM
33697,71.0,1/17/2018 2:14:58 PM
33698,71.0,1/17/2018 2:29:58 PM
33699,71.0,1/17/2018 2:44:58 PM
33700,71.0,1/17/2018 2:59:58 PM
33701,71.0,1/17/2018 3:14:58 PM
33702,71.0,1/17/2018 3:29:58 PM
33703,71.0,1/17/2018 3:44:58 PM
33704,71.0,1/17/2018 3:59:58 PM
33705,71.0,1/17/2018 4:14:58 PM
33706,70.5,1/17/2018 4:29:58 PM
33707,70.5,1/17/2018 4:44:58 PM
33708,70.5,1/17/2018 4:59:58 PM
33709,70.5,1/17/2018 5:14:58 PM
33710,70.5,1/17/2018 5:29:58 PM
33711,70.5,1/17/2018 5:44:58 PM
33712,70.5,1/17/2018 5:59:58 PM
33713,70.5,1/17/2018 6:14:58 PM
33714,70.5,1/17/2018 6:29:58 PM
33715,70.5,1/17/2018 6:44:58 PM
33716,70.5,1/17/2018 6:59:58 PM
33717,70.5,1/17/2018 7:14:58 PM
33718,70.5,1/17/2018 7:29:58 PM
33719,70.5,1/17/2018 7:44:58 PM
33720,70.5,1/17/2018 7:59:58 PM
33721,70.5,1/17/2018 8:14:58 PM
33722,70.5,1/17/2018 8:29:58 PM
33723,70.5,1/17/2018 8:44:58 PM
33724,70.5,1/17/2018 8:59:58 PM
33725,70.5,1/17/2018 9:14:58 PM
33726,70.5,1/17/2018 9:29:58 PM
33727,70.5,1/17/2018 9:44:58 PM
33728,70.5,1/17/2018 9:59:58 PM
33729,70.0,1/17/2018 10:14:58 PM
33730,70.0,1/17/2018 10:29:58 PM
33731,70.0,1/17/2018 10:44:58 PM
33732,69.5,1/17/2018 10:59:58 PM
33733,69.5,1/17/2018 11:14:58 PM
33734,69.5,1/17/2018 11:29:58 PM
33735,69.5,1/17/2018 11:44:58 PM
33736,69.0,1/17/2018 11:59:58 PM
33737,69.0,1/18/2018 12:14:58 AM
33738,69.0,1/18/2018 12:29:58 AM
33739,68.5,1/18/2018 12:44:58 AM
33740,68.5,1/18/2018 12:59:58 AM
33741,68.5,1/18/2018 1:14:58 AM
33742,68.5,1/18/2018 1:29:58 AM
33743,68.5,1/18/2018 1:44:58 AM
33744,68.0,1/18/2018 1:59:58 AM
33745,68.0,1/18/2018 2:14:58 AM
33746,68.0,1/18/2018 2:29:58 AM
33747,68.0,1/18/2018 2:44:58 AM
33748,68.0,1/18/2018 2:59:58 AM
33749,68.0,1/18/2018 3:14:58 AM
33750,68.0,1/18/2018 3:29:58 AM
33751,68.0,1/18/2018 3:44:58 AM
33752,67.5,1/18/2018 3:59:58 AM
33753,67.5,1/18/2018 4:14:58 AM
33754,67.5,1/18/2018 4:29:58 AM
33755,67.5,1/18/2018 4:44:58 AM
33756,67.5,1/18/2018 4:59:58 AM
33757,67.0,1/18/2018 5:14:58 AM
33758,67.0,1/18/2018 5:29:58 AM
33759,67.0,1/18/2018 5:44:58 AM
33760,67.0,1/18/2018 5:59:58 AM
33761,68.0,1/18/2018 6:14:58 AM
33762,68.5,1/18/2018 6:29:58 AM
33763,69.5,1/18/2018 6:44:58 AM
33764,70.0,1/18/2018 6:59:58 AM
33765,70.5,1/18/2018 7:14:58 AM
33766,70.5,1/18/2018 7:29:58 AM
33767,70.5,1/18/2018 7:44:58 AM
33768,69.5,1/18/2018 7:59:58 AM
33769,70.5,1/18/2018 8:14:58 AM
33770,71.0,1/18/2018 8:29:58 AM
33771,71.5,1/18/2018 8:44:58 AM
33772,71.5,1/18/2018 8:59:58 AM
33773,71.5,1/18/2018 9:14:58 AM
33774,70.5,1/18/2018 9:29:58 AM
33775,71.0,1/18/2018 9:44:58 AM
33776,71.0,1/18/2018 9:59:58 AM
33777,71.0,1/18/2018 10:14:58 AM
33778,70.5,1/18/2018 10:29:58 AM
33779,70.5,1/18/2018 10:44:58 AM
33780,70.5,1/18/2018 10:59:58 AM
33781,70.5,1/18/2018 11:14:58 AM
33782,70.0,1/18/2018 11:29:58 AM
33783,70.0,1/18/2018 11:44:58 AM
33784,70.0,1/18/2018 11:59:58 AM
33785,70.0,1/18/2018 12:14:58 PM
33786,70.0,1/18/2018 12:29:58 PM
33787,70.0,1/18/2018 12:44:58 PM
33788,70.0,1/18/2018 12:59:58 PM
33789,70.0,1/18/2018 1:14:58 PM
33790,70.0,1/18/2018 1:29:58 PM
33791,70.0,1/18/2018 1:44:58 PM
33792,70.0,1/18/2018 1:59:58 PM
33793,70.0,1/18/2018 2:14:58 PM
33794,70.0,1/18/2018 2:29:58 PM
33795,70.5,1/18/2018 2:44:58 PM
33796,70.5,1/18/2018 2:59:58 PM
33797,70.5,1/18/2018 3:14:58 PM
33798,70.5,1/18/2018 3:29:58 PM
33799,70.5,1/18/2018 3:44:58 PM
33800,70.5,1/18/2018 3:59:58 PM
33801,70.5,1/18/2018 4:14:58 PM
33802,70.5,1/18/2018 4:29:58 PM
33803,70.5,1/18/2018 4:44:58 PM
33804,70.5,1/18/2018 4:59:58 PM
33805,70.5,1/18/2018 5:14:58 PM
33806,70.5,1/18/2018 5:29:58 PM
33807,70.5,1/18/2018 5:44:58 PM
33808,70.5,1/18/2018 5:59:58 PM
33809,70.5,1/18/2018 6:14:58 PM
33810,70.5,1/18/2018 6:29:58 PM
33811,70.5,1/18/2018 6:44:58 PM
33812,70.5,1/18/2018 6:59:58 PM
33813,70.5,1/18/2018 7:14:58 PM
33814,70.5,1/18/2018 7:29:58 PM
33815,70.5,1/18/2018 7:44:58 PM
33816,70.5,1/18/2018 7:59:58 PM
33817,70.5,1/18/2018 8:14:58 PM
33818,70.5,1/18/2018 8:29:58 PM
33819,70.5,1/18/2018 8:44:58 PM
33820,71.0,1/18/2018 8:59:58 PM
33821,71.0,1/18/2018 9:14:58 PM
33822,71.0,1/18/2018 9:29:58 PM
33823,70.5,1/18/2018 9:44:58 PM
33824,71.0,1/18/2018 9:59:58 PM
33825,70.5,1/18/2018 10:14:58 PM
33826,70.5,1/18/2018 10:29:58 PM
33827,70.5,1/18/2018 10:44:58 PM
33828,70.0,1/18/2018 10:59:58 PM
33829,70.0,1/18/2018 11:14:58 PM
33830,70.0,1/18/2018 11:29:58 PM
33831,69.5,1/18/2018 11:44:58 PM
33832,69.5,1/18/2018 11:59:58 PM
33833,69.5,1/19/2018 12:14:58 AM
33834,69.5,1/19/2018 12:29:58 AM
33835,69.0,1/19/2018 12:44:58 AM
33836,69.0,1/19/2018 12:59:58 AM
33837,69.0,1/19/2018 1:14:58 AM
33838,68.5,1/19/2018 1:29:58 AM
33839,68.5,1/19/2018 1:44:58 AM
33840,68.5,1/19/2018 1:59:58 AM
33841,68.5,1/19/2018 2:14:58 AM
33842,68.5,1/19/2018 2:29:58 AM
33843,68.5,1/19/2018 2:44:58 AM
33844,68.0,1/19/2018 2:59:58 AM
33845,68.0,1/19/2018 3:14:58 AM
33846,68.0,1/19/2018 3:29:58 AM
33847,68.0,1/19/2018 3:44:58 AM
33848,68.0,1/19/2018 3:59:58 AM
33849,68.0,1/19/2018 4:14:58 AM
33850,68.0,1/19/2018 4:29:58 AM
33851,68.0,1/19/2018 4:44:58 AM
33852,67.5,1/19/2018 4:59:58 AM
33853,67.5,1/19/2018 5:14:58 AM
33854,67.5,1/19/2018 5:29:58 AM
33855,67.5,1/19/2018 5:44:58 AM
33856,67.5,1/19/2018 5:59:58 AM
33857,68.0,1/19/2018 6:14:58 AM
33858,69.0,1/19/2018 6:29:58 AM
33859,70.0,1/19/2018 6:44:58 AM
33860,70.5,1/19/2018 6:59:58 AM
33861,70.5,1/19/2018 7:14:58 AM
33862,71.0,1/19/2018 7:29:58 AM
33863,71.5,1/19/2018 7:44:59 AM
33864,71.5,1/19/2018 7:59:58 AM
33865,72.0,1/19/2018 8:14:58 AM
33866,72.0,1/19/2018 8:29:58 AM
33867,72.0,1/19/2018 8:44:58 AM
33868,71.5,1/19/2018 8:59:58 AM
33869,71.5,1/19/2018 9:14:58 AM
33870,71.0,1/19/2018 9:29:58 AM
33871,71.0,1/19/2018 9:44:58 AM
33872,70.5,1/19/2018 9:59:58 AM
