,Sample_Value,Time_Of_Sample
27886,37711.8,1/10/2018 9:00:00 AM
27887,37712.4,1/10/2018 9:15:00 AM
27888,37713.1,1/10/2018 9:30:00 AM
27889,37713.8,1/10/2018 9:45:00 AM
27890,37714.5,1/10/2018 10:00:00 AM
27891,37715.2,1/10/2018 10:15:00 AM
27892,37715.9,1/10/2018 10:30:00 AM
27893,37716.6,1/10/2018 10:45:00 AM
27894,37717.3,1/10/2018 11:00:00 AM
27895,37718.0,1/10/2018 11:15:00 AM
27896,37718.7,1/10/2018 11:30:00 AM
27897,37719.4,1/10/2018 11:45:00 AM
27898,37720.1,1/10/2018 12:00:00 PM
27899,37720.7,1/10/2018 12:15:00 PM
27900,37721.4,1/10/2018 12:30:00 PM
27901,37722.0,1/10/2018 12:45:00 PM
27902,37722.6,1/10/2018 1:00:00 PM
27903,37723.1,1/10/2018 1:15:00 PM
27904,37723.7,1/10/2018 1:30:00 PM
27905,37724.2,1/10/2018 1:45:00 PM
27906,37724.8,1/10/2018 2:00:00 PM
27907,37725.4,1/10/2018 2:15:00 PM
27908,37725.9,1/10/2018 2:30:00 PM
27909,37726.5,1/10/2018 2:45:00 PM
27910,37727.1,1/10/2018 3:00:00 PM
27911,37727.6,1/10/2018 3:15:00 PM
27912,37728.2,1/10/2018 3:30:00 PM
27913,37728.8,1/10/2018 3:45:00 PM
27914,37729.3,1/10/2018 4:00:00 PM
27915,37729.9,1/10/2018 4:15:00 PM
27916,37730.4,1/10/2018 4:30:00 PM
27917,37731.0,1/10/2018 4:45:00 PM
27918,37731.5,1/10/2018 5:00:00 PM
27919,37731.9,1/10/2018 5:15:00 PM
27920,37732.3,1/10/2018 5:30:00 PM
27921,37732.8,1/10/2018 5:45:00 PM
27922,37733.1,1/10/2018 6:00:00 PM
27923,37733.5,1/10/2018 6:15:00 PM
27924,37733.9,1/10/2018 6:30:00 PM
27925,37734.2,1/10/2018 6:45:00 PM
27926,37734.6,1/10/2018 7:00:00 PM
27927,37734.9,1/10/2018 7:15:00 PM
27928,37735.3,1/10/2018 7:30:00 PM
27929,37735.6,1/10/2018 7:45:00 PM
27930,37735.9,1/10/2018 8:00:00 PM
27931,37736.3,1/10/2018 8:15:00 PM
27932,37736.6,1/10/2018 8:30:00 PM
27933,37737.0,1/10/2018 8:45:00 PM
27934,37737.3,1/10/2018 9:00:00 PM
27935,37737.6,1/10/2018 9:15:00 PM
27936,37738.0,1/10/2018 9:30:00 PM
27937,37738.3,1/10/2018 9:45:00 PM
27938,37738.6,1/10/2018 10:00:00 PM
27939,37739.0,1/10/2018 10:15:00 PM
27940,37739.3,1/10/2018 10:30:00 PM
27941,37739.6,1/10/2018 10:45:00 PM
27942,37739.9,1/10/2018 11:00:00 PM
27943,37740.2,1/10/2018 11:15:00 PM
27944,37740.5,1/10/2018 11:30:00 PM
27945,37740.8,1/10/2018 11:45:00 PM
27946,37741.1,1/11/2018 12:00:00 AM
27947,37741.4,1/11/2018 12:15:00 AM
27948,37741.6,1/11/2018 12:30:00 AM
27949,37741.9,1/11/2018 12:45:00 AM
27950,37742.2,1/11/2018 1:00:00 AM
27951,37742.5,1/11/2018 1:15:00 AM
27952,37742.8,1/11/2018 1:30:00 AM
27953,37743.0,1/11/2018 1:45:00 AM
27954,37743.3,1/11/2018 2:00:00 AM
27955,37743.6,1/11/2018 2:15:00 AM
27956,37743.9,1/11/2018 2:30:00 AM
27957,37744.1,1/11/2018 2:45:00 AM
27958,37744.4,1/11/2018 3:00:00 AM
27959,37744.7,1/11/2018 3:15:00 AM
27960,37745.0,1/11/2018 3:30:00 AM
27961,37745.3,1/11/2018 3:45:00 AM
27962,37745.5,1/11/2018 4:00:00 AM
27963,37745.8,1/11/2018 4:15:00 AM
27964,37746.1,1/11/2018 4:30:00 AM
27965,37746.4,1/11/2018 4:45:00 AM
27966,37746.8,1/11/2018 5:00:00 AM
27967,37747.2,1/11/2018 5:15:00 AM
27968,37747.5,1/11/2018 5:30:00 AM
27969,37747.9,1/11/2018 5:45:00 AM
27970,37748.3,1/11/2018 6:00:00 AM
27971,37748.7,1/11/2018 6:15:00 AM
27972,37749.0,1/11/2018 6:30:00 AM
27973,37749.4,1/11/2018 6:45:00 AM
27974,37749.8,1/11/2018 7:00:00 AM
27975,37750.1,1/11/2018 7:15:00 AM
27976,37750.5,1/11/2018 7:30:00 AM
27977,37751.0,1/11/2018 7:45:00 AM
27978,37751.4,1/11/2018 8:00:00 AM
27979,37752.0,1/11/2018 8:15:00 AM
27980,37752.6,1/11/2018 8:30:00 AM
27981,37753.3,1/11/2018 8:45:00 AM
27982,37753.9,1/11/2018 9:00:00 AM
27983,37754.6,1/11/2018 9:15:00 AM
27984,37755.2,1/11/2018 9:30:00 AM
27985,37755.9,1/11/2018 9:45:00 AM
27986,37756.5,1/11/2018 10:00:00 AM
27987,37757.2,1/11/2018 10:15:00 AM
27988,37757.8,1/11/2018 10:30:00 AM
27989,37758.4,1/11/2018 10:45:00 AM
27990,37759.1,1/11/2018 11:00:00 AM
27991,37759.7,1/11/2018 11:15:00 AM
27992,37760.4,1/11/2018 11:30:00 AM
27993,37761.1,1/11/2018 11:45:00 AM
27994,37761.7,1/11/2018 12:00:00 PM
27995,37762.4,1/11/2018 12:15:00 PM
27996,37763.1,1/11/2018 12:30:00 PM
27997,37763.7,1/11/2018 12:45:00 PM
27998,37764.3,1/11/2018 1:00:00 PM
27999,37765.0,1/11/2018 1:15:00 PM
28000,37765.6,1/11/2018 1:30:00 PM
28001,37766.3,1/11/2018 1:45:00 PM
28002,37766.9,1/11/2018 2:00:00 PM
28003,37767.6,1/11/2018 2:15:00 PM
28004,37768.2,1/11/2018 2:30:00 PM
28005,37768.8,1/11/2018 2:45:00 PM
28006,37769.4,1/11/2018 3:00:00 PM
28007,37770.0,1/11/2018 3:15:00 PM
28008,37770.5,1/11/2018 3:30:00 PM
28009,37771.0,1/11/2018 3:45:00 PM
28010,37771.5,1/11/2018 4:00:00 PM
28011,37772.2,1/11/2018 4:15:00 PM
28012,37772.8,1/11/2018 4:30:00 PM
28013,37773.5,1/11/2018 4:45:00 PM
28014,37774.1,1/11/2018 5:00:00 PM
28015,37774.5,1/11/2018 5:15:00 PM
28016,37775.0,1/11/2018 5:30:00 PM
28017,37775.5,1/11/2018 5:45:00 PM
28018,37775.9,1/11/2018 6:00:00 PM
28019,37776.3,1/11/2018 6:15:00 PM
28020,37776.7,1/11/2018 6:30:00 PM
28021,37777.1,1/11/2018 6:45:00 PM
28022,37777.5,1/11/2018 7:00:00 PM
28023,37777.9,1/11/2018 7:15:00 PM
28024,37778.4,1/11/2018 7:30:00 PM
28025,37778.8,1/11/2018 7:45:00 PM
28026,37779.2,1/11/2018 8:00:00 PM
28027,37779.6,1/11/2018 8:15:00 PM
28028,37780.0,1/11/2018 8:30:00 PM
28029,37780.4,1/11/2018 8:45:00 PM
28030,37780.8,1/11/2018 9:00:00 PM
28031,37781.2,1/11/2018 9:15:00 PM
28032,37781.6,1/11/2018 9:30:00 PM
28033,37782.0,1/11/2018 9:45:00 PM
28034,37782.4,1/11/2018 10:00:00 PM
28035,37782.8,1/11/2018 10:15:00 PM
28036,37783.2,1/11/2018 10:30:00 PM
28037,37783.6,1/11/2018 10:45:00 PM
28038,37784.0,1/11/2018 11:00:00 PM
28039,37784.3,1/11/2018 11:15:00 PM
28040,37784.7,1/11/2018 11:30:00 PM
28041,37785.1,1/11/2018 11:45:00 PM
28042,37785.4,1/12/2018 12:00:00 AM
28043,37785.8,1/12/2018 12:15:00 AM
28044,37786.2,1/12/2018 12:30:00 AM
28045,37786.5,1/12/2018 12:45:00 AM
28046,37786.9,1/12/2018 1:00:00 AM
28047,37787.3,1/12/2018 1:15:00 AM
28048,37787.6,1/12/2018 1:30:00 AM
28049,37788.0,1/12/2018 1:45:00 AM
28050,37788.3,1/12/2018 2:00:00 AM
28051,37788.7,1/12/2018 2:15:00 AM
28052,37789.1,1/12/2018 2:30:00 AM
28053,37789.4,1/12/2018 2:45:00 AM
28054,37789.8,1/12/2018 3:00:00 AM
28055,37790.2,1/12/2018 3:15:00 AM
28056,37790.5,1/12/2018 3:30:00 AM
28057,37790.9,1/12/2018 3:45:00 AM
28058,37791.3,1/12/2018 4:00:00 AM
28059,37791.6,1/12/2018 4:15:00 AM
28060,37792.1,1/12/2018 4:30:00 AM
28061,37792.5,1/12/2018 4:45:00 AM
28062,37793.0,1/12/2018 5:00:00 AM
28063,37793.4,1/12/2018 5:15:00 AM
28064,37793.8,1/12/2018 5:30:00 AM
28065,37794.2,1/12/2018 5:45:00 AM
28066,37794.6,1/12/2018 6:00:00 AM
28067,37795.0,1/12/2018 6:15:00 AM
28068,37795.4,1/12/2018 6:30:00 AM
28069,37795.9,1/12/2018 6:45:00 AM
28070,37796.4,1/12/2018 7:00:00 AM
28071,37796.9,1/12/2018 7:15:00 AM
28072,37797.5,1/12/2018 7:30:00 AM
28073,37798.0,1/12/2018 7:45:00 AM
28074,37798.6,1/12/2018 8:00:00 AM
28075,37799.2,1/12/2018 8:15:00 AM
28076,37799.8,1/12/2018 8:30:00 AM
28077,37800.4,1/12/2018 8:45:00 AM
28078,37801.0,1/12/2018 9:00:00 AM
28079,37801.7,1/12/2018 9:15:00 AM
28080,37802.3,1/12/2018 9:30:00 AM
28081,37802.9,1/12/2018 9:45:00 AM
28082,37803.5,1/12/2018 10:00:00 AM
28083,37804.1,1/12/2018 10:15:00 AM
28084,37804.7,1/12/2018 10:30:00 AM
28085,37805.2,1/12/2018 10:45:00 AM
28086,37805.8,1/12/2018 11:00:00 AM
28087,37806.4,1/12/2018 11:15:00 AM
28088,37807.0,1/12/2018 11:30:00 AM
28089,37807.6,1/12/2018 11:45:00 AM
28090,37808.3,1/12/2018 12:00:00 PM
28091,37808.9,1/12/2018 12:15:00 PM
28092,37809.6,1/12/2018 12:30:00 PM
28093,37810.2,1/12/2018 12:45:00 PM
28094,37810.9,1/12/2018 1:00:00 PM
28095,37811.5,1/12/2018 1:15:00 PM
28096,37812.1,1/12/2018 1:30:00 PM
28097,37812.8,1/12/2018 1:45:00 PM
28098,37813.4,1/12/2018 2:00:00 PM
28099,37813.9,1/12/2018 2:15:00 PM
28100,37814.6,1/12/2018 2:30:00 PM
28101,37815.2,1/12/2018 2:45:00 PM
28102,37815.9,1/12/2018 3:00:00 PM
28103,37816.5,1/12/2018 3:15:00 PM
28104,37817.1,1/12/2018 3:30:00 PM
28105,37817.7,1/12/2018 3:45:00 PM
28106,37818.2,1/12/2018 4:00:00 PM
28107,37818.9,1/12/2018 4:15:00 PM
28108,37819.5,1/12/2018 4:30:00 PM
28109,37820.1,1/12/2018 4:45:00 PM
28110,37820.7,1/12/2018 5:00:00 PM
28111,37821.1,1/12/2018 5:15:00 PM
28112,37821.4,1/12/2018 5:30:00 PM
28113,37821.8,1/12/2018 5:45:00 PM
28114,37822.3,1/12/2018 6:00:00 PM
28115,37822.7,1/12/2018 6:15:00 PM
28116,37823.2,1/12/2018 6:30:00 PM
28117,37823.6,1/12/2018 6:45:00 PM
28118,37824.1,1/12/2018 7:00:00 PM
28119,37824.5,1/12/2018 7:15:00 PM
28120,37824.9,1/12/2018 7:30:00 PM
28121,37825.3,1/12/2018 7:45:00 PM
28122,37825.7,1/12/2018 8:00:00 PM
28123,37826.1,1/12/2018 8:15:00 PM
28124,37826.5,1/12/2018 8:30:00 PM
28125,37826.9,1/12/2018 8:45:00 PM
28126,37827.3,1/12/2018 9:00:00 PM
28127,37827.7,1/12/2018 9:15:00 PM
28128,37828.1,1/12/2018 9:30:00 PM
28129,37828.5,1/12/2018 9:45:00 PM
28130,37828.9,1/12/2018 10:00:00 PM
28131,37829.3,1/12/2018 10:15:00 PM
28132,37829.7,1/12/2018 10:30:00 PM
28133,37830.1,1/12/2018 10:45:00 PM
28134,37830.5,1/12/2018 11:00:00 PM
28135,37830.9,1/12/2018 11:15:00 PM
28136,37831.3,1/12/2018 11:30:00 PM
28137,37831.6,1/12/2018 11:45:00 PM
28138,37832.0,1/13/2018 12:00:00 AM
28139,37832.4,1/13/2018 12:15:00 AM
28140,37832.7,1/13/2018 12:30:00 AM
28141,37833.1,1/13/2018 12:45:00 AM
28142,37833.4,1/13/2018 1:00:00 AM
28143,37833.8,1/13/2018 1:15:00 AM
28144,37834.1,1/13/2018 1:30:00 AM
28145,37834.5,1/13/2018 1:45:00 AM
28146,37834.8,1/13/2018 2:00:00 AM
28147,37835.2,1/13/2018 2:15:00 AM
28148,37835.5,1/13/2018 2:30:00 AM
28149,37835.9,1/13/2018 2:45:00 AM
28150,37836.3,1/13/2018 3:00:00 AM
28151,37836.6,1/13/2018 3:15:00 AM
28152,37837.0,1/13/2018 3:30:00 AM
28153,37837.3,1/13/2018 3:45:00 AM
28154,37837.7,1/13/2018 4:00:00 AM
28155,37838.0,1/13/2018 4:15:00 AM
28156,37838.4,1/13/2018 4:30:00 AM
28157,37838.7,1/13/2018 4:45:00 AM
28158,37839.1,1/13/2018 5:00:00 AM
28159,37839.4,1/13/2018 5:15:00 AM
28160,37839.8,1/13/2018 5:30:00 AM
28161,37840.1,1/13/2018 5:45:00 AM
28162,37840.5,1/13/2018 6:00:00 AM
28163,37840.9,1/13/2018 6:15:00 AM
28164,37841.3,1/13/2018 6:30:00 AM
28165,37841.6,1/13/2018 6:45:00 AM
28166,37842.0,1/13/2018 7:00:00 AM
28167,37842.4,1/13/2018 7:15:00 AM
28168,37842.8,1/13/2018 7:30:00 AM
28169,37843.1,1/13/2018 7:45:00 AM
28170,37843.4,1/13/2018 8:00:00 AM
28171,37843.7,1/13/2018 8:15:00 AM
28172,37844.0,1/13/2018 8:30:00 AM
28173,37844.3,1/13/2018 8:45:00 AM
28174,37844.6,1/13/2018 9:00:00 AM
28175,37844.9,1/13/2018 9:15:00 AM
28176,37845.2,1/13/2018 9:30:00 AM
28177,37845.5,1/13/2018 9:45:00 AM
28178,37845.9,1/13/2018 10:00:00 AM
28179,37846.3,1/13/2018 10:15:00 AM
28180,37846.6,1/13/2018 10:30:00 AM
28181,37847.2,1/13/2018 10:45:00 AM
28182,37847.9,1/13/2018 11:00:00 AM
28183,37848.6,1/13/2018 11:15:00 AM
28184,37849.3,1/13/2018 11:30:00 AM
28185,37849.9,1/13/2018 11:45:00 AM
28186,37850.5,1/13/2018 12:00:00 PM
28187,37851.1,1/13/2018 12:15:00 PM
28188,37851.7,1/13/2018 12:30:00 PM
28189,37852.2,1/13/2018 12:45:00 PM
28190,37852.7,1/13/2018 1:00:00 PM
28191,37853.2,1/13/2018 1:15:00 PM
28192,37853.7,1/13/2018 1:30:00 PM
28193,37854.2,1/13/2018 1:45:00 PM
28194,37854.6,1/13/2018 2:00:00 PM
28195,37855.0,1/13/2018 2:15:00 PM
28196,37855.5,1/13/2018 2:30:00 PM
28197,37856.0,1/13/2018 2:45:00 PM
28198,37856.6,1/13/2018 3:00:00 PM
28199,37857.1,1/13/2018 3:15:00 PM
28200,37857.6,1/13/2018 3:30:00 PM
28201,37858.1,1/13/2018 3:45:00 PM
28202,37858.6,1/13/2018 4:00:00 PM
28203,37859.2,1/13/2018 4:15:00 PM
28204,37859.7,1/13/2018 4:30:00 PM
28205,37860.2,1/13/2018 4:45:00 PM
28206,37860.7,1/13/2018 5:00:01 PM
28207,37861.2,1/13/2018 5:15:00 PM
28208,37861.8,1/13/2018 5:30:00 PM
28209,37862.4,1/13/2018 5:45:00 PM
28210,37863.0,1/13/2018 6:00:00 PM
28211,37863.7,1/13/2018 6:15:00 PM
28212,37864.3,1/13/2018 6:30:00 PM
28213,37864.9,1/13/2018 6:45:00 PM
28214,37865.5,1/13/2018 7:00:00 PM
28215,37866.1,1/13/2018 7:15:00 PM
28216,37866.7,1/13/2018 7:30:00 PM
28217,37867.4,1/13/2018 7:45:00 PM
28218,37868.0,1/13/2018 8:00:00 PM
28219,37868.6,1/13/2018 8:15:00 PM
28220,37869.2,1/13/2018 8:30:00 PM
28221,37869.8,1/13/2018 8:45:00 PM
28222,37870.4,1/13/2018 9:00:00 PM
28223,37871.0,1/13/2018 9:15:00 PM
28224,37871.7,1/13/2018 9:30:00 PM
28225,37872.3,1/13/2018 9:45:00 PM
28226,37872.9,1/13/2018 10:00:00 PM
28227,37873.5,1/13/2018 10:15:00 PM
28228,37874.1,1/13/2018 10:30:00 PM
28229,37874.8,1/13/2018 10:45:00 PM
28230,37875.3,1/13/2018 11:00:00 PM
28231,37875.8,1/13/2018 11:15:00 PM
28232,37876.3,1/13/2018 11:30:00 PM
28233,37876.7,1/13/2018 11:45:00 PM
28234,37877.2,1/14/2018 12:00:00 AM
28235,37877.6,1/14/2018 12:15:00 AM
28236,37878.0,1/14/2018 12:30:00 AM
28237,37878.4,1/14/2018 12:45:00 AM
28238,37878.7,1/14/2018 1:00:00 AM
28239,37879.0,1/14/2018 1:15:00 AM
28240,37879.4,1/14/2018 1:30:00 AM
28241,37879.7,1/14/2018 1:45:00 AM
28242,37880.1,1/14/2018 2:00:00 AM
28243,37880.4,1/14/2018 2:15:00 AM
28244,37880.7,1/14/2018 2:30:00 AM
28245,37881.1,1/14/2018 2:45:00 AM
28246,37881.4,1/14/2018 3:00:00 AM
28247,37881.8,1/14/2018 3:15:00 AM
28248,37882.1,1/14/2018 3:30:00 AM
28249,37882.5,1/14/2018 3:45:00 AM
28250,37882.8,1/14/2018 4:00:00 AM
28251,37883.2,1/14/2018 4:15:00 AM
28252,37883.5,1/14/2018 4:30:00 AM
28253,37883.8,1/14/2018 4:45:00 AM
28254,37884.2,1/14/2018 5:00:00 AM
28255,37884.5,1/14/2018 5:15:00 AM
28256,37884.9,1/14/2018 5:30:00 AM
28257,37885.2,1/14/2018 5:45:00 AM
28258,37885.6,1/14/2018 6:00:00 AM
28259,37885.9,1/14/2018 6:15:00 AM
28260,37886.3,1/14/2018 6:30:00 AM
28261,37886.7,1/14/2018 6:45:00 AM
28262,37887.1,1/14/2018 7:00:00 AM
28263,37887.4,1/14/2018 7:15:00 AM
28264,37887.8,1/14/2018 7:30:00 AM
28265,37888.2,1/14/2018 7:45:00 AM
28266,37888.5,1/14/2018 8:00:00 AM
28267,37888.8,1/14/2018 8:15:00 AM
28268,37889.1,1/14/2018 8:30:00 AM
28269,37889.3,1/14/2018 8:45:00 AM
28270,37889.6,1/14/2018 9:00:00 AM
28271,37889.9,1/14/2018 9:15:00 AM
28272,37890.2,1/14/2018 9:30:00 AM
28273,37890.5,1/14/2018 9:45:00 AM
28274,37890.8,1/14/2018 10:00:00 AM
28275,37891.2,1/14/2018 10:15:00 AM
28276,37891.5,1/14/2018 10:30:00 AM
28277,37891.9,1/14/2018 10:45:00 AM
28278,37892.3,1/14/2018 11:00:00 AM
28279,37892.7,1/14/2018 11:15:00 AM
28280,37893.0,1/14/2018 11:30:00 AM
28281,37893.4,1/14/2018 11:45:00 AM
28282,37893.8,1/14/2018 12:00:00 PM
28283,37894.1,1/14/2018 12:15:00 PM
28284,37894.4,1/14/2018 12:30:00 PM
28285,37894.8,1/14/2018 12:45:00 PM
28286,37895.1,1/14/2018 1:00:00 PM
28287,37895.5,1/14/2018 1:15:00 PM
28288,37895.8,1/14/2018 1:30:00 PM
28289,37896.2,1/14/2018 1:45:00 PM
28290,37896.5,1/14/2018 2:00:00 PM
28291,37896.8,1/14/2018 2:15:00 PM
28292,37897.1,1/14/2018 2:30:00 PM
28293,37897.4,1/14/2018 2:45:00 PM
28294,37897.8,1/14/2018 3:00:00 PM
28295,37898.1,1/14/2018 3:15:00 PM
28296,37898.4,1/14/2018 3:30:00 PM
28297,37898.7,1/14/2018 3:45:00 PM
28298,37898.9,1/14/2018 4:00:00 PM
28299,37899.2,1/14/2018 4:15:00 PM
28300,37899.5,1/14/2018 4:30:00 PM
28301,37899.8,1/14/2018 4:45:00 PM
28302,37900.1,1/14/2018 5:00:00 PM
28303,37900.4,1/14/2018 5:15:00 PM
28304,37901.0,1/14/2018 5:30:00 PM
28305,37901.6,1/14/2018 5:45:00 PM
28306,37902.3,1/14/2018 6:00:00 PM
28307,37902.9,1/14/2018 6:15:00 PM
28308,37903.6,1/14/2018 6:30:00 PM
28309,37904.3,1/14/2018 6:45:00 PM
28310,37904.9,1/14/2018 7:00:00 PM
28311,37905.6,1/14/2018 7:15:00 PM
28312,37906.3,1/14/2018 7:30:00 PM
28313,37906.9,1/14/2018 7:45:00 PM
28314,37907.6,1/14/2018 8:00:00 PM
28315,37908.2,1/14/2018 8:15:00 PM
28316,37908.9,1/14/2018 8:30:00 PM
28317,37909.6,1/14/2018 8:45:00 PM
28318,37910.2,1/14/2018 9:00:00 PM
28319,37910.9,1/14/2018 9:15:00 PM
28320,37911.6,1/14/2018 9:30:00 PM
28321,37912.2,1/14/2018 9:45:00 PM
28322,37912.9,1/14/2018 10:00:00 PM
28323,37913.5,1/14/2018 10:15:00 PM
28324,37914.2,1/14/2018 10:30:00 PM
28325,37914.9,1/14/2018 10:45:00 PM
28326,37915.5,1/14/2018 11:00:00 PM
28327,37915.9,1/14/2018 11:15:00 PM
28328,37916.4,1/14/2018 11:30:00 PM
28329,37916.9,1/14/2018 11:45:00 PM
28330,37917.3,1/15/2018 12:00:00 AM
28331,37917.8,1/15/2018 12:15:00 AM
28332,37918.3,1/15/2018 12:30:00 AM
28333,37918.8,1/15/2018 12:45:00 AM
28334,37919.2,1/15/2018 1:00:00 AM
28335,37919.6,1/15/2018 1:15:00 AM
28336,37919.9,1/15/2018 1:30:00 AM
28337,37920.2,1/15/2018 1:45:00 AM
28338,37920.6,1/15/2018 2:00:00 AM
28339,37920.9,1/15/2018 2:15:00 AM
28340,37921.3,1/15/2018 2:30:00 AM
28341,37921.6,1/15/2018 2:45:00 AM
28342,37922.0,1/15/2018 3:00:00 AM
28343,37922.3,1/15/2018 3:15:00 AM
28344,37922.7,1/15/2018 3:30:00 AM
28345,37923.0,1/15/2018 3:45:00 AM
28346,37923.3,1/15/2018 4:00:00 AM
28347,37923.7,1/15/2018 4:15:00 AM
28348,37924.0,1/15/2018 4:30:00 AM
28349,37924.4,1/15/2018 4:45:00 AM
28350,37924.7,1/15/2018 5:00:00 AM
28351,37925.1,1/15/2018 5:15:00 AM
28352,37925.4,1/15/2018 5:30:00 AM
28353,37925.7,1/15/2018 5:45:00 AM
28354,37926.1,1/15/2018 6:00:00 AM
28355,37926.5,1/15/2018 6:15:00 AM
28356,37926.8,1/15/2018 6:30:00 AM
28357,37927.2,1/15/2018 6:45:00 AM
28358,37927.6,1/15/2018 7:00:00 AM
28359,37928.0,1/15/2018 7:15:00 AM
28360,37928.4,1/15/2018 7:30:00 AM
28361,37928.7,1/15/2018 7:45:00 AM
28362,37929.0,1/15/2018 8:00:00 AM
28363,37929.3,1/15/2018 8:15:00 AM
28364,37929.6,1/15/2018 8:30:00 AM
28365,37929.9,1/15/2018 8:45:00 AM
28366,37930.2,1/15/2018 9:00:00 AM
28367,37930.5,1/15/2018 9:15:00 AM
28368,37930.8,1/15/2018 9:30:00 AM
28369,37931.1,1/15/2018 9:45:00 AM
28370,37931.4,1/15/2018 10:00:00 AM
28371,37931.7,1/15/2018 10:15:00 AM
28372,37931.9,1/15/2018 10:30:00 AM
28373,37932.2,1/15/2018 10:45:00 AM
28374,37932.5,1/15/2018 11:00:00 AM
28375,37932.8,1/15/2018 11:15:00 AM
28376,37933.1,1/15/2018 11:30:00 AM
28377,37933.4,1/15/2018 11:45:00 AM
28378,37933.7,1/15/2018 12:00:00 PM
28379,37934.0,1/15/2018 12:15:00 PM
28380,37934.3,1/15/2018 12:30:00 PM
28381,37934.6,1/15/2018 12:45:00 PM
28382,37934.9,1/15/2018 1:00:00 PM
28383,37935.2,1/15/2018 1:15:00 PM
28384,37935.5,1/15/2018 1:30:00 PM
28385,37935.8,1/15/2018 1:45:00 PM
28386,37936.1,1/15/2018 2:00:00 PM
28387,37936.4,1/15/2018 2:15:00 PM
28388,37936.7,1/15/2018 2:30:00 PM
28389,37937.0,1/15/2018 2:45:00 PM
28390,37937.3,1/15/2018 3:00:00 PM
28391,37937.6,1/15/2018 3:15:00 PM
28392,37937.9,1/15/2018 3:30:00 PM
28393,37938.2,1/15/2018 3:45:00 PM
28394,37938.6,1/15/2018 4:00:00 PM
28395,37938.8,1/15/2018 4:15:00 PM
28396,37939.1,1/15/2018 4:30:00 PM
28397,37939.5,1/15/2018 4:45:00 PM
28398,37939.8,1/15/2018 5:00:00 PM
28399,37940.1,1/15/2018 5:15:00 PM
28400,37940.4,1/15/2018 5:30:00 PM
28401,37940.8,1/15/2018 5:45:00 PM
28402,37941.2,1/15/2018 6:00:00 PM
28403,37941.6,1/15/2018 6:15:00 PM
28404,37941.9,1/15/2018 6:30:00 PM
28405,37942.3,1/15/2018 6:45:00 PM
28406,37942.7,1/15/2018 7:00:00 PM
28407,37943.1,1/15/2018 7:15:00 PM
28408,37943.4,1/15/2018 7:30:00 PM
28409,37943.8,1/15/2018 7:45:00 PM
28410,37944.2,1/15/2018 8:00:00 PM
28411,37944.6,1/15/2018 8:15:00 PM
28412,37944.9,1/15/2018 8:30:00 PM
28413,37945.3,1/15/2018 8:45:00 PM
28414,37945.7,1/15/2018 9:00:00 PM
28415,37946.1,1/15/2018 9:15:00 PM
28416,37946.5,1/15/2018 9:30:00 PM
28417,37946.8,1/15/2018 9:45:00 PM
28418,37947.2,1/15/2018 10:00:00 PM
28419,37947.6,1/15/2018 10:15:00 PM
28420,37948.0,1/15/2018 10:30:00 PM
28421,37948.4,1/15/2018 10:45:00 PM
28422,37948.7,1/15/2018 11:00:00 PM
28423,37949.1,1/15/2018 11:15:00 PM
28424,37949.4,1/15/2018 11:30:00 PM
28425,37949.7,1/15/2018 11:45:00 PM
28426,37950.1,1/16/2018 12:00:00 AM
28427,37950.4,1/16/2018 12:15:00 AM
28428,37950.8,1/16/2018 12:30:00 AM
28429,37951.1,1/16/2018 12:45:00 AM
28430,37951.5,1/16/2018 1:00:00 AM
28431,37951.8,1/16/2018 1:15:00 AM
28432,37952.1,1/16/2018 1:30:00 AM
28433,37952.5,1/16/2018 1:45:00 AM
28434,37952.8,1/16/2018 2:00:00 AM
28435,37953.2,1/16/2018 2:15:00 AM
28436,37953.5,1/16/2018 2:30:00 AM
28437,37953.9,1/16/2018 2:45:00 AM
28438,37954.2,1/16/2018 3:00:00 AM
28439,37954.6,1/16/2018 3:15:00 AM
28440,37954.9,1/16/2018 3:30:00 AM
28441,37955.3,1/16/2018 3:45:00 AM
28442,37955.6,1/16/2018 4:00:00 AM
28443,37955.9,1/16/2018 4:15:00 AM
28444,37956.4,1/16/2018 4:30:00 AM
28445,37956.8,1/16/2018 4:45:00 AM
28446,37957.2,1/16/2018 5:00:00 AM
28447,37957.5,1/16/2018 5:15:00 AM
28448,37957.9,1/16/2018 5:30:00 AM
28449,37958.3,1/16/2018 5:45:01 AM
28450,37958.7,1/16/2018 6:00:00 AM
28451,37959.1,1/16/2018 6:15:00 AM
28452,37959.4,1/16/2018 6:30:00 AM
28453,37959.8,1/16/2018 6:45:00 AM
28454,37960.2,1/16/2018 7:00:00 AM
28455,37960.6,1/16/2018 7:15:00 AM
28456,37961.1,1/16/2018 7:30:00 AM
28457,37961.5,1/16/2018 7:45:00 AM
28458,37962.0,1/16/2018 8:00:00 AM
28459,37962.6,1/16/2018 8:15:00 AM
28460,37963.3,1/16/2018 8:30:00 AM
28461,37964.0,1/16/2018 8:45:00 AM
28462,37964.7,1/16/2018 9:00:00 AM
28463,37965.4,1/16/2018 9:15:00 AM
28464,37966.1,1/16/2018 9:30:00 AM
28465,37966.9,1/16/2018 9:45:00 AM
28466,37967.7,1/16/2018 10:00:00 AM
28467,37968.4,1/16/2018 10:15:00 AM
