,Sample_Value,Time_Of_Sample
27521,95103.2,1/6/2018 1:45:00 PM
27522,95104.5,1/6/2018 2:00:00 PM
27523,95105.7,1/6/2018 2:15:00 PM
27524,95106.9,1/6/2018 2:30:00 PM
27525,95108.1,1/6/2018 2:45:00 PM
27526,95109.4,1/6/2018 3:00:00 PM
27527,95110.6,1/6/2018 3:15:00 PM
27528,95111.8,1/6/2018 3:30:00 PM
27529,95113.0,1/6/2018 3:45:00 PM
27530,95114.2,1/6/2018 4:00:00 PM
27531,95115.4,1/6/2018 4:15:00 PM
27532,95116.7,1/6/2018 4:30:00 PM
27533,95117.9,1/6/2018 4:45:00 PM
27534,95119.1,1/6/2018 5:00:00 PM
27535,95120.3,1/6/2018 5:15:00 PM
27536,95121.5,1/6/2018 5:30:00 PM
27537,95122.7,1/6/2018 5:45:00 PM
27538,95123.9,1/6/2018 6:00:00 PM
27539,95125.1,1/6/2018 6:15:00 PM
27540,95126.3,1/6/2018 6:30:00 PM
27541,95127.5,1/6/2018 6:45:00 PM
27542,95128.8,1/6/2018 7:00:00 PM
27543,95130.0,1/6/2018 7:15:00 PM
27544,95131.2,1/6/2018 7:30:00 PM
27545,95132.4,1/6/2018 7:45:00 PM
27546,95133.7,1/6/2018 8:00:00 PM
27547,95134.9,1/6/2018 8:15:00 PM
27548,95136.1,1/6/2018 8:30:00 PM
27549,95137.3,1/6/2018 8:45:00 PM
27550,95138.5,1/6/2018 9:00:00 PM
27551,95139.8,1/6/2018 9:15:00 PM
27552,95141.0,1/6/2018 9:30:00 PM
27553,95142.3,1/6/2018 9:45:00 PM
27554,95143.4,1/6/2018 10:00:00 PM
27555,95144.5,1/6/2018 10:15:00 PM
27556,95145.6,1/6/2018 10:30:00 PM
27557,95146.7,1/6/2018 10:45:00 PM
27558,95147.7,1/6/2018 11:00:00 PM
27559,95148.8,1/6/2018 11:15:00 PM
27560,95149.8,1/6/2018 11:30:00 PM
27561,95150.9,1/6/2018 11:45:00 PM
27562,95152.0,1/7/2018 12:00:00 AM
27563,95153.0,1/7/2018 12:15:00 AM
27564,95154.0,1/7/2018 12:30:00 AM
27565,95155.3,1/7/2018 12:45:00 AM
27566,95156.7,1/7/2018 1:00:00 AM
27567,95158.0,1/7/2018 1:15:00 AM
27568,95159.4,1/7/2018 1:30:00 AM
27569,95160.8,1/7/2018 1:45:00 AM
27570,95162.1,1/7/2018 2:00:00 AM
27571,95163.5,1/7/2018 2:15:00 AM
27572,95164.8,1/7/2018 2:30:00 AM
27573,95166.1,1/7/2018 2:45:00 AM
27574,95167.5,1/7/2018 3:00:00 AM
27575,95168.8,1/7/2018 3:15:00 AM
27576,95170.1,1/7/2018 3:30:00 AM
27577,95171.5,1/7/2018 3:45:00 AM
27578,95172.8,1/7/2018 4:00:00 AM
27579,95174.4,1/7/2018 4:15:00 AM
27580,95175.8,1/7/2018 4:30:00 AM
27581,95177.3,1/7/2018 4:45:00 AM
27582,95178.7,1/7/2018 5:00:00 AM
27583,95180.1,1/7/2018 5:15:00 AM
27584,95181.3,1/7/2018 5:30:00 AM
27585,95182.4,1/7/2018 5:45:00 AM
27586,95183.5,1/7/2018 6:00:00 AM
27587,95184.8,1/7/2018 6:15:00 AM
27588,95186.1,1/7/2018 6:30:00 AM
27589,95187.4,1/7/2018 6:45:00 AM
27590,95188.7,1/7/2018 7:00:00 AM
27591,95190.0,1/7/2018 7:15:00 AM
27592,95191.3,1/7/2018 7:30:00 AM
27593,95192.5,1/7/2018 7:45:00 AM
27594,95193.8,1/7/2018 8:00:00 AM
27595,95195.0,1/7/2018 8:15:00 AM
27596,95196.2,1/7/2018 8:30:00 AM
27597,95197.5,1/7/2018 8:45:00 AM
27598,95198.7,1/7/2018 9:00:00 AM
27599,95199.9,1/7/2018 9:15:00 AM
27600,95201.1,1/7/2018 9:30:00 AM
27601,95202.4,1/7/2018 9:45:00 AM
27602,95203.6,1/7/2018 10:00:00 AM
27603,95204.8,1/7/2018 10:15:00 AM
27604,95206.0,1/7/2018 10:30:00 AM
27605,95207.3,1/7/2018 10:45:00 AM
27606,95208.5,1/7/2018 11:00:00 AM
27607,95209.7,1/7/2018 11:15:00 AM
27608,95211.0,1/7/2018 11:30:00 AM
27609,95212.2,1/7/2018 11:45:00 AM
27610,95213.4,1/7/2018 12:00:00 PM
27611,95214.7,1/7/2018 12:15:00 PM
27612,95215.9,1/7/2018 12:30:00 PM
27613,95217.1,1/7/2018 12:45:00 PM
27614,95218.4,1/7/2018 1:00:00 PM
27615,95219.6,1/7/2018 1:15:00 PM
27616,95220.8,1/7/2018 1:30:00 PM
27617,95222.0,1/7/2018 1:45:00 PM
27618,95223.2,1/7/2018 2:00:00 PM
27619,95224.3,1/7/2018 2:15:00 PM
27620,95225.5,1/7/2018 2:30:00 PM
27621,95226.7,1/7/2018 2:45:01 PM
27622,95227.9,1/7/2018 3:00:00 PM
27623,95229.0,1/7/2018 3:15:00 PM
27624,95230.2,1/7/2018 3:30:00 PM
27625,95231.4,1/7/2018 3:45:00 PM
27626,95232.5,1/7/2018 4:00:00 PM
27627,95233.7,1/7/2018 4:15:00 PM
27628,95234.9,1/7/2018 4:30:00 PM
27629,95236.0,1/7/2018 4:45:00 PM
27630,95237.2,1/7/2018 5:00:00 PM
27631,95238.4,1/7/2018 5:15:00 PM
27632,95239.5,1/7/2018 5:30:00 PM
27633,95240.7,1/7/2018 5:45:00 PM
27634,95241.8,1/7/2018 6:00:00 PM
27635,95243.0,1/7/2018 6:15:00 PM
27636,95244.2,1/7/2018 6:30:00 PM
27637,95245.4,1/7/2018 6:45:00 PM
27638,95246.6,1/7/2018 7:00:00 PM
27639,95247.8,1/7/2018 7:15:00 PM
27640,95249.0,1/7/2018 7:30:00 PM
27641,95250.2,1/7/2018 7:45:00 PM
27642,95251.4,1/7/2018 8:00:00 PM
27643,95252.6,1/7/2018 8:15:00 PM
27644,95253.9,1/7/2018 8:30:00 PM
27645,95255.1,1/7/2018 8:45:00 PM
27646,95256.3,1/7/2018 9:00:00 PM
27647,95257.5,1/7/2018 9:15:00 PM
27648,95258.8,1/7/2018 9:30:00 PM
27649,95260.0,1/7/2018 9:45:00 PM
27650,95261.2,1/7/2018 10:00:00 PM
27651,95262.3,1/7/2018 10:15:00 PM
27652,95263.4,1/7/2018 10:30:00 PM
27653,95264.4,1/7/2018 10:45:00 PM
27654,95265.3,1/7/2018 11:00:00 PM
27655,95266.3,1/7/2018 11:15:00 PM
27656,95267.2,1/7/2018 11:30:00 PM
27657,95268.2,1/7/2018 11:45:00 PM
27658,95269.1,1/8/2018 12:00:00 AM
27659,95270.0,1/8/2018 12:15:00 AM
27660,95271.0,1/8/2018 12:30:00 AM
27661,95271.9,1/8/2018 12:45:00 AM
27662,95272.9,1/8/2018 1:00:00 AM
27663,95273.8,1/8/2018 1:15:00 AM
27664,95274.8,1/8/2018 1:30:00 AM
27665,95275.7,1/8/2018 1:45:00 AM
27666,95276.7,1/8/2018 2:00:00 AM
27667,95277.6,1/8/2018 2:15:00 AM
27668,95278.6,1/8/2018 2:30:00 AM
27669,95279.5,1/8/2018 2:45:00 AM
27670,95280.5,1/8/2018 3:00:00 AM
27671,95281.4,1/8/2018 3:15:00 AM
27672,95282.4,1/8/2018 3:30:00 AM
27673,95283.4,1/8/2018 3:45:00 AM
27674,95284.4,1/8/2018 4:00:00 AM
27675,95285.6,1/8/2018 4:15:00 AM
27676,95286.8,1/8/2018 4:30:00 AM
27677,95288.0,1/8/2018 4:45:00 AM
27678,95289.1,1/8/2018 5:00:00 AM
27679,95290.3,1/8/2018 5:15:00 AM
27680,95291.5,1/8/2018 5:30:00 AM
27681,95292.6,1/8/2018 5:45:00 AM
27682,95293.8,1/8/2018 6:00:00 AM
27683,95295.3,1/8/2018 6:15:00 AM
27684,95296.7,1/8/2018 6:30:00 AM
27685,95298.1,1/8/2018 6:45:00 AM
27686,95299.6,1/8/2018 7:00:00 AM
27687,95300.9,1/8/2018 7:15:00 AM
27688,95302.3,1/8/2018 7:30:00 AM
27689,95303.9,1/8/2018 7:45:00 AM
27690,95305.4,1/8/2018 8:00:00 AM
27691,95306.8,1/8/2018 8:15:00 AM
27692,95308.3,1/8/2018 8:30:00 AM
27693,95309.6,1/8/2018 8:45:00 AM
27694,95311.0,1/8/2018 9:00:00 AM
27695,95312.3,1/8/2018 9:15:00 AM
27696,95313.6,1/8/2018 9:30:00 AM
27697,95315.0,1/8/2018 9:45:00 AM
27698,95316.3,1/8/2018 10:00:00 AM
27699,95317.5,1/8/2018 10:15:00 AM
27700,95318.9,1/8/2018 10:30:00 AM
27701,95320.1,1/8/2018 10:45:00 AM
27702,95321.6,1/8/2018 11:00:00 AM
27703,95323.1,1/8/2018 11:15:00 AM
27704,95324.5,1/8/2018 11:30:00 AM
27705,95325.8,1/8/2018 11:45:00 AM
27706,95327.2,1/8/2018 12:00:00 PM
27707,95328.7,1/8/2018 12:15:01 PM
27708,95330.2,1/8/2018 12:30:00 PM
27709,95331.6,1/8/2018 12:45:00 PM
27710,95333.0,1/8/2018 1:00:00 PM
27711,95334.4,1/8/2018 1:15:00 PM
27712,95335.9,1/8/2018 1:30:00 PM
27713,95337.1,1/8/2018 1:45:00 PM
27714,95338.4,1/8/2018 2:00:00 PM
27715,95339.7,1/8/2018 2:15:00 PM
27716,95341.0,1/8/2018 2:30:00 PM
27717,95342.3,1/8/2018 2:45:00 PM
27718,95343.6,1/8/2018 3:00:00 PM
27719,95344.9,1/8/2018 3:15:00 PM
27720,95346.3,1/8/2018 3:30:00 PM
27721,95347.6,1/8/2018 3:45:00 PM
27722,95348.9,1/8/2018 4:00:00 PM
27723,95350.3,1/8/2018 4:15:00 PM
27724,95351.6,1/8/2018 4:30:00 PM
27725,95352.9,1/8/2018 4:45:00 PM
27726,95354.2,1/8/2018 5:00:00 PM
27727,95355.6,1/8/2018 5:15:00 PM
27728,95356.9,1/8/2018 5:30:00 PM
27729,95358.1,1/8/2018 5:45:00 PM
27730,95359.3,1/8/2018 6:00:00 PM
27731,95360.6,1/8/2018 6:15:00 PM
27732,95361.7,1/8/2018 6:30:00 PM
27733,95362.9,1/8/2018 6:45:00 PM
27734,95364.1,1/8/2018 7:00:00 PM
27735,95365.3,1/8/2018 7:15:00 PM
27736,95366.5,1/8/2018 7:30:00 PM
27737,95367.7,1/8/2018 7:45:00 PM
27738,95368.9,1/8/2018 8:00:00 PM
27739,95370.0,1/8/2018 8:15:00 PM
27740,95371.2,1/8/2018 8:30:00 PM
27741,95372.5,1/8/2018 8:45:00 PM
27742,95373.7,1/8/2018 9:00:00 PM
27743,95374.9,1/8/2018 9:15:00 PM
27744,95376.1,1/8/2018 9:30:00 PM
27745,95377.3,1/8/2018 9:45:00 PM
27746,95378.4,1/8/2018 10:00:00 PM
27747,95379.5,1/8/2018 10:15:00 PM
27748,95380.6,1/8/2018 10:30:00 PM
27749,95381.6,1/8/2018 10:45:00 PM
27750,95382.5,1/8/2018 11:00:00 PM
27751,95383.5,1/8/2018 11:15:00 PM
27752,95384.4,1/8/2018 11:30:00 PM
27753,95385.4,1/8/2018 11:45:00 PM
27754,95386.3,1/9/2018 12:00:00 AM
27755,95387.3,1/9/2018 12:15:00 AM
27756,95388.2,1/9/2018 12:30:00 AM
27757,95389.2,1/9/2018 12:45:00 AM
27758,95390.1,1/9/2018 1:00:00 AM
27759,95391.1,1/9/2018 1:15:00 AM
27760,95392.1,1/9/2018 1:30:00 AM
27761,95393.0,1/9/2018 1:45:00 AM
27762,95394.0,1/9/2018 2:00:00 AM
27763,95394.9,1/9/2018 2:15:00 AM
27764,95395.9,1/9/2018 2:30:00 AM
27765,95396.8,1/9/2018 2:45:00 AM
27766,95397.8,1/9/2018 3:00:00 AM
27767,95398.7,1/9/2018 3:15:00 AM
27768,95399.7,1/9/2018 3:30:00 AM
27769,95400.6,1/9/2018 3:45:00 AM
27770,95401.6,1/9/2018 4:00:00 AM
27771,95402.8,1/9/2018 4:15:00 AM
27772,95403.9,1/9/2018 4:30:00 AM
27773,95405.0,1/9/2018 4:45:00 AM
27774,95406.1,1/9/2018 5:00:00 AM
27775,95407.3,1/9/2018 5:15:00 AM
27776,95408.4,1/9/2018 5:30:00 AM
27777,95409.5,1/9/2018 5:45:00 AM
27778,95410.6,1/9/2018 6:00:00 AM
27779,95411.9,1/9/2018 6:15:00 AM
27780,95413.3,1/9/2018 6:30:00 AM
27781,95414.6,1/9/2018 6:45:00 AM
27782,95415.9,1/9/2018 7:00:00 AM
27783,95417.1,1/9/2018 7:15:00 AM
27784,95418.4,1/9/2018 7:30:00 AM
27785,95419.7,1/9/2018 7:45:00 AM
27786,95421.1,1/9/2018 8:00:00 AM
27787,95422.6,1/9/2018 8:15:00 AM
27788,95424.1,1/9/2018 8:30:00 AM
27789,95425.5,1/9/2018 8:45:00 AM
27790,95426.9,1/9/2018 9:00:00 AM
27791,95428.4,1/9/2018 9:15:00 AM
27792,95429.8,1/9/2018 9:30:00 AM
27793,95431.4,1/9/2018 9:45:00 AM
27794,95432.9,1/9/2018 10:00:00 AM
27795,95434.2,1/9/2018 10:15:00 AM
27796,95435.5,1/9/2018 10:30:00 AM
27797,95436.8,1/9/2018 10:45:00 AM
27798,95438.2,1/9/2018 11:00:01 AM
27799,95439.9,1/9/2018 11:15:00 AM
27800,95441.8,1/9/2018 11:30:00 AM
27801,95443.7,1/9/2018 11:45:00 AM
27802,95445.5,1/9/2018 12:00:00 PM
27803,95447.3,1/9/2018 12:15:00 PM
27804,95449.1,1/9/2018 12:30:00 PM
27805,95450.9,1/9/2018 12:45:00 PM
27806,95452.6,1/9/2018 1:00:00 PM
27807,95454.3,1/9/2018 1:15:00 PM
27808,95456.1,1/9/2018 1:30:00 PM
27809,95457.8,1/9/2018 1:45:00 PM
27810,95459.5,1/9/2018 2:00:00 PM
27811,95461.3,1/9/2018 2:15:00 PM
27812,95463.0,1/9/2018 2:30:00 PM
27813,95464.7,1/9/2018 2:45:00 PM
27814,95466.4,1/9/2018 3:00:00 PM
27815,95467.9,1/9/2018 3:15:00 PM
27816,95469.2,1/9/2018 3:30:00 PM
27817,95470.6,1/9/2018 3:45:00 PM
27818,95472.0,1/9/2018 4:00:00 PM
27819,95473.2,1/9/2018 4:15:00 PM
27820,95474.6,1/9/2018 4:30:00 PM
27821,95476.1,1/9/2018 4:45:00 PM
27822,95477.5,1/9/2018 5:00:00 PM
27823,95478.8,1/9/2018 5:15:00 PM
27824,95480.2,1/9/2018 5:30:00 PM
27825,95481.5,1/9/2018 5:45:00 PM
27826,95482.8,1/9/2018 6:00:00 PM
27827,95484.1,1/9/2018 6:15:00 PM
27828,95485.4,1/9/2018 6:30:00 PM
27829,95486.6,1/9/2018 6:45:00 PM
27830,95487.9,1/9/2018 7:00:00 PM
27831,95489.2,1/9/2018 7:15:00 PM
27832,95490.4,1/9/2018 7:30:00 PM
27833,95491.6,1/9/2018 7:45:00 PM
27834,95492.9,1/9/2018 8:00:00 PM
27835,95494.1,1/9/2018 8:15:00 PM
27836,95495.4,1/9/2018 8:30:00 PM
27837,95496.6,1/9/2018 8:45:00 PM
27838,95497.9,1/9/2018 9:00:00 PM
27839,95499.1,1/9/2018 9:15:00 PM
27840,95500.3,1/9/2018 9:30:00 PM
27841,95501.6,1/9/2018 9:45:00 PM
27842,95502.8,1/9/2018 10:00:00 PM
27843,95503.9,1/9/2018 10:15:00 PM
27844,95505.5,1/9/2018 10:30:00 PM
27845,95507.0,1/9/2018 10:45:00 PM
27846,95508.4,1/9/2018 11:00:00 PM
27847,95509.8,1/9/2018 11:15:00 PM
27848,95511.2,1/9/2018 11:30:00 PM
27849,95512.5,1/9/2018 11:45:00 PM
27850,95513.9,1/10/2018 12:00:00 AM
27851,95515.3,1/10/2018 12:15:00 AM
27852,95516.6,1/10/2018 12:30:00 AM
27853,95518.1,1/10/2018 12:45:00 AM
27854,95519.5,1/10/2018 1:00:00 AM
27855,95520.9,1/10/2018 1:15:00 AM
27856,95522.2,1/10/2018 1:30:00 AM
27857,95523.6,1/10/2018 1:45:00 AM
27858,95525.0,1/10/2018 2:00:00 AM
27859,95526.4,1/10/2018 2:15:00 AM
27860,95527.8,1/10/2018 2:30:00 AM
27861,95529.2,1/10/2018 2:45:01 AM
27862,95530.5,1/10/2018 3:00:00 AM
27863,95531.9,1/10/2018 3:15:00 AM
27864,95533.3,1/10/2018 3:30:00 AM
27865,95534.6,1/10/2018 3:45:00 AM
27866,95536.0,1/10/2018 4:00:00 AM
27867,95537.8,1/10/2018 4:15:00 AM
27868,95539.3,1/10/2018 4:30:00 AM
27869,95540.9,1/10/2018 4:45:00 AM
27870,95542.4,1/10/2018 5:00:00 AM
27871,95544.0,1/10/2018 5:15:00 AM
27872,95545.5,1/10/2018 5:30:00 AM
27873,95547.1,1/10/2018 5:45:00 AM
27874,95548.7,1/10/2018 6:00:00 AM
27875,95550.4,1/10/2018 6:15:00 AM
27876,95552.4,1/10/2018 6:30:00 AM
27877,95554.3,1/10/2018 6:45:00 AM
27878,95555.9,1/10/2018 7:00:00 AM
27879,95557.3,1/10/2018 7:15:00 AM
27880,95558.6,1/10/2018 7:30:00 AM
27881,95560.0,1/10/2018 7:45:00 AM
27882,95561.5,1/10/2018 8:00:00 AM
27883,95562.9,1/10/2018 8:15:00 AM
27884,95564.4,1/10/2018 8:30:00 AM
27885,95566.2,1/10/2018 8:45:00 AM
27886,95567.8,1/10/2018 9:00:00 AM
27887,95569.3,1/10/2018 9:15:00 AM
27888,95570.8,1/10/2018 9:30:00 AM
27889,95572.3,1/10/2018 9:45:00 AM
27890,95573.9,1/10/2018 10:00:00 AM
27891,95575.4,1/10/2018 10:15:00 AM
27892,95577.1,1/10/2018 10:30:00 AM
27893,95578.7,1/10/2018 10:45:00 AM
27894,95580.0,1/10/2018 11:00:00 AM
27895,95581.5,1/10/2018 11:15:00 AM
27896,95582.9,1/10/2018 11:30:00 AM
27897,95584.4,1/10/2018 11:45:00 AM
27898,95586.0,1/10/2018 12:00:00 PM
27899,95587.6,1/10/2018 12:15:00 PM
27900,95589.1,1/10/2018 12:30:00 PM
27901,95590.6,1/10/2018 12:45:00 PM
27902,95592.3,1/10/2018 1:00:00 PM
27903,95593.8,1/10/2018 1:15:00 PM
27904,95595.3,1/10/2018 1:30:00 PM
27905,95596.8,1/10/2018 1:45:00 PM
27906,95598.3,1/10/2018 2:00:00 PM
27907,95599.7,1/10/2018 2:15:00 PM
27908,95601.2,1/10/2018 2:30:00 PM
27909,95602.8,1/10/2018 2:45:00 PM
27910,95604.2,1/10/2018 3:00:00 PM
27911,95605.8,1/10/2018 3:15:00 PM
27912,95607.2,1/10/2018 3:30:00 PM
27913,95608.7,1/10/2018 3:45:00 PM
27914,95610.1,1/10/2018 4:00:00 PM
27915,95611.5,1/10/2018 4:15:00 PM
27916,95613.0,1/10/2018 4:30:00 PM
27917,95614.6,1/10/2018 4:45:00 PM
27918,95616.2,1/10/2018 5:00:00 PM
27919,95617.6,1/10/2018 5:15:00 PM
27920,95619.0,1/10/2018 5:30:00 PM
27921,95620.4,1/10/2018 5:45:00 PM
27922,95621.7,1/10/2018 6:00:00 PM
27923,95623.0,1/10/2018 6:15:00 PM
27924,95624.4,1/10/2018 6:30:00 PM
27925,95625.7,1/10/2018 6:45:00 PM
27926,95627.1,1/10/2018 7:00:00 PM
27927,95628.4,1/10/2018 7:15:00 PM
27928,95629.8,1/10/2018 7:30:00 PM
27929,95631.1,1/10/2018 7:45:00 PM
27930,95632.4,1/10/2018 8:00:00 PM
27931,95633.8,1/10/2018 8:15:00 PM
27932,95635.1,1/10/2018 8:30:00 PM
27933,95636.4,1/10/2018 8:45:00 PM
27934,95637.8,1/10/2018 9:00:00 PM
27935,95639.1,1/10/2018 9:15:00 PM
27936,95640.4,1/10/2018 9:30:00 PM
27937,95641.8,1/10/2018 9:45:00 PM
27938,95643.1,1/10/2018 10:00:00 PM
27939,95644.4,1/10/2018 10:15:00 PM
27940,95645.5,1/10/2018 10:30:00 PM
27941,95646.7,1/10/2018 10:45:00 PM
27942,95647.9,1/10/2018 11:00:00 PM
27943,95649.1,1/10/2018 11:15:00 PM
27944,95650.2,1/10/2018 11:30:00 PM
27945,95651.4,1/10/2018 11:45:00 PM
27946,95652.4,1/11/2018 12:00:00 AM
27947,95653.5,1/11/2018 12:15:00 AM
27948,95654.5,1/11/2018 12:30:00 AM
27949,95655.6,1/11/2018 12:45:00 AM
27950,95656.7,1/11/2018 1:00:00 AM
27951,95657.7,1/11/2018 1:15:00 AM
27952,95658.8,1/11/2018 1:30:00 AM
27953,95659.8,1/11/2018 1:45:00 AM
27954,95660.9,1/11/2018 2:00:00 AM
27955,95661.9,1/11/2018 2:15:00 AM
27956,95663.0,1/11/2018 2:30:00 AM
27957,95664.1,1/11/2018 2:45:00 AM
27958,95665.3,1/11/2018 3:00:00 AM
27959,95666.4,1/11/2018 3:15:00 AM
27960,95667.5,1/11/2018 3:30:00 AM
27961,95668.5,1/11/2018 3:45:00 AM
27962,95669.5,1/11/2018 4:00:00 AM
27963,95670.9,1/11/2018 4:15:00 AM
27964,95672.2,1/11/2018 4:30:00 AM
27965,95673.5,1/11/2018 4:45:00 AM
27966,95674.8,1/11/2018 5:00:00 AM
27967,95676.0,1/11/2018 5:15:00 AM
27968,95677.2,1/11/2018 5:30:00 AM
27969,95678.5,1/11/2018 5:45:00 AM
27970,95679.8,1/11/2018 6:00:00 AM
27971,95681.4,1/11/2018 6:15:00 AM
27972,95683.0,1/11/2018 6:30:00 AM
27973,95684.6,1/11/2018 6:45:00 AM
27974,95686.1,1/11/2018 7:00:00 AM
27975,95687.6,1/11/2018 7:15:00 AM
27976,95689.1,1/11/2018 7:30:00 AM
27977,95690.7,1/11/2018 7:45:00 AM
27978,95692.2,1/11/2018 8:00:00 AM
27979,95693.6,1/11/2018 8:15:00 AM
27980,95695.0,1/11/2018 8:30:00 AM
27981,95696.5,1/11/2018 8:45:00 AM
27982,95698.1,1/11/2018 9:00:00 AM
27983,95699.6,1/11/2018 9:15:00 AM
27984,95701.0,1/11/2018 9:30:00 AM
27985,95702.5,1/11/2018 9:45:00 AM
27986,95704.1,1/11/2018 10:00:00 AM
27987,95705.5,1/11/2018 10:15:00 AM
27988,95707.2,1/11/2018 10:30:00 AM
27989,95708.8,1/11/2018 10:45:00 AM
27990,95710.5,1/11/2018 11:00:00 AM
27991,95712.1,1/11/2018 11:15:00 AM
27992,95713.6,1/11/2018 11:30:00 AM
27993,95715.0,1/11/2018 11:45:00 AM
27994,95716.5,1/11/2018 12:00:00 PM
27995,95718.0,1/11/2018 12:15:00 PM
27996,95719.4,1/11/2018 12:30:00 PM
27997,95720.7,1/11/2018 12:45:00 PM
27998,95722.1,1/11/2018 1:00:00 PM
27999,95723.5,1/11/2018 1:15:00 PM
28000,95724.9,1/11/2018 1:30:00 PM
28001,95726.3,1/11/2018 1:45:00 PM
28002,95727.8,1/11/2018 2:00:00 PM
28003,95729.2,1/11/2018 2:15:00 PM
28004,95730.5,1/11/2018 2:30:00 PM
28005,95732.0,1/11/2018 2:45:00 PM
28006,95733.4,1/11/2018 3:00:00 PM
28007,95734.8,1/11/2018 3:15:00 PM
28008,95736.2,1/11/2018 3:30:00 PM
28009,95737.5,1/11/2018 3:45:00 PM
28010,95738.9,1/11/2018 4:00:00 PM
28011,95740.1,1/11/2018 4:15:00 PM
28012,95741.5,1/11/2018 4:30:00 PM
28013,95742.9,1/11/2018 4:45:00 PM
28014,95744.4,1/11/2018 5:00:00 PM
28015,95745.8,1/11/2018 5:15:00 PM
28016,95747.0,1/11/2018 5:30:00 PM
28017,95748.3,1/11/2018 5:45:00 PM
28018,95749.6,1/11/2018 6:00:00 PM
28019,95750.9,1/11/2018 6:15:00 PM
28020,95752.1,1/11/2018 6:30:00 PM
28021,95753.3,1/11/2018 6:45:00 PM
28022,95754.5,1/11/2018 7:00:00 PM
28023,95755.8,1/11/2018 7:15:00 PM
28024,95757.0,1/11/2018 7:30:00 PM
28025,95758.3,1/11/2018 7:45:00 PM
28026,95759.5,1/11/2018 8:00:00 PM
28027,95760.8,1/11/2018 8:15:00 PM
28028,95762.1,1/11/2018 8:30:00 PM
28029,95763.4,1/11/2018 8:45:00 PM
28030,95764.7,1/11/2018 9:00:00 PM
28031,95765.9,1/11/2018 9:15:00 PM
28032,95767.2,1/11/2018 9:30:00 PM
28033,95768.5,1/11/2018 9:45:00 PM
28034,95769.7,1/11/2018 10:00:00 PM
28035,95770.8,1/11/2018 10:15:00 PM
28036,95771.9,1/11/2018 10:30:00 PM
28037,95773.0,1/11/2018 10:45:00 PM
28038,95773.9,1/11/2018 11:00:00 PM
28039,95774.9,1/11/2018 11:15:00 PM
28040,95775.9,1/11/2018 11:30:00 PM
28041,95776.9,1/11/2018 11:45:00 PM
28042,95777.8,1/12/2018 12:00:00 AM
28043,95778.8,1/12/2018 12:15:00 AM
28044,95779.8,1/12/2018 12:30:00 AM
28045,95780.7,1/12/2018 12:45:00 AM
28046,95781.7,1/12/2018 1:00:00 AM
28047,95782.7,1/12/2018 1:15:00 AM
28048,95783.7,1/12/2018 1:30:00 AM
28049,95784.6,1/12/2018 1:45:00 AM
28050,95785.6,1/12/2018 2:00:00 AM
28051,95786.6,1/12/2018 2:15:00 AM
28052,95787.6,1/12/2018 2:30:00 AM
28053,95788.5,1/12/2018 2:45:00 AM
28054,95789.5,1/12/2018 3:00:00 AM
28055,95790.5,1/12/2018 3:15:00 AM
28056,95791.5,1/12/2018 3:30:00 AM
28057,95792.5,1/12/2018 3:45:00 AM
28058,95793.5,1/12/2018 4:00:00 AM
28059,95794.7,1/12/2018 4:15:00 AM
28060,95795.9,1/12/2018 4:30:00 AM
28061,95797.1,1/12/2018 4:45:00 AM
28062,95798.3,1/12/2018 5:00:00 AM
28063,95799.5,1/12/2018 5:15:00 AM
28064,95800.7,1/12/2018 5:30:00 AM
28065,95802.0,1/12/2018 5:45:00 AM
28066,95803.2,1/12/2018 6:00:00 AM
28067,95804.8,1/12/2018 6:15:00 AM
28068,95806.3,1/12/2018 6:30:00 AM
28069,95807.9,1/12/2018 6:45:00 AM
28070,95809.3,1/12/2018 7:00:00 AM
28071,95810.8,1/12/2018 7:15:00 AM
28072,95812.3,1/12/2018 7:30:00 AM
28073,95813.9,1/12/2018 7:45:00 AM
28074,95815.4,1/12/2018 8:00:00 AM
28075,95816.8,1/12/2018 8:15:00 AM
28076,95818.1,1/12/2018 8:30:00 AM
28077,95819.7,1/12/2018 8:45:00 AM
28078,95821.1,1/12/2018 9:00:00 AM
28079,95822.4,1/12/2018 9:15:00 AM
28080,95823.8,1/12/2018 9:30:00 AM
28081,95825.1,1/12/2018 9:45:00 AM
28082,95826.6,1/12/2018 10:00:00 AM
28083,95827.9,1/12/2018 10:15:00 AM
28084,95829.5,1/12/2018 10:30:00 AM
28085,95831.1,1/12/2018 10:45:00 AM
28086,95832.6,1/12/2018 11:00:00 AM
28087,95834.5,1/12/2018 11:15:00 AM
28088,95836.3,1/12/2018 11:30:00 AM
28089,95838.1,1/12/2018 11:45:00 AM
28090,95840.0,1/12/2018 12:00:00 PM
28091,95841.8,1/12/2018 12:15:00 PM
28092,95843.6,1/12/2018 12:30:00 PM
28093,95845.3,1/12/2018 12:45:00 PM
28094,95847.2,1/12/2018 1:00:00 PM
28095,95849.0,1/12/2018 1:15:00 PM
28096,95850.8,1/12/2018 1:30:00 PM
28097,95852.6,1/12/2018 1:45:00 PM
28098,95854.4,1/12/2018 2:00:00 PM
28099,95856.2,1/12/2018 2:15:00 PM
28100,95858.0,1/12/2018 2:30:00 PM
28101,95859.8,1/12/2018 2:45:00 PM
28102,95861.6,1/12/2018 3:00:00 PM
