,Sample_Value,Time_Of_Sample
32308,25250.7,2/25/2018 10:30:01 AM
32309,25251.0,2/25/2018 10:45:00 AM
32310,25251.2,2/25/2018 11:00:00 AM
32311,25251.5,2/25/2018 11:15:00 AM
32312,25251.7,2/25/2018 11:30:00 AM
32313,25252.0,2/25/2018 11:45:00 AM
32314,25252.3,2/25/2018 12:00:00 PM
32315,25252.7,2/25/2018 12:15:00 PM
32316,25253.0,2/25/2018 12:30:00 PM
32317,25253.3,2/25/2018 12:45:00 PM
32318,25253.6,2/25/2018 1:00:00 PM
32319,25253.9,2/25/2018 1:15:00 PM
32320,25254.2,2/25/2018 1:30:00 PM
32321,25254.5,2/25/2018 1:45:00 PM
32322,25254.8,2/25/2018 2:00:00 PM
32323,25255.0,2/25/2018 2:15:00 PM
32324,25255.4,2/25/2018 2:30:00 PM
32325,25255.8,2/25/2018 2:45:00 PM
32326,25256.2,2/25/2018 3:00:00 PM
32327,25256.5,2/25/2018 3:15:00 PM
32328,25256.9,2/25/2018 3:30:00 PM
32329,25257.2,2/25/2018 3:45:00 PM
32330,25257.6,2/25/2018 4:00:00 PM
32331,25257.9,2/25/2018 4:15:00 PM
32332,25258.2,2/25/2018 4:30:00 PM
32333,25258.5,2/25/2018 4:45:00 PM
32334,25258.7,2/25/2018 5:00:00 PM
32335,25259.1,2/25/2018 5:15:00 PM
32336,25259.5,2/25/2018 5:30:00 PM
32337,25259.9,2/25/2018 5:45:00 PM
32338,25260.1,2/25/2018 6:00:00 PM
32339,25260.4,2/25/2018 6:15:00 PM
32340,25260.7,2/25/2018 6:30:00 PM
32341,25261.0,2/25/2018 6:45:00 PM
32342,25261.3,2/25/2018 7:00:00 PM
32343,25261.6,2/25/2018 7:15:00 PM
32344,25261.8,2/25/2018 7:30:00 PM
32345,25262.2,2/25/2018 7:45:00 PM
32346,25262.5,2/25/2018 8:00:00 PM
32347,25263.0,2/25/2018 8:15:00 PM
32348,25263.3,2/25/2018 8:30:00 PM
32349,25263.5,2/25/2018 8:45:00 PM
32350,25263.8,2/25/2018 9:00:00 PM
32351,25264.0,2/25/2018 9:15:00 PM
32352,25264.3,2/25/2018 9:30:00 PM
32353,25264.7,2/25/2018 9:45:00 PM
32354,25265.0,2/25/2018 10:00:00 PM
32355,25265.3,2/25/2018 10:15:00 PM
32356,25265.7,2/25/2018 10:30:00 PM
32357,25265.9,2/25/2018 10:45:00 PM
32358,25266.2,2/25/2018 11:00:00 PM
32359,25266.5,2/25/2018 11:15:00 PM
32360,25266.8,2/25/2018 11:30:00 PM
32361,25267.1,2/25/2018 11:45:00 PM
32362,25267.3,2/26/2018 12:00:00 AM
32363,25267.6,2/26/2018 12:15:00 AM
32364,25267.9,2/26/2018 12:30:00 AM
32365,25268.3,2/26/2018 12:45:00 AM
32366,25268.6,2/26/2018 1:00:00 AM
32367,25269.0,2/26/2018 1:15:00 AM
32368,25269.3,2/26/2018 1:30:00 AM
32369,25269.5,2/26/2018 1:45:00 AM
32370,25269.8,2/26/2018 2:00:00 AM
32371,25270.2,2/26/2018 2:15:00 AM
32372,25270.5,2/26/2018 2:30:00 AM
32373,25270.9,2/26/2018 2:45:00 AM
32374,25271.2,2/26/2018 3:00:00 AM
32375,25271.5,2/26/2018 3:15:00 AM
32376,25271.8,2/26/2018 3:30:00 AM
32377,25272.0,2/26/2018 3:45:00 AM
32378,25272.3,2/26/2018 4:00:00 AM
32379,25272.5,2/26/2018 4:15:00 AM
32380,25272.8,2/26/2018 4:30:00 AM
32381,25273.1,2/26/2018 4:45:00 AM
32382,25273.5,2/26/2018 5:00:00 AM
32383,25273.8,2/26/2018 5:15:00 AM
32384,25274.1,2/26/2018 5:30:00 AM
32385,25274.4,2/26/2018 5:45:00 AM
32386,25274.7,2/26/2018 6:00:00 AM
32387,25275.0,2/26/2018 6:15:00 AM
32388,25275.2,2/26/2018 6:30:00 AM
32389,25275.5,2/26/2018 6:45:00 AM
32390,25275.7,2/26/2018 7:00:00 AM
32391,25276.1,2/26/2018 7:15:00 AM
32392,25276.5,2/26/2018 7:30:00 AM
32393,25276.9,2/26/2018 7:45:00 AM
32394,25277.3,2/26/2018 8:00:00 AM
32395,25277.6,2/26/2018 8:15:00 AM
32396,25277.9,2/26/2018 8:30:00 AM
32397,25278.2,2/26/2018 8:45:00 AM
32398,25278.7,2/26/2018 9:00:00 AM
32399,25279.1,2/26/2018 9:15:00 AM
32400,25279.5,2/26/2018 9:30:01 AM
32401,25280.0,2/26/2018 9:45:00 AM
32402,25280.6,2/26/2018 10:00:00 AM
32403,25281.1,2/26/2018 10:15:00 AM
32404,25281.5,2/26/2018 10:30:00 AM
32405,25281.9,2/26/2018 10:45:00 AM
32406,25282.3,2/26/2018 11:00:00 AM
32407,25282.7,2/26/2018 11:15:00 AM
32408,25283.2,2/26/2018 11:30:00 AM
32409,25283.6,2/26/2018 11:45:00 AM
32410,25284.1,2/26/2018 12:00:00 PM
32411,25284.7,2/26/2018 12:15:00 PM
32412,25285.3,2/26/2018 12:30:00 PM
32413,25285.8,2/26/2018 12:45:00 PM
32414,25286.4,2/26/2018 1:00:00 PM
32415,25287.0,2/26/2018 1:15:00 PM
32416,25287.5,2/26/2018 1:30:00 PM
32417,25288.0,2/26/2018 1:45:00 PM
32418,25288.5,2/26/2018 2:00:00 PM
32419,25289.0,2/26/2018 2:15:00 PM
32420,25289.4,2/26/2018 2:30:00 PM
32421,25289.9,2/26/2018 2:45:00 PM
32422,25290.4,2/26/2018 3:00:00 PM
32423,25290.9,2/26/2018 3:15:00 PM
32424,25291.4,2/26/2018 3:30:00 PM
32425,25291.8,2/26/2018 3:45:00 PM
32426,25292.1,2/26/2018 4:00:00 PM
32427,25292.5,2/26/2018 4:15:00 PM
32428,25292.9,2/26/2018 4:30:00 PM
32429,25293.2,2/26/2018 4:45:00 PM
32430,25293.5,2/26/2018 5:00:00 PM
32431,25293.9,2/26/2018 5:15:00 PM
32432,25294.5,2/26/2018 5:30:00 PM
32433,25294.9,2/26/2018 5:45:00 PM
32434,25295.3,2/26/2018 6:00:00 PM
32435,25295.6,2/26/2018 6:15:00 PM
32436,25295.9,2/26/2018 6:30:00 PM
32437,25296.2,2/26/2018 6:45:00 PM
32438,25296.5,2/26/2018 7:00:00 PM
32439,25296.8,2/26/2018 7:15:00 PM
32440,25297.2,2/26/2018 7:30:00 PM
32441,25297.6,2/26/2018 7:45:00 PM
32442,25298.0,2/26/2018 8:00:00 PM
32443,25298.3,2/26/2018 8:15:00 PM
32444,25298.7,2/26/2018 8:30:00 PM
32445,25299.0,2/26/2018 8:45:00 PM
32446,25299.3,2/26/2018 9:00:00 PM
32447,25299.7,2/26/2018 9:15:00 PM
32448,25300.1,2/26/2018 9:30:00 PM
32449,25300.4,2/26/2018 9:45:00 PM
32450,25300.7,2/26/2018 10:00:00 PM
32451,25301.0,2/26/2018 10:15:00 PM
32452,25301.3,2/26/2018 10:30:00 PM
32453,25301.6,2/26/2018 10:45:00 PM
32454,25301.9,2/26/2018 11:00:00 PM
32455,25302.2,2/26/2018 11:15:00 PM
32456,25302.4,2/26/2018 11:30:00 PM
32457,25302.8,2/26/2018 11:45:00 PM
32458,25303.2,2/27/2018 12:00:00 AM
32459,25303.6,2/27/2018 12:15:00 AM
32460,25303.8,2/27/2018 12:30:00 AM
32461,25304.1,2/27/2018 12:45:00 AM
32462,25304.4,2/27/2018 1:00:00 AM
32463,25304.7,2/27/2018 1:15:00 AM
32464,25305.0,2/27/2018 1:30:00 AM
32465,25305.3,2/27/2018 1:45:00 AM
32466,25305.5,2/27/2018 2:00:00 AM
32467,25305.9,2/27/2018 2:15:00 AM
32468,25306.3,2/27/2018 2:30:00 AM
32469,25306.7,2/27/2018 2:45:00 AM
32470,25307.1,2/27/2018 3:00:00 AM
32471,25307.4,2/27/2018 3:15:00 AM
32472,25307.6,2/27/2018 3:30:00 AM
32473,25307.9,2/27/2018 3:45:00 AM
32474,25308.2,2/27/2018 4:00:00 AM
32475,25308.6,2/27/2018 4:15:00 AM
32476,25308.8,2/27/2018 4:30:00 AM
32477,25309.1,2/27/2018 4:45:00 AM
32478,25309.5,2/27/2018 5:00:00 AM
32479,25309.8,2/27/2018 5:15:00 AM
32480,25310.2,2/27/2018 5:30:00 AM
32481,25310.5,2/27/2018 5:45:00 AM
32482,25310.8,2/27/2018 6:00:00 AM
32483,25311.0,2/27/2018 6:15:00 AM
32484,25311.3,2/27/2018 6:30:00 AM
32485,25311.6,2/27/2018 6:45:00 AM
32486,25311.9,2/27/2018 7:00:00 AM
32487,25312.3,2/27/2018 7:15:00 AM
32488,25312.7,2/27/2018 7:30:00 AM
32489,25313.1,2/27/2018 7:45:00 AM
32490,25313.5,2/27/2018 8:00:00 AM
32491,25313.8,2/27/2018 8:15:00 AM
32492,25314.3,2/27/2018 8:30:00 AM
32493,25314.6,2/27/2018 8:45:00 AM
32494,25314.9,2/27/2018 9:00:00 AM
32495,25315.3,2/27/2018 9:15:00 AM
32496,25315.8,2/27/2018 9:30:00 AM
32497,25316.3,2/27/2018 9:45:00 AM
32498,25316.8,2/27/2018 10:00:00 AM
32499,25317.2,2/27/2018 10:15:00 AM
32500,25317.5,2/27/2018 10:30:00 AM
32501,25318.0,2/27/2018 10:45:00 AM
32502,25318.4,2/27/2018 11:00:00 AM
32503,25318.9,2/27/2018 11:15:00 AM
32504,25319.3,2/27/2018 11:30:00 AM
32505,25319.7,2/27/2018 11:45:00 AM
32506,25320.2,2/27/2018 12:00:00 PM
32507,25320.8,2/27/2018 12:15:00 PM
32508,25321.3,2/27/2018 12:30:00 PM
32509,25322.0,2/27/2018 12:45:00 PM
32510,25322.5,2/27/2018 1:00:00 PM
32511,25323.0,2/27/2018 1:15:00 PM
32512,25323.4,2/27/2018 1:30:00 PM
32513,25323.8,2/27/2018 1:45:00 PM
32514,25324.3,2/27/2018 2:00:00 PM
32515,25324.7,2/27/2018 2:15:00 PM
32516,25325.0,2/27/2018 2:30:00 PM
32517,25325.4,2/27/2018 2:45:00 PM
32518,25325.9,2/27/2018 3:00:00 PM
32519,25326.3,2/27/2018 3:15:00 PM
32520,25326.8,2/27/2018 3:30:00 PM
32521,25327.2,2/27/2018 3:45:00 PM
32522,25327.5,2/27/2018 4:00:00 PM
32523,25327.9,2/27/2018 4:15:00 PM
32524,25328.2,2/27/2018 4:30:00 PM
32525,25328.6,2/27/2018 4:45:00 PM
32526,25329.0,2/27/2018 5:00:00 PM
32527,25329.3,2/27/2018 5:15:00 PM
32528,25329.8,2/27/2018 5:30:00 PM
32529,25330.3,2/27/2018 5:45:00 PM
32530,25330.7,2/27/2018 6:00:00 PM
32531,25331.1,2/27/2018 6:15:00 PM
32532,25331.4,2/27/2018 6:30:00 PM
32533,25331.7,2/27/2018 6:45:00 PM
32534,25331.9,2/27/2018 7:00:00 PM
32535,25332.3,2/27/2018 7:15:00 PM
32536,25332.7,2/27/2018 7:30:00 PM
32537,25333.0,2/27/2018 7:45:00 PM
32538,25333.4,2/27/2018 8:00:00 PM
32539,25333.8,2/27/2018 8:15:00 PM
32540,25334.1,2/27/2018 8:30:00 PM
32541,25334.4,2/27/2018 8:45:00 PM
32542,25334.8,2/27/2018 9:00:00 PM
32543,25335.1,2/27/2018 9:15:00 PM
32544,25335.3,2/27/2018 9:30:00 PM
32545,25335.5,2/27/2018 9:45:00 PM
32546,25335.8,2/27/2018 10:00:00 PM
32547,25336.2,2/27/2018 10:15:00 PM
32548,25336.6,2/27/2018 10:30:00 PM
32549,25336.9,2/27/2018 10:45:00 PM
32550,25337.3,2/27/2018 11:00:00 PM
32551,25337.5,2/27/2018 11:15:00 PM
32552,25337.8,2/27/2018 11:30:00 PM
32553,25338.1,2/27/2018 11:45:00 PM
32554,25338.4,2/28/2018 12:00:00 AM
32555,25338.7,2/28/2018 12:15:00 AM
32556,25338.9,2/28/2018 12:30:00 AM
32557,25339.2,2/28/2018 12:45:00 AM
32558,25339.6,2/28/2018 1:00:00 AM
32559,25340.0,2/28/2018 1:15:00 AM
32560,25340.3,2/28/2018 1:30:00 AM
32561,25340.6,2/28/2018 1:45:00 AM
32562,25340.9,2/28/2018 2:00:00 AM
32563,25341.3,2/28/2018 2:15:00 AM
32564,25341.6,2/28/2018 2:30:00 AM
32565,25342.0,2/28/2018 2:45:00 AM
32566,25342.3,2/28/2018 3:00:00 AM
32567,25342.6,2/28/2018 3:15:00 AM
32568,25342.8,2/28/2018 3:30:00 AM
32569,25343.1,2/28/2018 3:45:00 AM
32570,25343.5,2/28/2018 4:00:00 AM
32571,25343.8,2/28/2018 4:15:00 AM
32572,25344.0,2/28/2018 4:30:00 AM
32573,25344.4,2/28/2018 4:45:00 AM
32574,25344.7,2/28/2018 5:00:00 AM
32575,25345.1,2/28/2018 5:15:00 AM
32576,25345.4,2/28/2018 5:30:00 AM
32577,25345.7,2/28/2018 5:45:00 AM
32578,25345.9,2/28/2018 6:00:00 AM
32579,25346.2,2/28/2018 6:15:00 AM
32580,25346.5,2/28/2018 6:30:00 AM
32581,25346.8,2/28/2018 6:45:00 AM
32582,25347.1,2/28/2018 7:00:00 AM
32583,25347.5,2/28/2018 7:15:00 AM
32584,25347.9,2/28/2018 7:30:00 AM
32585,25348.3,2/28/2018 7:45:00 AM
32586,25348.9,2/28/2018 8:00:00 AM
32587,25349.3,2/28/2018 8:15:00 AM
32588,25349.8,2/28/2018 8:30:00 AM
32589,25350.3,2/28/2018 8:45:00 AM
32590,25350.7,2/28/2018 9:00:00 AM
32591,25351.4,2/28/2018 9:15:00 AM
32592,25352.0,2/28/2018 9:30:00 AM
32593,25352.5,2/28/2018 9:45:00 AM
32594,25353.0,2/28/2018 10:00:00 AM
32595,25353.3,2/28/2018 10:15:00 AM
32596,25353.7,2/28/2018 10:30:00 AM
32597,25354.1,2/28/2018 10:45:00 AM
32598,25354.4,2/28/2018 11:00:00 AM
32599,25354.9,2/28/2018 11:15:00 AM
32600,25355.2,2/28/2018 11:30:00 AM
32601,25355.7,2/28/2018 11:45:00 AM
32602,25356.1,2/28/2018 12:00:00 PM
32603,25356.6,2/28/2018 12:15:00 PM
32604,25357.1,2/28/2018 12:30:00 PM
32605,25357.5,2/28/2018 12:45:00 PM
32606,25358.0,2/28/2018 1:00:00 PM
32607,25358.4,2/28/2018 1:15:00 PM
32608,25358.9,2/28/2018 1:30:00 PM
32609,25359.4,2/28/2018 1:45:00 PM
32610,25359.9,2/28/2018 2:00:00 PM
32611,25360.3,2/28/2018 2:15:00 PM
32612,25360.7,2/28/2018 2:30:00 PM
32613,25361.1,2/28/2018 2:45:00 PM
32614,25361.5,2/28/2018 3:00:00 PM
32615,25362.0,2/28/2018 3:15:00 PM
32616,25362.5,2/28/2018 3:30:00 PM
32617,25362.9,2/28/2018 3:45:00 PM
32618,25363.3,2/28/2018 4:00:00 PM
32619,25363.8,2/28/2018 4:15:00 PM
32620,25364.3,2/28/2018 4:30:00 PM
32621,25364.8,2/28/2018 4:45:00 PM
32622,25365.2,2/28/2018 5:00:00 PM
32623,25365.6,2/28/2018 5:15:00 PM
32624,25366.2,2/28/2018 5:30:00 PM
32625,25366.6,2/28/2018 5:45:00 PM
32626,25366.9,2/28/2018 6:00:00 PM
32627,25367.3,2/28/2018 6:15:00 PM
32628,25367.7,2/28/2018 6:30:00 PM
32629,25368.1,2/28/2018 6:45:00 PM
32630,25368.5,2/28/2018 7:00:00 PM
32631,25368.9,2/28/2018 7:15:00 PM
32632,25369.2,2/28/2018 7:30:00 PM
32633,25369.6,2/28/2018 7:45:00 PM
32634,25370.0,2/28/2018 8:00:00 PM
32635,25370.3,2/28/2018 8:15:00 PM
32636,25370.7,2/28/2018 8:30:00 PM
32637,25371.1,2/28/2018 8:45:00 PM
32638,25371.5,2/28/2018 9:00:00 PM
32639,25371.8,2/28/2018 9:15:00 PM
32640,25372.1,2/28/2018 9:30:00 PM
32641,25372.4,2/28/2018 9:45:00 PM
32642,25372.8,2/28/2018 10:00:00 PM
32643,25373.2,2/28/2018 10:15:00 PM
32644,25373.5,2/28/2018 10:30:00 PM
32645,25373.9,2/28/2018 10:45:00 PM
32646,25374.2,2/28/2018 11:00:00 PM
32647,25374.5,2/28/2018 11:15:00 PM
32648,25374.8,2/28/2018 11:30:00 PM
32649,25375.1,2/28/2018 11:45:00 PM
32650,25375.5,3/1/2018 12:00:00 AM
32651,25375.8,3/1/2018 12:15:00 AM
32652,25376.1,3/1/2018 12:30:00 AM
32653,25376.4,3/1/2018 12:45:00 AM
32654,25376.8,3/1/2018 1:00:00 AM
32655,25377.1,3/1/2018 1:15:00 AM
32656,25377.4,3/1/2018 1:30:00 AM
32657,25377.7,3/1/2018 1:45:00 AM
32658,25378.1,3/1/2018 2:00:00 AM
32659,25378.4,3/1/2018 2:15:00 AM
32660,25378.7,3/1/2018 2:30:00 AM
32661,25379.0,3/1/2018 2:45:00 AM
32662,25379.4,3/1/2018 3:00:00 AM
32663,25379.8,3/1/2018 3:15:00 AM
32664,25380.1,3/1/2018 3:30:00 AM
32665,25380.4,3/1/2018 3:45:00 AM
32666,25380.8,3/1/2018 4:00:00 AM
32667,25381.1,3/1/2018 4:15:00 AM
32668,25381.4,3/1/2018 4:30:00 AM
32669,25381.7,3/1/2018 4:45:00 AM
32670,25382.1,3/1/2018 5:00:00 AM
32671,25382.4,3/1/2018 5:15:00 AM
32672,25382.7,3/1/2018 5:30:00 AM
32673,25383.0,3/1/2018 5:45:00 AM
32674,25383.3,3/1/2018 6:00:00 AM
32675,25383.6,3/1/2018 6:15:00 AM
32676,25384.0,3/1/2018 6:30:00 AM
32677,25384.3,3/1/2018 6:45:00 AM
32678,25384.6,3/1/2018 7:00:00 AM
32679,25384.9,3/1/2018 7:15:00 AM
32680,25385.2,3/1/2018 7:30:00 AM
32681,25385.6,3/1/2018 7:45:00 AM
32682,25386.0,3/1/2018 8:00:00 AM
32683,25386.3,3/1/2018 8:15:00 AM
32684,25386.7,3/1/2018 8:30:00 AM
32685,25387.1,3/1/2018 8:45:00 AM
32686,25387.5,3/1/2018 9:00:00 AM
32687,25387.9,3/1/2018 9:15:00 AM
32688,25388.2,3/1/2018 9:30:00 AM
32689,25388.6,3/1/2018 9:45:00 AM
32690,25389.0,3/1/2018 10:00:00 AM
32691,25389.4,3/1/2018 10:15:00 AM
32692,25389.8,3/1/2018 10:30:00 AM
32693,25390.2,3/1/2018 10:45:00 AM
32694,25390.6,3/1/2018 11:00:00 AM
32695,25391.0,3/1/2018 11:15:00 AM
32696,25391.7,3/1/2018 11:30:00 AM
32697,25392.3,3/1/2018 11:45:00 AM
32698,25393.1,3/1/2018 12:00:00 PM
32699,25393.7,3/1/2018 12:15:00 PM
32700,25394.3,3/1/2018 12:30:00 PM
32701,25394.8,3/1/2018 12:45:00 PM
32702,25395.4,3/1/2018 1:00:00 PM
32703,25395.9,3/1/2018 1:15:00 PM
32704,25396.5,3/1/2018 1:30:00 PM
32705,25396.9,3/1/2018 1:45:00 PM
32706,25397.4,3/1/2018 2:00:00 PM
32707,25398.0,3/1/2018 2:15:00 PM
32708,25398.5,3/1/2018 2:30:00 PM
32709,25399.0,3/1/2018 2:45:00 PM
32710,25399.4,3/1/2018 3:00:00 PM
32711,25399.8,3/1/2018 3:15:00 PM
32712,25400.2,3/1/2018 3:30:00 PM
32713,25400.7,3/1/2018 3:45:00 PM
32714,25401.1,3/1/2018 4:00:00 PM
32715,25401.6,3/1/2018 4:15:00 PM
32716,25401.9,3/1/2018 4:30:00 PM
32717,25402.3,3/1/2018 4:45:00 PM
32718,25402.8,3/1/2018 5:00:00 PM
32719,25403.2,3/1/2018 5:15:00 PM
32720,25403.6,3/1/2018 5:30:00 PM
32721,25404.0,3/1/2018 5:45:00 PM
32722,25404.3,3/1/2018 6:00:00 PM
32723,25404.7,3/1/2018 6:15:00 PM
32724,25405.1,3/1/2018 6:30:00 PM
32725,25405.5,3/1/2018 6:45:00 PM
32726,25405.9,3/1/2018 7:00:00 PM
32727,25406.2,3/1/2018 7:15:00 PM
32728,25406.6,3/1/2018 7:30:00 PM
32729,25406.9,3/1/2018 7:45:00 PM
32730,25407.4,3/1/2018 8:00:00 PM
32731,25407.8,3/1/2018 8:15:00 PM
32732,25408.1,3/1/2018 8:30:00 PM
32733,25408.4,3/1/2018 8:45:00 PM
32734,25408.8,3/1/2018 9:00:00 PM
32735,25409.2,3/1/2018 9:15:00 PM
32736,25409.5,3/1/2018 9:30:00 PM
32737,25409.8,3/1/2018 9:45:00 PM
32738,25410.1,3/1/2018 10:00:00 PM
32739,25410.5,3/1/2018 10:15:00 PM
32740,25410.8,3/1/2018 10:30:00 PM
32741,25411.1,3/1/2018 10:45:00 PM
32742,25411.5,3/1/2018 11:00:00 PM
32743,25411.7,3/1/2018 11:15:00 PM
32744,25412.1,3/1/2018 11:30:00 PM
32745,25412.4,3/1/2018 11:45:00 PM
32746,25412.7,3/2/2018 12:00:00 AM
32747,25413.0,3/2/2018 12:15:00 AM
32748,25413.2,3/2/2018 12:30:00 AM
32749,25413.5,3/2/2018 12:45:00 AM
32750,25413.8,3/2/2018 1:00:00 AM
32751,25414.1,3/2/2018 1:15:00 AM
32752,25414.4,3/2/2018 1:30:00 AM
32753,25414.8,3/2/2018 1:45:00 AM
32754,25415.0,3/2/2018 2:00:00 AM
32755,25415.4,3/2/2018 2:15:00 AM
32756,25415.7,3/2/2018 2:30:00 AM
32757,25416.0,3/2/2018 2:45:00 AM
32758,25416.3,3/2/2018 3:00:00 AM
32759,25416.6,3/2/2018 3:15:00 AM
32760,25416.9,3/2/2018 3:30:00 AM
32761,25417.2,3/2/2018 3:45:00 AM
32762,25417.5,3/2/2018 4:00:00 AM
32763,25417.7,3/2/2018 4:15:00 AM
32764,25418.1,3/2/2018 4:30:00 AM
32765,25418.5,3/2/2018 4:45:00 AM
32766,25418.8,3/2/2018 5:00:00 AM
32767,25419.1,3/2/2018 5:15:00 AM
32768,25419.3,3/2/2018 5:30:00 AM
32769,25419.6,3/2/2018 5:45:00 AM
32770,25419.9,3/2/2018 6:00:00 AM
32771,25420.2,3/2/2018 6:15:00 AM
32772,25420.5,3/2/2018 6:30:00 AM
32773,25420.8,3/2/2018 6:45:00 AM
32774,25421.2,3/2/2018 7:00:00 AM
32775,25421.5,3/2/2018 7:15:00 AM
32776,25421.8,3/2/2018 7:30:00 AM
32777,25422.1,3/2/2018 7:45:00 AM
32778,25422.5,3/2/2018 8:00:00 AM
32779,25422.9,3/2/2018 8:15:00 AM
32780,25423.2,3/2/2018 8:30:00 AM
32781,25423.8,3/2/2018 8:45:00 AM
32782,25424.3,3/2/2018 9:00:00 AM
32783,25424.7,3/2/2018 9:15:00 AM
32784,25425.1,3/2/2018 9:30:00 AM
32785,25425.5,3/2/2018 9:45:00 AM
32786,25426.0,3/2/2018 10:00:00 AM
32787,25426.4,3/2/2018 10:15:00 AM
32788,25426.8,3/2/2018 10:30:00 AM
32789,25427.2,3/2/2018 10:45:00 AM
32790,25427.7,3/2/2018 11:00:00 AM
32791,25428.2,3/2/2018 11:15:00 AM
32792,25428.6,3/2/2018 11:30:00 AM
32793,25429.0,3/2/2018 11:45:00 AM
32794,25429.5,3/2/2018 12:00:00 PM
32795,25429.9,3/2/2018 12:15:00 PM
32796,25430.3,3/2/2018 12:30:00 PM
32797,25430.9,3/2/2018 12:45:00 PM
32798,25431.3,3/2/2018 1:00:00 PM
32799,25431.9,3/2/2018 1:15:00 PM
32800,25432.4,3/2/2018 1:30:00 PM
32801,25432.9,3/2/2018 1:45:00 PM
32802,25433.5,3/2/2018 2:00:00 PM
32803,25434.1,3/2/2018 2:15:00 PM
32804,25434.6,3/2/2018 2:30:00 PM
32805,25435.1,3/2/2018 2:45:00 PM
32806,25435.5,3/2/2018 3:00:00 PM
32807,25435.9,3/2/2018 3:15:00 PM
32808,25436.4,3/2/2018 3:30:00 PM
32809,25436.9,3/2/2018 3:45:00 PM
32810,25437.2,3/2/2018 4:00:00 PM
32811,25437.6,3/2/2018 4:15:00 PM
32812,25438.0,3/2/2018 4:30:00 PM
32813,25438.4,3/2/2018 4:45:00 PM
32814,25438.7,3/2/2018 5:00:00 PM
32815,25439.1,3/2/2018 5:15:00 PM
32816,25439.4,3/2/2018 5:30:00 PM
32817,25439.8,3/2/2018 5:45:00 PM
32818,25440.1,3/2/2018 6:00:00 PM
32819,25440.4,3/2/2018 6:15:00 PM
32820,25440.7,3/2/2018 6:30:00 PM
32821,25441.0,3/2/2018 6:45:00 PM
32822,25441.4,3/2/2018 7:00:00 PM
32823,25441.7,3/2/2018 7:15:00 PM
32824,25442.1,3/2/2018 7:30:00 PM
32825,25442.4,3/2/2018 7:45:00 PM
32826,25442.7,3/2/2018 8:00:00 PM
32827,25442.9,3/2/2018 8:15:00 PM
32828,25443.3,3/2/2018 8:30:00 PM
32829,25443.7,3/2/2018 8:45:00 PM
32830,25444.0,3/2/2018 9:00:00 PM
32831,25444.3,3/2/2018 9:15:00 PM
32832,25444.6,3/2/2018 9:30:00 PM
32833,25444.9,3/2/2018 9:45:00 PM
32834,25445.3,3/2/2018 10:00:00 PM
32835,25445.6,3/2/2018 10:15:00 PM
32836,25445.9,3/2/2018 10:30:00 PM
32837,25446.2,3/2/2018 10:45:00 PM
32838,25446.5,3/2/2018 11:00:00 PM
32839,25446.9,3/2/2018 11:15:00 PM
32840,25447.2,3/2/2018 11:30:00 PM
32841,25447.5,3/2/2018 11:45:00 PM
32842,25447.8,3/3/2018 12:00:00 AM
32843,25448.1,3/3/2018 12:15:00 AM
32844,25448.5,3/3/2018 12:30:00 AM
32845,25448.8,3/3/2018 12:45:00 AM
32846,25449.1,3/3/2018 1:00:00 AM
32847,25449.4,3/3/2018 1:15:00 AM
32848,25449.7,3/3/2018 1:30:00 AM
32849,25450.0,3/3/2018 1:45:00 AM
32850,25450.4,3/3/2018 2:00:00 AM
32851,25450.7,3/3/2018 2:15:00 AM
32852,25451.0,3/3/2018 2:30:00 AM
32853,25451.3,3/3/2018 2:45:00 AM
32854,25451.7,3/3/2018 3:00:00 AM
32855,25452.0,3/3/2018 3:15:00 AM
32856,25452.4,3/3/2018 3:30:00 AM
32857,25452.7,3/3/2018 3:45:00 AM
32858,25453.0,3/3/2018 4:00:00 AM
32859,25453.3,3/3/2018 4:15:00 AM
32860,25453.6,3/3/2018 4:30:00 AM
32861,25454.0,3/3/2018 4:45:00 AM
32862,25454.3,3/3/2018 5:00:00 AM
32863,25454.6,3/3/2018 5:15:00 AM
32864,25454.9,3/3/2018 5:30:00 AM
32865,25455.3,3/3/2018 5:45:00 AM
32866,25455.6,3/3/2018 6:00:00 AM
32867,25455.9,3/3/2018 6:15:00 AM
32868,25456.2,3/3/2018 6:30:00 AM
32869,25456.5,3/3/2018 6:45:00 AM
32870,25456.9,3/3/2018 7:00:00 AM
32871,25457.2,3/3/2018 7:15:00 AM
32872,25457.5,3/3/2018 7:30:00 AM
32873,25457.8,3/3/2018 7:45:00 AM
32874,25458.1,3/3/2018 8:00:00 AM
32875,25458.5,3/3/2018 8:15:00 AM
32876,25458.8,3/3/2018 8:30:00 AM
32877,25459.2,3/3/2018 8:45:00 AM
32878,25459.5,3/3/2018 9:00:00 AM
32879,25459.8,3/3/2018 9:15:00 AM
32880,25460.1,3/3/2018 9:30:00 AM
32881,25460.4,3/3/2018 9:45:00 AM
32882,25460.8,3/3/2018 10:00:00 AM
32883,25461.1,3/3/2018 10:15:00 AM
32884,25461.4,3/3/2018 10:30:00 AM
32885,25461.7,3/3/2018 10:45:00 AM
32886,25462.0,3/3/2018 11:00:00 AM
32887,25462.3,3/3/2018 11:15:00 AM
32888,25462.6,3/3/2018 11:30:00 AM
32889,25462.9,3/3/2018 11:45:00 AM
