,Sample_Value,Time_Of_Sample
30944,69.9,12/19/2017 10:44:58 PM
30945,70.5,12/19/2017 10:59:58 PM
30946,70.8,12/19/2017 11:14:58 PM
30947,70.9,12/19/2017 11:29:58 PM
30948,70.9,12/19/2017 11:44:58 PM
30949,70.9,12/19/2017 11:59:58 PM
30950,70.8,12/20/2017 12:14:58 AM
30951,70.7,12/20/2017 12:29:58 AM
30952,70.6,12/20/2017 12:44:58 AM
30953,70.5,12/20/2017 12:59:58 AM
30954,70.5,12/20/2017 1:14:58 AM
30955,70.3,12/20/2017 1:29:58 AM
30956,70.3,12/20/2017 1:44:58 AM
30957,70.1,12/20/2017 1:59:58 AM
30958,70.1,12/20/2017 2:14:58 AM
30959,70.0,12/20/2017 2:29:58 AM
30960,69.9,12/20/2017 2:44:58 AM
30961,69.8,12/20/2017 2:59:58 AM
30962,69.8,12/20/2017 3:14:58 AM
30963,69.7,12/20/2017 3:29:58 AM
30964,69.6,12/20/2017 3:44:58 AM
30965,69.6,12/20/2017 3:59:58 AM
30966,69.3,12/20/2017 4:14:58 AM
30967,69.0,12/20/2017 4:29:58 AM
30968,68.8,12/20/2017 4:44:58 AM
30969,68.7,12/20/2017 4:59:58 AM
30970,68.5,12/20/2017 5:14:59 AM
30971,68.3,12/20/2017 5:29:58 AM
30972,68.3,12/20/2017 5:44:58 AM
30973,68.2,12/20/2017 5:59:58 AM
30974,76.7,12/20/2017 6:14:58 AM
30975,80.1,12/20/2017 6:29:58 AM
30976,79.8,12/20/2017 6:44:58 AM
30977,79.8,12/20/2017 6:59:58 AM
30978,80.1,12/20/2017 7:14:58 AM
30979,80.2,12/20/2017 7:29:58 AM
30980,80.1,12/20/2017 7:44:58 AM
30981,80.1,12/20/2017 7:59:58 AM
30982,78.0,12/20/2017 8:14:58 AM
30983,74.2,12/20/2017 8:29:58 AM
30984,74.1,12/20/2017 8:44:58 AM
30985,70.1,12/20/2017 8:59:58 AM
30986,69.3,12/20/2017 9:14:58 AM
30987,67.4,12/20/2017 9:29:58 AM
30988,65.5,12/20/2017 9:44:58 AM
30989,60.7,12/20/2017 9:59:58 AM
30990,59.8,12/20/2017 10:14:58 AM
30991,60.2,12/20/2017 10:29:58 AM
30992,60.1,12/20/2017 10:44:58 AM
30993,60.0,12/20/2017 10:59:58 AM
30994,60.0,12/20/2017 11:14:58 AM
30995,60.0,12/20/2017 11:29:58 AM
30996,59.9,12/20/2017 11:44:58 AM
30997,60.2,12/20/2017 11:59:58 AM
30998,60.0,12/20/2017 12:14:58 PM
30999,59.9,12/20/2017 12:29:58 PM
31000,60.0,12/20/2017 12:44:58 PM
31001,59.9,12/20/2017 12:59:58 PM
31002,59.9,12/20/2017 1:14:58 PM
31003,59.8,12/20/2017 1:29:58 PM
31004,59.7,12/20/2017 1:44:58 PM
31005,59.6,12/20/2017 1:59:58 PM
31006,59.7,12/20/2017 2:14:58 PM
31007,59.8,12/20/2017 2:29:58 PM
31008,59.8,12/20/2017 2:44:58 PM
31009,60.0,12/20/2017 2:59:58 PM
31010,60.0,12/20/2017 3:14:58 PM
31011,60.0,12/20/2017 3:29:58 PM
31012,60.2,12/20/2017 3:44:58 PM
31013,60.4,12/20/2017 3:59:58 PM
31014,60.6,12/20/2017 4:14:58 PM
31015,60.8,12/20/2017 4:29:58 PM
31016,60.7,12/20/2017 4:44:58 PM
31017,60.7,12/20/2017 4:59:58 PM
31018,60.9,12/20/2017 5:14:58 PM
31019,61.0,12/20/2017 5:29:58 PM
31020,60.9,12/20/2017 5:44:59 PM
31021,60.9,12/20/2017 5:59:58 PM
31022,60.8,12/20/2017 6:14:58 PM
31023,60.6,12/20/2017 6:29:58 PM
31024,60.5,12/20/2017 6:44:58 PM
31025,60.6,12/20/2017 6:59:58 PM
31026,60.6,12/20/2017 7:14:58 PM
31027,60.7,12/20/2017 7:29:58 PM
31028,60.6,12/20/2017 7:44:58 PM
31029,60.5,12/20/2017 7:59:58 PM
31030,60.5,12/20/2017 8:14:58 PM
31031,60.4,12/20/2017 8:29:58 PM
31032,60.6,12/20/2017 8:44:58 PM
31033,60.2,12/20/2017 8:59:58 PM
31034,60.5,12/20/2017 9:14:58 PM
31035,61.1,12/20/2017 9:29:58 PM
31036,60.9,12/20/2017 9:44:58 PM
31037,60.8,12/20/2017 9:59:58 PM
31038,66.6,12/20/2017 10:14:58 PM
31039,68.7,12/20/2017 10:29:58 PM
31040,69.6,12/20/2017 10:44:58 PM
31041,70.3,12/20/2017 10:59:58 PM
31042,70.6,12/20/2017 11:14:58 PM
31043,70.7,12/20/2017 11:29:58 PM
31044,70.8,12/20/2017 11:44:58 PM
31045,70.7,12/20/2017 11:59:58 PM
31046,70.7,12/21/2017 12:14:58 AM
31047,70.6,12/21/2017 12:29:58 AM
31048,70.5,12/21/2017 12:44:58 AM
31049,70.4,12/21/2017 12:59:58 AM
31050,70.3,12/21/2017 1:14:58 AM
31051,70.2,12/21/2017 1:29:58 AM
31052,70.1,12/21/2017 1:44:58 AM
31053,70.1,12/21/2017 1:59:58 AM
31054,69.9,12/21/2017 2:14:58 AM
31055,69.8,12/21/2017 2:29:58 AM
31056,69.8,12/21/2017 2:44:58 AM
31057,69.6,12/21/2017 2:59:58 AM
31058,69.5,12/21/2017 3:14:58 AM
31059,69.3,12/21/2017 3:29:58 AM
31060,69.2,12/21/2017 3:44:58 AM
31061,69.2,12/21/2017 3:59:58 AM
31062,68.8,12/21/2017 4:14:58 AM
31063,68.4,12/21/2017 4:29:58 AM
31064,68.1,12/21/2017 4:44:58 AM
31065,67.8,12/21/2017 4:59:58 AM
31066,67.6,12/21/2017 5:14:58 AM
31067,67.3,12/21/2017 5:29:58 AM
31068,67.1,12/21/2017 5:44:58 AM
31069,67.0,12/21/2017 5:59:58 AM
31070,76.4,12/21/2017 6:14:59 AM
31071,84.2,12/21/2017 6:29:58 AM
31072,83.7,12/21/2017 6:44:58 AM
31073,85.6,12/21/2017 6:59:58 AM
31074,85.8,12/21/2017 7:14:58 AM
31075,86.2,12/21/2017 7:29:58 AM
31076,86.0,12/21/2017 7:44:58 AM
31077,86.0,12/21/2017 7:59:58 AM
31078,86.0,12/21/2017 8:14:58 AM
31079,86.0,12/21/2017 8:29:58 AM
31080,86.0,12/21/2017 8:44:58 AM
31081,85.9,12/21/2017 8:59:58 AM
31082,84.0,12/21/2017 9:14:58 AM
31083,84.4,12/21/2017 9:29:58 AM
31084,84.6,12/21/2017 9:44:58 AM
31085,84.1,12/21/2017 9:59:58 AM
31086,84.1,12/21/2017 10:14:58 AM
31087,81.7,12/21/2017 10:29:58 AM
31088,84.0,12/21/2017 10:44:58 AM
31089,84.5,12/21/2017 10:59:58 AM
31090,86.1,12/21/2017 11:14:58 AM
31091,84.0,12/21/2017 11:29:58 AM
31092,84.1,12/21/2017 11:44:58 AM
31093,82.0,12/21/2017 11:59:58 AM
31094,82.0,12/21/2017 12:14:58 PM
31095,80.0,12/21/2017 12:29:58 PM
31096,80.0,12/21/2017 12:44:58 PM
31097,80.1,12/21/2017 12:59:58 PM
31098,80.1,12/21/2017 1:14:58 PM
31099,80.1,12/21/2017 1:29:58 PM
31100,78.3,12/21/2017 1:44:58 PM
31101,78.0,12/21/2017 1:59:58 PM
31102,77.5,12/21/2017 2:14:58 PM
31103,77.8,12/21/2017 2:29:58 PM
31104,77.9,12/21/2017 2:44:58 PM
31105,77.2,12/21/2017 2:59:58 PM
31106,76.4,12/21/2017 3:14:58 PM
31107,76.9,12/21/2017 3:29:58 PM
31108,78.0,12/21/2017 3:44:58 PM
31109,78.8,12/21/2017 3:59:58 PM
31110,77.9,12/21/2017 4:14:58 PM
31111,80.2,12/21/2017 4:29:58 PM
31112,81.5,12/21/2017 4:44:58 PM
31113,81.5,12/21/2017 4:59:58 PM
31114,82.8,12/21/2017 5:14:58 PM
31115,85.0,12/21/2017 5:29:58 PM
31116,83.8,12/21/2017 5:44:58 PM
31117,86.1,12/21/2017 5:59:58 PM
31118,87.0,12/21/2017 6:14:58 PM
31119,87.2,12/21/2017 6:29:58 PM
31120,87.7,12/21/2017 6:44:58 PM
31121,87.7,12/21/2017 6:59:58 PM
31122,87.9,12/21/2017 7:14:58 PM
31123,87.5,12/21/2017 7:29:58 PM
31124,87.6,12/21/2017 7:44:58 PM
31125,87.5,12/21/2017 7:59:58 PM
31126,87.4,12/21/2017 8:14:58 PM
31127,89.1,12/21/2017 8:29:58 PM
31128,89.3,12/21/2017 8:44:58 PM
31129,86.5,12/21/2017 8:59:58 PM
31130,87.6,12/21/2017 9:14:59 PM
31131,87.2,12/21/2017 9:29:58 PM
31132,88.2,12/21/2017 9:44:58 PM
31133,87.9,12/21/2017 9:59:58 PM
31134,82.7,12/21/2017 10:14:58 PM
31135,78.6,12/21/2017 10:29:58 PM
31136,76.2,12/21/2017 10:44:58 PM
31137,74.6,12/21/2017 10:59:58 PM
31138,73.4,12/21/2017 11:14:58 PM
31139,72.6,12/21/2017 11:29:58 PM
31140,71.9,12/21/2017 11:44:58 PM
31141,71.5,12/21/2017 11:59:58 PM
31142,71.1,12/22/2017 12:14:58 AM
31143,70.8,12/22/2017 12:29:58 AM
31144,70.6,12/22/2017 12:44:58 AM
31145,70.4,12/22/2017 12:59:58 AM
31146,70.1,12/22/2017 1:14:58 AM
31147,69.9,12/22/2017 1:29:58 AM
31148,69.7,12/22/2017 1:44:58 AM
31149,69.6,12/22/2017 1:59:58 AM
31150,69.4,12/22/2017 2:14:58 AM
31151,69.3,12/22/2017 2:29:58 AM
31152,69.1,12/22/2017 2:44:58 AM
31153,69.0,12/22/2017 2:59:58 AM
31154,68.8,12/22/2017 3:14:58 AM
31155,68.7,12/22/2017 3:29:58 AM
31156,68.6,12/22/2017 3:44:58 AM
31157,68.5,12/22/2017 3:59:58 AM
31158,68.2,12/22/2017 4:14:58 AM
31159,68.0,12/22/2017 4:29:58 AM
31160,67.7,12/22/2017 4:44:58 AM
31161,67.4,12/22/2017 4:59:58 AM
31162,67.3,12/22/2017 5:14:58 AM
31163,67.1,12/22/2017 5:29:58 AM
31164,66.9,12/22/2017 5:44:58 AM
31165,66.7,12/22/2017 5:59:58 AM
31166,91.9,12/22/2017 6:14:58 AM
31167,89.6,12/22/2017 6:29:58 AM
31168,90.5,12/22/2017 6:44:58 AM
31169,91.8,12/22/2017 6:59:58 AM
31170,92.7,12/22/2017 7:14:58 AM
31171,93.1,12/22/2017 7:29:58 AM
31172,89.6,12/22/2017 7:44:58 AM
31173,89.8,12/22/2017 7:59:58 AM
31174,90.1,12/22/2017 8:14:58 AM
31175,91.3,12/22/2017 8:29:58 AM
31176,92.5,12/22/2017 8:44:58 AM
31177,92.7,12/22/2017 8:59:59 AM
31178,92.0,12/22/2017 9:14:58 AM
31179,86.0,12/22/2017 9:29:58 AM
31180,83.3,12/22/2017 9:44:58 AM
31181,79.9,12/22/2017 9:59:58 AM
31182,76.2,12/22/2017 10:14:58 AM
31183,73.8,12/22/2017 10:29:58 AM
31184,72.9,12/22/2017 10:44:58 AM
31185,69.6,12/22/2017 10:59:58 AM
31186,69.9,12/22/2017 11:14:58 AM
31187,68.3,12/22/2017 11:29:58 AM
31188,66.5,12/22/2017 11:44:58 AM
31189,64.4,12/22/2017 11:59:58 AM
31190,63.5,12/22/2017 12:14:58 PM
31191,61.4,12/22/2017 12:29:58 PM
31192,62.1,12/22/2017 12:44:58 PM
31193,60.0,12/22/2017 12:59:58 PM
31194,60.4,12/22/2017 1:14:58 PM
31195,60.3,12/22/2017 1:29:58 PM
31196,60.2,12/22/2017 1:44:58 PM
31197,59.9,12/22/2017 1:59:58 PM
31198,59.9,12/22/2017 2:14:58 PM
31199,59.8,12/22/2017 2:29:58 PM
31200,60.0,12/22/2017 2:44:58 PM
31201,59.8,12/22/2017 2:59:58 PM
31202,59.9,12/22/2017 3:14:58 PM
31203,60.2,12/22/2017 3:29:58 PM
31204,60.1,12/22/2017 3:44:58 PM
31205,60.2,12/22/2017 3:59:58 PM
31206,60.2,12/22/2017 4:14:58 PM
31207,60.4,12/22/2017 4:29:58 PM
31208,60.5,12/22/2017 4:44:58 PM
31209,60.3,12/22/2017 4:59:58 PM
31210,60.3,12/22/2017 5:14:58 PM
31211,60.6,12/22/2017 5:29:58 PM
31212,60.6,12/22/2017 5:44:58 PM
31213,61.2,12/22/2017 5:59:59 PM
31214,59.5,12/22/2017 6:14:59 PM
31215,60.3,12/22/2017 6:29:58 PM
31216,60.2,12/22/2017 6:44:58 PM
31217,60.0,12/22/2017 6:59:58 PM
31218,61.4,12/22/2017 7:14:58 PM
31219,59.7,12/22/2017 7:29:59 PM
31220,60.4,12/22/2017 7:44:58 PM
31221,60.8,12/22/2017 7:59:58 PM
31222,59.9,12/22/2017 8:14:58 PM
31223,61.4,12/22/2017 8:29:58 PM
31224,60.0,12/22/2017 8:44:58 PM
31225,61.5,12/22/2017 8:59:58 PM
31226,59.9,12/22/2017 9:14:58 PM
31227,61.3,12/22/2017 9:29:58 PM
31228,59.6,12/22/2017 9:44:58 PM
31229,60.0,12/22/2017 9:59:58 PM
31230,66.4,12/22/2017 10:14:58 PM
31231,68.5,12/22/2017 10:29:58 PM
31232,69.6,12/22/2017 10:44:58 PM
31233,70.1,12/22/2017 10:59:58 PM
31234,70.4,12/22/2017 11:14:58 PM
31235,70.5,12/22/2017 11:29:58 PM
31236,70.5,12/22/2017 11:44:58 PM
31237,70.5,12/22/2017 11:59:58 PM
31238,70.4,12/23/2017 12:14:58 AM
31239,70.3,12/23/2017 12:29:58 AM
31240,70.3,12/23/2017 12:44:58 AM
31241,70.1,12/23/2017 12:59:58 AM
31242,70.0,12/23/2017 1:14:58 AM
31243,69.9,12/23/2017 1:29:58 AM
31244,69.8,12/23/2017 1:44:58 AM
31245,69.6,12/23/2017 1:59:58 AM
31246,69.5,12/23/2017 2:14:58 AM
31247,69.5,12/23/2017 2:29:58 AM
31248,69.3,12/23/2017 2:44:58 AM
31249,69.2,12/23/2017 2:59:58 AM
31250,69.2,12/23/2017 3:14:58 AM
31251,69.1,12/23/2017 3:29:58 AM
31252,69.0,12/23/2017 3:44:58 AM
31253,68.9,12/23/2017 3:59:58 AM
31254,68.6,12/23/2017 4:14:58 AM
31255,68.3,12/23/2017 4:29:58 AM
31256,68.1,12/23/2017 4:44:58 AM
31257,67.9,12/23/2017 4:59:58 AM
31258,67.8,12/23/2017 5:14:58 AM
31259,67.7,12/23/2017 5:29:58 AM
31260,67.6,12/23/2017 5:44:58 AM
31261,67.6,12/23/2017 5:59:58 AM
31262,77.3,12/23/2017 6:14:58 AM
31263,79.9,12/23/2017 6:29:58 AM
31264,78.1,12/23/2017 6:44:58 AM
31265,76.9,12/23/2017 6:59:58 AM
31266,75.9,12/23/2017 7:14:58 AM
31267,76.1,12/23/2017 7:29:58 AM
31268,73.8,12/23/2017 7:44:58 AM
31269,72.8,12/23/2017 7:59:58 AM
31270,72.4,12/23/2017 8:14:58 AM
31271,68.7,12/23/2017 8:29:58 AM
31272,68.5,12/23/2017 8:44:58 AM
31273,66.7,12/23/2017 8:59:58 AM
31274,64.3,12/23/2017 9:14:58 AM
31275,62.7,12/23/2017 9:29:58 AM
31276,60.4,12/23/2017 9:44:58 AM
31277,59.5,12/23/2017 9:59:58 AM
31278,59.8,12/23/2017 10:14:58 AM
31279,60.0,12/23/2017 10:29:58 AM
31280,59.9,12/23/2017 10:44:58 AM
31281,60.0,12/23/2017 10:59:58 AM
31282,59.9,12/23/2017 11:14:58 AM
31283,59.8,12/23/2017 11:29:58 AM
31284,60.0,12/23/2017 11:44:58 AM
31285,59.8,12/23/2017 11:59:58 AM
31286,59.8,12/23/2017 12:14:58 PM
31287,59.8,12/23/2017 12:29:58 PM
31288,59.8,12/23/2017 12:44:58 PM
31289,59.7,12/23/2017 12:59:58 PM
31290,60.0,12/23/2017 1:14:58 PM
31291,59.8,12/23/2017 1:29:58 PM
31292,59.5,12/23/2017 1:44:58 PM
31293,59.7,12/23/2017 1:59:58 PM
31294,59.9,12/23/2017 2:14:58 PM
31295,59.9,12/23/2017 2:29:58 PM
31296,59.9,12/23/2017 2:44:58 PM
31297,59.7,12/23/2017 2:59:58 PM
31298,59.9,12/23/2017 3:14:58 PM
31299,59.8,12/23/2017 3:29:58 PM
31300,59.9,12/23/2017 3:44:58 PM
31301,60.0,12/23/2017 3:59:58 PM
31302,60.1,12/23/2017 4:14:58 PM
31303,60.0,12/23/2017 4:29:58 PM
31304,60.0,12/23/2017 4:44:58 PM
31305,60.0,12/23/2017 4:59:58 PM
31306,60.1,12/23/2017 5:14:58 PM
31307,60.2,12/23/2017 5:29:58 PM
31308,60.3,12/23/2017 5:44:58 PM
31309,60.2,12/23/2017 5:59:58 PM
31310,60.2,12/23/2017 6:14:58 PM
31311,60.2,12/23/2017 6:29:58 PM
31312,60.1,12/23/2017 6:44:58 PM
31313,60.0,12/23/2017 6:59:58 PM
31314,60.2,12/23/2017 7:14:58 PM
31315,60.2,12/23/2017 7:29:58 PM
31316,60.2,12/23/2017 7:44:58 PM
31317,60.0,12/23/2017 7:59:58 PM
31318,60.4,12/23/2017 8:14:58 PM
31319,60.6,12/23/2017 8:29:58 PM
31320,60.0,12/23/2017 8:44:58 PM
31321,60.5,12/23/2017 8:59:59 PM
31322,60.6,12/23/2017 9:14:58 PM
31323,60.7,12/23/2017 9:29:58 PM
31324,60.8,12/23/2017 9:44:58 PM
31325,60.9,12/23/2017 9:59:58 PM
31326,66.7,12/23/2017 10:14:58 PM
31327,68.7,12/23/2017 10:29:58 PM
31328,69.8,12/23/2017 10:44:58 PM
31329,70.3,12/23/2017 10:59:58 PM
31330,70.6,12/23/2017 11:14:58 PM
31331,70.7,12/23/2017 11:29:58 PM
31332,70.8,12/23/2017 11:44:58 PM
31333,70.7,12/23/2017 11:59:58 PM
31334,70.6,12/24/2017 12:14:58 AM
31335,70.6,12/24/2017 12:29:58 AM
31336,70.5,12/24/2017 12:44:58 AM
31337,70.3,12/24/2017 12:59:58 AM
31338,70.3,12/24/2017 1:14:58 AM
31339,70.1,12/24/2017 1:29:58 AM
31340,70.1,12/24/2017 1:44:58 AM
31341,70.0,12/24/2017 1:59:58 AM
31342,69.9,12/24/2017 2:14:58 AM
31343,69.8,12/24/2017 2:29:58 AM
31344,69.8,12/24/2017 2:44:58 AM
31345,69.6,12/24/2017 2:59:58 AM
31346,69.6,12/24/2017 3:14:58 AM
31347,69.5,12/24/2017 3:29:58 AM
31348,69.5,12/24/2017 3:44:58 AM
31349,69.4,12/24/2017 3:59:58 AM
31350,69.2,12/24/2017 4:14:58 AM
31351,69.0,12/24/2017 4:29:58 AM
31352,68.7,12/24/2017 4:44:58 AM
31353,68.5,12/24/2017 4:59:58 AM
31354,68.4,12/24/2017 5:14:58 AM
31355,68.3,12/24/2017 5:29:58 AM
31356,68.3,12/24/2017 5:44:58 AM
31357,68.2,12/24/2017 5:59:58 AM
31358,70.6,12/24/2017 6:14:58 AM
31359,70.0,12/24/2017 6:29:58 AM
31360,67.3,12/24/2017 6:44:58 AM
31361,68.6,12/24/2017 6:59:58 AM
31362,69.2,12/24/2017 7:14:58 AM
31363,70.3,12/24/2017 7:29:58 AM
31364,71.8,12/24/2017 7:44:58 AM
31365,71.9,12/24/2017 7:59:58 AM
31366,71.1,12/24/2017 8:14:58 AM
31367,67.5,12/24/2017 8:29:58 AM
31368,65.1,12/24/2017 8:44:58 AM
31369,66.8,12/24/2017 8:59:58 AM
31370,65.0,12/24/2017 9:14:58 AM
31371,61.0,12/24/2017 9:29:58 AM
31372,60.0,12/24/2017 9:44:58 AM
31373,60.4,12/24/2017 9:59:58 AM
31374,60.2,12/24/2017 10:14:58 AM
31375,60.3,12/24/2017 10:29:58 AM
31376,60.0,12/24/2017 10:44:58 AM
31377,60.0,12/24/2017 10:59:58 AM
31378,60.0,12/24/2017 11:14:58 AM
31379,60.1,12/24/2017 11:29:58 AM
31380,60.0,12/24/2017 11:44:58 AM
31381,60.0,12/24/2017 11:59:58 AM
31382,60.3,12/24/2017 12:14:58 PM
31383,60.1,12/24/2017 12:29:58 PM
31384,60.0,12/24/2017 12:44:58 PM
31385,59.9,12/24/2017 12:59:58 PM
31386,60.0,12/24/2017 1:14:58 PM
31387,60.0,12/24/2017 1:29:58 PM
31388,59.7,12/24/2017 1:44:58 PM
31389,60.3,12/24/2017 1:59:58 PM
31390,60.2,12/24/2017 2:14:58 PM
31391,60.1,12/24/2017 2:29:58 PM
31392,60.2,12/24/2017 2:44:58 PM
31393,60.1,12/24/2017 2:59:58 PM
31394,60.4,12/24/2017 3:14:58 PM
31395,60.4,12/24/2017 3:29:58 PM
31396,60.4,12/24/2017 3:44:58 PM
31397,61.0,12/24/2017 3:59:58 PM
31398,60.6,12/24/2017 4:14:58 PM
31399,60.8,12/24/2017 4:29:58 PM
31400,60.7,12/24/2017 4:44:58 PM
31401,60.5,12/24/2017 4:59:58 PM
31402,60.9,12/24/2017 5:14:58 PM
31403,60.9,12/24/2017 5:29:58 PM
31404,60.9,12/24/2017 5:44:58 PM
31405,61.0,12/24/2017 5:59:58 PM
31406,60.9,12/24/2017 6:14:58 PM
31407,61.0,12/24/2017 6:29:58 PM
31408,60.9,12/24/2017 6:44:58 PM
31409,60.8,12/24/2017 6:59:58 PM
31410,60.8,12/24/2017 7:14:58 PM
31411,60.8,12/24/2017 7:29:59 PM
31412,61.0,12/24/2017 7:44:58 PM
31413,61.0,12/24/2017 7:59:58 PM
31414,61.0,12/24/2017 8:14:58 PM
31415,61.2,12/24/2017 8:29:58 PM
31416,61.2,12/24/2017 8:44:58 PM
31417,61.1,12/24/2017 8:59:58 PM
31418,61.1,12/24/2017 9:14:58 PM
31419,61.2,12/24/2017 9:29:58 PM
31420,61.1,12/24/2017 9:44:58 PM
31421,61.0,12/24/2017 9:59:58 PM
31422,66.8,12/24/2017 10:14:58 PM
31423,68.8,12/24/2017 10:29:58 PM
31424,69.9,12/24/2017 10:44:58 PM
31425,70.5,12/24/2017 10:59:58 PM
31426,70.8,12/24/2017 11:14:58 PM
31427,70.9,12/24/2017 11:29:58 PM
31428,71.0,12/24/2017 11:44:58 PM
31429,71.0,12/24/2017 11:59:58 PM
31430,70.9,12/25/2017 12:14:58 AM
31431,70.9,12/25/2017 12:29:58 AM
31432,70.8,12/25/2017 12:44:58 AM
31433,70.7,12/25/2017 12:59:58 AM
31434,70.7,12/25/2017 1:14:58 AM
31435,70.6,12/25/2017 1:29:58 AM
31436,70.5,12/25/2017 1:44:58 AM
31437,70.5,12/25/2017 1:59:58 AM
31438,70.4,12/25/2017 2:14:58 AM
31439,70.3,12/25/2017 2:29:58 AM
31440,70.2,12/25/2017 2:44:58 AM
31441,70.1,12/25/2017 2:59:58 AM
31442,70.1,12/25/2017 3:14:58 AM
31443,70.0,12/25/2017 3:29:58 AM
31444,69.9,12/25/2017 3:44:58 AM
31445,69.8,12/25/2017 3:59:58 AM
31446,69.6,12/25/2017 4:14:58 AM
31447,69.3,12/25/2017 4:29:58 AM
31448,69.2,12/25/2017 4:44:58 AM
31449,69.0,12/25/2017 4:59:58 AM
31450,68.8,12/25/2017 5:14:58 AM
31451,68.7,12/25/2017 5:29:58 AM
31452,68.7,12/25/2017 5:44:58 AM
31453,68.6,12/25/2017 5:59:58 AM
31454,73.1,12/25/2017 6:14:58 AM
31455,74.1,12/25/2017 6:29:58 AM
31456,74.0,12/25/2017 6:44:58 AM
31457,76.0,12/25/2017 6:59:58 AM
31458,75.9,12/25/2017 7:14:58 AM
31459,76.0,12/25/2017 7:29:58 AM
31460,78.0,12/25/2017 7:44:58 AM
31461,78.5,12/25/2017 7:59:58 AM
31462,78.0,12/25/2017 8:14:58 AM
31463,76.5,12/25/2017 8:29:58 AM
31464,74.3,12/25/2017 8:44:58 AM
31465,73.4,12/25/2017 8:59:58 AM
31466,67.0,12/25/2017 9:14:58 AM
31467,64.3,12/25/2017 9:29:58 AM
31468,60.9,12/25/2017 9:44:58 AM
31469,60.6,12/25/2017 9:59:58 AM
31470,60.2,12/25/2017 10:14:58 AM
31471,60.2,12/25/2017 10:29:58 AM
31472,60.0,12/25/2017 10:44:58 AM
31473,60.2,12/25/2017 10:59:58 AM
31474,60.2,12/25/2017 11:14:58 AM
31475,60.4,12/25/2017 11:29:58 AM
31476,60.2,12/25/2017 11:44:58 AM
31477,60.3,12/25/2017 11:59:58 AM
31478,60.4,12/25/2017 12:14:58 PM
31479,60.2,12/25/2017 12:29:58 PM
31480,60.6,12/25/2017 12:44:58 PM
31481,60.9,12/25/2017 12:59:58 PM
31482,60.5,12/25/2017 1:14:58 PM
31483,60.6,12/25/2017 1:29:58 PM
31484,60.8,12/25/2017 1:44:58 PM
31485,60.7,12/25/2017 1:59:58 PM
31486,60.7,12/25/2017 2:14:58 PM
31487,61.2,12/25/2017 2:29:58 PM
31488,60.8,12/25/2017 2:44:58 PM
31489,60.9,12/25/2017 2:59:58 PM
31490,61.0,12/25/2017 3:14:58 PM
31491,60.7,12/25/2017 3:29:58 PM
31492,60.6,12/25/2017 3:44:58 PM
31493,60.7,12/25/2017 3:59:58 PM
31494,60.3,12/25/2017 4:14:58 PM
31495,60.7,12/25/2017 4:29:58 PM
31496,61.0,12/25/2017 4:44:58 PM
31497,60.9,12/25/2017 4:59:58 PM
31498,60.9,12/25/2017 5:14:58 PM
31499,61.0,12/25/2017 5:29:58 PM
31500,61.0,12/25/2017 5:44:58 PM
31501,60.9,12/25/2017 5:59:58 PM
31502,60.8,12/25/2017 6:14:58 PM
31503,60.8,12/25/2017 6:29:58 PM
31504,60.8,12/25/2017 6:44:58 PM
31505,60.8,12/25/2017 6:59:58 PM
31506,60.8,12/25/2017 7:14:58 PM
31507,61.0,12/25/2017 7:29:58 PM
31508,61.1,12/25/2017 7:44:58 PM
31509,61.1,12/25/2017 7:59:58 PM
31510,61.0,12/25/2017 8:14:58 PM
31511,61.0,12/25/2017 8:29:58 PM
31512,60.8,12/25/2017 8:44:58 PM
31513,60.8,12/25/2017 8:59:58 PM
31514,60.8,12/25/2017 9:14:58 PM
31515,61.3,12/25/2017 9:29:58 PM
31516,60.8,12/25/2017 9:44:58 PM
31517,60.7,12/25/2017 9:59:58 PM
31518,66.7,12/25/2017 10:14:58 PM
31519,68.8,12/25/2017 10:29:58 PM
31520,69.8,12/25/2017 10:44:58 PM
31521,70.4,12/25/2017 10:59:58 PM
31522,70.7,12/25/2017 11:14:58 PM
31523,70.8,12/25/2017 11:29:58 PM
31524,70.9,12/25/2017 11:44:58 PM
31525,70.8,12/25/2017 11:59:58 PM
31526,70.8,12/26/2017 12:14:58 AM
31527,70.7,12/26/2017 12:29:58 AM
31528,70.6,12/26/2017 12:44:58 AM
31529,70.6,12/26/2017 12:59:58 AM
31530,70.5,12/26/2017 1:14:58 AM
31531,70.4,12/26/2017 1:29:58 AM
31532,70.3,12/26/2017 1:44:58 AM
31533,70.3,12/26/2017 1:59:58 AM
31534,70.2,12/26/2017 2:14:58 AM
31535,70.1,12/26/2017 2:29:58 AM
31536,70.1,12/26/2017 2:44:58 AM
31537,70.1,12/26/2017 2:59:58 AM
31538,70.0,12/26/2017 3:14:58 AM
31539,69.9,12/26/2017 3:29:58 AM
31540,69.9,12/26/2017 3:44:58 AM
31541,69.8,12/26/2017 3:59:58 AM
31542,69.5,12/26/2017 4:14:58 AM
31543,69.2,12/26/2017 4:29:58 AM
31544,69.0,12/26/2017 4:44:58 AM
31545,68.8,12/26/2017 4:59:58 AM
31546,68.7,12/26/2017 5:14:58 AM
31547,68.6,12/26/2017 5:29:58 AM
31548,68.5,12/26/2017 5:44:58 AM
31549,68.4,12/26/2017 5:59:58 AM
31550,74.5,12/26/2017 6:14:58 AM
