,Sample_Value,Time_Of_Sample
37727,130.5,1/31/2017 10:19:45 AM
37728,128.7,1/31/2017 10:34:45 AM
37729,130.4,1/31/2017 10:49:45 AM
37730,129.8,1/31/2017 11:04:45 AM
37731,128.9,1/31/2017 11:19:45 AM
37732,128.7,1/31/2017 11:34:45 AM
37733,127.8,1/31/2017 11:49:45 AM
37734,127.4,1/31/2017 12:04:45 PM
37735,126.9,1/31/2017 12:19:45 PM
37736,126.9,1/31/2017 12:34:45 PM
37737,126.2,1/31/2017 12:49:45 PM
37738,125.3,1/31/2017 1:04:45 PM
37739,125.1,1/31/2017 1:19:45 PM
37740,125.1,1/31/2017 1:34:45 PM
37741,125.0,1/31/2017 1:49:45 PM
37742,124.6,1/31/2017 2:04:45 PM
37743,124.6,1/31/2017 2:19:45 PM
37744,124.7,1/31/2017 2:34:45 PM
37745,125.0,1/31/2017 2:49:45 PM
37746,125.2,1/31/2017 3:04:45 PM
37747,125.1,1/31/2017 3:19:45 PM
37748,125.5,1/31/2017 3:34:45 PM
37749,4.0,1/31/2017 3:36:12 PM
37750,4.0,1/31/2017 3:36:12 PM
37751,4.0,1/31/2017 3:36:28 PM
37752,4.0,1/31/2017 3:36:28 PM
37753,125.7,1/31/2017 3:45:00 PM
37754,126.2,1/31/2017 4:00:00 PM
37755,126.9,1/31/2017 4:15:00 PM
37756,126.2,1/31/2017 4:30:00 PM
37757,126.0,1/31/2017 4:45:00 PM
37758,126.7,1/31/2017 5:00:00 PM
37759,126.9,1/31/2017 5:15:00 PM
37760,128.7,1/31/2017 5:30:00 PM
37761,127.6,1/31/2017 5:45:00 PM
37762,129.8,1/31/2017 6:00:00 PM
37763,130.5,1/31/2017 6:15:00 PM
37764,129.8,1/31/2017 6:30:00 PM
37765,132.2,1/31/2017 6:45:00 PM
37766,134.7,1/31/2017 7:00:00 PM
37767,135.2,1/31/2017 7:15:00 PM
37768,129.8,1/31/2017 7:30:00 PM
37769,133.6,1/31/2017 7:45:00 PM
37770,137.4,1/31/2017 8:00:00 PM
37771,138.1,1/31/2017 8:15:00 PM
37772,140.5,1/31/2017 8:30:00 PM
37773,141.6,1/31/2017 8:45:00 PM
37774,138.4,1/31/2017 9:00:00 PM
37775,146.3,1/31/2017 9:15:00 PM
37776,141.6,1/31/2017 9:30:00 PM
37777,146.4,1/31/2017 9:45:00 PM
37778,142.8,1/31/2017 10:00:00 PM
37779,135.1,1/31/2017 10:15:00 PM
37780,144.1,1/31/2017 10:30:00 PM
37781,146.4,1/31/2017 10:45:00 PM
37782,145.6,1/31/2017 11:00:00 PM
37783,145.6,1/31/2017 11:15:00 PM
37784,147.6,1/31/2017 11:30:00 PM
37785,146.1,1/31/2017 11:45:00 PM
37786,146.8,2/1/2017 12:00:00 AM
37787,144.6,2/1/2017 12:15:00 AM
37788,146.2,2/1/2017 12:30:00 AM
37789,144.9,2/1/2017 12:45:00 AM
37790,144.4,2/1/2017 1:00:00 AM
37791,146.8,2/1/2017 1:15:00 AM
37792,144.6,2/1/2017 1:30:00 AM
37793,144.9,2/1/2017 1:45:00 AM
37794,148.3,2/1/2017 2:00:00 AM
37795,145.3,2/1/2017 2:15:00 AM
37796,145.9,2/1/2017 2:30:00 AM
37797,146.4,2/1/2017 2:45:00 AM
37798,146.8,2/1/2017 3:00:00 AM
37799,146.8,2/1/2017 3:15:00 AM
37800,149.5,2/1/2017 3:30:00 AM
37801,149.5,2/1/2017 3:45:00 AM
37802,148.0,2/1/2017 4:00:00 AM
37803,145.9,2/1/2017 4:15:00 AM
37804,150.6,2/1/2017 4:30:00 AM
37805,147.1,2/1/2017 4:45:00 AM
37806,148.8,2/1/2017 5:00:00 AM
37807,149.9,2/1/2017 5:15:00 AM
37808,150.1,2/1/2017 5:30:00 AM
37809,150.8,2/1/2017 5:45:00 AM
37810,145.6,2/1/2017 6:00:00 AM
37811,148.8,2/1/2017 6:15:00 AM
37812,152.6,2/1/2017 6:30:00 AM
37813,153.8,2/1/2017 6:45:00 AM
37814,152.5,2/1/2017 7:00:00 AM
37815,159.6,2/1/2017 7:15:00 AM
37816,153.4,2/1/2017 7:30:00 AM
37817,153.0,2/1/2017 7:45:00 AM
37818,152.5,2/1/2017 8:00:00 AM
37819,152.1,2/1/2017 8:15:00 AM
37820,150.4,2/1/2017 8:30:00 AM
37821,149.1,2/1/2017 8:45:00 AM
37822,147.1,2/1/2017 9:00:00 AM
37823,146.4,2/1/2017 9:15:00 AM
37824,143.7,2/1/2017 9:30:00 AM
37825,137.6,2/1/2017 9:45:00 AM
37826,136.8,2/1/2017 10:00:00 AM
37827,134.9,2/1/2017 10:15:00 AM
37828,131.7,2/1/2017 10:30:00 AM
37829,130.2,2/1/2017 10:45:00 AM
37830,129.4,2/1/2017 11:00:00 AM
37831,128.7,2/1/2017 11:15:00 AM
37832,129.3,2/1/2017 11:30:00 AM
37833,127.8,2/1/2017 11:45:00 AM
37834,126.0,2/1/2017 12:00:00 PM
37835,125.5,2/1/2017 12:15:00 PM
37836,125.7,2/1/2017 12:30:00 PM
37837,126.5,2/1/2017 12:45:00 PM
37838,127.3,2/1/2017 1:00:00 PM
37839,126.0,2/1/2017 1:15:00 PM
37840,125.1,2/1/2017 1:30:00 PM
37841,127.8,2/1/2017 1:45:00 PM
37842,127.0,2/1/2017 2:00:00 PM
37843,126.6,2/1/2017 2:15:00 PM
37844,126.6,2/1/2017 2:30:00 PM
37845,128.3,2/1/2017 2:45:00 PM
37846,127.8,2/1/2017 3:00:00 PM
37847,126.7,2/1/2017 3:15:00 PM
37848,127.8,2/1/2017 3:30:00 PM
37849,128.5,2/1/2017 3:45:00 PM
37850,126.9,2/1/2017 4:00:00 PM
37851,128.8,2/1/2017 4:15:00 PM
37852,128.3,2/1/2017 4:30:00 PM
37853,133.4,2/1/2017 4:45:00 PM
37854,130.2,2/1/2017 5:00:00 PM
37855,130.1,2/1/2017 5:15:00 PM
37856,130.2,2/1/2017 5:30:00 PM
37857,130.5,2/1/2017 5:45:00 PM
37858,132.0,2/1/2017 6:00:00 PM
37859,133.0,2/1/2017 6:15:00 PM
37860,132.2,2/1/2017 6:30:00 PM
37861,133.8,2/1/2017 6:45:00 PM
37862,133.8,2/1/2017 7:00:00 PM
37863,132.9,2/1/2017 7:15:00 PM
37864,133.2,2/1/2017 7:30:00 PM
37865,133.6,2/1/2017 7:45:00 PM
37866,135.4,2/1/2017 8:00:00 PM
37867,135.0,2/1/2017 8:15:00 PM
37868,135.0,2/1/2017 8:30:00 PM
37869,136.0,2/1/2017 8:45:00 PM
37870,133.4,2/1/2017 9:00:00 PM
37871,137.6,2/1/2017 9:15:00 PM
37872,141.7,2/1/2017 9:30:00 PM
37873,139.7,2/1/2017 9:45:00 PM
37874,139.4,2/1/2017 10:00:00 PM
37875,139.7,2/1/2017 10:15:00 PM
37876,136.0,2/1/2017 10:30:00 PM
37877,141.0,2/1/2017 10:45:00 PM
37878,141.6,2/1/2017 11:00:00 PM
37879,140.4,2/1/2017 11:15:00 PM
37880,141.3,2/1/2017 11:30:00 PM
37881,141.7,2/1/2017 11:45:00 PM
37882,143.1,2/2/2017 12:00:00 AM
37883,143.6,2/2/2017 12:15:00 AM
37884,141.6,2/2/2017 12:30:00 AM
37885,145.3,2/2/2017 12:45:00 AM
37886,143.7,2/2/2017 1:00:00 AM
37887,145.6,2/2/2017 1:15:00 AM
37888,146.1,2/2/2017 1:30:00 AM
37889,143.6,2/2/2017 1:45:00 AM
37890,143.7,2/2/2017 2:00:00 AM
37891,144.7,2/2/2017 2:15:00 AM
37892,143.7,2/2/2017 2:30:00 AM
37893,145.6,2/2/2017 2:45:00 AM
37894,144.9,2/2/2017 3:00:00 AM
37895,144.1,2/2/2017 3:15:00 AM
37896,145.3,2/2/2017 3:30:00 AM
37897,145.8,2/2/2017 3:45:00 AM
37898,145.0,2/2/2017 4:00:00 AM
37899,139.9,2/2/2017 4:15:00 AM
37900,145.4,2/2/2017 4:30:00 AM
37901,143.3,2/2/2017 4:45:00 AM
37902,146.1,2/2/2017 5:00:00 AM
37903,147.1,2/2/2017 5:15:00 AM
37904,145.9,2/2/2017 5:30:00 AM
37905,146.8,2/2/2017 5:45:00 AM
37906,145.4,2/2/2017 6:00:00 AM
37907,143.4,2/2/2017 6:15:00 AM
37908,147.6,2/2/2017 6:30:00 AM
37909,146.9,2/2/2017 6:45:00 AM
37910,146.8,2/2/2017 7:00:00 AM
37911,146.1,2/2/2017 7:15:00 AM
37912,141.9,2/2/2017 7:30:00 AM
37913,143.7,2/2/2017 7:45:00 AM
37914,143.1,2/2/2017 8:00:00 AM
37915,143.3,2/2/2017 8:15:00 AM
37916,143.1,2/2/2017 8:30:00 AM
37917,141.6,2/2/2017 8:45:00 AM
37918,139.9,2/2/2017 9:00:00 AM
37919,137.5,2/2/2017 9:15:00 AM
37920,134.1,2/2/2017 9:30:00 AM
37921,132.0,2/2/2017 9:45:00 AM
37922,130.8,2/2/2017 10:00:00 AM
37923,131.7,2/2/2017 10:15:00 AM
37924,131.0,2/2/2017 10:30:00 AM
37925,129.8,2/2/2017 10:45:00 AM
37926,128.7,2/2/2017 11:00:00 AM
37927,144.9,2/2/2017 11:15:00 AM
37928,163.0,2/2/2017 11:30:00 AM
37929,170.8,2/2/2017 11:45:00 AM
37930,165.8,2/2/2017 12:00:00 PM
37931,170.8,2/2/2017 12:15:00 PM
37932,161.3,2/2/2017 12:30:00 PM
37933,171.3,2/2/2017 12:45:00 PM
37934,169.0,2/2/2017 1:00:00 PM
37935,170.5,2/2/2017 1:15:00 PM
37936,169.0,2/2/2017 1:30:00 PM
37937,176.1,2/2/2017 1:45:00 PM
37938,148.3,2/2/2017 2:00:00 PM
37939,136.0,2/2/2017 2:15:00 PM
37940,125.5,2/2/2017 2:30:00 PM
37941,125.1,2/2/2017 2:45:00 PM
37942,126.6,2/2/2017 3:00:00 PM
37943,126.6,2/2/2017 3:15:00 PM
37944,127.8,2/2/2017 3:30:00 PM
37945,127.6,2/2/2017 3:45:00 PM
37946,127.1,2/2/2017 4:00:00 PM
37947,127.5,2/2/2017 4:15:00 PM
37948,128.0,2/2/2017 4:30:00 PM
37949,128.3,2/2/2017 4:45:00 PM
37950,128.3,2/2/2017 5:00:00 PM
37951,128.3,2/2/2017 5:15:00 PM
37952,130.1,2/2/2017 5:30:00 PM
37953,130.8,2/2/2017 5:45:00 PM
37954,129.8,2/2/2017 6:00:00 PM
37955,130.9,2/2/2017 6:15:00 PM
37956,131.8,2/2/2017 6:30:00 PM
37957,132.9,2/2/2017 6:45:00 PM
37958,133.2,2/2/2017 7:00:00 PM
37959,133.8,2/2/2017 7:15:00 PM
37960,135.2,2/2/2017 7:30:00 PM
37961,135.7,2/2/2017 7:45:00 PM
37962,136.0,2/2/2017 8:00:00 PM
37963,137.1,2/2/2017 8:15:00 PM
37964,135.4,2/2/2017 8:30:00 PM
37965,137.8,2/2/2017 8:45:00 PM
37966,137.1,2/2/2017 9:00:00 PM
37967,139.1,2/2/2017 9:15:00 PM
37968,138.8,2/2/2017 9:30:00 PM
37969,138.8,2/2/2017 9:45:00 PM
37970,138.8,2/2/2017 10:00:00 PM
37971,132.6,2/2/2017 10:15:00 PM
37972,137.8,2/2/2017 10:30:00 PM
37973,140.8,2/2/2017 10:45:00 PM
37974,141.0,2/2/2017 11:00:00 PM
37975,140.1,2/2/2017 11:15:00 PM
37976,139.4,2/2/2017 11:30:00 PM
37977,140.1,2/2/2017 11:45:00 PM
37978,141.0,2/3/2017 12:00:00 AM
37979,139.4,2/3/2017 12:15:00 AM
37980,141.6,2/3/2017 12:30:00 AM
37981,140.7,2/3/2017 12:45:00 AM
37982,140.2,2/3/2017 1:00:00 AM
37983,139.7,2/3/2017 1:15:00 AM
37984,140.5,2/3/2017 1:30:00 AM
37985,141.0,2/3/2017 1:45:00 AM
37986,142.0,2/3/2017 2:00:00 AM
37987,140.5,2/3/2017 2:15:00 AM
37988,144.1,2/3/2017 2:30:00 AM
37989,141.3,2/3/2017 2:45:00 AM
37990,142.0,2/3/2017 3:00:00 AM
37991,141.3,2/3/2017 3:15:00 AM
37992,141.1,2/3/2017 3:30:00 AM
37993,143.4,2/3/2017 3:45:00 AM
37994,141.7,2/3/2017 4:00:01 AM
37995,138.8,2/3/2017 4:15:00 AM
37996,142.0,2/3/2017 4:30:00 AM
37997,142.0,2/3/2017 4:45:00 AM
37998,141.7,2/3/2017 5:00:00 AM
37999,142.7,2/3/2017 5:15:00 AM
38000,142.3,2/3/2017 5:30:00 AM
38001,142.3,2/3/2017 5:45:00 AM
38002,142.7,2/3/2017 6:00:00 AM
38003,140.2,2/3/2017 6:15:00 AM
38004,143.0,2/3/2017 6:30:00 AM
38005,143.7,2/3/2017 6:45:00 AM
38006,143.4,2/3/2017 7:00:00 AM
38007,142.3,2/3/2017 7:15:00 AM
38008,143.4,2/3/2017 7:30:00 AM
38009,143.7,2/3/2017 7:45:00 AM
38010,140.7,2/3/2017 8:00:00 AM
38011,143.3,2/3/2017 8:15:00 AM
38012,143.3,2/3/2017 8:30:00 AM
38013,142.7,2/3/2017 8:45:00 AM
38014,142.3,2/3/2017 9:00:00 AM
38015,141.6,2/3/2017 9:15:00 AM
38016,139.9,2/3/2017 9:30:00 AM
38017,138.5,2/3/2017 9:45:00 AM
38018,136.0,2/3/2017 10:00:00 AM
38019,134.0,2/3/2017 10:15:00 AM
38020,132.9,2/3/2017 10:30:00 AM
38021,132.0,2/3/2017 10:45:00 AM
38022,130.5,2/3/2017 11:00:00 AM
38023,129.6,2/3/2017 11:15:00 AM
38024,129.3,2/3/2017 11:30:00 AM
38025,129.6,2/3/2017 11:45:00 AM
38026,129.7,2/3/2017 12:00:00 PM
38027,128.7,2/3/2017 12:15:00 PM
38028,127.5,2/3/2017 12:30:00 PM
38029,126.9,2/3/2017 12:45:00 PM
38030,127.1,2/3/2017 1:00:00 PM
38031,128.0,2/3/2017 1:15:00 PM
38032,128.0,2/3/2017 1:30:00 PM
38033,127.3,2/3/2017 1:45:00 PM
38034,127.1,2/3/2017 2:00:00 PM
38035,127.5,2/3/2017 2:15:00 PM
38036,126.2,2/3/2017 2:30:00 PM
38037,126.0,2/3/2017 2:45:00 PM
38038,127.1,2/3/2017 3:00:00 PM
38039,126.6,2/3/2017 3:15:00 PM
38040,126.6,2/3/2017 3:30:00 PM
38041,127.4,2/3/2017 3:45:00 PM
38042,128.0,2/3/2017 4:00:00 PM
38043,128.4,2/3/2017 4:15:00 PM
38044,128.4,2/3/2017 4:30:00 PM
38045,128.1,2/3/2017 4:45:00 PM
38046,128.0,2/3/2017 5:00:00 PM
38047,128.1,2/3/2017 5:15:00 PM
38048,129.2,2/3/2017 5:30:00 PM
38049,130.1,2/3/2017 5:45:00 PM
38050,130.1,2/3/2017 6:00:00 PM
38051,131.0,2/3/2017 6:15:00 PM
38052,132.5,2/3/2017 6:30:00 PM
38053,132.8,2/3/2017 6:45:00 PM
38054,132.5,2/3/2017 7:00:00 PM
38055,132.4,2/3/2017 7:15:00 PM
38056,133.4,2/3/2017 7:30:00 PM
38057,132.9,2/3/2017 7:45:00 PM
38058,134.7,2/3/2017 8:00:00 PM
38059,134.3,2/3/2017 8:15:00 PM
38060,135.0,2/3/2017 8:30:00 PM
38061,136.2,2/3/2017 8:45:00 PM
38062,135.2,2/3/2017 9:00:00 PM
38063,136.2,2/3/2017 9:15:00 PM
38064,137.1,2/3/2017 9:30:00 PM
38065,138.4,2/3/2017 9:45:00 PM
38066,138.4,2/3/2017 10:00:00 PM
38067,132.9,2/3/2017 10:15:00 PM
38068,134.9,2/3/2017 10:30:00 PM
38069,137.2,2/3/2017 10:45:00 PM
38070,141.3,2/3/2017 11:00:00 PM
38071,139.0,2/3/2017 11:15:00 PM
38072,137.4,2/3/2017 11:30:00 PM
38073,137.2,2/3/2017 11:45:00 PM
38074,138.5,2/4/2017 12:00:00 AM
38075,138.4,2/4/2017 12:15:00 AM
38076,138.2,2/4/2017 12:30:00 AM
38077,139.9,2/4/2017 12:45:00 AM
38078,138.8,2/4/2017 1:00:00 AM
38079,140.7,2/4/2017 1:15:00 AM
38080,139.6,2/4/2017 1:30:00 AM
38081,140.5,2/4/2017 1:45:00 AM
38082,139.9,2/4/2017 2:00:00 AM
38083,139.9,2/4/2017 2:15:00 AM
38084,138.7,2/4/2017 2:30:00 AM
38085,141.3,2/4/2017 2:45:00 AM
38086,139.4,2/4/2017 3:00:00 AM
38087,141.0,2/4/2017 3:15:00 AM
38088,141.0,2/4/2017 3:30:00 AM
38089,140.8,2/4/2017 3:45:00 AM
38090,139.4,2/4/2017 4:00:00 AM
38091,140.5,2/4/2017 4:15:00 AM
38092,140.8,2/4/2017 4:30:00 AM
38093,141.6,2/4/2017 4:45:00 AM
38094,142.3,2/4/2017 5:00:00 AM
38095,141.3,2/4/2017 5:15:00 AM
38096,142.0,2/4/2017 5:30:00 AM
38097,141.3,2/4/2017 5:45:00 AM
38098,141.0,2/4/2017 6:00:00 AM
38099,139.9,2/4/2017 6:15:00 AM
38100,143.3,2/4/2017 6:30:00 AM
38101,142.0,2/4/2017 6:45:00 AM
38102,146.1,2/4/2017 7:00:00 AM
38103,142.7,2/4/2017 7:15:00 AM
38104,145.5,2/4/2017 7:30:00 AM
38105,142.4,2/4/2017 7:45:00 AM
38106,143.3,2/4/2017 8:00:00 AM
38107,143.5,2/4/2017 8:15:00 AM
38108,143.0,2/4/2017 8:30:00 AM
38109,141.9,2/4/2017 8:45:00 AM
38110,141.7,2/4/2017 9:00:00 AM
38111,141.6,2/4/2017 9:15:00 AM
38112,139.3,2/4/2017 9:30:00 AM
38113,136.8,2/4/2017 9:45:00 AM
38114,134.4,2/4/2017 10:00:00 AM
38115,133.7,2/4/2017 10:15:00 AM
38116,132.3,2/4/2017 10:30:00 AM
38117,130.2,2/4/2017 10:45:00 AM
38118,130.1,2/4/2017 11:00:00 AM
38119,130.4,2/4/2017 11:15:00 AM
38120,130.5,2/4/2017 11:30:00 AM
38121,130.4,2/4/2017 11:45:00 AM
38122,129.8,2/4/2017 12:00:00 PM
38123,129.4,2/4/2017 12:15:00 PM
38124,128.9,2/4/2017 12:30:00 PM
38125,128.7,2/4/2017 12:45:00 PM
38126,128.3,2/4/2017 1:00:00 PM
38127,128.0,2/4/2017 1:15:00 PM
38128,128.0,2/4/2017 1:30:00 PM
38129,128.3,2/4/2017 1:45:00 PM
38130,128.4,2/4/2017 2:00:00 PM
38131,128.4,2/4/2017 2:15:00 PM
38132,128.3,2/4/2017 2:30:00 PM
38133,127.8,2/4/2017 2:45:00 PM
38134,127.5,2/4/2017 3:00:00 PM
38135,127.4,2/4/2017 3:15:00 PM
38136,127.5,2/4/2017 3:30:00 PM
38137,126.7,2/4/2017 3:45:00 PM
38138,127.5,2/4/2017 4:00:00 PM
38139,128.0,2/4/2017 4:15:00 PM
38140,128.0,2/4/2017 4:30:00 PM
38141,127.8,2/4/2017 4:45:00 PM
38142,128.3,2/4/2017 5:00:00 PM
38143,128.3,2/4/2017 5:15:00 PM
38144,128.1,2/4/2017 5:30:00 PM
38145,128.1,2/4/2017 5:45:00 PM
38146,129.5,2/4/2017 6:00:00 PM
38147,130.1,2/4/2017 6:15:00 PM
38148,130.7,2/4/2017 6:30:00 PM
38149,131.4,2/4/2017 6:45:00 PM
38150,132.5,2/4/2017 7:00:00 PM
38151,132.9,2/4/2017 7:15:00 PM
38152,132.5,2/4/2017 7:30:00 PM
38153,133.8,2/4/2017 7:45:00 PM
38154,135.2,2/4/2017 8:00:00 PM
38155,135.7,2/4/2017 8:15:00 PM
38156,134.9,2/4/2017 8:30:00 PM
38157,137.1,2/4/2017 8:45:00 PM
38158,137.1,2/4/2017 9:00:00 PM
38159,138.4,2/4/2017 9:15:00 PM
38160,137.5,2/4/2017 9:30:00 PM
38161,136.5,2/4/2017 9:45:00 PM
38162,137.2,2/4/2017 10:00:00 PM
38163,132.9,2/4/2017 10:15:00 PM
38164,134.7,2/4/2017 10:30:00 PM
38165,139.6,2/4/2017 10:45:00 PM
38166,140.5,2/4/2017 11:00:00 PM
38167,139.1,2/4/2017 11:15:00 PM
38168,140.8,2/4/2017 11:30:00 PM
38169,139.6,2/4/2017 11:45:00 PM
38170,141.9,2/5/2017 12:00:00 AM
38171,139.7,2/5/2017 12:15:00 AM
38172,141.6,2/5/2017 12:30:00 AM
38173,139.4,2/5/2017 12:45:00 AM
38174,141.6,2/5/2017 1:00:00 AM
38175,139.9,2/5/2017 1:15:00 AM
38176,142.3,2/5/2017 1:30:00 AM
38177,141.0,2/5/2017 1:45:00 AM
38178,139.1,2/5/2017 2:00:00 AM
38179,142.0,2/5/2017 2:15:00 AM
38180,144.1,2/5/2017 2:30:00 AM
38181,141.6,2/5/2017 2:45:00 AM
38182,142.3,2/5/2017 3:00:00 AM
38183,143.0,2/5/2017 3:15:00 AM
38184,142.3,2/5/2017 3:30:00 AM
38185,143.4,2/5/2017 3:45:00 AM
38186,143.3,2/5/2017 4:00:00 AM
38187,140.1,2/5/2017 4:15:00 AM
38188,143.3,2/5/2017 4:30:00 AM
38189,143.4,2/5/2017 4:45:00 AM
38190,145.3,2/5/2017 5:00:00 AM
38191,145.4,2/5/2017 5:15:00 AM
38192,144.1,2/5/2017 5:30:00 AM
38193,145.4,2/5/2017 5:45:00 AM
38194,144.1,2/5/2017 6:00:00 AM
38195,143.2,2/5/2017 6:15:00 AM
38196,144.9,2/5/2017 6:30:00 AM
38197,147.1,2/5/2017 6:45:00 AM
38198,145.3,2/5/2017 7:00:00 AM
38199,149.1,2/5/2017 7:15:00 AM
38200,146.1,2/5/2017 7:30:00 AM
38201,145.9,2/5/2017 7:45:00 AM
38202,145.8,2/5/2017 8:00:00 AM
38203,145.6,2/5/2017 8:15:00 AM
38204,145.9,2/5/2017 8:30:00 AM
38205,143.4,2/5/2017 8:45:00 AM
38206,144.2,2/5/2017 9:00:00 AM
38207,143.0,2/5/2017 9:15:00 AM
38208,141.9,2/5/2017 9:30:00 AM
38209,140.5,2/5/2017 9:45:00 AM
38210,136.8,2/5/2017 10:00:00 AM
38211,133.4,2/5/2017 10:15:00 AM
38212,131.8,2/5/2017 10:30:00 AM
38213,132.0,2/5/2017 10:45:00 AM
38214,130.1,2/5/2017 11:00:00 AM
38215,128.9,2/5/2017 11:15:00 AM
38216,128.0,2/5/2017 11:30:00 AM
38217,127.8,2/5/2017 11:45:00 AM
38218,127.4,2/5/2017 12:00:00 PM
38219,127.3,2/5/2017 12:15:00 PM
38220,127.3,2/5/2017 12:30:00 PM
38221,127.3,2/5/2017 12:45:00 PM
38222,127.1,2/5/2017 1:00:00 PM
38223,126.9,2/5/2017 1:15:00 PM
38224,126.7,2/5/2017 1:30:00 PM
38225,126.9,2/5/2017 1:45:00 PM
38226,126.6,2/5/2017 2:00:00 PM
38227,126.5,2/5/2017 2:15:00 PM
38228,126.9,2/5/2017 2:30:00 PM
38229,127.1,2/5/2017 2:45:00 PM
38230,126.9,2/5/2017 3:00:00 PM
38231,126.9,2/5/2017 3:15:00 PM
38232,126.9,2/5/2017 3:30:00 PM
38233,127.1,2/5/2017 3:45:00 PM
38234,127.5,2/5/2017 4:00:00 PM
38235,128.1,2/5/2017 4:15:00 PM
38236,128.5,2/5/2017 4:30:00 PM
38237,128.7,2/5/2017 4:45:00 PM
38238,128.7,2/5/2017 5:00:00 PM
38239,128.4,2/5/2017 5:15:00 PM
38240,128.3,2/5/2017 5:30:00 PM
38241,128.8,2/5/2017 5:45:00 PM
38242,128.9,2/5/2017 6:00:00 PM
38243,129.8,2/5/2017 6:15:00 PM
38244,132.2,2/5/2017 6:30:00 PM
38245,131.6,2/5/2017 6:45:00 PM
38246,133.3,2/5/2017 7:00:00 PM
38247,133.7,2/5/2017 7:15:00 PM
38248,133.6,2/5/2017 7:30:00 PM
38249,135.3,2/5/2017 7:45:00 PM
38250,134.1,2/5/2017 8:00:00 PM
38251,133.8,2/5/2017 8:15:00 PM
38252,136.2,2/5/2017 8:30:00 PM
38253,136.5,2/5/2017 8:45:00 PM
38254,136.5,2/5/2017 9:00:00 PM
38255,136.0,2/5/2017 9:15:00 PM
38256,135.2,2/5/2017 9:30:00 PM
38257,135.7,2/5/2017 9:45:00 PM
38258,136.9,2/5/2017 10:00:00 PM
38259,120.0,2/5/2017 10:15:00 PM
38260,134.7,2/5/2017 10:30:00 PM
38261,136.5,2/5/2017 10:45:00 PM
38262,136.0,2/5/2017 11:00:00 PM
38263,135.9,2/5/2017 11:15:00 PM
38264,135.7,2/5/2017 11:30:00 PM
38265,135.7,2/5/2017 11:45:00 PM
38266,137.6,2/6/2017 12:00:00 AM
38267,137.2,2/6/2017 12:15:00 AM
38268,135.0,2/6/2017 12:30:00 AM
38269,135.7,2/6/2017 12:45:00 AM
38270,136.5,2/6/2017 1:00:00 AM
38271,136.3,2/6/2017 1:15:00 AM
38272,136.5,2/6/2017 1:30:00 AM
38273,135.4,2/6/2017 1:45:00 AM
38274,136.3,2/6/2017 2:00:00 AM
38275,136.2,2/6/2017 2:15:00 AM
38276,136.3,2/6/2017 2:30:00 AM
38277,136.2,2/6/2017 2:45:00 AM
38278,136.2,2/6/2017 3:00:00 AM
38279,137.1,2/6/2017 3:15:00 AM
38280,136.2,2/6/2017 3:30:00 AM
38281,136.5,2/6/2017 3:45:00 AM
38282,136.5,2/6/2017 4:00:00 AM
38283,132.6,2/6/2017 4:15:00 AM
38284,136.8,2/6/2017 4:30:00 AM
38285,137.1,2/6/2017 4:45:00 AM
38286,135.3,2/6/2017 5:00:00 AM
38287,136.5,2/6/2017 5:15:00 AM
38288,134.9,2/6/2017 5:30:00 AM
38289,136.5,2/6/2017 5:45:00 AM
38290,135.4,2/6/2017 6:00:00 AM
38291,133.2,2/6/2017 6:15:00 AM
38292,136.2,2/6/2017 6:30:00 AM
38293,136.2,2/6/2017 6:45:00 AM
38294,136.2,2/6/2017 7:00:00 AM
38295,135.0,2/6/2017 7:15:00 AM
38296,137.5,2/6/2017 7:30:00 AM
38297,135.4,2/6/2017 7:45:00 AM
38298,134.9,2/6/2017 8:00:00 AM
38299,135.0,2/6/2017 8:15:00 AM
38300,135.4,2/6/2017 8:30:00 AM
38301,135.7,2/6/2017 8:45:00 AM
38302,135.6,2/6/2017 9:00:00 AM
38303,134.9,2/6/2017 9:15:00 AM
38304,134.7,2/6/2017 9:30:00 AM
38305,134.9,2/6/2017 9:45:00 AM
38306,134.7,2/6/2017 10:00:00 AM
38307,133.0,2/6/2017 10:15:00 AM
38308,131.6,2/6/2017 10:30:00 AM
38309,132.5,2/6/2017 10:45:00 AM
38310,133.6,2/6/2017 11:00:00 AM
38311,132.9,2/6/2017 11:15:00 AM
38312,131.7,2/6/2017 11:30:00 AM
38313,130.4,2/6/2017 11:45:00 AM
38314,130.8,2/6/2017 12:00:00 PM
38315,131.7,2/6/2017 12:15:00 PM
38316,132.8,2/6/2017 12:30:00 PM
38317,131.6,2/6/2017 12:45:00 PM
38318,131.4,2/6/2017 1:00:00 PM
38319,132.2,2/6/2017 1:15:00 PM
38320,132.5,2/6/2017 1:30:00 PM
38321,132.6,2/6/2017 1:45:00 PM
38322,132.5,2/6/2017 2:00:00 PM
38323,132.0,2/6/2017 2:15:00 PM
38324,132.0,2/6/2017 2:30:00 PM
38325,133.2,2/6/2017 2:45:00 PM
38326,128.2,2/6/2017 3:00:00 PM
38327,130.5,2/6/2017 3:15:00 PM
38328,131.3,2/6/2017 3:30:00 PM
38329,131.3,2/6/2017 3:45:00 PM
38330,131.0,2/6/2017 4:00:00 PM
38331,130.4,2/6/2017 4:15:00 PM
38332,130.5,2/6/2017 4:30:00 PM
38333,131.3,2/6/2017 4:45:00 PM
