,Sample_Value,Time_Of_Sample
26518,677.0,11/3/2017 8:15:00 PM
26519,675.0,11/3/2017 8:30:00 PM
26520,673.0,11/3/2017 8:45:00 PM
26521,677.0,11/3/2017 9:00:00 PM
26522,677.0,11/3/2017 9:15:00 PM
26523,679.0,11/3/2017 9:30:00 PM
26524,679.0,11/3/2017 9:45:00 PM
26525,742.0,11/3/2017 10:00:00 PM
26526,0.0,11/3/2017 10:15:00 PM
26527,0.0,11/3/2017 10:30:00 PM
26528,0.0,11/3/2017 10:45:00 PM
26529,0.0,11/3/2017 11:00:00 PM
26530,0.0,11/3/2017 11:15:00 PM
26531,0.0,11/3/2017 11:30:00 PM
26532,0.0,11/3/2017 11:45:00 PM
26533,0.0,11/4/2017 12:00:00 AM
26534,0.0,11/4/2017 12:15:00 AM
26535,0.0,11/4/2017 12:30:00 AM
26536,0.0,11/4/2017 12:45:00 AM
26537,0.0,11/4/2017 1:00:00 AM
26538,0.0,11/4/2017 1:15:00 AM
26539,0.0,11/4/2017 1:30:00 AM
26540,0.0,11/4/2017 1:45:00 AM
26541,0.0,11/4/2017 2:00:00 AM
26542,0.0,11/4/2017 2:15:00 AM
26543,0.0,11/4/2017 2:30:00 AM
26544,0.0,11/4/2017 2:45:00 AM
26545,0.0,11/4/2017 3:00:00 AM
26546,0.0,11/4/2017 3:15:00 AM
26547,0.0,11/4/2017 3:30:00 AM
26548,0.0,11/4/2017 3:45:00 AM
26549,0.0,11/4/2017 4:00:01 AM
26550,0.0,11/4/2017 4:15:00 AM
26551,0.0,11/4/2017 4:30:00 AM
26552,0.0,11/4/2017 4:45:00 AM
26553,0.0,11/4/2017 5:00:00 AM
26554,0.0,11/4/2017 5:15:00 AM
26555,0.0,11/4/2017 5:30:00 AM
26556,0.0,11/4/2017 5:45:00 AM
26557,0.0,11/4/2017 6:00:00 AM
26558,653.0,11/4/2017 6:15:00 AM
26559,649.0,11/4/2017 6:30:00 AM
26560,655.0,11/4/2017 6:45:00 AM
26561,659.0,11/4/2017 7:00:01 AM
26562,645.0,11/4/2017 7:15:00 AM
26563,655.0,11/4/2017 7:30:00 AM
26564,667.0,11/4/2017 7:45:00 AM
26565,669.0,11/4/2017 8:00:00 AM
26566,667.0,11/4/2017 8:15:00 AM
26567,671.0,11/4/2017 8:30:00 AM
26568,675.0,11/4/2017 8:45:00 AM
26569,673.0,11/4/2017 9:00:00 AM
26570,677.0,11/4/2017 9:15:00 AM
26571,675.0,11/4/2017 9:30:00 AM
26572,673.0,11/4/2017 9:45:00 AM
26573,675.0,11/4/2017 10:00:00 AM
26574,673.0,11/4/2017 10:15:00 AM
26575,675.0,11/4/2017 10:30:00 AM
26576,677.0,11/4/2017 10:45:00 AM
26577,669.0,11/4/2017 11:00:00 AM
26578,669.0,11/4/2017 11:15:00 AM
26579,669.0,11/4/2017 11:30:00 AM
26580,669.0,11/4/2017 11:45:00 AM
26581,669.0,11/4/2017 12:00:00 PM
26582,673.0,11/4/2017 12:15:00 PM
26583,671.0,11/4/2017 12:30:00 PM
26584,675.0,11/4/2017 12:45:00 PM
26585,677.0,11/4/2017 1:00:00 PM
26586,677.0,11/4/2017 1:15:00 PM
26587,679.0,11/4/2017 1:30:00 PM
26588,679.0,11/4/2017 1:45:00 PM
26589,679.0,11/4/2017 2:00:00 PM
26590,677.0,11/4/2017 2:15:00 PM
26591,675.0,11/4/2017 2:30:01 PM
26592,675.0,11/4/2017 2:45:00 PM
26593,671.0,11/4/2017 3:00:00 PM
26594,673.0,11/4/2017 3:15:00 PM
26595,677.0,11/4/2017 3:30:00 PM
26596,679.0,11/4/2017 3:45:00 PM
26597,667.0,11/4/2017 4:00:00 PM
26598,679.0,11/4/2017 4:15:00 PM
26599,679.0,11/4/2017 4:30:00 PM
26600,667.0,11/4/2017 4:45:00 PM
26601,671.0,11/4/2017 5:00:00 PM
26602,663.0,11/4/2017 5:15:00 PM
26603,661.0,11/4/2017 5:30:00 PM
26604,661.0,11/4/2017 5:45:00 PM
26605,663.0,11/4/2017 6:00:00 PM
26606,669.0,11/4/2017 6:15:00 PM
26607,673.0,11/4/2017 6:30:00 PM
26608,673.0,11/4/2017 6:45:00 PM
26609,671.0,11/4/2017 7:00:00 PM
26610,675.0,11/4/2017 7:15:00 PM
26611,673.0,11/4/2017 7:30:00 PM
26612,669.0,11/4/2017 7:45:00 PM
26613,665.0,11/4/2017 8:00:00 PM
26614,665.0,11/4/2017 8:15:00 PM
26615,667.0,11/4/2017 8:30:00 PM
26616,665.0,11/4/2017 8:45:00 PM
26617,665.0,11/4/2017 9:00:00 PM
26618,667.0,11/4/2017 9:15:00 PM
26619,665.0,11/4/2017 9:30:00 PM
26620,667.0,11/4/2017 9:45:00 PM
26621,730.0,11/4/2017 10:00:00 PM
26622,0.0,11/4/2017 10:15:00 PM
26623,0.0,11/4/2017 10:30:00 PM
26624,0.0,11/4/2017 10:45:00 PM
26625,0.0,11/4/2017 11:00:00 PM
26626,0.0,11/4/2017 11:15:00 PM
26627,0.0,11/4/2017 11:30:00 PM
26628,0.0,11/4/2017 11:45:00 PM
26629,0.0,11/5/2017 12:00:00 AM
26630,0.0,11/5/2017 12:15:00 AM
26631,0.0,11/5/2017 12:30:00 AM
26632,0.0,11/5/2017 12:45:00 AM
26633,0.0,11/5/2017 1:00:00 AM
26634,0.0,11/5/2017 1:15:00 AM
26635,0.0,11/5/2017 1:30:00 AM
26636,0.0,11/5/2017 1:45:00 AM
26637,0.0,11/5/2017 2:00:00 AM
26638,0.0,11/5/2017 2:15:00 AM
26639,0.0,11/5/2017 2:30:00 AM
26640,0.0,11/5/2017 2:45:00 AM
26641,0.0,11/5/2017 3:00:00 AM
26642,0.0,11/5/2017 3:15:00 AM
26643,0.0,11/5/2017 3:30:00 AM
26644,0.0,11/5/2017 3:45:00 AM
26645,0.0,11/5/2017 4:00:00 AM
26646,0.0,11/5/2017 4:15:00 AM
26647,0.0,11/5/2017 4:30:00 AM
26648,0.0,11/5/2017 4:45:00 AM
26649,0.0,11/5/2017 5:00:00 AM
26650,0.0,11/5/2017 5:15:00 AM
26651,0.0,11/5/2017 5:30:00 AM
26652,0.0,11/5/2017 5:45:00 AM
26653,0.0,11/5/2017 6:00:00 AM
26654,663.0,11/5/2017 6:15:00 AM
26655,655.0,11/5/2017 6:30:00 AM
26656,647.0,11/5/2017 6:45:00 AM
26657,645.0,11/5/2017 7:00:00 AM
26658,673.0,11/5/2017 7:15:00 AM
26659,667.0,11/5/2017 7:30:01 AM
26660,667.0,11/5/2017 7:45:00 AM
26661,667.0,11/5/2017 8:00:00 AM
26662,669.0,11/5/2017 8:15:00 AM
26663,667.0,11/5/2017 8:30:00 AM
26664,673.0,11/5/2017 8:45:00 AM
26665,673.0,11/5/2017 9:00:00 AM
26666,661.0,11/5/2017 9:15:00 AM
26667,669.0,11/5/2017 9:30:00 AM
26668,663.0,11/5/2017 9:45:00 AM
26669,665.0,11/5/2017 10:00:00 AM
26670,661.0,11/5/2017 10:15:00 AM
26671,661.0,11/5/2017 10:30:00 AM
26672,659.0,11/5/2017 10:45:00 AM
26673,661.0,11/5/2017 11:00:00 AM
26674,663.0,11/5/2017 11:15:00 AM
26675,661.0,11/5/2017 11:30:00 AM
26676,659.0,11/5/2017 11:45:00 AM
26677,661.0,11/5/2017 12:00:00 PM
26678,661.0,11/5/2017 12:15:00 PM
26679,661.0,11/5/2017 12:30:00 PM
26680,663.0,11/5/2017 12:45:00 PM
26681,661.0,11/5/2017 1:00:00 PM
26682,657.0,11/5/2017 1:15:00 PM
26683,657.0,11/5/2017 1:30:00 PM
26684,659.0,11/5/2017 1:45:00 PM
26685,659.0,11/5/2017 2:00:00 PM
26686,659.0,11/5/2017 2:15:00 PM
26687,657.0,11/5/2017 2:30:00 PM
26688,661.0,11/5/2017 2:45:00 PM
26689,663.0,11/5/2017 3:00:00 PM
26690,663.0,11/5/2017 3:15:00 PM
26691,667.0,11/5/2017 3:30:00 PM
26692,669.0,11/5/2017 3:45:00 PM
26693,667.0,11/5/2017 4:00:00 PM
26694,669.0,11/5/2017 4:15:00 PM
26695,665.0,11/5/2017 4:30:00 PM
26696,667.0,11/5/2017 4:45:00 PM
26697,667.0,11/5/2017 5:00:00 PM
26698,663.0,11/5/2017 5:15:00 PM
26699,661.0,11/5/2017 5:30:00 PM
26700,657.0,11/5/2017 5:45:00 PM
26701,665.0,11/5/2017 6:00:00 PM
26702,659.0,11/5/2017 6:15:00 PM
26703,659.0,11/5/2017 6:30:00 PM
26704,661.0,11/5/2017 6:45:00 PM
26705,657.0,11/5/2017 7:00:00 PM
26706,659.0,11/5/2017 7:15:00 PM
26707,655.0,11/5/2017 7:30:00 PM
26708,655.0,11/5/2017 7:45:00 PM
26709,663.0,11/5/2017 8:00:00 PM
26710,671.0,11/5/2017 8:15:00 PM
26711,673.0,11/5/2017 8:30:00 PM
26712,669.0,11/5/2017 8:45:00 PM
26713,673.0,11/5/2017 9:00:00 PM
26714,675.0,11/5/2017 9:15:00 PM
26715,671.0,11/5/2017 9:30:00 PM
26716,669.0,11/5/2017 9:45:00 PM
26717,732.0,11/5/2017 10:00:00 PM
26718,0.0,11/5/2017 10:15:00 PM
26719,0.0,11/5/2017 10:30:00 PM
26720,0.0,11/5/2017 10:45:00 PM
26721,0.0,11/5/2017 11:00:00 PM
26722,0.0,11/5/2017 11:15:00 PM
26723,0.0,11/5/2017 11:30:00 PM
26724,0.0,11/5/2017 11:45:00 PM
26725,0.0,11/6/2017 12:00:00 AM
26726,0.0,11/6/2017 12:15:00 AM
26727,0.0,11/6/2017 12:30:00 AM
26728,0.0,11/6/2017 12:45:00 AM
26729,0.0,11/6/2017 1:00:00 AM
26730,0.0,11/6/2017 1:15:00 AM
26731,0.0,11/6/2017 1:30:00 AM
26732,0.0,11/6/2017 1:45:00 AM
26733,0.0,11/6/2017 2:00:00 AM
26734,0.0,11/6/2017 2:15:00 AM
26735,0.0,11/6/2017 2:30:00 AM
26736,0.0,11/6/2017 2:45:00 AM
26737,0.0,11/6/2017 3:00:00 AM
26738,0.0,11/6/2017 3:15:00 AM
26739,0.0,11/6/2017 3:30:00 AM
26740,0.0,11/6/2017 3:45:00 AM
26741,0.0,11/6/2017 4:00:00 AM
26742,0.0,11/6/2017 4:15:00 AM
26743,21.0,11/6/2017 4:30:00 AM
26744,0.0,11/6/2017 4:45:00 AM
26745,0.0,11/6/2017 5:00:00 AM
26746,0.0,11/6/2017 5:15:00 AM
26747,0.0,11/6/2017 5:30:00 AM
26748,0.0,11/6/2017 5:45:00 AM
26749,0.0,11/6/2017 6:00:00 AM
26750,671.0,11/6/2017 6:15:00 AM
26751,661.0,11/6/2017 6:30:00 AM
26752,657.0,11/6/2017 6:45:00 AM
26753,675.0,11/6/2017 7:00:00 AM
26754,673.0,11/6/2017 7:15:00 AM
26755,679.0,11/6/2017 7:30:00 AM
26756,681.0,11/6/2017 7:45:00 AM
26757,671.0,11/6/2017 8:00:00 AM
26758,665.0,11/6/2017 8:15:00 AM
26759,681.0,11/6/2017 8:30:00 AM
26760,679.0,11/6/2017 8:45:00 AM
26761,679.0,11/6/2017 9:00:00 AM
26762,677.0,11/6/2017 9:15:00 AM
26763,675.0,11/6/2017 9:30:00 AM
26764,673.0,11/6/2017 9:45:00 AM
26765,667.0,11/6/2017 10:00:00 AM
26766,671.0,11/6/2017 10:15:00 AM
26767,669.0,11/6/2017 10:30:00 AM
26768,669.0,11/6/2017 10:45:00 AM
26769,665.0,11/6/2017 11:00:00 AM
26770,667.0,11/6/2017 11:15:00 AM
26771,669.0,11/6/2017 11:30:00 AM
26772,669.0,11/6/2017 11:45:00 AM
26773,673.0,11/6/2017 12:00:01 PM
26774,673.0,11/6/2017 12:15:00 PM
26775,673.0,11/6/2017 12:30:00 PM
26776,671.0,11/6/2017 12:45:00 PM
26777,663.0,11/6/2017 1:00:00 PM
26778,667.0,11/6/2017 1:15:00 PM
26779,665.0,11/6/2017 1:30:00 PM
26780,659.0,11/6/2017 1:45:00 PM
26781,675.0,11/6/2017 2:00:00 PM
26782,675.0,11/6/2017 2:15:00 PM
26783,675.0,11/6/2017 2:30:00 PM
26784,667.0,11/6/2017 2:45:00 PM
26785,667.0,11/6/2017 3:00:00 PM
26786,665.0,11/6/2017 3:15:00 PM
26787,665.0,11/6/2017 3:30:00 PM
26788,669.0,11/6/2017 3:45:00 PM
26789,663.0,11/6/2017 4:00:00 PM
26790,675.0,11/6/2017 4:15:00 PM
26791,679.0,11/6/2017 4:30:00 PM
26792,675.0,11/6/2017 4:45:00 PM
26793,673.0,11/6/2017 5:00:00 PM
26794,673.0,11/6/2017 5:15:00 PM
26795,675.0,11/6/2017 5:30:00 PM
26796,665.0,11/6/2017 5:45:00 PM
26797,665.0,11/6/2017 6:00:00 PM
26798,667.0,11/6/2017 6:15:00 PM
26799,669.0,11/6/2017 6:30:00 PM
26800,671.0,11/6/2017 6:45:00 PM
26801,675.0,11/6/2017 7:00:00 PM
26802,677.0,11/6/2017 7:15:00 PM
26803,677.0,11/6/2017 7:30:01 PM
26804,675.0,11/6/2017 7:45:00 PM
26805,675.0,11/6/2017 8:00:00 PM
26806,675.0,11/6/2017 8:15:00 PM
26807,671.0,11/6/2017 8:30:00 PM
26808,673.0,11/6/2017 8:45:00 PM
26809,669.0,11/6/2017 9:00:00 PM
26810,665.0,11/6/2017 9:15:00 PM
26811,665.0,11/6/2017 9:30:00 PM
26812,665.0,11/6/2017 9:45:00 PM
26813,718.0,11/6/2017 10:00:00 PM
26814,21.0,11/6/2017 10:15:00 PM
26815,0.0,11/6/2017 10:30:00 PM
26816,0.0,11/6/2017 10:45:00 PM
26817,0.0,11/6/2017 11:00:00 PM
26818,0.0,11/6/2017 11:15:00 PM
26819,0.0,11/6/2017 11:30:00 PM
26820,0.0,11/6/2017 11:45:00 PM
26821,0.0,11/7/2017 12:00:00 AM
26822,0.0,11/7/2017 12:15:00 AM
26823,0.0,11/7/2017 12:30:00 AM
26824,0.0,11/7/2017 12:45:00 AM
26825,0.0,11/7/2017 1:00:00 AM
26826,0.0,11/7/2017 1:15:00 AM
26827,0.0,11/7/2017 1:30:00 AM
26828,0.0,11/7/2017 1:45:00 AM
26829,0.0,11/7/2017 2:00:00 AM
26830,0.0,11/7/2017 2:15:00 AM
26831,0.0,11/7/2017 2:30:00 AM
26832,0.0,11/7/2017 2:45:00 AM
26833,0.0,11/7/2017 3:00:00 AM
26834,0.0,11/7/2017 3:15:00 AM
26835,0.0,11/7/2017 3:30:00 AM
26836,0.0,11/7/2017 3:45:00 AM
26837,0.0,11/7/2017 4:00:00 AM
26838,0.0,11/7/2017 4:15:00 AM
26839,0.0,11/7/2017 4:30:00 AM
26840,0.0,11/7/2017 4:45:00 AM
26841,0.0,11/7/2017 5:00:00 AM
26842,0.0,11/7/2017 5:15:00 AM
26843,0.0,11/7/2017 5:30:00 AM
26844,0.0,11/7/2017 5:45:00 AM
26845,0.0,11/7/2017 6:00:00 AM
26846,659.0,11/7/2017 6:15:00 AM
26847,649.0,11/7/2017 6:30:00 AM
26848,645.0,11/7/2017 6:45:00 AM
26849,653.0,11/7/2017 7:00:00 AM
26850,681.0,11/7/2017 7:15:00 AM
26851,679.0,11/7/2017 7:30:00 AM
26852,677.0,11/7/2017 7:45:00 AM
26853,679.0,11/7/2017 8:00:00 AM
26854,681.0,11/7/2017 8:15:00 AM
26855,679.0,11/7/2017 8:30:00 AM
26856,675.0,11/7/2017 8:45:00 AM
26857,673.0,11/7/2017 9:00:00 AM
26858,679.0,11/7/2017 9:15:00 AM
26859,675.0,11/7/2017 9:30:00 AM
26860,679.0,11/7/2017 9:45:00 AM
26861,675.0,11/7/2017 10:00:00 AM
26862,675.0,11/7/2017 10:15:00 AM
26863,675.0,11/7/2017 10:30:00 AM
26864,675.0,11/7/2017 10:45:00 AM
26865,679.0,11/7/2017 11:00:00 AM
26866,683.0,11/7/2017 11:15:00 AM
26867,684.0,11/7/2017 11:30:00 AM
26868,681.0,11/7/2017 11:45:00 AM
26869,681.0,11/7/2017 12:00:00 PM
26870,684.0,11/7/2017 12:15:00 PM
26871,681.0,11/7/2017 12:30:00 PM
26872,671.0,11/7/2017 12:45:00 PM
26873,677.0,11/7/2017 1:00:00 PM
26874,673.0,11/7/2017 1:15:01 PM
26875,671.0,11/7/2017 1:30:00 PM
26876,671.0,11/7/2017 1:45:00 PM
26877,675.0,11/7/2017 2:00:00 PM
26878,679.0,11/7/2017 2:15:00 PM
26879,684.0,11/7/2017 2:30:00 PM
26880,679.0,11/7/2017 2:45:00 PM
26881,671.0,11/7/2017 3:00:00 PM
26882,681.0,11/7/2017 3:15:00 PM
26883,684.0,11/7/2017 3:30:00 PM
26884,677.0,11/7/2017 3:45:00 PM
26885,675.0,11/7/2017 4:00:00 PM
26886,671.0,11/7/2017 4:15:00 PM
26887,671.0,11/7/2017 4:30:00 PM
26888,673.0,11/7/2017 4:45:00 PM
26889,673.0,11/7/2017 5:00:00 PM
26890,673.0,11/7/2017 5:15:00 PM
26891,673.0,11/7/2017 5:30:00 PM
26892,673.0,11/7/2017 5:45:00 PM
26893,673.0,11/7/2017 6:00:00 PM
26894,673.0,11/7/2017 6:15:00 PM
26895,675.0,11/7/2017 6:30:00 PM
26896,675.0,11/7/2017 6:45:00 PM
26897,675.0,11/7/2017 7:00:00 PM
26898,673.0,11/7/2017 7:15:00 PM
26899,673.0,11/7/2017 7:30:00 PM
26900,669.0,11/7/2017 7:45:00 PM
26901,679.0,11/7/2017 8:00:00 PM
26902,671.0,11/7/2017 8:15:00 PM
26903,675.0,11/7/2017 8:30:00 PM
26904,675.0,11/7/2017 8:45:00 PM
26905,675.0,11/7/2017 9:00:00 PM
26906,675.0,11/7/2017 9:15:00 PM
26907,675.0,11/7/2017 9:30:00 PM
26908,673.0,11/7/2017 9:45:00 PM
26909,732.0,11/7/2017 10:00:00 PM
26910,0.0,11/7/2017 10:15:00 PM
26911,0.0,11/7/2017 10:30:00 PM
26912,0.0,11/7/2017 10:45:00 PM
26913,0.0,11/7/2017 11:00:00 PM
26914,0.0,11/7/2017 11:15:00 PM
26915,0.0,11/7/2017 11:30:00 PM
26916,0.0,11/7/2017 11:45:00 PM
26917,0.0,11/8/2017 12:00:00 AM
26918,0.0,11/8/2017 12:15:00 AM
26919,0.0,11/8/2017 12:30:00 AM
26920,0.0,11/8/2017 12:45:00 AM
26921,0.0,11/8/2017 1:00:00 AM
26922,0.0,11/8/2017 1:15:00 AM
26923,0.0,11/8/2017 1:30:00 AM
26924,0.0,11/8/2017 1:45:00 AM
26925,0.0,11/8/2017 2:00:00 AM
26926,0.0,11/8/2017 2:15:00 AM
26927,0.0,11/8/2017 2:30:00 AM
26928,0.0,11/8/2017 2:45:00 AM
26929,0.0,11/8/2017 3:00:00 AM
26930,0.0,11/8/2017 3:15:00 AM
26931,0.0,11/8/2017 3:30:00 AM
26932,0.0,11/8/2017 3:45:00 AM
26933,0.0,11/8/2017 4:00:00 AM
26934,0.0,11/8/2017 4:15:00 AM
26935,0.0,11/8/2017 4:30:00 AM
26936,0.0,11/8/2017 4:45:00 AM
26937,0.0,11/8/2017 5:00:00 AM
26938,0.0,11/8/2017 5:15:00 AM
26939,0.0,11/8/2017 5:30:00 AM
26940,0.0,11/8/2017 5:45:00 AM
26941,0.0,11/8/2017 6:00:00 AM
26942,673.0,11/8/2017 6:15:00 AM
26943,663.0,11/8/2017 6:30:00 AM
26944,659.0,11/8/2017 6:45:00 AM
26945,673.0,11/8/2017 7:00:00 AM
26946,677.0,11/8/2017 7:15:00 AM
26947,677.0,11/8/2017 7:30:00 AM
26948,669.0,11/8/2017 7:45:00 AM
26949,679.0,11/8/2017 8:00:00 AM
26950,679.0,11/8/2017 8:15:00 AM
26951,681.0,11/8/2017 8:30:00 AM
26952,677.0,11/8/2017 8:45:00 AM
26953,667.0,11/8/2017 9:00:00 AM
26954,683.0,11/8/2017 9:15:00 AM
26955,679.0,11/8/2017 9:30:00 AM
26956,679.0,11/8/2017 9:45:00 AM
26957,673.0,11/8/2017 10:00:00 AM
26958,673.0,11/8/2017 10:15:00 AM
26959,673.0,11/8/2017 10:30:00 AM
26960,673.0,11/8/2017 10:45:00 AM
26961,673.0,11/8/2017 11:00:00 AM
26962,675.0,11/8/2017 11:15:00 AM
26963,675.0,11/8/2017 11:30:00 AM
26964,679.0,11/8/2017 11:45:00 AM
26965,675.0,11/8/2017 12:00:00 PM
26966,673.0,11/8/2017 12:15:00 PM
26967,673.0,11/8/2017 12:30:00 PM
26968,669.0,11/8/2017 12:45:00 PM
26969,667.0,11/8/2017 1:00:00 PM
26970,667.0,11/8/2017 1:15:00 PM
26971,667.0,11/8/2017 1:30:00 PM
26972,665.0,11/8/2017 1:45:00 PM
26973,665.0,11/8/2017 2:00:00 PM
26974,659.0,11/8/2017 2:15:00 PM
26975,665.0,11/8/2017 2:30:00 PM
26976,665.0,11/8/2017 2:45:00 PM
26977,665.0,11/8/2017 3:00:00 PM
26978,671.0,11/8/2017 3:15:00 PM
26979,671.0,11/8/2017 3:30:00 PM
26980,675.0,11/8/2017 3:45:00 PM
26981,675.0,11/8/2017 4:00:00 PM
26982,673.0,11/8/2017 4:15:00 PM
26983,673.0,11/8/2017 4:30:00 PM
26984,673.0,11/8/2017 4:45:00 PM
26985,673.0,11/8/2017 5:00:00 PM
26986,671.0,11/8/2017 5:15:00 PM
26987,671.0,11/8/2017 5:30:00 PM
26988,669.0,11/8/2017 5:45:00 PM
26989,681.0,11/8/2017 6:00:00 PM
26990,661.0,11/8/2017 6:15:00 PM
26991,663.0,11/8/2017 6:30:00 PM
26992,665.0,11/8/2017 6:45:00 PM
26993,665.0,11/8/2017 7:00:00 PM
26994,665.0,11/8/2017 7:15:00 PM
26995,661.0,11/8/2017 7:30:00 PM
26996,659.0,11/8/2017 7:45:00 PM
26997,677.0,11/8/2017 8:00:00 PM
26998,675.0,11/8/2017 8:15:00 PM
26999,671.0,11/8/2017 8:30:01 PM
27000,671.0,11/8/2017 8:45:00 PM
27001,671.0,11/8/2017 9:00:00 PM
27002,669.0,11/8/2017 9:15:00 PM
27003,671.0,11/8/2017 9:30:00 PM
27004,671.0,11/8/2017 9:45:00 PM
27005,722.0,11/8/2017 10:00:00 PM
27006,21.0,11/8/2017 10:15:00 PM
27007,0.0,11/8/2017 10:30:00 PM
27008,0.0,11/8/2017 10:45:00 PM
27009,0.0,11/8/2017 11:00:00 PM
27010,0.0,11/8/2017 11:15:00 PM
27011,0.0,11/8/2017 11:30:00 PM
27012,0.0,11/8/2017 11:45:00 PM
27013,0.0,11/9/2017 12:00:00 AM
27014,0.0,11/9/2017 12:15:00 AM
27015,0.0,11/9/2017 12:30:00 AM
27016,0.0,11/9/2017 12:45:00 AM
27017,0.0,11/9/2017 1:00:00 AM
27018,0.0,11/9/2017 1:15:00 AM
27019,0.0,11/9/2017 1:30:00 AM
27020,0.0,11/9/2017 1:45:00 AM
27021,0.0,11/9/2017 2:00:00 AM
27022,0.0,11/9/2017 2:15:00 AM
27023,0.0,11/9/2017 2:30:00 AM
27024,0.0,11/9/2017 2:45:00 AM
27025,0.0,11/9/2017 3:00:00 AM
27026,0.0,11/9/2017 3:15:00 AM
27027,0.0,11/9/2017 3:30:00 AM
27028,0.0,11/9/2017 3:45:00 AM
27029,106.0,11/9/2017 4:00:00 AM
27030,0.0,11/9/2017 4:15:00 AM
27031,0.0,11/9/2017 4:30:00 AM
27032,0.0,11/9/2017 4:45:00 AM
27033,0.0,11/9/2017 5:00:00 AM
27034,0.0,11/9/2017 5:15:00 AM
27035,0.0,11/9/2017 5:30:00 AM
27036,0.0,11/9/2017 5:45:00 AM
27037,0.0,11/9/2017 6:00:00 AM
27038,657.0,11/9/2017 6:15:00 AM
27039,655.0,11/9/2017 6:30:00 AM
27040,647.0,11/9/2017 6:45:00 AM
27041,673.0,11/9/2017 7:00:00 AM
27042,684.0,11/9/2017 7:15:00 AM
27043,681.0,11/9/2017 7:30:00 AM
27044,681.0,11/9/2017 7:45:00 AM
27045,677.0,11/9/2017 8:00:00 AM
27046,679.0,11/9/2017 8:15:00 AM
27047,677.0,11/9/2017 8:30:00 AM
27048,683.0,11/9/2017 8:45:00 AM
27049,681.0,11/9/2017 9:00:00 AM
27050,675.0,11/9/2017 9:15:00 AM
27051,663.0,11/9/2017 9:30:00 AM
27052,659.0,11/9/2017 9:45:00 AM
27053,657.0,11/9/2017 10:00:00 AM
27054,653.0,11/9/2017 10:15:00 AM
27055,655.0,11/9/2017 10:30:00 AM
27056,655.0,11/9/2017 10:45:00 AM
27057,663.0,11/9/2017 11:00:00 AM
27058,669.0,11/9/2017 11:15:00 AM
27059,665.0,11/9/2017 11:30:00 AM
27060,667.0,11/9/2017 11:45:00 AM
27061,667.0,11/9/2017 12:00:00 PM
27062,653.0,11/9/2017 12:15:00 PM
27063,653.0,11/9/2017 12:30:00 PM
27064,665.0,11/9/2017 12:45:00 PM
27065,669.0,11/9/2017 1:00:00 PM
27066,673.0,11/9/2017 1:15:00 PM
27067,677.0,11/9/2017 1:30:00 PM
27068,679.0,11/9/2017 1:45:00 PM
27069,679.0,11/9/2017 2:00:00 PM
27070,677.0,11/9/2017 2:15:00 PM
27071,679.0,11/9/2017 2:30:00 PM
27072,679.0,11/9/2017 2:45:00 PM
27073,677.0,11/9/2017 3:00:00 PM
27074,677.0,11/9/2017 3:15:00 PM
27075,679.0,11/9/2017 3:30:00 PM
27076,679.0,11/9/2017 3:45:00 PM
27077,677.0,11/9/2017 4:00:00 PM
27078,677.0,11/9/2017 4:15:00 PM
27079,686.0,11/9/2017 4:30:00 PM
27080,683.0,11/9/2017 4:45:00 PM
27081,681.0,11/9/2017 5:00:00 PM
27082,681.0,11/9/2017 5:15:00 PM
27083,679.0,11/9/2017 5:30:00 PM
27084,683.0,11/9/2017 5:45:00 PM
27085,683.0,11/9/2017 6:00:00 PM
27086,683.0,11/9/2017 6:15:00 PM
27087,681.0,11/9/2017 6:30:00 PM
27088,686.0,11/9/2017 6:45:00 PM
27089,669.0,11/9/2017 7:00:00 PM
27090,679.0,11/9/2017 7:15:00 PM
27091,673.0,11/9/2017 7:30:00 PM
27092,679.0,11/9/2017 7:45:00 PM
27093,671.0,11/9/2017 8:00:00 PM
27094,673.0,11/9/2017 8:15:00 PM
27095,686.0,11/9/2017 8:30:00 PM
27096,684.0,11/9/2017 8:45:00 PM
27097,679.0,11/9/2017 9:00:00 PM
27098,683.0,11/9/2017 9:15:00 PM
27099,679.0,11/9/2017 9:30:00 PM
27100,677.0,11/9/2017 9:45:00 PM
27101,736.0,11/9/2017 10:00:00 PM
27102,0.0,11/9/2017 10:15:00 PM
27103,0.0,11/9/2017 10:30:00 PM
27104,0.0,11/9/2017 10:45:00 PM
27105,0.0,11/9/2017 11:00:00 PM
27106,0.0,11/9/2017 11:15:00 PM
27107,0.0,11/9/2017 11:30:00 PM
27108,0.0,11/9/2017 11:45:00 PM
27109,0.0,11/10/2017 12:00:00 AM
27110,0.0,11/10/2017 12:15:00 AM
27111,0.0,11/10/2017 12:30:00 AM
27112,0.0,11/10/2017 12:45:00 AM
27113,0.0,11/10/2017 1:00:00 AM
27114,0.0,11/10/2017 1:15:00 AM
27115,21.0,11/10/2017 1:30:00 AM
27116,0.0,11/10/2017 1:45:00 AM
27117,0.0,11/10/2017 2:00:00 AM
27118,0.0,11/10/2017 2:15:00 AM
27119,0.0,11/10/2017 2:30:00 AM
27120,0.0,11/10/2017 2:45:00 AM
27121,0.0,11/10/2017 3:00:00 AM
27122,0.0,11/10/2017 3:15:00 AM
27123,0.0,11/10/2017 3:30:00 AM
27124,0.0,11/10/2017 3:45:00 AM
