,Sample_Value,Time_Of_Sample
33847,1.0,1/17/2017 12:10:54 PM
33848,1.0,1/17/2017 12:25:54 PM
33849,1.0,1/17/2017 12:40:54 PM
33850,1.0,1/17/2017 12:55:54 PM
33851,1.0,1/17/2017 1:10:54 PM
33852,1.0,1/17/2017 1:25:54 PM
33853,1.0,1/17/2017 1:40:54 PM
33854,1.0,1/17/2017 1:55:55 PM
33855,1.0,1/17/2017 2:10:55 PM
33856,1.0,1/17/2017 2:25:55 PM
33857,1.0,1/17/2017 2:40:55 PM
33858,1.0,1/17/2017 2:55:55 PM
33859,1.0,1/17/2017 3:10:55 PM
33860,1.0,1/17/2017 3:25:55 PM
33861,1.0,1/17/2017 3:40:55 PM
33862,1.0,1/17/2017 3:55:56 PM
33863,1.0,1/17/2017 4:10:55 PM
33864,1.0,1/17/2017 4:25:55 PM
33865,1.0,1/17/2017 4:40:56 PM
33866,1.0,1/17/2017 4:55:56 PM
33867,1.0,1/17/2017 5:10:56 PM
33868,1.0,1/17/2017 5:25:56 PM
33869,1.0,1/17/2017 5:40:56 PM
33870,1.0,1/17/2017 5:55:56 PM
33871,1.0,1/17/2017 6:10:56 PM
33872,1.0,1/17/2017 6:25:56 PM
33873,1.0,1/17/2017 6:40:57 PM
33874,1.0,1/17/2017 6:55:57 PM
33875,1.0,1/17/2017 7:10:56 PM
33876,1.0,1/17/2017 7:25:57 PM
33877,1.0,1/17/2017 7:40:57 PM
33878,1.0,1/17/2017 7:55:57 PM
33879,1.0,1/17/2017 8:10:57 PM
33880,1.0,1/17/2017 8:25:57 PM
33881,1.0,1/17/2017 8:40:57 PM
33882,1.0,1/17/2017 8:55:57 PM
33883,1.0,1/17/2017 9:10:57 PM
33884,0.0,1/17/2017 9:25:57 PM
33885,0.0,1/17/2017 9:40:58 PM
33886,0.0,1/17/2017 9:55:58 PM
33887,0.0,1/17/2017 10:10:58 PM
33888,0.0,1/17/2017 10:25:58 PM
33889,0.0,1/17/2017 10:40:58 PM
33890,0.0,1/17/2017 10:55:58 PM
33891,0.0,1/17/2017 11:10:58 PM
33892,0.0,1/17/2017 11:25:58 PM
33893,0.0,1/17/2017 11:40:58 PM
33894,0.0,1/17/2017 11:55:59 PM
33895,0.0,1/18/2017 12:10:58 AM
33896,0.0,1/18/2017 12:25:58 AM
33897,0.0,1/18/2017 12:40:59 AM
33898,0.0,1/18/2017 12:55:59 AM
33899,0.0,1/18/2017 1:10:59 AM
33900,0.0,1/18/2017 1:25:59 AM
33901,0.0,1/18/2017 1:40:59 AM
33902,0.0,1/18/2017 1:55:59 AM
33903,0.0,1/18/2017 2:10:59 AM
33904,0.0,1/18/2017 2:25:59 AM
33905,0.0,1/18/2017 2:40:59 AM
33906,0.0,1/18/2017 2:56:00 AM
33907,0.0,1/18/2017 3:11:00 AM
33908,1.0,1/18/2017 3:26:00 AM
33909,1.0,1/18/2017 3:41:00 AM
33910,1.0,1/18/2017 3:56:00 AM
33911,1.0,1/18/2017 4:11:00 AM
33912,1.0,1/18/2017 4:26:00 AM
33913,1.0,1/18/2017 4:41:00 AM
33914,1.0,1/18/2017 4:56:00 AM
33915,1.0,1/18/2017 5:11:00 AM
33916,1.0,1/18/2017 5:26:01 AM
33917,1.0,1/18/2017 5:41:01 AM
33918,1.0,1/18/2017 5:56:00 AM
33919,1.0,1/18/2017 6:11:01 AM
33920,1.0,1/18/2017 6:26:01 AM
33921,1.0,1/18/2017 6:41:01 AM
33922,1.0,1/18/2017 6:56:01 AM
33923,1.0,1/18/2017 7:11:01 AM
33924,1.0,1/18/2017 7:26:01 AM
33925,1.0,1/18/2017 7:41:01 AM
33926,1.0,1/18/2017 7:56:01 AM
33927,1.0,1/18/2017 8:11:02 AM
33928,1.0,1/18/2017 8:26:02 AM
33929,1.0,1/18/2017 8:41:02 AM
33930,1.0,1/18/2017 8:56:02 AM
33931,1.0,1/18/2017 9:11:02 AM
33932,1.0,1/18/2017 9:26:02 AM
33933,1.0,1/18/2017 9:41:02 AM
33934,1.0,1/18/2017 9:56:02 AM
33935,1.0,1/18/2017 10:11:02 AM
33936,1.0,1/18/2017 10:26:03 AM
33937,1.0,1/18/2017 10:41:03 AM
33938,1.0,1/18/2017 10:56:02 AM
33939,1.0,1/18/2017 11:11:03 AM
33940,1.0,1/18/2017 11:26:03 AM
33941,1.0,1/18/2017 11:41:03 AM
33942,1.0,1/18/2017 11:56:03 AM
33943,1.0,1/18/2017 12:11:03 PM
33944,1.0,1/18/2017 12:26:03 PM
33945,1.0,1/18/2017 12:41:03 PM
33946,1.0,1/18/2017 12:56:03 PM
33947,1.0,1/18/2017 1:11:03 PM
33948,1.0,1/18/2017 1:26:03 PM
33949,1.0,1/18/2017 1:41:04 PM
33950,1.0,1/18/2017 1:56:04 PM
33951,1.0,1/18/2017 2:11:04 PM
33952,1.0,1/18/2017 2:26:04 PM
33953,1.0,1/18/2017 2:41:04 PM
33954,1.0,1/18/2017 2:56:04 PM
33955,1.0,1/18/2017 3:11:04 PM
33956,1.0,1/18/2017 3:26:04 PM
33957,1.0,1/18/2017 3:41:05 PM
33958,1.0,1/18/2017 3:56:04 PM
33959,1.0,1/18/2017 4:11:04 PM
33960,1.0,1/18/2017 4:26:04 PM
33961,1.0,1/18/2017 4:41:05 PM
33962,1.0,1/18/2017 4:56:05 PM
33963,1.0,1/18/2017 5:11:05 PM
33964,1.0,1/18/2017 5:26:05 PM
33965,1.0,1/18/2017 5:41:05 PM
33966,1.0,1/18/2017 5:56:05 PM
33967,1.0,1/18/2017 6:11:05 PM
33968,1.0,1/18/2017 6:26:06 PM
33969,1.0,1/18/2017 6:41:06 PM
33970,1.0,1/18/2017 6:56:05 PM
33971,1.0,1/18/2017 7:11:06 PM
33972,1.0,1/18/2017 7:26:06 PM
33973,1.0,1/18/2017 7:41:06 PM
33974,1.0,1/18/2017 7:56:06 PM
33975,1.0,1/18/2017 8:11:06 PM
33976,1.0,1/18/2017 8:26:06 PM
33977,1.0,1/18/2017 8:41:06 PM
33978,1.0,1/18/2017 8:56:06 PM
33979,1.0,1/18/2017 9:11:07 PM
33980,0.0,1/18/2017 9:26:06 PM
33981,0.0,1/18/2017 9:41:07 PM
33982,0.0,1/18/2017 9:56:07 PM
33983,0.0,1/18/2017 10:11:07 PM
33984,0.0,1/18/2017 10:26:07 PM
33985,0.0,1/18/2017 10:41:07 PM
33986,0.0,1/18/2017 10:56:07 PM
33987,0.0,1/18/2017 11:11:07 PM
33988,0.0,1/18/2017 11:26:07 PM
33989,0.0,1/18/2017 11:41:07 PM
33990,0.0,1/18/2017 11:56:08 PM
33991,0.0,1/19/2017 12:11:08 AM
33992,0.0,1/19/2017 12:26:07 AM
33993,0.0,1/19/2017 12:41:08 AM
33994,0.0,1/19/2017 12:56:08 AM
33995,0.0,1/19/2017 1:11:08 AM
33996,0.0,1/19/2017 1:26:08 AM
33997,0.0,1/19/2017 1:41:08 AM
33998,0.0,1/19/2017 1:56:08 AM
33999,0.0,1/19/2017 2:11:08 AM
34000,0.0,1/19/2017 2:26:09 AM
34001,0.0,1/19/2017 2:41:08 AM
34002,0.0,1/19/2017 2:56:09 AM
34003,0.0,1/19/2017 3:11:09 AM
34004,1.0,1/19/2017 3:26:09 AM
34005,1.0,1/19/2017 3:41:09 AM
34006,1.0,1/19/2017 3:56:09 AM
34007,1.0,1/19/2017 4:11:09 AM
34008,1.0,1/19/2017 4:26:09 AM
34009,1.0,1/19/2017 4:41:10 AM
34010,1.0,1/19/2017 4:56:09 AM
34011,1.0,1/19/2017 5:11:09 AM
34012,1.0,1/19/2017 5:26:09 AM
34013,1.0,1/19/2017 5:41:10 AM
34014,1.0,1/19/2017 5:56:10 AM
34015,1.0,1/19/2017 6:11:10 AM
34016,1.0,1/19/2017 6:26:10 AM
34017,1.0,1/19/2017 6:41:10 AM
34018,1.0,1/19/2017 6:56:10 AM
34019,1.0,1/19/2017 7:11:10 AM
34020,1.0,1/19/2017 7:26:11 AM
34021,1.0,1/19/2017 7:41:11 AM
34022,1.0,1/19/2017 7:56:10 AM
34023,1.0,1/19/2017 8:11:10 AM
34024,1.0,1/19/2017 8:26:11 AM
34025,1.0,1/19/2017 8:41:11 AM
34026,1.0,1/19/2017 8:56:11 AM
34027,1.0,1/19/2017 9:11:11 AM
34028,1.0,1/19/2017 9:26:11 AM
34029,1.0,1/19/2017 9:41:11 AM
34030,1.0,1/19/2017 9:56:11 AM
34031,1.0,1/19/2017 10:11:11 AM
34032,1.0,1/19/2017 10:26:11 AM
34033,1.0,1/19/2017 10:41:11 AM
34034,1.0,1/19/2017 10:56:12 AM
34035,1.0,1/19/2017 11:11:12 AM
34036,1.0,1/19/2017 11:26:12 AM
34037,1.0,1/19/2017 11:41:12 AM
34038,1.0,1/19/2017 11:56:12 AM
34039,1.0,1/19/2017 12:11:12 PM
34040,1.0,1/19/2017 12:26:12 PM
34041,1.0,1/19/2017 12:41:12 PM
34042,1.0,1/19/2017 12:56:13 PM
34043,1.0,1/19/2017 1:11:13 PM
34044,1.0,1/19/2017 1:26:13 PM
34045,1.0,1/19/2017 1:41:13 PM
34046,1.0,1/19/2017 1:56:13 PM
34047,1.0,1/19/2017 2:11:13 PM
34048,1.0,1/19/2017 2:26:13 PM
34049,1.0,1/19/2017 2:41:13 PM
34050,1.0,1/19/2017 2:56:13 PM
34051,1.0,1/19/2017 3:11:13 PM
34052,1.0,1/19/2017 3:26:14 PM
34053,1.0,1/19/2017 3:41:13 PM
34054,1.0,1/19/2017 3:56:13 PM
34055,1.0,1/19/2017 4:11:14 PM
34056,1.0,1/19/2017 4:26:14 PM
34057,1.0,1/19/2017 4:41:14 PM
34058,1.0,1/19/2017 4:56:14 PM
34059,1.0,1/19/2017 5:11:14 PM
34060,1.0,1/19/2017 5:26:14 PM
34061,1.0,1/19/2017 5:41:14 PM
34062,1.0,1/19/2017 5:56:14 PM
34063,1.0,1/19/2017 6:11:14 PM
34064,1.0,1/19/2017 6:26:14 PM
34065,1.0,1/19/2017 6:41:15 PM
34066,1.0,1/19/2017 6:56:15 PM
34067,1.0,1/19/2017 7:11:15 PM
34068,1.0,1/19/2017 7:26:15 PM
34069,1.0,1/19/2017 7:41:15 PM
34070,1.0,1/19/2017 7:56:15 PM
34071,1.0,1/19/2017 8:11:15 PM
34072,1.0,1/19/2017 8:26:15 PM
34073,1.0,1/19/2017 8:41:15 PM
34074,1.0,1/19/2017 8:56:15 PM
34075,1.0,1/19/2017 9:11:15 PM
34076,0.0,1/19/2017 9:26:16 PM
34077,0.0,1/19/2017 9:41:16 PM
34078,0.0,1/19/2017 9:56:16 PM
34079,0.0,1/19/2017 10:11:16 PM
34080,0.0,1/19/2017 10:26:16 PM
34081,0.0,1/19/2017 10:41:16 PM
34082,0.0,1/19/2017 10:56:16 PM
34083,0.0,1/19/2017 11:11:16 PM
34084,0.0,1/19/2017 11:26:16 PM
34085,0.0,1/19/2017 11:41:17 PM
34086,0.0,1/19/2017 11:56:17 PM
34087,0.0,1/20/2017 12:11:17 AM
34088,0.0,1/20/2017 12:26:17 AM
34089,0.0,1/20/2017 12:41:17 AM
34090,0.0,1/20/2017 12:56:17 AM
34091,0.0,1/20/2017 1:11:17 AM
34092,0.0,1/20/2017 1:26:17 AM
34093,0.0,1/20/2017 1:41:17 AM
34094,0.0,1/20/2017 1:56:17 AM
34095,0.0,1/20/2017 2:11:18 AM
34096,0.0,1/20/2017 2:26:18 AM
34097,0.0,1/20/2017 2:41:17 AM
34098,0.0,1/20/2017 2:56:18 AM
34099,0.0,1/20/2017 3:11:18 AM
34100,1.0,1/20/2017 3:26:18 AM
34101,1.0,1/20/2017 3:41:18 AM
34102,1.0,1/20/2017 3:56:18 AM
34103,1.0,1/20/2017 4:11:18 AM
34104,1.0,1/20/2017 4:26:19 AM
34105,1.0,1/20/2017 4:41:18 AM
34106,1.0,1/20/2017 4:56:18 AM
34107,1.0,1/20/2017 5:11:19 AM
34108,1.0,1/20/2017 5:26:19 AM
34109,1.0,1/20/2017 5:41:19 AM
34110,1.0,1/20/2017 5:56:19 AM
34111,1.0,1/20/2017 6:11:19 AM
34112,1.0,1/20/2017 6:26:19 AM
34113,1.0,1/20/2017 6:41:19 AM
34114,1.0,1/20/2017 6:56:19 AM
34115,1.0,1/20/2017 7:11:19 AM
34116,1.0,1/20/2017 7:26:19 AM
34117,1.0,1/20/2017 7:41:20 AM
34118,1.0,1/20/2017 7:56:20 AM
34119,1.0,1/20/2017 8:11:20 AM
34120,1.0,1/20/2017 8:26:20 AM
34121,1.0,1/20/2017 8:41:20 AM
34122,1.0,1/20/2017 8:56:20 AM
34123,1.0,1/20/2017 9:11:20 AM
34124,1.0,1/20/2017 9:26:20 AM
34125,1.0,1/20/2017 9:41:20 AM
34126,1.0,1/20/2017 9:56:20 AM
34127,1.0,1/20/2017 10:11:20 AM
34128,1.0,1/20/2017 10:26:20 AM
34129,1.0,1/20/2017 10:41:21 AM
34130,1.0,1/20/2017 10:56:21 AM
34131,1.0,1/20/2017 11:11:21 AM
34132,1.0,1/20/2017 11:26:21 AM
34133,1.0,1/20/2017 11:41:21 AM
34134,1.0,1/20/2017 11:56:21 AM
34135,1.0,1/20/2017 12:11:21 PM
34136,1.0,1/20/2017 12:26:22 PM
34137,1.0,1/20/2017 12:41:22 PM
34138,1.0,1/20/2017 12:56:21 PM
34139,1.0,1/20/2017 1:11:21 PM
34140,1.0,1/20/2017 1:26:22 PM
34141,1.0,1/20/2017 1:41:22 PM
34142,1.0,1/20/2017 1:56:22 PM
34143,1.0,1/20/2017 2:11:22 PM
34144,1.0,1/20/2017 2:26:22 PM
34145,1.0,1/20/2017 2:41:22 PM
34146,1.0,1/20/2017 2:56:22 PM
34147,1.0,1/20/2017 3:11:23 PM
34148,1.0,1/20/2017 3:26:23 PM
34149,1.0,1/20/2017 3:41:23 PM
34150,1.0,1/20/2017 3:56:22 PM
34151,1.0,1/20/2017 4:11:23 PM
34152,1.0,1/20/2017 4:26:23 PM
34153,1.0,1/20/2017 4:41:23 PM
34154,1.0,1/20/2017 4:56:23 PM
34155,1.0,1/20/2017 5:11:23 PM
34156,1.0,1/20/2017 5:26:23 PM
34157,1.0,1/20/2017 5:41:23 PM
34158,1.0,1/20/2017 5:56:23 PM
34159,1.0,1/20/2017 6:11:23 PM
34160,1.0,1/20/2017 6:26:24 PM
34161,1.0,1/20/2017 6:41:24 PM
34162,1.0,1/20/2017 6:56:24 PM
34163,1.0,1/20/2017 7:11:24 PM
34164,1.0,1/20/2017 7:26:24 PM
34165,1.0,1/20/2017 7:41:24 PM
34166,1.0,1/20/2017 7:56:24 PM
34167,1.0,1/20/2017 8:11:24 PM
34168,1.0,1/20/2017 8:26:24 PM
34169,1.0,1/20/2017 8:41:24 PM
34170,1.0,1/20/2017 8:56:25 PM
34171,1.0,1/20/2017 9:11:25 PM
34172,0.0,1/20/2017 9:26:25 PM
34173,0.0,1/20/2017 9:41:25 PM
34174,0.0,1/20/2017 9:56:25 PM
34175,0.0,1/20/2017 10:11:25 PM
34176,0.0,1/20/2017 10:26:25 PM
34177,0.0,1/20/2017 10:41:25 PM
34178,0.0,1/20/2017 10:56:25 PM
34179,0.0,1/20/2017 11:11:26 PM
34180,0.0,1/20/2017 11:26:25 PM
34181,0.0,1/20/2017 11:41:25 PM
34182,0.0,1/20/2017 11:56:26 PM
34183,0.0,1/21/2017 12:11:26 AM
34184,0.0,1/21/2017 12:26:26 AM
34185,0.0,1/21/2017 12:41:26 AM
34186,0.0,1/21/2017 12:56:26 AM
34187,0.0,1/21/2017 1:11:26 AM
34188,0.0,1/21/2017 1:26:26 AM
34189,0.0,1/21/2017 1:41:26 AM
34190,0.0,1/21/2017 1:56:27 AM
34191,0.0,1/21/2017 2:11:26 AM
34192,0.0,1/21/2017 2:26:27 AM
34193,0.0,1/21/2017 2:41:27 AM
34194,0.0,1/21/2017 2:56:27 AM
34195,0.0,1/21/2017 3:11:27 AM
34196,1.0,1/21/2017 3:26:27 AM
34197,1.0,1/21/2017 3:41:27 AM
34198,1.0,1/21/2017 3:56:27 AM
34199,1.0,1/21/2017 4:11:27 AM
34200,1.0,1/21/2017 4:26:27 AM
34201,1.0,1/21/2017 4:41:28 AM
34202,1.0,1/21/2017 4:56:28 AM
34203,1.0,1/21/2017 5:11:28 AM
34204,1.0,1/21/2017 5:26:28 AM
34205,1.0,1/21/2017 5:41:28 AM
34206,1.0,1/21/2017 5:56:28 AM
34207,1.0,1/21/2017 6:11:28 AM
34208,1.0,1/21/2017 6:26:28 AM
34209,1.0,1/21/2017 6:41:28 AM
34210,1.0,1/21/2017 6:56:28 AM
34211,1.0,1/21/2017 7:11:29 AM
34212,1.0,1/21/2017 7:26:28 AM
34213,1.0,1/21/2017 7:41:28 AM
34214,1.0,1/21/2017 7:56:29 AM
34215,1.0,1/21/2017 8:11:29 AM
34216,1.0,1/21/2017 8:26:29 AM
34217,1.0,1/21/2017 8:41:29 AM
34218,1.0,1/21/2017 8:56:29 AM
34219,1.0,1/21/2017 9:11:29 AM
34220,1.0,1/21/2017 9:26:29 AM
34221,1.0,1/21/2017 9:41:30 AM
34222,1.0,1/21/2017 9:56:29 AM
34223,1.0,1/21/2017 10:11:29 AM
34224,1.0,1/21/2017 10:26:30 AM
34225,1.0,1/21/2017 10:41:30 AM
34226,1.0,1/21/2017 10:56:30 AM
34227,1.0,1/21/2017 11:11:30 AM
34228,1.0,1/21/2017 11:26:30 AM
34229,1.0,1/21/2017 11:41:30 AM
34230,1.0,1/21/2017 11:56:30 AM
34231,1.0,1/21/2017 12:11:30 PM
34232,1.0,1/21/2017 12:26:30 PM
34233,1.0,1/21/2017 12:41:30 PM
34234,1.0,1/21/2017 12:56:31 PM
34235,1.0,1/21/2017 1:11:31 PM
34236,1.0,1/21/2017 1:26:31 PM
34237,1.0,1/21/2017 1:41:31 PM
34238,1.0,1/21/2017 1:56:31 PM
34239,1.0,1/21/2017 2:11:31 PM
34240,1.0,1/21/2017 2:26:31 PM
34241,1.0,1/21/2017 2:41:31 PM
34242,1.0,1/21/2017 2:56:31 PM
34243,1.0,1/21/2017 3:11:31 PM
34244,1.0,1/21/2017 3:26:31 PM
34245,1.0,1/21/2017 3:41:32 PM
34246,1.0,1/21/2017 3:56:32 PM
34247,1.0,1/21/2017 4:11:32 PM
34248,1.0,1/21/2017 4:26:32 PM
34249,1.0,1/21/2017 4:41:32 PM
34250,1.0,1/21/2017 4:56:32 PM
34251,1.0,1/21/2017 5:11:32 PM
34252,1.0,1/21/2017 5:26:33 PM
34253,1.0,1/21/2017 5:41:32 PM
34254,1.0,1/21/2017 5:56:32 PM
34255,1.0,1/21/2017 6:11:33 PM
34256,1.0,1/21/2017 6:26:33 PM
34257,1.0,1/21/2017 6:41:33 PM
34258,1.0,1/21/2017 6:56:33 PM
34259,1.0,1/21/2017 7:11:33 PM
34260,1.0,1/21/2017 7:26:33 PM
34261,1.0,1/21/2017 7:41:33 PM
34262,1.0,1/21/2017 7:56:33 PM
34263,1.0,1/21/2017 8:11:33 PM
34264,1.0,1/21/2017 8:26:34 PM
34265,1.0,1/21/2017 8:41:34 PM
34266,1.0,1/21/2017 8:56:33 PM
34267,1.0,1/21/2017 9:11:34 PM
34268,0.0,1/21/2017 9:26:34 PM
34269,0.0,1/21/2017 9:41:34 PM
34270,0.0,1/21/2017 9:56:34 PM
34271,0.0,1/21/2017 10:11:34 PM
34272,0.0,1/21/2017 10:26:34 PM
34273,0.0,1/21/2017 10:41:34 PM
34274,0.0,1/21/2017 10:56:34 PM
34275,0.0,1/21/2017 11:11:34 PM
34276,0.0,1/21/2017 11:26:35 PM
34277,0.0,1/21/2017 11:41:35 PM
34278,0.0,1/21/2017 11:56:35 PM
34279,0.0,1/22/2017 12:11:35 AM
34280,0.0,1/22/2017 12:26:35 AM
34281,0.0,1/22/2017 12:41:35 AM
34282,0.0,1/22/2017 12:56:35 AM
34283,0.0,1/22/2017 1:11:35 AM
34284,0.0,1/22/2017 1:26:36 AM
34285,0.0,1/22/2017 1:41:35 AM
34286,0.0,1/22/2017 1:56:35 AM
34287,0.0,1/22/2017 2:11:36 AM
34288,0.0,1/22/2017 2:26:36 AM
34289,0.0,1/22/2017 2:41:36 AM
34290,0.0,1/22/2017 2:56:36 AM
34291,0.0,1/22/2017 3:11:36 AM
34292,1.0,1/22/2017 3:26:36 AM
34293,1.0,1/22/2017 3:41:36 AM
34294,1.0,1/22/2017 3:56:36 AM
34295,1.0,1/22/2017 4:11:37 AM
34296,1.0,1/22/2017 4:26:36 AM
34297,1.0,1/22/2017 4:41:36 AM
34298,1.0,1/22/2017 4:56:37 AM
34299,1.0,1/22/2017 5:11:37 AM
34300,1.0,1/22/2017 5:26:37 AM
34301,1.0,1/22/2017 5:41:37 AM
34302,1.0,1/22/2017 5:56:37 AM
34303,1.0,1/22/2017 6:11:37 AM
34304,1.0,1/22/2017 6:26:37 AM
34305,1.0,1/22/2017 6:41:37 AM
34306,1.0,1/22/2017 6:56:38 AM
34307,1.0,1/22/2017 7:11:37 AM
34308,1.0,1/22/2017 7:26:38 AM
34309,1.0,1/22/2017 7:41:38 AM
34310,1.0,1/22/2017 7:56:38 AM
34311,1.0,1/22/2017 8:11:38 AM
34312,1.0,1/22/2017 8:26:38 AM
34313,1.0,1/22/2017 8:41:38 AM
34314,1.0,1/22/2017 8:56:38 AM
34315,1.0,1/22/2017 9:11:38 AM
34316,1.0,1/22/2017 9:26:38 AM
34317,1.0,1/22/2017 9:41:38 AM
34318,1.0,1/22/2017 9:56:39 AM
34319,1.0,1/22/2017 10:11:39 AM
34320,1.0,1/22/2017 10:26:38 AM
34321,1.0,1/22/2017 10:41:39 AM
34322,1.0,1/22/2017 10:56:39 AM
34323,1.0,1/22/2017 11:11:39 AM
34324,1.0,1/22/2017 11:26:39 AM
34325,1.0,1/22/2017 11:41:39 AM
34326,1.0,1/22/2017 11:56:40 AM
34327,1.0,1/22/2017 12:11:39 PM
34328,1.0,1/22/2017 12:26:39 PM
34329,1.0,1/22/2017 12:41:40 PM
34330,1.0,1/22/2017 12:56:40 PM
34331,1.0,1/22/2017 1:11:40 PM
34332,1.0,1/22/2017 1:26:40 PM
34333,1.0,1/22/2017 1:41:40 PM
34334,1.0,1/22/2017 1:56:40 PM
34335,1.0,1/22/2017 2:11:40 PM
34336,1.0,1/22/2017 2:26:40 PM
34337,1.0,1/22/2017 2:41:40 PM
34338,1.0,1/22/2017 2:56:40 PM
34339,1.0,1/22/2017 3:11:41 PM
34340,1.0,1/22/2017 3:26:41 PM
34341,1.0,1/22/2017 3:41:41 PM
34342,1.0,1/22/2017 3:56:41 PM
34343,1.0,1/22/2017 4:11:41 PM
34344,1.0,1/22/2017 4:26:41 PM
34345,1.0,1/22/2017 4:41:41 PM
34346,1.0,1/22/2017 4:56:41 PM
34347,1.0,1/22/2017 5:11:41 PM
34348,1.0,1/22/2017 5:26:41 PM
34349,1.0,1/22/2017 5:41:41 PM
34350,1.0,1/22/2017 5:56:42 PM
34351,1.0,1/22/2017 6:11:42 PM
34352,1.0,1/22/2017 6:26:42 PM
34353,1.0,1/22/2017 6:41:42 PM
34354,1.0,1/22/2017 6:56:42 PM
34355,1.0,1/22/2017 7:11:42 PM
34356,1.0,1/22/2017 7:26:42 PM
34357,1.0,1/22/2017 7:41:42 PM
34358,1.0,1/22/2017 7:56:42 PM
34359,1.0,1/22/2017 8:11:42 PM
34360,1.0,1/22/2017 8:26:43 PM
34361,1.0,1/22/2017 8:41:43 PM
34362,1.0,1/22/2017 8:56:43 PM
34363,1.0,1/22/2017 9:11:43 PM
34364,0.0,1/22/2017 9:26:43 PM
34365,0.0,1/22/2017 9:41:43 PM
34366,0.0,1/22/2017 9:56:43 PM
34367,0.0,1/22/2017 10:11:43 PM
34368,0.0,1/22/2017 10:26:43 PM
34369,0.0,1/22/2017 10:41:43 PM
34370,0.0,1/22/2017 10:56:44 PM
34371,0.0,1/22/2017 11:11:44 PM
34372,0.0,1/22/2017 11:26:43 PM
34373,0.0,1/22/2017 11:41:44 PM
34374,0.0,1/22/2017 11:56:44 PM
34375,0.0,1/23/2017 12:11:44 AM
34376,0.0,1/23/2017 12:26:44 AM
34377,0.0,1/23/2017 12:41:44 AM
34378,0.0,1/23/2017 12:56:44 AM
34379,0.0,1/23/2017 1:11:44 AM
34380,0.0,1/23/2017 1:26:44 AM
34381,0.0,1/23/2017 1:41:45 AM
34382,0.0,1/23/2017 1:56:45 AM
34383,0.0,1/23/2017 2:11:45 AM
34384,0.0,1/23/2017 2:26:45 AM
34385,0.0,1/23/2017 2:41:45 AM
34386,0.0,1/23/2017 2:56:45 AM
34387,0.0,1/23/2017 3:11:45 AM
34388,1.0,1/23/2017 3:26:45 AM
34389,1.0,1/23/2017 3:41:45 AM
34390,1.0,1/23/2017 3:56:45 AM
34391,1.0,1/23/2017 4:11:45 AM
34392,1.0,1/23/2017 4:26:46 AM
34393,1.0,1/23/2017 4:41:46 AM
34394,1.0,1/23/2017 4:56:46 AM
34395,1.0,1/23/2017 5:11:46 AM
34396,1.0,1/23/2017 5:26:46 AM
34397,1.0,1/23/2017 5:41:46 AM
34398,1.0,1/23/2017 5:56:46 AM
34399,1.0,1/23/2017 6:11:46 AM
34400,1.0,1/23/2017 6:26:46 AM
34401,1.0,1/23/2017 6:41:47 AM
34402,1.0,1/23/2017 6:56:47 AM
34403,1.0,1/23/2017 7:11:47 AM
34404,1.0,1/23/2017 7:26:46 AM
34405,1.0,1/23/2017 7:41:47 AM
34406,1.0,1/23/2017 7:56:47 AM
34407,1.0,1/23/2017 8:11:47 AM
34408,1.0,1/23/2017 8:26:47 AM
34409,1.0,1/23/2017 8:41:47 AM
34410,1.0,1/23/2017 8:56:47 AM
34411,1.0,1/23/2017 9:11:47 AM
34412,1.0,1/23/2017 9:26:48 AM
34413,1.0,1/23/2017 9:41:48 AM
34414,1.0,1/23/2017 9:56:48 AM
34415,1.0,1/23/2017 10:11:48 AM
34416,1.0,1/23/2017 10:26:48 AM
34417,1.0,1/23/2017 10:41:48 AM
34418,1.0,1/23/2017 10:56:48 AM
34419,1.0,1/23/2017 11:11:48 AM
34420,1.0,1/23/2017 11:26:48 AM
34421,1.0,1/23/2017 11:41:49 AM
34422,1.0,1/23/2017 11:56:48 AM
34423,1.0,1/23/2017 12:11:48 PM
34424,1.0,1/23/2017 12:26:48 PM
34425,1.0,1/23/2017 12:41:49 PM
34426,1.0,1/23/2017 12:56:49 PM
34427,1.0,1/23/2017 1:11:49 PM
34428,1.0,1/23/2017 1:26:49 PM
34429,1.0,1/23/2017 1:41:49 PM
34430,1.0,1/23/2017 1:56:49 PM
34431,1.0,1/23/2017 2:11:49 PM
34432,1.0,1/23/2017 2:26:49 PM
34433,1.0,1/23/2017 2:41:49 PM
34434,1.0,1/23/2017 2:56:49 PM
34435,1.0,1/23/2017 3:11:49 PM
34436,1.0,1/23/2017 3:26:50 PM
34437,1.0,1/23/2017 3:41:50 PM
34438,1.0,1/23/2017 3:56:50 PM
34439,1.0,1/23/2017 4:11:50 PM
34440,1.0,1/23/2017 4:26:50 PM
34441,1.0,1/23/2017 4:41:50 PM
34442,1.0,1/23/2017 4:56:51 PM
34443,1.0,1/23/2017 5:11:50 PM
34444,1.0,1/23/2017 5:26:50 PM
34445,1.0,1/23/2017 5:41:51 PM
34446,1.0,1/23/2017 5:56:51 PM
34447,1.0,1/23/2017 6:11:51 PM
34448,1.0,1/23/2017 6:26:51 PM
34449,1.0,1/23/2017 6:41:51 PM
34450,1.0,1/23/2017 6:56:51 PM
34451,1.0,1/23/2017 7:11:51 PM
34452,1.0,1/23/2017 7:26:51 PM
34453,1.0,1/23/2017 7:41:51 PM
