,Sample_Value,Time_Of_Sample
42305,72.0,3/15/2017 9:00:00 PM
42306,72.5,3/15/2017 9:15:00 PM
42307,72.0,3/15/2017 9:30:00 PM
42308,72.0,3/15/2017 9:45:00 PM
42309,72.0,3/15/2017 10:00:00 PM
42310,72.0,3/15/2017 10:15:00 PM
42311,71.5,3/15/2017 10:30:00 PM
42312,72.0,3/15/2017 10:45:00 PM
42313,71.5,3/15/2017 11:00:00 PM
42314,72.0,3/15/2017 11:15:00 PM
42315,72.0,3/15/2017 11:30:00 PM
42316,71.5,3/15/2017 11:45:00 PM
42317,71.5,3/16/2017 12:00:00 AM
42318,71.0,3/16/2017 12:15:00 AM
42319,71.5,3/16/2017 12:30:00 AM
42320,71.0,3/16/2017 12:45:00 AM
42321,71.0,3/16/2017 1:00:00 AM
42322,71.5,3/16/2017 1:15:00 AM
42323,71.0,3/16/2017 1:30:00 AM
42324,71.0,3/16/2017 1:45:00 AM
42325,71.5,3/16/2017 2:00:00 AM
42326,71.5,3/16/2017 2:15:00 AM
42327,71.5,3/16/2017 2:30:00 AM
42328,70.5,3/16/2017 2:45:00 AM
42329,71.0,3/16/2017 3:00:00 AM
42330,70.5,3/16/2017 3:15:00 AM
42331,71.0,3/16/2017 3:30:00 AM
42332,71.0,3/16/2017 3:45:00 AM
42333,70.5,3/16/2017 4:00:01 AM
42334,70.5,3/16/2017 4:15:00 AM
42335,70.5,3/16/2017 4:30:00 AM
42336,71.0,3/16/2017 4:45:00 AM
42337,70.5,3/16/2017 5:00:00 AM
42338,71.0,3/16/2017 5:15:00 AM
42339,70.5,3/16/2017 5:30:00 AM
42340,70.5,3/16/2017 5:45:00 AM
42341,71.0,3/16/2017 6:00:00 AM
42342,70.5,3/16/2017 6:15:00 AM
42343,70.5,3/16/2017 6:30:00 AM
42344,70.5,3/16/2017 6:45:00 AM
42345,71.0,3/16/2017 7:00:00 AM
42346,70.5,3/16/2017 7:15:00 AM
42347,71.5,3/16/2017 7:30:00 AM
42348,71.5,3/16/2017 7:45:00 AM
42349,71.5,3/16/2017 8:00:00 AM
42350,72.0,3/16/2017 8:15:00 AM
42351,72.0,3/16/2017 8:30:00 AM
42352,72.5,3/16/2017 8:45:00 AM
42353,72.5,3/16/2017 9:00:00 AM
42354,72.5,3/16/2017 9:15:00 AM
42355,73.0,3/16/2017 9:30:00 AM
42356,73.5,3/16/2017 9:45:00 AM
42357,73.5,3/16/2017 10:00:00 AM
42358,73.0,3/16/2017 10:15:00 AM
42359,74.0,3/16/2017 10:30:00 AM
42360,73.5,3/16/2017 10:45:00 AM
42361,74.5,3/16/2017 11:00:00 AM
42362,74.0,3/16/2017 11:15:00 AM
42363,75.0,3/16/2017 11:30:00 AM
42364,75.0,3/16/2017 11:45:00 AM
42365,75.5,3/16/2017 12:00:00 PM
42366,75.0,3/16/2017 12:15:00 PM
42367,75.5,3/16/2017 12:30:00 PM
42368,76.0,3/16/2017 12:45:00 PM
42369,76.0,3/16/2017 1:00:00 PM
42370,76.0,3/16/2017 1:15:00 PM
42371,76.0,3/16/2017 1:30:00 PM
42372,75.5,3/16/2017 1:45:00 PM
42373,76.0,3/16/2017 2:00:00 PM
42374,76.0,3/16/2017 2:15:00 PM
42375,76.5,3/16/2017 2:30:00 PM
42376,76.0,3/16/2017 2:45:00 PM
42377,76.0,3/16/2017 3:00:00 PM
42378,75.5,3/16/2017 3:15:00 PM
42379,75.0,3/16/2017 3:30:01 PM
42380,75.0,3/16/2017 3:45:00 PM
42381,74.5,3/16/2017 4:00:00 PM
42382,74.5,3/16/2017 4:15:00 PM
42383,74.5,3/16/2017 4:30:00 PM
42384,74.0,3/16/2017 4:45:00 PM
42385,74.0,3/16/2017 5:00:00 PM
42386,73.5,3/16/2017 5:15:00 PM
42387,73.5,3/16/2017 5:30:00 PM
42388,73.5,3/16/2017 5:45:00 PM
42389,73.5,3/16/2017 6:00:00 PM
42390,73.5,3/16/2017 6:15:00 PM
42391,73.0,3/16/2017 6:30:00 PM
42392,73.0,3/16/2017 6:45:00 PM
42393,73.0,3/16/2017 7:00:00 PM
42394,73.0,3/16/2017 7:15:00 PM
42395,73.0,3/16/2017 7:30:00 PM
42396,72.5,3/16/2017 7:45:00 PM
42397,72.5,3/16/2017 8:00:00 PM
42398,72.5,3/16/2017 8:15:00 PM
42399,73.0,3/16/2017 8:30:00 PM
42400,73.0,3/16/2017 8:45:00 PM
42401,72.5,3/16/2017 9:00:00 PM
42402,72.0,3/16/2017 9:15:00 PM
42403,72.5,3/16/2017 9:30:00 PM
42404,72.5,3/16/2017 9:45:00 PM
42405,72.5,3/16/2017 10:00:00 PM
42406,72.0,3/16/2017 10:15:00 PM
42407,72.0,3/16/2017 10:30:00 PM
42408,71.5,3/16/2017 10:45:00 PM
42409,71.5,3/16/2017 11:00:00 PM
42410,71.5,3/16/2017 11:15:00 PM
42411,72.0,3/16/2017 11:30:00 PM
42412,72.0,3/16/2017 11:45:00 PM
42413,71.5,3/17/2017 12:00:00 AM
42414,71.5,3/17/2017 12:15:00 AM
42415,72.0,3/17/2017 12:30:00 AM
42416,71.5,3/17/2017 12:45:00 AM
42417,71.5,3/17/2017 1:00:00 AM
42418,71.5,3/17/2017 1:15:00 AM
42419,71.5,3/17/2017 1:30:00 AM
42420,71.0,3/17/2017 1:45:00 AM
42421,71.5,3/17/2017 2:00:00 AM
42422,71.0,3/17/2017 2:15:00 AM
42423,71.0,3/17/2017 2:30:00 AM
42424,71.0,3/17/2017 2:45:00 AM
42425,71.0,3/17/2017 3:00:00 AM
42426,71.0,3/17/2017 3:15:00 AM
42427,71.0,3/17/2017 3:30:00 AM
42428,70.5,3/17/2017 3:45:00 AM
42429,70.5,3/17/2017 4:00:00 AM
42430,71.0,3/17/2017 4:15:00 AM
42431,71.0,3/17/2017 4:30:00 AM
42432,70.5,3/17/2017 4:45:00 AM
42433,70.5,3/17/2017 5:00:00 AM
42434,71.0,3/17/2017 5:15:00 AM
42435,70.5,3/17/2017 5:30:00 AM
42436,70.5,3/17/2017 5:45:00 AM
42437,70.5,3/17/2017 6:00:00 AM
42438,71.0,3/17/2017 6:15:00 AM
42439,71.0,3/17/2017 6:30:00 AM
42440,71.0,3/17/2017 6:45:00 AM
42441,71.0,3/17/2017 7:00:00 AM
42442,71.0,3/17/2017 7:15:00 AM
42443,71.0,3/17/2017 7:30:00 AM
42444,72.0,3/17/2017 7:45:00 AM
42445,72.0,3/17/2017 8:00:00 AM
42446,72.0,3/17/2017 8:15:00 AM
42447,72.5,3/17/2017 8:30:00 AM
42448,72.5,3/17/2017 8:45:00 AM
42449,73.0,3/17/2017 9:00:00 AM
42450,73.0,3/17/2017 9:15:00 AM
42451,73.0,3/17/2017 9:30:00 AM
42452,73.0,3/17/2017 9:45:00 AM
42453,73.0,3/17/2017 10:00:00 AM
42454,74.0,3/17/2017 10:15:00 AM
42455,74.0,3/17/2017 10:30:00 AM
42456,74.5,3/17/2017 10:45:00 AM
42457,74.5,3/17/2017 11:00:00 AM
42458,74.5,3/17/2017 11:15:00 AM
42459,75.0,3/17/2017 11:30:00 AM
42460,75.0,3/17/2017 11:45:00 AM
42461,75.0,3/17/2017 12:00:00 PM
42462,75.5,3/17/2017 12:15:00 PM
42463,75.5,3/17/2017 12:30:00 PM
42464,76.0,3/17/2017 12:45:00 PM
42465,76.0,3/17/2017 1:00:00 PM
42466,75.5,3/17/2017 1:15:00 PM
42467,75.5,3/17/2017 1:30:00 PM
42468,76.5,3/17/2017 1:45:00 PM
42469,76.5,3/17/2017 2:00:00 PM
42470,76.5,3/17/2017 2:15:00 PM
42471,76.5,3/17/2017 2:30:00 PM
42472,76.5,3/17/2017 2:45:00 PM
42473,76.5,3/17/2017 3:00:00 PM
42474,75.5,3/17/2017 3:15:00 PM
42475,76.0,3/17/2017 3:30:00 PM
42476,75.5,3/17/2017 3:45:00 PM
42477,75.5,3/17/2017 4:00:00 PM
42478,74.5,3/17/2017 4:15:00 PM
42479,75.0,3/17/2017 4:30:00 PM
42480,74.5,3/17/2017 4:45:00 PM
42481,74.0,3/17/2017 5:00:00 PM
42482,73.5,3/17/2017 5:15:00 PM
42483,74.0,3/17/2017 5:30:00 PM
42484,73.5,3/17/2017 5:45:00 PM
42485,73.0,3/17/2017 6:00:00 PM
42486,73.5,3/17/2017 6:15:00 PM
42487,73.5,3/17/2017 6:30:00 PM
42488,73.5,3/17/2017 6:45:00 PM
42489,73.0,3/17/2017 7:00:00 PM
42490,73.0,3/17/2017 7:15:00 PM
42491,72.5,3/17/2017 7:30:00 PM
42492,73.0,3/17/2017 7:45:00 PM
42493,73.0,3/17/2017 8:00:00 PM
42494,73.0,3/17/2017 8:15:00 PM
42495,72.5,3/17/2017 8:30:00 PM
42496,73.0,3/17/2017 8:45:00 PM
42497,72.5,3/17/2017 9:00:00 PM
42498,72.5,3/17/2017 9:15:00 PM
42499,72.5,3/17/2017 9:30:00 PM
42500,72.5,3/17/2017 9:45:00 PM
42501,72.0,3/17/2017 10:00:00 PM
42502,72.0,3/17/2017 10:15:00 PM
42503,72.0,3/17/2017 10:30:00 PM
42504,72.0,3/17/2017 10:45:00 PM
42505,71.5,3/17/2017 11:00:00 PM
42506,72.0,3/17/2017 11:15:00 PM
42507,72.0,3/17/2017 11:30:00 PM
42508,72.0,3/17/2017 11:45:00 PM
42509,71.5,3/18/2017 12:00:00 AM
42510,72.0,3/18/2017 12:15:00 AM
42511,71.5,3/18/2017 12:30:00 AM
42512,71.5,3/18/2017 12:45:00 AM
42513,71.0,3/18/2017 1:00:00 AM
42514,71.5,3/18/2017 1:15:00 AM
42515,71.5,3/18/2017 1:30:00 AM
42516,71.0,3/18/2017 1:45:00 AM
42517,71.5,3/18/2017 2:00:00 AM
42518,71.5,3/18/2017 2:15:00 AM
42519,71.0,3/18/2017 2:30:00 AM
42520,71.5,3/18/2017 2:45:00 AM
42521,71.0,3/18/2017 3:00:00 AM
42522,71.0,3/18/2017 3:15:00 AM
42523,71.0,3/18/2017 3:30:00 AM
42524,70.5,3/18/2017 3:45:00 AM
42525,70.5,3/18/2017 4:00:00 AM
42526,70.5,3/18/2017 4:15:00 AM
42527,71.0,3/18/2017 4:30:00 AM
42528,71.0,3/18/2017 4:45:00 AM
42529,70.5,3/18/2017 5:00:00 AM
42530,71.0,3/18/2017 5:15:00 AM
42531,70.5,3/18/2017 5:30:00 AM
42532,70.5,3/18/2017 5:45:00 AM
42533,70.5,3/18/2017 6:00:00 AM
42534,71.0,3/18/2017 6:15:00 AM
42535,71.0,3/18/2017 6:30:00 AM
42536,70.5,3/18/2017 6:45:00 AM
42537,71.0,3/18/2017 7:00:00 AM
42538,71.0,3/18/2017 7:15:00 AM
42539,71.5,3/18/2017 7:30:00 AM
42540,71.5,3/18/2017 7:45:00 AM
42541,72.0,3/18/2017 8:00:00 AM
42542,71.5,3/18/2017 8:15:00 AM
42543,72.0,3/18/2017 8:30:00 AM
42544,72.5,3/18/2017 8:45:00 AM
42545,72.5,3/18/2017 9:00:00 AM
42546,72.5,3/18/2017 9:15:00 AM
42547,72.5,3/18/2017 9:30:00 AM
42548,73.0,3/18/2017 9:45:00 AM
42549,73.0,3/18/2017 10:00:00 AM
42550,73.0,3/18/2017 10:15:00 AM
42551,74.0,3/18/2017 10:30:00 AM
42552,74.0,3/18/2017 10:45:00 AM
42553,74.5,3/18/2017 11:00:00 AM
42554,74.0,3/18/2017 11:15:00 AM
42555,74.5,3/18/2017 11:30:00 AM
42556,74.5,3/18/2017 11:45:00 AM
42557,75.0,3/18/2017 12:00:00 PM
42558,74.5,3/18/2017 12:15:00 PM
42559,75.0,3/18/2017 12:30:00 PM
42560,75.5,3/18/2017 12:45:00 PM
42561,75.0,3/18/2017 1:00:00 PM
42562,75.0,3/18/2017 1:15:00 PM
42563,76.0,3/18/2017 1:30:00 PM
42564,76.0,3/18/2017 1:45:00 PM
42565,76.0,3/18/2017 2:00:00 PM
42566,76.0,3/18/2017 2:15:00 PM
42567,75.5,3/18/2017 2:30:00 PM
42568,76.0,3/18/2017 2:45:00 PM
42569,76.0,3/18/2017 3:00:00 PM
42570,75.5,3/18/2017 3:15:00 PM
42571,75.0,3/18/2017 3:30:00 PM
42572,74.5,3/18/2017 3:45:00 PM
42573,75.0,3/18/2017 4:00:00 PM
42574,74.0,3/18/2017 4:15:00 PM
42575,74.0,3/18/2017 4:30:00 PM
42576,74.0,3/18/2017 4:45:00 PM
42577,73.5,3/18/2017 5:00:00 PM
42578,74.0,3/18/2017 5:15:01 PM
42579,73.5,3/18/2017 5:30:00 PM
42580,73.5,3/18/2017 5:45:00 PM
42581,73.5,3/18/2017 6:00:00 PM
42582,73.0,3/18/2017 6:15:00 PM
42583,73.0,3/18/2017 6:30:00 PM
42584,72.5,3/18/2017 6:45:00 PM
42585,73.0,3/18/2017 7:00:00 PM
42586,72.5,3/18/2017 7:15:00 PM
42587,72.5,3/18/2017 7:30:00 PM
42588,72.0,3/18/2017 7:45:00 PM
42589,72.5,3/18/2017 8:00:00 PM
42590,72.5,3/18/2017 8:15:00 PM
42591,72.5,3/18/2017 8:30:00 PM
42592,72.0,3/18/2017 8:45:00 PM
42593,71.5,3/18/2017 9:00:00 PM
42594,72.5,3/18/2017 9:15:00 PM
42595,72.0,3/18/2017 9:30:00 PM
42596,72.0,3/18/2017 9:45:00 PM
42597,71.5,3/18/2017 10:00:00 PM
42598,72.0,3/18/2017 10:15:00 PM
42599,72.0,3/18/2017 10:30:00 PM
42600,71.5,3/18/2017 10:45:00 PM
42601,71.5,3/18/2017 11:00:00 PM
42602,72.0,3/18/2017 11:15:00 PM
42603,72.0,3/18/2017 11:30:00 PM
42604,71.5,3/18/2017 11:45:00 PM
42605,71.5,3/19/2017 12:00:00 AM
42606,71.0,3/19/2017 12:15:00 AM
42607,71.5,3/19/2017 12:30:00 AM
42608,71.0,3/19/2017 12:45:00 AM
42609,71.0,3/19/2017 1:00:00 AM
42610,71.0,3/19/2017 1:15:00 AM
42611,70.5,3/19/2017 1:30:01 AM
42612,71.0,3/19/2017 1:45:00 AM
42613,70.5,3/19/2017 2:00:00 AM
42614,71.0,3/19/2017 2:15:00 AM
42615,71.0,3/19/2017 2:30:00 AM
42616,70.5,3/19/2017 2:45:00 AM
42617,71.0,3/19/2017 3:00:00 AM
42618,70.5,3/19/2017 3:15:00 AM
42619,70.5,3/19/2017 3:30:00 AM
42620,70.5,3/19/2017 3:45:00 AM
42621,70.0,3/19/2017 4:00:00 AM
42622,70.5,3/19/2017 4:15:00 AM
42623,70.5,3/19/2017 4:30:00 AM
42624,70.5,3/19/2017 4:45:00 AM
42625,70.0,3/19/2017 5:00:00 AM
42626,70.5,3/19/2017 5:15:00 AM
42627,70.5,3/19/2017 5:30:00 AM
42628,70.0,3/19/2017 5:45:00 AM
42629,70.5,3/19/2017 6:00:00 AM
42630,70.5,3/19/2017 6:15:00 AM
42631,70.0,3/19/2017 6:30:00 AM
42632,70.5,3/19/2017 6:45:00 AM
42633,70.5,3/19/2017 7:00:00 AM
42634,71.0,3/19/2017 7:15:01 AM
42635,71.5,3/19/2017 7:30:00 AM
42636,71.5,3/19/2017 7:45:00 AM
42637,71.5,3/19/2017 8:00:00 AM
42638,72.0,3/19/2017 8:15:00 AM
42639,72.0,3/19/2017 8:30:00 AM
42640,72.5,3/19/2017 8:45:00 AM
42641,72.5,3/19/2017 9:00:00 AM
42642,72.5,3/19/2017 9:15:00 AM
42643,73.0,3/19/2017 9:30:00 AM
42644,73.0,3/19/2017 9:45:00 AM
42645,73.0,3/19/2017 10:00:00 AM
42646,73.5,3/19/2017 10:15:00 AM
42647,73.5,3/19/2017 10:30:00 AM
42648,73.5,3/19/2017 10:45:00 AM
42649,74.5,3/19/2017 11:00:00 AM
42650,74.0,3/19/2017 11:15:00 AM
42651,75.0,3/19/2017 11:30:00 AM
42652,75.0,3/19/2017 11:45:00 AM
42653,75.0,3/19/2017 12:00:00 PM
42654,75.0,3/19/2017 12:15:00 PM
42655,75.5,3/19/2017 12:30:00 PM
42656,75.5,3/19/2017 12:45:00 PM
42657,75.0,3/19/2017 1:00:00 PM
42658,75.5,3/19/2017 1:15:00 PM
42659,76.0,3/19/2017 1:30:00 PM
42660,76.0,3/19/2017 1:45:00 PM
42661,76.0,3/19/2017 2:00:00 PM
42662,75.5,3/19/2017 2:15:00 PM
42663,76.0,3/19/2017 2:30:00 PM
42664,76.0,3/19/2017 2:45:00 PM
42665,75.5,3/19/2017 3:00:00 PM
42666,75.5,3/19/2017 3:15:00 PM
42667,75.5,3/19/2017 3:30:00 PM
42668,74.5,3/19/2017 3:45:00 PM
42669,74.5,3/19/2017 4:00:00 PM
42670,74.5,3/19/2017 4:15:00 PM
42671,74.0,3/19/2017 4:30:00 PM
42672,74.0,3/19/2017 4:45:00 PM
42673,73.5,3/19/2017 5:00:00 PM
42674,73.5,3/19/2017 5:15:00 PM
42675,74.0,3/19/2017 5:30:00 PM
42676,73.5,3/19/2017 5:45:00 PM
42677,73.5,3/19/2017 6:00:00 PM
42678,73.0,3/19/2017 6:15:00 PM
42679,73.0,3/19/2017 6:30:00 PM
42680,73.0,3/19/2017 6:45:00 PM
42681,73.0,3/19/2017 7:00:00 PM
42682,73.0,3/19/2017 7:15:00 PM
42683,72.5,3/19/2017 7:30:00 PM
42684,72.5,3/19/2017 7:45:00 PM
42685,72.5,3/19/2017 8:00:00 PM
42686,72.5,3/19/2017 8:15:00 PM
42687,72.5,3/19/2017 8:30:00 PM
42688,72.5,3/19/2017 8:45:00 PM
42689,72.5,3/19/2017 9:00:00 PM
42690,72.5,3/19/2017 9:15:00 PM
42691,72.5,3/19/2017 9:30:00 PM
42692,72.0,3/19/2017 9:45:00 PM
42693,72.0,3/19/2017 10:00:00 PM
42694,72.5,3/19/2017 10:15:00 PM
42695,72.0,3/19/2017 10:30:00 PM
42696,72.0,3/19/2017 10:45:00 PM
42697,71.5,3/19/2017 11:00:00 PM
42698,71.5,3/19/2017 11:15:00 PM
42699,72.0,3/19/2017 11:30:00 PM
42700,71.5,3/19/2017 11:45:00 PM
42701,72.0,3/20/2017 12:00:00 AM
42702,71.5,3/20/2017 12:15:00 AM
42703,71.5,3/20/2017 12:30:00 AM
42704,71.5,3/20/2017 12:45:00 AM
42705,71.5,3/20/2017 1:00:00 AM
42706,71.0,3/20/2017 1:15:00 AM
42707,71.0,3/20/2017 1:30:00 AM
42708,71.5,3/20/2017 1:45:00 AM
42709,71.5,3/20/2017 2:00:00 AM
42710,71.0,3/20/2017 2:15:00 AM
42711,71.0,3/20/2017 2:30:00 AM
42712,71.0,3/20/2017 2:45:00 AM
42713,71.0,3/20/2017 3:00:00 AM
42714,71.0,3/20/2017 3:15:00 AM
42715,71.0,3/20/2017 3:30:00 AM
42716,71.0,3/20/2017 3:45:00 AM
42717,70.5,3/20/2017 4:00:00 AM
42718,70.5,3/20/2017 4:15:00 AM
42719,71.0,3/20/2017 4:30:00 AM
42720,70.5,3/20/2017 4:45:00 AM
42721,71.0,3/20/2017 5:00:00 AM
42722,71.0,3/20/2017 5:15:00 AM
42723,71.0,3/20/2017 5:30:00 AM
42724,71.0,3/20/2017 5:45:00 AM
42725,71.0,3/20/2017 6:00:00 AM
42726,70.5,3/20/2017 6:15:00 AM
42727,71.0,3/20/2017 6:30:00 AM
42728,71.0,3/20/2017 6:45:00 AM
42729,71.5,3/20/2017 7:00:00 AM
42730,71.5,3/20/2017 7:15:00 AM
42731,71.5,3/20/2017 7:30:00 AM
42732,71.5,3/20/2017 7:45:00 AM
42733,71.5,3/20/2017 8:00:00 AM
42734,72.5,3/20/2017 8:15:00 AM
42735,72.0,3/20/2017 8:30:00 AM
42736,72.5,3/20/2017 8:45:00 AM
42737,73.0,3/20/2017 9:00:00 AM
42738,72.5,3/20/2017 9:15:00 AM
42739,73.0,3/20/2017 9:30:00 AM
42740,73.0,3/20/2017 9:45:00 AM
42741,73.5,3/20/2017 10:00:00 AM
42742,73.5,3/20/2017 10:15:00 AM
42743,74.0,3/20/2017 10:30:00 AM
42744,74.0,3/20/2017 10:45:00 AM
42745,74.0,3/20/2017 11:00:00 AM
42746,74.0,3/20/2017 11:15:00 AM
42747,75.0,3/20/2017 11:30:00 AM
42748,75.0,3/20/2017 11:45:00 AM
42749,74.5,3/20/2017 12:00:00 PM
42750,74.5,3/20/2017 12:15:00 PM
42751,75.0,3/20/2017 12:30:00 PM
42752,75.5,3/20/2017 12:45:00 PM
42753,75.0,3/20/2017 1:00:00 PM
42754,75.5,3/20/2017 1:15:00 PM
42755,75.5,3/20/2017 1:30:00 PM
42756,75.5,3/20/2017 1:45:00 PM
42757,75.5,3/20/2017 2:00:00 PM
42758,76.0,3/20/2017 2:15:00 PM
42759,75.5,3/20/2017 2:30:00 PM
42760,75.0,3/20/2017 2:45:00 PM
42761,75.0,3/20/2017 3:00:00 PM
42762,74.5,3/20/2017 3:15:00 PM
42763,74.5,3/20/2017 3:30:00 PM
42764,74.0,3/20/2017 3:45:00 PM
42765,74.5,3/20/2017 4:00:00 PM
42766,74.5,3/20/2017 4:15:00 PM
42767,74.5,3/20/2017 4:30:00 PM
42768,74.0,3/20/2017 4:45:00 PM
42769,73.5,3/20/2017 5:00:00 PM
42770,74.0,3/20/2017 5:15:00 PM
42771,73.5,3/20/2017 5:30:00 PM
42772,73.5,3/20/2017 5:45:00 PM
42773,73.5,3/20/2017 6:00:00 PM
42774,73.5,3/20/2017 6:15:00 PM
42775,73.0,3/20/2017 6:30:00 PM
42776,72.5,3/20/2017 6:45:00 PM
42777,73.0,3/20/2017 7:00:00 PM
42778,72.5,3/20/2017 7:15:00 PM
42779,73.0,3/20/2017 7:30:00 PM
42780,72.5,3/20/2017 7:45:00 PM
42781,72.0,3/20/2017 8:00:00 PM
42782,72.5,3/20/2017 8:15:00 PM
42783,72.5,3/20/2017 8:30:00 PM
42784,72.0,3/20/2017 8:45:00 PM
42785,72.5,3/20/2017 9:00:00 PM
42786,72.5,3/20/2017 9:15:00 PM
42787,72.0,3/20/2017 9:30:00 PM
42788,71.5,3/20/2017 9:45:00 PM
42789,71.5,3/20/2017 10:00:00 PM
42790,72.0,3/20/2017 10:15:00 PM
42791,72.0,3/20/2017 10:30:00 PM
42792,72.0,3/20/2017 10:45:00 PM
42793,72.0,3/20/2017 11:00:00 PM
42794,71.5,3/20/2017 11:15:00 PM
42795,72.0,3/20/2017 11:30:00 PM
42796,72.0,3/20/2017 11:45:00 PM
42797,72.0,3/21/2017 12:00:00 AM
42798,72.0,3/21/2017 12:15:00 AM
42799,71.5,3/21/2017 12:30:00 AM
42800,71.0,3/21/2017 12:45:00 AM
42801,71.0,3/21/2017 1:00:00 AM
42802,71.0,3/21/2017 1:15:00 AM
42803,71.5,3/21/2017 1:30:00 AM
42804,71.5,3/21/2017 1:45:00 AM
42805,71.0,3/21/2017 2:00:00 AM
42806,71.0,3/21/2017 2:15:00 AM
42807,71.0,3/21/2017 2:30:00 AM
42808,71.0,3/21/2017 2:45:00 AM
42809,70.5,3/21/2017 3:00:00 AM
42810,70.5,3/21/2017 3:15:00 AM
42811,71.0,3/21/2017 3:30:00 AM
42812,71.0,3/21/2017 3:45:00 AM
42813,71.0,3/21/2017 4:00:00 AM
42814,71.0,3/21/2017 4:15:00 AM
42815,70.5,3/21/2017 4:30:00 AM
42816,70.5,3/21/2017 4:45:00 AM
42817,70.5,3/21/2017 5:00:00 AM
42818,70.5,3/21/2017 5:15:00 AM
42819,70.5,3/21/2017 5:30:00 AM
42820,70.5,3/21/2017 5:45:00 AM
42821,70.5,3/21/2017 6:00:00 AM
42822,70.5,3/21/2017 6:15:00 AM
42823,71.0,3/21/2017 6:30:00 AM
42824,70.5,3/21/2017 6:45:00 AM
42825,70.5,3/21/2017 7:00:00 AM
42826,71.0,3/21/2017 7:15:00 AM
42827,71.0,3/21/2017 7:30:00 AM
42828,71.5,3/21/2017 7:45:00 AM
42829,72.0,3/21/2017 8:00:00 AM
42830,72.0,3/21/2017 8:15:00 AM
42831,72.5,3/21/2017 8:30:00 AM
42832,72.0,3/21/2017 8:45:00 AM
42833,72.5,3/21/2017 9:00:00 AM
42834,72.5,3/21/2017 9:15:00 AM
42835,72.5,3/21/2017 9:30:00 AM
42836,73.0,3/21/2017 9:45:00 AM
42837,73.0,3/21/2017 10:00:00 AM
42838,73.5,3/21/2017 10:15:00 AM
42839,73.0,3/21/2017 10:30:00 AM
42840,73.5,3/21/2017 10:45:00 AM
42841,74.0,3/21/2017 11:00:00 AM
42842,74.0,3/21/2017 11:15:00 AM
42843,74.0,3/21/2017 11:30:00 AM
42844,74.0,3/21/2017 11:45:00 AM
42845,74.0,3/21/2017 12:00:00 PM
42846,75.0,3/21/2017 12:15:00 PM
42847,74.5,3/21/2017 12:30:00 PM
42848,74.5,3/21/2017 12:45:00 PM
42849,75.0,3/21/2017 1:00:00 PM
42850,75.5,3/21/2017 1:15:00 PM
42851,75.5,3/21/2017 1:30:00 PM
42852,75.5,3/21/2017 1:45:00 PM
42853,75.0,3/21/2017 2:00:00 PM
42854,75.5,3/21/2017 2:15:00 PM
42855,75.5,3/21/2017 2:30:00 PM
42856,75.5,3/21/2017 2:45:00 PM
42857,75.0,3/21/2017 3:00:00 PM
42858,75.0,3/21/2017 3:15:00 PM
42859,74.5,3/21/2017 3:30:00 PM
42860,74.5,3/21/2017 3:45:00 PM
42861,74.5,3/21/2017 4:00:00 PM
42862,73.5,3/21/2017 4:15:00 PM
42863,73.5,3/21/2017 4:30:00 PM
42864,73.5,3/21/2017 4:45:00 PM
42865,73.5,3/21/2017 5:00:00 PM
42866,73.0,3/21/2017 5:15:00 PM
42867,73.5,3/21/2017 5:30:00 PM
42868,73.0,3/21/2017 5:45:00 PM
42869,73.0,3/21/2017 6:00:00 PM
42870,73.0,3/21/2017 6:15:00 PM
42871,73.0,3/21/2017 6:30:00 PM
42872,73.0,3/21/2017 6:45:00 PM
42873,72.5,3/21/2017 7:00:00 PM
42874,72.5,3/21/2017 7:15:00 PM
42875,72.0,3/21/2017 7:30:00 PM
42876,72.5,3/21/2017 7:45:00 PM
42877,72.5,3/21/2017 8:00:00 PM
42878,72.5,3/21/2017 8:15:00 PM
42879,72.0,3/21/2017 8:30:00 PM
42880,72.0,3/21/2017 8:45:00 PM
42881,72.0,3/21/2017 9:00:00 PM
42882,71.5,3/21/2017 9:15:00 PM
42883,72.0,3/21/2017 9:30:00 PM
42884,71.5,3/21/2017 9:45:00 PM
42885,71.5,3/21/2017 10:00:00 PM
42886,71.5,3/21/2017 10:15:00 PM
42887,71.5,3/21/2017 10:30:00 PM
42888,71.5,3/21/2017 10:45:00 PM
42889,72.0,3/21/2017 11:00:00 PM
42890,71.5,3/21/2017 11:15:00 PM
42891,71.5,3/21/2017 11:30:00 PM
42892,71.5,3/21/2017 11:45:00 PM
42893,71.5,3/22/2017 12:00:00 AM
42894,71.5,3/22/2017 12:15:00 AM
42895,71.0,3/22/2017 12:30:00 AM
42896,71.5,3/22/2017 12:45:00 AM
42897,71.0,3/22/2017 1:00:00 AM
42898,71.0,3/22/2017 1:15:00 AM
42899,71.0,3/22/2017 1:30:00 AM
42900,71.0,3/22/2017 1:45:00 AM
42901,71.5,3/22/2017 2:00:00 AM
42902,71.0,3/22/2017 2:15:00 AM
42903,71.0,3/22/2017 2:30:00 AM
42904,70.5,3/22/2017 2:45:00 AM
42905,70.5,3/22/2017 3:00:00 AM
42906,71.0,3/22/2017 3:15:00 AM
42907,71.0,3/22/2017 3:30:00 AM
42908,70.5,3/22/2017 3:45:00 AM
42909,71.0,3/22/2017 4:00:00 AM
42910,71.0,3/22/2017 4:15:00 AM
42911,71.0,3/22/2017 4:30:00 AM
