,Sample_Value,Time_Of_Sample
25853,51192.4,12/20/2017 4:45:00 AM
25854,51193.1,12/20/2017 5:00:00 AM
25855,51193.8,12/20/2017 5:15:00 AM
25856,51194.6,12/20/2017 5:30:00 AM
25857,51195.3,12/20/2017 5:45:00 AM
25858,51196.0,12/20/2017 6:00:00 AM
25859,51196.7,12/20/2017 6:15:00 AM
25860,51197.5,12/20/2017 6:30:00 AM
25861,51198.2,12/20/2017 6:45:00 AM
25862,51198.9,12/20/2017 7:00:00 AM
25863,51199.6,12/20/2017 7:15:00 AM
25864,51200.4,12/20/2017 7:30:00 AM
25865,51201.1,12/20/2017 7:45:00 AM
25866,51201.8,12/20/2017 8:00:00 AM
25867,51202.6,12/20/2017 8:15:00 AM
25868,51203.3,12/20/2017 8:30:00 AM
25869,51204.0,12/20/2017 8:45:00 AM
25870,51204.8,12/20/2017 9:00:00 AM
25871,51205.5,12/20/2017 9:15:00 AM
25872,51206.2,12/20/2017 9:30:00 AM
25873,51206.9,12/20/2017 9:45:00 AM
25874,51207.7,12/20/2017 10:00:00 AM
25875,51208.4,12/20/2017 10:15:00 AM
25876,51209.1,12/20/2017 10:30:00 AM
25877,51209.8,12/20/2017 10:45:00 AM
25878,51210.6,12/20/2017 11:00:00 AM
25879,51211.3,12/20/2017 11:15:00 AM
25880,51212.0,12/20/2017 11:30:00 AM
25881,51212.8,12/20/2017 11:45:00 AM
25882,51213.5,12/20/2017 12:00:00 PM
25883,51214.2,12/20/2017 12:15:00 PM
25884,51215.0,12/20/2017 12:30:00 PM
25885,51215.7,12/20/2017 12:45:00 PM
25886,51216.4,12/20/2017 1:00:00 PM
25887,51217.2,12/20/2017 1:15:00 PM
25888,51217.9,12/20/2017 1:30:00 PM
25889,51218.6,12/20/2017 1:45:00 PM
25890,51219.4,12/20/2017 2:00:00 PM
25891,51220.1,12/20/2017 2:15:00 PM
25892,51220.8,12/20/2017 2:30:00 PM
25893,51221.6,12/20/2017 2:45:00 PM
25894,51222.3,12/20/2017 3:00:00 PM
25895,51223.0,12/20/2017 3:15:00 PM
25896,51223.7,12/20/2017 3:30:00 PM
25897,51224.5,12/20/2017 3:45:00 PM
25898,51225.2,12/20/2017 4:00:00 PM
25899,51225.9,12/20/2017 4:15:00 PM
25900,51226.7,12/20/2017 4:30:00 PM
25901,51227.4,12/20/2017 4:45:00 PM
25902,51228.2,12/20/2017 5:00:00 PM
25903,51228.9,12/20/2017 5:15:00 PM
25904,51229.6,12/20/2017 5:30:00 PM
25905,51230.3,12/20/2017 5:45:00 PM
25906,51231.1,12/20/2017 6:00:00 PM
25907,51231.8,12/20/2017 6:15:00 PM
25908,51232.5,12/20/2017 6:30:00 PM
25909,51233.2,12/20/2017 6:45:00 PM
25910,51234.0,12/20/2017 7:00:00 PM
25911,51234.7,12/20/2017 7:15:00 PM
25912,51235.4,12/20/2017 7:30:00 PM
25913,51236.1,12/20/2017 7:45:00 PM
25914,51236.9,12/20/2017 8:00:00 PM
25915,51237.6,12/20/2017 8:15:00 PM
25916,51238.3,12/20/2017 8:30:00 PM
25917,51239.0,12/20/2017 8:45:00 PM
25918,51239.8,12/20/2017 9:00:00 PM
25919,51240.5,12/20/2017 9:15:00 PM
25920,51241.2,12/20/2017 9:30:00 PM
25921,51241.9,12/20/2017 9:45:00 PM
25922,51242.7,12/20/2017 10:00:00 PM
25923,51243.4,12/20/2017 10:15:00 PM
25924,51244.1,12/20/2017 10:30:00 PM
25925,51244.8,12/20/2017 10:45:00 PM
25926,51245.6,12/20/2017 11:00:00 PM
25927,51246.3,12/20/2017 11:15:00 PM
25928,51247.0,12/20/2017 11:30:00 PM
25929,51247.8,12/20/2017 11:45:00 PM
25930,51248.5,12/21/2017 12:00:00 AM
25931,51249.2,12/21/2017 12:15:00 AM
25932,51249.9,12/21/2017 12:30:00 AM
25933,51250.7,12/21/2017 12:45:00 AM
25934,51251.4,12/21/2017 1:00:00 AM
25935,51252.1,12/21/2017 1:15:00 AM
25936,51252.9,12/21/2017 1:30:00 AM
25937,51253.6,12/21/2017 1:45:00 AM
25938,51254.3,12/21/2017 2:00:00 AM
25939,51255.0,12/21/2017 2:15:00 AM
25940,51255.8,12/21/2017 2:30:00 AM
25941,51256.5,12/21/2017 2:45:00 AM
25942,51257.2,12/21/2017 3:00:00 AM
25943,51258.0,12/21/2017 3:15:00 AM
25944,51258.7,12/21/2017 3:30:00 AM
25945,51259.4,12/21/2017 3:45:00 AM
25946,51260.1,12/21/2017 4:00:00 AM
25947,51260.9,12/21/2017 4:15:00 AM
25948,51261.6,12/21/2017 4:30:00 AM
25949,51262.3,12/21/2017 4:45:00 AM
25950,51263.1,12/21/2017 5:00:00 AM
25951,51263.8,12/21/2017 5:15:00 AM
25952,51264.5,12/21/2017 5:30:00 AM
25953,51265.2,12/21/2017 5:45:00 AM
25954,51266.0,12/21/2017 6:00:00 AM
25955,51266.7,12/21/2017 6:15:00 AM
25956,51267.4,12/21/2017 6:30:00 AM
25957,51268.2,12/21/2017 6:45:00 AM
25958,51268.9,12/21/2017 7:00:00 AM
25959,51269.6,12/21/2017 7:15:00 AM
25960,51270.3,12/21/2017 7:30:00 AM
25961,51271.1,12/21/2017 7:45:00 AM
25962,51271.8,12/21/2017 8:00:00 AM
25963,51272.5,12/21/2017 8:15:00 AM
25964,51273.3,12/21/2017 8:30:00 AM
25965,51274.0,12/21/2017 8:45:00 AM
25966,51274.7,12/21/2017 9:00:00 AM
25967,51275.4,12/21/2017 9:15:00 AM
25968,51276.2,12/21/2017 9:30:00 AM
25969,51276.9,12/21/2017 9:45:00 AM
25970,51277.6,12/21/2017 10:00:00 AM
25971,51278.4,12/21/2017 10:15:00 AM
25972,51279.1,12/21/2017 10:30:00 AM
25973,51279.8,12/21/2017 10:45:00 AM
25974,51280.6,12/21/2017 11:00:00 AM
25975,51281.3,12/21/2017 11:15:00 AM
25976,51282.0,12/21/2017 11:30:00 AM
25977,51282.8,12/21/2017 11:45:00 AM
25978,51283.5,12/21/2017 12:00:00 PM
25979,51284.3,12/21/2017 12:15:00 PM
25980,51285.0,12/21/2017 12:30:00 PM
25981,51285.7,12/21/2017 12:45:00 PM
25982,51286.5,12/21/2017 1:00:00 PM
25983,51287.2,12/21/2017 1:15:00 PM
25984,51287.9,12/21/2017 1:30:00 PM
25985,51288.6,12/21/2017 1:45:00 PM
25986,51289.4,12/21/2017 2:00:00 PM
25987,51290.1,12/21/2017 2:15:00 PM
25988,51290.9,12/21/2017 2:30:00 PM
25989,51291.6,12/21/2017 2:45:00 PM
25990,51292.3,12/21/2017 3:00:00 PM
25991,51293.0,12/21/2017 3:15:00 PM
25992,51293.8,12/21/2017 3:30:00 PM
25993,51294.5,12/21/2017 3:45:00 PM
25994,51295.3,12/21/2017 4:00:00 PM
25995,51296.0,12/21/2017 4:15:00 PM
25996,51296.7,12/21/2017 4:30:00 PM
25997,51297.4,12/21/2017 4:45:00 PM
25998,51298.2,12/21/2017 5:00:00 PM
25999,51298.9,12/21/2017 5:15:00 PM
26000,51299.6,12/21/2017 5:30:00 PM
26001,51300.3,12/21/2017 5:45:00 PM
26002,51301.1,12/21/2017 6:00:00 PM
26003,51301.8,12/21/2017 6:15:00 PM
26004,51302.5,12/21/2017 6:30:00 PM
26005,51303.2,12/21/2017 6:45:00 PM
26006,51304.0,12/21/2017 7:00:00 PM
26007,51304.7,12/21/2017 7:15:00 PM
26008,51305.4,12/21/2017 7:30:00 PM
26009,51306.1,12/21/2017 7:45:00 PM
26010,51306.9,12/21/2017 8:00:00 PM
26011,51307.6,12/21/2017 8:15:00 PM
26012,51308.3,12/21/2017 8:30:00 PM
26013,51309.0,12/21/2017 8:45:00 PM
26014,51309.8,12/21/2017 9:00:00 PM
26015,51310.5,12/21/2017 9:15:00 PM
26016,51311.2,12/21/2017 9:30:00 PM
26017,51311.9,12/21/2017 9:45:00 PM
26018,51312.7,12/21/2017 10:00:00 PM
26019,51313.4,12/21/2017 10:15:00 PM
26020,51314.1,12/21/2017 10:30:00 PM
26021,51314.9,12/21/2017 10:45:00 PM
26022,51315.6,12/21/2017 11:00:00 PM
26023,51316.3,12/21/2017 11:15:00 PM
26024,51317.0,12/21/2017 11:30:00 PM
26025,51317.8,12/21/2017 11:45:00 PM
26026,51318.5,12/22/2017 12:00:00 AM
26027,51319.2,12/22/2017 12:15:00 AM
26028,51320.0,12/22/2017 12:30:00 AM
26029,51320.7,12/22/2017 12:45:00 AM
26030,51321.4,12/22/2017 1:00:00 AM
26031,51322.1,12/22/2017 1:15:00 AM
26032,51322.9,12/22/2017 1:30:01 AM
26033,51323.6,12/22/2017 1:45:00 AM
26034,51324.3,12/22/2017 2:00:00 AM
26035,51325.1,12/22/2017 2:15:00 AM
26036,51325.8,12/22/2017 2:30:00 AM
26037,51326.5,12/22/2017 2:45:00 AM
26038,51327.3,12/22/2017 3:00:00 AM
26039,51328.0,12/22/2017 3:15:00 AM
26040,51328.7,12/22/2017 3:30:00 AM
26041,51329.4,12/22/2017 3:45:00 AM
26042,51330.2,12/22/2017 4:00:00 AM
26043,51330.9,12/22/2017 4:15:00 AM
26044,51331.6,12/22/2017 4:30:00 AM
26045,51332.4,12/22/2017 4:45:00 AM
26046,51333.1,12/22/2017 5:00:00 AM
26047,51333.8,12/22/2017 5:15:00 AM
26048,51334.6,12/22/2017 5:30:00 AM
26049,51335.3,12/22/2017 5:45:00 AM
26050,51336.0,12/22/2017 6:00:00 AM
26051,51336.7,12/22/2017 6:15:00 AM
26052,51337.5,12/22/2017 6:30:00 AM
26053,51338.2,12/22/2017 6:45:00 AM
26054,51338.9,12/22/2017 7:00:00 AM
26055,51339.6,12/22/2017 7:15:00 AM
26056,51340.4,12/22/2017 7:30:00 AM
26057,51341.1,12/22/2017 7:45:00 AM
26058,51341.8,12/22/2017 8:00:00 AM
26059,51342.6,12/22/2017 8:15:00 AM
26060,51343.3,12/22/2017 8:30:00 AM
26061,51344.0,12/22/2017 8:45:00 AM
26062,51344.7,12/22/2017 9:00:00 AM
26063,51345.5,12/22/2017 9:15:00 AM
26064,51346.2,12/22/2017 9:30:00 AM
26065,51346.9,12/22/2017 9:45:00 AM
26066,51347.7,12/22/2017 10:00:00 AM
26067,51348.4,12/22/2017 10:15:00 AM
26068,51349.1,12/22/2017 10:30:00 AM
26069,51349.9,12/22/2017 10:45:00 AM
26070,51350.6,12/22/2017 11:00:00 AM
26071,51351.3,12/22/2017 11:15:00 AM
26072,51352.1,12/22/2017 11:30:00 AM
26073,51352.8,12/22/2017 11:45:00 AM
26074,51353.5,12/22/2017 12:00:00 PM
26075,51354.3,12/22/2017 12:15:00 PM
26076,51355.0,12/22/2017 12:30:00 PM
26077,51355.7,12/22/2017 12:45:00 PM
26078,51356.5,12/22/2017 1:00:00 PM
26079,51357.2,12/22/2017 1:15:00 PM
26080,51357.9,12/22/2017 1:30:00 PM
26081,51358.7,12/22/2017 1:45:00 PM
26082,51359.4,12/22/2017 2:00:00 PM
26083,51360.1,12/22/2017 2:15:00 PM
26084,51360.9,12/22/2017 2:30:00 PM
26085,51361.6,12/22/2017 2:45:00 PM
26086,51362.3,12/22/2017 3:00:00 PM
26087,51363.1,12/22/2017 3:15:00 PM
26088,51363.8,12/22/2017 3:30:00 PM
26089,51364.5,12/22/2017 3:45:00 PM
26090,51365.3,12/22/2017 4:00:00 PM
26091,51366.0,12/22/2017 4:15:00 PM
26092,51366.7,12/22/2017 4:30:00 PM
26093,51367.5,12/22/2017 4:45:00 PM
26094,51368.2,12/22/2017 5:00:01 PM
26095,51368.9,12/22/2017 5:15:00 PM
26096,51369.6,12/22/2017 5:30:00 PM
26097,51370.4,12/22/2017 5:45:00 PM
26098,51371.1,12/22/2017 6:00:00 PM
26099,51371.8,12/22/2017 6:15:00 PM
26100,51372.5,12/22/2017 6:30:00 PM
26101,51373.3,12/22/2017 6:45:00 PM
26102,51374.0,12/22/2017 7:00:01 PM
26103,51374.7,12/22/2017 7:15:00 PM
26104,51375.4,12/22/2017 7:30:00 PM
26105,51376.2,12/22/2017 7:45:00 PM
26106,51376.9,12/22/2017 8:00:00 PM
26107,51377.6,12/22/2017 8:15:00 PM
26108,51378.4,12/22/2017 8:30:00 PM
26109,51379.1,12/22/2017 8:45:00 PM
26110,51379.8,12/22/2017 9:00:00 PM
26111,51380.5,12/22/2017 9:15:00 PM
26112,51381.3,12/22/2017 9:30:00 PM
26113,51382.0,12/22/2017 9:45:00 PM
26114,51382.7,12/22/2017 10:00:00 PM
26115,51383.4,12/22/2017 10:15:00 PM
26116,51384.2,12/22/2017 10:30:00 PM
26117,51384.9,12/22/2017 10:45:00 PM
26118,51385.6,12/22/2017 11:00:00 PM
26119,51386.4,12/22/2017 11:15:00 PM
26120,51387.1,12/22/2017 11:30:00 PM
26121,51387.8,12/22/2017 11:45:00 PM
26122,51388.6,12/23/2017 12:00:00 AM
26123,51389.3,12/23/2017 12:15:00 AM
26124,51390.0,12/23/2017 12:30:00 AM
26125,51390.7,12/23/2017 12:45:00 AM
26126,51391.5,12/23/2017 1:00:00 AM
26127,51392.2,12/23/2017 1:15:00 AM
26128,51392.9,12/23/2017 1:30:00 AM
26129,51393.7,12/23/2017 1:45:00 AM
26130,51394.4,12/23/2017 2:00:00 AM
26131,51395.1,12/23/2017 2:15:00 AM
26132,51395.9,12/23/2017 2:30:00 AM
26133,51396.6,12/23/2017 2:45:00 AM
26134,51397.3,12/23/2017 3:00:00 AM
26135,51398.0,12/23/2017 3:15:00 AM
26136,51398.8,12/23/2017 3:30:00 AM
26137,51399.5,12/23/2017 3:45:00 AM
26138,51400.2,12/23/2017 4:00:00 AM
26139,51401.0,12/23/2017 4:15:00 AM
26140,51401.7,12/23/2017 4:30:00 AM
26141,51402.4,12/23/2017 4:45:00 AM
26142,51403.2,12/23/2017 5:00:00 AM
26143,51403.9,12/23/2017 5:15:00 AM
26144,51404.6,12/23/2017 5:30:00 AM
26145,51405.3,12/23/2017 5:45:00 AM
26146,51406.1,12/23/2017 6:00:00 AM
26147,51406.8,12/23/2017 6:15:00 AM
26148,51407.5,12/23/2017 6:30:00 AM
26149,51408.3,12/23/2017 6:45:00 AM
26150,51409.0,12/23/2017 7:00:00 AM
26151,51409.7,12/23/2017 7:15:00 AM
26152,51410.4,12/23/2017 7:30:00 AM
26153,51411.2,12/23/2017 7:45:00 AM
26154,51411.9,12/23/2017 8:00:00 AM
26155,51412.6,12/23/2017 8:15:00 AM
26156,51413.4,12/23/2017 8:30:00 AM
26157,51414.1,12/23/2017 8:45:00 AM
26158,51414.8,12/23/2017 9:00:00 AM
26159,51415.5,12/23/2017 9:15:00 AM
26160,51416.3,12/23/2017 9:30:00 AM
26161,51417.0,12/23/2017 9:45:00 AM
26162,51417.7,12/23/2017 10:00:00 AM
26163,51418.5,12/23/2017 10:15:00 AM
26164,51419.2,12/23/2017 10:30:00 AM
26165,51419.9,12/23/2017 10:45:00 AM
26166,51420.7,12/23/2017 11:00:00 AM
26167,51421.4,12/23/2017 11:15:00 AM
26168,51422.1,12/23/2017 11:30:00 AM
26169,51422.8,12/23/2017 11:45:00 AM
26170,51423.6,12/23/2017 12:00:00 PM
26171,51424.3,12/23/2017 12:15:00 PM
26172,51425.0,12/23/2017 12:30:00 PM
26173,51425.8,12/23/2017 12:45:00 PM
26174,51426.5,12/23/2017 1:00:00 PM
26175,51427.2,12/23/2017 1:15:00 PM
26176,51427.9,12/23/2017 1:30:00 PM
26177,51428.7,12/23/2017 1:45:00 PM
26178,51429.4,12/23/2017 2:00:00 PM
26179,51430.1,12/23/2017 2:15:00 PM
26180,51430.9,12/23/2017 2:30:00 PM
26181,51431.6,12/23/2017 2:45:00 PM
26182,51432.3,12/23/2017 3:00:00 PM
26183,51433.1,12/23/2017 3:15:00 PM
26184,51433.8,12/23/2017 3:30:00 PM
26185,51434.5,12/23/2017 3:45:00 PM
26186,51435.3,12/23/2017 4:00:00 PM
26187,51436.0,12/23/2017 4:15:00 PM
26188,51436.7,12/23/2017 4:30:00 PM
26189,51437.4,12/23/2017 4:45:00 PM
26190,51438.2,12/23/2017 5:00:00 PM
26191,51438.9,12/23/2017 5:15:00 PM
26192,51439.6,12/23/2017 5:30:00 PM
26193,51440.4,12/23/2017 5:45:00 PM
26194,51441.1,12/23/2017 6:00:00 PM
26195,51441.8,12/23/2017 6:15:00 PM
26196,51442.5,12/23/2017 6:30:00 PM
26197,51443.3,12/23/2017 6:45:00 PM
26198,51444.0,12/23/2017 7:00:00 PM
26199,51444.7,12/23/2017 7:15:00 PM
26200,51445.5,12/23/2017 7:30:00 PM
26201,51446.2,12/23/2017 7:45:00 PM
26202,51446.9,12/23/2017 8:00:00 PM
26203,51447.6,12/23/2017 8:15:00 PM
26204,51448.4,12/23/2017 8:30:00 PM
26205,51449.1,12/23/2017 8:45:00 PM
26206,51449.8,12/23/2017 9:00:00 PM
26207,51450.5,12/23/2017 9:15:00 PM
26208,51451.3,12/23/2017 9:30:00 PM
26209,51452.0,12/23/2017 9:45:00 PM
26210,51452.7,12/23/2017 10:00:00 PM
26211,51453.5,12/23/2017 10:15:00 PM
26212,51454.2,12/23/2017 10:30:00 PM
26213,51454.9,12/23/2017 10:45:00 PM
26214,51455.6,12/23/2017 11:00:00 PM
26215,51456.4,12/23/2017 11:15:00 PM
26216,51457.1,12/23/2017 11:30:00 PM
26217,51457.8,12/23/2017 11:45:00 PM
26218,51458.6,12/24/2017 12:00:00 AM
26219,51459.3,12/24/2017 12:15:00 AM
26220,51460.0,12/24/2017 12:30:00 AM
26221,51460.8,12/24/2017 12:45:00 AM
26222,51461.5,12/24/2017 1:00:00 AM
26223,51462.2,12/24/2017 1:15:00 AM
26224,51462.9,12/24/2017 1:30:00 AM
26225,51463.7,12/24/2017 1:45:00 AM
26226,51464.4,12/24/2017 2:00:00 AM
26227,51465.1,12/24/2017 2:15:01 AM
26228,51465.9,12/24/2017 2:30:00 AM
26229,51466.6,12/24/2017 2:45:00 AM
26230,51467.3,12/24/2017 3:00:00 AM
26231,51468.1,12/24/2017 3:15:00 AM
26232,51468.8,12/24/2017 3:30:00 AM
26233,51469.5,12/24/2017 3:45:00 AM
26234,51470.3,12/24/2017 4:00:00 AM
26235,51471.0,12/24/2017 4:15:00 AM
26236,51471.7,12/24/2017 4:30:00 AM
26237,51472.4,12/24/2017 4:45:00 AM
26238,51473.2,12/24/2017 5:00:00 AM
26239,51473.9,12/24/2017 5:15:00 AM
26240,51474.6,12/24/2017 5:30:00 AM
26241,51475.4,12/24/2017 5:45:00 AM
26242,51476.1,12/24/2017 6:00:00 AM
26243,51476.8,12/24/2017 6:15:00 AM
26244,51477.6,12/24/2017 6:30:00 AM
26245,51478.3,12/24/2017 6:45:00 AM
26246,51479.0,12/24/2017 7:00:00 AM
26247,51479.7,12/24/2017 7:15:00 AM
26248,51480.5,12/24/2017 7:30:00 AM
26249,51481.2,12/24/2017 7:45:00 AM
26250,51481.9,12/24/2017 8:00:00 AM
26251,51482.7,12/24/2017 8:15:00 AM
26252,51483.4,12/24/2017 8:30:00 AM
26253,51484.1,12/24/2017 8:45:00 AM
26254,51484.8,12/24/2017 9:00:00 AM
26255,51485.6,12/24/2017 9:15:00 AM
26256,51486.3,12/24/2017 9:30:00 AM
26257,51487.0,12/24/2017 9:45:00 AM
26258,51487.8,12/24/2017 10:00:00 AM
26259,51488.5,12/24/2017 10:15:00 AM
26260,51489.2,12/24/2017 10:30:00 AM
26261,51490.0,12/24/2017 10:45:00 AM
26262,51490.7,12/24/2017 11:00:00 AM
26263,51491.4,12/24/2017 11:15:00 AM
26264,51492.1,12/24/2017 11:30:00 AM
26265,51492.9,12/24/2017 11:45:00 AM
26266,51493.6,12/24/2017 12:00:00 PM
26267,51494.3,12/24/2017 12:15:00 PM
26268,51495.1,12/24/2017 12:30:00 PM
26269,51495.8,12/24/2017 12:45:00 PM
26270,51496.5,12/24/2017 1:00:00 PM
26271,51497.3,12/24/2017 1:15:00 PM
26272,51498.0,12/24/2017 1:30:00 PM
26273,51498.7,12/24/2017 1:45:00 PM
26274,51499.4,12/24/2017 2:00:00 PM
26275,51500.2,12/24/2017 2:15:00 PM
26276,51500.9,12/24/2017 2:30:00 PM
26277,51501.6,12/24/2017 2:45:00 PM
26278,51502.4,12/24/2017 3:00:00 PM
26279,51503.1,12/24/2017 3:15:00 PM
26280,51503.8,12/24/2017 3:30:00 PM
26281,51504.6,12/24/2017 3:45:00 PM
26282,51505.3,12/24/2017 4:00:00 PM
26283,51506.0,12/24/2017 4:15:00 PM
26284,51506.7,12/24/2017 4:30:00 PM
26285,51507.5,12/24/2017 4:45:00 PM
26286,51508.2,12/24/2017 5:00:00 PM
26287,51508.9,12/24/2017 5:15:00 PM
26288,51509.7,12/24/2017 5:30:00 PM
26289,51510.4,12/24/2017 5:45:00 PM
26290,51511.1,12/24/2017 6:00:00 PM
26291,51511.8,12/24/2017 6:15:00 PM
26292,51512.6,12/24/2017 6:30:00 PM
26293,51513.3,12/24/2017 6:45:00 PM
26294,51514.0,12/24/2017 7:00:00 PM
26295,51514.7,12/24/2017 7:15:00 PM
26296,51515.5,12/24/2017 7:30:00 PM
26297,51516.2,12/24/2017 7:45:00 PM
26298,51516.9,12/24/2017 8:00:00 PM
26299,51517.7,12/24/2017 8:15:00 PM
26300,51518.4,12/24/2017 8:30:00 PM
26301,51519.1,12/24/2017 8:45:00 PM
26302,51519.8,12/24/2017 9:00:00 PM
26303,51520.6,12/24/2017 9:15:00 PM
26304,51521.3,12/24/2017 9:30:00 PM
26305,51522.0,12/24/2017 9:45:00 PM
26306,51522.8,12/24/2017 10:00:00 PM
26307,51523.5,12/24/2017 10:15:00 PM
26308,51524.2,12/24/2017 10:30:00 PM
26309,51524.9,12/24/2017 10:45:00 PM
26310,51525.7,12/24/2017 11:00:00 PM
26311,51526.4,12/24/2017 11:15:00 PM
26312,51527.1,12/24/2017 11:30:00 PM
26313,51527.9,12/24/2017 11:45:00 PM
26314,51528.6,12/25/2017 12:00:00 AM
26315,51529.3,12/25/2017 12:15:00 AM
26316,51530.0,12/25/2017 12:30:00 AM
26317,51530.8,12/25/2017 12:45:00 AM
26318,51531.5,12/25/2017 1:00:00 AM
26319,51532.2,12/25/2017 1:15:00 AM
26320,51533.0,12/25/2017 1:30:00 AM
26321,51533.7,12/25/2017 1:45:00 AM
26322,51534.4,12/25/2017 2:00:00 AM
26323,51535.2,12/25/2017 2:15:00 AM
26324,51535.9,12/25/2017 2:30:00 AM
26325,51536.6,12/25/2017 2:45:00 AM
26326,51537.3,12/25/2017 3:00:00 AM
26327,51538.1,12/25/2017 3:15:00 AM
26328,51538.8,12/25/2017 3:30:00 AM
26329,51539.5,12/25/2017 3:45:00 AM
26330,51540.3,12/25/2017 4:00:00 AM
26331,51541.0,12/25/2017 4:15:00 AM
26332,51541.7,12/25/2017 4:30:00 AM
26333,51542.5,12/25/2017 4:45:00 AM
26334,51543.2,12/25/2017 5:00:00 AM
26335,51543.9,12/25/2017 5:15:00 AM
26336,51544.6,12/25/2017 5:30:00 AM
26337,51545.4,12/25/2017 5:45:00 AM
26338,51546.1,12/25/2017 6:00:00 AM
26339,51546.8,12/25/2017 6:15:00 AM
26340,51547.6,12/25/2017 6:30:00 AM
26341,51548.3,12/25/2017 6:45:00 AM
26342,51549.0,12/25/2017 7:00:00 AM
26343,51549.8,12/25/2017 7:15:00 AM
26344,51550.5,12/25/2017 7:30:00 AM
26345,51551.2,12/25/2017 7:45:00 AM
26346,51551.9,12/25/2017 8:00:00 AM
26347,51552.7,12/25/2017 8:15:00 AM
26348,51553.4,12/25/2017 8:30:00 AM
26349,51554.1,12/25/2017 8:45:00 AM
26350,51554.9,12/25/2017 9:00:00 AM
26351,51555.6,12/25/2017 9:15:00 AM
26352,51556.3,12/25/2017 9:30:00 AM
26353,51557.0,12/25/2017 9:45:00 AM
26354,51557.8,12/25/2017 10:00:00 AM
26355,51558.5,12/25/2017 10:15:00 AM
26356,51559.2,12/25/2017 10:30:00 AM
26357,51560.0,12/25/2017 10:45:00 AM
26358,51560.7,12/25/2017 11:00:00 AM
26359,51561.4,12/25/2017 11:15:00 AM
26360,51562.2,12/25/2017 11:30:00 AM
26361,51562.9,12/25/2017 11:45:00 AM
26362,51563.6,12/25/2017 12:00:00 PM
26363,51564.4,12/25/2017 12:15:00 PM
26364,51565.1,12/25/2017 12:30:00 PM
26365,51565.8,12/25/2017 12:45:00 PM
26366,51566.5,12/25/2017 1:00:00 PM
26367,51567.3,12/25/2017 1:15:00 PM
26368,51568.0,12/25/2017 1:30:00 PM
26369,51568.7,12/25/2017 1:45:00 PM
26370,51569.5,12/25/2017 2:00:00 PM
26371,51570.2,12/25/2017 2:15:00 PM
26372,51570.9,12/25/2017 2:30:00 PM
26373,51571.7,12/25/2017 2:45:00 PM
26374,51572.4,12/25/2017 3:00:00 PM
26375,51573.1,12/25/2017 3:15:00 PM
26376,51573.8,12/25/2017 3:30:00 PM
26377,51574.6,12/25/2017 3:45:00 PM
26378,51575.3,12/25/2017 4:00:00 PM
26379,51576.0,12/25/2017 4:15:00 PM
26380,51576.8,12/25/2017 4:30:00 PM
26381,51577.5,12/25/2017 4:45:00 PM
26382,51578.2,12/25/2017 5:00:00 PM
26383,51578.9,12/25/2017 5:15:00 PM
26384,51579.7,12/25/2017 5:30:00 PM
26385,51580.4,12/25/2017 5:45:00 PM
26386,51581.1,12/25/2017 6:00:00 PM
26387,51581.9,12/25/2017 6:15:00 PM
26388,51582.6,12/25/2017 6:30:00 PM
26389,51583.3,12/25/2017 6:45:00 PM
26390,51584.0,12/25/2017 7:00:00 PM
26391,51584.8,12/25/2017 7:15:00 PM
26392,51585.5,12/25/2017 7:30:00 PM
26393,51586.2,12/25/2017 7:45:00 PM
26394,51587.0,12/25/2017 8:00:00 PM
26395,51587.7,12/25/2017 8:15:00 PM
26396,51588.4,12/25/2017 8:30:00 PM
26397,51589.1,12/25/2017 8:45:00 PM
26398,51589.9,12/25/2017 9:00:00 PM
26399,51590.6,12/25/2017 9:15:00 PM
26400,51591.3,12/25/2017 9:30:00 PM
26401,51592.1,12/25/2017 9:45:00 PM
26402,51592.8,12/25/2017 10:00:00 PM
26403,51593.5,12/25/2017 10:15:00 PM
26404,51594.2,12/25/2017 10:30:00 PM
26405,51595.0,12/25/2017 10:45:00 PM
26406,51595.7,12/25/2017 11:00:00 PM
26407,51596.4,12/25/2017 11:15:00 PM
26408,51597.2,12/25/2017 11:30:00 PM
26409,51597.9,12/25/2017 11:45:00 PM
26410,51598.6,12/26/2017 12:00:00 AM
26411,51599.3,12/26/2017 12:15:00 AM
26412,51600.1,12/26/2017 12:30:00 AM
26413,51600.8,12/26/2017 12:45:00 AM
26414,51601.5,12/26/2017 1:00:00 AM
26415,51602.3,12/26/2017 1:15:00 AM
26416,51603.0,12/26/2017 1:30:00 AM
26417,51603.7,12/26/2017 1:45:00 AM
26418,51604.4,12/26/2017 2:00:00 AM
26419,51605.2,12/26/2017 2:15:00 AM
26420,51605.9,12/26/2017 2:30:00 AM
26421,51606.6,12/26/2017 2:45:00 AM
26422,51607.4,12/26/2017 3:00:00 AM
26423,51608.1,12/26/2017 3:15:00 AM
26424,51608.8,12/26/2017 3:30:00 AM
26425,51609.6,12/26/2017 3:45:00 AM
26426,51610.3,12/26/2017 4:00:00 AM
26427,51611.0,12/26/2017 4:15:00 AM
26428,51611.8,12/26/2017 4:30:00 AM
26429,51612.5,12/26/2017 4:45:00 AM
26430,51613.2,12/26/2017 5:00:00 AM
26431,51613.9,12/26/2017 5:15:00 AM
26432,51614.7,12/26/2017 5:30:00 AM
26433,51615.4,12/26/2017 5:45:00 AM
26434,51616.1,12/26/2017 6:00:00 AM
