,Sample_Value,Time_Of_Sample
24608,42881.9,12/7/2017 5:30:00 AM
24609,42882.3,12/7/2017 5:45:00 AM
24610,42882.7,12/7/2017 6:00:00 AM
24611,42883.2,12/7/2017 6:15:00 AM
24612,42883.7,12/7/2017 6:30:00 AM
24613,42884.2,12/7/2017 6:45:00 AM
24614,42884.7,12/7/2017 7:00:00 AM
24615,42885.1,12/7/2017 7:15:00 AM
24616,42885.6,12/7/2017 7:30:00 AM
24617,42886.1,12/7/2017 7:45:00 AM
24618,42886.6,12/7/2017 8:00:00 AM
24619,42887.1,12/7/2017 8:15:00 AM
24620,42887.6,12/7/2017 8:30:00 AM
24621,42888.1,12/7/2017 8:45:00 AM
24622,42888.6,12/7/2017 9:00:00 AM
24623,42889.0,12/7/2017 9:15:00 AM
24624,42889.5,12/7/2017 9:30:00 AM
24625,42890.0,12/7/2017 9:45:00 AM
24626,42890.5,12/7/2017 10:00:00 AM
24627,42890.9,12/7/2017 10:15:00 AM
24628,42891.3,12/7/2017 10:30:00 AM
24629,42891.8,12/7/2017 10:45:00 AM
24630,42892.2,12/7/2017 11:00:00 AM
24631,42892.6,12/7/2017 11:15:00 AM
24632,42893.1,12/7/2017 11:30:00 AM
24633,42893.5,12/7/2017 11:45:00 AM
24634,42893.9,12/7/2017 12:00:00 PM
24635,42894.4,12/7/2017 12:15:00 PM
24636,42894.9,12/7/2017 12:30:00 PM
24637,42895.3,12/7/2017 12:45:00 PM
24638,42895.8,12/7/2017 1:00:00 PM
24639,42896.2,12/7/2017 1:15:00 PM
24640,42896.7,12/7/2017 1:30:00 PM
24641,42897.1,12/7/2017 1:45:00 PM
24642,42897.6,12/7/2017 2:00:00 PM
24643,42898.0,12/7/2017 2:15:00 PM
24644,42898.5,12/7/2017 2:30:00 PM
24645,42898.9,12/7/2017 2:45:00 PM
24646,42899.4,12/7/2017 3:00:00 PM
24647,42899.9,12/7/2017 3:15:00 PM
24648,42900.3,12/7/2017 3:30:00 PM
24649,42900.7,12/7/2017 3:45:00 PM
24650,42901.2,12/7/2017 4:00:00 PM
24651,42901.6,12/7/2017 4:15:00 PM
24652,42902.0,12/7/2017 4:30:00 PM
24653,42902.4,12/7/2017 4:45:00 PM
24654,42902.9,12/7/2017 5:00:00 PM
24655,42903.3,12/7/2017 5:15:00 PM
24656,42903.7,12/7/2017 5:30:00 PM
24657,42904.1,12/7/2017 5:45:00 PM
24658,42904.6,12/7/2017 6:00:00 PM
24659,42905.0,12/7/2017 6:15:00 PM
24660,42905.4,12/7/2017 6:30:00 PM
24661,42905.8,12/7/2017 6:45:00 PM
24662,42906.3,12/7/2017 7:00:00 PM
24663,42906.7,12/7/2017 7:15:00 PM
24664,42907.2,12/7/2017 7:30:00 PM
24665,42907.6,12/7/2017 7:45:00 PM
24666,42908.1,12/7/2017 8:00:00 PM
24667,42908.5,12/7/2017 8:15:00 PM
24668,42908.9,12/7/2017 8:30:00 PM
24669,42909.4,12/7/2017 8:45:00 PM
24670,42909.8,12/7/2017 9:00:00 PM
24671,42910.3,12/7/2017 9:15:00 PM
24672,42910.7,12/7/2017 9:30:00 PM
24673,42911.2,12/7/2017 9:45:00 PM
24674,42911.6,12/7/2017 10:00:00 PM
24675,42912.0,12/7/2017 10:15:00 PM
24676,42912.4,12/7/2017 10:30:00 PM
24677,42912.7,12/7/2017 10:45:00 PM
24678,42913.0,12/7/2017 11:00:00 PM
24679,42913.4,12/7/2017 11:15:00 PM
24680,42913.8,12/7/2017 11:30:00 PM
24681,42914.2,12/7/2017 11:45:00 PM
24682,42914.6,12/8/2017 12:00:00 AM
24683,42915.0,12/8/2017 12:15:00 AM
24684,42915.4,12/8/2017 12:30:00 AM
24685,42915.7,12/8/2017 12:45:00 AM
24686,42916.1,12/8/2017 1:00:00 AM
24687,42916.5,12/8/2017 1:15:00 AM
24688,42916.9,12/8/2017 1:30:00 AM
24689,42917.3,12/8/2017 1:45:00 AM
24690,42917.7,12/8/2017 2:00:00 AM
24691,42918.1,12/8/2017 2:15:00 AM
24692,42918.5,12/8/2017 2:30:00 AM
24693,42918.9,12/8/2017 2:45:00 AM
24694,42919.2,12/8/2017 3:00:00 AM
24695,42919.6,12/8/2017 3:15:00 AM
24696,42920.0,12/8/2017 3:30:00 AM
24697,42920.4,12/8/2017 3:45:00 AM
24698,42920.8,12/8/2017 4:00:00 AM
24699,42921.2,12/8/2017 4:15:00 AM
24700,42921.6,12/8/2017 4:30:00 AM
24701,42922.0,12/8/2017 4:45:00 AM
24702,42922.3,12/8/2017 5:00:00 AM
24703,42922.7,12/8/2017 5:15:00 AM
24704,42923.1,12/8/2017 5:30:00 AM
24705,42923.5,12/8/2017 5:45:00 AM
24706,42923.9,12/8/2017 6:00:00 AM
24707,42924.4,12/8/2017 6:15:00 AM
24708,42924.8,12/8/2017 6:30:00 AM
24709,42925.3,12/8/2017 6:45:00 AM
24710,42925.7,12/8/2017 7:00:00 AM
24711,42926.2,12/8/2017 7:15:00 AM
24712,42926.6,12/8/2017 7:30:00 AM
24713,42927.1,12/8/2017 7:45:00 AM
24714,42927.5,12/8/2017 8:00:00 AM
24715,42928.0,12/8/2017 8:15:00 AM
24716,42928.5,12/8/2017 8:30:00 AM
24717,42928.9,12/8/2017 8:45:00 AM
24718,42929.4,12/8/2017 9:00:00 AM
24719,42929.8,12/8/2017 9:15:00 AM
24720,42930.2,12/8/2017 9:30:00 AM
24721,42930.7,12/8/2017 9:45:00 AM
24722,42931.1,12/8/2017 10:00:00 AM
24723,42931.5,12/8/2017 10:15:00 AM
24724,42932.0,12/8/2017 10:30:00 AM
24725,42932.4,12/8/2017 10:45:00 AM
24726,42932.8,12/8/2017 11:00:00 AM
24727,42933.2,12/8/2017 11:15:00 AM
24728,42933.6,12/8/2017 11:30:00 AM
24729,42934.0,12/8/2017 11:45:00 AM
24730,42934.4,12/8/2017 12:00:00 PM
24731,42934.9,12/8/2017 12:15:00 PM
24732,42935.3,12/8/2017 12:30:00 PM
24733,42935.7,12/8/2017 12:45:00 PM
24734,42936.2,12/8/2017 1:00:00 PM
24735,42936.6,12/8/2017 1:15:01 PM
24736,42937.0,12/8/2017 1:30:00 PM
24737,42937.5,12/8/2017 1:45:00 PM
24738,42937.9,12/8/2017 2:00:00 PM
24739,42938.3,12/8/2017 2:15:00 PM
24740,42938.8,12/8/2017 2:30:00 PM
24741,42939.2,12/8/2017 2:45:00 PM
24742,42939.6,12/8/2017 3:00:00 PM
24743,42940.1,12/8/2017 3:15:00 PM
24744,42940.5,12/8/2017 3:30:00 PM
24745,42940.9,12/8/2017 3:45:00 PM
24746,42941.3,12/8/2017 4:00:00 PM
24747,42941.7,12/8/2017 4:15:00 PM
24748,42942.1,12/8/2017 4:30:00 PM
24749,42942.5,12/8/2017 4:45:00 PM
24750,42942.9,12/8/2017 5:00:00 PM
24751,42943.3,12/8/2017 5:15:00 PM
24752,42943.7,12/8/2017 5:30:00 PM
24753,42944.1,12/8/2017 5:45:00 PM
24754,42944.5,12/8/2017 6:00:00 PM
24755,42945.0,12/8/2017 6:15:00 PM
24756,42945.4,12/8/2017 6:30:00 PM
24757,42945.8,12/8/2017 6:45:00 PM
24758,42946.2,12/8/2017 7:00:00 PM
24759,42946.7,12/8/2017 7:15:00 PM
24760,42947.1,12/8/2017 7:30:00 PM
24761,42947.5,12/8/2017 7:45:00 PM
24762,42947.9,12/8/2017 8:00:00 PM
24763,42948.3,12/8/2017 8:15:00 PM
24764,42948.8,12/8/2017 8:30:00 PM
24765,42949.2,12/8/2017 8:45:00 PM
24766,42949.6,12/8/2017 9:00:00 PM
24767,42950.0,12/8/2017 9:15:00 PM
24768,42950.4,12/8/2017 9:30:00 PM
24769,42950.9,12/8/2017 9:45:00 PM
24770,42951.2,12/8/2017 10:00:00 PM
24771,42951.6,12/8/2017 10:15:00 PM
24772,42952.0,12/8/2017 10:30:00 PM
24773,42952.4,12/8/2017 10:45:00 PM
24774,42952.8,12/8/2017 11:00:00 PM
24775,42953.1,12/8/2017 11:15:00 PM
24776,42953.5,12/8/2017 11:30:00 PM
24777,42953.9,12/8/2017 11:45:00 PM
24778,42954.3,12/9/2017 12:00:00 AM
24779,42954.6,12/9/2017 12:15:00 AM
24780,42955.0,12/9/2017 12:30:00 AM
24781,42955.4,12/9/2017 12:45:00 AM
24782,42955.8,12/9/2017 1:00:00 AM
24783,42956.2,12/9/2017 1:15:00 AM
24784,42956.5,12/9/2017 1:30:00 AM
24785,42956.9,12/9/2017 1:45:00 AM
24786,42957.3,12/9/2017 2:00:00 AM
24787,42957.7,12/9/2017 2:15:00 AM
24788,42958.1,12/9/2017 2:30:00 AM
24789,42958.4,12/9/2017 2:45:00 AM
24790,42958.8,12/9/2017 3:00:00 AM
24791,42959.2,12/9/2017 3:15:00 AM
24792,42959.6,12/9/2017 3:30:00 AM
24793,42960.0,12/9/2017 3:45:00 AM
24794,42960.4,12/9/2017 4:00:00 AM
24795,42960.7,12/9/2017 4:15:00 AM
24796,42961.1,12/9/2017 4:30:00 AM
24797,42961.5,12/9/2017 4:45:00 AM
24798,42961.9,12/9/2017 5:00:00 AM
24799,42962.3,12/9/2017 5:15:00 AM
24800,42962.6,12/9/2017 5:30:00 AM
24801,42963.0,12/9/2017 5:45:00 AM
24802,42963.4,12/9/2017 6:00:00 AM
24803,42963.9,12/9/2017 6:15:00 AM
24804,42964.3,12/9/2017 6:30:00 AM
24805,42964.8,12/9/2017 6:45:00 AM
24806,42965.2,12/9/2017 7:00:00 AM
24807,42965.7,12/9/2017 7:15:00 AM
24808,42966.1,12/9/2017 7:30:00 AM
24809,42966.6,12/9/2017 7:45:00 AM
24810,42967.0,12/9/2017 8:00:00 AM
24811,42967.4,12/9/2017 8:15:00 AM
24812,42967.9,12/9/2017 8:30:00 AM
24813,42968.3,12/9/2017 8:45:00 AM
24814,42968.7,12/9/2017 9:00:00 AM
24815,42969.1,12/9/2017 9:15:00 AM
24816,42969.5,12/9/2017 9:30:00 AM
24817,42969.9,12/9/2017 9:45:00 AM
24818,42970.4,12/9/2017 10:00:00 AM
24819,42970.8,12/9/2017 10:15:00 AM
24820,42971.2,12/9/2017 10:30:00 AM
24821,42971.6,12/9/2017 10:45:00 AM
24822,42972.1,12/9/2017 11:00:00 AM
24823,42972.5,12/9/2017 11:15:00 AM
24824,42972.9,12/9/2017 11:30:00 AM
24825,42973.3,12/9/2017 11:45:00 AM
24826,42973.7,12/9/2017 12:00:00 PM
24827,42974.2,12/9/2017 12:15:00 PM
24828,42974.6,12/9/2017 12:30:00 PM
24829,42975.0,12/9/2017 12:45:00 PM
24830,42975.4,12/9/2017 1:00:00 PM
24831,42975.8,12/9/2017 1:15:00 PM
24832,42976.2,12/9/2017 1:30:00 PM
24833,42976.7,12/9/2017 1:45:00 PM
24834,42977.1,12/9/2017 2:00:00 PM
24835,42977.5,12/9/2017 2:15:00 PM
24836,42977.9,12/9/2017 2:30:00 PM
24837,42978.3,12/9/2017 2:45:00 PM
24838,42978.8,12/9/2017 3:00:00 PM
24839,42979.2,12/9/2017 3:15:00 PM
24840,42979.6,12/9/2017 3:30:00 PM
24841,42980.0,12/9/2017 3:45:00 PM
24842,42980.4,12/9/2017 4:00:00 PM
24843,42980.8,12/9/2017 4:15:00 PM
24844,42981.2,12/9/2017 4:30:00 PM
24845,42981.6,12/9/2017 4:45:00 PM
24846,42982.0,12/9/2017 5:00:00 PM
24847,42982.4,12/9/2017 5:15:00 PM
24848,42982.8,12/9/2017 5:30:00 PM
24849,42983.2,12/9/2017 5:45:00 PM
24850,42983.6,12/9/2017 6:00:00 PM
24851,42984.0,12/9/2017 6:15:00 PM
24852,42984.4,12/9/2017 6:30:00 PM
24853,42984.9,12/9/2017 6:45:00 PM
24854,42985.3,12/9/2017 7:00:00 PM
24855,42985.7,12/9/2017 7:15:00 PM
24856,42986.1,12/9/2017 7:30:00 PM
24857,42986.6,12/9/2017 7:45:00 PM
24858,42987.0,12/9/2017 8:00:00 PM
24859,42987.4,12/9/2017 8:15:00 PM
24860,42987.8,12/9/2017 8:30:00 PM
24861,42988.3,12/9/2017 8:45:00 PM
24862,42988.7,12/9/2017 9:00:00 PM
24863,42989.1,12/9/2017 9:15:00 PM
24864,42989.5,12/9/2017 9:30:00 PM
24865,42990.0,12/9/2017 9:45:00 PM
24866,42990.4,12/9/2017 10:00:00 PM
24867,42990.8,12/9/2017 10:15:00 PM
24868,42991.1,12/9/2017 10:30:00 PM
24869,42991.5,12/9/2017 10:45:00 PM
24870,42991.9,12/9/2017 11:00:00 PM
24871,42992.3,12/9/2017 11:15:00 PM
24872,42992.6,12/9/2017 11:30:00 PM
24873,42993.0,12/9/2017 11:45:00 PM
24874,42993.4,12/10/2017 12:00:00 AM
24875,42993.8,12/10/2017 12:15:00 AM
24876,42994.2,12/10/2017 12:30:00 AM
24877,42994.5,12/10/2017 12:45:00 AM
24878,42994.9,12/10/2017 1:00:00 AM
24879,42995.3,12/10/2017 1:15:00 AM
24880,42995.7,12/10/2017 1:30:00 AM
24881,42996.1,12/10/2017 1:45:00 AM
24882,42996.4,12/10/2017 2:00:00 AM
24883,42996.8,12/10/2017 2:15:00 AM
24884,42997.2,12/10/2017 2:30:00 AM
24885,42997.6,12/10/2017 2:45:00 AM
24886,42998.0,12/10/2017 3:00:00 AM
24887,42998.3,12/10/2017 3:15:00 AM
24888,42998.7,12/10/2017 3:30:00 AM
24889,42999.1,12/10/2017 3:45:00 AM
24890,42999.5,12/10/2017 4:00:00 AM
24891,42999.9,12/10/2017 4:15:00 AM
24892,43000.2,12/10/2017 4:30:00 AM
24893,43000.6,12/10/2017 4:45:00 AM
24894,43001.0,12/10/2017 5:00:00 AM
24895,43001.4,12/10/2017 5:15:00 AM
24896,43001.8,12/10/2017 5:30:00 AM
24897,43002.2,12/10/2017 5:45:00 AM
24898,43002.6,12/10/2017 6:00:00 AM
24899,43003.0,12/10/2017 6:15:00 AM
24900,43003.5,12/10/2017 6:30:00 AM
24901,43003.9,12/10/2017 6:45:00 AM
24902,43004.4,12/10/2017 7:00:01 AM
24903,43004.8,12/10/2017 7:15:00 AM
24904,43005.3,12/10/2017 7:30:00 AM
24905,43005.7,12/10/2017 7:45:00 AM
24906,43006.1,12/10/2017 8:00:00 AM
24907,43006.5,12/10/2017 8:15:00 AM
24908,43007.0,12/10/2017 8:30:00 AM
24909,43007.4,12/10/2017 8:45:00 AM
24910,43007.8,12/10/2017 9:00:00 AM
24911,43008.3,12/10/2017 9:15:00 AM
24912,43008.7,12/10/2017 9:30:00 AM
24913,43009.1,12/10/2017 9:45:00 AM
24914,43009.6,12/10/2017 10:00:00 AM
24915,43010.0,12/10/2017 10:15:00 AM
24916,43010.4,12/10/2017 10:30:00 AM
24917,43010.9,12/10/2017 10:45:00 AM
24918,43011.3,12/10/2017 11:00:00 AM
24919,43011.7,12/10/2017 11:15:00 AM
24920,43012.1,12/10/2017 11:30:00 AM
24921,43012.6,12/10/2017 11:45:00 AM
24922,43013.0,12/10/2017 12:00:00 PM
24923,43013.4,12/10/2017 12:15:00 PM
24924,43013.8,12/10/2017 12:30:00 PM
24925,43014.2,12/10/2017 12:45:00 PM
24926,43014.6,12/10/2017 1:00:00 PM
24927,43015.0,12/10/2017 1:15:00 PM
24928,43015.4,12/10/2017 1:30:00 PM
24929,43015.9,12/10/2017 1:45:00 PM
24930,43016.3,12/10/2017 2:00:00 PM
24931,43016.7,12/10/2017 2:15:00 PM
24932,43017.1,12/10/2017 2:30:00 PM
24933,43017.6,12/10/2017 2:45:00 PM
24934,43018.0,12/10/2017 3:00:00 PM
24935,43018.4,12/10/2017 3:15:00 PM
24936,43018.8,12/10/2017 3:30:00 PM
24937,43019.2,12/10/2017 3:45:00 PM
24938,43019.6,12/10/2017 4:00:00 PM
24939,43020.0,12/10/2017 4:15:00 PM
24940,43020.5,12/10/2017 4:30:00 PM
24941,43020.9,12/10/2017 4:45:00 PM
24942,43021.3,12/10/2017 5:00:00 PM
24943,43021.7,12/10/2017 5:15:00 PM
24944,43022.2,12/10/2017 5:30:01 PM
24945,43022.6,12/10/2017 5:45:00 PM
24946,43023.0,12/10/2017 6:00:00 PM
24947,43023.4,12/10/2017 6:15:00 PM
24948,43023.8,12/10/2017 6:30:00 PM
24949,43024.3,12/10/2017 6:45:00 PM
24950,43024.7,12/10/2017 7:00:00 PM
24951,43025.1,12/10/2017 7:15:00 PM
24952,43025.5,12/10/2017 7:30:00 PM
24953,43026.0,12/10/2017 7:45:00 PM
24954,43026.4,12/10/2017 8:00:00 PM
24955,43026.8,12/10/2017 8:15:00 PM
24956,43027.2,12/10/2017 8:30:00 PM
24957,43027.6,12/10/2017 8:45:00 PM
24958,43028.0,12/10/2017 9:00:00 PM
24959,43028.5,12/10/2017 9:15:00 PM
24960,43028.9,12/10/2017 9:30:00 PM
24961,43029.3,12/10/2017 9:45:00 PM
24962,43029.7,12/10/2017 10:00:00 PM
24963,43030.1,12/10/2017 10:15:00 PM
24964,43030.4,12/10/2017 10:30:00 PM
24965,43030.8,12/10/2017 10:45:00 PM
24966,43031.2,12/10/2017 11:00:00 PM
24967,43031.6,12/10/2017 11:15:00 PM
24968,43031.9,12/10/2017 11:30:00 PM
24969,43032.3,12/10/2017 11:45:00 PM
24970,43032.7,12/11/2017 12:00:00 AM
24971,43033.1,12/11/2017 12:15:00 AM
24972,43033.5,12/11/2017 12:30:00 AM
24973,43033.9,12/11/2017 12:45:00 AM
24974,43034.2,12/11/2017 1:00:00 AM
24975,43034.6,12/11/2017 1:15:00 AM
24976,43035.0,12/11/2017 1:30:00 AM
24977,43035.4,12/11/2017 1:45:00 AM
24978,43035.8,12/11/2017 2:00:00 AM
24979,43036.1,12/11/2017 2:15:00 AM
24980,43036.5,12/11/2017 2:30:00 AM
24981,43036.9,12/11/2017 2:45:00 AM
24982,43037.3,12/11/2017 3:00:00 AM
24983,43037.7,12/11/2017 3:15:00 AM
24984,43038.0,12/11/2017 3:30:00 AM
24985,43038.4,12/11/2017 3:45:00 AM
24986,43038.8,12/11/2017 4:00:00 AM
24987,43039.2,12/11/2017 4:15:00 AM
24988,43039.6,12/11/2017 4:30:00 AM
24989,43039.9,12/11/2017 4:45:00 AM
24990,43040.3,12/11/2017 5:00:00 AM
24991,43040.7,12/11/2017 5:15:00 AM
24992,43041.1,12/11/2017 5:30:00 AM
24993,43041.5,12/11/2017 5:45:00 AM
24994,43041.9,12/11/2017 6:00:00 AM
24995,43042.3,12/11/2017 6:15:00 AM
24996,43042.8,12/11/2017 6:30:00 AM
24997,43043.2,12/11/2017 6:45:00 AM
24998,43043.7,12/11/2017 7:00:00 AM
24999,43044.1,12/11/2017 7:15:00 AM
25000,43044.6,12/11/2017 7:30:00 AM
25001,43045.0,12/11/2017 7:45:00 AM
25002,43045.4,12/11/2017 8:00:00 AM
25003,43045.9,12/11/2017 8:15:00 AM
25004,43046.3,12/11/2017 8:30:00 AM
25005,43046.7,12/11/2017 8:45:00 AM
25006,43047.1,12/11/2017 9:00:00 AM
25007,43047.5,12/11/2017 9:15:00 AM
25008,43048.0,12/11/2017 9:30:00 AM
25009,43048.4,12/11/2017 9:45:00 AM
25010,43048.8,12/11/2017 10:00:00 AM
25011,43049.2,12/11/2017 10:15:00 AM
25012,43049.7,12/11/2017 10:30:00 AM
25013,43050.1,12/11/2017 10:45:00 AM
25014,43050.5,12/11/2017 11:00:00 AM
25015,43050.9,12/11/2017 11:15:00 AM
25016,43051.4,12/11/2017 11:30:00 AM
25017,43051.8,12/11/2017 11:45:00 AM
25018,43052.2,12/11/2017 12:00:00 PM
25019,43052.6,12/11/2017 12:15:00 PM
25020,43053.1,12/11/2017 12:30:00 PM
25021,43053.5,12/11/2017 12:45:00 PM
25022,43053.9,12/11/2017 1:00:00 PM
25023,43054.3,12/11/2017 1:15:00 PM
25024,43054.8,12/11/2017 1:30:00 PM
25025,43055.2,12/11/2017 1:45:00 PM
25026,43055.6,12/11/2017 2:00:00 PM
25027,43056.0,12/11/2017 2:15:00 PM
25028,43056.5,12/11/2017 2:30:00 PM
25029,43056.9,12/11/2017 2:45:00 PM
25030,43057.3,12/11/2017 3:00:00 PM
25031,43057.7,12/11/2017 3:15:00 PM
25032,43058.1,12/11/2017 3:30:00 PM
25033,43058.5,12/11/2017 3:45:00 PM
25034,43058.9,12/11/2017 4:00:00 PM
25035,43059.3,12/11/2017 4:15:00 PM
25036,43059.7,12/11/2017 4:30:00 PM
25037,43060.2,12/11/2017 4:45:01 PM
25038,43060.6,12/11/2017 5:00:00 PM
25039,43061.0,12/11/2017 5:15:00 PM
25040,43061.4,12/11/2017 5:30:00 PM
25041,43061.8,12/11/2017 5:45:00 PM
25042,43062.2,12/11/2017 6:00:00 PM
25043,43062.6,12/11/2017 6:15:00 PM
25044,43063.1,12/11/2017 6:30:00 PM
25045,43063.5,12/11/2017 6:45:00 PM
25046,43063.9,12/11/2017 7:00:00 PM
25047,43064.4,12/11/2017 7:15:00 PM
25048,43064.8,12/11/2017 7:30:00 PM
25049,43065.2,12/11/2017 7:45:00 PM
25050,43065.6,12/11/2017 8:00:00 PM
25051,43066.0,12/11/2017 8:15:00 PM
25052,43066.5,12/11/2017 8:30:00 PM
25053,43066.9,12/11/2017 8:45:00 PM
25054,43067.3,12/11/2017 9:00:00 PM
25055,43067.7,12/11/2017 9:15:00 PM
25056,43068.2,12/11/2017 9:30:00 PM
25057,43068.6,12/11/2017 9:45:00 PM
25058,43069.0,12/11/2017 10:00:00 PM
25059,43069.4,12/11/2017 10:15:00 PM
25060,43069.8,12/11/2017 10:30:00 PM
25061,43070.1,12/11/2017 10:45:00 PM
25062,43070.5,12/11/2017 11:00:00 PM
25063,43070.9,12/11/2017 11:15:00 PM
25064,43071.3,12/11/2017 11:30:00 PM
25065,43071.6,12/11/2017 11:45:00 PM
25066,43072.0,12/12/2017 12:00:00 AM
25067,43072.4,12/12/2017 12:15:00 AM
25068,43072.8,12/12/2017 12:30:00 AM
25069,43073.1,12/12/2017 12:45:00 AM
25070,43073.5,12/12/2017 1:00:00 AM
25071,43073.9,12/12/2017 1:15:00 AM
25072,43074.3,12/12/2017 1:30:00 AM
25073,43074.7,12/12/2017 1:45:00 AM
25074,43075.0,12/12/2017 2:00:00 AM
25075,43075.4,12/12/2017 2:15:00 AM
25076,43075.8,12/12/2017 2:30:00 AM
25077,43076.2,12/12/2017 2:45:00 AM
25078,43076.5,12/12/2017 3:00:00 AM
25079,43076.9,12/12/2017 3:15:00 AM
25080,43077.3,12/12/2017 3:30:00 AM
25081,43077.7,12/12/2017 3:45:00 AM
25082,43078.1,12/12/2017 4:00:00 AM
25083,43078.4,12/12/2017 4:15:00 AM
25084,43078.8,12/12/2017 4:30:00 AM
25085,43079.2,12/12/2017 4:45:00 AM
25086,43079.6,12/12/2017 5:00:00 AM
25087,43080.0,12/12/2017 5:15:00 AM
25088,43080.4,12/12/2017 5:30:00 AM
25089,43080.8,12/12/2017 5:45:00 AM
25090,43081.2,12/12/2017 6:00:00 AM
25091,43081.6,12/12/2017 6:15:00 AM
25092,43082.1,12/12/2017 6:30:00 AM
25093,43082.5,12/12/2017 6:45:00 AM
25094,43083.0,12/12/2017 7:00:00 AM
25095,43083.4,12/12/2017 7:15:00 AM
25096,43083.8,12/12/2017 7:30:00 AM
25097,43084.3,12/12/2017 7:45:00 AM
25098,43084.7,12/12/2017 8:00:00 AM
25099,43085.1,12/12/2017 8:15:00 AM
25100,43085.5,12/12/2017 8:30:00 AM
25101,43086.0,12/12/2017 8:45:00 AM
25102,43086.4,12/12/2017 9:00:00 AM
25103,43086.8,12/12/2017 9:15:00 AM
25104,43087.2,12/12/2017 9:30:00 AM
25105,43087.7,12/12/2017 9:45:00 AM
25106,43088.1,12/12/2017 10:00:00 AM
25107,43088.5,12/12/2017 10:15:00 AM
25108,43088.9,12/12/2017 10:30:00 AM
25109,43089.4,12/12/2017 10:45:00 AM
25110,43089.8,12/12/2017 11:00:00 AM
25111,43090.2,12/12/2017 11:15:00 AM
25112,43090.6,12/12/2017 11:30:00 AM
25113,43091.1,12/12/2017 11:45:00 AM
25114,43091.5,12/12/2017 12:00:00 PM
25115,43091.9,12/12/2017 12:15:00 PM
25116,43092.3,12/12/2017 12:30:00 PM
25117,43092.7,12/12/2017 12:45:00 PM
25118,43093.1,12/12/2017 1:00:00 PM
25119,43093.5,12/12/2017 1:15:00 PM
25120,43093.9,12/12/2017 1:30:00 PM
25121,43094.4,12/12/2017 1:45:00 PM
25122,43094.8,12/12/2017 2:00:00 PM
25123,43095.2,12/12/2017 2:15:00 PM
25124,43095.6,12/12/2017 2:30:00 PM
25125,43096.0,12/12/2017 2:45:00 PM
25126,43096.4,12/12/2017 3:00:00 PM
25127,43096.9,12/12/2017 3:15:00 PM
25128,43097.3,12/12/2017 3:30:00 PM
25129,43097.7,12/12/2017 3:45:00 PM
25130,43098.1,12/12/2017 4:00:00 PM
25131,43098.5,12/12/2017 4:15:00 PM
25132,43098.9,12/12/2017 4:30:00 PM
25133,43099.3,12/12/2017 4:45:00 PM
25134,43099.7,12/12/2017 5:00:00 PM
25135,43100.1,12/12/2017 5:15:00 PM
25136,43100.5,12/12/2017 5:30:00 PM
25137,43100.9,12/12/2017 5:45:00 PM
25138,43101.4,12/12/2017 6:00:00 PM
25139,43101.8,12/12/2017 6:15:00 PM
25140,43102.2,12/12/2017 6:30:00 PM
25141,43102.6,12/12/2017 6:45:00 PM
25142,43103.0,12/12/2017 7:00:00 PM
25143,43103.4,12/12/2017 7:15:00 PM
25144,43103.9,12/12/2017 7:30:00 PM
25145,43104.3,12/12/2017 7:45:00 PM
25146,43104.7,12/12/2017 8:00:00 PM
25147,43105.1,12/12/2017 8:15:00 PM
25148,43105.6,12/12/2017 8:30:00 PM
25149,43106.0,12/12/2017 8:45:00 PM
25150,43106.4,12/12/2017 9:00:00 PM
25151,43106.8,12/12/2017 9:15:00 PM
25152,43107.3,12/12/2017 9:30:00 PM
25153,43107.7,12/12/2017 9:45:00 PM
25154,43108.1,12/12/2017 10:00:00 PM
25155,43108.5,12/12/2017 10:15:00 PM
25156,43108.8,12/12/2017 10:30:00 PM
25157,43109.2,12/12/2017 10:45:00 PM
25158,43109.6,12/12/2017 11:00:00 PM
25159,43110.0,12/12/2017 11:15:00 PM
25160,43110.3,12/12/2017 11:30:00 PM
25161,43110.7,12/12/2017 11:45:00 PM
25162,43111.1,12/13/2017 12:00:00 AM
25163,43111.5,12/13/2017 12:15:00 AM
25164,43111.8,12/13/2017 12:30:00 AM
25165,43112.2,12/13/2017 12:45:00 AM
25166,43112.6,12/13/2017 1:00:00 AM
25167,43113.0,12/13/2017 1:15:00 AM
25168,43113.4,12/13/2017 1:30:00 AM
25169,43113.7,12/13/2017 1:45:00 AM
25170,43114.1,12/13/2017 2:00:00 AM
25171,43114.5,12/13/2017 2:15:00 AM
25172,43114.9,12/13/2017 2:30:00 AM
25173,43115.2,12/13/2017 2:45:00 AM
25174,43115.6,12/13/2017 3:00:00 AM
25175,43116.0,12/13/2017 3:15:00 AM
25176,43116.4,12/13/2017 3:30:00 AM
25177,43116.7,12/13/2017 3:45:00 AM
25178,43117.1,12/13/2017 4:00:00 AM
25179,43117.5,12/13/2017 4:15:00 AM
25180,43117.9,12/13/2017 4:30:00 AM
25181,43118.3,12/13/2017 4:45:00 AM
25182,43118.6,12/13/2017 5:00:00 AM
25183,43119.0,12/13/2017 5:15:00 AM
25184,43119.4,12/13/2017 5:30:00 AM
25185,43119.8,12/13/2017 5:45:00 AM
25186,43120.2,12/13/2017 6:00:00 AM
25187,43120.6,12/13/2017 6:15:00 AM
25188,43121.1,12/13/2017 6:30:00 AM
25189,43121.5,12/13/2017 6:45:00 AM
