,Sample_Value,Time_Of_Sample
4635,47.2799,8/20/2018 2:30:00 PM
4636,46.592,8/20/2018 2:45:00 PM
4637,46.3446,8/20/2018 3:00:00 PM
4638,45.9708,8/20/2018 3:15:00 PM
4639,46.0745,8/20/2018 3:30:00 PM
4640,46.1783,8/20/2018 3:45:00 PM
4641,46.9027,8/20/2018 4:00:00 PM
4642,47.0073,8/20/2018 4:15:00 PM
4643,47.7192,8/20/2018 4:30:00 PM
4644,48.0968,8/20/2018 4:45:00 PM
4645,47.8458,8/20/2018 5:00:00 PM
4646,47.6559,8/20/2018 5:15:00 PM
4647,47.238,8/20/2018 5:30:00 PM
4648,46.5086,8/20/2018 5:45:00 PM
4649,46.2199,8/20/2018 6:00:00 PM
4650,45.8284,8/20/2018 6:15:00 PM
4651,45.5803,8/20/2018 6:30:00 PM
4652,45.3766,8/20/2018 6:45:00 PM
4653,45.1295,8/20/2018 7:00:00 PM
4654,44.8652,8/20/2018 7:15:00 PM
4655,44.7013,8/20/2018 7:30:00 PM
4656,44.3972,8/20/2018 7:45:00 PM
4657,44.1525,8/20/2018 8:00:00 PM
4658,43.8502,8/20/2018 8:15:00 PM
4659,43.4651,8/20/2018 8:30:00 PM
4660,43.3262,8/20/2018 8:45:00 PM
4661,43.2051,8/20/2018 9:00:00 PM
4662,43.0036,8/20/2018 9:15:00 PM
4663,42.9055,8/20/2018 9:30:00 PM
4664,42.7246,8/20/2018 9:45:00 PM
4665,42.8251,8/20/2018 10:00:00 PM
4666,45.356,8/20/2018 10:15:00 PM
4667,48.4121,8/20/2018 10:30:00 PM
4668,50.1674,8/20/2018 10:45:00 PM
4669,51.7432,8/20/2018 11:00:00 PM
4670,52.8602,8/20/2018 11:15:00 PM
4671,52.623,8/20/2018 11:30:00 PM
4672,51.6851,8/20/2018 11:45:00 PM
4673,50.9891,8/21/2018 12:00:00 AM
4674,50.4509,8/21/2018 12:15:00 AM
4675,49.9774,8/21/2018 12:30:00 AM
4676,49.5809,8/21/2018 12:45:00 AM
4677,49.3477,8/21/2018 1:00:00 AM
4678,51.0851,8/21/2018 1:15:00 AM
4679,51.7238,8/21/2018 1:30:00 AM
4680,51.3377,8/21/2018 1:45:00 AM
4681,50.9699,8/21/2018 2:00:00 AM
4682,50.4699,8/21/2018 2:15:00 AM
4683,50.1104,8/21/2018 2:30:00 AM
4684,49.7313,8/21/2018 2:45:00 AM
4685,49.3477,8/21/2018 3:00:00 AM
4686,50.0534,8/21/2018 3:15:00 AM
4687,51.8424,8/21/2018 3:30:00 AM
4688,51.8812,8/21/2018 3:45:00 AM
4689,51.2775,8/21/2018 4:00:00 AM
4690,46.9445,8/21/2018 4:15:00 AM
4691,46.2615,8/21/2018 4:30:00 AM
4692,45.8491,8/21/2018 4:45:00 AM
4693,45.3766,8/21/2018 5:00:00 AM
4694,44.7217,8/21/2018 5:15:00 AM
4695,44.2952,8/21/2018 5:30:00 AM
4696,43.7892,8/21/2018 5:45:00 AM
4697,43.3868,8/21/2018 6:00:00 AM
4698,41.4554,8/21/2018 6:15:00 AM
4699,41.198,8/21/2018 6:30:00 AM
4700,41.5521,8/21/2018 6:45:00 AM
4701,41.1782,8/21/2018 7:00:00 AM
4702,40.8649,8/21/2018 7:15:00 AM
4703,41.1782,8/21/2018 7:30:00 AM
4704,41.6513,8/21/2018 7:45:00 AM
4705,42.0469,8/21/2018 8:00:00 AM
4706,42.4665,8/21/2018 8:15:00 AM
4707,42.3464,8/21/2018 8:30:00 AM
4708,42.0668,8/21/2018 8:45:00 AM
4709,41.9099,8/21/2018 9:00:00 AM
4710,40.4737,8/21/2018 9:15:00 AM
4711,39.7069,8/21/2018 9:30:00 AM
4712,39.0573,8/21/2018 9:45:00 AM
4713,38.7465,8/21/2018 10:00:00 AM
4714,38.325,8/21/2018 10:15:00 AM
4715,38.4337,8/21/2018 10:30:00 AM
4716,38.2804,8/21/2018 10:45:00 AM
4717,38.3891,8/21/2018 11:00:00 AM
4718,38.5453,8/21/2018 11:15:00 AM
4719,38.6123,8/21/2018 11:30:00 AM
4720,39.3268,8/21/2018 11:45:00 AM
4721,40.2015,8/21/2018 12:00:00 PM
4722,40.9635,8/21/2018 12:15:00 PM
4723,41.1189,8/21/2018 12:30:00 PM
4724,41.5521,8/21/2018 12:45:00 PM
4725,42.4264,8/21/2018 1:00:00 PM
4726,42.8652,8/21/2018 1:15:00 PM
4727,43.627,8/21/2018 1:30:00 PM
4728,44.3972,8/21/2018 1:45:00 PM
4729,44.9652,8/21/2018 2:00:00 PM
4730,45.5183,8/21/2018 2:15:00 PM
4731,46.0123,8/21/2018 2:30:00 PM
4732,46.0745,8/21/2018 2:45:00 PM
4733,46.3238,8/21/2018 3:00:00 PM
4734,46.4045,8/21/2018 3:15:00 PM
4735,46.4045,8/21/2018 3:30:00 PM
4736,46.4045,8/21/2018 3:45:00 PM
4737,46.3238,8/21/2018 4:00:00 PM
4738,46.4253,8/21/2018 4:15:00 PM
4739,46.303,8/21/2018 4:30:00 PM
4740,46.1575,8/21/2018 4:45:00 PM
4741,46.1575,8/21/2018 5:00:00 PM
4742,45.8077,8/21/2018 5:15:00 PM
4743,45.7456,8/21/2018 5:30:00 PM
4744,45.2118,8/21/2018 5:45:00 PM
4745,44.7217,8/21/2018 6:00:00 PM
4746,44.2748,8/21/2018 6:15:00 PM
4747,43.9898,8/21/2018 6:30:00 PM
4748,43.6879,8/21/2018 6:45:00 PM
4749,43.4854,8/21/2018 7:00:00 PM
4750,43.2656,8/21/2018 7:15:00 PM
4751,43.0237,8/21/2018 7:30:00 PM
4752,42.805,8/21/2018 7:45:00 PM
4753,42.504,8/21/2018 8:00:00 PM
4754,42.0868,8/21/2018 8:15:01 PM
4755,42.0868,8/21/2018 8:30:00 PM
4756,42.2864,8/21/2018 8:45:00 PM
4757,41.9696,8/21/2018 9:00:00 PM
4758,41.7109,8/21/2018 9:15:00 PM
4759,41.0029,8/21/2018 9:30:00 PM
4760,40.5191,8/21/2018 9:45:00 PM
4761,40.6527,8/21/2018 10:00:00 PM
4762,43.8298,8/21/2018 10:15:00 PM
4763,46.6546,8/21/2018 10:30:00 PM
4764,48.6458,8/21/2018 10:45:00 PM
4765,50.3745,8/21/2018 11:00:00 PM
4766,51.9393,8/21/2018 11:15:00 PM
4767,53.4324,8/21/2018 11:30:00 PM
4768,52.919,8/21/2018 11:45:00 PM
4769,52.0558,8/22/2018 12:00:00 AM
4770,51.3184,8/22/2018 12:15:00 AM
4771,50.6037,8/22/2018 12:30:00 AM
4772,50.0914,8/22/2018 12:45:00 AM
4773,49.6238,8/22/2018 1:00:00 AM
4774,49.262,8/22/2018 1:15:00 AM
4775,50.7375,8/22/2018 1:30:00 AM
4776,51.9781,8/22/2018 1:45:00 AM
4777,51.8812,8/22/2018 2:00:00 AM
4778,51.4534,8/22/2018 2:15:00 AM
4779,50.8932,8/22/2018 2:30:00 AM
4780,50.4127,8/22/2018 2:45:00 AM
4781,49.9584,8/22/2018 3:00:00 AM
4782,49.5165,8/22/2018 3:15:00 AM
4783,49.5165,8/22/2018 3:30:00 AM
4784,50.9507,8/22/2018 3:45:00 AM
4785,51.5113,8/22/2018 4:00:00 AM
4786,47.0493,8/22/2018 4:15:00 AM
4787,46.3837,8/22/2018 4:30:00 AM
4788,46.1368,8/22/2018 4:45:00 AM
4789,45.5183,8/22/2018 5:00:00 AM
4790,44.7422,8/22/2018 5:15:00 AM
4791,44.1322,8/22/2018 5:30:00 AM
4792,43.5056,8/22/2018 5:45:00 AM
4793,42.9256,8/22/2018 6:00:00 AM
4794,39.5491,8/22/2018 6:15:00 AM
4795,39.4618,8/22/2018 6:30:00 AM
4796,39.6393,8/22/2018 6:45:00 AM
4797,39.1696,8/22/2018 7:00:00 AM
4798,38.7241,8/22/2018 7:15:00 AM
4799,39.2818,8/22/2018 7:30:00 AM
4800,40.1335,8/22/2018 7:45:00 AM
4801,40.7437,8/22/2018 8:00:00 AM
4802,41.4157,8/22/2018 8:15:00 AM
4803,41.5719,8/22/2018 8:30:00 AM
4804,41.7109,8/22/2018 8:45:00 AM
4805,41.6911,8/22/2018 9:00:00 AM
4806,41.8302,8/22/2018 9:15:00 AM
4807,42.0868,8/22/2018 9:30:00 AM
4808,42.3664,8/22/2018 9:45:00 AM
4809,42.6243,8/22/2018 10:00:00 AM
4810,42.6845,8/22/2018 10:15:00 AM
4811,42.4665,8/22/2018 10:30:00 AM
4812,42.5441,8/22/2018 10:45:00 AM
4813,42.6043,8/22/2018 11:00:00 AM
4814,43.407,8/22/2018 11:15:00 AM
4815,43.5258,8/22/2018 11:30:00 AM
4816,43.5866,8/22/2018 11:45:00 AM
4817,43.3464,8/22/2018 12:00:00 PM
4818,42.8451,8/22/2018 12:15:00 PM
4819,42.9256,8/22/2018 12:30:00 PM
4820,42.8652,8/22/2018 12:45:00 PM
4821,42.4665,8/22/2018 1:00:00 PM
4822,42.2864,8/22/2018 1:15:00 PM
4823,42.4465,8/22/2018 1:30:00 PM
4824,42.6444,8/22/2018 1:45:00 PM
4825,42.5842,8/22/2018 2:00:00 PM
4826,42.3664,8/22/2018 2:15:00 PM
4827,42.7246,8/22/2018 2:30:00 PM
4828,43.1244,8/22/2018 2:45:00 PM
4829,43.306,8/22/2018 3:00:00 PM
4830,43.3868,8/22/2018 3:15:00 PM
4831,43.0438,8/22/2018 3:30:00 PM
4832,42.7648,8/22/2018 3:45:00 PM
4833,42.6043,8/22/2018 4:00:00 PM
4834,42.2265,8/22/2018 4:15:00 PM
4835,41.7109,8/22/2018 4:30:00 PM
4836,41.2573,8/22/2018 4:45:00 PM
4837,40.2921,8/22/2018 5:00:00 PM
4838,39.504,8/22/2018 5:15:00 PM
4839,39.4393,8/22/2018 5:30:00 PM
4840,39.1022,8/22/2018 5:45:00 PM
4841,39.2369,8/22/2018 6:00:00 PM
4842,39.1247,8/22/2018 6:15:00 PM
4843,38.9676,8/22/2018 6:30:00 PM
4844,38.836,8/22/2018 6:45:00 PM
4845,38.9676,8/22/2018 7:00:00 PM
4846,39.0798,8/22/2018 7:15:00 PM
4847,39.1696,8/22/2018 7:30:00 PM
4848,39.3494,8/22/2018 7:45:00 PM
4849,39.1696,8/22/2018 8:00:00 PM
4850,39.1696,8/22/2018 8:15:00 PM
4851,39.0798,8/22/2018 8:30:00 PM
4852,39.0798,8/22/2018 8:45:00 PM
4853,38.9901,8/22/2018 9:00:00 PM
4854,38.836,8/22/2018 9:15:00 PM
4855,38.9032,8/22/2018 9:30:00 PM
4856,38.8584,8/22/2018 9:45:00 PM
4857,39.0349,8/22/2018 10:00:00 PM
4858,42.805,8/22/2018 10:15:00 PM
4859,45.4564,8/22/2018 10:30:00 PM
4860,47.5085,8/22/2018 10:45:00 PM
4861,49.5165,8/22/2018 11:00:00 PM
4862,51.5885,8/22/2018 11:15:00 PM
4863,53.4127,8/22/2018 11:30:00 PM
4864,53.3733,8/22/2018 11:45:00 PM
4865,52.5059,8/23/2018 12:00:00 AM
4866,51.5885,8/23/2018 12:15:00 AM
4867,50.9124,8/23/2018 12:30:00 AM
4868,50.3197,8/23/2018 12:45:00 AM
4869,49.7901,8/23/2018 1:00:00 AM
4870,49.2192,8/23/2018 1:15:00 AM
4871,50.3936,8/23/2018 1:30:00 AM
4872,51.9975,8/23/2018 1:45:00 AM
4873,51.8231,8/23/2018 2:00:00 AM
4874,51.3955,8/23/2018 2:15:00 AM
4875,50.8932,8/23/2018 2:30:00 AM
4876,50.3197,8/23/2018 2:45:00 AM
4877,49.7901,8/23/2018 3:00:00 AM
4878,49.262,8/23/2018 3:15:00 AM
4879,50.1294,8/23/2018 3:30:00 AM
4880,51.7238,8/23/2018 3:45:00 AM
4881,51.6851,8/23/2018 4:00:00 AM
4882,47.0912,8/23/2018 4:15:00 AM
4883,46.116,8/23/2018 4:30:00 AM
4884,45.6629,8/23/2018 4:45:00 AM
4885,45.0679,8/23/2018 5:00:00 AM
4886,44.5581,8/23/2018 5:15:00 AM
4887,44.1322,8/23/2018 5:30:00 AM
4888,43.5258,8/23/2018 5:45:00 AM
4889,42.5642,8/23/2018 6:00:00 AM
4890,38.0801,8/23/2018 6:15:00 AM
4891,38.3027,8/23/2018 6:30:00 AM
4892,38.1023,8/23/2018 6:45:00 AM
4893,38.1246,8/23/2018 7:00:00 AM
4894,37.1994,8/23/2018 7:15:00 AM
4895,37.7497,8/23/2018 7:30:00 AM
4896,38.6794,8/23/2018 7:45:00 AM
4897,39.2145,8/23/2018 8:00:00 AM
4898,40.4737,8/23/2018 8:15:00 AM
4899,41.3761,8/23/2018 8:30:00 AM
4900,42.0269,8/23/2018 8:45:00 AM
4901,42.2065,8/23/2018 9:00:00 AM
4902,42.4465,8/23/2018 9:15:00 AM
4903,43.1043,8/23/2018 9:30:00 AM
4904,43.5056,8/23/2018 9:45:00 AM
4905,44.0508,8/23/2018 10:00:00 AM
4906,44.336,8/23/2018 10:15:00 AM
4907,44.0508,8/23/2018 10:30:00 AM
4908,44.0508,8/23/2018 10:45:00 AM
4909,203.0,8/23/2018 11:00:58 AM
4910,43.6676,8/23/2018 11:00:58 AM
4911,43.8298,8/23/2018 11:15:00 AM
4912,44.0508,8/23/2018 11:30:00 AM
4913,44.4559,8/23/2018 11:45:00 AM
4914,45.3766,8/23/2018 12:00:00 PM
4915,45.0268,8/23/2018 12:15:00 PM
4916,45.2324,8/23/2018 12:30:00 PM
4917,44.0508,8/23/2018 12:45:00 PM
4918,42.3664,8/23/2018 1:00:00 PM
4919,42.7447,8/23/2018 1:15:00 PM
4920,43.0237,8/23/2018 1:30:00 PM
4921,43.2858,8/23/2018 1:45:00 PM
4922,43.6068,8/23/2018 2:00:00 PM
4923,42.9457,8/23/2018 2:15:00 PM
4924,43.1244,8/23/2018 2:30:00 PM
4925,42.7849,8/23/2018 2:45:00 PM
4926,42.0868,8/23/2018 3:00:00 PM
4927,41.5719,8/23/2018 3:15:00 PM
4928,41.1585,8/23/2018 3:30:00 PM
4929,41.2771,8/23/2018 3:45:00 PM
4930,41.4355,8/23/2018 4:00:00 PM
4931,41.6911,8/23/2018 4:15:00 PM
4932,41.5918,8/23/2018 4:30:00 PM
4933,41.4554,8/23/2018 4:45:00 PM
4934,40.8452,8/23/2018 5:00:00 PM
4935,40.8649,8/23/2018 5:15:00 PM
4936,40.8452,8/23/2018 5:30:00 PM
4937,40.9438,8/23/2018 5:45:00 PM
4938,41.0424,8/23/2018 6:00:00 PM
4939,40.9635,8/23/2018 6:15:00 PM
4940,40.9438,8/23/2018 6:30:00 PM
4941,40.8846,8/23/2018 6:45:00 PM
4942,40.63,8/23/2018 7:00:00 PM
4943,40.63,8/23/2018 7:15:00 PM
4944,40.4056,8/23/2018 7:30:00 PM
4945,40.2468,8/23/2018 7:45:00 PM
4946,40.1109,8/23/2018 8:00:00 PM
4947,39.9554,8/23/2018 8:15:00 PM
4948,39.7746,8/23/2018 8:30:00 PM
4949,39.5942,8/23/2018 8:45:00 PM
4950,39.504,8/23/2018 9:00:00 PM
4951,39.3268,8/23/2018 9:15:00 PM
4952,39.5491,8/23/2018 9:30:00 PM
4953,39.2369,8/23/2018 9:45:00 PM
4954,39.3718,8/23/2018 10:00:00 PM
4955,43.9492,8/23/2018 10:15:00 PM
4956,46.4253,8/23/2018 10:30:00 PM
4957,48.3908,8/23/2018 10:45:00 PM
4958,50.3197,8/23/2018 11:00:00 PM
4959,52.1918,8/23/2018 11:15:00 PM
4960,53.5902,8/23/2018 11:30:00 PM
4961,52.9778,8/23/2018 11:45:00 PM
4962,52.0558,8/24/2018 12:00:00 AM
4963,51.1813,8/24/2018 12:15:00 AM
4964,50.4699,8/24/2018 12:30:00 AM
4965,49.9015,8/24/2018 12:45:00 AM
4966,49.3263,8/24/2018 1:00:00 AM
4967,49.8659,8/24/2018 1:15:00 AM
4968,51.9393,8/24/2018 1:30:00 AM
4969,52.0363,8/24/2018 1:45:00 AM
4970,51.5692,8/24/2018 2:00:00 AM
4971,51.0275,8/24/2018 2:15:00 AM
4972,50.4699,8/24/2018 2:30:00 AM
4973,49.8849,8/24/2018 2:45:00 AM
4974,49.3263,8/24/2018 3:00:00 AM
4975,49.8849,8/24/2018 3:15:00 AM
4976,51.6851,8/24/2018 3:30:00 AM
4977,51.7625,8/24/2018 3:45:00 AM
4978,51.2992,8/24/2018 4:00:00 AM
4979,47.0283,8/24/2018 4:15:00 AM
4980,46.1783,8/24/2018 4:30:00 AM
4981,45.7456,8/24/2018 4:45:00 AM
4982,44.9241,8/24/2018 5:00:00 AM
4983,44.5989,8/24/2018 5:15:00 AM
4984,44.0508,8/24/2018 5:30:00 AM
4985,43.6068,8/24/2018 5:45:00 AM
4986,43.3464,8/24/2018 6:00:00 AM
4987,39.3044,8/24/2018 6:15:00 AM
4988,39.2369,8/24/2018 6:30:00 AM
4989,39.3718,8/24/2018 6:45:00 AM
4990,39.2594,8/24/2018 7:00:00 AM
4991,38.7465,8/24/2018 7:15:00 AM
4992,39.1247,8/24/2018 7:30:00 AM
4993,40.0204,8/24/2018 7:45:00 AM
4994,41.0029,8/24/2018 8:00:00 AM
4995,41.5918,8/24/2018 8:15:00 AM
4996,42.1267,8/24/2018 8:30:00 AM
4997,42.2265,8/24/2018 8:45:00 AM
4998,42.4465,8/24/2018 9:00:00 AM
4999,42.8451,8/24/2018 9:15:00 AM
5000,43.0237,8/24/2018 9:30:00 AM
5001,43.2252,8/24/2018 9:45:00 AM
5002,43.7081,8/24/2018 10:00:00 AM
5003,44.1729,8/24/2018 10:15:00 AM
5004,44.0915,8/24/2018 10:30:00 AM
5005,44.8857,8/24/2018 10:45:00 AM
5006,45.0679,8/24/2018 11:00:00 AM
5007,44.5785,8/24/2018 11:15:00 AM
5008,45.3148,8/24/2018 11:30:00 AM
5009,45.7663,8/24/2018 11:45:00 AM
5010,44.8857,8/24/2018 12:00:00 PM
5011,44.7832,8/24/2018 12:15:00 PM
5012,45.3354,8/24/2018 12:30:00 PM
5013,45.109,8/24/2018 12:45:00 PM
5014,45.0063,8/24/2018 1:00:00 PM
5015,44.9857,8/24/2018 1:15:00 PM
5016,44.6808,8/24/2018 1:30:00 PM
5017,45.0884,8/24/2018 1:45:00 PM
5018,45.2324,8/24/2018 2:00:00 PM
5019,45.0884,8/24/2018 2:15:00 PM
5020,44.5581,8/24/2018 2:30:00 PM
5021,43.3868,8/24/2018 2:45:00 PM
5022,42.2864,8/24/2018 3:00:00 PM
5023,42.504,8/24/2018 3:15:00 PM
5024,42.6043,8/24/2018 3:30:00 PM
5025,43.4651,8/24/2018 3:45:00 PM
5026,43.6473,8/24/2018 4:00:00 PM
5027,43.5461,8/24/2018 4:15:00 PM
5028,43.1043,8/24/2018 4:30:00 PM
5029,42.2665,8/24/2018 4:45:00 PM
5030,41.8501,8/24/2018 5:00:00 PM
5031,42.2265,8/24/2018 5:15:00 PM
5032,43.3464,8/24/2018 5:30:00 PM
5033,43.8704,8/24/2018 5:45:00 PM
5034,44.0101,8/24/2018 6:00:00 PM
5035,43.8298,8/24/2018 6:15:00 PM
5036,43.8095,8/24/2018 6:30:00 PM
5037,43.1849,8/24/2018 6:45:00 PM
5038,42.6243,8/24/2018 7:00:00 PM
5039,42.2864,8/24/2018 7:15:00 PM
5040,41.9099,8/24/2018 7:30:00 PM
5041,41.6712,8/24/2018 7:45:00 PM
5042,41.4355,8/24/2018 8:00:00 PM
5043,41.2573,8/24/2018 8:15:00 PM
5044,41.2573,8/24/2018 8:30:00 PM
5045,41.0227,8/24/2018 8:45:00 PM
5046,40.8058,8/24/2018 9:00:00 PM
5047,40.8846,8/24/2018 9:15:00 PM
5048,40.6072,8/24/2018 9:30:00 PM
5049,40.5191,8/24/2018 9:45:00 PM
5050,40.4056,8/24/2018 10:00:00 PM
5051,44.6603,8/24/2018 10:15:00 PM
5052,47.0912,8/24/2018 10:30:00 PM
5053,48.9842,8/24/2018 10:45:00 PM
5054,50.661,8/24/2018 11:00:00 PM
5055,52.4278,8/24/2018 11:15:00 PM
5056,53.531,8/24/2018 11:30:00 PM
5057,52.919,8/24/2018 11:45:00 PM
5058,52.0752,8/25/2018 12:00:00 AM
5059,51.2992,8/25/2018 12:15:00 AM
5060,50.661,8/25/2018 12:30:00 AM
5061,50.0724,8/25/2018 12:45:00 AM
5062,49.6024,8/25/2018 1:00:00 AM
5063,49.262,8/25/2018 1:15:00 AM
5064,51.1813,8/25/2018 1:30:00 AM
5065,52.0752,8/25/2018 1:45:00 AM
5066,51.8618,8/25/2018 2:00:00 AM
5067,51.3955,8/25/2018 2:15:00 AM
5068,50.874,8/25/2018 2:30:00 AM
5069,50.3555,8/25/2018 2:45:00 AM
5070,49.8659,8/25/2018 3:00:00 AM
5071,49.3691,8/25/2018 3:15:00 AM
5072,49.828,8/25/2018 3:30:00 AM
5073,51.7432,8/25/2018 3:45:00 AM
5074,51.8618,8/25/2018 4:00:00 AM
5075,47.3009,8/25/2018 4:15:00 AM
5076,46.4461,8/25/2018 4:30:00 AM
5077,46.116,8/25/2018 4:45:00 AM
5078,45.6009,8/25/2018 5:00:00 AM
5079,45.253,8/25/2018 5:15:00 AM
5080,44.7422,8/25/2018 5:30:00 AM
5081,44.2952,8/25/2018 5:45:00 AM
5082,44.1322,8/25/2018 6:00:00 AM
5083,40.8255,8/25/2018 6:15:00 AM
5084,40.7664,8/25/2018 6:30:00 AM
5085,40.2015,8/25/2018 6:45:00 AM
5086,40.4964,8/25/2018 7:00:01 AM
5087,40.2015,8/25/2018 7:15:00 AM
5088,40.2468,8/25/2018 7:30:00 AM
5089,40.7437,8/25/2018 7:45:00 AM
5090,41.1189,8/25/2018 8:00:00 AM
5091,41.3959,8/25/2018 8:15:00 AM
5092,41.9298,8/25/2018 8:30:00 AM
5093,42.1466,8/25/2018 8:45:00 AM
5094,42.5842,8/25/2018 9:00:00 AM
5095,42.6644,8/25/2018 9:15:00 AM
5096,43.1244,8/25/2018 9:30:00 AM
5097,43.7284,8/25/2018 9:45:01 AM
5098,43.9288,8/25/2018 10:00:00 AM
5099,44.0712,8/25/2018 10:15:00 AM
5100,44.7422,8/25/2018 10:30:00 AM
5101,44.9447,8/25/2018 10:45:00 AM
5102,44.9241,8/25/2018 11:00:00 AM
5103,45.6629,8/25/2018 11:15:00 AM
5104,45.4771,8/25/2018 11:30:00 AM
5105,45.3354,8/25/2018 11:45:00 AM
5106,46.2406,8/25/2018 12:00:00 PM
5107,45.5183,8/25/2018 12:15:00 PM
5108,43.0438,8/25/2018 12:30:00 PM
5109,40.63,8/25/2018 12:45:00 PM
5110,39.7746,8/25/2018 1:00:00 PM
5111,38.9901,8/25/2018 1:15:00 PM
5112,38.523,8/25/2018 1:30:00 PM
5113,38.6123,8/25/2018 1:45:00 PM
5114,38.657,8/25/2018 2:00:00 PM
5115,38.836,8/25/2018 2:15:00 PM
5116,39.0125,8/25/2018 2:30:00 PM
5117,39.2145,8/25/2018 2:45:00 PM
5118,39.6393,8/25/2018 3:00:00 PM
5119,39.8649,8/25/2018 3:15:00 PM
5120,39.9554,8/25/2018 3:30:00 PM
5121,39.9327,8/25/2018 3:45:00 PM
5122,40.2015,8/25/2018 4:00:00 PM
5123,40.4737,8/25/2018 4:15:00 PM
5124,40.5845,8/25/2018 4:30:00 PM
5125,40.3148,8/25/2018 4:45:00 PM
5126,40.0656,8/25/2018 5:00:00 PM
5127,39.9554,8/25/2018 5:15:00 PM
5128,39.9327,8/25/2018 5:30:00 PM
5129,39.7972,8/25/2018 5:45:00 PM
5130,39.8875,8/25/2018 6:00:00 PM
5131,39.4618,8/25/2018 6:15:00 PM
5132,39.2369,8/25/2018 6:30:00 PM
5133,39.2145,8/25/2018 6:45:00 PM
5134,39.2369,8/25/2018 7:00:00 PM
5135,38.8808,8/25/2018 7:15:00 PM
5136,38.8584,8/25/2018 7:30:00 PM
5137,38.8584,8/25/2018 7:45:00 PM
5138,38.836,8/25/2018 8:00:00 PM
5139,38.9676,8/25/2018 8:15:00 PM
5140,38.9256,8/25/2018 8:30:00 PM
5141,39.2145,8/25/2018 8:45:00 PM
5142,39.3943,8/25/2018 9:00:00 PM
5143,39.0573,8/25/2018 9:15:00 PM
5144,38.7241,8/25/2018 9:30:00 PM
5145,38.456,8/25/2018 9:45:00 PM
5146,38.1023,8/25/2018 10:00:00 PM
5147,43.8502,8/25/2018 10:15:00 PM
5148,46.5503,8/25/2018 10:30:00 PM
5149,48.7097,8/25/2018 10:45:00 PM
5150,50.7375,8/25/2018 11:00:00 PM
5151,52.8994,8/25/2018 11:15:00 PM
5152,53.8694,8/25/2018 11:30:00 PM
5153,52.6817,8/25/2018 11:45:00 PM
5154,51.6078,8/26/2018 12:00:00 AM
5155,50.6801,8/26/2018 12:15:00 AM
5156,49.9584,8/26/2018 12:30:00 AM
5157,49.3048,8/26/2018 12:45:00 AM
5158,49.847,8/26/2018 1:00:00 AM
5159,52.3499,8/26/2018 1:15:00 AM
5160,52.0363,8/26/2018 1:30:00 AM
5161,51.4726,8/26/2018 1:45:00 AM
5162,50.8932,8/26/2018 2:00:00 AM
5163,50.2055,8/26/2018 2:15:00 AM
5164,49.6453,8/26/2018 2:30:00 AM
5165,49.1765,8/26/2018 2:45:00 AM
5166,50.7758,8/26/2018 3:00:00 AM
5167,52.0169,8/26/2018 3:15:00 AM
5168,51.6658,8/26/2018 3:30:00 AM
5169,51.162,8/26/2018 3:45:00 AM
5170,50.5081,8/26/2018 4:00:00 AM
5171,47.1331,8/26/2018 4:15:00 AM
5172,46.3654,8/26/2018 4:30:00 AM
5173,45.6216,8/26/2018 4:45:00 AM
5174,44.6194,8/26/2018 5:00:00 AM
5175,43.7689,8/26/2018 5:15:00 AM
5176,43.3464,8/26/2018 5:30:00 AM
5177,42.9835,8/26/2018 5:45:00 AM
5178,42.7648,8/26/2018 6:00:00 AM
5179,38.1246,8/26/2018 6:15:00 AM
5180,37.9467,8/26/2018 6:30:00 AM
5181,37.2435,8/26/2018 6:45:00 AM
5182,36.9569,8/26/2018 7:00:00 AM
5183,37.5724,8/26/2018 7:15:00 AM
5184,39.2594,8/26/2018 7:30:00 AM
5185,40.7437,8/26/2018 7:45:00 AM
5186,41.4554,8/26/2018 8:00:00 AM
5187,41.7507,8/26/2018 8:15:00 AM
5188,41.9895,8/26/2018 8:30:00 AM
5189,42.2665,8/26/2018 8:45:00 AM
5190,42.3264,8/26/2018 9:00:00 AM
5191,42.4264,8/26/2018 9:15:00 AM
5192,42.805,8/26/2018 9:30:00 AM
5193,43.064,8/26/2018 9:45:00 AM
5194,43.2454,8/26/2018 10:00:00 AM
5195,43.2454,8/26/2018 10:15:00 AM
5196,43.1849,8/26/2018 10:30:00 AM
5197,43.7284,8/26/2018 10:45:00 AM
5198,44.1118,8/26/2018 11:00:00 AM
5199,44.7627,8/26/2018 11:15:00 AM
5200,44.9037,8/26/2018 11:30:00 AM
5201,45.0063,8/26/2018 11:45:00 AM
5202,45.0473,8/26/2018 12:00:00 PM
5203,45.109,8/26/2018 12:15:00 PM
5204,45.5183,8/26/2018 12:30:00 PM
5205,45.7663,8/26/2018 12:45:00 PM
5206,45.5803,8/26/2018 1:00:00 PM
5207,45.8879,8/26/2018 1:15:00 PM
5208,45.9708,8/26/2018 1:30:00 PM
5209,45.9086,8/26/2018 1:45:00 PM
5210,45.8491,8/26/2018 2:00:00 PM
5211,45.7663,8/26/2018 2:15:00 PM
5212,45.9294,8/26/2018 2:30:00 PM
5213,45.6836,8/26/2018 2:45:00 PM
5214,45.9708,8/26/2018 3:00:00 PM
5215,45.1913,8/26/2018 3:15:00 PM
5216,44.8242,8/26/2018 3:30:00 PM
5217,44.4355,8/26/2018 3:45:00 PM
5218,44.3768,8/26/2018 4:00:00 PM
