,Sample_Value,Time_Of_Sample
24085,32715.0,12/1/2017 6:45:00 PM
24086,32715.4,12/1/2017 7:00:00 PM
24087,32715.7,12/1/2017 7:15:00 PM
24088,32716.0,12/1/2017 7:30:00 PM
24089,32716.4,12/1/2017 7:45:00 PM
24090,32716.7,12/1/2017 8:00:00 PM
24091,32717.1,12/1/2017 8:15:00 PM
24092,32717.5,12/1/2017 8:30:00 PM
24093,32717.9,12/1/2017 8:45:00 PM
24094,32718.2,12/1/2017 9:00:00 PM
24095,32718.6,12/1/2017 9:15:00 PM
24096,32718.9,12/1/2017 9:30:00 PM
24097,32719.3,12/1/2017 9:45:00 PM
24098,32719.7,12/1/2017 10:00:00 PM
24099,32720.0,12/1/2017 10:15:00 PM
24100,32720.4,12/1/2017 10:30:00 PM
24101,32720.8,12/1/2017 10:45:00 PM
24102,32721.2,12/1/2017 11:00:00 PM
24103,32721.7,12/1/2017 11:15:00 PM
24104,32722.1,12/1/2017 11:30:00 PM
24105,32722.5,12/1/2017 11:45:00 PM
24106,32722.9,12/2/2017 12:00:00 AM
24107,32723.3,12/2/2017 12:15:00 AM
24108,32723.7,12/2/2017 12:30:00 AM
24109,32724.2,12/2/2017 12:45:00 AM
24110,32724.6,12/2/2017 1:00:00 AM
24111,32725.0,12/2/2017 1:15:00 AM
24112,32725.4,12/2/2017 1:30:00 AM
24113,32725.8,12/2/2017 1:45:00 AM
24114,32726.2,12/2/2017 2:00:00 AM
24115,32726.6,12/2/2017 2:15:00 AM
24116,32727.0,12/2/2017 2:30:00 AM
24117,32727.5,12/2/2017 2:45:00 AM
24118,32727.9,12/2/2017 3:00:00 AM
24119,32728.3,12/2/2017 3:15:00 AM
24120,32728.6,12/2/2017 3:30:00 AM
24121,32729.1,12/2/2017 3:45:00 AM
24122,32729.4,12/2/2017 4:00:00 AM
24123,32729.8,12/2/2017 4:15:00 AM
24124,32730.2,12/2/2017 4:30:00 AM
24125,32730.6,12/2/2017 4:45:00 AM
24126,32731.0,12/2/2017 5:00:00 AM
24127,32731.4,12/2/2017 5:15:00 AM
24128,32731.8,12/2/2017 5:30:00 AM
24129,32732.1,12/2/2017 5:45:00 AM
24130,32732.5,12/2/2017 6:00:00 AM
24131,32732.9,12/2/2017 6:15:00 AM
24132,32733.3,12/2/2017 6:30:00 AM
24133,32733.7,12/2/2017 6:45:00 AM
24134,32734.1,12/2/2017 7:00:00 AM
24135,32734.5,12/2/2017 7:15:00 AM
24136,32734.8,12/2/2017 7:30:00 AM
24137,32735.2,12/2/2017 7:45:00 AM
24138,32735.6,12/2/2017 8:00:00 AM
24139,32735.9,12/2/2017 8:15:00 AM
24140,32736.3,12/2/2017 8:30:00 AM
24141,32736.8,12/2/2017 8:45:00 AM
24142,32737.1,12/2/2017 9:00:00 AM
24143,32737.5,12/2/2017 9:15:00 AM
24144,32737.9,12/2/2017 9:30:00 AM
24145,32738.3,12/2/2017 9:45:00 AM
24146,32738.6,12/2/2017 10:00:00 AM
24147,32739.0,12/2/2017 10:15:00 AM
24148,32739.4,12/2/2017 10:30:00 AM
24149,32739.8,12/2/2017 10:45:00 AM
24150,32740.2,12/2/2017 11:00:00 AM
24151,32740.6,12/2/2017 11:15:00 AM
24152,32741.0,12/2/2017 11:30:00 AM
24153,32741.4,12/2/2017 11:45:00 AM
24154,32741.8,12/2/2017 12:00:00 PM
24155,32742.4,12/2/2017 12:15:00 PM
24156,32742.9,12/2/2017 12:30:00 PM
24157,32743.4,12/2/2017 12:45:00 PM
24158,32743.8,12/2/2017 1:00:00 PM
24159,32744.2,12/2/2017 1:15:00 PM
24160,32744.6,12/2/2017 1:30:00 PM
24161,32745.1,12/2/2017 1:45:00 PM
24162,32745.5,12/2/2017 2:00:00 PM
24163,32745.9,12/2/2017 2:15:00 PM
24164,32746.3,12/2/2017 2:30:00 PM
24165,32746.7,12/2/2017 2:45:00 PM
24166,32747.0,12/2/2017 3:00:00 PM
24167,32747.4,12/2/2017 3:15:00 PM
24168,32747.8,12/2/2017 3:30:00 PM
24169,32748.3,12/2/2017 3:45:00 PM
24170,32748.7,12/2/2017 4:00:00 PM
24171,32749.1,12/2/2017 4:15:00 PM
24172,32749.5,12/2/2017 4:30:00 PM
24173,32749.8,12/2/2017 4:45:00 PM
24174,32750.2,12/2/2017 5:00:00 PM
24175,32750.7,12/2/2017 5:15:00 PM
24176,32751.2,12/2/2017 5:30:00 PM
24177,32751.6,12/2/2017 5:45:00 PM
24178,32752.0,12/2/2017 6:00:00 PM
24179,32752.4,12/2/2017 6:15:00 PM
24180,32752.8,12/2/2017 6:30:00 PM
24181,32753.3,12/2/2017 6:45:00 PM
24182,32753.7,12/2/2017 7:00:00 PM
24183,32754.1,12/2/2017 7:15:00 PM
24184,32754.5,12/2/2017 7:30:00 PM
24185,32754.9,12/2/2017 7:45:00 PM
24186,32755.4,12/2/2017 8:00:00 PM
24187,32755.8,12/2/2017 8:15:00 PM
24188,32756.2,12/2/2017 8:30:00 PM
24189,32756.7,12/2/2017 8:45:00 PM
24190,32757.1,12/2/2017 9:00:00 PM
24191,32757.5,12/2/2017 9:15:00 PM
24192,32757.9,12/2/2017 9:30:00 PM
24193,32758.3,12/2/2017 9:45:00 PM
24194,32758.7,12/2/2017 10:00:00 PM
24195,32759.1,12/2/2017 10:15:00 PM
24196,32759.6,12/2/2017 10:30:00 PM
24197,32760.0,12/2/2017 10:45:00 PM
24198,32760.3,12/2/2017 11:00:00 PM
24199,32760.7,12/2/2017 11:15:00 PM
24200,32761.1,12/2/2017 11:30:00 PM
24201,32761.5,12/2/2017 11:45:00 PM
24202,32761.9,12/3/2017 12:00:00 AM
24203,32762.2,12/3/2017 12:15:00 AM
24204,32762.6,12/3/2017 12:30:00 AM
24205,32763.0,12/3/2017 12:45:00 AM
24206,32763.3,12/3/2017 1:00:00 AM
24207,32763.7,12/3/2017 1:15:00 AM
24208,32764.0,12/3/2017 1:30:00 AM
24209,32764.4,12/3/2017 1:45:00 AM
24210,32764.7,12/3/2017 2:00:00 AM
24211,32765.1,12/3/2017 2:15:00 AM
24212,32765.5,12/3/2017 2:30:00 AM
24213,32765.8,12/3/2017 2:45:00 AM
24214,32766.2,12/3/2017 3:00:00 AM
24215,32766.5,12/3/2017 3:15:01 AM
24216,32766.8,12/3/2017 3:30:00 AM
24217,32767.2,12/3/2017 3:45:00 AM
24218,32767.6,12/3/2017 4:00:00 AM
24219,32767.9,12/3/2017 4:15:00 AM
24220,32768.3,12/3/2017 4:30:00 AM
24221,32768.6,12/3/2017 4:45:00 AM
24222,32769.0,12/3/2017 5:00:00 AM
24223,32769.3,12/3/2017 5:15:00 AM
24224,32769.6,12/3/2017 5:30:00 AM
24225,32770.0,12/3/2017 5:45:00 AM
24226,32770.3,12/3/2017 6:00:00 AM
24227,32770.7,12/3/2017 6:15:00 AM
24228,32771.0,12/3/2017 6:30:00 AM
24229,32771.4,12/3/2017 6:45:00 AM
24230,32771.8,12/3/2017 7:00:00 AM
24231,32772.1,12/3/2017 7:15:00 AM
24232,32772.4,12/3/2017 7:30:00 AM
24233,32772.7,12/3/2017 7:45:00 AM
24234,32773.1,12/3/2017 8:00:00 AM
24235,32773.5,12/3/2017 8:15:00 AM
24236,32773.8,12/3/2017 8:30:00 AM
24237,32774.2,12/3/2017 8:45:00 AM
24238,32774.5,12/3/2017 9:00:00 AM
24239,32774.9,12/3/2017 9:15:00 AM
24240,32775.2,12/3/2017 9:30:00 AM
24241,32775.5,12/3/2017 9:45:00 AM
24242,32775.8,12/3/2017 10:00:00 AM
24243,32776.2,12/3/2017 10:15:00 AM
24244,32776.6,12/3/2017 10:30:00 AM
24245,32776.9,12/3/2017 10:45:00 AM
24246,32777.3,12/3/2017 11:00:00 AM
24247,32777.6,12/3/2017 11:15:00 AM
24248,32777.9,12/3/2017 11:30:00 AM
24249,32778.3,12/3/2017 11:45:00 AM
24250,32778.6,12/3/2017 12:00:00 PM
24251,32779.0,12/3/2017 12:15:00 PM
24252,32779.5,12/3/2017 12:30:00 PM
24253,32779.9,12/3/2017 12:45:00 PM
24254,32780.3,12/3/2017 1:00:00 PM
24255,32780.7,12/3/2017 1:15:00 PM
24256,32781.0,12/3/2017 1:30:00 PM
24257,32781.4,12/3/2017 1:45:00 PM
24258,32781.7,12/3/2017 2:00:00 PM
24259,32782.1,12/3/2017 2:15:00 PM
24260,32782.5,12/3/2017 2:30:00 PM
24261,32782.9,12/3/2017 2:45:00 PM
24262,32783.4,12/3/2017 3:00:00 PM
24263,32783.7,12/3/2017 3:15:00 PM
24264,32784.1,12/3/2017 3:30:00 PM
24265,32784.5,12/3/2017 3:45:00 PM
24266,32784.9,12/3/2017 4:00:00 PM
24267,32785.2,12/3/2017 4:15:00 PM
24268,32785.6,12/3/2017 4:30:00 PM
24269,32786.0,12/3/2017 4:45:00 PM
24270,32786.4,12/3/2017 5:00:00 PM
24271,32786.8,12/3/2017 5:15:00 PM
24272,32787.1,12/3/2017 5:30:00 PM
24273,32787.6,12/3/2017 5:45:00 PM
24274,32787.9,12/3/2017 6:00:00 PM
24275,32788.3,12/3/2017 6:15:00 PM
24276,32788.7,12/3/2017 6:30:00 PM
24277,32789.1,12/3/2017 6:45:00 PM
24278,32789.5,12/3/2017 7:00:00 PM
24279,32789.8,12/3/2017 7:15:00 PM
24280,32790.2,12/3/2017 7:30:00 PM
24281,32790.6,12/3/2017 7:45:00 PM
24282,32791.0,12/3/2017 8:00:00 PM
24283,32791.3,12/3/2017 8:15:00 PM
24284,32791.7,12/3/2017 8:30:00 PM
24285,32792.0,12/3/2017 8:45:00 PM
24286,32792.4,12/3/2017 9:00:00 PM
24287,32792.7,12/3/2017 9:15:00 PM
24288,32793.1,12/3/2017 9:30:00 PM
24289,32793.5,12/3/2017 9:45:00 PM
24290,32793.9,12/3/2017 10:00:00 PM
24291,32794.2,12/3/2017 10:15:00 PM
24292,32794.6,12/3/2017 10:30:00 PM
24293,32794.9,12/3/2017 10:45:00 PM
24294,32795.3,12/3/2017 11:00:00 PM
24295,32795.6,12/3/2017 11:15:00 PM
24296,32796.0,12/3/2017 11:30:00 PM
24297,32796.3,12/3/2017 11:45:00 PM
24298,32796.7,12/4/2017 12:00:00 AM
24299,32797.0,12/4/2017 12:15:00 AM
24300,32797.3,12/4/2017 12:30:00 AM
24301,32797.7,12/4/2017 12:45:00 AM
24302,32798.0,12/4/2017 1:00:00 AM
24303,32798.3,12/4/2017 1:15:00 AM
24304,32798.7,12/4/2017 1:30:00 AM
24305,32799.1,12/4/2017 1:45:00 AM
24306,32799.4,12/4/2017 2:00:00 AM
24307,32799.7,12/4/2017 2:15:00 AM
24308,32800.0,12/4/2017 2:30:00 AM
24309,32800.4,12/4/2017 2:45:00 AM
24310,32800.7,12/4/2017 3:00:00 AM
24311,32801.0,12/4/2017 3:15:00 AM
24312,32801.4,12/4/2017 3:30:00 AM
24313,32801.7,12/4/2017 3:45:00 AM
24314,32802.1,12/4/2017 4:00:00 AM
24315,32802.4,12/4/2017 4:15:00 AM
24316,32802.7,12/4/2017 4:30:00 AM
24317,32803.1,12/4/2017 4:45:00 AM
24318,32803.4,12/4/2017 5:00:00 AM
24319,32803.7,12/4/2017 5:15:00 AM
24320,32804.1,12/4/2017 5:30:00 AM
24321,32804.6,12/4/2017 5:45:00 AM
24322,32805.0,12/4/2017 6:00:00 AM
24323,32805.4,12/4/2017 6:15:00 AM
24324,32805.8,12/4/2017 6:30:00 AM
24325,32806.2,12/4/2017 6:45:00 AM
24326,32806.7,12/4/2017 7:00:00 AM
24327,32807.1,12/4/2017 7:15:00 AM
24328,32807.6,12/4/2017 7:30:00 AM
24329,32808.1,12/4/2017 7:45:00 AM
24330,32808.7,12/4/2017 8:00:00 AM
24331,32809.3,12/4/2017 8:15:00 AM
24332,32810.0,12/4/2017 8:30:00 AM
24333,32810.7,12/4/2017 8:45:00 AM
24334,32811.4,12/4/2017 9:00:00 AM
24335,32812.2,12/4/2017 9:15:00 AM
24336,32812.8,12/4/2017 9:30:00 AM
24337,32813.5,12/4/2017 9:45:00 AM
24338,32814.1,12/4/2017 10:00:00 AM
24339,32814.7,12/4/2017 10:15:00 AM
24340,32815.4,12/4/2017 10:30:00 AM
24341,32816.1,12/4/2017 10:45:00 AM
24342,32816.9,12/4/2017 11:00:00 AM
24343,32817.6,12/4/2017 11:15:00 AM
24344,32818.5,12/4/2017 11:30:00 AM
24345,32819.2,12/4/2017 11:45:00 AM
24346,32819.8,12/4/2017 12:00:00 PM
24347,32820.5,12/4/2017 12:15:00 PM
24348,32821.4,12/4/2017 12:30:00 PM
24349,32822.4,12/4/2017 12:45:00 PM
24350,32823.1,12/4/2017 1:00:00 PM
24351,32823.7,12/4/2017 1:15:00 PM
24352,32824.4,12/4/2017 1:30:00 PM
24353,32825.1,12/4/2017 1:45:00 PM
24354,32825.7,12/4/2017 2:00:00 PM
24355,32826.3,12/4/2017 2:15:00 PM
24356,32826.9,12/4/2017 2:30:00 PM
24357,32827.5,12/4/2017 2:45:00 PM
24358,32828.1,12/4/2017 3:00:00 PM
24359,32828.6,12/4/2017 3:15:00 PM
24360,32829.3,12/4/2017 3:30:00 PM
24361,32830.0,12/4/2017 3:45:00 PM
24362,32830.6,12/4/2017 4:00:00 PM
24363,32831.1,12/4/2017 4:15:00 PM
24364,32831.9,12/4/2017 4:30:00 PM
24365,32832.4,12/4/2017 4:45:00 PM
24366,32833.2,12/4/2017 5:00:00 PM
24367,32833.7,12/4/2017 5:15:00 PM
24368,32834.4,12/4/2017 5:30:00 PM
24369,32834.9,12/4/2017 5:45:00 PM
24370,32835.5,12/4/2017 6:00:00 PM
24371,32836.0,12/4/2017 6:15:00 PM
24372,32836.5,12/4/2017 6:30:00 PM
24373,32837.0,12/4/2017 6:45:00 PM
24374,32837.5,12/4/2017 7:00:00 PM
24375,32838.0,12/4/2017 7:15:00 PM
24376,32838.4,12/4/2017 7:30:00 PM
24377,32838.9,12/4/2017 7:45:01 PM
24378,32839.3,12/4/2017 8:00:00 PM
24379,32839.7,12/4/2017 8:15:00 PM
24380,32840.2,12/4/2017 8:30:00 PM
24381,32840.6,12/4/2017 8:45:00 PM
24382,32841.0,12/4/2017 9:00:00 PM
24383,32841.4,12/4/2017 9:15:00 PM
24384,32841.7,12/4/2017 9:30:00 PM
24385,32842.2,12/4/2017 9:45:00 PM
24386,32842.6,12/4/2017 10:00:00 PM
24387,32843.0,12/4/2017 10:15:00 PM
24388,32843.4,12/4/2017 10:30:00 PM
24389,32843.8,12/4/2017 10:45:00 PM
24390,32844.3,12/4/2017 11:00:00 PM
24391,32844.7,12/4/2017 11:15:00 PM
24392,32845.1,12/4/2017 11:30:00 PM
24393,32845.5,12/4/2017 11:45:00 PM
24394,32845.8,12/5/2017 12:00:00 AM
24395,32846.2,12/5/2017 12:15:00 AM
24396,32846.6,12/5/2017 12:30:00 AM
24397,32847.0,12/5/2017 12:45:00 AM
24398,32847.4,12/5/2017 1:00:00 AM
24399,32847.8,12/5/2017 1:15:00 AM
24400,32848.2,12/5/2017 1:30:00 AM
24401,32848.6,12/5/2017 1:45:00 AM
24402,32849.0,12/5/2017 2:00:00 AM
24403,32849.3,12/5/2017 2:15:00 AM
24404,32849.7,12/5/2017 2:30:00 AM
24405,32850.2,12/5/2017 2:45:00 AM
24406,32850.5,12/5/2017 3:00:00 AM
24407,32850.9,12/5/2017 3:15:00 AM
24408,32851.2,12/5/2017 3:30:00 AM
24409,32851.6,12/5/2017 3:45:00 AM
24410,32851.9,12/5/2017 4:00:00 AM
24411,32852.2,12/5/2017 4:15:00 AM
24412,32852.6,12/5/2017 4:30:00 AM
24413,32853.0,12/5/2017 4:45:00 AM
24414,32853.3,12/5/2017 5:00:00 AM
24415,32853.7,12/5/2017 5:15:00 AM
24416,32854.1,12/5/2017 5:30:00 AM
24417,32854.4,12/5/2017 5:45:00 AM
24418,32854.8,12/5/2017 6:00:00 AM
24419,32855.2,12/5/2017 6:15:00 AM
24420,32855.6,12/5/2017 6:30:00 AM
24421,32856.0,12/5/2017 6:45:00 AM
24422,32856.4,12/5/2017 7:00:00 AM
24423,32856.8,12/5/2017 7:15:00 AM
24424,32857.3,12/5/2017 7:30:00 AM
24425,32857.7,12/5/2017 7:45:00 AM
24426,32858.2,12/5/2017 8:00:00 AM
24427,32858.6,12/5/2017 8:15:00 AM
24428,32859.1,12/5/2017 8:30:00 AM
24429,32859.7,12/5/2017 8:45:00 AM
24430,32860.3,12/5/2017 9:00:00 AM
24431,32860.9,12/5/2017 9:15:00 AM
24432,32861.6,12/5/2017 9:30:00 AM
24433,32862.5,12/5/2017 9:45:00 AM
24434,32863.3,12/5/2017 10:00:00 AM
24435,32864.0,12/5/2017 10:15:00 AM
24436,32864.8,12/5/2017 10:30:00 AM
24437,32865.7,12/5/2017 10:45:00 AM
24438,32866.3,12/5/2017 11:00:00 AM
24439,32867.0,12/5/2017 11:15:00 AM
24440,32867.6,12/5/2017 11:30:00 AM
24441,32868.5,12/5/2017 11:45:00 AM
24442,32869.2,12/5/2017 12:00:00 PM
24443,32869.7,12/5/2017 12:15:00 PM
24444,32870.3,12/5/2017 12:30:00 PM
24445,32870.9,12/5/2017 12:45:00 PM
24446,32871.6,12/5/2017 1:00:00 PM
24447,32872.2,12/5/2017 1:15:00 PM
24448,32872.8,12/5/2017 1:30:00 PM
24449,32873.4,12/5/2017 1:45:00 PM
24450,32873.9,12/5/2017 2:00:00 PM
24451,32874.5,12/5/2017 2:15:00 PM
24452,32875.2,12/5/2017 2:30:00 PM
24453,32875.8,12/5/2017 2:45:00 PM
24454,32876.3,12/5/2017 3:00:00 PM
24455,32876.9,12/5/2017 3:15:00 PM
24456,32877.5,12/5/2017 3:30:00 PM
24457,32878.1,12/5/2017 3:45:00 PM
24458,32878.6,12/5/2017 4:00:00 PM
24459,32879.1,12/5/2017 4:15:00 PM
24460,32879.6,12/5/2017 4:30:00 PM
24461,32880.1,12/5/2017 4:45:00 PM
24462,32880.7,12/5/2017 5:00:00 PM
24463,32881.2,12/5/2017 5:15:00 PM
24464,32881.7,12/5/2017 5:30:00 PM
24465,32882.2,12/5/2017 5:45:00 PM
24466,32882.6,12/5/2017 6:00:00 PM
24467,32883.0,12/5/2017 6:15:00 PM
24468,32883.5,12/5/2017 6:30:00 PM
24469,32883.9,12/5/2017 6:45:00 PM
24470,32884.3,12/5/2017 7:00:00 PM
24471,32884.7,12/5/2017 7:15:00 PM
24472,32885.2,12/5/2017 7:30:00 PM
24473,32885.6,12/5/2017 7:45:00 PM
24474,32886.0,12/5/2017 8:00:00 PM
24475,32886.5,12/5/2017 8:15:00 PM
24476,32886.9,12/5/2017 8:30:00 PM
24477,32887.3,12/5/2017 8:45:00 PM
24478,32887.7,12/5/2017 9:00:00 PM
24479,32888.1,12/5/2017 9:15:00 PM
24480,32888.5,12/5/2017 9:30:00 PM
24481,32889.0,12/5/2017 9:45:00 PM
24482,32889.4,12/5/2017 10:00:00 PM
24483,32889.8,12/5/2017 10:15:00 PM
24484,32890.2,12/5/2017 10:30:00 PM
24485,32890.5,12/5/2017 10:45:00 PM
24486,32890.9,12/5/2017 11:00:00 PM
24487,32891.3,12/5/2017 11:15:00 PM
24488,32891.7,12/5/2017 11:30:00 PM
24489,32892.0,12/5/2017 11:45:00 PM
24490,32892.3,12/6/2017 12:00:00 AM
24491,32892.7,12/6/2017 12:15:00 AM
24492,32893.0,12/6/2017 12:30:01 AM
24493,32893.3,12/6/2017 12:45:00 AM
24494,32893.6,12/6/2017 1:00:00 AM
24495,32893.9,12/6/2017 1:15:00 AM
24496,32894.3,12/6/2017 1:30:00 AM
24497,32894.7,12/6/2017 1:45:00 AM
24498,32895.0,12/6/2017 2:00:00 AM
24499,32895.3,12/6/2017 2:15:00 AM
24500,32895.7,12/6/2017 2:30:00 AM
24501,32896.0,12/6/2017 2:45:00 AM
24502,32896.3,12/6/2017 3:00:00 AM
24503,32896.6,12/6/2017 3:15:00 AM
24504,32897.0,12/6/2017 3:30:00 AM
24505,32897.4,12/6/2017 3:45:00 AM
24506,32897.7,12/6/2017 4:00:00 AM
24507,32898.0,12/6/2017 4:15:00 AM
24508,32898.4,12/6/2017 4:30:00 AM
24509,32898.7,12/6/2017 4:45:00 AM
24510,32899.3,12/6/2017 5:00:00 AM
24511,32899.6,12/6/2017 5:15:00 AM
24512,32900.0,12/6/2017 5:30:00 AM
24513,32900.3,12/6/2017 5:45:00 AM
24514,32900.7,12/6/2017 6:00:00 AM
24515,32901.2,12/6/2017 6:15:00 AM
24516,32901.9,12/6/2017 6:30:00 AM
24517,32902.5,12/6/2017 6:45:00 AM
24518,32903.1,12/6/2017 7:00:00 AM
24519,32903.5,12/6/2017 7:15:00 AM
24520,32904.1,12/6/2017 7:30:00 AM
24521,32904.6,12/6/2017 7:45:00 AM
24522,32905.4,12/6/2017 8:00:00 AM
24523,32905.9,12/6/2017 8:15:00 AM
24524,32906.6,12/6/2017 8:30:01 AM
24525,32907.2,12/6/2017 8:45:00 AM
24526,32907.8,12/6/2017 9:00:00 AM
24527,32908.4,12/6/2017 9:15:00 AM
24528,32909.0,12/6/2017 9:30:00 AM
24529,32909.7,12/6/2017 9:45:00 AM
24530,32910.3,12/6/2017 10:00:00 AM
24531,32911.2,12/6/2017 10:15:00 AM
24532,32912.1,12/6/2017 10:30:00 AM
24533,32912.7,12/6/2017 10:45:00 AM
24534,32913.4,12/6/2017 11:00:00 AM
24535,32914.0,12/6/2017 11:15:00 AM
24536,32914.7,12/6/2017 11:30:00 AM
24537,32915.3,12/6/2017 11:45:00 AM
24538,32915.9,12/6/2017 12:00:00 PM
24539,32916.4,12/6/2017 12:15:00 PM
24540,32917.0,12/6/2017 12:30:00 PM
24541,32917.7,12/6/2017 12:45:00 PM
24542,32918.4,12/6/2017 1:00:00 PM
24543,32919.0,12/6/2017 1:15:00 PM
24544,32919.6,12/6/2017 1:30:00 PM
24545,32920.2,12/6/2017 1:45:00 PM
24546,32920.8,12/6/2017 2:00:00 PM
24547,32921.4,12/6/2017 2:15:00 PM
24548,32922.1,12/6/2017 2:30:00 PM
24549,32922.7,12/6/2017 2:45:00 PM
24550,32923.3,12/6/2017 3:00:00 PM
24551,32924.0,12/6/2017 3:15:00 PM
24552,32924.6,12/6/2017 3:30:00 PM
24553,32925.3,12/6/2017 3:45:00 PM
24554,32925.8,12/6/2017 4:00:00 PM
24555,32926.4,12/6/2017 4:15:00 PM
24556,32926.9,12/6/2017 4:30:00 PM
24557,32927.5,12/6/2017 4:45:00 PM
24558,32928.1,12/6/2017 5:00:00 PM
24559,32928.8,12/6/2017 5:15:00 PM
24560,32929.4,12/6/2017 5:30:00 PM
24561,32929.8,12/6/2017 5:45:00 PM
24562,32930.3,12/6/2017 6:00:00 PM
24563,32930.7,12/6/2017 6:15:00 PM
24564,32931.2,12/6/2017 6:30:00 PM
24565,32931.6,12/6/2017 6:45:00 PM
24566,32932.0,12/6/2017 7:00:00 PM
24567,32932.4,12/6/2017 7:15:00 PM
24568,32932.9,12/6/2017 7:30:00 PM
24569,32933.3,12/6/2017 7:45:00 PM
24570,32933.7,12/6/2017 8:00:00 PM
24571,32934.1,12/6/2017 8:15:00 PM
24572,32934.5,12/6/2017 8:30:00 PM
24573,32934.9,12/6/2017 8:45:00 PM
24574,32935.3,12/6/2017 9:00:00 PM
24575,32935.7,12/6/2017 9:15:00 PM
24576,32936.1,12/6/2017 9:30:00 PM
24577,32936.5,12/6/2017 9:45:00 PM
24578,32936.9,12/6/2017 10:00:00 PM
24579,32937.3,12/6/2017 10:15:00 PM
24580,32937.6,12/6/2017 10:30:00 PM
24581,32938.0,12/6/2017 10:45:00 PM
24582,32938.4,12/6/2017 11:00:00 PM
24583,32938.8,12/6/2017 11:15:00 PM
24584,32939.2,12/6/2017 11:30:00 PM
24585,32939.6,12/6/2017 11:45:00 PM
24586,32939.9,12/7/2017 12:00:00 AM
24587,32940.5,12/7/2017 12:15:00 AM
24588,32940.9,12/7/2017 12:30:00 AM
24589,32941.3,12/7/2017 12:45:00 AM
24590,32941.7,12/7/2017 1:00:00 AM
24591,32942.1,12/7/2017 1:15:00 AM
24592,32942.5,12/7/2017 1:30:00 AM
24593,32942.8,12/7/2017 1:45:00 AM
24594,32943.2,12/7/2017 2:00:00 AM
24595,32943.6,12/7/2017 2:15:00 AM
24596,32944.0,12/7/2017 2:30:00 AM
24597,32944.4,12/7/2017 2:45:00 AM
24598,32944.8,12/7/2017 3:00:00 AM
24599,32945.2,12/7/2017 3:15:00 AM
24600,32945.6,12/7/2017 3:30:00 AM
24601,32946.0,12/7/2017 3:45:00 AM
24602,32946.4,12/7/2017 4:00:00 AM
24603,32946.7,12/7/2017 4:15:00 AM
24604,32947.1,12/7/2017 4:30:00 AM
24605,32947.5,12/7/2017 4:45:00 AM
24606,32947.9,12/7/2017 5:00:00 AM
24607,32948.3,12/7/2017 5:15:00 AM
24608,32948.7,12/7/2017 5:30:00 AM
24609,32949.1,12/7/2017 5:45:00 AM
24610,32949.5,12/7/2017 6:00:00 AM
24611,32949.9,12/7/2017 6:15:00 AM
24612,32950.3,12/7/2017 6:30:00 AM
24613,32950.8,12/7/2017 6:45:00 AM
24614,32951.2,12/7/2017 7:00:00 AM
24615,32951.6,12/7/2017 7:15:00 AM
24616,32952.0,12/7/2017 7:30:00 AM
24617,32952.5,12/7/2017 7:45:00 AM
24618,32952.9,12/7/2017 8:00:00 AM
24619,32953.4,12/7/2017 8:15:00 AM
24620,32953.9,12/7/2017 8:30:00 AM
24621,32954.4,12/7/2017 8:45:00 AM
24622,32955.0,12/7/2017 9:00:00 AM
24623,32955.6,12/7/2017 9:15:00 AM
24624,32956.3,12/7/2017 9:30:00 AM
24625,32957.0,12/7/2017 9:45:00 AM
24626,32957.7,12/7/2017 10:00:00 AM
24627,32958.5,12/7/2017 10:15:00 AM
24628,32959.3,12/7/2017 10:30:00 AM
24629,32960.0,12/7/2017 10:45:00 AM
24630,32960.6,12/7/2017 11:00:00 AM
24631,32961.2,12/7/2017 11:15:00 AM
24632,32962.0,12/7/2017 11:30:00 AM
24633,32962.5,12/7/2017 11:45:00 AM
24634,32963.1,12/7/2017 12:00:00 PM
24635,32963.8,12/7/2017 12:15:00 PM
24636,32964.4,12/7/2017 12:30:00 PM
24637,32964.9,12/7/2017 12:45:00 PM
24638,32965.6,12/7/2017 1:00:00 PM
24639,32966.3,12/7/2017 1:15:00 PM
24640,32967.0,12/7/2017 1:30:00 PM
24641,32967.7,12/7/2017 1:45:00 PM
24642,32968.5,12/7/2017 2:00:00 PM
24643,32969.2,12/7/2017 2:15:00 PM
24644,32969.9,12/7/2017 2:30:00 PM
24645,32970.6,12/7/2017 2:45:00 PM
24646,32971.3,12/7/2017 3:00:00 PM
24647,32972.1,12/7/2017 3:15:00 PM
24648,32972.7,12/7/2017 3:30:00 PM
24649,32973.5,12/7/2017 3:45:00 PM
24650,32974.3,12/7/2017 4:00:00 PM
24651,32975.0,12/7/2017 4:15:00 PM
24652,32975.7,12/7/2017 4:30:00 PM
24653,32976.4,12/7/2017 4:45:00 PM
24654,32977.1,12/7/2017 5:00:00 PM
24655,32977.8,12/7/2017 5:15:00 PM
24656,32978.4,12/7/2017 5:30:00 PM
24657,32979.0,12/7/2017 5:45:00 PM
24658,32979.6,12/7/2017 6:00:00 PM
24659,32980.2,12/7/2017 6:15:00 PM
24660,32980.8,12/7/2017 6:30:00 PM
24661,32981.4,12/7/2017 6:45:00 PM
24662,32982.0,12/7/2017 7:00:00 PM
24663,32982.6,12/7/2017 7:15:00 PM
24664,32983.1,12/7/2017 7:30:00 PM
24665,32983.7,12/7/2017 7:45:00 PM
24666,32984.3,12/7/2017 8:00:00 PM
