,Sample_Value,Time_Of_Sample
19521,26154.4,10/15/2017 5:45:00 AM
19522,26154.7,10/15/2017 6:00:00 AM
19523,26155.0,10/15/2017 6:15:00 AM
19524,26155.3,10/15/2017 6:30:00 AM
19525,26155.6,10/15/2017 6:45:00 AM
19526,26156.0,10/15/2017 7:00:00 AM
19527,26156.3,10/15/2017 7:15:00 AM
19528,26156.6,10/15/2017 7:30:00 AM
19529,26156.9,10/15/2017 7:45:00 AM
19530,26157.2,10/15/2017 8:00:00 AM
19531,26157.4,10/15/2017 8:15:00 AM
19532,26157.8,10/15/2017 8:30:00 AM
19533,26158.1,10/15/2017 8:45:00 AM
19534,26158.4,10/15/2017 9:00:00 AM
19535,26158.7,10/15/2017 9:15:00 AM
19536,26159.0,10/15/2017 9:30:00 AM
19537,26159.3,10/15/2017 9:45:00 AM
19538,26159.6,10/15/2017 10:00:00 AM
19539,26159.9,10/15/2017 10:15:00 AM
19540,26160.2,10/15/2017 10:30:00 AM
19541,26160.5,10/15/2017 10:45:00 AM
19542,26160.8,10/15/2017 11:00:00 AM
19543,26161.1,10/15/2017 11:15:00 AM
19544,26161.4,10/15/2017 11:30:00 AM
19545,26161.7,10/15/2017 11:45:00 AM
19546,26162.1,10/15/2017 12:00:00 PM
19547,26162.5,10/15/2017 12:15:00 PM
19548,26162.8,10/15/2017 12:30:00 PM
19549,26163.2,10/15/2017 12:45:00 PM
19550,26163.6,10/15/2017 1:00:00 PM
19551,26164.0,10/15/2017 1:15:00 PM
19552,26164.4,10/15/2017 1:30:00 PM
19553,26164.7,10/15/2017 1:45:00 PM
19554,26165.1,10/15/2017 2:00:00 PM
19555,26165.4,10/15/2017 2:15:00 PM
19556,26165.8,10/15/2017 2:30:00 PM
19557,26166.1,10/15/2017 2:45:00 PM
19558,26166.5,10/15/2017 3:00:00 PM
19559,26166.8,10/15/2017 3:15:00 PM
19560,26167.1,10/15/2017 3:30:00 PM
19561,26167.4,10/15/2017 3:45:00 PM
19562,26167.7,10/15/2017 4:00:00 PM
19563,26168.0,10/15/2017 4:15:00 PM
19564,26168.3,10/15/2017 4:30:00 PM
19565,26168.7,10/15/2017 4:45:00 PM
19566,26168.9,10/15/2017 5:00:00 PM
19567,26169.3,10/15/2017 5:15:00 PM
19568,26169.5,10/15/2017 5:30:00 PM
19569,26169.9,10/15/2017 5:45:00 PM
19570,26170.2,10/15/2017 6:00:00 PM
19571,26170.5,10/15/2017 6:15:00 PM
19572,26170.8,10/15/2017 6:30:00 PM
19573,26171.1,10/15/2017 6:45:00 PM
19574,26171.4,10/15/2017 7:00:00 PM
19575,26171.7,10/15/2017 7:15:00 PM
19576,26172.0,10/15/2017 7:30:00 PM
19577,26172.3,10/15/2017 7:45:00 PM
19578,26172.7,10/15/2017 8:00:00 PM
19579,26172.9,10/15/2017 8:15:00 PM
19580,26173.3,10/15/2017 8:30:00 PM
19581,26173.6,10/15/2017 8:45:00 PM
19582,26173.9,10/15/2017 9:00:00 PM
19583,26174.2,10/15/2017 9:15:00 PM
19584,26174.5,10/15/2017 9:30:00 PM
19585,26174.8,10/15/2017 9:45:00 PM
19586,26175.1,10/15/2017 10:00:00 PM
19587,26175.4,10/15/2017 10:15:00 PM
19588,26175.7,10/15/2017 10:30:00 PM
19589,26176.0,10/15/2017 10:45:00 PM
19590,26176.4,10/15/2017 11:00:00 PM
19591,26176.7,10/15/2017 11:15:00 PM
19592,26177.0,10/15/2017 11:30:00 PM
19593,26177.2,10/15/2017 11:45:00 PM
19594,26177.6,10/16/2017 12:00:00 AM
19595,26177.9,10/16/2017 12:15:00 AM
19596,26178.2,10/16/2017 12:30:00 AM
19597,26178.5,10/16/2017 12:45:00 AM
19598,26178.8,10/16/2017 1:00:00 AM
19599,26179.1,10/16/2017 1:15:00 AM
19600,26179.4,10/16/2017 1:30:00 AM
19601,26179.7,10/16/2017 1:45:00 AM
19602,26180.0,10/16/2017 2:00:00 AM
19603,26180.4,10/16/2017 2:15:00 AM
19604,26180.7,10/16/2017 2:30:00 AM
19605,26181.0,10/16/2017 2:45:00 AM
19606,26181.3,10/16/2017 3:00:00 AM
19607,26181.6,10/16/2017 3:15:00 AM
19608,26181.9,10/16/2017 3:30:00 AM
19609,26182.2,10/16/2017 3:45:00 AM
19610,26182.5,10/16/2017 4:00:00 AM
19611,26182.8,10/16/2017 4:15:00 AM
19612,26183.1,10/16/2017 4:30:00 AM
19613,26183.4,10/16/2017 4:45:00 AM
19614,26183.8,10/16/2017 5:00:00 AM
19615,26184.2,10/16/2017 5:15:00 AM
19616,26184.4,10/16/2017 5:30:00 AM
19617,26184.7,10/16/2017 5:45:00 AM
19618,26185.0,10/16/2017 6:00:00 AM
19619,26185.3,10/16/2017 6:15:00 AM
19620,26185.6,10/16/2017 6:30:00 AM
19621,26186.0,10/16/2017 6:45:00 AM
19622,26186.3,10/16/2017 7:00:00 AM
19623,26186.6,10/16/2017 7:15:00 AM
19624,26186.9,10/16/2017 7:30:00 AM
19625,26187.3,10/16/2017 7:45:00 AM
19626,26187.9,10/16/2017 8:00:00 AM
19627,26188.5,10/16/2017 8:15:00 AM
19628,26189.0,10/16/2017 8:30:00 AM
19629,26189.5,10/16/2017 8:45:00 AM
19630,26190.0,10/16/2017 9:00:00 AM
19631,26190.6,10/16/2017 9:15:00 AM
19632,26191.2,10/16/2017 9:30:00 AM
19633,26191.7,10/16/2017 9:45:00 AM
19634,26192.3,10/16/2017 10:00:00 AM
19635,26192.9,10/16/2017 10:15:00 AM
19636,26193.4,10/16/2017 10:30:00 AM
19637,26194.0,10/16/2017 10:45:00 AM
19638,26194.6,10/16/2017 11:00:00 AM
19639,26195.3,10/16/2017 11:15:00 AM
19640,26195.8,10/16/2017 11:30:00 AM
19641,26196.4,10/16/2017 11:45:00 AM
19642,26196.9,10/16/2017 12:00:00 PM
19643,26197.5,10/16/2017 12:15:00 PM
19644,26198.0,10/16/2017 12:30:00 PM
19645,26198.6,10/16/2017 12:45:00 PM
19646,26199.2,10/16/2017 1:00:00 PM
19647,26199.7,10/16/2017 1:15:00 PM
19648,26200.2,10/16/2017 1:30:00 PM
19649,26200.8,10/16/2017 1:45:00 PM
19650,26201.4,10/16/2017 2:00:00 PM
19651,26202.1,10/16/2017 2:15:00 PM
19652,26202.7,10/16/2017 2:30:00 PM
19653,26203.2,10/16/2017 2:45:00 PM
19654,26203.9,10/16/2017 3:00:00 PM
19655,26204.5,10/16/2017 3:15:00 PM
19656,26205.1,10/16/2017 3:30:00 PM
19657,26205.7,10/16/2017 3:45:00 PM
19658,26206.2,10/16/2017 4:00:00 PM
19659,26206.8,10/16/2017 4:15:00 PM
19660,26207.4,10/16/2017 4:30:00 PM
19661,26208.0,10/16/2017 4:45:00 PM
19662,26208.5,10/16/2017 5:00:00 PM
19663,26208.9,10/16/2017 5:15:00 PM
19664,26209.2,10/16/2017 5:30:00 PM
19665,26209.5,10/16/2017 5:45:00 PM
19666,26209.8,10/16/2017 6:00:00 PM
19667,26210.3,10/16/2017 6:15:00 PM
19668,26210.6,10/16/2017 6:30:00 PM
19669,26210.9,10/16/2017 6:45:00 PM
19670,26211.2,10/16/2017 7:00:00 PM
19671,26211.5,10/16/2017 7:15:00 PM
19672,26211.8,10/16/2017 7:30:00 PM
19673,26212.1,10/16/2017 7:45:00 PM
19674,26212.4,10/16/2017 8:00:00 PM
19675,26212.7,10/16/2017 8:15:00 PM
19676,26213.0,10/16/2017 8:30:00 PM
19677,26213.3,10/16/2017 8:45:00 PM
19678,26213.6,10/16/2017 9:00:00 PM
19679,26213.9,10/16/2017 9:15:00 PM
19680,26214.2,10/16/2017 9:30:00 PM
19681,26214.5,10/16/2017 9:45:00 PM
19682,26214.8,10/16/2017 10:00:00 PM
19683,26215.1,10/16/2017 10:15:00 PM
19684,26215.4,10/16/2017 10:30:00 PM
19685,26215.7,10/16/2017 10:45:00 PM
19686,26215.9,10/16/2017 11:00:00 PM
19687,26216.3,10/16/2017 11:15:00 PM
19688,26216.6,10/16/2017 11:30:00 PM
19689,26216.9,10/16/2017 11:45:00 PM
19690,26217.2,10/17/2017 12:00:00 AM
19691,26217.5,10/17/2017 12:15:00 AM
19692,26217.8,10/17/2017 12:30:00 AM
19693,26218.0,10/17/2017 12:45:00 AM
19694,26218.4,10/17/2017 1:00:00 AM
19695,26218.7,10/17/2017 1:15:00 AM
19696,26219.0,10/17/2017 1:30:00 AM
19697,26219.2,10/17/2017 1:45:00 AM
19698,26219.5,10/17/2017 2:00:00 AM
19699,26219.8,10/17/2017 2:15:00 AM
19700,26220.1,10/17/2017 2:30:00 AM
19701,26220.4,10/17/2017 2:45:00 AM
19702,26220.7,10/17/2017 3:00:00 AM
19703,26221.0,10/17/2017 3:15:00 AM
19704,26221.3,10/17/2017 3:30:00 AM
19705,26221.6,10/17/2017 3:45:00 AM
19706,26221.9,10/17/2017 4:00:00 AM
19707,26222.2,10/17/2017 4:15:00 AM
19708,26222.5,10/17/2017 4:30:00 AM
19709,26222.8,10/17/2017 4:45:00 AM
19710,26223.1,10/17/2017 5:00:00 AM
19711,26223.4,10/17/2017 5:15:00 AM
19712,26223.7,10/17/2017 5:30:00 AM
19713,26224.0,10/17/2017 5:45:00 AM
19714,26224.3,10/17/2017 6:00:00 AM
19715,26224.6,10/17/2017 6:15:00 AM
19716,26224.8,10/17/2017 6:30:00 AM
19717,26225.1,10/17/2017 6:45:00 AM
19718,26225.4,10/17/2017 7:00:00 AM
19719,26225.7,10/17/2017 7:15:00 AM
19720,26226.0,10/17/2017 7:30:00 AM
19721,26226.4,10/17/2017 7:45:00 AM
19722,26226.9,10/17/2017 8:00:00 AM
19723,26227.5,10/17/2017 8:15:00 AM
19724,26228.0,10/17/2017 8:30:00 AM
19725,26228.5,10/17/2017 8:45:00 AM
19726,26229.1,10/17/2017 9:00:00 AM
19727,26229.9,10/17/2017 9:15:00 AM
19728,26230.8,10/17/2017 9:30:00 AM
19729,26231.6,10/17/2017 9:45:00 AM
19730,26232.5,10/17/2017 10:00:00 AM
19731,26233.3,10/17/2017 10:15:00 AM
19732,26234.1,10/17/2017 10:30:00 AM
19733,26234.9,10/17/2017 10:45:00 AM
19734,26235.8,10/17/2017 11:00:00 AM
19735,26236.6,10/17/2017 11:15:00 AM
19736,26237.4,10/17/2017 11:30:00 AM
19737,26238.1,10/17/2017 11:45:00 AM
19738,26238.6,10/17/2017 12:00:00 PM
19739,26239.2,10/17/2017 12:15:00 PM
19740,26240.0,10/17/2017 12:30:00 PM
19741,26241.0,10/17/2017 12:45:00 PM
19742,26241.7,10/17/2017 1:00:00 PM
19743,26242.2,10/17/2017 1:15:00 PM
19744,26242.9,10/17/2017 1:30:00 PM
19745,26243.7,10/17/2017 1:45:00 PM
19746,26244.5,10/17/2017 2:00:00 PM
19747,26245.3,10/17/2017 2:15:00 PM
19748,26246.1,10/17/2017 2:30:00 PM
19749,26246.7,10/17/2017 2:45:00 PM
19750,26247.3,10/17/2017 3:00:00 PM
19751,26247.9,10/17/2017 3:15:00 PM
19752,26248.6,10/17/2017 3:30:00 PM
19753,26249.2,10/17/2017 3:45:00 PM
19754,26249.8,10/17/2017 4:00:00 PM
19755,26250.5,10/17/2017 4:15:00 PM
19756,26251.1,10/17/2017 4:30:00 PM
19757,26251.7,10/17/2017 4:45:00 PM
19758,26252.3,10/17/2017 5:00:00 PM
19759,26252.6,10/17/2017 5:15:00 PM
19760,26252.9,10/17/2017 5:30:00 PM
19761,26253.3,10/17/2017 5:45:00 PM
19762,26253.6,10/17/2017 6:00:00 PM
19763,26253.9,10/17/2017 6:15:00 PM
19764,26254.2,10/17/2017 6:30:00 PM
19765,26254.5,10/17/2017 6:45:00 PM
19766,26254.9,10/17/2017 7:00:00 PM
19767,26255.1,10/17/2017 7:15:00 PM
19768,26255.5,10/17/2017 7:30:00 PM
19769,26255.8,10/17/2017 7:45:00 PM
19770,26256.2,10/17/2017 8:00:00 PM
19771,26256.5,10/17/2017 8:15:00 PM
19772,26256.8,10/17/2017 8:30:00 PM
19773,26257.1,10/17/2017 8:45:00 PM
19774,26257.4,10/17/2017 9:00:00 PM
19775,26257.7,10/17/2017 9:15:00 PM
19776,26258.1,10/17/2017 9:30:00 PM
19777,26258.4,10/17/2017 9:45:00 PM
19778,26258.7,10/17/2017 10:00:00 PM
19779,26259.0,10/17/2017 10:15:00 PM
19780,26259.3,10/17/2017 10:30:00 PM
19781,26259.6,10/17/2017 10:45:00 PM
19782,26259.9,10/17/2017 11:00:00 PM
19783,26260.3,10/17/2017 11:15:00 PM
19784,26260.5,10/17/2017 11:30:00 PM
19785,26260.9,10/17/2017 11:45:00 PM
19786,26261.2,10/18/2017 12:00:00 AM
19787,26261.5,10/18/2017 12:15:00 AM
19788,26261.9,10/18/2017 12:30:00 AM
19789,26262.1,10/18/2017 12:45:00 AM
19790,26262.5,10/18/2017 1:00:00 AM
19791,26262.8,10/18/2017 1:15:00 AM
19792,26263.1,10/18/2017 1:30:00 AM
19793,26263.4,10/18/2017 1:45:00 AM
19794,26263.7,10/18/2017 2:00:00 AM
19795,26264.0,10/18/2017 2:15:00 AM
19796,26264.3,10/18/2017 2:30:00 AM
19797,26264.6,10/18/2017 2:45:00 AM
19798,26264.9,10/18/2017 3:00:00 AM
19799,26265.3,10/18/2017 3:15:00 AM
19800,26265.6,10/18/2017 3:30:00 AM
19801,26265.9,10/18/2017 3:45:00 AM
19802,26266.2,10/18/2017 4:00:00 AM
19803,26266.5,10/18/2017 4:15:00 AM
19804,26266.8,10/18/2017 4:30:00 AM
19805,26267.1,10/18/2017 4:45:00 AM
19806,26267.5,10/18/2017 5:00:00 AM
19807,26267.8,10/18/2017 5:15:00 AM
19808,26268.1,10/18/2017 5:30:00 AM
19809,26268.4,10/18/2017 5:45:00 AM
19810,26268.7,10/18/2017 6:00:00 AM
19811,26269.0,10/18/2017 6:15:00 AM
19812,26269.3,10/18/2017 6:30:00 AM
19813,26269.7,10/18/2017 6:45:00 AM
19814,26269.9,10/18/2017 7:00:00 AM
19815,26270.3,10/18/2017 7:15:00 AM
19816,26270.5,10/18/2017 7:30:00 AM
19817,26270.9,10/18/2017 7:45:00 AM
19818,26271.4,10/18/2017 8:00:00 AM
19819,26271.9,10/18/2017 8:15:00 AM
19820,26272.5,10/18/2017 8:30:00 AM
19821,26273.1,10/18/2017 8:45:00 AM
19822,26273.6,10/18/2017 9:00:00 AM
19823,26274.1,10/18/2017 9:15:00 AM
19824,26274.7,10/18/2017 9:30:00 AM
19825,26275.2,10/18/2017 9:45:00 AM
19826,26275.8,10/18/2017 10:00:00 AM
19827,26276.4,10/18/2017 10:15:00 AM
19828,26277.0,10/18/2017 10:30:00 AM
19829,26277.5,10/18/2017 10:45:00 AM
19830,26278.1,10/18/2017 11:00:00 AM
19831,26278.7,10/18/2017 11:15:00 AM
19832,26279.3,10/18/2017 11:30:00 AM
19833,26279.8,10/18/2017 11:45:00 AM
19834,26280.4,10/18/2017 12:00:00 PM
19835,26281.1,10/18/2017 12:15:00 PM
19836,26281.8,10/18/2017 12:30:00 PM
19837,26282.5,10/18/2017 12:45:00 PM
19838,26283.3,10/18/2017 1:00:00 PM
19839,26283.9,10/18/2017 1:15:00 PM
19840,26284.6,10/18/2017 1:30:00 PM
19841,26285.2,10/18/2017 1:45:00 PM
19842,26285.9,10/18/2017 2:00:00 PM
19843,26286.5,10/18/2017 2:15:00 PM
19844,26287.1,10/18/2017 2:30:00 PM
19845,26287.6,10/18/2017 2:45:00 PM
19846,26288.1,10/18/2017 3:00:00 PM
19847,26288.7,10/18/2017 3:15:00 PM
19848,26289.3,10/18/2017 3:30:00 PM
19849,26289.9,10/18/2017 3:45:00 PM
19850,26290.5,10/18/2017 4:00:00 PM
19851,26291.1,10/18/2017 4:15:00 PM
19852,26291.6,10/18/2017 4:30:00 PM
19853,26292.2,10/18/2017 4:45:00 PM
19854,26292.8,10/18/2017 5:00:00 PM
19855,26293.1,10/18/2017 5:15:01 PM
19856,26293.5,10/18/2017 5:30:00 PM
19857,26293.7,10/18/2017 5:45:00 PM
19858,26294.1,10/18/2017 6:00:00 PM
19859,26294.3,10/18/2017 6:15:00 PM
19860,26294.7,10/18/2017 6:30:00 PM
19861,26295.0,10/18/2017 6:45:00 PM
19862,26295.3,10/18/2017 7:00:00 PM
19863,26295.6,10/18/2017 7:15:00 PM
19864,26295.9,10/18/2017 7:30:00 PM
19865,26296.2,10/18/2017 7:45:00 PM
19866,26296.6,10/18/2017 8:00:00 PM
19867,26296.9,10/18/2017 8:15:00 PM
19868,26297.2,10/18/2017 8:30:00 PM
19869,26297.5,10/18/2017 8:45:00 PM
19870,26297.8,10/18/2017 9:00:00 PM
19871,26298.1,10/18/2017 9:15:00 PM
19872,26298.4,10/18/2017 9:30:00 PM
19873,26298.7,10/18/2017 9:45:00 PM
19874,26299.0,10/18/2017 10:00:00 PM
19875,26299.3,10/18/2017 10:15:00 PM
19876,26299.6,10/18/2017 10:30:00 PM
19877,26299.9,10/18/2017 10:45:00 PM
19878,26300.2,10/18/2017 11:00:00 PM
19879,26300.5,10/18/2017 11:15:00 PM
19880,26300.8,10/18/2017 11:30:00 PM
19881,26301.0,10/18/2017 11:45:00 PM
19882,26301.4,10/19/2017 12:00:00 AM
19883,26301.7,10/19/2017 12:15:00 AM
19884,26302.0,10/19/2017 12:30:00 AM
19885,26302.3,10/19/2017 12:45:00 AM
19886,26302.6,10/19/2017 1:00:00 AM
19887,26302.9,10/19/2017 1:15:00 AM
19888,26303.2,10/19/2017 1:30:00 AM
19889,26303.5,10/19/2017 1:45:00 AM
19890,26303.8,10/19/2017 2:00:00 AM
19891,26304.1,10/19/2017 2:15:00 AM
19892,26304.3,10/19/2017 2:30:00 AM
19893,26304.7,10/19/2017 2:45:00 AM
19894,26304.9,10/19/2017 3:00:00 AM
19895,26305.3,10/19/2017 3:15:00 AM
19896,26305.6,10/19/2017 3:30:00 AM
19897,26305.8,10/19/2017 3:45:00 AM
19898,26306.1,10/19/2017 4:00:00 AM
19899,26306.4,10/19/2017 4:15:00 AM
19900,26306.7,10/19/2017 4:30:00 AM
19901,26307.0,10/19/2017 4:45:00 AM
19902,26307.3,10/19/2017 5:00:00 AM
19903,26307.6,10/19/2017 5:15:00 AM
19904,26307.9,10/19/2017 5:30:00 AM
19905,26308.2,10/19/2017 5:45:00 AM
19906,26308.5,10/19/2017 6:00:00 AM
19907,26308.8,10/19/2017 6:15:00 AM
19908,26309.0,10/19/2017 6:30:00 AM
19909,26309.3,10/19/2017 6:45:00 AM
19910,26309.6,10/19/2017 7:00:00 AM
19911,26309.9,10/19/2017 7:15:00 AM
19912,26310.2,10/19/2017 7:30:00 AM
19913,26310.6,10/19/2017 7:45:00 AM
19914,26311.1,10/19/2017 8:00:00 AM
19915,26311.6,10/19/2017 8:15:00 AM
19916,26312.1,10/19/2017 8:30:00 AM
19917,26312.7,10/19/2017 8:45:00 AM
19918,26313.2,10/19/2017 9:00:00 AM
19919,26313.7,10/19/2017 9:15:00 AM
19920,26314.3,10/19/2017 9:30:00 AM
19921,26314.8,10/19/2017 9:45:00 AM
19922,26315.3,10/19/2017 10:00:00 AM
19923,26315.9,10/19/2017 10:15:00 AM
19924,26316.4,10/19/2017 10:30:00 AM
19925,26317.0,10/19/2017 10:45:00 AM
19926,26317.7,10/19/2017 11:00:00 AM
19927,26318.3,10/19/2017 11:15:00 AM
19928,26319.0,10/19/2017 11:30:00 AM
19929,26319.5,10/19/2017 11:45:00 AM
19930,26320.1,10/19/2017 12:00:00 PM
19931,26320.7,10/19/2017 12:15:00 PM
19932,26321.4,10/19/2017 12:30:00 PM
19933,26322.0,10/19/2017 12:45:00 PM
19934,26322.6,10/19/2017 1:00:00 PM
19935,26323.2,10/19/2017 1:15:00 PM
19936,26323.8,10/19/2017 1:30:00 PM
19937,26324.4,10/19/2017 1:45:00 PM
19938,26324.9,10/19/2017 2:00:00 PM
19939,26325.5,10/19/2017 2:15:00 PM
19940,26326.1,10/19/2017 2:30:00 PM
19941,26326.7,10/19/2017 2:45:00 PM
19942,26327.3,10/19/2017 3:00:00 PM
19943,26327.9,10/19/2017 3:15:00 PM
19944,26328.5,10/19/2017 3:30:00 PM
19945,26329.0,10/19/2017 3:45:00 PM
19946,26329.6,10/19/2017 4:00:00 PM
19947,26330.2,10/19/2017 4:15:00 PM
19948,26330.8,10/19/2017 4:30:00 PM
19949,26331.4,10/19/2017 4:45:00 PM
19950,26331.9,10/19/2017 5:00:00 PM
19951,26332.3,10/19/2017 5:15:00 PM
19952,26332.7,10/19/2017 5:30:00 PM
19953,26333.0,10/19/2017 5:45:00 PM
19954,26333.3,10/19/2017 6:00:00 PM
19955,26333.6,10/19/2017 6:15:00 PM
19956,26334.0,10/19/2017 6:30:00 PM
19957,26334.3,10/19/2017 6:45:00 PM
19958,26334.6,10/19/2017 7:00:00 PM
19959,26334.9,10/19/2017 7:15:00 PM
19960,26335.2,10/19/2017 7:30:00 PM
19961,26335.6,10/19/2017 7:45:00 PM
19962,26335.9,10/19/2017 8:00:00 PM
19963,26336.2,10/19/2017 8:15:00 PM
19964,26336.5,10/19/2017 8:30:00 PM
19965,26336.8,10/19/2017 8:45:00 PM
19966,26337.1,10/19/2017 9:00:00 PM
19967,26337.4,10/19/2017 9:15:00 PM
19968,26337.7,10/19/2017 9:30:00 PM
19969,26338.0,10/19/2017 9:45:00 PM
19970,26338.3,10/19/2017 10:00:00 PM
19971,26338.6,10/19/2017 10:15:00 PM
19972,26338.9,10/19/2017 10:30:00 PM
19973,26339.2,10/19/2017 10:45:00 PM
19974,26339.5,10/19/2017 11:00:00 PM
19975,26339.8,10/19/2017 11:15:00 PM
19976,26340.1,10/19/2017 11:30:00 PM
19977,26340.4,10/19/2017 11:45:00 PM
19978,26340.7,10/20/2017 12:00:00 AM
19979,26341.0,10/20/2017 12:15:00 AM
19980,26341.3,10/20/2017 12:30:00 AM
19981,26341.6,10/20/2017 12:45:00 AM
19982,26341.9,10/20/2017 1:00:00 AM
19983,26342.2,10/20/2017 1:15:00 AM
19984,26342.5,10/20/2017 1:30:00 AM
19985,26342.8,10/20/2017 1:45:00 AM
19986,26343.1,10/20/2017 2:00:00 AM
19987,26343.3,10/20/2017 2:15:00 AM
19988,26343.6,10/20/2017 2:30:00 AM
19989,26343.9,10/20/2017 2:45:00 AM
19990,26344.2,10/20/2017 3:00:00 AM
19991,26344.5,10/20/2017 3:15:00 AM
19992,26344.8,10/20/2017 3:30:00 AM
19993,26345.1,10/20/2017 3:45:00 AM
19994,26345.4,10/20/2017 4:00:00 AM
19995,26345.7,10/20/2017 4:15:00 AM
19996,26345.9,10/20/2017 4:30:00 AM
19997,26346.3,10/20/2017 4:45:00 AM
19998,26346.6,10/20/2017 5:00:00 AM
19999,26346.9,10/20/2017 5:15:00 AM
20000,26347.1,10/20/2017 5:30:00 AM
20001,26347.4,10/20/2017 5:45:00 AM
20002,26347.7,10/20/2017 6:00:00 AM
20003,26348.0,10/20/2017 6:15:00 AM
20004,26348.3,10/20/2017 6:30:00 AM
20005,26348.6,10/20/2017 6:45:00 AM
20006,26348.9,10/20/2017 7:00:00 AM
20007,26349.2,10/20/2017 7:15:00 AM
20008,26349.5,10/20/2017 7:30:00 AM
20009,26349.7,10/20/2017 7:45:00 AM
20010,26350.2,10/20/2017 8:00:00 AM
20011,26350.8,10/20/2017 8:15:00 AM
20012,26351.4,10/20/2017 8:30:00 AM
20013,26351.9,10/20/2017 8:45:00 AM
20014,26352.4,10/20/2017 9:00:00 AM
20015,26353.0,10/20/2017 9:15:00 AM
20016,26353.5,10/20/2017 9:30:00 AM
20017,26354.1,10/20/2017 9:45:00 AM
20018,26354.6,10/20/2017 10:00:00 AM
20019,26355.2,10/20/2017 10:15:00 AM
20020,26355.8,10/20/2017 10:30:00 AM
20021,26356.4,10/20/2017 10:45:00 AM
20022,26357.0,10/20/2017 11:00:00 AM
20023,26357.6,10/20/2017 11:15:00 AM
20024,26358.2,10/20/2017 11:30:00 AM
20025,26358.8,10/20/2017 11:45:00 AM
20026,26359.4,10/20/2017 12:00:00 PM
20027,26359.9,10/20/2017 12:15:00 PM
20028,26360.7,10/20/2017 12:30:00 PM
20029,26361.2,10/20/2017 12:45:00 PM
20030,26361.8,10/20/2017 1:00:00 PM
20031,26362.3,10/20/2017 1:15:00 PM
20032,26362.9,10/20/2017 1:30:00 PM
20033,26363.5,10/20/2017 1:45:00 PM
20034,26364.1,10/20/2017 2:00:00 PM
20035,26364.6,10/20/2017 2:15:00 PM
20036,26365.2,10/20/2017 2:30:00 PM
20037,26365.8,10/20/2017 2:45:00 PM
20038,26366.3,10/20/2017 3:00:00 PM
20039,26367.0,10/20/2017 3:15:00 PM
20040,26367.5,10/20/2017 3:30:00 PM
20041,26368.1,10/20/2017 3:45:00 PM
20042,26368.6,10/20/2017 4:00:00 PM
20043,26369.2,10/20/2017 4:15:00 PM
20044,26369.7,10/20/2017 4:30:00 PM
20045,26370.2,10/20/2017 4:45:00 PM
20046,26370.7,10/20/2017 5:00:00 PM
20047,26371.0,10/20/2017 5:15:00 PM
20048,26371.4,10/20/2017 5:30:00 PM
20049,26371.7,10/20/2017 5:45:00 PM
20050,26372.0,10/20/2017 6:00:00 PM
20051,26372.2,10/20/2017 6:15:00 PM
20052,26372.5,10/20/2017 6:30:00 PM
20053,26372.8,10/20/2017 6:45:00 PM
20054,26373.1,10/20/2017 7:00:00 PM
20055,26373.4,10/20/2017 7:15:00 PM
20056,26373.6,10/20/2017 7:30:00 PM
20057,26373.9,10/20/2017 7:45:00 PM
20058,26374.2,10/20/2017 8:00:00 PM
20059,26374.5,10/20/2017 8:15:00 PM
20060,26374.8,10/20/2017 8:30:00 PM
20061,26375.1,10/20/2017 8:45:00 PM
20062,26375.3,10/20/2017 9:00:00 PM
20063,26375.7,10/20/2017 9:15:00 PM
20064,26375.9,10/20/2017 9:30:00 PM
20065,26376.2,10/20/2017 9:45:00 PM
20066,26376.5,10/20/2017 10:00:00 PM
20067,26376.8,10/20/2017 10:15:00 PM
20068,26377.0,10/20/2017 10:30:00 PM
20069,26377.4,10/20/2017 10:45:00 PM
20070,26377.6,10/20/2017 11:00:00 PM
20071,26377.9,10/20/2017 11:15:00 PM
20072,26378.2,10/20/2017 11:30:00 PM
20073,26378.4,10/20/2017 11:45:00 PM
20074,26378.8,10/21/2017 12:00:00 AM
20075,26379.0,10/21/2017 12:15:00 AM
20076,26379.3,10/21/2017 12:30:00 AM
20077,26379.6,10/21/2017 12:45:00 AM
20078,26379.9,10/21/2017 1:00:00 AM
20079,26380.1,10/21/2017 1:15:00 AM
20080,26380.4,10/21/2017 1:30:00 AM
20081,26380.7,10/21/2017 1:45:00 AM
20082,26381.0,10/21/2017 2:00:00 AM
20083,26381.3,10/21/2017 2:15:00 AM
20084,26381.5,10/21/2017 2:30:00 AM
20085,26381.8,10/21/2017 2:45:00 AM
20086,26382.1,10/21/2017 3:00:00 AM
20087,26382.4,10/21/2017 3:15:00 AM
20088,26382.7,10/21/2017 3:30:00 AM
20089,26382.9,10/21/2017 3:45:00 AM
20090,26383.2,10/21/2017 4:00:00 AM
20091,26383.5,10/21/2017 4:15:00 AM
20092,26383.8,10/21/2017 4:30:00 AM
20093,26384.1,10/21/2017 4:45:00 AM
20094,26384.4,10/21/2017 5:00:00 AM
20095,26384.7,10/21/2017 5:15:00 AM
20096,26384.9,10/21/2017 5:30:00 AM
20097,26385.2,10/21/2017 5:45:00 AM
20098,26385.5,10/21/2017 6:00:00 AM
20099,26385.8,10/21/2017 6:15:00 AM
20100,26386.0,10/21/2017 6:30:00 AM
20101,26386.3,10/21/2017 6:45:00 AM
20102,26386.6,10/21/2017 7:00:00 AM
