,Sample_Value,Time_Of_Sample
50997,0.0,6/18/2017 4:15:00 PM
50998,0.0,6/18/2017 4:30:00 PM
50999,0.0,6/18/2017 4:45:00 PM
51000,0.0,6/18/2017 5:00:00 PM
51001,0.0,6/18/2017 5:15:00 PM
51002,0.0,6/18/2017 5:30:00 PM
51003,0.0,6/18/2017 5:45:00 PM
51004,0.0,6/18/2017 6:00:00 PM
51005,0.0,6/18/2017 6:15:00 PM
51006,0.0,6/18/2017 6:30:00 PM
51007,0.0,6/18/2017 6:45:00 PM
51008,0.0,6/18/2017 7:00:00 PM
51009,0.0,6/18/2017 7:15:00 PM
51010,0.0,6/18/2017 7:30:00 PM
51011,0.0,6/18/2017 7:45:00 PM
51012,0.0,6/18/2017 8:00:00 PM
51013,0.0,6/18/2017 8:15:00 PM
51014,0.0,6/18/2017 8:30:00 PM
51015,0.0,6/18/2017 8:45:00 PM
51016,0.0,6/18/2017 9:00:00 PM
51017,0.0,6/18/2017 9:15:00 PM
51018,0.0,6/18/2017 9:30:00 PM
51019,0.0,6/18/2017 9:45:00 PM
51020,0.0,6/18/2017 10:00:00 PM
51021,0.0,6/18/2017 10:15:00 PM
51022,0.0,6/18/2017 10:30:00 PM
51023,0.0,6/18/2017 10:45:00 PM
51024,0.0,6/18/2017 11:00:00 PM
51025,0.0,6/18/2017 11:15:00 PM
51026,0.0,6/18/2017 11:30:00 PM
51027,0.0,6/18/2017 11:45:00 PM
51028,0.0,6/19/2017 12:00:00 AM
51029,0.0,6/19/2017 12:15:00 AM
51030,0.0,6/19/2017 12:30:00 AM
51031,0.0,6/19/2017 12:45:00 AM
51032,0.0,6/19/2017 1:00:00 AM
51033,0.0,6/19/2017 1:15:00 AM
51034,0.0,6/19/2017 1:30:00 AM
51035,0.0,6/19/2017 1:45:00 AM
51036,0.0,6/19/2017 2:00:00 AM
51037,0.0,6/19/2017 2:15:00 AM
51038,0.0,6/19/2017 2:30:00 AM
51039,0.0,6/19/2017 2:45:00 AM
51040,0.0,6/19/2017 3:00:00 AM
51041,0.0,6/19/2017 3:15:00 AM
51042,0.0,6/19/2017 3:30:00 AM
51043,0.0,6/19/2017 3:45:00 AM
51044,0.0,6/19/2017 4:00:00 AM
51045,0.0,6/19/2017 4:15:00 AM
51046,0.0,6/19/2017 4:30:00 AM
51047,0.0,6/19/2017 4:45:00 AM
51048,0.0,6/19/2017 5:00:00 AM
51049,0.0,6/19/2017 5:15:00 AM
51050,0.0,6/19/2017 5:30:00 AM
51051,0.0,6/19/2017 5:45:00 AM
51052,0.0,6/19/2017 6:00:00 AM
51053,0.0,6/19/2017 6:15:00 AM
51054,0.0,6/19/2017 6:30:00 AM
51055,0.0,6/19/2017 6:45:00 AM
51056,0.0,6/19/2017 7:00:00 AM
51057,0.0,6/19/2017 7:15:00 AM
51058,0.0,6/19/2017 7:30:00 AM
51059,0.0,6/19/2017 7:45:00 AM
51060,0.0,6/19/2017 8:00:00 AM
51061,0.0,6/19/2017 8:15:00 AM
51062,0.0,6/19/2017 8:30:00 AM
51063,0.0,6/19/2017 8:45:00 AM
51064,0.0,6/19/2017 9:00:00 AM
51065,0.0,6/19/2017 9:15:00 AM
51066,0.0,6/19/2017 9:30:00 AM
51067,0.0,6/19/2017 9:45:00 AM
51068,0.0,6/19/2017 10:00:00 AM
51069,0.0,6/19/2017 10:15:00 AM
51070,0.0,6/19/2017 10:30:00 AM
51071,0.0,6/19/2017 10:45:00 AM
51072,0.0,6/19/2017 11:00:00 AM
51073,0.0,6/19/2017 11:15:00 AM
51074,0.0,6/19/2017 11:30:00 AM
51075,0.0,6/19/2017 11:45:00 AM
51076,0.0,6/19/2017 12:00:00 PM
51077,0.0,6/19/2017 12:15:00 PM
51078,0.0,6/19/2017 12:30:00 PM
51079,0.0,6/19/2017 12:45:00 PM
51080,0.0,6/19/2017 1:00:00 PM
51081,0.0,6/19/2017 1:15:00 PM
51082,0.0,6/19/2017 1:30:00 PM
51083,0.0,6/19/2017 1:45:00 PM
51084,0.0,6/19/2017 2:00:00 PM
51085,0.0,6/19/2017 2:15:00 PM
51086,0.0,6/19/2017 2:30:00 PM
51087,0.0,6/19/2017 2:45:00 PM
51088,0.0,6/19/2017 3:00:00 PM
51089,0.0,6/19/2017 3:15:00 PM
51090,0.0,6/19/2017 3:30:00 PM
51091,0.0,6/19/2017 3:45:00 PM
51092,0.0,6/19/2017 4:00:00 PM
51093,0.0,6/19/2017 4:15:01 PM
51094,0.0,6/19/2017 4:30:00 PM
51095,0.0,6/19/2017 4:45:00 PM
51096,0.0,6/19/2017 5:00:00 PM
51097,0.0,6/19/2017 5:15:00 PM
51098,0.0,6/19/2017 5:30:00 PM
51099,0.0,6/19/2017 5:45:00 PM
51100,0.0,6/19/2017 6:00:00 PM
51101,0.0,6/19/2017 6:15:00 PM
51102,0.0,6/19/2017 6:30:00 PM
51103,0.0,6/19/2017 6:45:00 PM
51104,0.0,6/19/2017 7:00:00 PM
51105,0.0,6/19/2017 7:15:00 PM
51106,0.0,6/19/2017 7:30:00 PM
51107,0.0,6/19/2017 7:45:00 PM
51108,0.0,6/19/2017 8:00:00 PM
51109,0.0,6/19/2017 8:15:00 PM
51110,0.0,6/19/2017 8:30:00 PM
51111,0.0,6/19/2017 8:45:00 PM
51112,0.0,6/19/2017 9:00:00 PM
51113,0.0,6/19/2017 9:15:00 PM
51114,0.0,6/19/2017 9:30:00 PM
51115,0.0,6/19/2017 9:45:00 PM
51116,0.0,6/19/2017 10:00:00 PM
51117,0.0,6/19/2017 10:15:00 PM
51118,0.0,6/19/2017 10:30:00 PM
51119,0.0,6/19/2017 10:45:00 PM
51120,0.0,6/19/2017 11:00:00 PM
51121,0.0,6/19/2017 11:15:00 PM
51122,0.0,6/19/2017 11:30:00 PM
51123,0.0,6/19/2017 11:45:00 PM
51124,0.0,6/20/2017 12:00:00 AM
51125,0.0,6/20/2017 12:15:00 AM
51126,0.0,6/20/2017 12:30:00 AM
51127,0.0,6/20/2017 12:45:00 AM
51128,0.0,6/20/2017 1:00:00 AM
51129,0.0,6/20/2017 1:15:00 AM
51130,0.0,6/20/2017 1:30:00 AM
51131,0.0,6/20/2017 1:45:00 AM
51132,0.0,6/20/2017 2:00:00 AM
51133,0.0,6/20/2017 2:15:00 AM
51134,0.0,6/20/2017 2:30:00 AM
51135,0.0,6/20/2017 2:45:00 AM
51136,0.0,6/20/2017 3:00:00 AM
51137,0.0,6/20/2017 3:15:00 AM
51138,0.0,6/20/2017 3:30:00 AM
51139,0.0,6/20/2017 3:45:00 AM
51140,0.0,6/20/2017 4:00:00 AM
51141,0.0,6/20/2017 4:15:00 AM
51142,0.0,6/20/2017 4:30:00 AM
51143,0.0,6/20/2017 4:45:00 AM
51144,0.0,6/20/2017 5:00:00 AM
51145,0.0,6/20/2017 5:15:00 AM
51146,0.0,6/20/2017 5:30:00 AM
51147,0.0,6/20/2017 5:45:00 AM
51148,0.0,6/20/2017 6:00:00 AM
51149,0.0,6/20/2017 6:15:00 AM
51150,0.0,6/20/2017 6:30:00 AM
51151,0.0,6/20/2017 6:45:00 AM
51152,0.0,6/20/2017 7:00:00 AM
51153,0.0,6/20/2017 7:15:00 AM
51154,0.0,6/20/2017 7:30:00 AM
51155,0.0,6/20/2017 7:45:00 AM
51156,0.0,6/20/2017 8:00:00 AM
51157,0.0,6/20/2017 8:15:00 AM
51158,0.0,6/20/2017 8:30:00 AM
51159,0.0,6/20/2017 8:45:00 AM
51160,0.0,6/20/2017 9:00:00 AM
51161,0.0,6/20/2017 9:15:00 AM
51162,0.0,6/20/2017 9:30:00 AM
51163,0.0,6/20/2017 9:45:00 AM
51164,0.0,6/20/2017 10:00:00 AM
51165,0.0,6/20/2017 10:15:00 AM
51166,0.0,6/20/2017 10:30:00 AM
51167,0.0,6/20/2017 10:45:00 AM
51168,0.0,6/20/2017 11:00:00 AM
51169,0.0,6/20/2017 11:15:00 AM
51170,0.0,6/20/2017 11:30:00 AM
51171,0.0,6/20/2017 11:45:00 AM
51172,0.0,6/20/2017 12:00:00 PM
51173,0.0,6/20/2017 12:15:00 PM
51174,0.0,6/20/2017 12:30:00 PM
51175,0.0,6/20/2017 12:45:00 PM
51176,0.0,6/20/2017 1:00:00 PM
51177,0.0,6/20/2017 1:15:00 PM
51178,0.0,6/20/2017 1:30:00 PM
51179,0.0,6/20/2017 1:45:00 PM
51180,0.0,6/20/2017 2:00:00 PM
51181,0.0,6/20/2017 2:15:00 PM
51182,0.0,6/20/2017 2:30:00 PM
51183,0.0,6/20/2017 2:45:00 PM
51184,0.0,6/20/2017 3:00:00 PM
51185,0.0,6/20/2017 3:15:00 PM
51186,0.0,6/20/2017 3:30:00 PM
51187,0.0,6/20/2017 3:45:00 PM
51188,0.0,6/20/2017 4:00:00 PM
51189,0.0,6/20/2017 4:15:00 PM
51190,0.0,6/20/2017 4:30:00 PM
51191,0.0,6/20/2017 4:45:00 PM
51192,0.0,6/20/2017 5:00:00 PM
51193,0.0,6/20/2017 5:15:00 PM
51194,0.0,6/20/2017 5:30:00 PM
51195,0.0,6/20/2017 5:45:00 PM
51196,0.0,6/20/2017 6:00:00 PM
51197,0.0,6/20/2017 6:15:00 PM
51198,0.0,6/20/2017 6:30:00 PM
51199,0.0,6/20/2017 6:45:00 PM
51200,0.0,6/20/2017 7:00:00 PM
51201,0.0,6/20/2017 7:15:00 PM
51202,0.0,6/20/2017 7:30:00 PM
51203,0.0,6/20/2017 7:45:00 PM
51204,0.0,6/20/2017 8:00:00 PM
51205,0.0,6/20/2017 8:15:00 PM
51206,0.0,6/20/2017 8:30:00 PM
51207,0.0,6/20/2017 8:45:00 PM
51208,0.0,6/20/2017 9:00:00 PM
51209,0.0,6/20/2017 9:15:00 PM
51210,0.0,6/20/2017 9:30:00 PM
51211,0.0,6/20/2017 9:45:00 PM
51212,0.0,6/20/2017 10:00:00 PM
51213,0.0,6/20/2017 10:15:00 PM
51214,0.0,6/20/2017 10:30:00 PM
51215,0.0,6/20/2017 10:45:00 PM
51216,0.0,6/20/2017 11:00:00 PM
51217,0.0,6/20/2017 11:15:00 PM
51218,0.0,6/20/2017 11:30:00 PM
51219,0.0,6/20/2017 11:45:00 PM
51220,0.0,6/21/2017 12:00:00 AM
51221,0.0,6/21/2017 12:15:00 AM
51222,0.0,6/21/2017 12:30:00 AM
51223,0.0,6/21/2017 12:45:00 AM
51224,0.0,6/21/2017 1:00:00 AM
51225,0.0,6/21/2017 1:15:00 AM
51226,0.0,6/21/2017 1:30:00 AM
51227,0.0,6/21/2017 1:45:00 AM
51228,0.0,6/21/2017 2:00:00 AM
51229,0.0,6/21/2017 2:15:00 AM
51230,0.0,6/21/2017 2:30:00 AM
51231,0.0,6/21/2017 2:45:00 AM
51232,0.0,6/21/2017 3:00:00 AM
51233,0.0,6/21/2017 3:15:00 AM
51234,0.0,6/21/2017 3:30:00 AM
51235,0.0,6/21/2017 3:45:00 AM
51236,0.0,6/21/2017 4:00:00 AM
51237,0.0,6/21/2017 4:15:00 AM
51238,0.0,6/21/2017 4:30:00 AM
51239,0.0,6/21/2017 4:45:00 AM
51240,0.0,6/21/2017 5:00:00 AM
51241,0.0,6/21/2017 5:15:00 AM
51242,0.0,6/21/2017 5:30:00 AM
51243,0.0,6/21/2017 5:45:00 AM
51244,0.0,6/21/2017 6:00:00 AM
51245,0.0,6/21/2017 6:15:00 AM
51246,0.0,6/21/2017 6:30:00 AM
51247,0.0,6/21/2017 6:45:00 AM
51248,0.0,6/21/2017 7:00:00 AM
51249,0.0,6/21/2017 7:15:00 AM
51250,0.0,6/21/2017 7:30:00 AM
51251,0.0,6/21/2017 7:45:00 AM
51252,0.0,6/21/2017 8:00:00 AM
51253,0.0,6/21/2017 8:15:00 AM
51254,0.0,6/21/2017 8:30:00 AM
51255,0.0,6/21/2017 8:45:00 AM
51256,0.0,6/21/2017 9:00:00 AM
51257,0.0,6/21/2017 9:15:00 AM
51258,0.0,6/21/2017 9:30:00 AM
51259,0.0,6/21/2017 9:45:00 AM
51260,0.0,6/21/2017 10:00:00 AM
51261,0.0,6/21/2017 10:15:00 AM
51262,0.0,6/21/2017 10:30:00 AM
51263,0.0,6/21/2017 10:45:00 AM
51264,0.0,6/21/2017 11:00:00 AM
51265,0.0,6/21/2017 11:15:00 AM
51266,0.0,6/21/2017 11:30:00 AM
51267,0.0,6/21/2017 11:45:00 AM
51268,0.0,6/21/2017 12:00:00 PM
51269,0.0,6/21/2017 12:15:00 PM
51270,0.0,6/21/2017 12:30:00 PM
51271,0.0,6/21/2017 12:45:00 PM
51272,0.0,6/21/2017 1:00:00 PM
51273,0.0,6/21/2017 1:15:00 PM
51274,0.0,6/21/2017 1:30:00 PM
51275,0.0,6/21/2017 1:45:00 PM
51276,0.0,6/21/2017 2:00:00 PM
51277,0.0,6/21/2017 2:15:00 PM
51278,0.0,6/21/2017 2:30:00 PM
51279,0.0,6/21/2017 2:45:00 PM
51280,0.0,6/21/2017 3:00:00 PM
51281,0.0,6/21/2017 3:15:00 PM
51282,0.0,6/21/2017 3:30:00 PM
51283,0.0,6/21/2017 3:45:00 PM
51284,0.0,6/21/2017 4:00:00 PM
51285,0.0,6/21/2017 4:15:00 PM
51286,0.0,6/21/2017 4:30:00 PM
51287,0.0,6/21/2017 4:45:00 PM
51288,0.0,6/21/2017 5:00:00 PM
51289,0.0,6/21/2017 5:15:00 PM
51290,0.0,6/21/2017 5:30:00 PM
51291,0.0,6/21/2017 5:45:00 PM
51292,0.0,6/21/2017 6:00:00 PM
51293,0.0,6/21/2017 6:15:00 PM
51294,0.0,6/21/2017 6:30:00 PM
51295,0.0,6/21/2017 6:45:00 PM
51296,0.0,6/21/2017 7:00:00 PM
51297,0.0,6/21/2017 7:15:00 PM
51298,0.0,6/21/2017 7:30:00 PM
51299,0.0,6/21/2017 7:45:00 PM
51300,0.0,6/21/2017 8:00:00 PM
51301,0.0,6/21/2017 8:15:00 PM
51302,0.0,6/21/2017 8:30:00 PM
51303,0.0,6/21/2017 8:45:00 PM
51304,0.0,6/21/2017 9:00:00 PM
51305,0.0,6/21/2017 9:15:00 PM
51306,0.0,6/21/2017 9:30:00 PM
51307,0.0,6/21/2017 9:45:00 PM
51308,0.0,6/21/2017 10:00:00 PM
51309,0.0,6/21/2017 10:15:00 PM
51310,0.0,6/21/2017 10:30:00 PM
51311,0.0,6/21/2017 10:45:00 PM
51312,0.0,6/21/2017 11:00:00 PM
51313,0.0,6/21/2017 11:15:00 PM
51314,0.0,6/21/2017 11:30:00 PM
51315,0.0,6/21/2017 11:45:00 PM
51316,0.0,6/22/2017 12:00:00 AM
51317,0.0,6/22/2017 12:15:00 AM
51318,0.0,6/22/2017 12:30:00 AM
51319,0.0,6/22/2017 12:45:00 AM
51320,0.0,6/22/2017 1:00:00 AM
51321,0.0,6/22/2017 1:15:00 AM
51322,0.0,6/22/2017 1:30:00 AM
51323,0.0,6/22/2017 1:45:00 AM
51324,0.0,6/22/2017 2:00:00 AM
51325,0.0,6/22/2017 2:15:00 AM
51326,0.0,6/22/2017 2:30:00 AM
51327,0.0,6/22/2017 2:45:00 AM
51328,0.0,6/22/2017 3:00:00 AM
51329,0.0,6/22/2017 3:15:00 AM
51330,0.0,6/22/2017 3:30:00 AM
51331,0.0,6/22/2017 3:45:00 AM
51332,0.0,6/22/2017 4:00:00 AM
51333,0.0,6/22/2017 4:15:00 AM
51334,0.0,6/22/2017 4:30:00 AM
51335,0.0,6/22/2017 4:45:00 AM
51336,0.0,6/22/2017 5:00:00 AM
51337,0.0,6/22/2017 5:15:00 AM
51338,0.0,6/22/2017 5:30:00 AM
51339,0.0,6/22/2017 5:45:00 AM
51340,0.0,6/22/2017 6:00:00 AM
51341,0.0,6/22/2017 6:15:00 AM
51342,0.0,6/22/2017 6:30:01 AM
51343,0.0,6/22/2017 6:45:00 AM
51344,0.0,6/22/2017 7:00:00 AM
51345,0.0,6/22/2017 7:15:00 AM
51346,0.0,6/22/2017 7:30:00 AM
51347,0.0,6/22/2017 7:45:00 AM
51348,0.0,6/22/2017 8:00:00 AM
51349,0.0,6/22/2017 8:15:00 AM
51350,0.0,6/22/2017 8:30:00 AM
51351,0.0,6/22/2017 8:45:00 AM
51352,0.0,6/22/2017 9:00:00 AM
51353,0.0,6/22/2017 9:15:00 AM
51354,0.0,6/22/2017 9:30:00 AM
51355,0.0,6/22/2017 9:45:00 AM
51356,0.0,6/22/2017 10:00:00 AM
51357,0.0,6/22/2017 10:15:00 AM
51358,0.0,6/22/2017 10:30:00 AM
51359,0.0,6/22/2017 10:45:00 AM
51360,0.0,6/22/2017 11:00:00 AM
51361,0.0,6/22/2017 11:15:00 AM
51362,0.0,6/22/2017 11:30:00 AM
51363,0.0,6/22/2017 11:45:00 AM
51364,0.0,6/22/2017 12:00:00 PM
51365,0.0,6/22/2017 12:15:00 PM
51366,0.0,6/22/2017 12:30:00 PM
51367,0.0,6/22/2017 12:45:00 PM
51368,0.0,6/22/2017 1:00:00 PM
51369,0.0,6/22/2017 1:15:00 PM
51370,0.0,6/22/2017 1:30:00 PM
51371,0.0,6/22/2017 1:45:00 PM
51372,0.0,6/22/2017 2:00:00 PM
51373,0.0,6/22/2017 2:15:00 PM
51374,0.0,6/22/2017 2:30:00 PM
51375,0.0,6/22/2017 2:45:01 PM
51376,0.0,6/22/2017 3:00:00 PM
51377,0.0,6/22/2017 3:15:00 PM
51378,0.0,6/22/2017 3:30:00 PM
51379,0.0,6/22/2017 3:45:00 PM
51380,0.0,6/22/2017 4:00:00 PM
51381,0.0,6/22/2017 4:15:00 PM
51382,0.0,6/22/2017 4:30:00 PM
51383,0.0,6/22/2017 4:45:00 PM
51384,0.0,6/22/2017 5:00:00 PM
51385,0.0,6/22/2017 5:15:00 PM
51386,0.0,6/22/2017 5:30:00 PM
51387,0.0,6/22/2017 5:45:00 PM
51388,0.0,6/22/2017 6:00:00 PM
51389,0.0,6/22/2017 6:15:00 PM
51390,0.0,6/22/2017 6:30:00 PM
51391,0.0,6/22/2017 6:45:00 PM
51392,0.0,6/22/2017 7:00:00 PM
51393,0.0,6/22/2017 7:15:00 PM
51394,0.0,6/22/2017 7:30:00 PM
51395,0.0,6/22/2017 7:45:00 PM
51396,0.0,6/22/2017 8:00:00 PM
51397,0.0,6/22/2017 8:15:00 PM
51398,0.0,6/22/2017 8:30:00 PM
51399,0.0,6/22/2017 8:45:00 PM
51400,0.0,6/22/2017 9:00:00 PM
51401,0.0,6/22/2017 9:15:00 PM
51402,0.0,6/22/2017 9:30:00 PM
51403,0.0,6/22/2017 9:45:00 PM
51404,0.0,6/22/2017 10:00:00 PM
51405,0.0,6/22/2017 10:15:00 PM
51406,0.0,6/22/2017 10:30:00 PM
51407,0.0,6/22/2017 10:45:00 PM
51408,0.0,6/22/2017 11:00:00 PM
51409,0.0,6/22/2017 11:15:00 PM
51410,0.0,6/22/2017 11:30:00 PM
51411,0.0,6/22/2017 11:45:00 PM
51412,0.0,6/23/2017 12:00:00 AM
51413,0.0,6/23/2017 12:15:00 AM
51414,0.0,6/23/2017 12:30:00 AM
51415,0.0,6/23/2017 12:45:00 AM
51416,0.0,6/23/2017 1:00:00 AM
51417,0.0,6/23/2017 1:15:00 AM
51418,0.0,6/23/2017 1:30:00 AM
51419,0.0,6/23/2017 1:45:00 AM
51420,0.0,6/23/2017 2:00:00 AM
51421,0.0,6/23/2017 2:15:00 AM
51422,0.0,6/23/2017 2:30:00 AM
51423,0.0,6/23/2017 2:45:00 AM
51424,0.0,6/23/2017 3:00:00 AM
51425,0.0,6/23/2017 3:15:00 AM
51426,0.0,6/23/2017 3:30:00 AM
51427,0.0,6/23/2017 3:45:00 AM
51428,0.0,6/23/2017 4:00:00 AM
51429,0.0,6/23/2017 4:15:00 AM
51430,0.0,6/23/2017 4:30:00 AM
51431,0.0,6/23/2017 4:45:00 AM
51432,0.0,6/23/2017 5:00:00 AM
51433,0.0,6/23/2017 5:15:00 AM
51434,0.0,6/23/2017 5:30:00 AM
51435,0.0,6/23/2017 5:45:00 AM
51436,0.0,6/23/2017 6:00:00 AM
51437,0.0,6/23/2017 6:15:00 AM
51438,0.0,6/23/2017 6:30:00 AM
51439,0.0,6/23/2017 6:45:00 AM
51440,0.0,6/23/2017 7:00:00 AM
51441,0.0,6/23/2017 7:15:00 AM
51442,0.0,6/23/2017 7:30:00 AM
51443,0.0,6/23/2017 7:45:00 AM
51444,0.0,6/23/2017 8:00:00 AM
51445,0.0,6/23/2017 8:15:00 AM
51446,0.0,6/23/2017 8:30:00 AM
51447,0.0,6/23/2017 8:45:00 AM
51448,0.0,6/23/2017 9:00:00 AM
51449,0.0,6/23/2017 9:15:00 AM
51450,0.0,6/23/2017 9:30:00 AM
51451,0.0,6/23/2017 9:45:00 AM
51452,0.0,6/23/2017 10:00:00 AM
51453,0.0,6/23/2017 10:15:00 AM
51454,0.0,6/23/2017 10:30:00 AM
51455,0.0,6/23/2017 10:45:00 AM
51456,0.0,6/23/2017 11:00:00 AM
51457,0.0,6/23/2017 11:15:00 AM
51458,0.0,6/23/2017 11:30:00 AM
51459,0.0,6/23/2017 11:45:00 AM
51460,0.0,6/23/2017 12:00:00 PM
51461,0.0,6/23/2017 12:15:00 PM
51462,0.0,6/23/2017 12:30:00 PM
51463,0.0,6/23/2017 12:45:00 PM
51464,0.0,6/23/2017 1:00:00 PM
51465,0.0,6/23/2017 1:15:00 PM
51466,0.0,6/23/2017 1:30:00 PM
51467,0.0,6/23/2017 1:45:00 PM
51468,0.0,6/23/2017 2:00:00 PM
51469,0.0,6/23/2017 2:15:00 PM
51470,0.0,6/23/2017 2:30:00 PM
51471,0.0,6/23/2017 2:45:00 PM
51472,0.0,6/23/2017 3:00:00 PM
51473,0.0,6/23/2017 3:15:00 PM
51474,0.0,6/23/2017 3:30:00 PM
51475,0.0,6/23/2017 3:45:00 PM
51476,0.0,6/23/2017 4:00:00 PM
51477,0.0,6/23/2017 4:15:00 PM
51478,0.0,6/23/2017 4:30:00 PM
51479,0.0,6/23/2017 4:45:00 PM
51480,0.0,6/23/2017 5:00:00 PM
51481,0.0,6/23/2017 5:15:00 PM
51482,0.0,6/23/2017 5:30:00 PM
51483,0.0,6/23/2017 5:45:00 PM
51484,0.0,6/23/2017 6:00:00 PM
51485,0.0,6/23/2017 6:15:00 PM
51486,0.0,6/23/2017 6:30:00 PM
51487,0.0,6/23/2017 6:45:00 PM
51488,0.0,6/23/2017 7:00:00 PM
51489,0.0,6/23/2017 7:15:00 PM
51490,0.0,6/23/2017 7:30:00 PM
51491,0.0,6/23/2017 7:45:00 PM
51492,0.0,6/23/2017 8:00:00 PM
51493,0.0,6/23/2017 8:15:00 PM
51494,0.0,6/23/2017 8:30:00 PM
51495,0.0,6/23/2017 8:45:00 PM
51496,0.0,6/23/2017 9:00:00 PM
51497,0.0,6/23/2017 9:15:00 PM
51498,0.0,6/23/2017 9:30:00 PM
51499,0.0,6/23/2017 9:45:00 PM
51500,0.0,6/23/2017 10:00:00 PM
51501,0.0,6/23/2017 10:15:00 PM
51502,0.0,6/23/2017 10:30:00 PM
51503,0.0,6/23/2017 10:45:00 PM
51504,0.0,6/23/2017 11:00:00 PM
51505,0.0,6/23/2017 11:15:00 PM
51506,0.0,6/23/2017 11:30:00 PM
51507,0.0,6/23/2017 11:45:00 PM
51508,0.0,6/24/2017 12:00:00 AM
51509,0.0,6/24/2017 12:15:00 AM
51510,0.0,6/24/2017 12:30:00 AM
51511,0.0,6/24/2017 12:45:00 AM
51512,0.0,6/24/2017 1:00:00 AM
51513,0.0,6/24/2017 1:15:00 AM
51514,0.0,6/24/2017 1:30:00 AM
51515,0.0,6/24/2017 1:45:00 AM
51516,0.0,6/24/2017 2:00:00 AM
51517,0.0,6/24/2017 2:15:00 AM
51518,0.0,6/24/2017 2:30:00 AM
51519,0.0,6/24/2017 2:45:00 AM
51520,0.0,6/24/2017 3:00:00 AM
51521,0.0,6/24/2017 3:15:00 AM
51522,0.0,6/24/2017 3:30:00 AM
51523,0.0,6/24/2017 3:45:00 AM
51524,0.0,6/24/2017 4:00:00 AM
51525,0.0,6/24/2017 4:15:00 AM
51526,0.0,6/24/2017 4:30:00 AM
51527,0.0,6/24/2017 4:45:00 AM
51528,0.0,6/24/2017 5:00:00 AM
51529,0.0,6/24/2017 5:15:00 AM
51530,0.0,6/24/2017 5:30:00 AM
51531,0.0,6/24/2017 5:45:00 AM
51532,0.0,6/24/2017 6:00:00 AM
51533,0.0,6/24/2017 6:15:00 AM
51534,0.0,6/24/2017 6:30:00 AM
51535,0.0,6/24/2017 6:45:00 AM
51536,0.0,6/24/2017 7:00:00 AM
51537,0.0,6/24/2017 7:15:00 AM
51538,0.0,6/24/2017 7:30:00 AM
51539,0.0,6/24/2017 7:45:00 AM
51540,0.0,6/24/2017 8:00:00 AM
51541,0.0,6/24/2017 8:15:00 AM
51542,0.0,6/24/2017 8:30:00 AM
51543,0.0,6/24/2017 8:45:00 AM
51544,0.0,6/24/2017 9:00:00 AM
51545,0.0,6/24/2017 9:15:00 AM
51546,0.0,6/24/2017 9:30:00 AM
51547,0.0,6/24/2017 9:45:00 AM
51548,0.0,6/24/2017 10:00:00 AM
51549,0.0,6/24/2017 10:15:00 AM
51550,0.0,6/24/2017 10:30:00 AM
51551,0.0,6/24/2017 10:45:00 AM
51552,0.0,6/24/2017 11:00:00 AM
51553,0.0,6/24/2017 11:15:00 AM
51554,0.0,6/24/2017 11:30:00 AM
51555,0.0,6/24/2017 11:45:00 AM
51556,0.0,6/24/2017 12:00:00 PM
51557,0.0,6/24/2017 12:15:00 PM
51558,0.0,6/24/2017 12:30:00 PM
51559,0.0,6/24/2017 12:45:00 PM
51560,0.0,6/24/2017 1:00:00 PM
51561,0.0,6/24/2017 1:15:00 PM
51562,0.0,6/24/2017 1:30:00 PM
51563,0.0,6/24/2017 1:45:00 PM
51564,0.0,6/24/2017 2:00:00 PM
51565,0.0,6/24/2017 2:15:00 PM
51566,0.0,6/24/2017 2:30:00 PM
51567,0.0,6/24/2017 2:45:00 PM
51568,0.0,6/24/2017 3:00:00 PM
51569,0.0,6/24/2017 3:15:00 PM
51570,0.0,6/24/2017 3:30:00 PM
51571,0.0,6/24/2017 3:45:00 PM
51572,0.0,6/24/2017 4:00:00 PM
51573,0.0,6/24/2017 4:15:00 PM
51574,0.0,6/24/2017 4:30:00 PM
51575,0.0,6/24/2017 4:45:00 PM
51576,0.0,6/24/2017 5:00:00 PM
51577,0.0,6/24/2017 5:15:00 PM
51578,0.0,6/24/2017 5:30:00 PM
51579,0.0,6/24/2017 5:45:00 PM
51580,0.0,6/24/2017 6:00:00 PM
51581,0.0,6/24/2017 6:15:00 PM
51582,0.0,6/24/2017 6:30:00 PM
51583,0.0,6/24/2017 6:45:00 PM
51584,0.0,6/24/2017 7:00:00 PM
51585,0.0,6/24/2017 7:15:00 PM
51586,0.0,6/24/2017 7:30:00 PM
51587,0.0,6/24/2017 7:45:00 PM
51588,0.0,6/24/2017 8:00:00 PM
51589,0.0,6/24/2017 8:15:00 PM
51590,0.0,6/24/2017 8:30:00 PM
51591,0.0,6/24/2017 8:45:00 PM
51592,0.0,6/24/2017 9:00:00 PM
51593,0.0,6/24/2017 9:15:00 PM
51594,0.0,6/24/2017 9:30:00 PM
51595,0.0,6/24/2017 9:45:00 PM
51596,0.0,6/24/2017 10:00:00 PM
51597,0.0,6/24/2017 10:15:00 PM
51598,0.0,6/24/2017 10:30:00 PM
51599,0.0,6/24/2017 10:45:00 PM
51600,0.0,6/24/2017 11:00:00 PM
51601,0.0,6/24/2017 11:15:00 PM
51602,0.0,6/24/2017 11:30:00 PM
51603,0.0,6/24/2017 11:45:00 PM
