,Sample_Value,Time_Of_Sample
49041,1.0,7/2/2017 11:53:53 AM
49042,1.0,7/2/2017 12:08:53 PM
49043,1.0,7/2/2017 12:23:53 PM
49044,1.0,7/2/2017 12:38:54 PM
49045,1.0,7/2/2017 12:53:53 PM
49046,1.0,7/2/2017 1:08:54 PM
49047,1.0,7/2/2017 1:23:53 PM
49048,1.0,7/2/2017 1:38:54 PM
49049,1.0,7/2/2017 1:53:54 PM
49050,1.0,7/2/2017 2:08:54 PM
49051,1.0,7/2/2017 2:23:54 PM
49052,1.0,7/2/2017 2:38:54 PM
49053,1.0,7/2/2017 2:53:54 PM
49054,1.0,7/2/2017 3:08:54 PM
49055,1.0,7/2/2017 3:23:54 PM
49056,1.0,7/2/2017 3:38:54 PM
49057,1.0,7/2/2017 3:53:54 PM
49058,1.0,7/2/2017 4:08:55 PM
49059,1.0,7/2/2017 4:23:54 PM
49060,1.0,7/2/2017 4:38:55 PM
49061,1.0,7/2/2017 4:53:55 PM
49062,1.0,7/2/2017 5:08:55 PM
49063,1.0,7/2/2017 5:23:55 PM
49064,1.0,7/2/2017 5:38:55 PM
49065,1.0,7/2/2017 5:53:55 PM
49066,1.0,7/2/2017 6:08:55 PM
49067,1.0,7/2/2017 6:23:55 PM
49068,1.0,7/2/2017 6:38:55 PM
49069,1.0,7/2/2017 6:53:56 PM
49070,1.0,7/2/2017 7:08:55 PM
49071,1.0,7/2/2017 7:23:56 PM
49072,1.0,7/2/2017 7:38:56 PM
49073,1.0,7/2/2017 7:53:56 PM
49074,1.0,7/2/2017 8:08:56 PM
49075,1.0,7/2/2017 8:23:56 PM
49076,1.0,7/2/2017 8:38:56 PM
49077,1.0,7/2/2017 8:53:56 PM
49078,1.0,7/2/2017 9:08:56 PM
49079,1.0,7/2/2017 9:23:56 PM
49080,1.0,7/2/2017 9:38:57 PM
49081,1.0,7/2/2017 9:53:56 PM
49082,1.0,7/2/2017 10:08:57 PM
49083,1.0,7/2/2017 10:23:57 PM
49084,1.0,7/2/2017 10:38:56 PM
49085,1.0,7/2/2017 10:53:57 PM
49086,1.0,7/2/2017 11:08:57 PM
49087,1.0,7/2/2017 11:23:57 PM
49088,1.0,7/2/2017 11:38:57 PM
49089,1.0,7/2/2017 11:53:57 PM
49090,1.0,7/3/2017 12:08:57 AM
49091,1.0,7/3/2017 12:23:57 AM
49092,1.0,7/3/2017 12:38:57 AM
49093,1.0,7/3/2017 12:53:58 AM
49094,1.0,7/3/2017 1:08:57 AM
49095,1.0,7/3/2017 1:23:58 AM
49096,1.0,7/3/2017 1:38:58 AM
49097,1.0,7/3/2017 1:53:58 AM
49098,1.0,7/3/2017 2:08:58 AM
49099,1.0,7/3/2017 2:23:58 AM
49100,1.0,7/3/2017 2:38:58 AM
49101,1.0,7/3/2017 2:53:58 AM
49102,1.0,7/3/2017 3:08:58 AM
49103,1.0,7/3/2017 3:23:58 AM
49104,1.0,7/3/2017 3:38:58 AM
49105,1.0,7/3/2017 3:53:58 AM
49106,1.0,7/3/2017 4:08:59 AM
49107,1.0,7/3/2017 4:23:58 AM
49108,1.0,7/3/2017 4:38:59 AM
49109,1.0,7/3/2017 4:53:59 AM
49110,1.0,7/3/2017 5:08:59 AM
49111,1.0,7/3/2017 5:23:59 AM
49112,1.0,7/3/2017 5:38:59 AM
49113,1.0,7/3/2017 5:53:59 AM
49114,1.0,7/3/2017 6:08:59 AM
49115,1.0,7/3/2017 6:23:59 AM
49116,1.0,7/3/2017 6:38:59 AM
49117,1.0,7/3/2017 6:54:00 AM
49118,1.0,7/3/2017 7:09:00 AM
49119,1.0,7/3/2017 7:24:00 AM
49120,1.0,7/3/2017 7:39:00 AM
49121,1.0,7/3/2017 7:54:00 AM
49122,1.0,7/3/2017 8:09:00 AM
49123,1.0,7/3/2017 8:24:00 AM
49124,1.0,7/3/2017 8:39:00 AM
49125,1.0,7/3/2017 8:54:00 AM
49126,1.0,7/3/2017 9:09:00 AM
49127,1.0,7/3/2017 9:24:00 AM
49128,1.0,7/3/2017 9:39:00 AM
49129,1.0,7/3/2017 9:54:01 AM
49130,1.0,7/3/2017 10:09:01 AM
49131,1.0,7/3/2017 10:24:00 AM
49132,1.0,7/3/2017 10:39:01 AM
49133,1.0,7/3/2017 10:54:01 AM
49134,1.0,7/3/2017 11:09:01 AM
49135,1.0,7/3/2017 11:24:01 AM
49136,1.0,7/3/2017 11:39:01 AM
49137,1.0,7/3/2017 11:54:01 AM
49138,1.0,7/3/2017 12:09:01 PM
49139,1.0,7/3/2017 12:24:01 PM
49140,1.0,7/3/2017 12:39:01 PM
49141,1.0,7/3/2017 12:54:02 PM
49142,1.0,7/3/2017 1:09:01 PM
49143,1.0,7/3/2017 1:24:02 PM
49144,1.0,7/3/2017 1:39:02 PM
49145,1.0,7/3/2017 1:54:02 PM
49146,1.0,7/3/2017 2:09:02 PM
49147,1.0,7/3/2017 2:24:02 PM
49148,1.0,7/3/2017 2:39:02 PM
49149,1.0,7/3/2017 2:54:02 PM
49150,1.0,7/3/2017 3:09:02 PM
49151,1.0,7/3/2017 3:24:02 PM
49152,1.0,7/3/2017 3:39:02 PM
49153,1.0,7/3/2017 3:54:03 PM
49154,1.0,7/3/2017 4:09:02 PM
49155,1.0,7/3/2017 4:24:03 PM
49156,1.0,7/3/2017 4:39:03 PM
49157,1.0,7/3/2017 4:54:03 PM
49158,1.0,7/3/2017 5:09:03 PM
49159,1.0,7/3/2017 5:24:03 PM
49160,1.0,7/3/2017 5:39:03 PM
49161,1.0,7/3/2017 5:54:03 PM
49162,1.0,7/3/2017 6:09:03 PM
49163,1.0,7/3/2017 6:24:04 PM
49164,1.0,7/3/2017 6:39:03 PM
49165,1.0,7/3/2017 6:54:04 PM
49166,1.0,7/3/2017 7:09:03 PM
49167,1.0,7/3/2017 7:24:04 PM
49168,1.0,7/3/2017 7:39:04 PM
49169,1.0,7/3/2017 7:54:04 PM
49170,1.0,7/3/2017 8:09:04 PM
49171,1.0,7/3/2017 8:24:04 PM
49172,1.0,7/3/2017 8:39:04 PM
49173,1.0,7/3/2017 8:54:04 PM
49174,1.0,7/3/2017 9:09:04 PM
49175,1.0,7/3/2017 9:24:05 PM
49176,1.0,7/3/2017 9:39:04 PM
49177,1.0,7/3/2017 9:54:05 PM
49178,1.0,7/3/2017 10:09:04 PM
49179,1.0,7/3/2017 10:24:05 PM
49180,1.0,7/3/2017 10:39:05 PM
49181,1.0,7/3/2017 10:54:05 PM
49182,1.0,7/3/2017 11:09:05 PM
49183,1.0,7/3/2017 11:24:05 PM
49184,1.0,7/3/2017 11:39:05 PM
49185,1.0,7/3/2017 11:54:05 PM
49186,1.0,7/4/2017 12:09:05 AM
49187,1.0,7/4/2017 12:24:06 AM
49188,1.0,7/4/2017 12:39:05 AM
49189,1.0,7/4/2017 12:54:06 AM
49190,1.0,7/4/2017 1:09:05 AM
49191,1.0,7/4/2017 1:24:06 AM
49192,1.0,7/4/2017 1:39:06 AM
49193,1.0,7/4/2017 1:54:06 AM
49194,1.0,7/4/2017 2:09:06 AM
49195,1.0,7/4/2017 2:24:06 AM
49196,1.0,7/4/2017 2:39:06 AM
49197,1.0,7/4/2017 2:54:06 AM
49198,1.0,7/4/2017 3:09:06 AM
49199,1.0,7/4/2017 3:24:06 AM
49200,1.0,7/4/2017 3:39:06 AM
49201,1.0,7/4/2017 3:54:06 AM
49202,1.0,7/4/2017 4:09:07 AM
49203,1.0,7/4/2017 4:24:06 AM
49204,1.0,7/4/2017 4:39:07 AM
49205,1.0,7/4/2017 4:54:07 AM
49206,1.0,7/4/2017 5:09:07 AM
49207,1.0,7/4/2017 5:24:07 AM
49208,1.0,7/4/2017 5:39:07 AM
49209,1.0,7/4/2017 5:54:07 AM
49210,1.0,7/4/2017 6:09:07 AM
49211,1.0,7/4/2017 6:24:07 AM
49212,1.0,7/4/2017 6:39:07 AM
49213,1.0,7/4/2017 6:54:07 AM
49214,1.0,7/4/2017 7:09:08 AM
49215,1.0,7/4/2017 7:24:07 AM
49216,1.0,7/4/2017 7:39:08 AM
49217,1.0,7/4/2017 7:54:08 AM
49218,1.0,7/4/2017 8:09:08 AM
49219,1.0,7/4/2017 8:24:08 AM
49220,1.0,7/4/2017 8:39:08 AM
49221,1.0,7/4/2017 8:54:08 AM
49222,1.0,7/4/2017 9:09:08 AM
49223,1.0,7/4/2017 9:24:08 AM
49224,1.0,7/4/2017 9:39:09 AM
49225,1.0,7/4/2017 9:54:08 AM
49226,1.0,7/4/2017 10:09:09 AM
49227,1.0,7/4/2017 10:24:09 AM
49228,1.0,7/4/2017 10:39:09 AM
49229,1.0,7/4/2017 10:54:09 AM
49230,1.0,7/4/2017 11:09:09 AM
49231,1.0,7/4/2017 11:24:09 AM
49232,1.0,7/4/2017 11:39:09 AM
49233,1.0,7/4/2017 11:54:09 AM
49234,1.0,7/4/2017 12:09:09 PM
49235,1.0,7/4/2017 12:24:09 PM
49236,1.0,7/4/2017 12:39:10 PM
49237,1.0,7/4/2017 12:54:09 PM
49238,1.0,7/4/2017 1:09:10 PM
49239,1.0,7/4/2017 1:24:10 PM
49240,1.0,7/4/2017 1:39:10 PM
49241,1.0,7/4/2017 1:54:10 PM
49242,1.0,7/4/2017 2:09:10 PM
49243,1.0,7/4/2017 2:24:10 PM
49244,1.0,7/4/2017 2:39:10 PM
49245,1.0,7/4/2017 2:54:10 PM
49246,1.0,7/4/2017 3:09:10 PM
49247,1.0,7/4/2017 3:24:10 PM
49248,1.0,7/4/2017 3:39:10 PM
49249,1.0,7/4/2017 3:54:10 PM
49250,1.0,7/4/2017 4:09:11 PM
49251,1.0,7/4/2017 4:24:10 PM
49252,1.0,7/4/2017 4:39:11 PM
49253,1.0,7/4/2017 4:54:11 PM
49254,1.0,7/4/2017 5:09:11 PM
49255,1.0,7/4/2017 5:24:11 PM
49256,1.0,7/4/2017 5:39:11 PM
49257,1.0,7/4/2017 5:54:11 PM
49258,1.0,7/4/2017 6:09:11 PM
49259,1.0,7/4/2017 6:24:11 PM
49260,1.0,7/4/2017 6:39:11 PM
49261,1.0,7/4/2017 6:54:11 PM
49262,1.0,7/4/2017 7:09:12 PM
49263,1.0,7/4/2017 7:24:12 PM
49264,1.0,7/4/2017 7:39:12 PM
49265,1.0,7/4/2017 7:54:12 PM
49266,1.0,7/4/2017 8:09:12 PM
49267,1.0,7/4/2017 8:24:12 PM
49268,1.0,7/4/2017 8:39:12 PM
49269,1.0,7/4/2017 8:54:12 PM
49270,1.0,7/4/2017 9:09:12 PM
49271,1.0,7/4/2017 9:24:12 PM
49272,1.0,7/4/2017 9:39:12 PM
49273,1.0,7/4/2017 9:54:13 PM
49274,1.0,7/4/2017 10:09:13 PM
49275,1.0,7/4/2017 10:24:12 PM
49276,1.0,7/4/2017 10:39:13 PM
49277,1.0,7/4/2017 10:54:13 PM
49278,1.0,7/4/2017 11:09:13 PM
49279,1.0,7/4/2017 11:24:13 PM
49280,1.0,7/4/2017 11:39:13 PM
49281,1.0,7/4/2017 11:54:13 PM
49282,1.0,7/5/2017 12:09:13 AM
49283,1.0,7/5/2017 12:24:13 AM
49284,1.0,7/5/2017 12:39:14 AM
49285,1.0,7/5/2017 12:54:13 AM
49286,1.0,7/5/2017 1:09:14 AM
49287,1.0,7/5/2017 1:24:14 AM
49288,1.0,7/5/2017 1:39:14 AM
49289,1.0,7/5/2017 1:54:14 AM
49290,1.0,7/5/2017 2:09:14 AM
49291,1.0,7/5/2017 2:24:14 AM
49292,1.0,7/5/2017 2:39:14 AM
49293,1.0,7/5/2017 2:54:14 AM
49294,1.0,7/5/2017 3:09:15 AM
49295,1.0,7/5/2017 3:24:14 AM
49296,1.0,7/5/2017 3:39:15 AM
49297,1.0,7/5/2017 3:54:15 AM
49298,1.0,7/5/2017 4:09:15 AM
49299,1.0,7/5/2017 4:24:15 AM
49300,1.0,7/5/2017 4:39:15 AM
49301,1.0,7/5/2017 4:54:15 AM
49302,1.0,7/5/2017 5:09:15 AM
49303,1.0,7/5/2017 5:24:15 AM
49304,1.0,7/5/2017 5:39:15 AM
49305,1.0,7/5/2017 5:54:15 AM
49306,1.0,7/5/2017 6:09:15 AM
49307,1.0,7/5/2017 6:24:15 AM
49308,1.0,7/5/2017 6:39:15 AM
49309,1.0,7/5/2017 6:54:16 AM
49310,1.0,7/5/2017 7:09:15 AM
49311,1.0,7/5/2017 7:24:16 AM
49312,1.0,7/5/2017 7:39:16 AM
49313,1.0,7/5/2017 7:54:16 AM
49314,1.0,7/5/2017 8:09:16 AM
49315,1.0,7/5/2017 8:24:16 AM
49316,1.0,7/5/2017 8:39:16 AM
49317,1.0,7/5/2017 8:54:16 AM
49318,1.0,7/5/2017 9:09:16 AM
49319,1.0,7/5/2017 9:24:16 AM
49320,1.0,7/5/2017 9:39:17 AM
49321,1.0,7/5/2017 9:54:16 AM
49322,1.0,7/5/2017 10:09:17 AM
49323,1.0,7/5/2017 10:24:17 AM
49324,1.0,7/5/2017 10:39:17 AM
49325,1.0,7/5/2017 10:54:17 AM
49326,1.0,7/5/2017 11:09:17 AM
49327,1.0,7/5/2017 11:24:17 AM
49328,1.0,7/5/2017 11:39:17 AM
49329,1.0,7/5/2017 11:54:17 AM
49330,1.0,7/5/2017 12:09:17 PM
49331,1.0,7/5/2017 12:24:18 PM
49332,1.0,7/5/2017 12:39:17 PM
49333,1.0,7/5/2017 12:54:18 PM
49334,1.0,7/5/2017 1:09:18 PM
49335,1.0,7/5/2017 1:24:18 PM
49336,1.0,7/5/2017 1:39:18 PM
49337,1.0,7/5/2017 1:54:18 PM
49338,1.0,7/5/2017 2:09:18 PM
49339,1.0,7/5/2017 2:24:18 PM
49340,1.0,7/5/2017 2:39:18 PM
49341,1.0,7/5/2017 2:54:19 PM
49342,1.0,7/5/2017 3:09:18 PM
49343,1.0,7/5/2017 3:24:19 PM
49344,1.0,7/5/2017 3:39:18 PM
49345,1.0,7/5/2017 3:54:19 PM
49346,1.0,7/5/2017 4:09:19 PM
49347,1.0,7/5/2017 4:24:19 PM
49348,1.0,7/5/2017 4:39:19 PM
49349,1.0,7/5/2017 4:54:19 PM
49350,1.0,7/5/2017 5:09:19 PM
49351,1.0,7/5/2017 5:24:19 PM
49352,1.0,7/5/2017 5:39:19 PM
49353,1.0,7/5/2017 5:54:19 PM
49354,1.0,7/5/2017 6:09:19 PM
49355,1.0,7/5/2017 6:24:19 PM
49356,1.0,7/5/2017 6:39:20 PM
49357,1.0,7/5/2017 6:54:19 PM
49358,1.0,7/5/2017 7:09:20 PM
49359,1.0,7/5/2017 7:24:20 PM
49360,1.0,7/5/2017 7:39:20 PM
49361,1.0,7/5/2017 7:54:20 PM
49362,1.0,7/5/2017 8:09:20 PM
49363,1.0,7/5/2017 8:24:20 PM
49364,1.0,7/5/2017 8:39:20 PM
49365,1.0,7/5/2017 8:54:20 PM
49366,1.0,7/5/2017 9:09:20 PM
49367,1.0,7/5/2017 9:24:21 PM
49368,1.0,7/5/2017 9:39:20 PM
49369,1.0,7/5/2017 9:54:21 PM
49370,1.0,7/5/2017 10:09:21 PM
49371,1.0,7/5/2017 10:24:21 PM
49372,1.0,7/5/2017 10:39:21 PM
49373,1.0,7/5/2017 10:54:21 PM
49374,1.0,7/5/2017 11:09:21 PM
49375,1.0,7/5/2017 11:24:21 PM
49376,1.0,7/5/2017 11:39:21 PM
49377,1.0,7/5/2017 11:54:21 PM
49378,1.0,7/6/2017 12:09:22 AM
49379,1.0,7/6/2017 12:24:21 AM
49380,1.0,7/6/2017 12:39:22 AM
49381,1.0,7/6/2017 12:54:21 AM
49382,1.0,7/6/2017 1:09:22 AM
49383,1.0,7/6/2017 1:24:22 AM
49384,1.0,7/6/2017 1:39:22 AM
49385,1.0,7/6/2017 1:54:22 AM
49386,1.0,7/6/2017 2:09:22 AM
49387,1.0,7/6/2017 2:24:22 AM
49388,1.0,7/6/2017 2:39:22 AM
49389,1.0,7/6/2017 2:54:22 AM
49390,1.0,7/6/2017 3:09:23 AM
49391,1.0,7/6/2017 3:24:22 AM
49392,1.0,7/6/2017 3:39:23 AM
49393,1.0,7/6/2017 3:54:23 AM
49394,1.0,7/6/2017 4:09:23 AM
49395,1.0,7/6/2017 4:24:23 AM
49396,1.0,7/6/2017 4:39:23 AM
49397,1.0,7/6/2017 4:54:23 AM
49398,1.0,7/6/2017 5:09:23 AM
49399,1.0,7/6/2017 5:24:23 AM
49400,1.0,7/6/2017 5:39:23 AM
49401,1.0,7/6/2017 5:54:23 AM
49402,1.0,7/6/2017 6:09:24 AM
49403,1.0,7/6/2017 6:24:23 AM
49404,1.0,7/6/2017 6:39:24 AM
49405,1.0,7/6/2017 6:54:24 AM
49406,1.0,7/6/2017 7:09:24 AM
49407,1.0,7/6/2017 7:24:24 AM
49408,1.0,7/6/2017 7:39:24 AM
49409,1.0,7/6/2017 7:54:24 AM
49410,1.0,7/6/2017 8:09:24 AM
49411,1.0,7/6/2017 8:24:24 AM
49412,1.0,7/6/2017 8:39:24 AM
49413,1.0,7/6/2017 8:54:25 AM
49414,1.0,7/6/2017 9:09:24 AM
49415,1.0,7/6/2017 9:24:25 AM
49416,1.0,7/6/2017 9:39:24 AM
49417,1.0,7/6/2017 9:54:25 AM
49418,1.0,7/6/2017 10:09:25 AM
49419,1.0,7/6/2017 10:24:25 AM
49420,1.0,7/6/2017 10:39:25 AM
49421,1.0,7/6/2017 10:54:25 AM
49422,1.0,7/6/2017 11:09:25 AM
49423,1.0,7/6/2017 11:24:25 AM
49424,1.0,7/6/2017 11:39:25 AM
49425,1.0,7/6/2017 11:54:25 AM
49426,1.0,7/6/2017 12:09:26 PM
49427,1.0,7/6/2017 12:24:25 PM
49428,1.0,7/6/2017 12:39:26 PM
49429,1.0,7/6/2017 12:54:26 PM
49430,1.0,7/6/2017 1:09:26 PM
49431,1.0,7/6/2017 1:24:26 PM
49432,1.0,7/6/2017 1:39:26 PM
49433,1.0,7/6/2017 1:54:26 PM
49434,1.0,7/6/2017 2:09:26 PM
49435,1.0,7/6/2017 2:24:26 PM
49436,1.0,7/6/2017 2:39:26 PM
49437,1.0,7/6/2017 2:54:26 PM
49438,1.0,7/6/2017 3:09:27 PM
49439,1.0,7/6/2017 3:24:26 PM
49440,1.0,7/6/2017 3:39:27 PM
49441,1.0,7/6/2017 3:54:26 PM
49442,1.0,7/6/2017 4:09:27 PM
49443,1.0,7/6/2017 4:24:27 PM
49444,1.0,7/6/2017 4:39:27 PM
49445,1.0,7/6/2017 4:54:27 PM
49446,1.0,7/6/2017 5:09:27 PM
49447,1.0,7/6/2017 5:24:27 PM
49448,1.0,7/6/2017 5:39:27 PM
49449,1.0,7/6/2017 5:54:27 PM
49450,1.0,7/6/2017 6:09:28 PM
49451,1.0,7/6/2017 6:24:27 PM
49452,1.0,7/6/2017 6:39:28 PM
49453,1.0,7/6/2017 6:54:28 PM
49454,1.0,7/6/2017 7:09:28 PM
49455,1.0,7/6/2017 7:24:28 PM
49456,1.0,7/6/2017 7:39:28 PM
49457,1.0,7/6/2017 7:54:28 PM
49458,1.0,7/6/2017 8:09:28 PM
49459,1.0,7/6/2017 8:24:28 PM
49460,1.0,7/6/2017 8:39:28 PM
49461,1.0,7/6/2017 8:54:28 PM
49462,1.0,7/6/2017 9:09:28 PM
49463,1.0,7/6/2017 9:24:28 PM
49464,1.0,7/6/2017 9:39:29 PM
49465,1.0,7/6/2017 9:54:28 PM
49466,1.0,7/6/2017 10:09:29 PM
49467,1.0,7/6/2017 10:24:29 PM
49468,1.0,7/6/2017 10:39:29 PM
49469,1.0,7/6/2017 10:54:29 PM
49470,1.0,7/6/2017 11:09:29 PM
49471,1.0,7/6/2017 11:24:29 PM
49472,1.0,7/6/2017 11:39:29 PM
49473,1.0,7/6/2017 11:54:29 PM
49474,1.0,7/7/2017 12:09:30 AM
49475,1.0,7/7/2017 12:24:29 AM
49476,1.0,7/7/2017 12:39:30 AM
49477,1.0,7/7/2017 12:54:29 AM
49478,1.0,7/7/2017 1:09:30 AM
49479,1.0,7/7/2017 1:24:30 AM
49480,1.0,7/7/2017 1:39:30 AM
49481,1.0,7/7/2017 1:54:30 AM
49482,1.0,7/7/2017 2:09:30 AM
49483,1.0,7/7/2017 2:24:30 AM
49484,1.0,7/7/2017 2:39:30 AM
49485,1.0,7/7/2017 2:54:30 AM
49486,1.0,7/7/2017 3:09:30 AM
49487,1.0,7/7/2017 3:24:31 AM
49488,1.0,7/7/2017 3:39:30 AM
49489,1.0,7/7/2017 3:54:31 AM
49490,1.0,7/7/2017 4:09:31 AM
49491,1.0,7/7/2017 4:24:31 AM
49492,1.0,7/7/2017 4:39:31 AM
49493,1.0,7/7/2017 4:54:31 AM
49494,1.0,7/7/2017 5:09:31 AM
49495,1.0,7/7/2017 5:24:31 AM
49496,1.0,7/7/2017 5:39:31 AM
49497,1.0,7/7/2017 5:54:32 AM
49498,1.0,7/7/2017 6:09:31 AM
49499,1.0,7/7/2017 6:24:32 AM
49500,1.0,7/7/2017 6:39:31 AM
49501,1.0,7/7/2017 6:54:32 AM
49502,1.0,7/7/2017 7:09:32 AM
49503,1.0,7/7/2017 7:24:32 AM
49504,1.0,7/7/2017 7:39:32 AM
49505,1.0,7/7/2017 7:54:32 AM
49506,1.0,7/7/2017 8:09:32 AM
49507,1.0,7/7/2017 8:24:32 AM
49508,1.0,7/7/2017 8:39:32 AM
49509,1.0,7/7/2017 8:54:32 AM
49510,1.0,7/7/2017 9:09:32 AM
49511,1.0,7/7/2017 9:24:33 AM
49512,1.0,7/7/2017 9:39:32 AM
49513,1.0,7/7/2017 9:54:33 AM
49514,1.0,7/7/2017 10:09:33 AM
49515,1.0,7/7/2017 10:24:33 AM
49516,1.0,7/7/2017 10:39:33 AM
49517,1.0,7/7/2017 10:54:33 AM
49518,1.0,7/7/2017 11:09:33 AM
49519,1.0,7/7/2017 11:24:33 AM
49520,1.0,7/7/2017 11:39:33 AM
49521,1.0,7/7/2017 11:54:33 AM
49522,1.0,7/7/2017 12:09:33 PM
49523,1.0,7/7/2017 12:24:34 PM
49524,1.0,7/7/2017 12:39:33 PM
49525,1.0,7/7/2017 12:54:34 PM
49526,1.0,7/7/2017 1:09:34 PM
49527,1.0,7/7/2017 1:24:34 PM
49528,1.0,7/7/2017 1:39:34 PM
49529,1.0,7/7/2017 1:54:34 PM
49530,1.0,7/7/2017 2:09:34 PM
49531,1.0,7/7/2017 2:24:34 PM
49532,1.0,7/7/2017 2:39:34 PM
49533,1.0,7/7/2017 2:54:34 PM
49534,1.0,7/7/2017 3:09:34 PM
49535,1.0,7/7/2017 3:24:35 PM
49536,1.0,7/7/2017 3:39:34 PM
49537,1.0,7/7/2017 3:54:35 PM
49538,1.0,7/7/2017 4:09:35 PM
49539,1.0,7/7/2017 4:24:35 PM
49540,1.0,7/7/2017 4:39:35 PM
49541,1.0,7/7/2017 4:54:35 PM
49542,1.0,7/7/2017 5:09:35 PM
49543,1.0,7/7/2017 5:24:35 PM
49544,1.0,7/7/2017 5:39:35 PM
49545,1.0,7/7/2017 5:54:35 PM
49546,1.0,7/7/2017 6:09:35 PM
49547,1.0,7/7/2017 6:24:36 PM
49548,1.0,7/7/2017 6:39:36 PM
49549,1.0,7/7/2017 6:54:36 PM
49550,1.0,7/7/2017 7:09:36 PM
49551,1.0,7/7/2017 7:24:36 PM
49552,1.0,7/7/2017 7:39:36 PM
49553,1.0,7/7/2017 7:54:36 PM
49554,1.0,7/7/2017 8:09:36 PM
49555,1.0,7/7/2017 8:24:36 PM
49556,1.0,7/7/2017 8:39:36 PM
49557,1.0,7/7/2017 8:54:36 PM
49558,1.0,7/7/2017 9:09:37 PM
49559,1.0,7/7/2017 9:24:36 PM
49560,1.0,7/7/2017 9:39:37 PM
49561,1.0,7/7/2017 9:54:37 PM
49562,1.0,7/7/2017 10:09:37 PM
49563,1.0,7/7/2017 10:24:37 PM
49564,1.0,7/7/2017 10:39:37 PM
49565,1.0,7/7/2017 10:54:37 PM
49566,1.0,7/7/2017 11:09:37 PM
49567,1.0,7/7/2017 11:24:37 PM
49568,1.0,7/7/2017 11:39:37 PM
49569,1.0,7/7/2017 11:54:37 PM
49570,1.0,7/8/2017 12:09:38 AM
49571,1.0,7/8/2017 12:24:37 AM
49572,1.0,7/8/2017 12:39:38 AM
49573,1.0,7/8/2017 12:54:38 AM
49574,1.0,7/8/2017 1:09:37 AM
49575,1.0,7/8/2017 1:24:38 AM
49576,1.0,7/8/2017 1:39:38 AM
49577,1.0,7/8/2017 1:54:38 AM
49578,1.0,7/8/2017 2:09:38 AM
49579,1.0,7/8/2017 2:24:38 AM
49580,1.0,7/8/2017 2:39:38 AM
49581,1.0,7/8/2017 2:54:39 AM
49582,1.0,7/8/2017 3:09:38 AM
49583,1.0,7/8/2017 3:24:38 AM
49584,1.0,7/8/2017 3:39:39 AM
49585,1.0,7/8/2017 3:54:38 AM
49586,1.0,7/8/2017 4:09:39 AM
49587,1.0,7/8/2017 4:24:39 AM
49588,1.0,7/8/2017 4:39:39 AM
49589,1.0,7/8/2017 4:54:39 AM
49590,1.0,7/8/2017 5:09:39 AM
49591,1.0,7/8/2017 5:24:39 AM
49592,1.0,7/8/2017 5:39:39 AM
49593,1.0,7/8/2017 5:54:39 AM
49594,1.0,7/8/2017 6:09:39 AM
49595,1.0,7/8/2017 6:24:39 AM
49596,1.0,7/8/2017 6:39:40 AM
49597,1.0,7/8/2017 6:54:39 AM
49598,1.0,7/8/2017 7:09:40 AM
49599,1.0,7/8/2017 7:24:40 AM
49600,1.0,7/8/2017 7:39:40 AM
49601,1.0,7/8/2017 7:54:40 AM
49602,1.0,7/8/2017 8:09:40 AM
49603,1.0,7/8/2017 8:24:40 AM
49604,1.0,7/8/2017 8:39:40 AM
49605,1.0,7/8/2017 8:54:40 AM
49606,1.0,7/8/2017 9:09:40 AM
49607,1.0,7/8/2017 9:24:40 AM
49608,1.0,7/8/2017 9:39:41 AM
49609,1.0,7/8/2017 9:54:40 AM
49610,1.0,7/8/2017 10:09:41 AM
49611,1.0,7/8/2017 10:24:41 AM
49612,1.0,7/8/2017 10:39:41 AM
49613,1.0,7/8/2017 10:54:41 AM
49614,1.0,7/8/2017 11:09:41 AM
49615,1.0,7/8/2017 11:24:41 AM
49616,1.0,7/8/2017 11:39:41 AM
49617,1.0,7/8/2017 11:54:41 AM
49618,1.0,7/8/2017 12:09:41 PM
49619,1.0,7/8/2017 12:24:41 PM
49620,1.0,7/8/2017 12:39:42 PM
49621,1.0,7/8/2017 12:54:42 PM
49622,1.0,7/8/2017 1:09:42 PM
49623,1.0,7/8/2017 1:24:42 PM
49624,1.0,7/8/2017 1:39:42 PM
49625,1.0,7/8/2017 1:54:42 PM
49626,1.0,7/8/2017 2:09:42 PM
49627,1.0,7/8/2017 2:24:42 PM
49628,1.0,7/8/2017 2:39:42 PM
49629,1.0,7/8/2017 2:54:42 PM
49630,1.0,7/8/2017 3:09:42 PM
49631,1.0,7/8/2017 3:24:43 PM
49632,1.0,7/8/2017 3:39:42 PM
49633,1.0,7/8/2017 3:54:43 PM
49634,1.0,7/8/2017 4:09:43 PM
49635,1.0,7/8/2017 4:24:43 PM
49636,1.0,7/8/2017 4:39:43 PM
49637,1.0,7/8/2017 4:54:43 PM
49638,1.0,7/8/2017 5:09:43 PM
49639,1.0,7/8/2017 5:24:43 PM
49640,1.0,7/8/2017 5:39:43 PM
49641,1.0,7/8/2017 5:54:44 PM
49642,1.0,7/8/2017 6:09:43 PM
49643,1.0,7/8/2017 6:24:44 PM
49644,1.0,7/8/2017 6:39:43 PM
49645,1.0,7/8/2017 6:54:44 PM
49646,1.0,7/8/2017 7:09:44 PM
49647,1.0,7/8/2017 7:24:44 PM
