,Sample_Value,Time_Of_Sample
31478,68.0,12/25/2017 12:14:58 PM
31479,68.0,12/25/2017 12:29:58 PM
31480,68.0,12/25/2017 12:44:58 PM
31481,68.0,12/25/2017 12:59:58 PM
31482,68.0,12/25/2017 1:14:58 PM
31483,68.0,12/25/2017 1:29:58 PM
31484,68.0,12/25/2017 1:44:58 PM
31485,68.0,12/25/2017 1:59:58 PM
31486,68.0,12/25/2017 2:14:58 PM
31487,68.0,12/25/2017 2:29:58 PM
31488,68.0,12/25/2017 2:44:58 PM
31489,68.0,12/25/2017 2:59:58 PM
31490,68.0,12/25/2017 3:14:58 PM
31491,68.0,12/25/2017 3:29:58 PM
31492,68.0,12/25/2017 3:44:58 PM
31493,68.0,12/25/2017 3:59:58 PM
31494,68.0,12/25/2017 4:14:58 PM
31495,68.0,12/25/2017 4:29:58 PM
31496,68.0,12/25/2017 4:44:58 PM
31497,68.0,12/25/2017 4:59:58 PM
31498,68.0,12/25/2017 5:14:58 PM
31499,68.0,12/25/2017 5:29:58 PM
31500,68.0,12/25/2017 5:44:58 PM
31501,68.0,12/25/2017 5:59:58 PM
31502,68.0,12/25/2017 6:14:58 PM
31503,68.0,12/25/2017 6:29:58 PM
31504,68.0,12/25/2017 6:44:58 PM
31505,68.0,12/25/2017 6:59:58 PM
31506,68.0,12/25/2017 7:14:58 PM
31507,68.0,12/25/2017 7:29:58 PM
31508,68.0,12/25/2017 7:44:58 PM
31509,68.0,12/25/2017 7:59:58 PM
31510,68.0,12/25/2017 8:14:58 PM
31511,68.0,12/25/2017 8:29:58 PM
31512,68.0,12/25/2017 8:44:58 PM
31513,68.0,12/25/2017 8:59:58 PM
31514,68.0,12/25/2017 9:14:58 PM
31515,68.0,12/25/2017 9:29:58 PM
31516,68.0,12/25/2017 9:44:58 PM
31517,68.0,12/25/2017 9:59:58 PM
31518,60.0,12/25/2017 10:14:58 PM
31519,60.0,12/25/2017 10:29:58 PM
31520,60.0,12/25/2017 10:44:58 PM
31521,60.0,12/25/2017 10:59:58 PM
31522,60.0,12/25/2017 11:14:58 PM
31523,60.0,12/25/2017 11:29:58 PM
31524,60.0,12/25/2017 11:44:58 PM
31525,60.0,12/25/2017 11:59:58 PM
31526,60.0,12/26/2017 12:14:58 AM
31527,60.0,12/26/2017 12:29:58 AM
31528,60.0,12/26/2017 12:44:58 AM
31529,60.0,12/26/2017 12:59:58 AM
31530,60.0,12/26/2017 1:14:58 AM
31531,60.0,12/26/2017 1:29:58 AM
31532,60.0,12/26/2017 1:44:58 AM
31533,60.0,12/26/2017 1:59:58 AM
31534,60.0,12/26/2017 2:14:58 AM
31535,60.0,12/26/2017 2:29:58 AM
31536,60.0,12/26/2017 2:44:58 AM
31537,60.0,12/26/2017 2:59:58 AM
31538,60.0,12/26/2017 3:14:58 AM
31539,60.0,12/26/2017 3:29:58 AM
31540,60.0,12/26/2017 3:44:58 AM
31541,60.0,12/26/2017 3:59:58 AM
31542,60.0,12/26/2017 4:14:58 AM
31543,60.0,12/26/2017 4:29:58 AM
31544,60.0,12/26/2017 4:44:58 AM
31545,60.0,12/26/2017 4:59:58 AM
31546,60.0,12/26/2017 5:14:58 AM
31547,60.0,12/26/2017 5:29:58 AM
31548,60.0,12/26/2017 5:44:58 AM
31549,60.0,12/26/2017 5:59:58 AM
31550,68.0,12/26/2017 6:14:58 AM
31551,68.0,12/26/2017 6:29:58 AM
31552,68.0,12/26/2017 6:44:58 AM
31553,68.0,12/26/2017 6:59:58 AM
31554,68.0,12/26/2017 7:14:58 AM
31555,68.0,12/26/2017 7:29:58 AM
31556,68.0,12/26/2017 7:44:58 AM
31557,68.0,12/26/2017 7:59:58 AM
31558,68.0,12/26/2017 8:14:58 AM
31559,68.0,12/26/2017 8:29:58 AM
31560,68.0,12/26/2017 8:44:58 AM
31561,68.0,12/26/2017 8:59:58 AM
31562,68.0,12/26/2017 9:14:58 AM
31563,68.0,12/26/2017 9:29:58 AM
31564,68.0,12/26/2017 9:44:58 AM
31565,68.0,12/26/2017 9:59:58 AM
31566,68.0,12/26/2017 10:14:58 AM
31567,68.0,12/26/2017 10:29:58 AM
31568,68.0,12/26/2017 10:44:58 AM
31569,68.0,12/26/2017 10:59:58 AM
31570,68.0,12/26/2017 11:14:58 AM
31571,68.0,12/26/2017 11:29:58 AM
31572,68.0,12/26/2017 11:44:58 AM
31573,68.0,12/26/2017 11:59:58 AM
31574,68.0,12/26/2017 12:14:58 PM
31575,68.0,12/26/2017 12:29:58 PM
31576,68.0,12/26/2017 12:44:58 PM
31577,68.0,12/26/2017 12:59:58 PM
31578,68.0,12/26/2017 1:14:58 PM
31579,68.0,12/26/2017 1:29:58 PM
31580,68.0,12/26/2017 1:44:58 PM
31581,68.0,12/26/2017 1:59:58 PM
31582,68.0,12/26/2017 2:14:58 PM
31583,68.0,12/26/2017 2:29:58 PM
31584,68.0,12/26/2017 2:44:58 PM
31585,68.0,12/26/2017 2:59:58 PM
31586,68.0,12/26/2017 3:14:58 PM
31587,68.0,12/26/2017 3:29:58 PM
31588,68.0,12/26/2017 3:44:58 PM
31589,68.0,12/26/2017 3:59:58 PM
31590,68.0,12/26/2017 4:14:58 PM
31591,68.0,12/26/2017 4:29:58 PM
31592,68.0,12/26/2017 4:44:58 PM
31593,68.0,12/26/2017 4:59:58 PM
31594,68.0,12/26/2017 5:14:58 PM
31595,68.0,12/26/2017 5:29:58 PM
31596,68.0,12/26/2017 5:44:58 PM
31597,68.0,12/26/2017 5:59:58 PM
31598,68.0,12/26/2017 6:14:58 PM
31599,68.0,12/26/2017 6:29:58 PM
31600,68.0,12/26/2017 6:44:58 PM
31601,68.0,12/26/2017 6:59:58 PM
31602,68.0,12/26/2017 7:14:58 PM
31603,68.0,12/26/2017 7:29:58 PM
31604,68.0,12/26/2017 7:44:58 PM
31605,68.0,12/26/2017 7:59:58 PM
31606,68.0,12/26/2017 8:14:58 PM
31607,68.0,12/26/2017 8:29:58 PM
31608,68.0,12/26/2017 8:44:58 PM
31609,68.0,12/26/2017 8:59:58 PM
31610,68.0,12/26/2017 9:14:58 PM
31611,68.0,12/26/2017 9:29:58 PM
31612,68.0,12/26/2017 9:44:58 PM
31613,68.0,12/26/2017 9:59:58 PM
31614,60.0,12/26/2017 10:14:58 PM
31615,60.0,12/26/2017 10:29:58 PM
31616,60.0,12/26/2017 10:44:58 PM
31617,60.0,12/26/2017 10:59:58 PM
31618,60.0,12/26/2017 11:14:58 PM
31619,60.0,12/26/2017 11:29:58 PM
31620,60.0,12/26/2017 11:44:58 PM
31621,60.0,12/26/2017 11:59:58 PM
31622,60.0,12/27/2017 12:14:58 AM
31623,60.0,12/27/2017 12:29:58 AM
31624,60.0,12/27/2017 12:44:58 AM
31625,60.0,12/27/2017 12:59:58 AM
31626,60.0,12/27/2017 1:14:58 AM
31627,60.0,12/27/2017 1:29:58 AM
31628,60.0,12/27/2017 1:44:58 AM
31629,60.0,12/27/2017 1:59:58 AM
31630,60.0,12/27/2017 2:14:58 AM
31631,60.0,12/27/2017 2:29:58 AM
31632,60.0,12/27/2017 2:44:58 AM
31633,60.0,12/27/2017 2:59:58 AM
31634,60.0,12/27/2017 3:14:58 AM
31635,60.0,12/27/2017 3:29:58 AM
31636,60.0,12/27/2017 3:44:58 AM
31637,60.0,12/27/2017 3:59:58 AM
31638,60.0,12/27/2017 4:14:58 AM
31639,60.0,12/27/2017 4:29:58 AM
31640,60.0,12/27/2017 4:44:58 AM
31641,60.0,12/27/2017 4:59:58 AM
31642,60.0,12/27/2017 5:14:58 AM
31643,60.0,12/27/2017 5:29:58 AM
31644,60.0,12/27/2017 5:44:58 AM
31645,60.0,12/27/2017 5:59:58 AM
31646,68.0,12/27/2017 6:14:58 AM
31647,68.0,12/27/2017 6:29:58 AM
31648,68.0,12/27/2017 6:44:58 AM
31649,68.0,12/27/2017 6:59:58 AM
31650,68.0,12/27/2017 7:14:58 AM
31651,68.0,12/27/2017 7:29:58 AM
31652,68.0,12/27/2017 7:44:58 AM
31653,68.0,12/27/2017 7:59:58 AM
31654,68.0,12/27/2017 8:14:58 AM
31655,68.0,12/27/2017 8:29:58 AM
31656,68.0,12/27/2017 8:44:58 AM
31657,68.0,12/27/2017 8:59:58 AM
31658,68.0,12/27/2017 9:14:58 AM
31659,68.0,12/27/2017 9:29:58 AM
31660,68.0,12/27/2017 9:44:58 AM
31661,68.0,12/27/2017 9:59:58 AM
31662,68.0,12/27/2017 10:14:58 AM
31663,68.0,12/27/2017 10:29:58 AM
31664,68.0,12/27/2017 10:44:58 AM
31665,68.0,12/27/2017 10:59:58 AM
31666,68.0,12/27/2017 11:14:58 AM
31667,68.0,12/27/2017 11:29:58 AM
31668,68.0,12/27/2017 11:44:58 AM
31669,68.0,12/27/2017 11:59:58 AM
31670,68.0,12/27/2017 12:14:58 PM
31671,68.0,12/27/2017 12:29:58 PM
31672,68.0,12/27/2017 12:44:58 PM
31673,68.0,12/27/2017 12:59:58 PM
31674,68.0,12/27/2017 1:14:58 PM
31675,68.0,12/27/2017 1:29:58 PM
31676,68.0,12/27/2017 1:44:58 PM
31677,68.0,12/27/2017 1:59:58 PM
31678,68.0,12/27/2017 2:14:58 PM
31679,68.0,12/27/2017 2:29:58 PM
31680,68.0,12/27/2017 2:44:58 PM
31681,68.0,12/27/2017 2:59:58 PM
31682,68.0,12/27/2017 3:14:58 PM
31683,68.0,12/27/2017 3:29:58 PM
31684,68.0,12/27/2017 3:44:58 PM
31685,68.0,12/27/2017 3:59:58 PM
31686,68.0,12/27/2017 4:14:58 PM
31687,68.0,12/27/2017 4:29:58 PM
31688,68.0,12/27/2017 4:44:58 PM
31689,68.0,12/27/2017 4:59:58 PM
31690,68.0,12/27/2017 5:14:58 PM
31691,68.0,12/27/2017 5:29:58 PM
31692,68.0,12/27/2017 5:44:58 PM
31693,68.0,12/27/2017 5:59:58 PM
31694,68.0,12/27/2017 6:14:58 PM
31695,68.0,12/27/2017 6:29:58 PM
31696,68.0,12/27/2017 6:44:58 PM
31697,68.0,12/27/2017 6:59:58 PM
31698,68.0,12/27/2017 7:14:58 PM
31699,68.0,12/27/2017 7:29:58 PM
31700,68.0,12/27/2017 7:44:58 PM
31701,68.0,12/27/2017 7:59:58 PM
31702,68.0,12/27/2017 8:14:58 PM
31703,68.0,12/27/2017 8:29:58 PM
31704,68.0,12/27/2017 8:44:58 PM
31705,68.0,12/27/2017 8:59:58 PM
31706,68.0,12/27/2017 9:14:58 PM
31707,68.0,12/27/2017 9:29:58 PM
31708,68.0,12/27/2017 9:44:58 PM
31709,68.0,12/27/2017 9:59:58 PM
31710,60.0,12/27/2017 10:14:58 PM
31711,60.0,12/27/2017 10:29:58 PM
31712,60.0,12/27/2017 10:44:58 PM
31713,60.0,12/27/2017 10:59:58 PM
31714,60.0,12/27/2017 11:14:58 PM
31715,60.0,12/27/2017 11:29:58 PM
31716,60.0,12/27/2017 11:44:58 PM
31717,60.0,12/27/2017 11:59:58 PM
31718,60.0,12/28/2017 12:14:58 AM
31719,60.0,12/28/2017 12:29:58 AM
31720,60.0,12/28/2017 12:44:58 AM
31721,60.0,12/28/2017 12:59:58 AM
31722,60.0,12/28/2017 1:14:58 AM
31723,60.0,12/28/2017 1:29:58 AM
31724,60.0,12/28/2017 1:44:58 AM
31725,60.0,12/28/2017 1:59:58 AM
31726,60.0,12/28/2017 2:14:58 AM
31727,60.0,12/28/2017 2:29:58 AM
31728,60.0,12/28/2017 2:44:58 AM
31729,60.0,12/28/2017 2:59:58 AM
31730,60.0,12/28/2017 3:14:58 AM
31731,60.0,12/28/2017 3:29:58 AM
31732,60.0,12/28/2017 3:44:58 AM
31733,60.0,12/28/2017 3:59:58 AM
31734,60.0,12/28/2017 4:14:58 AM
31735,60.0,12/28/2017 4:29:58 AM
31736,60.0,12/28/2017 4:44:58 AM
31737,60.0,12/28/2017 4:59:58 AM
31738,60.0,12/28/2017 5:14:58 AM
31739,60.0,12/28/2017 5:29:58 AM
31740,60.0,12/28/2017 5:44:58 AM
31741,60.0,12/28/2017 5:59:58 AM
31742,68.0,12/28/2017 6:14:58 AM
31743,68.0,12/28/2017 6:29:58 AM
31744,68.0,12/28/2017 6:44:58 AM
31745,68.0,12/28/2017 6:59:58 AM
31746,68.0,12/28/2017 7:14:58 AM
31747,68.0,12/28/2017 7:29:58 AM
31748,68.0,12/28/2017 7:44:58 AM
31749,68.0,12/28/2017 7:59:58 AM
31750,68.0,12/28/2017 8:14:58 AM
31751,68.0,12/28/2017 8:29:58 AM
31752,68.0,12/28/2017 8:44:58 AM
31753,68.0,12/28/2017 8:59:58 AM
31754,68.0,12/28/2017 9:14:58 AM
31755,68.0,12/28/2017 9:29:58 AM
31756,68.0,12/28/2017 9:44:58 AM
31757,68.0,12/28/2017 9:59:58 AM
31758,68.0,12/28/2017 10:14:58 AM
31759,68.0,12/28/2017 10:29:58 AM
31760,68.0,12/28/2017 10:44:58 AM
31761,68.0,12/28/2017 10:59:58 AM
31762,68.0,12/28/2017 11:14:58 AM
31763,68.0,12/28/2017 11:29:58 AM
31764,68.0,12/28/2017 11:44:58 AM
31765,68.0,12/28/2017 11:59:58 AM
31766,68.0,12/28/2017 12:14:58 PM
31767,68.0,12/28/2017 12:29:58 PM
31768,68.0,12/28/2017 12:44:58 PM
31769,68.0,12/28/2017 12:59:58 PM
31770,68.0,12/28/2017 1:14:58 PM
31771,68.0,12/28/2017 1:29:58 PM
31772,68.0,12/28/2017 1:44:58 PM
31773,68.0,12/28/2017 1:59:58 PM
31774,68.0,12/28/2017 2:14:58 PM
31775,68.0,12/28/2017 2:29:58 PM
31776,68.0,12/28/2017 2:44:58 PM
31777,68.0,12/28/2017 2:59:58 PM
31778,68.0,12/28/2017 3:14:58 PM
31779,68.0,12/28/2017 3:29:58 PM
31780,68.0,12/28/2017 3:44:58 PM
31781,68.0,12/28/2017 3:59:58 PM
31782,68.0,12/28/2017 4:14:58 PM
31783,68.0,12/28/2017 4:29:58 PM
31784,68.0,12/28/2017 4:44:58 PM
31785,68.0,12/28/2017 4:59:58 PM
31786,68.0,12/28/2017 5:14:58 PM
31787,68.0,12/28/2017 5:29:58 PM
31788,68.0,12/28/2017 5:44:58 PM
31789,68.0,12/28/2017 5:59:58 PM
31790,68.0,12/28/2017 6:14:58 PM
31791,68.0,12/28/2017 6:29:58 PM
31792,68.0,12/28/2017 6:44:58 PM
31793,68.0,12/28/2017 6:59:58 PM
31794,68.0,12/28/2017 7:14:58 PM
31795,68.0,12/28/2017 7:29:58 PM
31796,68.0,12/28/2017 7:44:58 PM
31797,68.0,12/28/2017 7:59:58 PM
31798,68.0,12/28/2017 8:14:58 PM
31799,68.0,12/28/2017 8:29:58 PM
31800,68.0,12/28/2017 8:44:58 PM
31801,68.0,12/28/2017 8:59:58 PM
31802,68.0,12/28/2017 9:14:58 PM
31803,68.0,12/28/2017 9:29:58 PM
31804,68.0,12/28/2017 9:44:58 PM
31805,68.0,12/28/2017 9:59:58 PM
31806,60.0,12/28/2017 10:14:58 PM
31807,60.0,12/28/2017 10:29:58 PM
31808,60.0,12/28/2017 10:44:58 PM
31809,60.0,12/28/2017 10:59:58 PM
31810,60.0,12/28/2017 11:14:58 PM
31811,60.0,12/28/2017 11:29:58 PM
31812,60.0,12/28/2017 11:44:58 PM
31813,60.0,12/28/2017 11:59:58 PM
31814,60.0,12/29/2017 12:14:58 AM
31815,60.0,12/29/2017 12:29:58 AM
31816,60.0,12/29/2017 12:44:58 AM
31817,60.0,12/29/2017 12:59:58 AM
31818,60.0,12/29/2017 1:14:58 AM
31819,60.0,12/29/2017 1:29:58 AM
31820,60.0,12/29/2017 1:44:58 AM
31821,60.0,12/29/2017 1:59:58 AM
31822,60.0,12/29/2017 2:14:58 AM
31823,60.0,12/29/2017 2:29:58 AM
31824,60.0,12/29/2017 2:44:58 AM
31825,60.0,12/29/2017 2:59:58 AM
31826,60.0,12/29/2017 3:14:58 AM
31827,60.0,12/29/2017 3:29:58 AM
31828,60.0,12/29/2017 3:44:58 AM
31829,60.0,12/29/2017 3:59:58 AM
31830,60.0,12/29/2017 4:14:58 AM
31831,60.0,12/29/2017 4:29:58 AM
31832,60.0,12/29/2017 4:44:58 AM
31833,60.0,12/29/2017 4:59:58 AM
31834,60.0,12/29/2017 5:14:58 AM
31835,60.0,12/29/2017 5:29:58 AM
31836,60.0,12/29/2017 5:44:58 AM
31837,60.0,12/29/2017 5:59:58 AM
31838,68.0,12/29/2017 6:14:58 AM
31839,68.0,12/29/2017 6:29:58 AM
31840,68.0,12/29/2017 6:44:58 AM
31841,68.0,12/29/2017 6:59:58 AM
31842,68.0,12/29/2017 7:14:58 AM
31843,68.0,12/29/2017 7:29:58 AM
31844,68.0,12/29/2017 7:44:58 AM
31845,68.0,12/29/2017 7:59:58 AM
31846,68.0,12/29/2017 8:14:58 AM
31847,68.0,12/29/2017 8:29:58 AM
31848,68.0,12/29/2017 8:44:58 AM
31849,68.0,12/29/2017 8:59:58 AM
31850,68.0,12/29/2017 9:14:58 AM
31851,68.0,12/29/2017 9:29:58 AM
31852,68.0,12/29/2017 9:44:58 AM
31853,68.0,12/29/2017 9:59:58 AM
31854,68.0,12/29/2017 10:14:58 AM
31855,68.0,12/29/2017 10:29:58 AM
31856,68.0,12/29/2017 10:44:58 AM
31857,68.0,12/29/2017 10:59:58 AM
31858,68.0,12/29/2017 11:14:58 AM
31859,68.0,12/29/2017 11:29:58 AM
31860,68.0,12/29/2017 11:44:58 AM
31861,68.0,12/29/2017 11:59:58 AM
31862,68.0,12/29/2017 12:14:58 PM
31863,68.0,12/29/2017 12:29:58 PM
31864,68.0,12/29/2017 12:44:58 PM
31865,68.0,12/29/2017 12:59:58 PM
31866,68.0,12/29/2017 1:14:58 PM
31867,68.0,12/29/2017 1:29:58 PM
31868,68.0,12/29/2017 1:44:58 PM
31869,68.0,12/29/2017 1:59:58 PM
31870,68.0,12/29/2017 2:14:58 PM
31871,68.0,12/29/2017 2:29:58 PM
31872,68.0,12/29/2017 2:44:58 PM
31873,68.0,12/29/2017 2:59:58 PM
31874,68.0,12/29/2017 3:14:58 PM
31875,68.0,12/29/2017 3:29:58 PM
31876,68.0,12/29/2017 3:44:58 PM
31877,68.0,12/29/2017 3:59:58 PM
31878,68.0,12/29/2017 4:14:58 PM
31879,68.0,12/29/2017 4:29:58 PM
31880,68.0,12/29/2017 4:44:58 PM
31881,68.0,12/29/2017 4:59:58 PM
31882,68.0,12/29/2017 5:14:58 PM
31883,68.0,12/29/2017 5:29:58 PM
31884,68.0,12/29/2017 5:44:58 PM
31885,68.0,12/29/2017 5:59:58 PM
31886,68.0,12/29/2017 6:14:58 PM
31887,68.0,12/29/2017 6:29:58 PM
31888,68.0,12/29/2017 6:44:58 PM
31889,68.0,12/29/2017 6:59:58 PM
31890,68.0,12/29/2017 7:14:58 PM
31891,68.0,12/29/2017 7:29:58 PM
31892,68.0,12/29/2017 7:44:58 PM
31893,68.0,12/29/2017 7:59:58 PM
31894,68.0,12/29/2017 8:14:58 PM
31895,68.0,12/29/2017 8:29:58 PM
31896,68.0,12/29/2017 8:44:58 PM
31897,68.0,12/29/2017 8:59:58 PM
31898,68.0,12/29/2017 9:14:58 PM
31899,68.0,12/29/2017 9:29:58 PM
31900,68.0,12/29/2017 9:44:58 PM
31901,68.0,12/29/2017 9:59:58 PM
31902,60.0,12/29/2017 10:14:58 PM
31903,60.0,12/29/2017 10:29:58 PM
31904,60.0,12/29/2017 10:44:58 PM
31905,60.0,12/29/2017 10:59:58 PM
31906,60.0,12/29/2017 11:14:58 PM
31907,60.0,12/29/2017 11:29:58 PM
31908,60.0,12/29/2017 11:44:58 PM
31909,60.0,12/29/2017 11:59:58 PM
31910,60.0,12/30/2017 12:14:58 AM
31911,60.0,12/30/2017 12:29:58 AM
31912,60.0,12/30/2017 12:44:58 AM
31913,60.0,12/30/2017 12:59:58 AM
31914,60.0,12/30/2017 1:14:58 AM
31915,60.0,12/30/2017 1:29:58 AM
31916,60.0,12/30/2017 1:44:58 AM
31917,60.0,12/30/2017 1:59:58 AM
31918,60.0,12/30/2017 2:14:58 AM
31919,60.0,12/30/2017 2:29:58 AM
31920,60.0,12/30/2017 2:44:58 AM
31921,60.0,12/30/2017 2:59:58 AM
31922,60.0,12/30/2017 3:14:58 AM
31923,60.0,12/30/2017 3:29:58 AM
31924,60.0,12/30/2017 3:44:58 AM
31925,60.0,12/30/2017 3:59:58 AM
31926,60.0,12/30/2017 4:14:58 AM
31927,60.0,12/30/2017 4:29:58 AM
31928,60.0,12/30/2017 4:44:58 AM
31929,60.0,12/30/2017 4:59:58 AM
31930,60.0,12/30/2017 5:14:58 AM
31931,60.0,12/30/2017 5:29:58 AM
31932,60.0,12/30/2017 5:44:58 AM
31933,60.0,12/30/2017 5:59:58 AM
31934,68.0,12/30/2017 6:14:58 AM
31935,68.0,12/30/2017 6:29:58 AM
31936,68.0,12/30/2017 6:44:58 AM
31937,68.0,12/30/2017 6:59:58 AM
31938,68.0,12/30/2017 7:14:58 AM
31939,68.0,12/30/2017 7:29:58 AM
31940,68.0,12/30/2017 7:44:58 AM
31941,68.0,12/30/2017 7:59:58 AM
31942,68.0,12/30/2017 8:14:58 AM
31943,68.0,12/30/2017 8:29:58 AM
31944,68.0,12/30/2017 8:44:58 AM
31945,68.0,12/30/2017 8:59:58 AM
31946,68.0,12/30/2017 9:14:58 AM
31947,68.0,12/30/2017 9:29:58 AM
31948,68.0,12/30/2017 9:44:58 AM
31949,68.0,12/30/2017 9:59:58 AM
31950,68.0,12/30/2017 10:14:58 AM
31951,68.0,12/30/2017 10:29:58 AM
31952,68.0,12/30/2017 10:44:58 AM
31953,68.0,12/30/2017 10:59:59 AM
31954,68.0,12/30/2017 11:14:58 AM
31955,68.0,12/30/2017 11:29:58 AM
31956,68.0,12/30/2017 11:44:58 AM
31957,68.0,12/30/2017 11:59:58 AM
31958,68.0,12/30/2017 12:14:58 PM
31959,68.0,12/30/2017 12:29:58 PM
31960,68.0,12/30/2017 12:44:58 PM
31961,68.0,12/30/2017 12:59:58 PM
31962,68.0,12/30/2017 1:14:58 PM
31963,68.0,12/30/2017 1:29:58 PM
31964,68.0,12/30/2017 1:44:58 PM
31965,68.0,12/30/2017 1:59:58 PM
31966,68.0,12/30/2017 2:14:58 PM
31967,68.0,12/30/2017 2:29:58 PM
31968,68.0,12/30/2017 2:44:58 PM
31969,68.0,12/30/2017 2:59:58 PM
31970,68.0,12/30/2017 3:14:58 PM
31971,68.0,12/30/2017 3:29:58 PM
31972,68.0,12/30/2017 3:44:58 PM
31973,68.0,12/30/2017 3:59:58 PM
31974,68.0,12/30/2017 4:14:58 PM
31975,68.0,12/30/2017 4:29:58 PM
31976,68.0,12/30/2017 4:44:58 PM
31977,68.0,12/30/2017 4:59:58 PM
31978,68.0,12/30/2017 5:14:58 PM
31979,68.0,12/30/2017 5:29:58 PM
31980,68.0,12/30/2017 5:44:58 PM
31981,68.0,12/30/2017 5:59:58 PM
31982,68.0,12/30/2017 6:14:58 PM
31983,68.0,12/30/2017 6:29:58 PM
31984,68.0,12/30/2017 6:44:58 PM
31985,68.0,12/30/2017 6:59:58 PM
31986,68.0,12/30/2017 7:14:58 PM
31987,68.0,12/30/2017 7:29:58 PM
31988,68.0,12/30/2017 7:44:58 PM
31989,68.0,12/30/2017 7:59:58 PM
31990,68.0,12/30/2017 8:14:58 PM
31991,68.0,12/30/2017 8:29:58 PM
31992,68.0,12/30/2017 8:44:58 PM
31993,68.0,12/30/2017 8:59:58 PM
31994,68.0,12/30/2017 9:14:58 PM
31995,68.0,12/30/2017 9:29:58 PM
31996,68.0,12/30/2017 9:44:58 PM
31997,68.0,12/30/2017 9:59:58 PM
31998,60.0,12/30/2017 10:14:58 PM
31999,60.0,12/30/2017 10:29:58 PM
32000,60.0,12/30/2017 10:44:58 PM
32001,60.0,12/30/2017 10:59:58 PM
32002,60.0,12/30/2017 11:14:58 PM
32003,60.0,12/30/2017 11:29:58 PM
32004,60.0,12/30/2017 11:44:58 PM
32005,60.0,12/30/2017 11:59:58 PM
32006,60.0,12/31/2017 12:14:58 AM
32007,60.0,12/31/2017 12:29:58 AM
32008,60.0,12/31/2017 12:44:58 AM
32009,60.0,12/31/2017 12:59:58 AM
32010,60.0,12/31/2017 1:14:58 AM
32011,60.0,12/31/2017 1:29:58 AM
32012,60.0,12/31/2017 1:44:58 AM
32013,60.0,12/31/2017 1:59:58 AM
32014,60.0,12/31/2017 2:14:58 AM
32015,60.0,12/31/2017 2:29:58 AM
32016,60.0,12/31/2017 2:44:58 AM
32017,60.0,12/31/2017 2:59:58 AM
32018,60.0,12/31/2017 3:14:58 AM
32019,60.0,12/31/2017 3:29:58 AM
32020,60.0,12/31/2017 3:44:58 AM
32021,60.0,12/31/2017 3:59:58 AM
32022,60.0,12/31/2017 4:14:58 AM
32023,60.0,12/31/2017 4:29:58 AM
32024,60.0,12/31/2017 4:44:58 AM
32025,60.0,12/31/2017 4:59:58 AM
32026,60.0,12/31/2017 5:14:58 AM
32027,60.0,12/31/2017 5:29:58 AM
32028,60.0,12/31/2017 5:44:58 AM
32029,60.0,12/31/2017 5:59:58 AM
32030,68.0,12/31/2017 6:14:58 AM
32031,68.0,12/31/2017 6:29:58 AM
32032,68.0,12/31/2017 6:44:58 AM
32033,68.0,12/31/2017 6:59:58 AM
32034,68.0,12/31/2017 7:14:58 AM
32035,68.0,12/31/2017 7:29:58 AM
32036,68.0,12/31/2017 7:44:58 AM
32037,68.0,12/31/2017 7:59:58 AM
32038,68.0,12/31/2017 8:14:58 AM
32039,68.0,12/31/2017 8:29:59 AM
32040,68.0,12/31/2017 8:44:58 AM
32041,68.0,12/31/2017 8:59:58 AM
32042,68.0,12/31/2017 9:14:58 AM
32043,68.0,12/31/2017 9:29:58 AM
32044,68.0,12/31/2017 9:44:58 AM
32045,68.0,12/31/2017 9:59:58 AM
32046,68.0,12/31/2017 10:14:58 AM
32047,68.0,12/31/2017 10:29:58 AM
32048,68.0,12/31/2017 10:44:58 AM
32049,68.0,12/31/2017 10:59:58 AM
32050,68.0,12/31/2017 11:14:58 AM
32051,68.0,12/31/2017 11:29:58 AM
32052,68.0,12/31/2017 11:44:58 AM
32053,68.0,12/31/2017 11:59:58 AM
32054,68.0,12/31/2017 12:14:58 PM
32055,68.0,12/31/2017 12:29:58 PM
32056,68.0,12/31/2017 12:44:58 PM
32057,68.0,12/31/2017 12:59:58 PM
32058,68.0,12/31/2017 1:14:58 PM
32059,68.0,12/31/2017 1:29:58 PM
32060,68.0,12/31/2017 1:44:58 PM
32061,68.0,12/31/2017 1:59:58 PM
32062,68.0,12/31/2017 2:14:58 PM
32063,68.0,12/31/2017 2:29:58 PM
32064,68.0,12/31/2017 2:44:58 PM
32065,68.0,12/31/2017 2:59:58 PM
32066,68.0,12/31/2017 3:14:58 PM
32067,68.0,12/31/2017 3:29:58 PM
32068,68.0,12/31/2017 3:44:58 PM
32069,68.0,12/31/2017 3:59:58 PM
32070,68.0,12/31/2017 4:14:58 PM
32071,68.0,12/31/2017 4:29:58 PM
32072,68.0,12/31/2017 4:44:58 PM
32073,68.0,12/31/2017 4:59:58 PM
32074,68.0,12/31/2017 5:14:58 PM
32075,68.0,12/31/2017 5:29:58 PM
32076,68.0,12/31/2017 5:44:58 PM
32077,68.0,12/31/2017 5:59:58 PM
32078,68.0,12/31/2017 6:14:58 PM
32079,68.0,12/31/2017 6:29:58 PM
32080,68.0,12/31/2017 6:44:58 PM
32081,68.0,12/31/2017 6:59:58 PM
32082,68.0,12/31/2017 7:14:58 PM
32083,68.0,12/31/2017 7:29:58 PM
32084,68.0,12/31/2017 7:44:58 PM
