,Sample_Value,Time_Of_Sample
41944,161.396,3/16/2017 8:15:00 AM
41945,159.565,3/16/2017 8:30:00 AM
41946,156.808,3/16/2017 8:45:00 AM
41947,153.314,3/16/2017 9:00:00 AM
41948,150.796,3/16/2017 9:15:00 AM
41949,148.984,3/16/2017 9:30:00 AM
41950,147.618,3/16/2017 9:45:00 AM
41951,146.443,3/16/2017 10:00:00 AM
41952,145.454,3/16/2017 10:15:00 AM
41953,144.355,3/16/2017 10:30:00 AM
41954,143.985,3/16/2017 10:45:00 AM
41955,143.434,3/16/2017 11:00:00 AM
41956,142.961,3/16/2017 11:15:00 AM
41957,142.847,3/16/2017 11:30:00 AM
41958,142.912,3/16/2017 11:45:00 AM
41959,142.715,3/16/2017 12:00:00 PM
41960,142.535,3/16/2017 12:15:00 PM
41961,142.436,3/16/2017 12:30:00 PM
41962,142.353,3/16/2017 12:45:00 PM
41963,142.254,3/16/2017 1:00:00 PM
41964,142.089,3/16/2017 1:15:00 PM
41965,142.072,3/16/2017 1:30:00 PM
41966,142.089,3/16/2017 1:45:00 PM
41967,141.808,3/16/2017 2:00:00 PM
41968,141.989,3/16/2017 2:15:00 PM
41969,142.105,3/16/2017 2:30:00 PM
41970,142.221,3/16/2017 2:45:00 PM
41971,142.271,3/16/2017 3:00:00 PM
41972,141.956,3/16/2017 3:15:00 PM
41973,141.84,3/16/2017 3:30:00 PM
41974,141.873,3/16/2017 3:45:00 PM
41975,141.989,3/16/2017 4:00:00 PM
41976,142.039,3/16/2017 4:15:00 PM
41977,142.122,3/16/2017 4:30:00 PM
41978,142.089,3/16/2017 4:45:00 PM
41979,142.271,3/16/2017 5:00:00 PM
41980,142.452,3/16/2017 5:15:00 PM
41981,142.633,3/16/2017 5:30:00 PM
41982,142.961,3/16/2017 5:45:00 PM
41983,143.434,3/16/2017 6:00:00 PM
41984,143.71,3/16/2017 6:15:00 PM
41985,144.017,3/16/2017 6:30:00 PM
41986,144.548,3/16/2017 6:45:00 PM
41987,145.217,3/16/2017 7:00:00 PM
41988,145.817,3/16/2017 7:15:00 PM
41989,146.162,3/16/2017 7:30:00 PM
41990,146.77,3/16/2017 7:45:00 PM
41991,147.954,3/16/2017 8:00:00 PM
41992,148.773,3/16/2017 8:15:00 PM
41993,149.396,3/16/2017 8:30:00 PM
41994,150.009,3/16/2017 8:45:00 PM
41995,150.567,3/16/2017 9:00:00 PM
41996,151.17,3/16/2017 9:15:00 PM
41997,152.041,3/16/2017 9:30:00 PM
41998,152.68,3/16/2017 9:45:00 PM
41999,153.204,3/16/2017 10:00:00 PM
42000,153.629,3/16/2017 10:15:00 PM
42001,154.099,3/16/2017 10:30:00 PM
42002,154.72,3/16/2017 10:45:00 PM
42003,155.014,3/16/2017 11:00:00 PM
42004,154.906,3/16/2017 11:15:00 PM
42005,155.029,3/16/2017 11:30:00 PM
42006,155.536,3/16/2017 11:45:00 PM
42007,155.75,3/17/2017 12:00:00 AM
42008,156.482,3/17/2017 12:15:00 AM
42009,156.602,3/17/2017 12:30:00 AM
42010,157.064,3/17/2017 12:45:00 AM
42011,157.37,3/17/2017 1:00:00 AM
42012,157.912,3/17/2017 1:15:00 AM
42013,158.164,3/17/2017 1:30:00 AM
42014,158.164,3/17/2017 1:45:00 AM
42015,158.483,3/17/2017 2:00:00 AM
42016,159.101,3/17/2017 2:15:00 AM
42017,159.549,3/17/2017 2:30:00 AM
42018,159.714,3/17/2017 2:45:00 AM
42019,159.961,3/17/2017 3:00:00 AM
42020,160.437,3/17/2017 3:15:00 AM
42021,160.893,3/17/2017 3:30:00 AM
42022,161.347,3/17/2017 3:45:00 AM
42023,161.67,3/17/2017 4:00:00 AM
42024,161.976,3/17/2017 4:15:00 AM
42025,162.248,3/17/2017 4:30:00 AM
42026,162.328,3/17/2017 4:45:00 AM
42027,162.647,3/17/2017 5:00:00 AM
42028,163.012,3/17/2017 5:15:00 AM
42029,163.186,3/17/2017 5:30:00 AM
42030,163.312,3/17/2017 5:45:00 AM
42031,163.36,3/17/2017 6:00:00 AM
42032,163.683,3/17/2017 6:15:00 AM
42033,163.919,3/17/2017 6:30:00 AM
42034,164.082,3/17/2017 6:45:00 AM
42035,164.425,3/17/2017 7:00:00 AM
42036,164.443,3/17/2017 7:15:00 AM
42037,163.955,3/17/2017 7:30:00 AM
42038,163.36,3/17/2017 7:45:00 AM
42039,162.631,3/17/2017 8:00:00 AM
42040,161.461,3/17/2017 8:15:00 AM
42041,159.961,3/17/2017 8:30:00 AM
42042,157.54,3/17/2017 8:45:00 AM
42043,154.736,3/17/2017 9:00:00 AM
42044,152.106,3/17/2017 9:15:00 AM
42045,149.728,3/17/2017 9:30:00 AM
42046,148.0,3/17/2017 9:45:00 AM
42047,146.505,3/17/2017 10:00:00 AM
42048,146.162,3/17/2017 10:15:00 AM
42049,145.233,3/17/2017 10:30:00 AM
42050,144.259,3/17/2017 10:45:00 AM
42051,143.872,3/17/2017 11:00:00 AM
42052,142.847,3/17/2017 11:15:00 AM
42053,142.765,3/17/2017 11:30:00 AM
42054,142.469,3/17/2017 11:45:00 AM
42055,142.238,3/17/2017 12:00:00 PM
42056,142.535,3/17/2017 12:15:00 PM
42057,142.781,3/17/2017 12:30:00 PM
42058,142.732,3/17/2017 12:45:00 PM
42059,142.386,3/17/2017 1:00:00 PM
42060,141.778,3/17/2017 1:15:00 PM
42061,141.808,3/17/2017 1:30:00 PM
42062,141.624,3/17/2017 1:45:00 PM
42063,141.44,3/17/2017 2:00:00 PM
42064,141.146,3/17/2017 2:15:00 PM
42065,141.223,3/17/2017 2:30:00 PM
42066,141.007,3/17/2017 2:45:00 PM
42067,141.022,3/17/2017 3:00:00 PM
42068,141.1,3/17/2017 3:15:00 PM
42069,141.084,3/17/2017 3:30:00 PM
42070,141.162,3/17/2017 3:45:00 PM
42071,141.053,3/17/2017 4:00:00 PM
42072,141.177,3/17/2017 4:15:00 PM
42073,141.532,3/17/2017 4:30:00 PM
42074,141.701,3/17/2017 4:45:00 PM
42075,141.973,3/17/2017 5:00:00 PM
42076,141.989,3/17/2017 5:15:00 PM
42077,142.072,3/17/2017 5:30:00 PM
42078,142.105,3/17/2017 5:45:00 PM
42079,142.584,3/17/2017 6:00:00 PM
42080,143.157,3/17/2017 6:15:00 PM
42081,143.645,3/17/2017 6:30:00 PM
42082,144.066,3/17/2017 6:45:00 PM
42083,144.867,3/17/2017 7:00:00 PM
42084,146.052,3/17/2017 7:15:00 PM
42085,146.878,3/17/2017 7:30:00 PM
42086,147.679,3/17/2017 7:45:00 PM
42087,148.38,3/17/2017 8:00:00 PM
42088,149.214,3/17/2017 8:15:00 PM
42089,150.075,3/17/2017 8:30:00 PM
42090,151.007,3/17/2017 8:45:00 PM
42091,151.494,3/17/2017 9:00:00 PM
42092,152.041,3/17/2017 9:15:00 PM
42093,152.76,3/17/2017 9:30:00 PM
42094,153.282,3/17/2017 9:45:00 PM
42095,154.067,3/17/2017 10:00:00 PM
42096,154.254,3/17/2017 10:15:00 PM
42097,154.906,3/17/2017 10:30:00 PM
42098,155.26,3/17/2017 10:45:00 PM
42099,155.719,3/17/2017 11:00:00 PM
42100,156.259,3/17/2017 11:15:00 PM
42101,156.722,3/17/2017 11:30:00 PM
42102,157.081,3/17/2017 11:45:00 PM
42103,157.641,3/18/2017 12:00:00 AM
42104,158.215,3/18/2017 12:15:00 AM
42105,158.399,3/18/2017 12:30:00 AM
42106,158.6,3/18/2017 12:45:00 AM
42107,159.25,3/18/2017 1:00:00 AM
42108,159.499,3/18/2017 1:15:00 AM
42109,159.895,3/18/2017 1:30:00 AM
42110,160.42,3/18/2017 1:45:00 AM
42111,160.893,3/18/2017 2:00:00 AM
42112,161.121,3/18/2017 2:15:00 AM
42113,161.654,3/18/2017 2:30:00 AM
42114,161.799,3/18/2017 2:45:00 AM
42115,162.168,3/18/2017 3:00:00 AM
42116,162.408,3/18/2017 3:15:00 AM
42117,162.567,3/18/2017 3:30:00 AM
42118,162.838,3/18/2017 3:45:00 AM
42119,163.154,3/18/2017 4:00:00 AM
42120,163.36,3/18/2017 4:15:00 AM
42121,163.738,3/18/2017 4:30:00 AM
42122,163.919,3/18/2017 4:45:00 AM
42123,164.01,3/18/2017 5:00:00 AM
42124,164.118,3/18/2017 5:15:00 AM
42125,164.01,3/18/2017 5:30:00 AM
42126,164.191,3/18/2017 5:45:00 AM
42127,164.623,3/18/2017 6:00:00 AM
42128,164.821,3/18/2017 6:15:00 AM
42129,164.911,3/18/2017 6:30:00 AM
42130,164.767,3/18/2017 6:45:00 AM
42131,164.929,3/18/2017 7:00:00 AM
42132,164.839,3/18/2017 7:15:00 AM
42133,164.1,3/18/2017 7:30:00 AM
42134,163.17,3/18/2017 7:45:00 AM
42135,162.456,3/18/2017 8:00:00 AM
42136,161.428,3/18/2017 8:15:00 AM
42137,159.714,3/18/2017 8:30:00 AM
42138,157.54,3/18/2017 8:45:00 AM
42139,154.177,3/18/2017 9:00:00 AM
42140,150.747,3/18/2017 9:15:00 AM
42141,148.213,3/18/2017 9:30:00 AM
42142,146.099,3/18/2017 9:45:00 AM
42143,144.548,3/18/2017 10:00:00 AM
42144,143.516,3/18/2017 10:15:00 AM
42145,142.535,3/18/2017 10:30:00 AM
42146,141.84,3/18/2017 10:45:00 AM
42147,141.301,3/18/2017 11:00:00 AM
42148,140.945,3/18/2017 11:15:00 AM
42149,140.867,3/18/2017 11:30:00 AM
42150,141.007,3/18/2017 11:45:00 AM
42151,140.68,3/18/2017 12:00:00 PM
42152,140.805,3/18/2017 12:15:00 PM
42153,140.711,3/18/2017 12:30:00 PM
42154,140.696,3/18/2017 12:45:00 PM
42155,140.758,3/18/2017 1:00:00 PM
42156,140.805,3/18/2017 1:15:00 PM
42157,140.602,3/18/2017 1:30:00 PM
42158,140.54,3/18/2017 1:45:00 PM
42159,140.743,3/18/2017 2:00:00 PM
42160,140.649,3/18/2017 2:15:00 PM
42161,140.556,3/18/2017 2:30:00 PM
42162,140.758,3/18/2017 2:45:00 PM
42163,140.976,3/18/2017 3:00:00 PM
42164,141.146,3/18/2017 3:15:00 PM
42165,141.254,3/18/2017 3:30:00 PM
42166,141.131,3/18/2017 3:45:00 PM
42167,140.96,3/18/2017 4:00:00 PM
42168,140.82,3/18/2017 4:15:00 PM
42169,141.131,3/18/2017 4:30:00 PM
42170,141.193,3/18/2017 4:45:00 PM
42171,141.486,3/18/2017 5:00:00 PM
42172,141.517,3/18/2017 5:15:00 PM
42173,141.906,3/18/2017 5:30:00 PM
42174,142.072,3/18/2017 5:45:00 PM
42175,142.535,3/18/2017 6:00:00 PM
42176,142.994,3/18/2017 6:15:00 PM
42177,143.483,3/18/2017 6:30:00 PM
42178,143.985,3/18/2017 6:45:00 PM
42179,144.484,3/18/2017 7:00:00 PM
42180,145.042,3/18/2017 7:15:00 PM
42181,145.848,3/18/2017 7:30:00 PM
42182,146.692,3/18/2017 7:45:00 PM
42183,147.48,3/18/2017 8:00:00 PM
42184,147.725,3/18/2017 8:15:00 PM
42185,148.213,3/18/2017 8:30:00 PM
42186,148.923,3/18/2017 8:45:00 PM
42187,149.893,3/18/2017 9:00:00 PM
42188,150.649,3/18/2017 9:15:00 PM
42189,151.397,3/18/2017 9:30:00 PM
42190,152.17,3/18/2017 9:45:00 PM
42191,153.14,3/18/2017 10:00:00 PM
42192,153.613,3/18/2017 10:15:00 PM
42193,154.067,3/18/2017 10:30:00 PM
42194,154.689,3/18/2017 10:45:00 PM
42195,155.383,3/18/2017 11:00:00 PM
42196,155.826,3/18/2017 11:15:00 PM
42197,156.448,3/18/2017 11:30:00 PM
42198,156.859,3/18/2017 11:45:00 PM
42199,157.268,3/19/2017 12:00:00 AM
42200,157.624,3/19/2017 12:15:00 AM
42201,158.215,3/19/2017 12:30:00 AM
42202,158.467,3/19/2017 12:45:00 AM
42203,158.734,3/19/2017 1:00:00 AM
42204,159.217,3/19/2017 1:15:00 AM
42205,159.714,3/19/2017 1:30:00 AM
42206,160.306,3/19/2017 1:45:00 AM
42207,160.698,3/19/2017 2:00:00 AM
42208,161.088,3/19/2017 2:15:00 AM
42209,161.023,3/19/2017 2:30:00 AM
42210,161.606,3/19/2017 2:45:00 AM
42211,162.008,3/19/2017 3:00:00 AM
42212,162.2,3/19/2017 3:15:00 AM
42213,162.679,3/19/2017 3:30:00 AM
42214,162.758,3/19/2017 3:45:00 AM
42215,162.583,3/19/2017 4:00:00 AM
42216,161.735,3/19/2017 4:15:00 AM
42217,160.926,3/19/2017 4:30:00 AM
42218,160.257,3/19/2017 4:45:00 AM
42219,160.125,3/19/2017 5:00:00 AM
42220,160.828,3/19/2017 5:15:00 AM
42221,160.779,3/19/2017 5:30:00 AM
42222,161.347,3/19/2017 5:45:00 AM
42223,161.735,3/19/2017 6:00:00 AM
42224,162.024,3/19/2017 6:15:00 AM
42225,162.232,3/19/2017 6:30:00 AM
42226,162.312,3/19/2017 6:45:00 AM
42227,162.853,3/19/2017 7:00:00 AM
42228,163.044,3/19/2017 7:15:00 AM
42229,162.535,3/19/2017 7:30:00 AM
42230,161.976,3/19/2017 7:45:00 AM
42231,161.364,3/19/2017 8:00:00 AM
42232,160.24,3/19/2017 8:15:00 AM
42233,158.164,3/19/2017 8:30:00 AM
42234,155.643,3/19/2017 8:45:00 AM
42235,152.808,3/19/2017 9:00:00 AM
42236,149.496,3/19/2017 9:15:00 AM
42237,147.156,3/19/2017 9:30:00 AM
42238,145.565,3/19/2017 9:45:00 AM
42239,144.612,3/19/2017 10:00:00 AM
42240,143.645,3/19/2017 10:15:00 AM
42241,142.847,3/19/2017 10:30:00 AM
42242,141.989,3/19/2017 10:45:00 AM
42243,141.208,3/19/2017 11:00:00 AM
42244,141.208,3/19/2017 11:15:00 AM
42245,140.524,3/19/2017 11:30:00 AM
42246,140.758,3/19/2017 11:45:00 AM
42247,140.477,3/19/2017 12:00:00 PM
42248,140.227,3/19/2017 12:15:00 PM
42249,140.0,3/19/2017 12:30:00 PM
42250,140.0,3/19/2017 12:45:00 PM
42251,140.0,3/19/2017 1:00:00 PM
42252,140.0,3/19/2017 1:15:00 PM
42253,140.0,3/19/2017 1:30:00 PM
42254,140.0,3/19/2017 1:45:00 PM
42255,140.0,3/19/2017 2:00:00 PM
42256,140.0,3/19/2017 2:15:00 PM
42257,140.0,3/19/2017 2:30:00 PM
42258,140.007,3/19/2017 2:45:00 PM
42259,140.0,3/19/2017 3:00:00 PM
42260,140.0,3/19/2017 3:15:00 PM
42261,140.0,3/19/2017 3:30:00 PM
42262,140.0,3/19/2017 3:45:00 PM
42263,140.0,3/19/2017 4:00:00 PM
42264,140.0,3/19/2017 4:15:00 PM
42265,140.0,3/19/2017 4:30:00 PM
42266,140.0,3/19/2017 4:45:00 PM
42267,140.0,3/19/2017 5:00:00 PM
42268,140.133,3/19/2017 5:15:00 PM
42269,140.086,3/19/2017 5:30:00 PM
42270,140.493,3/19/2017 5:45:00 PM
42271,140.929,3/19/2017 6:00:00 PM
42272,141.285,3/19/2017 6:15:00 PM
42273,141.762,3/19/2017 6:30:00 PM
42274,142.271,3/19/2017 6:45:00 PM
42275,142.961,3/19/2017 7:00:00 PM
42276,143.921,3/19/2017 7:15:00 PM
42277,144.835,3/19/2017 7:30:00 PM
42278,145.407,3/19/2017 7:45:00 PM
42279,146.084,3/19/2017 8:00:00 PM
42280,146.894,3/19/2017 8:15:00 PM
42281,147.526,3/19/2017 8:30:00 PM
42282,148.289,3/19/2017 8:45:00 PM
42283,148.908,3/19/2017 9:00:00 PM
42284,149.23,3/19/2017 9:15:00 PM
42285,150.025,3/19/2017 9:30:00 PM
42286,150.845,3/19/2017 9:45:00 PM
42287,151.704,3/19/2017 10:00:00 PM
42288,152.425,3/19/2017 10:15:00 PM
42289,152.934,3/19/2017 10:30:00 PM
42290,153.613,3/19/2017 10:45:00 PM
42291,153.974,3/19/2017 11:00:00 PM
42292,154.239,3/19/2017 11:15:00 PM
42293,154.813,3/19/2017 11:30:00 PM
42294,155.475,3/19/2017 11:45:00 PM
42295,156.115,3/20/2017 12:00:00 AM
42296,156.362,3/20/2017 12:15:00 AM
42297,156.893,3/20/2017 12:30:00 AM
42298,157.489,3/20/2017 12:45:00 AM
42299,157.844,3/20/2017 1:00:00 AM
42300,158.198,3/20/2017 1:15:00 AM
42301,158.6,3/20/2017 1:30:00 AM
42302,158.951,3/20/2017 1:45:00 AM
42303,159.084,3/20/2017 2:00:00 AM
42304,159.383,3/20/2017 2:15:00 AM
42305,159.615,3/20/2017 2:30:00 AM
42306,159.73,3/20/2017 2:45:00 AM
42307,160.092,3/20/2017 3:00:00 AM
42308,160.584,3/20/2017 3:15:00 AM
42309,160.747,3/20/2017 3:30:00 AM
42310,160.893,3/20/2017 3:45:00 AM
42311,161.169,3/20/2017 4:00:00 AM
42312,161.153,3/20/2017 4:15:00 AM
42313,161.509,3/20/2017 4:30:00 AM
42314,161.911,3/20/2017 4:45:00 AM
42315,162.2,3/20/2017 5:00:00 AM
42316,162.312,3/20/2017 5:15:00 AM
42317,162.488,3/20/2017 5:30:00 AM
42318,162.647,3/20/2017 5:45:00 AM
42319,162.758,3/20/2017 6:00:00 AM
42320,162.838,3/20/2017 6:15:00 AM
42321,162.853,3/20/2017 6:30:00 AM
42322,162.885,3/20/2017 6:45:00 AM
42323,162.838,3/20/2017 7:00:00 AM
42324,162.758,3/20/2017 7:15:00 AM
42325,162.264,3/20/2017 7:30:00 AM
42326,161.557,3/20/2017 7:45:00 AM
42327,160.502,3/20/2017 8:00:00 AM
42328,159.034,3/20/2017 8:15:00 AM
42329,157.319,3/20/2017 8:30:00 AM
42330,155.198,3/20/2017 8:45:00 AM
42331,152.314,3/20/2017 9:00:00 AM
42332,149.38,3/20/2017 9:15:00 AM
42333,146.381,3/20/2017 9:30:01 AM
42334,144.883,3/20/2017 9:45:00 AM
42335,143.108,3/20/2017 10:00:00 AM
42336,141.824,3/20/2017 10:15:00 AM
42337,141.007,3/20/2017 10:30:00 AM
42338,140.086,3/20/2017 10:45:00 AM
42339,140.0,3/20/2017 11:00:00 AM
42340,140.0,3/20/2017 11:15:00 AM
42341,140.0,3/20/2017 11:30:00 AM
42342,140.0,3/20/2017 11:45:00 AM
42343,140.0,3/20/2017 12:00:00 PM
42344,140.0,3/20/2017 12:15:00 PM
42345,140.0,3/20/2017 12:30:00 PM
42346,140.0,3/20/2017 12:45:00 PM
42347,140.0,3/20/2017 1:00:00 PM
42348,140.0,3/20/2017 1:15:00 PM
42349,140.0,3/20/2017 1:30:00 PM
42350,140.0,3/20/2017 1:45:00 PM
42351,140.0,3/20/2017 2:00:00 PM
42352,140.0,3/20/2017 2:15:00 PM
42353,140.0,3/20/2017 2:30:00 PM
42354,140.0,3/20/2017 2:45:00 PM
42355,140.0,3/20/2017 3:00:00 PM
42356,140.0,3/20/2017 3:15:00 PM
42357,140.0,3/20/2017 3:30:00 PM
42358,140.0,3/20/2017 3:45:00 PM
42359,140.0,3/20/2017 4:00:00 PM
42360,140.0,3/20/2017 4:15:00 PM
42361,140.0,3/20/2017 4:30:00 PM
42362,140.0,3/20/2017 4:45:00 PM
42363,140.0,3/20/2017 5:00:00 PM
42364,140.18,3/20/2017 5:15:00 PM
42365,140.509,3/20/2017 5:30:00 PM
42366,140.898,3/20/2017 5:45:00 PM
42367,141.239,3/20/2017 6:00:00 PM
42368,141.609,3/20/2017 6:15:00 PM
42369,142.353,3/20/2017 6:30:00 PM
42370,142.814,3/20/2017 6:45:00 PM
42371,143.321,3/20/2017 7:00:00 PM
42372,143.807,3/20/2017 7:15:00 PM
42373,144.371,3/20/2017 7:30:00 PM
42374,145.28,3/20/2017 7:45:00 PM
42375,146.209,3/20/2017 8:00:00 PM
42376,147.141,3/20/2017 8:15:00 PM
42377,148.0,3/20/2017 8:30:00 PM
42378,148.41,3/20/2017 8:45:00 PM
42379,149.347,3/20/2017 9:00:00 PM
42380,150.108,3/20/2017 9:15:00 PM
42381,150.779,3/20/2017 9:30:00 PM
42382,151.235,3/20/2017 9:45:00 PM
42383,151.816,3/20/2017 10:00:00 PM
42384,152.25,3/20/2017 10:15:00 PM
42385,152.633,3/20/2017 10:30:00 PM
42386,153.204,3/20/2017 10:45:00 PM
42387,153.739,3/20/2017 11:00:00 PM
42388,154.286,3/20/2017 11:15:00 PM
42389,154.828,3/20/2017 11:30:00 PM
42390,155.459,3/20/2017 11:45:00 PM
42391,155.872,3/21/2017 12:00:00 AM
42392,156.241,3/21/2017 12:15:00 AM
42393,156.756,3/21/2017 12:30:00 AM
42394,157.2,3/21/2017 12:45:00 AM
42395,157.76,3/21/2017 1:00:00 AM
42396,158.047,3/21/2017 1:15:00 AM
42397,158.299,3/21/2017 1:30:00 AM
42398,158.918,3/21/2017 1:45:00 AM
42399,159.499,3/21/2017 2:00:00 AM
42400,159.681,3/21/2017 2:15:00 AM
42401,159.895,3/21/2017 2:30:00 AM
42402,160.257,3/21/2017 2:45:00 AM
42403,160.453,3/21/2017 3:00:00 AM
42404,160.812,3/21/2017 3:15:00 AM
42405,161.056,3/21/2017 3:30:00 AM
42406,161.283,3/21/2017 3:45:00 AM
42407,161.38,3/21/2017 4:00:00 AM
42408,161.59,3/21/2017 4:15:00 AM
42409,161.815,3/21/2017 4:30:00 AM
42410,162.008,3/21/2017 4:45:00 AM
42411,161.944,3/21/2017 5:00:00 AM
42412,162.168,3/21/2017 5:15:00 AM
42413,162.312,3/21/2017 5:30:00 AM
42414,162.647,3/21/2017 5:45:00 AM
42415,162.679,3/21/2017 6:00:00 AM
42416,162.98,3/21/2017 6:15:00 AM
42417,163.218,3/21/2017 6:30:00 AM
42418,162.996,3/21/2017 6:45:00 AM
42419,163.36,3/21/2017 7:00:00 AM
42420,163.344,3/21/2017 7:15:00 AM
42421,163.344,3/21/2017 7:30:00 AM
42422,162.933,3/21/2017 7:45:00 AM
42423,162.104,3/21/2017 8:00:00 AM
42424,161.088,3/21/2017 8:15:00 AM
42425,159.449,3/21/2017 8:30:00 AM
42426,156.637,3/21/2017 8:45:00 AM
42427,153.692,3/21/2017 9:00:00 AM
42428,150.91,3/21/2017 9:15:00 AM
42429,148.652,3/21/2017 9:30:00 AM
42430,146.925,3/21/2017 9:45:00 AM
42431,145.612,3/21/2017 10:00:00 AM
42432,144.596,3/21/2017 10:15:00 AM
42433,143.84,3/21/2017 10:30:00 AM
42434,143.108,3/21/2017 10:45:00 AM
42435,142.567,3/21/2017 11:00:00 AM
42436,142.32,3/21/2017 11:15:00 AM
42437,142.089,3/21/2017 11:30:00 AM
42438,141.762,3/21/2017 11:45:00 AM
42439,141.424,3/21/2017 12:00:00 PM
42440,141.778,3/21/2017 12:15:00 PM
42441,141.64,3/21/2017 12:30:00 PM
42442,141.716,3/21/2017 12:45:00 PM
42443,141.956,3/21/2017 1:00:00 PM
42444,141.956,3/21/2017 1:15:00 PM
42445,142.287,3/21/2017 1:30:00 PM
42446,142.105,3/21/2017 1:45:00 PM
42447,142.122,3/21/2017 2:00:00 PM
42448,141.989,3/21/2017 2:15:00 PM
42449,141.824,3/21/2017 2:30:00 PM
42450,141.824,3/21/2017 2:45:00 PM
42451,141.778,3/21/2017 3:00:00 PM
42452,141.762,3/21/2017 3:15:00 PM
42453,141.989,3/21/2017 3:30:00 PM
42454,142.072,3/21/2017 3:45:00 PM
42455,141.939,3/21/2017 4:00:00 PM
42456,142.022,3/21/2017 4:15:00 PM
42457,142.386,3/21/2017 4:30:00 PM
42458,142.485,3/21/2017 4:45:00 PM
42459,143.092,3/21/2017 5:00:00 PM
42460,143.402,3/21/2017 5:15:00 PM
42461,143.321,3/21/2017 5:30:00 PM
42462,143.564,3/21/2017 5:45:00 PM
42463,144.179,3/21/2017 6:00:00 PM
42464,144.532,3/21/2017 6:15:00 PM
42465,144.676,3/21/2017 6:30:00 PM
42466,145.407,3/21/2017 6:45:00 PM
42467,145.911,3/21/2017 7:00:00 PM
42468,146.256,3/21/2017 7:15:00 PM
42469,146.816,3/21/2017 7:30:00 PM
42470,147.295,3/21/2017 7:45:00 PM
42471,147.756,3/21/2017 8:00:00 PM
42472,148.183,3/21/2017 8:15:00 PM
42473,148.652,3/21/2017 8:30:00 PM
42474,149.214,3/21/2017 8:45:00 PM
42475,149.463,3/21/2017 9:00:00 PM
42476,149.959,3/21/2017 9:15:00 PM
42477,150.567,3/21/2017 9:30:00 PM
42478,150.975,3/21/2017 9:45:00 PM
42479,151.121,3/21/2017 10:00:00 PM
42480,151.219,3/21/2017 10:15:00 PM
42481,151.607,3/21/2017 10:30:00 PM
42482,151.865,3/21/2017 10:45:00 PM
42483,152.138,3/21/2017 11:00:00 PM
42484,152.855,3/21/2017 11:15:00 PM
42485,153.487,3/21/2017 11:30:00 PM
42486,153.707,3/21/2017 11:45:00 PM
42487,153.535,3/22/2017 12:00:00 AM
42488,153.282,3/22/2017 12:15:00 AM
42489,153.393,3/22/2017 12:30:00 AM
42490,153.723,3/22/2017 12:45:00 AM
42491,154.13,3/22/2017 1:00:00 AM
42492,154.41,3/22/2017 1:15:00 AM
42493,154.55,3/22/2017 1:30:00 AM
42494,154.627,3/22/2017 1:45:00 AM
42495,154.565,3/22/2017 2:00:00 AM
42496,154.534,3/22/2017 2:15:00 AM
42497,154.581,3/22/2017 2:30:00 AM
42498,154.674,3/22/2017 2:45:00 AM
42499,154.813,3/22/2017 3:00:00 AM
42500,154.813,3/22/2017 3:15:00 AM
42501,154.937,3/22/2017 3:30:00 AM
42502,155.029,3/22/2017 3:45:00 AM
42503,155.183,3/22/2017 4:00:00 AM
42504,155.49,3/22/2017 4:15:00 AM
42505,155.551,3/22/2017 4:30:00 AM
42506,155.505,3/22/2017 4:45:00 AM
42507,155.811,3/22/2017 5:00:00 AM
42508,155.948,3/22/2017 5:15:00 AM
42509,156.534,3/22/2017 5:30:00 AM
42510,156.671,3/22/2017 5:45:00 AM
42511,156.362,3/22/2017 6:00:00 AM
42512,156.482,3/22/2017 6:15:00 AM
42513,156.808,3/22/2017 6:30:00 AM
42514,156.876,3/22/2017 6:45:00 AM
42515,156.722,3/22/2017 7:00:00 AM
42516,156.362,3/22/2017 7:15:00 AM
42517,155.811,3/22/2017 7:30:00 AM
42518,155.321,3/22/2017 7:45:00 AM
42519,154.798,3/22/2017 8:00:00 AM
42520,153.911,3/22/2017 8:15:00 AM
42521,152.712,3/22/2017 8:30:00 AM
42522,152.362,3/22/2017 8:45:00 AM
42523,151.235,3/22/2017 9:00:00 AM
42524,150.502,3/22/2017 9:15:00 AM
42525,148.923,3/22/2017 9:30:00 AM
42526,147.939,3/22/2017 9:45:00 AM
42527,147.141,3/22/2017 10:00:00 AM
42528,146.677,3/22/2017 10:15:00 AM
42529,146.099,3/22/2017 10:30:00 AM
42530,145.99,3/22/2017 10:45:00 AM
42531,146.599,3/22/2017 11:00:00 AM
42532,146.599,3/22/2017 11:15:00 AM
42533,146.396,3/22/2017 11:30:00 AM
42534,146.443,3/22/2017 11:45:00 AM
42535,146.568,3/22/2017 12:00:00 PM
42536,146.537,3/22/2017 12:15:00 PM
42537,146.209,3/22/2017 12:30:00 PM
42538,146.115,3/22/2017 12:45:00 PM
42539,146.099,3/22/2017 1:00:00 PM
42540,145.896,3/22/2017 1:15:00 PM
42541,146.068,3/22/2017 1:30:00 PM
42542,146.005,3/22/2017 1:45:00 PM
42543,146.084,3/22/2017 2:00:00 PM
42544,146.131,3/22/2017 2:15:00 PM
42545,146.068,3/22/2017 2:30:00 PM
42546,145.596,3/22/2017 2:45:00 PM
42547,145.723,3/22/2017 3:00:00 PM
42548,145.628,3/22/2017 3:15:00 PM
42549,146.162,3/22/2017 3:30:00 PM
42550,146.318,3/22/2017 3:45:00 PM
