,Sample_Value,Time_Of_Sample
24440,85.0,10/13/2017 4:45:00 AM
24441,85.0,10/13/2017 5:00:00 AM
24442,85.0,10/13/2017 5:15:00 AM
24443,85.0,10/13/2017 5:30:00 AM
24444,85.0,10/13/2017 5:45:00 AM
24445,85.0,10/13/2017 6:00:00 AM
24446,75.0,10/13/2017 6:15:00 AM
24447,75.0,10/13/2017 6:30:00 AM
24448,75.0,10/13/2017 6:45:00 AM
24449,75.0,10/13/2017 7:00:00 AM
24450,75.0,10/13/2017 7:15:00 AM
24451,75.0,10/13/2017 7:30:00 AM
24452,75.0,10/13/2017 7:45:00 AM
24453,75.0,10/13/2017 8:00:00 AM
24454,75.0,10/13/2017 8:15:01 AM
24455,75.0,10/13/2017 8:30:00 AM
24456,75.0,10/13/2017 8:45:00 AM
24457,75.0,10/13/2017 9:00:00 AM
24458,75.0,10/13/2017 9:15:00 AM
24459,75.0,10/13/2017 9:30:00 AM
24460,75.0,10/13/2017 9:45:00 AM
24461,75.0,10/13/2017 10:00:00 AM
24462,75.0,10/13/2017 10:15:00 AM
24463,75.0,10/13/2017 10:30:00 AM
24464,75.0,10/13/2017 10:45:00 AM
24465,75.0,10/13/2017 11:00:00 AM
24466,75.0,10/13/2017 11:15:00 AM
24467,75.0,10/13/2017 11:30:00 AM
24468,75.0,10/13/2017 11:45:00 AM
24469,75.0,10/13/2017 12:00:00 PM
24470,75.0,10/13/2017 12:15:00 PM
24471,75.0,10/13/2017 12:30:00 PM
24472,75.0,10/13/2017 12:45:00 PM
24473,75.0,10/13/2017 1:00:00 PM
24474,75.0,10/13/2017 1:15:00 PM
24475,75.0,10/13/2017 1:30:00 PM
24476,75.0,10/13/2017 1:45:00 PM
24477,75.0,10/13/2017 2:00:00 PM
24478,75.0,10/13/2017 2:15:00 PM
24479,75.0,10/13/2017 2:30:00 PM
24480,75.0,10/13/2017 2:45:00 PM
24481,75.0,10/13/2017 3:00:00 PM
24482,75.0,10/13/2017 3:15:00 PM
24483,75.0,10/13/2017 3:30:00 PM
24484,75.0,10/13/2017 3:45:00 PM
24485,75.0,10/13/2017 4:00:00 PM
24486,75.0,10/13/2017 4:15:00 PM
24487,75.0,10/13/2017 4:30:00 PM
24488,75.0,10/13/2017 4:45:00 PM
24489,75.0,10/13/2017 5:00:00 PM
24490,75.0,10/13/2017 5:15:00 PM
24491,75.0,10/13/2017 5:30:00 PM
24492,75.0,10/13/2017 5:45:00 PM
24493,75.0,10/13/2017 6:00:00 PM
24494,75.0,10/13/2017 6:15:00 PM
24495,75.0,10/13/2017 6:30:00 PM
24496,75.0,10/13/2017 6:45:00 PM
24497,75.0,10/13/2017 7:00:00 PM
24498,75.0,10/13/2017 7:15:00 PM
24499,75.0,10/13/2017 7:30:00 PM
24500,75.0,10/13/2017 7:45:00 PM
24501,75.0,10/13/2017 8:00:00 PM
24502,75.0,10/13/2017 8:15:00 PM
24503,75.0,10/13/2017 8:30:00 PM
24504,75.0,10/13/2017 8:45:00 PM
24505,75.0,10/13/2017 9:00:00 PM
24506,75.0,10/13/2017 9:15:00 PM
24507,75.0,10/13/2017 9:30:00 PM
24508,75.0,10/13/2017 9:45:00 PM
24509,75.0,10/13/2017 10:00:00 PM
24510,85.0,10/13/2017 10:15:00 PM
24511,85.0,10/13/2017 10:30:00 PM
24512,85.0,10/13/2017 10:45:00 PM
24513,85.0,10/13/2017 11:00:00 PM
24514,85.0,10/13/2017 11:15:00 PM
24515,85.0,10/13/2017 11:30:00 PM
24516,85.0,10/13/2017 11:45:00 PM
24517,85.0,10/14/2017 12:00:00 AM
24518,85.0,10/14/2017 12:15:00 AM
24519,85.0,10/14/2017 12:30:00 AM
24520,85.0,10/14/2017 12:45:00 AM
24521,85.0,10/14/2017 1:00:00 AM
24522,85.0,10/14/2017 1:15:00 AM
24523,85.0,10/14/2017 1:30:00 AM
24524,85.0,10/14/2017 1:45:00 AM
24525,85.0,10/14/2017 2:00:00 AM
24526,85.0,10/14/2017 2:15:00 AM
24527,85.0,10/14/2017 2:30:00 AM
24528,85.0,10/14/2017 2:45:00 AM
24529,85.0,10/14/2017 3:00:00 AM
24530,85.0,10/14/2017 3:15:00 AM
24531,85.0,10/14/2017 3:30:00 AM
24532,85.0,10/14/2017 3:45:00 AM
24533,85.0,10/14/2017 4:00:00 AM
24534,85.0,10/14/2017 4:15:00 AM
24535,85.0,10/14/2017 4:30:00 AM
24536,85.0,10/14/2017 4:45:00 AM
24537,85.0,10/14/2017 5:00:00 AM
24538,85.0,10/14/2017 5:15:00 AM
24539,85.0,10/14/2017 5:30:00 AM
24540,85.0,10/14/2017 5:45:00 AM
24541,85.0,10/14/2017 6:00:00 AM
24542,75.0,10/14/2017 6:15:00 AM
24543,75.0,10/14/2017 6:30:00 AM
24544,75.0,10/14/2017 6:45:00 AM
24545,75.0,10/14/2017 7:00:00 AM
24546,75.0,10/14/2017 7:15:00 AM
24547,75.0,10/14/2017 7:30:00 AM
24548,75.0,10/14/2017 7:45:00 AM
24549,75.0,10/14/2017 8:00:00 AM
24550,75.0,10/14/2017 8:15:00 AM
24551,75.0,10/14/2017 8:30:00 AM
24552,75.0,10/14/2017 8:45:00 AM
24553,75.0,10/14/2017 9:00:00 AM
24554,75.0,10/14/2017 9:15:00 AM
24555,75.0,10/14/2017 9:30:00 AM
24556,75.0,10/14/2017 9:45:00 AM
24557,75.0,10/14/2017 10:00:00 AM
24558,75.0,10/14/2017 10:15:00 AM
24559,75.0,10/14/2017 10:30:00 AM
24560,75.0,10/14/2017 10:45:00 AM
24561,75.0,10/14/2017 11:00:00 AM
24562,75.0,10/14/2017 11:15:00 AM
24563,75.0,10/14/2017 11:30:00 AM
24564,75.0,10/14/2017 11:45:00 AM
24565,75.0,10/14/2017 12:00:00 PM
24566,75.0,10/14/2017 12:15:00 PM
24567,75.0,10/14/2017 12:30:00 PM
24568,75.0,10/14/2017 12:45:00 PM
24569,75.0,10/14/2017 1:00:00 PM
24570,75.0,10/14/2017 1:15:00 PM
24571,75.0,10/14/2017 1:30:00 PM
24572,75.0,10/14/2017 1:45:00 PM
24573,75.0,10/14/2017 2:00:00 PM
24574,75.0,10/14/2017 2:15:00 PM
24575,75.0,10/14/2017 2:30:01 PM
24576,75.0,10/14/2017 2:45:00 PM
24577,75.0,10/14/2017 3:00:00 PM
24578,75.0,10/14/2017 3:15:00 PM
24579,75.0,10/14/2017 3:30:00 PM
24580,75.0,10/14/2017 3:45:00 PM
24581,75.0,10/14/2017 4:00:00 PM
24582,75.0,10/14/2017 4:15:00 PM
24583,75.0,10/14/2017 4:30:00 PM
24584,75.0,10/14/2017 4:45:00 PM
24585,75.0,10/14/2017 5:00:00 PM
24586,75.0,10/14/2017 5:15:00 PM
24587,75.0,10/14/2017 5:30:00 PM
24588,75.0,10/14/2017 5:45:00 PM
24589,75.0,10/14/2017 6:00:00 PM
24590,75.0,10/14/2017 6:15:00 PM
24591,75.0,10/14/2017 6:30:00 PM
24592,75.0,10/14/2017 6:45:00 PM
24593,75.0,10/14/2017 7:00:00 PM
24594,75.0,10/14/2017 7:15:00 PM
24595,75.0,10/14/2017 7:30:00 PM
24596,75.0,10/14/2017 7:45:00 PM
24597,75.0,10/14/2017 8:00:00 PM
24598,75.0,10/14/2017 8:15:00 PM
24599,75.0,10/14/2017 8:30:00 PM
24600,75.0,10/14/2017 8:45:00 PM
24601,75.0,10/14/2017 9:00:00 PM
24602,75.0,10/14/2017 9:15:00 PM
24603,75.0,10/14/2017 9:30:00 PM
24604,75.0,10/14/2017 9:45:00 PM
24605,75.0,10/14/2017 10:00:00 PM
24606,85.0,10/14/2017 10:15:00 PM
24607,85.0,10/14/2017 10:30:00 PM
24608,85.0,10/14/2017 10:45:00 PM
24609,85.0,10/14/2017 11:00:00 PM
24610,85.0,10/14/2017 11:15:00 PM
24611,85.0,10/14/2017 11:30:00 PM
24612,85.0,10/14/2017 11:45:00 PM
24613,85.0,10/15/2017 12:00:00 AM
24614,85.0,10/15/2017 12:15:00 AM
24615,85.0,10/15/2017 12:30:00 AM
24616,85.0,10/15/2017 12:45:00 AM
24617,85.0,10/15/2017 1:00:00 AM
24618,85.0,10/15/2017 1:15:00 AM
24619,85.0,10/15/2017 1:30:00 AM
24620,85.0,10/15/2017 1:45:00 AM
24621,85.0,10/15/2017 2:00:00 AM
24622,85.0,10/15/2017 2:15:00 AM
24623,85.0,10/15/2017 2:30:00 AM
24624,85.0,10/15/2017 2:45:00 AM
24625,85.0,10/15/2017 3:00:00 AM
24626,85.0,10/15/2017 3:15:00 AM
24627,85.0,10/15/2017 3:30:00 AM
24628,85.0,10/15/2017 3:45:00 AM
24629,85.0,10/15/2017 4:00:00 AM
24630,85.0,10/15/2017 4:15:00 AM
24631,85.0,10/15/2017 4:30:00 AM
24632,85.0,10/15/2017 4:45:00 AM
24633,85.0,10/15/2017 5:00:00 AM
24634,85.0,10/15/2017 5:15:00 AM
24635,85.0,10/15/2017 5:30:00 AM
24636,85.0,10/15/2017 5:45:00 AM
24637,85.0,10/15/2017 6:00:00 AM
24638,75.0,10/15/2017 6:15:00 AM
24639,75.0,10/15/2017 6:30:00 AM
24640,75.0,10/15/2017 6:45:00 AM
24641,75.0,10/15/2017 7:00:00 AM
24642,75.0,10/15/2017 7:15:00 AM
24643,75.0,10/15/2017 7:30:00 AM
24644,75.0,10/15/2017 7:45:00 AM
24645,75.0,10/15/2017 8:00:00 AM
24646,75.0,10/15/2017 8:15:00 AM
24647,75.0,10/15/2017 8:30:00 AM
24648,75.0,10/15/2017 8:45:00 AM
24649,75.0,10/15/2017 9:00:00 AM
24650,75.0,10/15/2017 9:15:00 AM
24651,75.0,10/15/2017 9:30:00 AM
24652,75.0,10/15/2017 9:45:00 AM
24653,75.0,10/15/2017 10:00:00 AM
24654,75.0,10/15/2017 10:15:00 AM
24655,75.0,10/15/2017 10:30:00 AM
24656,75.0,10/15/2017 10:45:00 AM
24657,75.0,10/15/2017 11:00:00 AM
24658,75.0,10/15/2017 11:15:00 AM
24659,75.0,10/15/2017 11:30:00 AM
24660,75.0,10/15/2017 11:45:00 AM
24661,75.0,10/15/2017 12:00:00 PM
24662,75.0,10/15/2017 12:15:00 PM
24663,75.0,10/15/2017 12:30:00 PM
24664,75.0,10/15/2017 12:45:00 PM
24665,75.0,10/15/2017 1:00:00 PM
24666,75.0,10/15/2017 1:15:00 PM
24667,75.0,10/15/2017 1:30:00 PM
24668,75.0,10/15/2017 1:45:00 PM
24669,75.0,10/15/2017 2:00:00 PM
24670,75.0,10/15/2017 2:15:00 PM
24671,75.0,10/15/2017 2:30:00 PM
24672,75.0,10/15/2017 2:45:00 PM
24673,75.0,10/15/2017 3:00:00 PM
24674,75.0,10/15/2017 3:15:00 PM
24675,75.0,10/15/2017 3:30:00 PM
24676,75.0,10/15/2017 3:45:00 PM
24677,75.0,10/15/2017 4:00:00 PM
24678,75.0,10/15/2017 4:15:00 PM
24679,75.0,10/15/2017 4:30:00 PM
24680,75.0,10/15/2017 4:45:00 PM
24681,75.0,10/15/2017 5:00:00 PM
24682,75.0,10/15/2017 5:15:00 PM
24683,75.0,10/15/2017 5:30:00 PM
24684,75.0,10/15/2017 5:45:00 PM
24685,75.0,10/15/2017 6:00:00 PM
24686,75.0,10/15/2017 6:15:00 PM
24687,75.0,10/15/2017 6:30:00 PM
24688,75.0,10/15/2017 6:45:00 PM
24689,75.0,10/15/2017 7:00:00 PM
24690,75.0,10/15/2017 7:15:00 PM
24691,75.0,10/15/2017 7:30:00 PM
24692,75.0,10/15/2017 7:45:00 PM
24693,75.0,10/15/2017 8:00:00 PM
24694,75.0,10/15/2017 8:15:00 PM
24695,75.0,10/15/2017 8:30:00 PM
24696,75.0,10/15/2017 8:45:00 PM
24697,75.0,10/15/2017 9:00:00 PM
24698,75.0,10/15/2017 9:15:00 PM
24699,75.0,10/15/2017 9:30:00 PM
24700,75.0,10/15/2017 9:45:00 PM
24701,75.0,10/15/2017 10:00:00 PM
24702,85.0,10/15/2017 10:15:00 PM
24703,85.0,10/15/2017 10:30:01 PM
24704,85.0,10/15/2017 10:45:00 PM
24705,85.0,10/15/2017 11:00:00 PM
24706,85.0,10/15/2017 11:15:00 PM
24707,85.0,10/15/2017 11:30:00 PM
24708,85.0,10/15/2017 11:45:00 PM
24709,85.0,10/16/2017 12:00:01 AM
24710,85.0,10/16/2017 12:15:00 AM
24711,85.0,10/16/2017 12:30:00 AM
24712,85.0,10/16/2017 12:45:00 AM
24713,85.0,10/16/2017 1:00:00 AM
24714,85.0,10/16/2017 1:15:00 AM
24715,85.0,10/16/2017 1:30:00 AM
24716,85.0,10/16/2017 1:45:00 AM
24717,85.0,10/16/2017 2:00:00 AM
24718,85.0,10/16/2017 2:15:00 AM
24719,85.0,10/16/2017 2:30:00 AM
24720,85.0,10/16/2017 2:45:00 AM
24721,85.0,10/16/2017 3:00:00 AM
24722,85.0,10/16/2017 3:15:00 AM
24723,85.0,10/16/2017 3:30:00 AM
24724,85.0,10/16/2017 3:45:00 AM
24725,85.0,10/16/2017 4:00:00 AM
24726,85.0,10/16/2017 4:15:00 AM
24727,85.0,10/16/2017 4:30:00 AM
24728,85.0,10/16/2017 4:45:00 AM
24729,85.0,10/16/2017 5:00:00 AM
24730,85.0,10/16/2017 5:15:00 AM
24731,85.0,10/16/2017 5:30:00 AM
24732,85.0,10/16/2017 5:45:00 AM
24733,85.0,10/16/2017 6:00:00 AM
24734,75.0,10/16/2017 6:15:00 AM
24735,75.0,10/16/2017 6:30:00 AM
24736,75.0,10/16/2017 6:45:00 AM
24737,75.0,10/16/2017 7:00:00 AM
24738,75.0,10/16/2017 7:15:00 AM
24739,75.0,10/16/2017 7:30:00 AM
24740,75.0,10/16/2017 7:45:00 AM
24741,75.0,10/16/2017 8:00:00 AM
24742,75.0,10/16/2017 8:15:00 AM
24743,75.0,10/16/2017 8:30:00 AM
24744,75.0,10/16/2017 8:45:00 AM
24745,75.0,10/16/2017 9:00:00 AM
24746,75.0,10/16/2017 9:15:00 AM
24747,75.0,10/16/2017 9:30:00 AM
24748,75.0,10/16/2017 9:45:00 AM
24749,75.0,10/16/2017 10:00:00 AM
24750,75.0,10/16/2017 10:15:00 AM
24751,75.0,10/16/2017 10:30:00 AM
24752,75.0,10/16/2017 10:45:00 AM
24753,75.0,10/16/2017 11:00:00 AM
24754,75.0,10/16/2017 11:15:00 AM
24755,75.0,10/16/2017 11:30:00 AM
24756,75.0,10/16/2017 11:45:00 AM
24757,75.0,10/16/2017 12:00:00 PM
24758,75.0,10/16/2017 12:15:00 PM
24759,75.0,10/16/2017 12:30:00 PM
24760,75.0,10/16/2017 12:45:00 PM
24761,75.0,10/16/2017 1:00:00 PM
24762,75.0,10/16/2017 1:15:00 PM
24763,75.0,10/16/2017 1:30:00 PM
24764,75.0,10/16/2017 1:45:00 PM
24765,75.0,10/16/2017 2:00:00 PM
24766,75.0,10/16/2017 2:15:00 PM
24767,75.0,10/16/2017 2:30:00 PM
24768,75.0,10/16/2017 2:45:00 PM
24769,75.0,10/16/2017 3:00:00 PM
24770,75.0,10/16/2017 3:15:00 PM
24771,75.0,10/16/2017 3:30:00 PM
24772,75.0,10/16/2017 3:45:00 PM
24773,75.0,10/16/2017 4:00:00 PM
24774,75.0,10/16/2017 4:15:00 PM
24775,75.0,10/16/2017 4:30:00 PM
24776,75.0,10/16/2017 4:45:00 PM
24777,75.0,10/16/2017 5:00:00 PM
24778,75.0,10/16/2017 5:15:00 PM
24779,75.0,10/16/2017 5:30:00 PM
24780,75.0,10/16/2017 5:45:00 PM
24781,75.0,10/16/2017 6:00:00 PM
24782,75.0,10/16/2017 6:15:00 PM
24783,75.0,10/16/2017 6:30:00 PM
24784,75.0,10/16/2017 6:45:00 PM
24785,75.0,10/16/2017 7:00:00 PM
24786,75.0,10/16/2017 7:15:00 PM
24787,75.0,10/16/2017 7:30:00 PM
24788,75.0,10/16/2017 7:45:00 PM
24789,75.0,10/16/2017 8:00:00 PM
24790,75.0,10/16/2017 8:15:00 PM
24791,75.0,10/16/2017 8:30:00 PM
24792,75.0,10/16/2017 8:45:00 PM
24793,75.0,10/16/2017 9:00:00 PM
24794,75.0,10/16/2017 9:15:00 PM
24795,75.0,10/16/2017 9:30:00 PM
24796,75.0,10/16/2017 9:45:00 PM
24797,75.0,10/16/2017 10:00:00 PM
24798,85.0,10/16/2017 10:15:00 PM
24799,85.0,10/16/2017 10:30:00 PM
24800,85.0,10/16/2017 10:45:00 PM
24801,85.0,10/16/2017 11:00:00 PM
24802,85.0,10/16/2017 11:15:00 PM
24803,85.0,10/16/2017 11:30:00 PM
24804,85.0,10/16/2017 11:45:01 PM
24805,85.0,10/17/2017 12:00:00 AM
24806,85.0,10/17/2017 12:15:00 AM
24807,85.0,10/17/2017 12:30:00 AM
24808,85.0,10/17/2017 12:45:00 AM
24809,85.0,10/17/2017 1:00:00 AM
24810,85.0,10/17/2017 1:15:00 AM
24811,85.0,10/17/2017 1:30:00 AM
24812,85.0,10/17/2017 1:45:00 AM
24813,85.0,10/17/2017 2:00:00 AM
24814,85.0,10/17/2017 2:15:00 AM
24815,85.0,10/17/2017 2:30:00 AM
24816,85.0,10/17/2017 2:45:00 AM
24817,85.0,10/17/2017 3:00:00 AM
24818,85.0,10/17/2017 3:15:00 AM
24819,85.0,10/17/2017 3:30:00 AM
24820,85.0,10/17/2017 3:45:00 AM
24821,85.0,10/17/2017 4:00:00 AM
24822,85.0,10/17/2017 4:15:00 AM
24823,85.0,10/17/2017 4:30:00 AM
24824,85.0,10/17/2017 4:45:00 AM
24825,85.0,10/17/2017 5:00:00 AM
24826,85.0,10/17/2017 5:15:00 AM
24827,85.0,10/17/2017 5:30:00 AM
24828,85.0,10/17/2017 5:45:00 AM
24829,85.0,10/17/2017 6:00:00 AM
24830,75.0,10/17/2017 6:15:00 AM
24831,75.0,10/17/2017 6:30:00 AM
24832,75.0,10/17/2017 6:45:00 AM
24833,75.0,10/17/2017 7:00:00 AM
24834,75.0,10/17/2017 7:15:00 AM
24835,75.0,10/17/2017 7:30:00 AM
24836,75.0,10/17/2017 7:45:00 AM
24837,75.0,10/17/2017 8:00:00 AM
24838,75.0,10/17/2017 8:15:00 AM
24839,75.0,10/17/2017 8:30:00 AM
24840,75.0,10/17/2017 8:45:00 AM
24841,75.0,10/17/2017 9:00:00 AM
24842,78.0,10/17/2017 9:15:00 AM
24843,78.0,10/17/2017 9:30:00 AM
24844,78.0,10/17/2017 9:45:00 AM
24845,78.0,10/17/2017 10:00:00 AM
24846,78.0,10/17/2017 10:15:00 AM
24847,78.0,10/17/2017 10:30:00 AM
24848,78.0,10/17/2017 10:45:00 AM
24849,78.0,10/17/2017 11:00:00 AM
24850,78.0,10/17/2017 11:15:00 AM
24851,78.0,10/17/2017 11:30:00 AM
24852,78.0,10/17/2017 11:45:00 AM
24853,78.0,10/17/2017 12:00:00 PM
24854,78.0,10/17/2017 12:15:00 PM
24855,78.0,10/17/2017 12:30:00 PM
24856,78.0,10/17/2017 12:45:00 PM
24857,78.0,10/17/2017 1:00:00 PM
24858,78.0,10/17/2017 1:15:00 PM
24859,78.0,10/17/2017 1:30:00 PM
24860,78.0,10/17/2017 1:45:00 PM
24861,78.0,10/17/2017 2:00:00 PM
24862,78.0,10/17/2017 2:15:00 PM
24863,78.0,10/17/2017 2:30:00 PM
24864,78.0,10/17/2017 2:45:00 PM
24865,78.0,10/17/2017 3:00:00 PM
24866,78.0,10/17/2017 3:15:00 PM
24867,78.0,10/17/2017 3:30:00 PM
24868,78.0,10/17/2017 3:45:00 PM
24869,78.0,10/17/2017 4:00:00 PM
24870,78.0,10/17/2017 4:15:00 PM
24871,78.0,10/17/2017 4:30:00 PM
24872,78.0,10/17/2017 4:45:00 PM
24873,78.0,10/17/2017 5:00:00 PM
24874,78.0,10/17/2017 5:15:00 PM
24875,78.0,10/17/2017 5:30:00 PM
24876,78.0,10/17/2017 5:45:00 PM
24877,78.0,10/17/2017 6:00:00 PM
24878,78.0,10/17/2017 6:15:00 PM
24879,78.0,10/17/2017 6:30:00 PM
24880,78.0,10/17/2017 6:45:00 PM
24881,78.0,10/17/2017 7:00:00 PM
24882,78.0,10/17/2017 7:15:00 PM
24883,78.0,10/17/2017 7:30:00 PM
24884,78.0,10/17/2017 7:45:00 PM
24885,78.0,10/17/2017 8:00:00 PM
24886,78.0,10/17/2017 8:15:00 PM
24887,78.0,10/17/2017 8:30:00 PM
24888,78.0,10/17/2017 8:45:00 PM
24889,78.0,10/17/2017 9:00:00 PM
24890,78.0,10/17/2017 9:15:00 PM
24891,78.0,10/17/2017 9:30:00 PM
24892,78.0,10/17/2017 9:45:00 PM
24893,78.0,10/17/2017 10:00:00 PM
24894,85.0,10/17/2017 10:15:00 PM
24895,85.0,10/17/2017 10:30:00 PM
24896,85.0,10/17/2017 10:45:00 PM
24897,85.0,10/17/2017 11:00:00 PM
24898,85.0,10/17/2017 11:15:00 PM
24899,85.0,10/17/2017 11:30:00 PM
24900,85.0,10/17/2017 11:45:00 PM
24901,85.0,10/18/2017 12:00:00 AM
24902,85.0,10/18/2017 12:15:00 AM
24903,85.0,10/18/2017 12:30:00 AM
24904,85.0,10/18/2017 12:45:00 AM
24905,85.0,10/18/2017 1:00:00 AM
24906,85.0,10/18/2017 1:15:00 AM
24907,85.0,10/18/2017 1:30:00 AM
24908,85.0,10/18/2017 1:45:00 AM
24909,85.0,10/18/2017 2:00:00 AM
24910,85.0,10/18/2017 2:15:00 AM
24911,85.0,10/18/2017 2:30:00 AM
24912,85.0,10/18/2017 2:45:00 AM
24913,85.0,10/18/2017 3:00:00 AM
24914,85.0,10/18/2017 3:15:00 AM
24915,85.0,10/18/2017 3:30:00 AM
24916,85.0,10/18/2017 3:45:00 AM
24917,85.0,10/18/2017 4:00:00 AM
24918,85.0,10/18/2017 4:15:00 AM
24919,85.0,10/18/2017 4:30:00 AM
24920,85.0,10/18/2017 4:45:00 AM
24921,85.0,10/18/2017 5:00:00 AM
24922,85.0,10/18/2017 5:15:00 AM
24923,85.0,10/18/2017 5:30:00 AM
24924,85.0,10/18/2017 5:45:00 AM
24925,85.0,10/18/2017 6:00:00 AM
24926,78.0,10/18/2017 6:15:00 AM
24927,78.0,10/18/2017 6:30:00 AM
24928,78.0,10/18/2017 6:45:00 AM
24929,78.0,10/18/2017 7:00:00 AM
24930,78.0,10/18/2017 7:15:00 AM
24931,78.0,10/18/2017 7:30:00 AM
24932,78.0,10/18/2017 7:45:00 AM
24933,78.0,10/18/2017 8:00:00 AM
24934,78.0,10/18/2017 8:15:00 AM
24935,78.0,10/18/2017 8:30:00 AM
24936,78.0,10/18/2017 8:45:00 AM
24937,78.0,10/18/2017 9:00:00 AM
24938,78.0,10/18/2017 9:15:00 AM
24939,78.0,10/18/2017 9:30:00 AM
24940,78.0,10/18/2017 9:45:00 AM
24941,78.0,10/18/2017 10:00:00 AM
24942,78.0,10/18/2017 10:15:00 AM
24943,78.0,10/18/2017 10:30:00 AM
24944,78.0,10/18/2017 10:45:00 AM
24945,78.0,10/18/2017 11:00:00 AM
24946,78.0,10/18/2017 11:15:00 AM
24947,78.0,10/18/2017 11:30:00 AM
24948,78.0,10/18/2017 11:45:00 AM
24949,78.0,10/18/2017 12:00:00 PM
24950,78.0,10/18/2017 12:15:00 PM
24951,78.0,10/18/2017 12:30:00 PM
24952,78.0,10/18/2017 12:45:00 PM
24953,78.0,10/18/2017 1:00:00 PM
24954,78.0,10/18/2017 1:15:00 PM
24955,78.0,10/18/2017 1:30:00 PM
24956,78.0,10/18/2017 1:45:00 PM
24957,78.0,10/18/2017 2:00:00 PM
24958,78.0,10/18/2017 2:15:00 PM
24959,78.0,10/18/2017 2:30:00 PM
24960,78.0,10/18/2017 2:45:00 PM
24961,78.0,10/18/2017 3:00:00 PM
24962,78.0,10/18/2017 3:15:00 PM
24963,78.0,10/18/2017 3:30:00 PM
24964,78.0,10/18/2017 3:45:00 PM
24965,78.0,10/18/2017 4:00:00 PM
24966,78.0,10/18/2017 4:15:00 PM
24967,78.0,10/18/2017 4:30:00 PM
24968,78.0,10/18/2017 4:45:00 PM
24969,78.0,10/18/2017 5:00:00 PM
24970,78.0,10/18/2017 5:15:00 PM
24971,78.0,10/18/2017 5:30:00 PM
24972,78.0,10/18/2017 5:45:00 PM
24973,78.0,10/18/2017 6:00:00 PM
24974,78.0,10/18/2017 6:15:00 PM
24975,78.0,10/18/2017 6:30:00 PM
24976,78.0,10/18/2017 6:45:00 PM
24977,78.0,10/18/2017 7:00:00 PM
24978,78.0,10/18/2017 7:15:00 PM
24979,78.0,10/18/2017 7:30:00 PM
24980,78.0,10/18/2017 7:45:00 PM
24981,78.0,10/18/2017 8:00:00 PM
24982,78.0,10/18/2017 8:15:00 PM
24983,78.0,10/18/2017 8:30:00 PM
24984,78.0,10/18/2017 8:45:00 PM
24985,78.0,10/18/2017 9:00:00 PM
24986,78.0,10/18/2017 9:15:00 PM
24987,78.0,10/18/2017 9:30:00 PM
24988,78.0,10/18/2017 9:45:00 PM
24989,78.0,10/18/2017 10:00:00 PM
24990,85.0,10/18/2017 10:15:00 PM
24991,85.0,10/18/2017 10:30:00 PM
24992,85.0,10/18/2017 10:45:00 PM
24993,85.0,10/18/2017 11:00:00 PM
24994,85.0,10/18/2017 11:15:00 PM
24995,85.0,10/18/2017 11:30:00 PM
24996,85.0,10/18/2017 11:45:00 PM
24997,85.0,10/19/2017 12:00:00 AM
24998,85.0,10/19/2017 12:15:00 AM
24999,85.0,10/19/2017 12:30:00 AM
25000,85.0,10/19/2017 12:45:00 AM
25001,85.0,10/19/2017 1:00:00 AM
25002,85.0,10/19/2017 1:15:00 AM
25003,85.0,10/19/2017 1:30:00 AM
25004,85.0,10/19/2017 1:45:00 AM
25005,85.0,10/19/2017 2:00:00 AM
25006,85.0,10/19/2017 2:15:00 AM
25007,85.0,10/19/2017 2:30:00 AM
25008,85.0,10/19/2017 2:45:00 AM
25009,85.0,10/19/2017 3:00:00 AM
25010,85.0,10/19/2017 3:15:00 AM
25011,85.0,10/19/2017 3:30:00 AM
25012,85.0,10/19/2017 3:45:00 AM
25013,85.0,10/19/2017 4:00:00 AM
25014,85.0,10/19/2017 4:15:00 AM
25015,85.0,10/19/2017 4:30:00 AM
25016,85.0,10/19/2017 4:45:00 AM
25017,85.0,10/19/2017 5:00:00 AM
25018,85.0,10/19/2017 5:15:00 AM
25019,85.0,10/19/2017 5:30:00 AM
25020,85.0,10/19/2017 5:45:00 AM
25021,85.0,10/19/2017 6:00:00 AM
25022,78.0,10/19/2017 6:15:00 AM
25023,78.0,10/19/2017 6:30:00 AM
25024,78.0,10/19/2017 6:45:00 AM
25025,78.0,10/19/2017 7:00:00 AM
25026,78.0,10/19/2017 7:15:00 AM
25027,78.0,10/19/2017 7:30:00 AM
25028,78.0,10/19/2017 7:45:00 AM
25029,78.0,10/19/2017 8:00:00 AM
25030,78.0,10/19/2017 8:15:00 AM
25031,78.0,10/19/2017 8:30:00 AM
25032,78.0,10/19/2017 8:45:00 AM
25033,78.0,10/19/2017 9:00:00 AM
25034,78.0,10/19/2017 9:15:00 AM
25035,78.0,10/19/2017 9:30:00 AM
25036,78.0,10/19/2017 9:45:00 AM
25037,78.0,10/19/2017 10:00:00 AM
25038,78.0,10/19/2017 10:15:00 AM
25039,78.0,10/19/2017 10:30:00 AM
25040,78.0,10/19/2017 10:45:00 AM
25041,78.0,10/19/2017 11:00:00 AM
25042,78.0,10/19/2017 11:15:00 AM
25043,78.0,10/19/2017 11:30:00 AM
25044,78.0,10/19/2017 11:45:00 AM
25045,78.0,10/19/2017 12:00:00 PM
25046,78.0,10/19/2017 12:15:00 PM
