,Sample_Value,Time_Of_Sample
4798,1.0,3/13/1900 3:30:01 PM
4799,1.0,3/13/1900 3:45:01 PM
4800,1.0,3/13/1900 4:00:01 PM
4801,1.0,3/13/1900 4:15:01 PM
4802,1.0,3/13/1900 4:30:01 PM
4803,1.0,3/13/1900 4:45:01 PM
4804,1.0,3/13/1900 5:00:01 PM
4805,1.0,3/13/1900 5:15:01 PM
4806,1.0,3/13/1900 5:30:01 PM
4807,1.0,3/13/1900 5:45:01 PM
4808,1.0,3/13/1900 6:00:01 PM
4809,1.0,3/13/1900 6:15:01 PM
4810,1.0,3/13/1900 6:30:01 PM
4811,1.0,3/13/1900 6:45:01 PM
4812,1.0,3/13/1900 7:00:01 PM
4813,1.0,3/13/1900 7:15:01 PM
4814,1.0,3/13/1900 7:30:01 PM
4815,1.0,3/13/1900 7:45:01 PM
4816,1.0,3/13/1900 8:00:01 PM
4817,1.0,3/13/1900 8:15:01 PM
4818,1.0,3/13/1900 8:30:01 PM
4819,1.0,3/13/1900 8:45:01 PM
4820,1.0,3/13/1900 9:00:01 PM
4821,1.0,3/13/1900 9:15:01 PM
4822,1.0,3/13/1900 9:30:01 PM
4823,1.0,3/13/1900 9:45:01 PM
4824,1.0,3/13/1900 10:00:01 PM
4825,1.0,3/13/1900 10:15:01 PM
4826,1.0,3/13/1900 10:30:01 PM
4827,1.0,3/13/1900 10:45:01 PM
4828,1.0,3/13/1900 11:00:01 PM
4829,1.0,3/13/1900 11:15:01 PM
4830,1.0,3/13/1900 11:30:01 PM
4831,1.0,3/13/1900 11:45:01 PM
4832,1.0,3/14/1900 12:00:01 AM
4833,1.0,3/14/1900 12:15:01 AM
4834,1.0,3/14/1900 12:30:01 AM
4835,1.0,3/14/1900 12:45:01 AM
4836,1.0,3/14/1900 1:00:01 AM
4837,1.0,3/14/1900 1:15:01 AM
4838,1.0,3/14/1900 1:30:01 AM
4839,1.0,3/14/1900 1:45:01 AM
4840,1.0,3/14/1900 2:00:01 AM
4841,1.0,3/14/1900 2:15:01 AM
4842,1.0,3/14/1900 2:30:01 AM
4843,1.0,3/14/1900 2:45:01 AM
4844,1.0,3/14/1900 3:00:01 AM
4845,1.0,3/14/1900 3:15:01 AM
4846,1.0,3/14/1900 3:30:01 AM
4847,1.0,3/14/1900 3:45:01 AM
4848,1.0,3/14/1900 4:00:01 AM
4849,1.0,3/14/1900 4:15:01 AM
4850,1.0,3/14/1900 4:30:01 AM
4851,1.0,3/14/1900 4:45:01 AM
4852,1.0,3/14/1900 5:00:01 AM
4853,1.0,3/14/1900 5:15:01 AM
4854,1.0,3/14/1900 5:30:01 AM
4855,1.0,3/14/1900 5:45:01 AM
4856,1.0,3/14/1900 6:00:01 AM
4857,1.0,3/14/1900 6:15:01 AM
4858,1.0,3/14/1900 6:30:01 AM
4859,1.0,3/14/1900 6:45:01 AM
4860,1.0,3/14/1900 7:00:01 AM
4861,1.0,3/14/1900 7:15:01 AM
4862,1.0,3/14/1900 7:30:01 AM
4863,1.0,3/14/1900 7:45:01 AM
4864,1.0,3/14/1900 8:00:01 AM
4865,1.0,3/14/1900 8:15:01 AM
4866,1.0,3/14/1900 8:30:01 AM
4867,1.0,3/14/1900 8:45:01 AM
4868,1.0,3/14/1900 9:00:01 AM
4869,1.0,3/14/1900 9:15:01 AM
4870,1.0,3/14/1900 9:30:01 AM
4871,1.0,3/14/1900 9:45:01 AM
4872,1.0,3/14/1900 10:00:01 AM
4873,1.0,3/14/1900 10:15:01 AM
4874,1.0,3/14/1900 10:30:01 AM
4875,1.0,3/14/1900 10:45:01 AM
4876,1.0,3/14/1900 11:00:01 AM
4877,1.0,3/14/1900 11:15:01 AM
4878,1.0,3/14/1900 11:30:01 AM
4879,1.0,3/14/1900 11:45:01 AM
4880,1.0,3/14/1900 12:00:01 PM
4881,1.0,3/14/1900 12:15:01 PM
4882,1.0,3/14/1900 12:30:01 PM
4883,1.0,3/14/1900 12:45:01 PM
4884,1.0,3/14/1900 1:00:01 PM
4885,1.0,3/14/1900 1:15:01 PM
4886,1.0,3/14/1900 1:30:01 PM
4887,1.0,3/14/1900 1:45:01 PM
4888,1.0,3/14/1900 2:00:01 PM
4889,1.0,3/14/1900 2:15:01 PM
4890,1.0,3/14/1900 2:30:01 PM
4891,1.0,3/14/1900 2:45:01 PM
4892,1.0,3/14/1900 3:00:01 PM
4893,1.0,3/14/1900 3:15:01 PM
4894,1.0,3/14/1900 3:30:01 PM
4895,1.0,3/14/1900 3:45:01 PM
4896,1.0,3/14/1900 4:00:01 PM
4897,1.0,3/14/1900 4:15:01 PM
4898,1.0,3/14/1900 4:30:01 PM
4899,1.0,3/14/1900 4:45:01 PM
4900,1.0,3/14/1900 5:00:01 PM
4901,1.0,3/14/1900 5:15:01 PM
4902,1.0,3/14/1900 5:30:01 PM
4903,1.0,3/14/1900 5:45:01 PM
4904,1.0,3/14/1900 6:00:01 PM
4905,1.0,3/14/1900 6:15:01 PM
4906,1.0,3/14/1900 6:30:01 PM
4907,1.0,3/14/1900 6:45:01 PM
4908,1.0,3/14/1900 7:00:01 PM
4909,1.0,3/14/1900 7:15:01 PM
4910,-557247000.0,8/23/2018 11:01:32 AM
4911,1.0,8/23/2018 11:01:32 AM
4912,1.0,8/23/2018 11:16:32 AM
4913,1.0,8/23/2018 11:31:32 AM
4914,1.0,8/23/2018 11:46:32 AM
4915,1.0,8/23/2018 12:01:32 PM
4916,1.0,8/23/2018 12:16:32 PM
4917,1.0,8/23/2018 12:31:32 PM
4918,1.0,8/23/2018 12:46:32 PM
4919,1.0,8/23/2018 1:01:32 PM
4920,1.0,8/23/2018 1:16:32 PM
4921,1.0,8/23/2018 1:31:32 PM
4922,1.0,8/23/2018 1:46:32 PM
4923,1.0,8/23/2018 2:01:32 PM
4924,1.0,8/23/2018 2:16:32 PM
4925,1.0,8/23/2018 2:31:32 PM
4926,1.0,8/23/2018 2:46:32 PM
4927,1.0,8/23/2018 3:01:32 PM
4928,1.0,8/23/2018 3:16:32 PM
4929,1.0,8/23/2018 3:31:32 PM
4930,1.0,8/23/2018 3:46:32 PM
4931,1.0,8/23/2018 4:01:32 PM
4932,1.0,8/23/2018 4:16:32 PM
4933,1.0,8/23/2018 4:31:32 PM
4934,1.0,8/23/2018 4:46:32 PM
4935,1.0,8/23/2018 5:01:32 PM
4936,1.0,8/23/2018 5:16:32 PM
4937,1.0,8/23/2018 5:31:32 PM
4938,1.0,8/23/2018 5:46:32 PM
4939,1.0,8/23/2018 6:01:32 PM
4940,1.0,8/23/2018 6:16:32 PM
4941,1.0,8/23/2018 6:31:32 PM
4942,1.0,8/23/2018 6:46:32 PM
4943,1.0,8/23/2018 7:01:32 PM
4944,1.0,8/23/2018 7:16:32 PM
4945,1.0,8/23/2018 7:31:32 PM
4946,1.0,8/23/2018 7:46:32 PM
4947,1.0,8/23/2018 8:01:32 PM
4948,1.0,8/23/2018 8:16:32 PM
4949,1.0,8/23/2018 8:31:32 PM
4950,1.0,8/23/2018 8:46:32 PM
4951,1.0,8/23/2018 9:01:32 PM
4952,1.0,8/23/2018 9:16:32 PM
4953,1.0,8/23/2018 9:31:32 PM
4954,1.0,8/23/2018 9:46:32 PM
4955,1.0,8/23/2018 10:01:32 PM
4956,1.0,8/23/2018 10:16:32 PM
4957,1.0,8/23/2018 10:31:32 PM
4958,1.0,8/23/2018 10:46:32 PM
4959,1.0,8/23/2018 11:01:32 PM
4960,1.0,8/23/2018 11:16:32 PM
4961,1.0,8/23/2018 11:31:32 PM
4962,1.0,8/23/2018 11:46:32 PM
4963,1.0,8/24/2018 12:01:32 AM
4964,1.0,8/24/2018 12:16:32 AM
4965,1.0,8/24/2018 12:31:32 AM
4966,1.0,8/24/2018 12:46:32 AM
4967,1.0,8/24/2018 1:01:32 AM
4968,1.0,8/24/2018 1:16:32 AM
4969,1.0,8/24/2018 1:31:32 AM
4970,1.0,8/24/2018 1:46:32 AM
4971,1.0,8/24/2018 2:01:32 AM
4972,1.0,8/24/2018 2:16:32 AM
4973,1.0,8/24/2018 2:31:32 AM
4974,1.0,8/24/2018 2:46:32 AM
4975,1.0,8/24/2018 3:01:32 AM
4976,1.0,8/24/2018 3:16:32 AM
4977,1.0,8/24/2018 3:31:32 AM
4978,1.0,8/24/2018 3:46:32 AM
4979,1.0,8/24/2018 4:01:32 AM
4980,1.0,8/24/2018 4:16:32 AM
4981,1.0,8/24/2018 4:31:32 AM
4982,1.0,8/24/2018 4:46:32 AM
4983,1.0,8/24/2018 5:01:32 AM
4984,1.0,8/24/2018 5:16:32 AM
4985,1.0,8/24/2018 5:31:32 AM
4986,1.0,8/24/2018 5:46:32 AM
4987,1.0,8/24/2018 6:01:32 AM
4988,1.0,8/24/2018 6:16:32 AM
4989,1.0,8/24/2018 6:31:32 AM
4990,1.0,8/24/2018 6:46:32 AM
4991,1.0,8/24/2018 7:01:32 AM
4992,1.0,8/24/2018 7:16:32 AM
4993,1.0,8/24/2018 7:31:32 AM
4994,1.0,8/24/2018 7:46:32 AM
4995,1.0,8/24/2018 8:01:32 AM
4996,1.0,8/24/2018 8:16:32 AM
4997,1.0,8/24/2018 8:31:32 AM
4998,1.0,8/24/2018 8:46:32 AM
4999,1.0,8/24/2018 9:01:32 AM
5000,1.0,8/24/2018 9:16:32 AM
5001,1.0,8/24/2018 9:31:32 AM
5002,1.0,8/24/2018 9:46:32 AM
5003,1.0,8/24/2018 10:01:32 AM
5004,1.0,8/24/2018 10:16:32 AM
5005,1.0,8/24/2018 10:31:32 AM
5006,1.0,8/24/2018 10:46:32 AM
5007,1.0,8/24/2018 11:01:32 AM
5008,1.0,8/24/2018 11:16:32 AM
5009,1.0,8/24/2018 11:31:32 AM
5010,1.0,8/24/2018 11:46:32 AM
5011,1.0,8/24/2018 12:01:32 PM
5012,1.0,8/24/2018 12:16:32 PM
5013,1.0,8/24/2018 12:31:32 PM
5014,1.0,8/24/2018 12:46:32 PM
5015,1.0,8/24/2018 1:01:32 PM
5016,1.0,8/24/2018 1:16:32 PM
5017,1.0,8/24/2018 1:31:32 PM
5018,1.0,8/24/2018 1:46:32 PM
5019,1.0,8/24/2018 2:01:32 PM
5020,1.0,8/24/2018 2:16:32 PM
5021,1.0,8/24/2018 2:31:32 PM
5022,1.0,8/24/2018 2:46:32 PM
5023,1.0,8/24/2018 3:01:32 PM
5024,1.0,8/24/2018 3:16:32 PM
5025,1.0,8/24/2018 3:31:32 PM
5026,1.0,8/24/2018 3:46:32 PM
5027,1.0,8/24/2018 4:01:32 PM
5028,1.0,8/24/2018 4:16:32 PM
5029,1.0,8/24/2018 4:31:32 PM
5030,1.0,8/24/2018 4:46:32 PM
5031,1.0,8/24/2018 5:01:32 PM
5032,1.0,8/24/2018 5:16:32 PM
5033,1.0,8/24/2018 5:31:32 PM
5034,1.0,8/24/2018 5:46:32 PM
5035,1.0,8/24/2018 6:01:33 PM
5036,1.0,8/24/2018 6:16:32 PM
5037,1.0,8/24/2018 6:31:32 PM
5038,1.0,8/24/2018 6:46:32 PM
5039,1.0,8/24/2018 7:01:32 PM
5040,1.0,8/24/2018 7:16:32 PM
5041,1.0,8/24/2018 7:31:32 PM
5042,1.0,8/24/2018 7:46:32 PM
5043,1.0,8/24/2018 8:01:32 PM
5044,1.0,8/24/2018 8:16:32 PM
5045,1.0,8/24/2018 8:31:32 PM
5046,1.0,8/24/2018 8:46:32 PM
5047,1.0,8/24/2018 9:01:32 PM
5048,1.0,8/24/2018 9:16:32 PM
5049,1.0,8/24/2018 9:31:32 PM
5050,1.0,8/24/2018 9:46:32 PM
5051,1.0,8/24/2018 10:01:32 PM
5052,1.0,8/24/2018 10:16:32 PM
5053,1.0,8/24/2018 10:31:32 PM
5054,1.0,8/24/2018 10:46:32 PM
5055,1.0,8/24/2018 11:01:32 PM
5056,1.0,8/24/2018 11:16:32 PM
5057,1.0,8/24/2018 11:31:32 PM
5058,1.0,8/24/2018 11:46:32 PM
5059,1.0,8/25/2018 12:01:32 AM
5060,1.0,8/25/2018 12:16:32 AM
5061,1.0,8/25/2018 12:31:32 AM
5062,1.0,8/25/2018 12:46:32 AM
5063,1.0,8/25/2018 1:01:32 AM
5064,1.0,8/25/2018 1:16:32 AM
5065,1.0,8/25/2018 1:31:32 AM
5066,1.0,8/25/2018 1:46:32 AM
5067,1.0,8/25/2018 2:01:32 AM
5068,1.0,8/25/2018 2:16:32 AM
5069,1.0,8/25/2018 2:31:32 AM
5070,1.0,8/25/2018 2:46:32 AM
5071,1.0,8/25/2018 3:01:32 AM
5072,1.0,8/25/2018 3:16:32 AM
5073,1.0,8/25/2018 3:31:32 AM
5074,1.0,8/25/2018 3:46:32 AM
5075,1.0,8/25/2018 4:01:32 AM
5076,1.0,8/25/2018 4:16:32 AM
5077,1.0,8/25/2018 4:31:32 AM
5078,1.0,8/25/2018 4:46:32 AM
5079,1.0,8/25/2018 5:01:32 AM
5080,1.0,8/25/2018 5:16:32 AM
5081,1.0,8/25/2018 5:31:32 AM
5082,1.0,8/25/2018 5:46:32 AM
5083,1.0,8/25/2018 6:01:32 AM
5084,1.0,8/25/2018 6:16:32 AM
5085,1.0,8/25/2018 6:31:32 AM
5086,1.0,8/25/2018 6:46:32 AM
5087,1.0,8/25/2018 7:01:32 AM
5088,1.0,8/25/2018 7:16:32 AM
5089,1.0,8/25/2018 7:31:32 AM
5090,1.0,8/25/2018 7:46:32 AM
5091,1.0,8/25/2018 8:01:32 AM
5092,1.0,8/25/2018 8:16:32 AM
5093,1.0,8/25/2018 8:31:32 AM
5094,1.0,8/25/2018 8:46:32 AM
5095,1.0,8/25/2018 9:01:32 AM
5096,1.0,8/25/2018 9:16:32 AM
5097,1.0,8/25/2018 9:31:32 AM
5098,1.0,8/25/2018 9:46:32 AM
5099,1.0,8/25/2018 10:01:32 AM
5100,1.0,8/25/2018 10:16:32 AM
5101,1.0,8/25/2018 10:31:32 AM
5102,1.0,8/25/2018 10:46:32 AM
5103,1.0,8/25/2018 11:01:32 AM
5104,1.0,8/25/2018 11:16:32 AM
5105,1.0,8/25/2018 11:31:32 AM
5106,1.0,8/25/2018 11:46:32 AM
5107,1.0,8/25/2018 12:01:32 PM
5108,1.0,8/25/2018 12:16:32 PM
5109,1.0,8/25/2018 12:31:32 PM
5110,1.0,8/25/2018 12:46:32 PM
5111,1.0,8/25/2018 1:01:32 PM
5112,1.0,8/25/2018 1:16:32 PM
5113,1.0,8/25/2018 1:31:32 PM
5114,1.0,8/25/2018 1:46:32 PM
5115,1.0,8/25/2018 2:01:32 PM
5116,1.0,8/25/2018 2:16:32 PM
5117,1.0,8/25/2018 2:31:32 PM
5118,1.0,8/25/2018 2:46:32 PM
5119,1.0,8/25/2018 3:01:32 PM
5120,1.0,8/25/2018 3:16:32 PM
5121,1.0,8/25/2018 3:31:32 PM
5122,1.0,8/25/2018 3:46:32 PM
5123,1.0,8/25/2018 4:01:32 PM
5124,1.0,8/25/2018 4:16:32 PM
5125,1.0,8/25/2018 4:31:32 PM
5126,1.0,8/25/2018 4:46:32 PM
5127,1.0,8/25/2018 5:01:32 PM
5128,1.0,8/25/2018 5:16:32 PM
5129,1.0,8/25/2018 5:31:32 PM
5130,1.0,8/25/2018 5:46:32 PM
5131,1.0,8/25/2018 6:01:32 PM
5132,1.0,8/25/2018 6:16:32 PM
5133,1.0,8/25/2018 6:31:32 PM
5134,1.0,8/25/2018 6:46:32 PM
5135,1.0,8/25/2018 7:01:32 PM
5136,1.0,8/25/2018 7:16:32 PM
5137,1.0,8/25/2018 7:31:32 PM
5138,1.0,8/25/2018 7:46:32 PM
5139,1.0,8/25/2018 8:01:32 PM
5140,1.0,8/25/2018 8:16:32 PM
5141,1.0,8/25/2018 8:31:32 PM
5142,1.0,8/25/2018 8:46:32 PM
5143,1.0,8/25/2018 9:01:32 PM
5144,1.0,8/25/2018 9:16:32 PM
5145,1.0,8/25/2018 9:31:32 PM
5146,1.0,8/25/2018 9:46:32 PM
5147,1.0,8/25/2018 10:01:33 PM
5148,1.0,8/25/2018 10:16:32 PM
5149,1.0,8/25/2018 10:31:32 PM
5150,1.0,8/25/2018 10:46:32 PM
5151,1.0,8/25/2018 11:01:32 PM
5152,1.0,8/25/2018 11:16:32 PM
5153,1.0,8/25/2018 11:31:32 PM
5154,1.0,8/25/2018 11:46:32 PM
5155,1.0,8/26/2018 12:01:32 AM
5156,1.0,8/26/2018 12:16:32 AM
5157,1.0,8/26/2018 12:31:32 AM
5158,1.0,8/26/2018 12:46:32 AM
5159,1.0,8/26/2018 1:01:32 AM
5160,1.0,8/26/2018 1:16:32 AM
5161,1.0,8/26/2018 1:31:32 AM
5162,1.0,8/26/2018 1:46:32 AM
5163,1.0,8/26/2018 2:01:32 AM
5164,1.0,8/26/2018 2:16:32 AM
5165,1.0,8/26/2018 2:31:32 AM
5166,1.0,8/26/2018 2:46:32 AM
5167,1.0,8/26/2018 3:01:32 AM
5168,1.0,8/26/2018 3:16:32 AM
5169,1.0,8/26/2018 3:31:32 AM
5170,1.0,8/26/2018 3:46:32 AM
5171,1.0,8/26/2018 4:01:32 AM
5172,1.0,8/26/2018 4:16:32 AM
5173,1.0,8/26/2018 4:31:32 AM
5174,1.0,8/26/2018 4:46:32 AM
5175,1.0,8/26/2018 5:01:32 AM
5176,1.0,8/26/2018 5:16:32 AM
5177,1.0,8/26/2018 5:31:32 AM
5178,1.0,8/26/2018 5:46:32 AM
5179,1.0,8/26/2018 6:01:32 AM
5180,1.0,8/26/2018 6:16:32 AM
5181,1.0,8/26/2018 6:31:32 AM
5182,1.0,8/26/2018 6:46:32 AM
5183,1.0,8/26/2018 7:01:32 AM
5184,1.0,8/26/2018 7:16:32 AM
5185,1.0,8/26/2018 7:31:32 AM
5186,1.0,8/26/2018 7:46:32 AM
5187,1.0,8/26/2018 8:01:32 AM
5188,1.0,8/26/2018 8:16:32 AM
5189,1.0,8/26/2018 8:31:32 AM
5190,1.0,8/26/2018 8:46:32 AM
5191,1.0,8/26/2018 9:01:32 AM
5192,1.0,8/26/2018 9:16:32 AM
5193,1.0,8/26/2018 9:31:32 AM
5194,1.0,8/26/2018 9:46:32 AM
5195,1.0,8/26/2018 10:01:32 AM
5196,1.0,8/26/2018 10:16:32 AM
5197,1.0,8/26/2018 10:31:32 AM
5198,1.0,8/26/2018 10:46:32 AM
5199,1.0,8/26/2018 11:01:32 AM
5200,1.0,8/26/2018 11:16:32 AM
5201,1.0,8/26/2018 11:31:32 AM
5202,1.0,8/26/2018 11:46:32 AM
5203,1.0,8/26/2018 12:01:32 PM
5204,1.0,8/26/2018 12:16:32 PM
5205,1.0,8/26/2018 12:31:32 PM
5206,1.0,8/26/2018 12:46:32 PM
5207,1.0,8/26/2018 1:01:32 PM
5208,1.0,8/26/2018 1:16:32 PM
5209,1.0,8/26/2018 1:31:32 PM
5210,1.0,8/26/2018 1:46:32 PM
5211,1.0,8/26/2018 2:01:32 PM
5212,1.0,8/26/2018 2:16:32 PM
5213,1.0,8/26/2018 2:31:32 PM
5214,1.0,8/26/2018 2:46:32 PM
5215,1.0,8/26/2018 3:01:32 PM
5216,1.0,8/26/2018 3:16:32 PM
5217,1.0,8/26/2018 3:31:32 PM
5218,1.0,8/26/2018 3:46:32 PM
5219,1.0,8/26/2018 4:01:32 PM
5220,1.0,8/26/2018 4:16:32 PM
5221,1.0,8/26/2018 4:31:32 PM
5222,1.0,8/26/2018 4:46:32 PM
5223,1.0,8/26/2018 5:01:32 PM
5224,1.0,8/26/2018 5:16:32 PM
5225,1.0,8/26/2018 5:31:32 PM
5226,1.0,8/26/2018 5:46:32 PM
5227,1.0,8/26/2018 6:01:32 PM
5228,1.0,8/26/2018 6:16:32 PM
5229,1.0,8/26/2018 6:31:32 PM
5230,1.0,8/26/2018 6:46:32 PM
5231,1.0,8/26/2018 7:01:32 PM
5232,1.0,8/26/2018 7:16:32 PM
5233,1.0,8/26/2018 7:31:32 PM
5234,1.0,8/26/2018 7:46:32 PM
5235,1.0,8/26/2018 8:01:32 PM
5236,1.0,8/26/2018 8:16:32 PM
5237,1.0,8/26/2018 8:31:32 PM
5238,1.0,8/26/2018 8:46:32 PM
5239,1.0,8/26/2018 9:01:32 PM
5240,1.0,8/26/2018 9:16:32 PM
5241,1.0,8/26/2018 9:31:32 PM
5242,1.0,8/26/2018 9:46:32 PM
5243,1.0,8/26/2018 10:01:32 PM
5244,1.0,8/26/2018 10:16:32 PM
5245,1.0,8/26/2018 10:31:32 PM
5246,1.0,8/26/2018 10:46:32 PM
5247,1.0,8/26/2018 11:01:32 PM
5248,1.0,8/26/2018 11:16:32 PM
5249,1.0,8/26/2018 11:31:32 PM
5250,1.0,8/26/2018 11:46:32 PM
5251,1.0,8/27/2018 12:01:32 AM
5252,1.0,8/27/2018 12:16:32 AM
5253,1.0,8/27/2018 12:31:32 AM
5254,1.0,8/27/2018 12:46:32 AM
5255,1.0,8/27/2018 1:01:32 AM
5256,1.0,8/27/2018 1:16:32 AM
5257,1.0,8/27/2018 1:31:32 AM
5258,1.0,8/27/2018 1:46:32 AM
5259,1.0,8/27/2018 2:01:32 AM
5260,1.0,8/27/2018 2:16:32 AM
5261,1.0,8/27/2018 2:31:32 AM
5262,1.0,8/27/2018 2:46:32 AM
5263,1.0,8/27/2018 3:01:32 AM
5264,1.0,8/27/2018 3:16:32 AM
5265,1.0,8/27/2018 3:31:32 AM
5266,1.0,8/27/2018 3:46:32 AM
5267,1.0,8/27/2018 4:01:32 AM
5268,1.0,8/27/2018 4:16:32 AM
5269,1.0,8/27/2018 4:31:32 AM
5270,1.0,8/27/2018 4:46:32 AM
5271,1.0,8/27/2018 5:01:32 AM
5272,1.0,8/27/2018 5:16:32 AM
5273,1.0,8/27/2018 5:31:32 AM
5274,1.0,8/27/2018 5:46:32 AM
5275,1.0,8/27/2018 6:01:32 AM
5276,1.0,8/27/2018 6:16:32 AM
5277,1.0,8/27/2018 6:31:32 AM
5278,1.0,8/27/2018 6:46:33 AM
5279,1.0,8/27/2018 7:01:32 AM
5280,1.0,8/27/2018 7:16:32 AM
5281,1.0,8/27/2018 7:31:32 AM
5282,1.0,8/27/2018 7:46:32 AM
5283,1.0,8/27/2018 8:01:32 AM
5284,1.0,8/27/2018 8:16:32 AM
5285,1.0,8/27/2018 8:31:32 AM
5286,1.0,8/27/2018 8:46:32 AM
5287,1.0,8/27/2018 9:01:32 AM
5288,1.0,8/27/2018 9:16:32 AM
5289,1.0,8/27/2018 9:31:32 AM
5290,1.0,8/27/2018 9:46:32 AM
5291,1.0,8/27/2018 10:01:32 AM
5292,1.0,8/27/2018 10:16:32 AM
5293,1.0,8/27/2018 10:31:32 AM
5294,1.0,8/27/2018 10:46:32 AM
5295,1.0,8/27/2018 11:01:32 AM
5296,1.0,8/27/2018 11:16:32 AM
5297,1.0,8/27/2018 11:31:32 AM
5298,1.0,8/27/2018 11:46:32 AM
5299,1.0,8/27/2018 12:01:32 PM
5300,1.0,8/27/2018 12:16:32 PM
5301,1.0,8/27/2018 12:31:32 PM
5302,1.0,8/27/2018 12:46:32 PM
5303,1.0,8/27/2018 1:01:32 PM
5304,1.0,8/27/2018 1:16:32 PM
5305,1.0,8/27/2018 1:31:32 PM
5306,1.0,8/27/2018 1:46:32 PM
5307,1.0,8/27/2018 2:01:32 PM
5308,1.0,8/27/2018 2:16:32 PM
5309,1.0,8/27/2018 2:31:32 PM
5310,1.0,8/27/2018 2:46:32 PM
5311,1.0,8/27/2018 3:01:32 PM
5312,1.0,8/27/2018 3:16:32 PM
5313,1.0,8/27/2018 3:31:32 PM
5314,1.0,8/27/2018 3:46:32 PM
5315,1.0,8/27/2018 4:01:32 PM
5316,1.0,8/27/2018 4:16:32 PM
5317,1.0,8/27/2018 4:31:32 PM
5318,1.0,8/27/2018 4:46:32 PM
5319,1.0,8/27/2018 5:01:32 PM
5320,1.0,8/27/2018 5:16:32 PM
5321,1.0,8/27/2018 5:31:32 PM
5322,1.0,8/27/2018 5:46:32 PM
5323,1.0,8/27/2018 6:01:32 PM
5324,1.0,8/27/2018 6:16:32 PM
5325,1.0,8/27/2018 6:31:32 PM
5326,1.0,8/27/2018 6:46:32 PM
5327,1.0,8/27/2018 7:01:32 PM
5328,1.0,8/27/2018 7:16:32 PM
5329,1.0,8/27/2018 7:31:32 PM
5330,1.0,8/27/2018 7:46:32 PM
5331,1.0,8/27/2018 8:01:32 PM
5332,1.0,8/27/2018 8:16:32 PM
5333,1.0,8/27/2018 8:31:32 PM
5334,1.0,8/27/2018 8:46:32 PM
5335,1.0,8/27/2018 9:01:32 PM
5336,1.0,8/27/2018 9:16:32 PM
5337,1.0,8/27/2018 9:31:32 PM
5338,1.0,8/27/2018 9:46:32 PM
5339,1.0,8/27/2018 10:01:32 PM
5340,1.0,8/27/2018 10:16:32 PM
5341,1.0,8/27/2018 10:31:32 PM
5342,1.0,8/27/2018 10:46:32 PM
5343,1.0,8/27/2018 11:01:32 PM
5344,1.0,8/27/2018 11:16:32 PM
5345,1.0,8/27/2018 11:31:32 PM
5346,1.0,8/27/2018 11:46:32 PM
5347,1.0,8/28/2018 12:01:32 AM
5348,1.0,8/28/2018 12:16:32 AM
5349,1.0,8/28/2018 12:31:32 AM
5350,1.0,8/28/2018 12:46:32 AM
5351,1.0,8/28/2018 1:01:32 AM
5352,1.0,8/28/2018 1:16:32 AM
5353,1.0,8/28/2018 1:31:32 AM
5354,1.0,8/28/2018 1:46:32 AM
5355,1.0,8/28/2018 2:01:32 AM
5356,1.0,8/28/2018 2:16:32 AM
5357,1.0,8/28/2018 2:31:32 AM
5358,1.0,8/28/2018 2:46:32 AM
5359,1.0,8/28/2018 3:01:32 AM
5360,1.0,8/28/2018 3:16:32 AM
5361,1.0,8/28/2018 3:31:32 AM
5362,1.0,8/28/2018 3:46:32 AM
5363,1.0,8/28/2018 4:01:32 AM
5364,1.0,8/28/2018 4:16:32 AM
5365,1.0,8/28/2018 4:31:32 AM
5366,1.0,8/28/2018 4:46:32 AM
5367,1.0,8/28/2018 5:01:32 AM
5368,1.0,8/28/2018 5:16:32 AM
5369,1.0,8/28/2018 5:31:32 AM
5370,1.0,8/28/2018 5:46:32 AM
5371,1.0,8/28/2018 6:01:32 AM
5372,1.0,8/28/2018 6:16:32 AM
5373,1.0,8/28/2018 6:31:32 AM
5374,1.0,8/28/2018 6:46:32 AM
5375,1.0,8/28/2018 7:01:32 AM
5376,1.0,8/28/2018 7:16:32 AM
5377,1.0,8/28/2018 7:31:32 AM
5378,1.0,8/28/2018 7:46:32 AM
5379,1.0,8/28/2018 8:01:32 AM
5380,1.0,8/28/2018 8:16:32 AM
5381,1.0,8/28/2018 8:31:32 AM
5382,1.0,8/28/2018 8:46:32 AM
5383,1.0,8/28/2018 9:01:32 AM
5384,1.0,8/28/2018 9:16:32 AM
5385,1.0,8/28/2018 9:31:32 AM
5386,1.0,8/28/2018 9:46:32 AM
5387,1.0,8/28/2018 10:01:32 AM
5388,1.0,8/28/2018 10:16:32 AM
5389,1.0,8/28/2018 10:31:32 AM
5390,1.0,8/28/2018 10:46:32 AM
5391,1.0,8/28/2018 11:01:32 AM
5392,1.0,8/28/2018 11:16:32 AM
5393,1.0,8/28/2018 11:31:32 AM
5394,1.0,8/28/2018 11:46:32 AM
5395,1.0,8/28/2018 12:01:32 PM
5396,1.0,8/28/2018 12:16:32 PM
5397,1.0,8/28/2018 12:31:32 PM
5398,1.0,8/28/2018 12:46:32 PM
5399,1.0,8/28/2018 1:01:32 PM
5400,1.0,8/28/2018 1:16:32 PM
5401,1.0,8/28/2018 1:31:32 PM
5402,1.0,8/28/2018 1:46:32 PM
5403,1.0,8/28/2018 2:01:32 PM
5404,1.0,8/28/2018 2:16:32 PM
