,Sample_Value,Time_Of_Sample
58437,0.0,10/8/2017 4:52:39 PM
58438,0.0,10/8/2017 5:07:39 PM
58439,0.0,10/8/2017 5:22:39 PM
58440,0.0,10/8/2017 5:37:39 PM
58441,0.0,10/8/2017 5:52:39 PM
58442,0.0,10/8/2017 6:07:39 PM
58443,0.0,10/8/2017 6:22:39 PM
58444,0.0,10/8/2017 6:37:40 PM
58445,0.0,10/8/2017 6:52:39 PM
58446,0.0,10/8/2017 7:07:40 PM
58447,0.0,10/8/2017 7:22:40 PM
58448,0.0,10/8/2017 7:37:40 PM
58449,0.0,10/8/2017 7:52:40 PM
58450,0.0,10/8/2017 8:07:40 PM
58451,0.0,10/8/2017 8:22:40 PM
58452,0.0,10/8/2017 8:37:40 PM
58453,0.0,10/8/2017 8:52:40 PM
58454,0.0,10/8/2017 9:07:40 PM
58455,0.0,10/8/2017 9:22:40 PM
58456,0.0,10/8/2017 9:37:41 PM
58457,0.0,10/8/2017 9:52:40 PM
58458,0.0,10/8/2017 10:07:41 PM
58459,0.0,10/8/2017 10:22:41 PM
58460,0.0,10/8/2017 10:37:41 PM
58461,0.0,10/8/2017 10:52:41 PM
58462,0.0,10/8/2017 11:07:41 PM
58463,0.0,10/8/2017 11:22:41 PM
58464,0.0,10/8/2017 11:37:41 PM
58465,0.0,10/8/2017 11:52:41 PM
58466,0.0,10/9/2017 12:07:42 AM
58467,0.0,10/9/2017 12:22:41 AM
58468,0.0,10/9/2017 12:37:41 AM
58469,0.0,10/9/2017 12:52:42 AM
58470,0.0,10/9/2017 1:07:42 AM
58471,0.0,10/9/2017 1:22:42 AM
58472,0.0,10/9/2017 1:37:42 AM
58473,0.0,10/9/2017 1:52:42 AM
58474,0.0,10/9/2017 2:07:42 AM
58475,0.0,10/9/2017 2:22:42 AM
58476,0.0,10/9/2017 2:37:42 AM
58477,0.0,10/9/2017 2:52:42 AM
58478,0.0,10/9/2017 3:07:42 AM
58479,0.0,10/9/2017 3:22:42 AM
58480,0.0,10/9/2017 3:37:43 AM
58481,0.0,10/9/2017 3:52:42 AM
58482,0.0,10/9/2017 4:07:43 AM
58483,0.0,10/9/2017 4:22:43 AM
58484,0.0,10/9/2017 4:37:43 AM
58485,0.0,10/9/2017 4:52:43 AM
58486,0.0,10/9/2017 5:07:43 AM
58487,0.0,10/9/2017 5:22:43 AM
58488,0.0,10/9/2017 5:37:43 AM
58489,0.0,10/9/2017 5:52:43 AM
58490,0.0,10/9/2017 6:07:44 AM
58491,0.0,10/9/2017 6:22:43 AM
58492,0.0,10/9/2017 6:37:44 AM
58493,0.0,10/9/2017 6:52:44 AM
58494,0.0,10/9/2017 7:07:44 AM
58495,0.0,10/9/2017 7:22:44 AM
58496,0.0,10/9/2017 7:37:44 AM
58497,0.0,10/9/2017 7:52:44 AM
58498,0.0,10/9/2017 8:07:44 AM
58499,0.0,10/9/2017 8:22:44 AM
58500,0.0,10/9/2017 8:37:44 AM
58501,0.0,10/9/2017 8:52:44 AM
58502,0.0,10/9/2017 9:07:45 AM
58503,0.0,10/9/2017 9:22:44 AM
58504,0.0,10/9/2017 9:37:45 AM
58505,0.0,10/9/2017 9:52:45 AM
58506,0.0,10/9/2017 10:07:45 AM
58507,0.0,10/9/2017 10:22:45 AM
58508,0.0,10/9/2017 10:37:45 AM
58509,0.0,10/9/2017 10:52:45 AM
58510,0.0,10/9/2017 11:07:45 AM
58511,0.0,10/9/2017 11:22:45 AM
58512,0.0,10/9/2017 11:37:45 AM
58513,0.0,10/9/2017 11:52:45 AM
58514,0.0,10/9/2017 12:07:46 PM
58515,0.0,10/9/2017 12:22:46 PM
58516,0.0,10/9/2017 12:37:45 PM
58517,0.0,10/9/2017 12:52:46 PM
58518,0.0,10/9/2017 1:07:46 PM
58519,0.0,10/9/2017 1:22:46 PM
58520,0.0,10/9/2017 1:37:46 PM
58521,0.0,10/9/2017 1:52:46 PM
58522,0.0,10/9/2017 2:07:46 PM
58523,0.0,10/9/2017 2:22:46 PM
58524,0.0,10/9/2017 2:37:46 PM
58525,0.0,10/9/2017 2:52:46 PM
58526,0.0,10/9/2017 3:07:46 PM
58527,0.0,10/9/2017 3:22:46 PM
58528,0.0,10/9/2017 3:37:47 PM
58529,0.0,10/9/2017 3:52:46 PM
58530,0.0,10/9/2017 4:07:47 PM
58531,0.0,10/9/2017 4:22:47 PM
58532,0.0,10/9/2017 4:37:47 PM
58533,0.0,10/9/2017 4:52:47 PM
58534,0.0,10/9/2017 5:07:47 PM
58535,0.0,10/9/2017 5:22:47 PM
58536,0.0,10/9/2017 5:37:47 PM
58537,0.0,10/9/2017 5:52:48 PM
58538,0.0,10/9/2017 6:07:47 PM
58539,0.0,10/9/2017 6:22:48 PM
58540,0.0,10/9/2017 6:37:48 PM
58541,0.0,10/9/2017 6:52:48 PM
58542,0.0,10/9/2017 7:07:48 PM
58543,0.0,10/9/2017 7:22:48 PM
58544,0.0,10/9/2017 7:37:48 PM
58545,0.0,10/9/2017 7:52:48 PM
58546,0.0,10/9/2017 8:07:48 PM
58547,0.0,10/9/2017 8:22:48 PM
58548,0.0,10/9/2017 8:37:48 PM
58549,0.0,10/9/2017 8:52:48 PM
58550,0.0,10/9/2017 9:07:48 PM
58551,0.0,10/9/2017 9:22:48 PM
58552,0.0,10/9/2017 9:37:49 PM
58553,0.0,10/9/2017 9:52:48 PM
58554,0.0,10/9/2017 10:07:49 PM
58555,0.0,10/9/2017 10:22:49 PM
58556,0.0,10/9/2017 10:37:49 PM
58557,0.0,10/9/2017 10:52:49 PM
58558,0.0,10/9/2017 11:07:49 PM
58559,0.0,10/9/2017 11:22:49 PM
58560,0.0,10/9/2017 11:37:49 PM
58561,0.0,10/9/2017 11:52:49 PM
58562,0.0,10/10/2017 12:07:50 AM
58563,0.0,10/10/2017 12:22:49 AM
58564,0.0,10/10/2017 12:37:50 AM
58565,0.0,10/10/2017 12:52:50 AM
58566,0.0,10/10/2017 1:07:50 AM
58567,0.0,10/10/2017 1:22:50 AM
58568,0.0,10/10/2017 1:37:50 AM
58569,0.0,10/10/2017 1:52:50 AM
58570,0.0,10/10/2017 2:07:50 AM
58571,0.0,10/10/2017 2:22:50 AM
58572,0.0,10/10/2017 2:37:51 AM
58573,0.0,10/10/2017 2:52:50 AM
58574,0.0,10/10/2017 3:07:50 AM
58575,0.0,10/10/2017 3:22:51 AM
58576,0.0,10/10/2017 3:37:51 AM
58577,0.0,10/10/2017 3:52:51 AM
58578,0.0,10/10/2017 4:07:51 AM
58579,0.0,10/10/2017 4:22:51 AM
58580,0.0,10/10/2017 4:37:51 AM
58581,0.0,10/10/2017 4:52:51 AM
58582,0.0,10/10/2017 5:07:51 AM
58583,0.0,10/10/2017 5:22:51 AM
58584,0.0,10/10/2017 5:37:52 AM
58585,0.0,10/10/2017 5:52:51 AM
58586,0.0,10/10/2017 6:07:52 AM
58587,0.0,10/10/2017 6:22:52 AM
58588,0.0,10/10/2017 6:37:52 AM
58589,0.0,10/10/2017 6:52:52 AM
58590,0.0,10/10/2017 7:07:52 AM
58591,0.0,10/10/2017 7:22:52 AM
58592,0.0,10/10/2017 7:37:52 AM
58593,0.0,10/10/2017 7:52:52 AM
58594,0.0,10/10/2017 8:07:52 AM
58595,0.0,10/10/2017 8:22:52 AM
58596,0.0,10/10/2017 8:37:53 AM
58597,0.0,10/10/2017 8:52:52 AM
58598,0.0,10/10/2017 9:07:53 AM
58599,0.0,10/10/2017 9:22:53 AM
58600,0.0,10/10/2017 9:37:53 AM
58601,0.0,10/10/2017 9:52:53 AM
58602,0.0,10/10/2017 10:07:53 AM
58603,0.0,10/10/2017 10:22:53 AM
58604,0.0,10/10/2017 10:37:53 AM
58605,0.0,10/10/2017 10:52:53 AM
58606,0.0,10/10/2017 11:07:53 AM
58607,0.0,10/10/2017 11:22:53 AM
58608,0.0,10/10/2017 11:37:54 AM
58609,0.0,10/10/2017 11:52:53 AM
58610,0.0,10/10/2017 12:07:54 PM
58611,0.0,10/10/2017 12:22:53 PM
58612,0.0,10/10/2017 12:37:54 PM
58613,0.0,10/10/2017 12:52:54 PM
58614,0.0,10/10/2017 1:07:54 PM
58615,0.0,10/10/2017 1:22:54 PM
58616,0.0,10/10/2017 1:37:54 PM
58617,0.0,10/10/2017 1:52:54 PM
58618,0.0,10/10/2017 2:07:54 PM
58619,0.0,10/10/2017 2:22:54 PM
58620,1.0,10/10/2017 2:37:54 PM
58621,1.0,10/10/2017 2:52:55 PM
58622,1.0,10/10/2017 3:07:54 PM
58623,1.0,10/10/2017 3:22:55 PM
58624,1.0,10/10/2017 3:37:55 PM
58625,1.0,10/10/2017 3:52:55 PM
58626,1.0,10/10/2017 4:07:55 PM
58627,1.0,10/10/2017 4:22:55 PM
58628,1.0,10/10/2017 4:37:55 PM
58629,1.0,10/10/2017 4:52:55 PM
58630,1.0,10/10/2017 5:07:55 PM
58631,1.0,10/10/2017 5:22:55 PM
58632,1.0,10/10/2017 5:37:55 PM
58633,1.0,10/10/2017 5:52:56 PM
58634,1.0,10/10/2017 6:07:55 PM
58635,1.0,10/10/2017 6:22:56 PM
58636,1.0,10/10/2017 6:37:56 PM
58637,1.0,10/10/2017 6:52:56 PM
58638,1.0,10/10/2017 7:07:56 PM
58639,1.0,10/10/2017 7:22:56 PM
58640,1.0,10/10/2017 7:37:56 PM
58641,1.0,10/10/2017 7:52:56 PM
58642,1.0,10/10/2017 8:07:56 PM
58643,1.0,10/10/2017 8:22:56 PM
58644,1.0,10/10/2017 8:37:56 PM
58645,1.0,10/10/2017 8:52:56 PM
58646,1.0,10/10/2017 9:07:56 PM
58647,1.0,10/10/2017 9:22:57 PM
58648,1.0,10/10/2017 9:37:57 PM
58649,1.0,10/10/2017 9:52:57 PM
58650,1.0,10/10/2017 10:07:57 PM
58651,0.0,10/10/2017 10:22:57 PM
58652,0.0,10/10/2017 10:37:57 PM
58653,0.0,10/10/2017 10:52:57 PM
58654,0.0,10/10/2017 11:07:57 PM
58655,0.0,10/10/2017 11:22:57 PM
58656,0.0,10/10/2017 11:37:57 PM
58657,0.0,10/10/2017 11:52:58 PM
58658,0.0,10/11/2017 12:07:57 AM
58659,0.0,10/11/2017 12:22:58 AM
58660,0.0,10/11/2017 12:37:58 AM
58661,0.0,10/11/2017 12:52:58 AM
58662,0.0,10/11/2017 1:07:58 AM
58663,0.0,10/11/2017 1:22:58 AM
58664,0.0,10/11/2017 1:37:58 AM
58665,0.0,10/11/2017 1:52:58 AM
58666,0.0,10/11/2017 2:07:58 AM
58667,0.0,10/11/2017 2:22:58 AM
58668,0.0,10/11/2017 2:37:58 AM
58669,0.0,10/11/2017 2:52:58 AM
58670,0.0,10/11/2017 3:07:59 AM
58671,0.0,10/11/2017 3:22:59 AM
58672,0.0,10/11/2017 3:37:59 AM
58673,0.0,10/11/2017 3:52:59 AM
58674,0.0,10/11/2017 4:07:59 AM
58675,1.0,10/11/2017 4:22:59 AM
58676,1.0,10/11/2017 4:37:59 AM
58677,1.0,10/11/2017 4:52:59 AM
58678,1.0,10/11/2017 5:07:59 AM
58679,1.0,10/11/2017 5:22:59 AM
58680,1.0,10/11/2017 5:38:00 AM
58681,1.0,10/11/2017 5:52:59 AM
58682,1.0,10/11/2017 6:08:00 AM
58683,1.0,10/11/2017 6:23:00 AM
58684,1.0,10/11/2017 6:38:00 AM
58685,1.0,10/11/2017 6:53:00 AM
58686,1.0,10/11/2017 7:08:00 AM
58687,1.0,10/11/2017 7:23:00 AM
58688,1.0,10/11/2017 7:38:00 AM
58689,1.0,10/11/2017 7:53:00 AM
58690,1.0,10/11/2017 8:08:00 AM
58691,1.0,10/11/2017 8:23:00 AM
58692,1.0,10/11/2017 8:38:01 AM
58693,1.0,10/11/2017 8:53:00 AM
58694,1.0,10/11/2017 9:08:01 AM
58695,1.0,10/11/2017 9:23:01 AM
58696,1.0,10/11/2017 9:38:01 AM
58697,1.0,10/11/2017 9:53:01 AM
58698,1.0,10/11/2017 10:08:01 AM
58699,1.0,10/11/2017 10:23:01 AM
58700,1.0,10/11/2017 10:38:01 AM
58701,1.0,10/11/2017 10:53:01 AM
58702,1.0,10/11/2017 11:08:02 AM
58703,1.0,10/11/2017 11:23:01 AM
58704,1.0,10/11/2017 11:38:02 AM
58705,1.0,10/11/2017 11:53:02 AM
58706,1.0,10/11/2017 12:08:02 PM
58707,1.0,10/11/2017 12:23:02 PM
58708,1.0,10/11/2017 12:38:02 PM
58709,1.0,10/11/2017 12:53:02 PM
58710,1.0,10/11/2017 1:08:02 PM
58711,1.0,10/11/2017 1:23:02 PM
58712,1.0,10/11/2017 1:38:02 PM
58713,1.0,10/11/2017 1:53:02 PM
58714,1.0,10/11/2017 2:08:03 PM
58715,1.0,10/11/2017 2:23:02 PM
58716,1.0,10/11/2017 2:38:03 PM
58717,1.0,10/11/2017 2:53:02 PM
58718,1.0,10/11/2017 3:08:03 PM
58719,1.0,10/11/2017 3:23:03 PM
58720,1.0,10/11/2017 3:38:03 PM
58721,1.0,10/11/2017 3:53:03 PM
58722,1.0,10/11/2017 4:08:03 PM
58723,1.0,10/11/2017 4:23:03 PM
58724,1.0,10/11/2017 4:38:03 PM
58725,1.0,10/11/2017 4:53:03 PM
58726,1.0,10/11/2017 5:08:03 PM
58727,1.0,10/11/2017 5:23:03 PM
58728,1.0,10/11/2017 5:38:04 PM
58729,1.0,10/11/2017 5:53:04 PM
58730,1.0,10/11/2017 6:08:04 PM
58731,1.0,10/11/2017 6:23:04 PM
58732,1.0,10/11/2017 6:38:04 PM
58733,1.0,10/11/2017 6:53:04 PM
58734,1.0,10/11/2017 7:08:04 PM
58735,1.0,10/11/2017 7:23:04 PM
58736,1.0,10/11/2017 7:38:04 PM
58737,1.0,10/11/2017 7:53:04 PM
58738,1.0,10/11/2017 8:08:04 PM
58739,1.0,10/11/2017 8:23:04 PM
58740,1.0,10/11/2017 8:38:04 PM
58741,1.0,10/11/2017 8:53:05 PM
58742,1.0,10/11/2017 9:08:05 PM
58743,1.0,10/11/2017 9:23:05 PM
58744,1.0,10/11/2017 9:38:05 PM
58745,1.0,10/11/2017 9:53:05 PM
58746,1.0,10/11/2017 10:08:05 PM
58747,0.0,10/11/2017 10:23:05 PM
58748,0.0,10/11/2017 10:38:05 PM
58749,0.0,10/11/2017 10:53:05 PM
58750,0.0,10/11/2017 11:08:06 PM
58751,0.0,10/11/2017 11:23:05 PM
58752,0.0,10/11/2017 11:38:06 PM
58753,0.0,10/11/2017 11:53:06 PM
58754,0.0,10/12/2017 12:08:06 AM
58755,0.0,10/12/2017 12:23:06 AM
58756,0.0,10/12/2017 12:38:06 AM
58757,0.0,10/12/2017 12:53:06 AM
58758,0.0,10/12/2017 1:08:06 AM
58759,0.0,10/12/2017 1:23:06 AM
58760,0.0,10/12/2017 1:38:06 AM
58761,0.0,10/12/2017 1:53:06 AM
58762,0.0,10/12/2017 2:08:06 AM
58763,0.0,10/12/2017 2:23:07 AM
58764,0.0,10/12/2017 2:38:07 AM
58765,0.0,10/12/2017 2:53:06 AM
58766,0.0,10/12/2017 3:08:07 AM
58767,0.0,10/12/2017 3:23:07 AM
58768,0.0,10/12/2017 3:38:07 AM
58769,0.0,10/12/2017 3:53:07 AM
58770,0.0,10/12/2017 4:08:07 AM
58771,1.0,10/12/2017 4:23:07 AM
58772,1.0,10/12/2017 4:38:07 AM
58773,1.0,10/12/2017 4:53:08 AM
58774,1.0,10/12/2017 5:08:07 AM
58775,1.0,10/12/2017 5:23:08 AM
58776,1.0,10/12/2017 5:38:07 AM
58777,1.0,10/12/2017 5:53:08 AM
58778,1.0,10/12/2017 6:08:08 AM
58779,1.0,10/12/2017 6:23:08 AM
58780,1.0,10/12/2017 6:38:08 AM
58781,1.0,10/12/2017 6:53:08 AM
58782,1.0,10/12/2017 7:08:08 AM
58783,1.0,10/12/2017 7:23:08 AM
58784,1.0,10/12/2017 7:38:08 AM
58785,1.0,10/12/2017 7:53:08 AM
58786,1.0,10/12/2017 8:08:08 AM
58787,1.0,10/12/2017 8:23:09 AM
58788,1.0,10/12/2017 8:38:08 AM
58789,1.0,10/12/2017 8:53:09 AM
58790,1.0,10/12/2017 9:08:09 AM
58791,1.0,10/12/2017 9:23:09 AM
58792,1.0,10/12/2017 9:38:09 AM
58793,1.0,10/12/2017 9:53:09 AM
58794,1.0,10/12/2017 10:08:09 AM
58795,1.0,10/12/2017 10:23:09 AM
58796,1.0,10/12/2017 10:38:09 AM
58797,1.0,10/12/2017 10:53:09 AM
58798,1.0,10/12/2017 11:08:10 AM
58799,1.0,10/12/2017 11:23:09 AM
58800,1.0,10/12/2017 11:38:10 AM
58801,1.0,10/12/2017 11:53:10 AM
58802,1.0,10/12/2017 12:08:10 PM
58803,1.0,10/12/2017 12:23:10 PM
58804,1.0,10/12/2017 12:38:10 PM
58805,1.0,10/12/2017 12:53:10 PM
58806,1.0,10/12/2017 1:08:10 PM
58807,1.0,10/12/2017 1:23:10 PM
58808,1.0,10/12/2017 1:38:10 PM
58809,1.0,10/12/2017 1:53:11 PM
58810,1.0,10/12/2017 2:08:10 PM
58811,1.0,10/12/2017 2:23:11 PM
58812,1.0,10/12/2017 2:38:11 PM
58813,1.0,10/12/2017 2:53:11 PM
58814,1.0,10/12/2017 3:08:11 PM
58815,1.0,10/12/2017 3:23:11 PM
58816,1.0,10/12/2017 3:38:11 PM
58817,1.0,10/12/2017 3:53:11 PM
58818,1.0,10/12/2017 4:08:11 PM
58819,1.0,10/12/2017 4:23:11 PM
58820,1.0,10/12/2017 4:38:11 PM
58821,1.0,10/12/2017 4:53:11 PM
58822,1.0,10/12/2017 5:08:11 PM
58823,1.0,10/12/2017 5:23:12 PM
58824,1.0,10/12/2017 5:38:12 PM
58825,1.0,10/12/2017 5:53:12 PM
58826,1.0,10/12/2017 6:08:12 PM
58827,1.0,10/12/2017 6:23:12 PM
58828,1.0,10/12/2017 6:38:12 PM
58829,1.0,10/12/2017 6:53:12 PM
58830,1.0,10/12/2017 7:08:12 PM
58831,1.0,10/12/2017 7:23:12 PM
58832,1.0,10/12/2017 7:38:13 PM
58833,1.0,10/12/2017 7:53:12 PM
58834,1.0,10/12/2017 8:08:13 PM
58835,1.0,10/12/2017 8:23:13 PM
58836,1.0,10/12/2017 8:38:13 PM
58837,1.0,10/12/2017 8:53:13 PM
58838,1.0,10/12/2017 9:08:13 PM
58839,1.0,10/12/2017 9:23:13 PM
58840,1.0,10/12/2017 9:38:13 PM
58841,1.0,10/12/2017 9:53:13 PM
58842,1.0,10/12/2017 10:08:13 PM
58843,0.0,10/12/2017 10:23:13 PM
58844,0.0,10/12/2017 10:38:14 PM
58845,0.0,10/12/2017 10:53:13 PM
58846,0.0,10/12/2017 11:08:13 PM
58847,0.0,10/12/2017 11:23:14 PM
58848,0.0,10/12/2017 11:38:13 PM
58849,0.0,10/12/2017 11:53:14 PM
58850,0.0,10/13/2017 12:08:14 AM
58851,0.0,10/13/2017 12:23:14 AM
58852,0.0,10/13/2017 12:38:14 AM
58853,0.0,10/13/2017 12:53:14 AM
58854,0.0,10/13/2017 1:08:14 AM
58855,0.0,10/13/2017 1:23:14 AM
58856,0.0,10/13/2017 1:38:14 AM
58857,0.0,10/13/2017 1:53:14 AM
58858,0.0,10/13/2017 2:08:14 AM
58859,0.0,10/13/2017 2:23:15 AM
58860,0.0,10/13/2017 2:38:15 AM
58861,0.0,10/13/2017 2:53:15 AM
58862,0.0,10/13/2017 3:08:15 AM
58863,0.0,10/13/2017 3:23:15 AM
58864,0.0,10/13/2017 3:38:15 AM
58865,0.0,10/13/2017 3:53:15 AM
58866,0.0,10/13/2017 4:08:15 AM
58867,1.0,10/13/2017 4:23:15 AM
58868,1.0,10/13/2017 4:38:15 AM
58869,1.0,10/13/2017 4:53:16 AM
58870,1.0,10/13/2017 5:08:16 AM
58871,1.0,10/13/2017 5:23:16 AM
58872,1.0,10/13/2017 5:38:16 AM
58873,1.0,10/13/2017 5:53:16 AM
58874,1.0,10/13/2017 6:08:16 AM
58875,1.0,10/13/2017 6:23:16 AM
58876,1.0,10/13/2017 6:38:16 AM
58877,1.0,10/13/2017 6:53:16 AM
58878,1.0,10/13/2017 7:08:16 AM
58879,1.0,10/13/2017 7:23:16 AM
58880,1.0,10/13/2017 7:38:16 AM
58881,1.0,10/13/2017 7:53:17 AM
58882,1.0,10/13/2017 8:08:16 AM
58883,1.0,10/13/2017 8:23:17 AM
58884,1.0,10/13/2017 8:38:17 AM
58885,1.0,10/13/2017 8:53:17 AM
58886,1.0,10/13/2017 9:08:17 AM
58887,1.0,10/13/2017 9:23:17 AM
58888,1.0,10/13/2017 9:38:17 AM
58889,1.0,10/13/2017 9:53:17 AM
58890,1.0,10/13/2017 10:08:17 AM
58891,1.0,10/13/2017 10:23:17 AM
58892,1.0,10/13/2017 10:38:18 AM
58893,1.0,10/13/2017 10:53:17 AM
58894,1.0,10/13/2017 11:08:18 AM
58895,1.0,10/13/2017 11:23:18 AM
58896,1.0,10/13/2017 11:38:18 AM
58897,1.0,10/13/2017 11:53:18 AM
58898,1.0,10/13/2017 12:08:18 PM
58899,1.0,10/13/2017 12:23:18 PM
58900,1.0,10/13/2017 12:38:18 PM
58901,1.0,10/13/2017 12:53:18 PM
58902,1.0,10/13/2017 1:08:18 PM
58903,1.0,10/13/2017 1:23:19 PM
58904,1.0,10/13/2017 1:38:18 PM
58905,1.0,10/13/2017 1:53:19 PM
58906,1.0,10/13/2017 2:08:19 PM
58907,1.0,10/13/2017 2:23:19 PM
58908,1.0,10/13/2017 2:38:19 PM
58909,1.0,10/13/2017 2:53:19 PM
58910,1.0,10/13/2017 3:08:19 PM
58911,1.0,10/13/2017 3:23:19 PM
58912,1.0,10/13/2017 3:38:19 PM
58913,1.0,10/13/2017 3:53:19 PM
58914,1.0,10/13/2017 4:08:19 PM
58915,1.0,10/13/2017 4:23:20 PM
58916,1.0,10/13/2017 4:38:19 PM
58917,1.0,10/13/2017 4:53:20 PM
58918,1.0,10/13/2017 5:08:20 PM
58919,1.0,10/13/2017 5:23:20 PM
58920,1.0,10/13/2017 5:38:20 PM
58921,1.0,10/13/2017 5:53:20 PM
58922,1.0,10/13/2017 6:08:20 PM
58923,1.0,10/13/2017 6:23:20 PM
58924,1.0,10/13/2017 6:38:20 PM
58925,1.0,10/13/2017 6:53:20 PM
58926,1.0,10/13/2017 7:08:20 PM
58927,1.0,10/13/2017 7:23:20 PM
58928,1.0,10/13/2017 7:38:20 PM
58929,1.0,10/13/2017 7:53:21 PM
58930,1.0,10/13/2017 8:08:20 PM
58931,1.0,10/13/2017 8:23:21 PM
58932,1.0,10/13/2017 8:38:21 PM
58933,1.0,10/13/2017 8:53:21 PM
58934,1.0,10/13/2017 9:08:21 PM
58935,1.0,10/13/2017 9:23:21 PM
58936,1.0,10/13/2017 9:38:21 PM
58937,1.0,10/13/2017 9:53:21 PM
58938,1.0,10/13/2017 10:08:22 PM
58939,0.0,10/13/2017 10:23:21 PM
58940,0.0,10/13/2017 10:38:21 PM
58941,0.0,10/13/2017 10:53:22 PM
58942,0.0,10/13/2017 11:08:22 PM
58943,0.0,10/13/2017 11:23:22 PM
58944,0.0,10/13/2017 11:38:22 PM
58945,0.0,10/13/2017 11:53:22 PM
58946,0.0,10/14/2017 12:08:22 AM
58947,0.0,10/14/2017 12:23:22 AM
58948,0.0,10/14/2017 12:38:22 AM
58949,0.0,10/14/2017 12:53:22 AM
58950,0.0,10/14/2017 1:08:22 AM
58951,0.0,10/14/2017 1:23:22 AM
58952,0.0,10/14/2017 1:38:22 AM
58953,0.0,10/14/2017 1:53:23 AM
58954,0.0,10/14/2017 2:08:22 AM
58955,0.0,10/14/2017 2:23:23 AM
58956,0.0,10/14/2017 2:38:23 AM
58957,0.0,10/14/2017 2:53:23 AM
58958,0.0,10/14/2017 3:08:23 AM
58959,0.0,10/14/2017 3:23:23 AM
58960,0.0,10/14/2017 3:38:23 AM
58961,0.0,10/14/2017 3:53:23 AM
58962,0.0,10/14/2017 4:08:23 AM
58963,1.0,10/14/2017 4:23:23 AM
58964,1.0,10/14/2017 4:38:24 AM
58965,1.0,10/14/2017 4:53:24 AM
58966,1.0,10/14/2017 5:08:24 AM
58967,1.0,10/14/2017 5:23:24 AM
58968,1.0,10/14/2017 5:38:24 AM
58969,1.0,10/14/2017 5:53:24 AM
58970,1.0,10/14/2017 6:08:24 AM
58971,1.0,10/14/2017 6:23:24 AM
58972,1.0,10/14/2017 6:38:24 AM
58973,1.0,10/14/2017 6:53:24 AM
58974,1.0,10/14/2017 7:08:24 AM
58975,1.0,10/14/2017 7:23:25 AM
58976,1.0,10/14/2017 7:38:24 AM
58977,1.0,10/14/2017 7:53:25 AM
58978,1.0,10/14/2017 8:08:25 AM
58979,1.0,10/14/2017 8:23:25 AM
58980,1.0,10/14/2017 8:38:25 AM
58981,1.0,10/14/2017 8:53:25 AM
58982,1.0,10/14/2017 9:08:25 AM
58983,1.0,10/14/2017 9:23:25 AM
58984,1.0,10/14/2017 9:38:25 AM
58985,1.0,10/14/2017 9:53:25 AM
58986,1.0,10/14/2017 10:08:25 AM
58987,1.0,10/14/2017 10:23:26 AM
58988,1.0,10/14/2017 10:38:25 AM
58989,1.0,10/14/2017 10:53:26 AM
58990,1.0,10/14/2017 11:08:26 AM
58991,1.0,10/14/2017 11:23:26 AM
58992,1.0,10/14/2017 11:38:26 AM
58993,1.0,10/14/2017 11:53:26 AM
58994,1.0,10/14/2017 12:08:26 PM
58995,1.0,10/14/2017 12:23:26 PM
58996,1.0,10/14/2017 12:38:26 PM
58997,1.0,10/14/2017 12:53:26 PM
58998,1.0,10/14/2017 1:08:26 PM
58999,1.0,10/14/2017 1:23:27 PM
59000,1.0,10/14/2017 1:38:26 PM
59001,1.0,10/14/2017 1:53:27 PM
59002,1.0,10/14/2017 2:08:26 PM
59003,1.0,10/14/2017 2:23:27 PM
59004,1.0,10/14/2017 2:38:27 PM
59005,1.0,10/14/2017 2:53:27 PM
59006,1.0,10/14/2017 3:08:27 PM
59007,1.0,10/14/2017 3:23:27 PM
59008,1.0,10/14/2017 3:38:27 PM
59009,1.0,10/14/2017 3:53:27 PM
59010,1.0,10/14/2017 4:08:28 PM
59011,1.0,10/14/2017 4:23:27 PM
59012,1.0,10/14/2017 4:38:28 PM
59013,1.0,10/14/2017 4:53:28 PM
59014,1.0,10/14/2017 5:08:28 PM
59015,1.0,10/14/2017 5:23:28 PM
59016,1.0,10/14/2017 5:38:28 PM
59017,1.0,10/14/2017 5:53:28 PM
59018,1.0,10/14/2017 6:08:28 PM
59019,1.0,10/14/2017 6:23:28 PM
59020,1.0,10/14/2017 6:38:28 PM
59021,1.0,10/14/2017 6:53:28 PM
59022,1.0,10/14/2017 7:08:29 PM
59023,1.0,10/14/2017 7:23:28 PM
59024,1.0,10/14/2017 7:38:29 PM
59025,1.0,10/14/2017 7:53:28 PM
59026,1.0,10/14/2017 8:08:29 PM
59027,1.0,10/14/2017 8:23:29 PM
59028,1.0,10/14/2017 8:38:29 PM
59029,1.0,10/14/2017 8:53:29 PM
59030,1.0,10/14/2017 9:08:29 PM
59031,1.0,10/14/2017 9:23:29 PM
59032,1.0,10/14/2017 9:38:29 PM
59033,1.0,10/14/2017 9:53:30 PM
59034,1.0,10/14/2017 10:08:29 PM
59035,0.0,10/14/2017 10:23:30 PM
59036,0.0,10/14/2017 10:38:30 PM
59037,0.0,10/14/2017 10:53:29 PM
59038,0.0,10/14/2017 11:08:30 PM
59039,0.0,10/14/2017 11:23:30 PM
59040,0.0,10/14/2017 11:38:30 PM
59041,0.0,10/14/2017 11:53:30 PM
59042,0.0,10/15/2017 12:08:30 AM
59043,0.0,10/15/2017 12:23:30 AM
