,Sample_Value,Time_Of_Sample
4998,70.0485,8/24/2018 9:00:00 AM
4999,70.1862,8/24/2018 9:15:00 AM
5000,70.2674,8/24/2018 9:30:00 AM
5001,70.4646,8/24/2018 9:45:00 AM
5002,70.5634,8/24/2018 10:00:00 AM
5003,70.6227,8/24/2018 10:15:00 AM
5004,70.8803,8/24/2018 10:30:00 AM
5005,71.2183,8/24/2018 10:45:00 AM
5006,71.3204,8/24/2018 11:00:00 AM
5007,71.1983,8/24/2018 11:15:00 AM
5008,71.6602,8/24/2018 11:30:00 AM
5009,71.6001,8/24/2018 11:45:00 AM
5010,71.2606,8/24/2018 12:00:00 PM
5011,71.1784,8/24/2018 12:15:00 PM
5012,71.4202,8/24/2018 12:30:00 PM
5013,71.2407,8/24/2018 12:45:00 PM
5014,71.2183,8/24/2018 1:00:00 PM
5015,71.3603,8/24/2018 1:15:00 PM
5016,71.3204,8/24/2018 1:30:00 PM
5017,71.7603,8/24/2018 1:45:00 PM
5018,71.7603,8/24/2018 2:00:00 PM
5019,71.8205,8/24/2018 2:15:00 PM
5020,71.5601,8/24/2018 2:30:00 PM
5021,70.7415,8/24/2018 2:45:00 PM
5022,70.3068,8/24/2018 3:00:00 PM
5023,70.6623,8/24/2018 3:15:00 PM
5024,70.7019,8/24/2018 3:30:00 PM
5025,71.0193,8/24/2018 3:45:00 PM
5026,71.1187,8/24/2018 4:00:00 PM
5027,70.7613,8/24/2018 4:15:00 PM
5028,70.4646,8/24/2018 4:30:00 PM
5029,70.0485,8/24/2018 4:45:00 PM
5030,69.9503,8/24/2018 5:00:00 PM
5031,70.2674,8/24/2018 5:15:00 PM
5032,71.1585,8/24/2018 5:30:00 PM
5033,71.3005,8/24/2018 5:45:00 PM
5034,71.5201,8/24/2018 6:00:00 PM
5035,71.0392,8/24/2018 6:15:00 PM
5036,71.0988,8/24/2018 6:30:00 PM
5037,70.6425,8/24/2018 6:45:00 PM
5038,70.2058,8/24/2018 7:00:00 PM
5039,70.0288,8/24/2018 7:15:00 PM
5040,69.8326,8/24/2018 7:30:00 PM
5041,69.6759,8/24/2018 7:45:00 PM
5042,69.4805,8/24/2018 8:00:00 PM
5043,69.383,8/24/2018 8:15:00 PM
5044,69.4025,8/24/2018 8:30:00 PM
5045,69.2855,8/24/2018 8:45:00 PM
5046,69.1275,8/24/2018 9:00:00 PM
5047,69.0886,8/24/2018 9:15:00 PM
5048,68.9721,8/24/2018 9:30:00 PM
5049,69.0303,8/24/2018 9:45:00 PM
5050,68.9333,8/24/2018 10:00:00 PM
5051,69.6759,8/24/2018 10:15:00 PM
5052,70.4054,8/24/2018 10:30:00 PM
5053,71.0789,8/24/2018 10:45:00 PM
5054,71.3404,8/24/2018 11:00:00 PM
5055,71.4801,8/24/2018 11:15:00 PM
5056,71.5201,8/24/2018 11:30:00 PM
5057,71.4602,8/24/2018 11:45:00 PM
5058,71.3404,8/25/2018 12:00:00 AM
5059,71.1784,8/25/2018 12:15:00 AM
5060,71.0193,8/25/2018 12:30:00 AM
5061,70.8208,8/25/2018 12:45:00 AM
5062,70.6425,8/25/2018 1:00:00 AM
5063,70.4646,8/25/2018 1:15:00 AM
5064,70.3068,8/25/2018 1:30:00 AM
5065,70.2255,8/25/2018 1:45:00 AM
5066,70.1271,8/25/2018 2:00:00 AM
5067,69.9699,8/25/2018 2:15:00 AM
5068,69.8326,8/25/2018 2:30:00 AM
5069,69.7542,8/25/2018 2:45:00 AM
5070,69.7934,8/25/2018 3:00:00 AM
5071,69.8326,8/25/2018 3:15:00 AM
5072,70.1862,8/25/2018 3:30:00 AM
5073,70.3659,8/25/2018 3:45:00 AM
5074,70.4054,8/25/2018 4:00:00 AM
5075,69.7738,8/25/2018 4:15:00 AM
5076,69.8522,8/25/2018 4:30:00 AM
5077,69.1469,8/25/2018 4:45:00 AM
5078,69.2247,8/25/2018 5:00:00 AM
5079,69.1469,8/25/2018 5:15:00 AM
5080,68.9333,8/25/2018 5:30:00 AM
5081,69.3635,8/25/2018 5:45:00 AM
5082,69.2661,8/25/2018 6:00:00 AM
5083,68.817,8/25/2018 6:15:00 AM
5084,68.9915,8/25/2018 6:30:00 AM
5085,69.0303,8/25/2018 6:45:00 AM
5086,69.0691,8/25/2018 7:00:01 AM
5087,69.1469,8/25/2018 7:15:00 AM
5088,69.2442,8/25/2018 7:30:00 AM
5089,69.344,8/25/2018 7:45:00 AM
5090,69.5586,8/25/2018 8:00:00 AM
5091,69.6955,8/25/2018 8:15:00 AM
5092,69.7151,8/25/2018 8:30:00 AM
5093,69.8914,8/25/2018 8:45:00 AM
5094,69.9699,8/25/2018 9:00:00 AM
5095,70.1665,8/25/2018 9:15:00 AM
5096,70.3265,8/25/2018 9:30:00 AM
5097,70.5436,8/25/2018 9:45:01 AM
5098,70.5832,8/25/2018 10:00:00 AM
5099,70.7613,8/25/2018 10:15:00 AM
5100,70.8803,8/25/2018 10:30:00 AM
5101,70.9994,8/25/2018 10:45:00 AM
5102,71.0988,8/25/2018 11:00:00 AM
5103,71.3803,8/25/2018 11:15:00 AM
5104,71.3204,8/25/2018 11:30:00 AM
5105,71.4202,8/25/2018 11:45:00 AM
5106,71.6802,8/25/2018 12:00:00 PM
5107,71.5401,8/25/2018 12:15:00 PM
5108,70.7811,8/25/2018 12:30:00 PM
5109,69.6173,8/25/2018 12:45:00 PM
5110,69.0886,8/25/2018 1:00:00 PM
5111,68.7396,8/25/2018 1:15:00 PM
5112,68.4112,8/25/2018 1:30:00 PM
5113,68.5077,8/25/2018 1:45:00 PM
5114,68.4691,8/25/2018 2:00:00 PM
5115,68.5463,8/25/2018 2:15:00 PM
5116,68.6815,8/25/2018 2:30:00 PM
5117,68.7009,8/25/2018 2:45:00 PM
5118,68.7783,8/25/2018 3:00:00 PM
5119,68.9721,8/25/2018 3:15:00 PM
5120,69.2052,8/25/2018 3:30:00 PM
5121,69.2442,8/25/2018 3:45:00 PM
5122,69.2661,8/25/2018 4:00:00 PM
5123,69.1858,8/25/2018 4:15:00 PM
5124,69.2442,8/25/2018 4:30:00 PM
5125,69.1275,8/25/2018 4:45:00 PM
5126,69.0497,8/25/2018 5:00:00 PM
5127,68.8945,8/25/2018 5:15:00 PM
5128,69.0497,8/25/2018 5:30:00 PM
5129,68.8364,8/25/2018 5:45:00 PM
5130,68.7783,8/25/2018 6:00:00 PM
5131,68.5656,8/25/2018 6:15:00 PM
5132,68.5656,8/25/2018 6:30:00 PM
5133,68.5463,8/25/2018 6:45:00 PM
5134,68.392,8/25/2018 7:00:00 PM
5135,68.0434,8/25/2018 7:15:00 PM
5136,68.3727,8/25/2018 7:30:00 PM
5137,68.3342,8/25/2018 7:45:00 PM
5138,68.274,8/25/2018 8:00:00 PM
5139,68.274,8/25/2018 8:15:00 PM
5140,68.2163,8/25/2018 8:30:00 PM
5141,68.4305,8/25/2018 8:45:00 PM
5142,68.4498,8/25/2018 9:00:00 PM
5143,68.392,8/25/2018 9:15:00 PM
5144,68.1202,8/25/2018 9:30:00 PM
5145,68.0242,8/25/2018 9:45:00 PM
5146,67.9475,8/25/2018 10:00:00 PM
5147,69.2661,8/25/2018 10:15:00 PM
5148,70.7217,8/25/2018 10:30:00 PM
5149,71.7403,8/25/2018 10:45:00 PM
5150,71.9409,8/25/2018 11:00:00 PM
5151,71.9008,8/25/2018 11:15:00 PM
5152,71.8405,8/25/2018 11:30:00 PM
5153,71.7002,8/25/2018 11:45:00 PM
5154,71.5201,8/26/2018 12:00:00 AM
5155,71.3005,8/26/2018 12:15:00 AM
5156,71.0988,8/26/2018 12:30:00 AM
5157,70.92,8/26/2018 12:45:00 AM
5158,70.6821,8/26/2018 1:00:00 AM
5159,70.4646,8/26/2018 1:15:00 AM
5160,70.2477,8/26/2018 1:30:00 AM
5161,70.0681,8/26/2018 1:45:00 AM
5162,69.911,8/26/2018 2:00:00 AM
5163,69.7151,8/26/2018 2:15:00 AM
5164,69.5977,8/26/2018 2:30:00 AM
5165,69.7542,8/26/2018 2:45:00 AM
5166,70.3068,8/26/2018 3:00:00 AM
5167,70.5239,8/26/2018 3:15:00 AM
5168,70.5436,8/26/2018 3:30:00 AM
5169,70.4251,8/26/2018 3:45:00 AM
5170,70.3857,8/26/2018 4:00:00 AM
5171,68.9139,8/26/2018 4:15:00 AM
5172,68.9139,8/26/2018 4:30:00 AM
5173,68.6815,8/26/2018 4:45:00 AM
5174,68.4112,8/26/2018 5:00:00 AM
5175,68.3534,8/26/2018 5:15:00 AM
5176,67.9475,8/26/2018 5:30:00 AM
5177,68.1586,8/26/2018 5:45:00 AM
5178,68.1394,8/26/2018 6:00:00 AM
5179,66.1904,8/26/2018 6:15:00 AM
5180,66.8483,8/26/2018 6:30:00 AM
5181,67.1984,8/26/2018 6:45:00 AM
5182,67.4489,8/26/2018 7:00:00 AM
5183,67.8134,8/26/2018 7:15:00 AM
5184,68.6042,8/26/2018 7:30:00 AM
5185,69.2247,8/26/2018 7:45:00 AM
5186,69.5,8/26/2018 8:00:00 AM
5187,69.6368,8/26/2018 8:15:00 AM
5188,69.7542,8/26/2018 8:30:00 AM
5189,69.7151,8/26/2018 8:45:00 AM
5190,69.8326,8/26/2018 9:00:00 AM
5191,69.8914,8/26/2018 9:15:00 AM
5192,70.0878,8/26/2018 9:30:00 AM
5193,70.2255,8/26/2018 9:45:00 AM
5194,70.2871,8/26/2018 10:00:00 AM
5195,70.3462,8/26/2018 10:15:00 AM
5196,70.3462,8/26/2018 10:30:00 AM
5197,70.603,8/26/2018 10:45:00 AM
5198,70.6425,8/26/2018 11:00:00 AM
5199,70.7613,8/26/2018 11:15:00 AM
5200,70.8208,8/26/2018 11:30:00 AM
5201,70.9398,8/26/2018 11:45:00 AM
5202,70.92,8/26/2018 12:00:00 PM
5203,71.0591,8/26/2018 12:15:00 PM
5204,71.1386,8/26/2018 12:30:00 PM
5205,71.3404,8/26/2018 12:45:00 PM
5206,71.3404,8/26/2018 1:00:00 PM
5207,71.4602,8/26/2018 1:15:00 PM
5208,71.3803,8/26/2018 1:30:00 PM
5209,71.4801,8/26/2018 1:45:00 PM
5210,71.4202,8/26/2018 2:00:00 PM
5211,71.4002,8/26/2018 2:15:00 PM
5212,71.5601,8/26/2018 2:30:00 PM
5213,71.4202,8/26/2018 2:45:00 PM
5214,71.6201,8/26/2018 3:00:00 PM
5215,71.0988,8/26/2018 3:15:00 PM
5216,70.8803,8/26/2018 3:30:00 PM
5217,70.6227,8/26/2018 3:45:00 PM
5218,70.6623,8/26/2018 4:00:00 PM
5219,71.4002,8/26/2018 4:15:00 PM
5220,71.0988,8/26/2018 4:30:00 PM
5221,71.4602,8/26/2018 4:45:00 PM
5222,71.0193,8/26/2018 5:00:00 PM
5223,71.5001,8/26/2018 5:15:00 PM
5224,71.2183,8/26/2018 5:30:00 PM
5225,70.9796,8/26/2018 5:45:00 PM
5226,70.8604,8/26/2018 6:00:00 PM
5227,70.5634,8/26/2018 6:15:00 PM
5228,70.801,8/26/2018 6:30:00 PM
5229,70.7613,8/26/2018 6:45:00 PM
5230,70.3265,8/26/2018 7:00:00 PM
5231,70.1271,8/26/2018 7:15:00 PM
5232,69.9699,8/26/2018 7:30:00 PM
5233,69.7934,8/26/2018 7:45:00 PM
5234,69.6759,8/26/2018 8:00:00 PM
5235,69.461,8/26/2018 8:15:00 PM
5236,69.2442,8/26/2018 8:30:00 PM
5237,69.2247,8/26/2018 8:45:00 PM
5238,69.108,8/26/2018 9:00:00 PM
5239,69.0109,8/26/2018 9:15:00 PM
5240,68.9915,8/26/2018 9:30:00 PM
5241,68.9527,8/26/2018 9:45:00 PM
5242,68.8751,8/26/2018 10:00:00 PM
5243,69.7151,8/26/2018 10:15:00 PM
5244,70.3659,8/26/2018 10:30:00 PM
5245,70.7217,8/26/2018 10:45:00 PM
5246,70.8208,8/26/2018 11:00:00 PM
5247,71.0193,8/26/2018 11:15:00 PM
5248,71.1187,8/26/2018 11:30:00 PM
5249,71.0988,8/26/2018 11:45:00 PM
5250,70.9994,8/27/2018 12:00:00 AM
5251,70.9001,8/27/2018 12:15:00 AM
5252,70.8208,8/27/2018 12:30:00 AM
5253,70.4448,8/27/2018 12:45:00 AM
5254,69.7347,8/27/2018 1:00:00 AM
5255,69.7738,8/27/2018 1:15:00 AM
5256,70.1271,8/27/2018 1:30:00 AM
5257,70.1074,8/27/2018 1:45:01 AM
5258,70.2477,8/27/2018 2:00:00 AM
5259,70.2871,8/27/2018 2:15:01 AM
5260,69.8522,8/27/2018 2:30:00 AM
5261,69.1663,8/27/2018 2:45:00 AM
5262,69.813,8/27/2018 3:00:00 AM
5263,68.9721,8/27/2018 3:15:00 AM
5264,69.9699,8/27/2018 3:30:00 AM
5265,70.1074,8/27/2018 3:45:00 AM
5266,70.6623,8/27/2018 4:00:00 AM
5267,67.7178,8/27/2018 4:15:00 AM
5268,67.9667,8/27/2018 4:30:00 AM
5269,68.7396,8/27/2018 4:45:00 AM
5270,68.5463,8/27/2018 5:00:00 AM
5271,68.8945,8/27/2018 5:15:00 AM
5272,69.2855,8/27/2018 5:30:00 AM
5273,69.1275,8/27/2018 5:45:00 AM
5274,69.5,8/27/2018 6:00:00 AM
5275,69.0109,8/27/2018 6:15:00 AM
5276,69.1858,8/27/2018 6:30:00 AM
5277,69.1469,8/27/2018 6:45:00 AM
5278,69.1858,8/27/2018 7:00:00 AM
5279,69.383,8/27/2018 7:15:00 AM
5280,69.3245,8/27/2018 7:30:00 AM
5281,69.4025,8/27/2018 7:45:00 AM
5282,69.461,8/27/2018 8:00:00 AM
5283,69.5196,8/27/2018 8:15:00 AM
5284,66.7661,8/27/2018 8:30:00 AM
5285,69.6759,8/27/2018 8:45:00 AM
5286,69.9503,8/27/2018 9:00:00 AM
5287,70.0485,8/27/2018 9:15:00 AM
5288,70.1468,8/27/2018 9:30:00 AM
5289,70.1665,8/27/2018 9:45:00 AM
5290,70.0485,8/27/2018 10:00:00 AM
5291,70.3265,8/27/2018 10:15:00 AM
5292,70.4646,8/27/2018 10:30:00 AM
5293,70.5436,8/27/2018 10:45:00 AM
5294,70.5832,8/27/2018 11:00:00 AM
5295,70.7415,8/27/2018 11:15:00 AM
5296,70.7613,8/27/2018 11:30:00 AM
5297,70.92,8/27/2018 11:45:00 AM
5298,71.0988,8/27/2018 12:00:00 PM
5299,70.9597,8/27/2018 12:15:00 PM
5300,71.0988,8/27/2018 12:30:00 PM
5301,71.0988,8/27/2018 12:45:00 PM
5302,71.1983,8/27/2018 1:00:00 PM
5303,71.1585,8/27/2018 1:15:00 PM
5304,71.3404,8/27/2018 1:30:00 PM
5305,71.4202,8/27/2018 1:45:00 PM
5306,71.5401,8/27/2018 2:00:00 PM
5307,71.5001,8/27/2018 2:15:00 PM
5308,71.6401,8/27/2018 2:30:00 PM
5309,71.6602,8/27/2018 2:45:00 PM
5310,71.8606,8/27/2018 3:00:00 PM
5311,71.8606,8/27/2018 3:15:00 PM
5312,71.8606,8/27/2018 3:30:00 PM
5313,71.9008,8/27/2018 3:45:00 PM
5314,73.0707,8/27/2018 4:00:00 PM
5315,76.0044,8/27/2018 4:15:00 PM
5316,75.8152,8/27/2018 4:30:00 PM
5317,73.0707,8/27/2018 4:45:00 PM
5318,72.1823,8/27/2018 5:00:00 PM
5319,72.1421,8/27/2018 5:15:00 PM
5320,72.1219,8/27/2018 5:30:00 PM
5321,71.9409,8/27/2018 5:45:00 PM
5322,71.8405,8/27/2018 6:00:00 PM
5323,71.6001,8/27/2018 6:15:00 PM
5324,71.4002,8/27/2018 6:30:00 PM
5325,71.0789,8/27/2018 6:45:00 PM
5326,70.7217,8/27/2018 7:00:00 PM
5327,70.5041,8/27/2018 7:15:00 PM
5328,70.2871,8/27/2018 7:30:00 PM
5329,70.0288,8/27/2018 7:45:00 PM
5330,69.813,8/27/2018 8:00:00 PM
5331,69.6759,8/27/2018 8:15:00 PM
5332,69.6368,8/27/2018 8:30:00 PM
5333,69.4805,8/27/2018 8:45:00 PM
5334,69.383,8/27/2018 9:00:00 PM
5335,69.1858,8/27/2018 9:15:00 PM
5336,68.9915,8/27/2018 9:30:00 PM
5337,68.8751,8/27/2018 9:45:00 PM
5338,68.7589,8/27/2018 10:00:00 PM
5339,66.2108,8/27/2018 10:15:00 PM
5340,67.511,8/27/2018 10:30:00 PM
5341,69.5977,8/27/2018 10:45:00 PM
5342,70.92,8/27/2018 11:00:00 PM
5343,71.3204,8/27/2018 11:15:00 PM
5344,71.2183,8/27/2018 11:30:00 PM
5345,70.8803,8/27/2018 11:45:00 PM
5346,69.6759,8/28/2018 12:00:00 AM
5347,68.6815,8/28/2018 12:15:00 AM
5348,69.7151,8/28/2018 12:30:00 AM
5349,71.4402,8/28/2018 12:45:00 AM
5350,70.2871,8/28/2018 1:00:00 AM
5351,69.8326,8/28/2018 1:15:00 AM
5352,69.5391,8/28/2018 1:30:00 AM
5353,69.813,8/28/2018 1:45:00 AM
5354,70.6227,8/28/2018 2:00:00 AM
5355,70.5832,8/28/2018 2:15:00 AM
5356,71.4402,8/28/2018 2:30:00 AM
5357,72.0213,8/28/2018 2:45:00 AM
5358,71.8606,8/28/2018 3:00:00 AM
5359,71.5601,8/28/2018 3:15:00 AM
5360,71.2805,8/28/2018 3:30:00 AM
5361,71.1187,8/28/2018 3:45:00 AM
5362,70.9001,8/28/2018 4:00:00 AM
5363,69.108,8/28/2018 4:15:00 AM
5364,69.1663,8/28/2018 4:30:00 AM
5365,68.6815,8/28/2018 4:45:00 AM
5366,68.3149,8/28/2018 5:00:00 AM
5367,68.2355,8/28/2018 5:15:00 AM
5368,67.9475,8/28/2018 5:30:00 AM
5369,68.3149,8/28/2018 5:45:00 AM
5370,68.3149,8/28/2018 6:00:00 AM
5371,66.8278,8/28/2018 6:15:00 AM
5372,67.0129,8/28/2018 6:30:00 AM
5373,67.1365,8/28/2018 6:45:00 AM
5374,66.9923,8/28/2018 7:00:00 AM
5375,66.9511,8/28/2018 7:15:00 AM
5376,67.0129,8/28/2018 7:30:00 AM
5377,67.0335,8/28/2018 7:45:00 AM
5378,67.5938,8/28/2018 8:00:00 AM
5379,67.8326,8/28/2018 8:15:00 AM
5380,68.6622,8/28/2018 8:30:00 AM
5381,69.4025,8/28/2018 8:45:00 AM
5382,69.8914,8/28/2018 9:00:00 AM
5383,65.8239,8/28/2018 9:15:00 AM
5384,66.3155,8/28/2018 9:30:00 AM
5385,70.0681,8/28/2018 9:45:00 AM
5386,70.5041,8/28/2018 10:00:00 AM
5387,70.7019,8/28/2018 10:15:00 AM
5388,70.9398,8/28/2018 10:30:00 AM
5389,71.0988,8/28/2018 10:45:00 AM
5390,71.3803,8/28/2018 11:00:00 AM
5391,71.4402,8/28/2018 11:15:00 AM
5392,71.3404,8/28/2018 11:30:00 AM
5393,71.4402,8/28/2018 11:45:00 AM
5394,71.5401,8/28/2018 12:00:00 PM
5395,71.6201,8/28/2018 12:15:00 PM
5396,71.6802,8/28/2018 12:30:00 PM
5397,71.8205,8/28/2018 12:45:00 PM
5398,71.9209,8/28/2018 1:00:00 PM
5399,72.1219,8/28/2018 1:15:00 PM
5400,71.961,8/28/2018 1:30:00 PM
5401,72.0616,8/28/2018 1:45:00 PM
5402,72.1622,8/28/2018 2:00:00 PM
5403,72.3008,8/28/2018 2:15:00 PM
5404,72.5634,8/28/2018 2:30:00 PM
5405,72.4623,8/28/2018 2:45:00 PM
5406,72.5432,8/28/2018 3:00:00 PM
5407,72.8268,8/28/2018 3:15:00 PM
5408,72.8268,8/28/2018 3:30:00 PM
5409,73.2337,8/28/2018 3:45:00 PM
5410,73.1522,8/28/2018 4:00:00 PM
5411,72.969,8/28/2018 4:15:00 PM
5412,72.8675,8/28/2018 4:30:00 PM
5413,72.8268,8/28/2018 4:45:00 PM
5414,72.6646,8/28/2018 5:00:00 PM
5415,72.6646,8/28/2018 5:15:00 PM
5416,72.2226,8/28/2018 5:30:00 PM
5417,71.9811,8/28/2018 5:45:00 PM
5418,71.8004,8/28/2018 6:00:00 PM
5419,71.6802,8/28/2018 6:15:00 PM
5420,71.5201,8/28/2018 6:30:00 PM
5421,71.4002,8/28/2018 6:45:00 PM
5422,71.1187,8/28/2018 7:00:00 PM
5423,70.8604,8/28/2018 7:15:00 PM
5424,70.7019,8/28/2018 7:30:00 PM
5425,70.5832,8/28/2018 7:45:00 PM
5426,70.4054,8/28/2018 8:00:00 PM
5427,70.3068,8/28/2018 8:15:00 PM
5428,70.2674,8/28/2018 8:30:00 PM
5429,70.1665,8/28/2018 8:45:00 PM
5430,70.0092,8/28/2018 9:00:00 PM
5431,69.8914,8/28/2018 9:15:00 PM
5432,69.5586,8/28/2018 9:30:00 PM
5433,69.4805,8/28/2018 9:45:00 PM
5434,69.2855,8/28/2018 10:00:00 PM
5435,69.8914,8/28/2018 10:15:01 PM
5436,70.5832,8/28/2018 10:30:00 PM
5437,70.92,8/28/2018 10:45:00 PM
5438,71.0988,8/28/2018 11:00:00 PM
5439,71.2606,8/28/2018 11:15:00 PM
5440,71.3404,8/28/2018 11:30:00 PM
5441,71.3204,8/28/2018 11:45:00 PM
5442,71.2407,8/29/2018 12:00:00 AM
5443,71.1585,8/29/2018 12:15:00 AM
5444,71.0392,8/29/2018 12:30:00 AM
5445,70.9398,8/29/2018 12:45:00 AM
5446,70.8406,8/29/2018 1:00:00 AM
5447,70.7415,8/29/2018 1:15:00 AM
5448,70.603,8/29/2018 1:30:00 AM
5449,70.5239,8/29/2018 1:45:00 AM
5450,70.4054,8/29/2018 2:00:00 AM
5451,70.3068,8/29/2018 2:15:00 AM
5452,70.2058,8/29/2018 2:30:00 AM
5453,70.1271,8/29/2018 2:45:00 AM
5454,70.0485,8/29/2018 3:00:00 AM
5455,69.9699,8/29/2018 3:15:00 AM
5456,69.911,8/29/2018 3:30:00 AM
5457,69.8522,8/29/2018 3:45:00 AM
5458,69.813,8/29/2018 4:00:00 AM
5459,69.0886,8/29/2018 4:15:00 AM
5460,69.1469,8/29/2018 4:30:00 AM
5461,68.6235,8/29/2018 4:45:00 AM
5462,68.5656,8/29/2018 5:00:00 AM
5463,68.6622,8/29/2018 5:15:00 AM
5464,68.6622,8/29/2018 5:30:00 AM
5465,68.5463,8/29/2018 5:45:00 AM
5466,68.7783,8/29/2018 6:00:00 AM
5467,67.4075,8/29/2018 6:15:00 AM
5468,67.6768,8/29/2018 6:30:00 AM
5469,67.8517,8/29/2018 6:45:00 AM
5470,68.0434,8/29/2018 7:00:00 AM
5471,68.3342,8/29/2018 7:15:00 AM
5472,68.817,8/29/2018 7:30:00 AM
5473,69.2247,8/29/2018 7:45:00 AM
5474,69.8718,8/29/2018 8:00:00 AM
5475,70.4843,8/29/2018 8:15:00 AM
5476,70.7613,8/29/2018 8:30:00 AM
5477,67.6146,8/29/2018 8:45:00 AM
5478,70.8604,8/29/2018 9:00:00 AM
5479,71.1187,8/29/2018 9:15:00 AM
5480,71.2407,8/29/2018 9:30:00 AM
5481,71.2805,8/29/2018 9:45:00 AM
5482,71.3404,8/29/2018 10:00:00 AM
5483,71.6001,8/29/2018 10:15:00 AM
5484,71.7603,8/29/2018 10:30:00 AM
5485,71.7603,8/29/2018 10:45:00 AM
5486,71.7804,8/29/2018 11:00:00 AM
5487,71.9008,8/29/2018 11:15:00 AM
5488,72.1219,8/29/2018 11:30:00 AM
5489,72.4219,8/29/2018 11:45:00 AM
5490,72.5027,8/29/2018 12:00:00 PM
5491,72.4219,8/29/2018 12:15:00 PM
5492,72.6039,8/29/2018 12:30:00 PM
5493,72.7863,8/29/2018 12:45:00 PM
5494,72.6646,8/29/2018 1:00:00 PM
5495,72.7052,8/29/2018 1:15:00 PM
5496,72.8877,8/29/2018 1:30:00 PM
5497,73.0097,8/29/2018 1:45:00 PM
5498,73.3153,8/29/2018 2:00:00 PM
5499,73.1522,8/29/2018 2:15:00 PM
5500,72.8066,8/29/2018 2:30:00 PM
5501,72.9081,8/29/2018 2:45:00 PM
5502,72.8268,8/29/2018 3:00:00 PM
5503,72.5027,8/29/2018 3:15:00 PM
5504,72.766,8/29/2018 3:30:00 PM
5505,73.2541,8/29/2018 3:45:00 PM
5506,73.0097,8/29/2018 4:00:00 PM
5507,73.3561,8/29/2018 4:15:00 PM
5508,73.0097,8/29/2018 4:30:00 PM
5509,73.3357,8/29/2018 4:45:00 PM
5510,73.4992,8/29/2018 5:00:00 PM
5511,73.6425,8/29/2018 5:15:00 PM
5512,73.1522,8/29/2018 5:30:01 PM
5513,72.7254,8/29/2018 5:45:01 PM
5514,72.766,8/29/2018 6:00:00 PM
5515,72.7863,8/29/2018 6:15:00 PM
5516,72.7254,8/29/2018 6:30:00 PM
5517,72.1219,8/29/2018 6:45:00 PM
5518,71.8405,8/29/2018 7:00:00 PM
5519,71.6401,8/29/2018 7:15:01 PM
5520,71.3803,8/29/2018 7:30:00 PM
5521,71.1187,8/29/2018 7:45:01 PM
5522,70.8803,8/29/2018 8:00:00 PM
5523,70.6425,8/29/2018 8:15:00 PM
5524,70.4843,8/29/2018 8:30:00 PM
5525,70.2255,8/29/2018 8:45:00 PM
5526,70.0878,8/29/2018 9:00:00 PM
5527,69.7738,8/29/2018 9:15:00 PM
5528,69.5782,8/29/2018 9:30:00 PM
5529,69.3245,8/29/2018 9:45:00 PM
5530,69.0691,8/29/2018 10:00:00 PM
5531,70.0681,8/29/2018 10:15:00 PM
5532,70.7019,8/29/2018 10:30:00 PM
5533,70.9001,8/29/2018 10:45:00 PM
5534,71.0193,8/29/2018 11:00:00 PM
5535,71.2606,8/29/2018 11:15:00 PM
5536,71.3803,8/29/2018 11:30:00 PM
5537,71.3603,8/29/2018 11:45:00 PM
5538,71.3204,8/30/2018 12:00:00 AM
5539,71.2407,8/30/2018 12:15:00 AM
5540,71.1187,8/30/2018 12:30:00 AM
5541,71.0193,8/30/2018 12:45:00 AM
5542,70.9001,8/30/2018 1:00:00 AM
5543,70.7613,8/30/2018 1:15:00 AM
5544,70.6821,8/30/2018 1:30:00 AM
5545,70.5832,8/30/2018 1:45:00 AM
5546,70.4646,8/30/2018 2:00:00 AM
5547,70.3659,8/30/2018 2:15:00 AM
5548,70.2477,8/30/2018 2:30:00 AM
5549,70.2477,8/30/2018 2:45:00 AM
5550,70.1074,8/30/2018 3:00:00 AM
5551,70.0485,8/30/2018 3:15:00 AM
5552,69.9699,8/30/2018 3:30:00 AM
5553,69.8718,8/30/2018 3:45:00 AM
5554,69.813,8/30/2018 4:00:00 AM
5555,70.0288,8/30/2018 4:15:00 AM
5556,69.9699,8/30/2018 4:30:00 AM
5557,69.5,8/30/2018 4:45:00 AM
5558,69.383,8/30/2018 5:00:00 AM
5559,69.0886,8/30/2018 5:15:00 AM
5560,69.5196,8/30/2018 5:30:00 AM
5561,69.2247,8/30/2018 5:45:00 AM
5562,68.9915,8/30/2018 6:00:00 AM
5563,67.8517,8/30/2018 6:15:00 AM
5564,68.101,8/30/2018 6:30:00 AM
5565,68.4691,8/30/2018 6:45:00 AM
5566,69.2855,8/30/2018 7:00:00 AM
5567,69.3635,8/30/2018 7:15:00 AM
5568,69.5196,8/30/2018 7:30:00 AM
5569,69.8718,8/30/2018 7:45:00 AM
5570,70.1468,8/30/2018 8:00:00 AM
5571,70.3462,8/30/2018 8:15:00 AM
5572,70.5436,8/30/2018 8:30:00 AM
5573,68.6429,8/30/2018 8:45:00 AM
5574,70.92,8/30/2018 9:00:00 AM
5575,71.0988,8/30/2018 9:15:00 AM
5576,71.1187,8/30/2018 9:30:00 AM
5577,71.1784,8/30/2018 9:45:00 AM
5578,71.4402,8/30/2018 10:00:00 AM
5579,71.7002,8/30/2018 10:15:00 AM
5580,71.961,8/30/2018 10:30:00 AM
5581,71.8405,8/30/2018 10:45:00 AM
