,Sample_Value,Time_Of_Sample
30159,72.0,12/11/2017 6:29:59 PM
30160,72.0,12/11/2017 6:44:59 PM
30161,72.0,12/11/2017 6:59:59 PM
30162,72.0,12/11/2017 7:14:59 PM
30163,72.0,12/11/2017 7:29:59 PM
30164,72.0,12/11/2017 7:44:59 PM
30165,72.0,12/11/2017 7:59:59 PM
30166,72.0,12/11/2017 8:14:59 PM
30167,72.0,12/11/2017 8:29:59 PM
30168,72.0,12/11/2017 8:44:59 PM
30169,72.0,12/11/2017 8:59:59 PM
30170,72.0,12/11/2017 9:14:59 PM
30171,72.0,12/11/2017 9:29:59 PM
30172,72.0,12/11/2017 9:44:59 PM
30173,72.0,12/11/2017 9:59:59 PM
30174,85.0,12/11/2017 10:14:59 PM
30175,85.0,12/11/2017 10:29:59 PM
30176,85.0,12/11/2017 10:44:59 PM
30177,85.0,12/11/2017 10:59:59 PM
30178,85.0,12/11/2017 11:14:59 PM
30179,85.0,12/11/2017 11:29:59 PM
30180,85.0,12/11/2017 11:44:59 PM
30181,85.0,12/11/2017 11:59:59 PM
30182,85.0,12/12/2017 12:14:59 AM
30183,85.0,12/12/2017 12:30:01 AM
30184,85.0,12/12/2017 12:44:59 AM
30185,85.0,12/12/2017 12:59:59 AM
30186,85.0,12/12/2017 1:14:59 AM
30187,85.0,12/12/2017 1:29:59 AM
30188,85.0,12/12/2017 1:44:58 AM
30189,85.0,12/12/2017 1:59:58 AM
30190,85.0,12/12/2017 2:14:58 AM
30191,85.0,12/12/2017 2:29:58 AM
30192,85.0,12/12/2017 2:44:58 AM
30193,85.0,12/12/2017 2:59:58 AM
30194,85.0,12/12/2017 3:14:58 AM
30195,85.0,12/12/2017 3:29:58 AM
30196,85.0,12/12/2017 3:44:58 AM
30197,85.0,12/12/2017 3:59:58 AM
30198,85.0,12/12/2017 4:14:58 AM
30199,85.0,12/12/2017 4:29:58 AM
30200,85.0,12/12/2017 4:44:58 AM
30201,85.0,12/12/2017 4:59:58 AM
30202,85.0,12/12/2017 5:14:58 AM
30203,85.0,12/12/2017 5:29:58 AM
30204,85.0,12/12/2017 5:44:58 AM
30205,85.0,12/12/2017 5:59:58 AM
30206,72.0,12/12/2017 6:14:58 AM
30207,72.0,12/12/2017 6:29:58 AM
30208,72.0,12/12/2017 6:44:58 AM
30209,72.0,12/12/2017 6:59:58 AM
30210,72.0,12/12/2017 7:14:58 AM
30211,72.0,12/12/2017 7:29:58 AM
30212,72.0,12/12/2017 7:44:58 AM
30213,72.0,12/12/2017 7:59:58 AM
30214,72.0,12/12/2017 8:14:58 AM
30215,72.0,12/12/2017 8:29:59 AM
30216,72.0,12/12/2017 8:44:58 AM
30217,72.0,12/12/2017 8:59:58 AM
30218,72.0,12/12/2017 9:14:58 AM
30219,72.0,12/12/2017 9:29:58 AM
30220,72.0,12/12/2017 9:44:58 AM
30221,72.0,12/12/2017 9:59:58 AM
30222,72.0,12/12/2017 10:14:58 AM
30223,72.0,12/12/2017 10:29:58 AM
30224,72.0,12/12/2017 10:44:58 AM
30225,72.0,12/12/2017 10:59:58 AM
30226,72.0,12/12/2017 11:14:58 AM
30227,72.0,12/12/2017 11:29:58 AM
30228,72.0,12/12/2017 11:44:58 AM
30229,72.0,12/12/2017 11:59:58 AM
30230,72.0,12/12/2017 12:14:58 PM
30231,72.0,12/12/2017 12:29:58 PM
30232,72.0,12/12/2017 12:44:58 PM
30233,72.0,12/12/2017 12:59:58 PM
30234,72.0,12/12/2017 1:14:58 PM
30235,72.0,12/12/2017 1:29:58 PM
30236,72.0,12/12/2017 1:44:58 PM
30237,72.0,12/12/2017 1:59:58 PM
30238,72.0,12/12/2017 2:14:58 PM
30239,72.0,12/12/2017 2:29:58 PM
30240,72.0,12/12/2017 2:44:58 PM
30241,72.0,12/12/2017 2:59:58 PM
30242,72.0,12/12/2017 3:14:58 PM
30243,72.0,12/12/2017 3:29:58 PM
30244,72.0,12/12/2017 3:44:58 PM
30245,72.0,12/12/2017 3:59:58 PM
30246,72.0,12/12/2017 4:14:58 PM
30247,72.0,12/12/2017 4:29:58 PM
30248,72.0,12/12/2017 4:44:58 PM
30249,72.0,12/12/2017 4:59:58 PM
30250,72.0,12/12/2017 5:14:58 PM
30251,72.0,12/12/2017 5:29:58 PM
30252,72.0,12/12/2017 5:44:58 PM
30253,72.0,12/12/2017 5:59:58 PM
30254,72.0,12/12/2017 6:14:58 PM
30255,72.0,12/12/2017 6:29:58 PM
30256,72.0,12/12/2017 6:44:58 PM
30257,72.0,12/12/2017 6:59:58 PM
30258,72.0,12/12/2017 7:14:58 PM
30259,72.0,12/12/2017 7:29:58 PM
30260,72.0,12/12/2017 7:44:58 PM
30261,72.0,12/12/2017 7:59:58 PM
30262,72.0,12/12/2017 8:14:58 PM
30263,72.0,12/12/2017 8:29:58 PM
30264,72.0,12/12/2017 8:44:58 PM
30265,72.0,12/12/2017 8:59:58 PM
30266,72.0,12/12/2017 9:14:58 PM
30267,72.0,12/12/2017 9:29:58 PM
30268,72.0,12/12/2017 9:44:58 PM
30269,72.0,12/12/2017 9:59:58 PM
30270,85.0,12/12/2017 10:14:58 PM
30271,85.0,12/12/2017 10:29:58 PM
30272,85.0,12/12/2017 10:44:58 PM
30273,85.0,12/12/2017 10:59:58 PM
30274,85.0,12/12/2017 11:14:58 PM
30275,85.0,12/12/2017 11:29:58 PM
30276,85.0,12/12/2017 11:44:58 PM
30277,85.0,12/12/2017 11:59:58 PM
30278,85.0,12/13/2017 12:14:58 AM
30279,85.0,12/13/2017 12:29:58 AM
30280,85.0,12/13/2017 12:44:58 AM
30281,85.0,12/13/2017 12:59:58 AM
30282,85.0,12/13/2017 1:14:58 AM
30283,85.0,12/13/2017 1:29:58 AM
30284,85.0,12/13/2017 1:44:58 AM
30285,85.0,12/13/2017 1:59:58 AM
30286,85.0,12/13/2017 2:14:58 AM
30287,85.0,12/13/2017 2:29:58 AM
30288,85.0,12/13/2017 2:44:58 AM
30289,85.0,12/13/2017 2:59:58 AM
30290,85.0,12/13/2017 3:14:58 AM
30291,85.0,12/13/2017 3:29:58 AM
30292,85.0,12/13/2017 3:44:58 AM
30293,85.0,12/13/2017 3:59:58 AM
30294,85.0,12/13/2017 4:14:58 AM
30295,85.0,12/13/2017 4:29:58 AM
30296,85.0,12/13/2017 4:44:58 AM
30297,85.0,12/13/2017 4:59:58 AM
30298,85.0,12/13/2017 5:14:58 AM
30299,85.0,12/13/2017 5:29:58 AM
30300,85.0,12/13/2017 5:44:58 AM
30301,85.0,12/13/2017 5:59:58 AM
30302,72.0,12/13/2017 6:14:58 AM
30303,72.0,12/13/2017 6:29:58 AM
30304,72.0,12/13/2017 6:44:58 AM
30305,72.0,12/13/2017 6:59:58 AM
30306,72.0,12/13/2017 7:14:58 AM
30307,72.0,12/13/2017 7:29:58 AM
30308,72.0,12/13/2017 7:44:58 AM
30309,72.0,12/13/2017 7:59:58 AM
30310,72.0,12/13/2017 8:14:58 AM
30311,72.0,12/13/2017 8:29:58 AM
30312,72.0,12/13/2017 8:44:58 AM
30313,72.0,12/13/2017 8:59:58 AM
30314,72.0,12/13/2017 9:14:58 AM
30315,72.0,12/13/2017 9:29:58 AM
30316,72.0,12/13/2017 9:44:58 AM
30317,72.0,12/13/2017 9:59:58 AM
30318,72.0,12/13/2017 10:14:58 AM
30319,72.0,12/13/2017 10:29:58 AM
30320,72.0,12/13/2017 10:44:58 AM
30321,72.0,12/13/2017 10:59:58 AM
30322,72.0,12/13/2017 11:14:58 AM
30323,72.0,12/13/2017 11:29:58 AM
30324,72.0,12/13/2017 11:44:58 AM
30325,72.0,12/13/2017 11:59:58 AM
30326,72.0,12/13/2017 12:14:58 PM
30327,72.0,12/13/2017 12:29:58 PM
30328,72.0,12/13/2017 12:44:58 PM
30329,72.0,12/13/2017 12:59:58 PM
30330,72.0,12/13/2017 1:14:58 PM
30331,72.0,12/13/2017 1:29:58 PM
30332,72.0,12/13/2017 1:44:58 PM
30333,72.0,12/13/2017 1:59:58 PM
30334,72.0,12/13/2017 2:14:58 PM
30335,72.0,12/13/2017 2:29:58 PM
30336,72.0,12/13/2017 2:44:58 PM
30337,72.0,12/13/2017 2:59:58 PM
30338,72.0,12/13/2017 3:14:58 PM
30339,72.0,12/13/2017 3:29:58 PM
30340,72.0,12/13/2017 3:44:58 PM
30341,72.0,12/13/2017 3:59:58 PM
30342,72.0,12/13/2017 4:14:58 PM
30343,72.0,12/13/2017 4:29:58 PM
30344,72.0,12/13/2017 4:44:58 PM
30345,72.0,12/13/2017 4:59:58 PM
30346,72.0,12/13/2017 5:14:58 PM
30347,72.0,12/13/2017 5:29:58 PM
30348,72.0,12/13/2017 5:44:58 PM
30349,72.0,12/13/2017 5:59:58 PM
30350,72.0,12/13/2017 6:14:58 PM
30351,72.0,12/13/2017 6:29:58 PM
30352,72.0,12/13/2017 6:44:58 PM
30353,72.0,12/13/2017 6:59:58 PM
30354,72.0,12/13/2017 7:14:58 PM
30355,72.0,12/13/2017 7:29:58 PM
30356,72.0,12/13/2017 7:44:58 PM
30357,72.0,12/13/2017 7:59:58 PM
30358,72.0,12/13/2017 8:14:58 PM
30359,72.0,12/13/2017 8:29:58 PM
30360,72.0,12/13/2017 8:44:58 PM
30361,72.0,12/13/2017 8:59:58 PM
30362,72.0,12/13/2017 9:14:58 PM
30363,72.0,12/13/2017 9:29:58 PM
30364,72.0,12/13/2017 9:44:58 PM
30365,72.0,12/13/2017 9:59:58 PM
30366,85.0,12/13/2017 10:14:58 PM
30367,85.0,12/13/2017 10:29:58 PM
30368,85.0,12/13/2017 10:44:58 PM
30369,85.0,12/13/2017 10:59:58 PM
30370,85.0,12/13/2017 11:14:58 PM
30371,85.0,12/13/2017 11:29:58 PM
30372,85.0,12/13/2017 11:44:58 PM
30373,85.0,12/13/2017 11:59:58 PM
30374,85.0,12/14/2017 12:14:58 AM
30375,85.0,12/14/2017 12:29:58 AM
30376,85.0,12/14/2017 12:44:58 AM
30377,85.0,12/14/2017 12:59:58 AM
30378,85.0,12/14/2017 1:14:58 AM
30379,85.0,12/14/2017 1:29:58 AM
30380,85.0,12/14/2017 1:44:58 AM
30381,85.0,12/14/2017 1:59:58 AM
30382,85.0,12/14/2017 2:14:58 AM
30383,85.0,12/14/2017 2:29:58 AM
30384,85.0,12/14/2017 2:44:58 AM
30385,85.0,12/14/2017 2:59:58 AM
30386,85.0,12/14/2017 3:14:58 AM
30387,85.0,12/14/2017 3:29:58 AM
30388,85.0,12/14/2017 3:44:58 AM
30389,85.0,12/14/2017 3:59:58 AM
30390,85.0,12/14/2017 4:14:58 AM
30391,85.0,12/14/2017 4:29:58 AM
30392,85.0,12/14/2017 4:44:58 AM
30393,85.0,12/14/2017 4:59:58 AM
30394,85.0,12/14/2017 5:14:58 AM
30395,85.0,12/14/2017 5:29:58 AM
30396,85.0,12/14/2017 5:44:58 AM
30397,85.0,12/14/2017 5:59:58 AM
30398,72.0,12/14/2017 6:14:58 AM
30399,72.0,12/14/2017 6:29:58 AM
30400,72.0,12/14/2017 6:44:58 AM
30401,72.0,12/14/2017 6:59:58 AM
30402,72.0,12/14/2017 7:14:58 AM
30403,72.0,12/14/2017 7:29:58 AM
30404,72.0,12/14/2017 7:44:58 AM
30405,72.0,12/14/2017 7:59:58 AM
30406,72.0,12/14/2017 8:14:58 AM
30407,72.0,12/14/2017 8:29:58 AM
30408,72.0,12/14/2017 8:44:58 AM
30409,72.0,12/14/2017 8:59:58 AM
30410,72.0,12/14/2017 9:14:58 AM
30411,72.0,12/14/2017 9:29:58 AM
30412,72.0,12/14/2017 9:44:58 AM
30413,72.0,12/14/2017 9:59:58 AM
30414,72.0,12/14/2017 10:14:58 AM
30415,72.0,12/14/2017 10:29:58 AM
30416,72.0,12/14/2017 10:44:58 AM
30417,72.0,12/14/2017 10:59:58 AM
30418,72.0,12/14/2017 11:14:58 AM
30419,72.0,12/14/2017 11:29:58 AM
30420,72.0,12/14/2017 11:44:58 AM
30421,72.0,12/14/2017 11:59:58 AM
30422,72.0,12/14/2017 12:14:58 PM
30423,72.0,12/14/2017 12:29:58 PM
30424,72.0,12/14/2017 12:44:58 PM
30425,72.0,12/14/2017 12:59:58 PM
30426,72.0,12/14/2017 1:14:58 PM
30427,72.0,12/14/2017 1:29:58 PM
30428,72.0,12/14/2017 1:44:58 PM
30429,72.0,12/14/2017 1:59:58 PM
30430,72.0,12/14/2017 2:14:58 PM
30431,72.0,12/14/2017 2:29:58 PM
30432,72.0,12/14/2017 2:44:58 PM
30433,72.0,12/14/2017 2:59:58 PM
30434,72.0,12/14/2017 3:14:58 PM
30435,72.0,12/14/2017 3:29:58 PM
30436,72.0,12/14/2017 3:44:58 PM
30437,72.0,12/14/2017 3:59:58 PM
30438,72.0,12/14/2017 4:14:58 PM
30439,72.0,12/14/2017 4:29:58 PM
30440,72.0,12/14/2017 4:44:58 PM
30441,72.0,12/14/2017 4:59:58 PM
30442,72.0,12/14/2017 5:14:58 PM
30443,72.0,12/14/2017 5:29:58 PM
30444,72.0,12/14/2017 5:44:58 PM
30445,72.0,12/14/2017 5:59:58 PM
30446,72.0,12/14/2017 6:14:58 PM
30447,72.0,12/14/2017 6:29:58 PM
30448,72.0,12/14/2017 6:44:58 PM
30449,72.0,12/14/2017 6:59:58 PM
30450,72.0,12/14/2017 7:14:58 PM
30451,72.0,12/14/2017 7:29:58 PM
30452,72.0,12/14/2017 7:44:58 PM
30453,72.0,12/14/2017 7:59:58 PM
30454,72.0,12/14/2017 8:14:58 PM
30455,72.0,12/14/2017 8:29:58 PM
30456,72.0,12/14/2017 8:44:58 PM
30457,72.0,12/14/2017 8:59:58 PM
30458,72.0,12/14/2017 9:14:58 PM
30459,72.0,12/14/2017 9:29:58 PM
30460,72.0,12/14/2017 9:44:58 PM
30461,72.0,12/14/2017 9:59:58 PM
30462,85.0,12/14/2017 10:14:58 PM
30463,85.0,12/14/2017 10:29:58 PM
30464,85.0,12/14/2017 10:44:58 PM
30465,85.0,12/14/2017 10:59:58 PM
30466,85.0,12/14/2017 11:14:58 PM
30467,85.0,12/14/2017 11:29:58 PM
30468,85.0,12/14/2017 11:44:58 PM
30469,85.0,12/14/2017 11:59:58 PM
30470,85.0,12/15/2017 12:14:58 AM
30471,85.0,12/15/2017 12:29:58 AM
30472,85.0,12/15/2017 12:44:58 AM
30473,85.0,12/15/2017 12:59:58 AM
30474,85.0,12/15/2017 1:14:58 AM
30475,85.0,12/15/2017 1:29:58 AM
30476,85.0,12/15/2017 1:44:58 AM
30477,85.0,12/15/2017 1:59:58 AM
30478,85.0,12/15/2017 2:14:58 AM
30479,85.0,12/15/2017 2:29:58 AM
30480,85.0,12/15/2017 2:44:58 AM
30481,85.0,12/15/2017 2:59:58 AM
30482,85.0,12/15/2017 3:14:58 AM
30483,85.0,12/15/2017 3:29:58 AM
30484,85.0,12/15/2017 3:44:58 AM
30485,85.0,12/15/2017 3:59:58 AM
30486,85.0,12/15/2017 4:14:58 AM
30487,85.0,12/15/2017 4:29:58 AM
30488,85.0,12/15/2017 4:44:58 AM
30489,85.0,12/15/2017 4:59:58 AM
30490,85.0,12/15/2017 5:14:58 AM
30491,85.0,12/15/2017 5:29:58 AM
30492,85.0,12/15/2017 5:44:58 AM
30493,85.0,12/15/2017 5:59:58 AM
30494,72.0,12/15/2017 6:14:58 AM
30495,72.0,12/15/2017 6:29:58 AM
30496,72.0,12/15/2017 6:44:58 AM
30497,72.0,12/15/2017 6:59:58 AM
30498,72.0,12/15/2017 7:14:58 AM
30499,72.0,12/15/2017 7:29:58 AM
30500,72.0,12/15/2017 7:44:58 AM
30501,72.0,12/15/2017 7:59:58 AM
30502,72.0,12/15/2017 8:14:58 AM
30503,72.0,12/15/2017 8:29:58 AM
30504,72.0,12/15/2017 8:44:58 AM
30505,72.0,12/15/2017 8:59:58 AM
30506,72.0,12/15/2017 9:14:58 AM
30507,72.0,12/15/2017 9:29:58 AM
30508,72.0,12/15/2017 9:44:58 AM
30509,72.0,12/15/2017 9:59:58 AM
30510,72.0,12/15/2017 10:14:58 AM
30511,72.0,12/15/2017 10:29:58 AM
30512,72.0,12/15/2017 10:44:58 AM
30513,72.0,12/15/2017 10:59:58 AM
30514,72.0,12/15/2017 11:14:58 AM
30515,72.0,12/15/2017 11:29:58 AM
30516,72.0,12/15/2017 11:44:58 AM
30517,72.0,12/15/2017 11:59:58 AM
30518,72.0,12/15/2017 12:14:58 PM
30519,72.0,12/15/2017 12:29:58 PM
30520,72.0,12/15/2017 12:44:58 PM
30521,72.0,12/15/2017 12:59:58 PM
30522,72.0,12/15/2017 1:14:58 PM
30523,72.0,12/15/2017 1:29:58 PM
30524,72.0,12/15/2017 1:44:58 PM
30525,72.0,12/15/2017 1:59:58 PM
30526,72.0,12/15/2017 2:14:58 PM
30527,72.0,12/15/2017 2:29:58 PM
30528,72.0,12/15/2017 2:44:58 PM
30529,72.0,12/15/2017 2:59:58 PM
30530,72.0,12/15/2017 3:14:58 PM
30531,72.0,12/15/2017 3:29:58 PM
30532,72.0,12/15/2017 3:44:58 PM
30533,72.0,12/15/2017 3:59:58 PM
30534,72.0,12/15/2017 4:14:58 PM
30535,72.0,12/15/2017 4:29:58 PM
30536,72.0,12/15/2017 4:44:58 PM
30537,72.0,12/15/2017 4:59:58 PM
30538,72.0,12/15/2017 5:14:58 PM
30539,72.0,12/15/2017 5:29:58 PM
30540,72.0,12/15/2017 5:44:58 PM
30541,72.0,12/15/2017 5:59:58 PM
30542,72.0,12/15/2017 6:14:58 PM
30543,72.0,12/15/2017 6:29:58 PM
30544,72.0,12/15/2017 6:44:58 PM
30545,72.0,12/15/2017 6:59:58 PM
30546,72.0,12/15/2017 7:14:58 PM
30547,72.0,12/15/2017 7:29:58 PM
30548,72.0,12/15/2017 7:44:58 PM
30549,72.0,12/15/2017 7:59:58 PM
30550,72.0,12/15/2017 8:14:58 PM
30551,72.0,12/15/2017 8:29:58 PM
30552,72.0,12/15/2017 8:44:58 PM
30553,72.0,12/15/2017 8:59:58 PM
30554,72.0,12/15/2017 9:14:58 PM
30555,72.0,12/15/2017 9:29:58 PM
30556,72.0,12/15/2017 9:44:58 PM
30557,72.0,12/15/2017 9:59:58 PM
30558,85.0,12/15/2017 10:14:58 PM
30559,85.0,12/15/2017 10:29:58 PM
30560,85.0,12/15/2017 10:44:58 PM
30561,85.0,12/15/2017 10:59:58 PM
30562,85.0,12/15/2017 11:14:58 PM
30563,85.0,12/15/2017 11:29:58 PM
30564,85.0,12/15/2017 11:44:58 PM
30565,85.0,12/15/2017 11:59:58 PM
30566,85.0,12/16/2017 12:14:58 AM
30567,85.0,12/16/2017 12:29:58 AM
30568,85.0,12/16/2017 12:44:58 AM
30569,85.0,12/16/2017 12:59:58 AM
30570,85.0,12/16/2017 1:14:58 AM
30571,85.0,12/16/2017 1:29:58 AM
30572,85.0,12/16/2017 1:44:58 AM
30573,85.0,12/16/2017 1:59:58 AM
30574,85.0,12/16/2017 2:14:58 AM
30575,85.0,12/16/2017 2:29:58 AM
30576,85.0,12/16/2017 2:44:58 AM
30577,85.0,12/16/2017 2:59:58 AM
30578,85.0,12/16/2017 3:14:58 AM
30579,85.0,12/16/2017 3:29:58 AM
30580,85.0,12/16/2017 3:44:58 AM
30581,85.0,12/16/2017 3:59:58 AM
30582,85.0,12/16/2017 4:14:58 AM
30583,85.0,12/16/2017 4:29:58 AM
30584,85.0,12/16/2017 4:44:58 AM
30585,85.0,12/16/2017 4:59:58 AM
30586,85.0,12/16/2017 5:14:58 AM
30587,85.0,12/16/2017 5:29:58 AM
30588,85.0,12/16/2017 5:44:58 AM
30589,85.0,12/16/2017 5:59:58 AM
30590,72.0,12/16/2017 6:14:58 AM
30591,72.0,12/16/2017 6:29:58 AM
30592,72.0,12/16/2017 6:44:58 AM
30593,72.0,12/16/2017 6:59:58 AM
30594,72.0,12/16/2017 7:14:58 AM
30595,72.0,12/16/2017 7:29:58 AM
30596,72.0,12/16/2017 7:44:58 AM
30597,72.0,12/16/2017 7:59:58 AM
30598,72.0,12/16/2017 8:14:58 AM
30599,72.0,12/16/2017 8:29:58 AM
30600,72.0,12/16/2017 8:44:58 AM
30601,72.0,12/16/2017 8:59:58 AM
30602,72.0,12/16/2017 9:14:58 AM
30603,72.0,12/16/2017 9:29:58 AM
30604,72.0,12/16/2017 9:44:58 AM
30605,72.0,12/16/2017 9:59:58 AM
30606,72.0,12/16/2017 10:14:58 AM
30607,72.0,12/16/2017 10:29:58 AM
30608,72.0,12/16/2017 10:44:58 AM
30609,72.0,12/16/2017 10:59:58 AM
30610,72.0,12/16/2017 11:14:58 AM
30611,72.0,12/16/2017 11:29:58 AM
30612,72.0,12/16/2017 11:44:58 AM
30613,72.0,12/16/2017 11:59:58 AM
30614,72.0,12/16/2017 12:14:58 PM
30615,72.0,12/16/2017 12:29:58 PM
30616,72.0,12/16/2017 12:44:58 PM
30617,72.0,12/16/2017 12:59:58 PM
30618,72.0,12/16/2017 1:14:58 PM
30619,72.0,12/16/2017 1:29:58 PM
30620,72.0,12/16/2017 1:44:58 PM
30621,72.0,12/16/2017 1:59:58 PM
30622,72.0,12/16/2017 2:14:58 PM
30623,72.0,12/16/2017 2:29:58 PM
30624,72.0,12/16/2017 2:44:58 PM
30625,72.0,12/16/2017 2:59:58 PM
30626,72.0,12/16/2017 3:14:58 PM
30627,72.0,12/16/2017 3:29:58 PM
30628,72.0,12/16/2017 3:44:58 PM
30629,72.0,12/16/2017 3:59:58 PM
30630,72.0,12/16/2017 4:14:58 PM
30631,72.0,12/16/2017 4:29:58 PM
30632,72.0,12/16/2017 4:44:58 PM
30633,72.0,12/16/2017 4:59:58 PM
30634,72.0,12/16/2017 5:14:58 PM
30635,72.0,12/16/2017 5:29:58 PM
30636,72.0,12/16/2017 5:44:58 PM
30637,72.0,12/16/2017 5:59:58 PM
30638,72.0,12/16/2017 6:14:58 PM
30639,72.0,12/16/2017 6:29:58 PM
30640,72.0,12/16/2017 6:44:58 PM
30641,72.0,12/16/2017 6:59:58 PM
30642,72.0,12/16/2017 7:14:58 PM
30643,72.0,12/16/2017 7:29:58 PM
30644,72.0,12/16/2017 7:44:58 PM
30645,72.0,12/16/2017 7:59:58 PM
30646,72.0,12/16/2017 8:14:58 PM
30647,72.0,12/16/2017 8:29:58 PM
30648,72.0,12/16/2017 8:44:58 PM
30649,72.0,12/16/2017 8:59:58 PM
30650,72.0,12/16/2017 9:14:58 PM
30651,72.0,12/16/2017 9:29:58 PM
30652,72.0,12/16/2017 9:44:58 PM
30653,72.0,12/16/2017 9:59:58 PM
30654,85.0,12/16/2017 10:14:58 PM
30655,85.0,12/16/2017 10:29:58 PM
30656,85.0,12/16/2017 10:44:58 PM
30657,85.0,12/16/2017 10:59:58 PM
30658,85.0,12/16/2017 11:14:58 PM
30659,85.0,12/16/2017 11:29:58 PM
30660,85.0,12/16/2017 11:44:58 PM
30661,85.0,12/16/2017 11:59:58 PM
30662,85.0,12/17/2017 12:14:58 AM
30663,85.0,12/17/2017 12:29:58 AM
30664,85.0,12/17/2017 12:44:58 AM
30665,85.0,12/17/2017 12:59:58 AM
30666,85.0,12/17/2017 1:14:58 AM
30667,85.0,12/17/2017 1:29:58 AM
30668,85.0,12/17/2017 1:44:58 AM
30669,85.0,12/17/2017 1:59:58 AM
30670,85.0,12/17/2017 2:14:58 AM
30671,85.0,12/17/2017 2:29:58 AM
30672,85.0,12/17/2017 2:44:58 AM
30673,85.0,12/17/2017 2:59:58 AM
30674,85.0,12/17/2017 3:14:58 AM
30675,85.0,12/17/2017 3:29:58 AM
30676,85.0,12/17/2017 3:44:58 AM
30677,85.0,12/17/2017 3:59:58 AM
30678,85.0,12/17/2017 4:14:58 AM
30679,85.0,12/17/2017 4:29:58 AM
30680,85.0,12/17/2017 4:44:58 AM
30681,85.0,12/17/2017 4:59:58 AM
30682,85.0,12/17/2017 5:14:58 AM
30683,85.0,12/17/2017 5:29:58 AM
30684,85.0,12/17/2017 5:44:58 AM
30685,85.0,12/17/2017 5:59:58 AM
30686,72.0,12/17/2017 6:14:58 AM
30687,72.0,12/17/2017 6:29:58 AM
30688,72.0,12/17/2017 6:44:58 AM
30689,72.0,12/17/2017 6:59:58 AM
30690,72.0,12/17/2017 7:14:58 AM
30691,72.0,12/17/2017 7:29:58 AM
30692,72.0,12/17/2017 7:44:58 AM
30693,72.0,12/17/2017 7:59:58 AM
30694,72.0,12/17/2017 8:14:58 AM
30695,72.0,12/17/2017 8:29:58 AM
30696,72.0,12/17/2017 8:44:58 AM
30697,72.0,12/17/2017 8:59:58 AM
30698,72.0,12/17/2017 9:14:58 AM
30699,72.0,12/17/2017 9:29:58 AM
30700,72.0,12/17/2017 9:44:58 AM
30701,72.0,12/17/2017 9:59:58 AM
30702,72.0,12/17/2017 10:14:58 AM
30703,72.0,12/17/2017 10:29:58 AM
30704,72.0,12/17/2017 10:44:58 AM
30705,72.0,12/17/2017 10:59:58 AM
30706,72.0,12/17/2017 11:14:58 AM
30707,72.0,12/17/2017 11:29:58 AM
30708,72.0,12/17/2017 11:44:58 AM
30709,72.0,12/17/2017 11:59:58 AM
30710,72.0,12/17/2017 12:14:58 PM
30711,72.0,12/17/2017 12:29:58 PM
30712,72.0,12/17/2017 12:44:58 PM
30713,72.0,12/17/2017 12:59:58 PM
30714,72.0,12/17/2017 1:14:58 PM
30715,72.0,12/17/2017 1:29:58 PM
30716,72.0,12/17/2017 1:44:58 PM
30717,72.0,12/17/2017 1:59:58 PM
30718,72.0,12/17/2017 2:14:58 PM
30719,72.0,12/17/2017 2:29:58 PM
30720,72.0,12/17/2017 2:44:58 PM
30721,72.0,12/17/2017 2:59:58 PM
30722,72.0,12/17/2017 3:14:58 PM
30723,72.0,12/17/2017 3:29:58 PM
30724,72.0,12/17/2017 3:44:58 PM
30725,72.0,12/17/2017 3:59:58 PM
30726,72.0,12/17/2017 4:14:58 PM
30727,72.0,12/17/2017 4:29:58 PM
30728,72.0,12/17/2017 4:44:58 PM
30729,72.0,12/17/2017 4:59:58 PM
30730,72.0,12/17/2017 5:14:58 PM
30731,72.0,12/17/2017 5:29:58 PM
30732,72.0,12/17/2017 5:44:58 PM
30733,72.0,12/17/2017 5:59:58 PM
30734,72.0,12/17/2017 6:14:58 PM
30735,72.0,12/17/2017 6:29:58 PM
30736,72.0,12/17/2017 6:44:58 PM
30737,72.0,12/17/2017 6:59:58 PM
30738,72.0,12/17/2017 7:14:58 PM
30739,72.0,12/17/2017 7:29:58 PM
30740,72.0,12/17/2017 7:44:58 PM
30741,72.0,12/17/2017 7:59:58 PM
30742,72.0,12/17/2017 8:14:58 PM
30743,72.0,12/17/2017 8:29:58 PM
30744,72.0,12/17/2017 8:44:58 PM
30745,72.0,12/17/2017 8:59:58 PM
30746,72.0,12/17/2017 9:14:58 PM
30747,72.0,12/17/2017 9:29:58 PM
30748,72.0,12/17/2017 9:44:58 PM
30749,72.0,12/17/2017 9:59:58 PM
30750,85.0,12/17/2017 10:14:58 PM
30751,85.0,12/17/2017 10:29:58 PM
30752,85.0,12/17/2017 10:44:58 PM
30753,85.0,12/17/2017 10:59:58 PM
30754,85.0,12/17/2017 11:14:58 PM
30755,85.0,12/17/2017 11:29:58 PM
30756,85.0,12/17/2017 11:44:58 PM
30757,85.0,12/17/2017 11:59:58 PM
30758,85.0,12/18/2017 12:14:58 AM
30759,85.0,12/18/2017 12:29:58 AM
30760,85.0,12/18/2017 12:44:58 AM
30761,85.0,12/18/2017 12:59:58 AM
30762,85.0,12/18/2017 1:14:58 AM
30763,85.0,12/18/2017 1:29:58 AM
30764,85.0,12/18/2017 1:44:58 AM
30765,85.0,12/18/2017 1:59:58 AM
