,Sample_Value,Time_Of_Sample
36542,100.0,2/16/2018 6:14:56 AM
36543,100.0,2/16/2018 6:29:56 AM
36544,100.0,2/16/2018 6:44:56 AM
36545,100.0,2/16/2018 6:59:56 AM
36546,100.0,2/16/2018 7:14:56 AM
36547,100.0,2/16/2018 7:29:56 AM
36548,100.0,2/16/2018 7:44:56 AM
36549,100.0,2/16/2018 7:59:56 AM
36550,100.0,2/16/2018 8:14:56 AM
36551,100.0,2/16/2018 8:29:56 AM
36552,100.0,2/16/2018 8:44:56 AM
36553,100.0,2/16/2018 8:59:56 AM
36554,86.187,2/16/2018 9:14:56 AM
36555,75.2039,2/16/2018 9:29:56 AM
36556,14.4543,2/16/2018 9:44:56 AM
36557,10.0059,2/16/2018 9:59:56 AM
36558,0.0,2/16/2018 10:14:56 AM
36559,0.0,2/16/2018 10:29:56 AM
36560,0.0,2/16/2018 10:44:56 AM
36561,0.0,2/16/2018 10:59:56 AM
36562,12.1333,2/16/2018 11:14:56 AM
36563,12.1333,2/16/2018 11:29:56 AM
36564,0.0,2/16/2018 11:44:56 AM
36565,0.0,2/16/2018 11:59:56 AM
36566,0.0,2/16/2018 12:14:56 PM
36567,0.0,2/16/2018 12:29:56 PM
36568,0.199951,2/16/2018 12:44:56 PM
36569,0.0,2/16/2018 12:59:56 PM
36570,0.0,2/16/2018 1:14:56 PM
36571,0.266602,2/16/2018 1:29:56 PM
36572,12.1166,2/16/2018 1:44:56 PM
36573,1.61627,2/16/2018 1:59:56 PM
36574,0.0,2/16/2018 2:14:56 PM
36575,12.05,2/16/2018 2:29:56 PM
36576,0.0,2/16/2018 2:44:56 PM
36577,0.0,2/16/2018 2:59:56 PM
36578,0.0,2/16/2018 3:14:56 PM
36579,0.0,2/16/2018 3:29:56 PM
36580,0.0,2/16/2018 3:44:56 PM
36581,0.0,2/16/2018 3:59:56 PM
36582,0.0,2/16/2018 4:14:56 PM
36583,0.0,2/16/2018 4:29:56 PM
36584,0.0,2/16/2018 4:44:56 PM
36585,0.0,2/16/2018 4:59:56 PM
36586,0.0,2/16/2018 5:14:56 PM
36587,0.0,2/16/2018 5:29:56 PM
36588,12.2166,2/16/2018 5:44:56 PM
36589,0.0,2/16/2018 5:59:56 PM
36590,0.333252,2/16/2018 6:14:56 PM
36591,13.2664,2/16/2018 6:29:56 PM
36592,14.816,2/16/2018 6:44:56 PM
36593,16.5656,2/16/2018 6:59:56 PM
36594,19.0983,2/16/2018 7:14:56 PM
36595,20.5313,2/16/2018 7:29:56 PM
36596,25.4134,2/16/2018 7:44:56 PM
36597,17.929,2/16/2018 7:59:56 PM
36598,7.7119,2/16/2018 8:14:56 PM
36599,35.561,2/16/2018 8:29:56 PM
36600,36.894,2/16/2018 8:44:56 PM
36601,34.1444,2/16/2018 8:59:56 PM
36602,19.9943,2/16/2018 9:14:56 PM
36603,24.3282,2/16/2018 9:29:56 PM
36604,0.0,2/16/2018 9:44:56 PM
36605,0.0,2/16/2018 9:59:56 PM
36606,0.0,2/16/2018 10:14:56 PM
36607,0.0,2/16/2018 10:29:56 PM
36608,0.0,2/16/2018 10:44:56 PM
36609,0.0,2/16/2018 10:59:56 PM
36610,0.0,2/16/2018 11:14:56 PM
36611,0.0,2/16/2018 11:29:56 PM
36612,0.0,2/16/2018 11:44:56 PM
36613,0.0,2/16/2018 11:59:56 PM
36614,0.0,2/17/2018 12:14:56 AM
36615,0.0,2/17/2018 12:29:56 AM
36616,0.0,2/17/2018 12:44:56 AM
36617,0.0,2/17/2018 12:59:56 AM
36618,0.0,2/17/2018 1:14:56 AM
36619,0.0,2/17/2018 1:29:56 AM
36620,0.0,2/17/2018 1:44:56 AM
36621,0.0,2/17/2018 1:59:56 AM
36622,0.0,2/17/2018 2:14:56 AM
36623,0.0,2/17/2018 2:29:56 AM
36624,0.0,2/17/2018 2:44:56 AM
36625,0.0,2/17/2018 2:59:56 AM
36626,0.0,2/17/2018 3:14:56 AM
36627,0.0,2/17/2018 3:29:56 AM
36628,0.0,2/17/2018 3:44:56 AM
36629,0.0,2/17/2018 3:59:56 AM
36630,0.0,2/17/2018 4:14:56 AM
36631,0.0,2/17/2018 4:29:56 AM
36632,0.0,2/17/2018 4:44:56 AM
36633,0.0,2/17/2018 4:59:56 AM
36634,0.0,2/17/2018 5:14:56 AM
36635,0.0,2/17/2018 5:29:56 AM
36636,0.0,2/17/2018 5:44:56 AM
36637,0.0,2/17/2018 5:59:56 AM
36638,100.0,2/17/2018 6:14:56 AM
36639,100.0,2/17/2018 6:29:56 AM
36640,100.0,2/17/2018 6:44:57 AM
36641,100.0,2/17/2018 6:59:56 AM
36642,100.0,2/17/2018 7:14:56 AM
36643,100.0,2/17/2018 7:29:56 AM
36644,100.0,2/17/2018 7:44:56 AM
36645,100.0,2/17/2018 7:59:56 AM
36646,100.0,2/17/2018 8:14:56 AM
36647,100.0,2/17/2018 8:29:56 AM
36648,96.337,2/17/2018 8:44:56 AM
36649,79.2039,2/17/2018 8:59:56 AM
36650,44.2545,2/17/2018 9:14:56 AM
36651,0.0,2/17/2018 9:29:56 AM
36652,0.0,2/17/2018 9:44:56 AM
36653,0.0,2/17/2018 9:59:56 AM
36654,0.0,2/17/2018 10:14:56 AM
36655,0.0,2/17/2018 10:29:56 AM
36656,0.0,2/17/2018 10:44:56 AM
36657,0.0,2/17/2018 10:59:56 AM
36658,12.1166,2/17/2018 11:14:56 AM
36659,0.0,2/17/2018 11:29:56 AM
36660,12.8165,2/17/2018 11:44:56 AM
36661,13.5996,2/17/2018 11:59:56 AM
36662,0.0,2/17/2018 12:14:56 PM
36663,16.3823,2/17/2018 12:29:56 PM
36664,7.83142,2/17/2018 12:44:56 PM
36665,0.0,2/17/2018 12:59:56 PM
36666,14.4298,2/17/2018 1:14:56 PM
36667,20.5646,2/17/2018 1:29:56 PM
36668,0.0,2/17/2018 1:44:56 PM
36669,0.0,2/17/2018 1:59:56 PM
36670,16.9155,2/17/2018 2:14:56 PM
36671,4.7655,2/17/2018 2:29:56 PM
36672,6.5484,2/17/2018 2:44:56 PM
36673,6.18182,2/17/2018 2:59:56 PM
36674,0.0,2/17/2018 3:14:56 PM
36675,0.0,2/17/2018 3:29:56 PM
36676,0.0,2/17/2018 3:44:56 PM
36677,0.0,2/17/2018 3:59:56 PM
36678,0.0,2/17/2018 4:14:56 PM
36679,0.0,2/17/2018 4:29:56 PM
36680,0.0,2/17/2018 4:44:56 PM
36681,0.0,2/17/2018 4:59:56 PM
36682,0.0,2/17/2018 5:14:56 PM
36683,12.8495,2/17/2018 5:29:56 PM
36684,0.0,2/17/2018 5:44:56 PM
36685,13.0997,2/17/2018 5:59:56 PM
36686,12.0333,2/17/2018 6:14:56 PM
36687,12.05,2/17/2018 6:29:56 PM
36688,0.0,2/17/2018 6:44:56 PM
36689,0.0,2/17/2018 6:59:56 PM
36690,12.8165,2/17/2018 7:14:56 PM
36691,14.7993,2/17/2018 7:29:56 PM
36692,15.0493,2/17/2018 7:44:56 PM
36693,0.0,2/17/2018 7:59:56 PM
36694,21.7643,2/17/2018 8:14:56 PM
36695,7.39821,2/17/2018 8:29:56 PM
36696,10.0642,2/17/2018 8:44:56 PM
36697,25.1468,2/17/2018 8:59:56 PM
36698,27.6295,2/17/2018 9:14:56 PM
36699,0.73024,2/17/2018 9:29:56 PM
36700,0.0,2/17/2018 9:44:56 PM
36701,21.1145,2/17/2018 9:59:56 PM
36702,0.0,2/17/2018 10:14:56 PM
36703,0.0,2/17/2018 10:29:56 PM
36704,0.0,2/17/2018 10:44:56 PM
36705,0.0,2/17/2018 10:59:56 PM
36706,0.0,2/17/2018 11:14:56 PM
36707,0.0,2/17/2018 11:29:56 PM
36708,0.0,2/17/2018 11:44:56 PM
36709,0.0,2/17/2018 11:59:56 PM
36710,0.0,2/18/2018 12:14:56 AM
36711,0.0,2/18/2018 12:29:56 AM
36712,0.0,2/18/2018 12:44:56 AM
36713,0.0,2/18/2018 12:59:56 AM
36714,0.0,2/18/2018 1:14:56 AM
36715,0.0,2/18/2018 1:29:56 AM
36716,0.0,2/18/2018 1:44:56 AM
36717,0.0,2/18/2018 1:59:56 AM
36718,0.0,2/18/2018 2:14:56 AM
36719,0.0,2/18/2018 2:29:56 AM
36720,0.0,2/18/2018 2:44:56 AM
36721,0.0,2/18/2018 2:59:56 AM
36722,0.0,2/18/2018 3:14:56 AM
36723,0.0,2/18/2018 3:29:56 AM
36724,0.0,2/18/2018 3:44:56 AM
36725,0.0,2/18/2018 3:59:56 AM
36726,0.0,2/18/2018 4:14:56 AM
36727,0.0,2/18/2018 4:29:56 AM
36728,0.0,2/18/2018 4:44:56 AM
36729,0.0,2/18/2018 4:59:56 AM
36730,0.0,2/18/2018 5:14:56 AM
36731,0.0,2/18/2018 5:29:56 AM
36732,0.0,2/18/2018 5:44:56 AM
36733,0.0,2/18/2018 5:59:56 AM
36734,100.0,2/18/2018 6:14:56 AM
36735,100.0,2/18/2018 6:29:56 AM
36736,100.0,2/18/2018 6:44:56 AM
36737,100.0,2/18/2018 6:59:56 AM
36738,100.0,2/18/2018 7:14:56 AM
36739,100.0,2/18/2018 7:29:56 AM
36740,100.0,2/18/2018 7:44:56 AM
36741,100.0,2/18/2018 7:59:56 AM
36742,100.0,2/18/2018 8:14:56 AM
36743,100.0,2/18/2018 8:29:56 AM
36744,95.8367,2/18/2018 8:44:56 AM
36745,76.9537,2/18/2018 8:59:56 AM
36746,43.3375,2/18/2018 9:14:56 AM
36747,11.7722,2/18/2018 9:29:56 AM
36748,0.0,2/18/2018 9:44:56 AM
36749,0.0,2/18/2018 9:59:56 AM
36750,0.0,2/18/2018 10:14:56 AM
36751,0.0,2/18/2018 10:29:56 AM
36752,0.0,2/18/2018 10:44:56 AM
36753,12.0667,2/18/2018 10:59:56 AM
36754,0.0,2/18/2018 11:14:56 AM
36755,0.0,2/18/2018 11:29:56 AM
36756,11.4154,2/18/2018 11:44:56 AM
36757,20.6483,2/18/2018 11:59:56 AM
36758,59.614,2/18/2018 12:14:56 PM
36759,79.397,2/18/2018 12:29:56 PM
36760,91.8635,2/18/2018 12:44:56 PM
36761,100.0,2/18/2018 12:59:56 PM
36762,100.0,2/18/2018 1:14:56 PM
36763,100.0,2/18/2018 1:29:56 PM
36764,100.0,2/18/2018 1:44:56 PM
36765,100.0,2/18/2018 1:59:56 PM
36766,100.0,2/18/2018 2:14:56 PM
36767,100.0,2/18/2018 2:29:56 PM
36768,100.0,2/18/2018 2:44:56 PM
36769,100.0,2/18/2018 2:59:56 PM
36770,100.0,2/18/2018 3:14:56 PM
36771,100.0,2/18/2018 3:29:56 PM
36772,100.0,2/18/2018 3:44:56 PM
36773,100.0,2/18/2018 3:59:56 PM
36774,95.4866,2/18/2018 4:14:56 PM
36775,94.4701,2/18/2018 4:29:56 PM
36776,70.3705,2/18/2018 4:44:56 PM
36777,22.1542,2/18/2018 4:59:56 PM
36778,0.0,2/18/2018 5:14:56 PM
36779,0.0,2/18/2018 5:29:56 PM
36780,0.0,2/18/2018 5:44:56 PM
36781,0.0,2/18/2018 5:59:56 PM
36782,0.0,2/18/2018 6:14:56 PM
36783,0.0,2/18/2018 6:29:56 PM
36784,12.2499,2/18/2018 6:44:56 PM
36785,30.0997,2/18/2018 6:59:56 PM
36786,29.149,2/18/2018 7:14:56 PM
36787,31.1645,2/18/2018 7:29:56 PM
36788,56.3308,2/18/2018 7:44:56 PM
36789,49.614,2/18/2018 7:59:56 PM
36790,45.1139,2/18/2018 8:14:56 PM
36791,58.3806,2/18/2018 8:29:56 PM
36792,48.3305,2/18/2018 8:44:56 PM
36793,62.0972,2/18/2018 8:59:56 PM
36794,76.6471,2/18/2018 9:14:56 PM
36795,61.0805,2/18/2018 9:29:56 PM
36796,72.8972,2/18/2018 9:44:56 PM
36797,59.8139,2/18/2018 9:59:56 PM
36798,0.0,2/18/2018 10:14:56 PM
36799,0.0,2/18/2018 10:29:56 PM
36800,0.0,2/18/2018 10:44:56 PM
36801,0.0,2/18/2018 10:59:56 PM
36802,0.0,2/18/2018 11:14:56 PM
36803,0.0,2/18/2018 11:29:56 PM
36804,0.0,2/18/2018 11:44:56 PM
36805,0.0,2/18/2018 11:59:56 PM
36806,0.0,2/19/2018 12:14:56 AM
36807,0.0,2/19/2018 12:29:56 AM
36808,0.0,2/19/2018 12:44:56 AM
36809,0.0,2/19/2018 12:59:56 AM
36810,0.0,2/19/2018 1:14:56 AM
36811,0.0,2/19/2018 1:29:56 AM
36812,0.0,2/19/2018 1:44:56 AM
36813,0.0,2/19/2018 1:59:56 AM
36814,0.0,2/19/2018 2:14:56 AM
36815,0.0,2/19/2018 2:29:56 AM
36816,0.0,2/19/2018 2:44:56 AM
36817,0.0,2/19/2018 2:59:56 AM
36818,0.0,2/19/2018 3:14:56 AM
36819,0.0,2/19/2018 3:29:56 AM
36820,0.0,2/19/2018 3:44:56 AM
36821,0.0,2/19/2018 3:59:56 AM
36822,0.0,2/19/2018 4:14:56 AM
36823,0.0,2/19/2018 4:29:56 AM
36824,0.0,2/19/2018 4:44:56 AM
36825,0.0,2/19/2018 4:59:56 AM
36826,0.0,2/19/2018 5:14:56 AM
36827,0.0,2/19/2018 5:29:56 AM
36828,0.0,2/19/2018 5:44:56 AM
36829,0.0,2/19/2018 5:59:56 AM
36830,100.0,2/19/2018 6:14:56 AM
36831,100.0,2/19/2018 6:29:56 AM
36832,100.0,2/19/2018 6:44:56 AM
36833,100.0,2/19/2018 6:59:56 AM
36834,100.0,2/19/2018 7:14:56 AM
36835,100.0,2/19/2018 7:29:56 AM
36836,100.0,2/19/2018 7:44:56 AM
36837,100.0,2/19/2018 7:59:56 AM
36838,100.0,2/19/2018 8:14:56 AM
36839,100.0,2/19/2018 8:29:56 AM
36840,100.0,2/19/2018 8:44:56 AM
36841,100.0,2/19/2018 8:59:56 AM
36842,100.0,2/19/2018 9:14:56 AM
36843,100.0,2/19/2018 9:29:56 AM
36844,100.0,2/19/2018 9:44:56 AM
36845,100.0,2/19/2018 9:59:56 AM
36846,100.0,2/19/2018 10:14:56 AM
36847,100.0,2/19/2018 10:29:56 AM
36848,100.0,2/19/2018 10:44:56 AM
36849,100.0,2/19/2018 10:59:56 AM
36850,100.0,2/19/2018 11:14:56 AM
36851,100.0,2/19/2018 11:29:56 AM
36852,100.0,2/19/2018 11:44:56 AM
36853,100.0,2/19/2018 11:59:56 AM
36854,100.0,2/19/2018 12:14:56 PM
36855,100.0,2/19/2018 12:29:56 PM
36856,100.0,2/19/2018 12:44:56 PM
36857,100.0,2/19/2018 12:59:56 PM
36858,100.0,2/19/2018 1:14:56 PM
36859,100.0,2/19/2018 1:29:56 PM
36860,100.0,2/19/2018 1:44:56 PM
36861,100.0,2/19/2018 1:59:56 PM
36862,100.0,2/19/2018 2:14:56 PM
36863,100.0,2/19/2018 2:29:56 PM
36864,100.0,2/19/2018 2:44:56 PM
36865,100.0,2/19/2018 2:59:56 PM
36866,100.0,2/19/2018 3:14:56 PM
36867,100.0,2/19/2018 3:29:56 PM
36868,100.0,2/19/2018 3:44:56 PM
36869,100.0,2/19/2018 3:59:56 PM
36870,100.0,2/19/2018 4:14:56 PM
36871,100.0,2/19/2018 4:29:56 PM
36872,100.0,2/19/2018 4:44:56 PM
36873,100.0,2/19/2018 4:59:56 PM
36874,100.0,2/19/2018 5:14:56 PM
36875,100.0,2/19/2018 5:29:56 PM
36876,100.0,2/19/2018 5:44:56 PM
36877,100.0,2/19/2018 5:59:56 PM
36878,100.0,2/19/2018 6:14:56 PM
36879,100.0,2/19/2018 6:29:56 PM
36880,100.0,2/19/2018 6:44:56 PM
36881,100.0,2/19/2018 6:59:56 PM
36882,100.0,2/19/2018 7:14:56 PM
36883,100.0,2/19/2018 7:29:56 PM
36884,100.0,2/19/2018 7:44:56 PM
36885,100.0,2/19/2018 7:59:56 PM
36886,100.0,2/19/2018 8:14:56 PM
36887,100.0,2/19/2018 8:29:56 PM
36888,100.0,2/19/2018 8:44:56 PM
36889,100.0,2/19/2018 8:59:56 PM
36890,100.0,2/19/2018 9:14:56 PM
36891,100.0,2/19/2018 9:29:56 PM
36892,100.0,2/19/2018 9:44:56 PM
36893,100.0,2/19/2018 9:59:56 PM
36894,0.0,2/19/2018 10:14:56 PM
36895,0.0,2/19/2018 10:29:56 PM
36896,0.0,2/19/2018 10:44:56 PM
36897,0.0,2/19/2018 10:59:56 PM
36898,0.0,2/19/2018 11:14:56 PM
36899,0.0,2/19/2018 11:29:56 PM
36900,0.0,2/19/2018 11:44:56 PM
36901,0.0,2/19/2018 11:59:56 PM
36902,0.0,2/20/2018 12:14:56 AM
36903,0.0,2/20/2018 12:29:56 AM
36904,0.0,2/20/2018 12:44:56 AM
36905,0.0,2/20/2018 12:59:56 AM
36906,0.0,2/20/2018 1:14:56 AM
36907,0.0,2/20/2018 1:29:56 AM
36908,0.0,2/20/2018 1:44:56 AM
36909,0.0,2/20/2018 1:59:56 AM
36910,0.0,2/20/2018 2:14:56 AM
36911,0.0,2/20/2018 2:29:56 AM
36912,0.0,2/20/2018 2:44:56 AM
36913,0.0,2/20/2018 2:59:56 AM
36914,0.0,2/20/2018 3:14:56 AM
36915,0.0,2/20/2018 3:29:56 AM
36916,0.0,2/20/2018 3:44:56 AM
36917,0.0,2/20/2018 3:59:56 AM
36918,0.0,2/20/2018 4:14:56 AM
36919,0.0,2/20/2018 4:29:56 AM
36920,0.0,2/20/2018 4:44:56 AM
36921,0.0,2/20/2018 4:59:56 AM
36922,0.0,2/20/2018 5:14:56 AM
36923,0.0,2/20/2018 5:29:56 AM
36924,0.0,2/20/2018 5:44:56 AM
36925,0.0,2/20/2018 5:59:56 AM
36926,100.0,2/20/2018 6:14:56 AM
36927,100.0,2/20/2018 6:29:56 AM
36928,100.0,2/20/2018 6:44:56 AM
36929,100.0,2/20/2018 6:59:56 AM
36930,100.0,2/20/2018 7:14:56 AM
36931,100.0,2/20/2018 7:29:56 AM
36932,100.0,2/20/2018 7:44:56 AM
36933,100.0,2/20/2018 7:59:56 AM
36934,100.0,2/20/2018 8:14:56 AM
36935,100.0,2/20/2018 8:29:56 AM
36936,100.0,2/20/2018 8:44:56 AM
36937,100.0,2/20/2018 8:59:56 AM
36938,100.0,2/20/2018 9:14:56 AM
36939,100.0,2/20/2018 9:29:56 AM
36940,100.0,2/20/2018 9:44:56 AM
36941,100.0,2/20/2018 9:59:56 AM
36942,100.0,2/20/2018 10:14:56 AM
36943,100.0,2/20/2018 10:29:56 AM
36944,100.0,2/20/2018 10:44:56 AM
36945,100.0,2/20/2018 10:59:56 AM
36946,100.0,2/20/2018 11:14:56 AM
36947,100.0,2/20/2018 11:29:56 AM
36948,100.0,2/20/2018 11:44:56 AM
36949,100.0,2/20/2018 11:59:56 AM
36950,100.0,2/20/2018 12:14:56 PM
36951,100.0,2/20/2018 12:29:56 PM
36952,100.0,2/20/2018 12:44:56 PM
36953,100.0,2/20/2018 12:59:56 PM
36954,100.0,2/20/2018 1:14:56 PM
36955,100.0,2/20/2018 1:29:56 PM
36956,100.0,2/20/2018 1:44:56 PM
36957,100.0,2/20/2018 1:59:56 PM
36958,100.0,2/20/2018 2:14:56 PM
36959,100.0,2/20/2018 2:29:56 PM
36960,100.0,2/20/2018 2:44:56 PM
36961,100.0,2/20/2018 2:59:56 PM
36962,100.0,2/20/2018 3:14:56 PM
36963,100.0,2/20/2018 3:29:56 PM
36964,100.0,2/20/2018 3:44:56 PM
36965,100.0,2/20/2018 3:59:56 PM
36966,100.0,2/20/2018 4:14:56 PM
36967,100.0,2/20/2018 4:29:56 PM
36968,100.0,2/20/2018 4:44:56 PM
36969,100.0,2/20/2018 4:59:56 PM
36970,100.0,2/20/2018 5:14:56 PM
36971,100.0,2/20/2018 5:29:56 PM
36972,100.0,2/20/2018 5:44:56 PM
36973,100.0,2/20/2018 5:59:56 PM
36974,100.0,2/20/2018 6:14:56 PM
36975,100.0,2/20/2018 6:29:56 PM
36976,100.0,2/20/2018 6:44:56 PM
36977,100.0,2/20/2018 6:59:56 PM
36978,100.0,2/20/2018 7:14:56 PM
36979,100.0,2/20/2018 7:29:56 PM
36980,100.0,2/20/2018 7:44:56 PM
36981,100.0,2/20/2018 7:59:56 PM
36982,100.0,2/20/2018 8:14:56 PM
36983,100.0,2/20/2018 8:29:56 PM
36984,100.0,2/20/2018 8:44:56 PM
36985,100.0,2/20/2018 8:59:56 PM
36986,100.0,2/20/2018 9:14:56 PM
36987,87.1194,2/20/2018 9:29:56 PM
36988,48.7362,2/20/2018 9:44:56 PM
36989,34.1031,2/20/2018 9:59:56 PM
36990,0.0,2/20/2018 10:14:56 PM
36991,0.0,2/20/2018 10:29:56 PM
36992,0.0,2/20/2018 10:44:56 PM
36993,0.0,2/20/2018 10:59:57 PM
36994,0.0,2/20/2018 11:14:56 PM
36995,0.0,2/20/2018 11:29:56 PM
36996,0.0,2/20/2018 11:44:56 PM
36997,0.0,2/20/2018 11:59:56 PM
36998,0.0,2/21/2018 12:14:56 AM
36999,0.0,2/21/2018 12:29:56 AM
37000,0.0,2/21/2018 12:44:56 AM
37001,0.0,2/21/2018 12:59:56 AM
37002,0.0,2/21/2018 1:14:56 AM
37003,0.0,2/21/2018 1:29:56 AM
37004,0.0,2/21/2018 1:44:56 AM
37005,0.0,2/21/2018 1:59:56 AM
37006,0.0,2/21/2018 2:14:56 AM
37007,0.0,2/21/2018 2:29:56 AM
37008,0.0,2/21/2018 2:44:56 AM
37009,0.0,2/21/2018 2:59:56 AM
37010,0.0,2/21/2018 3:14:56 AM
37011,0.0,2/21/2018 3:29:56 AM
37012,0.0,2/21/2018 3:44:56 AM
37013,0.0,2/21/2018 3:59:56 AM
37014,0.0,2/21/2018 4:14:56 AM
37015,0.0,2/21/2018 4:29:56 AM
37016,0.0,2/21/2018 4:44:56 AM
37017,0.0,2/21/2018 4:59:56 AM
37018,0.0,2/21/2018 5:14:56 AM
37019,0.0,2/21/2018 5:29:56 AM
37020,0.0,2/21/2018 5:44:56 AM
37021,0.0,2/21/2018 5:59:56 AM
37022,100.0,2/21/2018 6:14:56 AM
37023,100.0,2/21/2018 6:29:56 AM
37024,100.0,2/21/2018 6:44:56 AM
37025,100.0,2/21/2018 6:59:56 AM
37026,100.0,2/21/2018 7:14:56 AM
37027,100.0,2/21/2018 7:29:56 AM
37028,100.0,2/21/2018 7:44:56 AM
37029,100.0,2/21/2018 7:59:56 AM
37030,100.0,2/21/2018 8:14:56 AM
37031,100.0,2/21/2018 8:29:56 AM
37032,100.0,2/21/2018 8:44:56 AM
37033,100.0,2/21/2018 8:59:56 AM
37034,100.0,2/21/2018 9:14:56 AM
37035,100.0,2/21/2018 9:29:56 AM
37036,100.0,2/21/2018 9:44:56 AM
37037,100.0,2/21/2018 9:59:56 AM
37038,100.0,2/21/2018 10:14:56 AM
37039,100.0,2/21/2018 10:29:56 AM
37040,100.0,2/21/2018 10:44:56 AM
37041,100.0,2/21/2018 10:59:56 AM
37042,100.0,2/21/2018 11:14:56 AM
37043,100.0,2/21/2018 11:29:56 AM
37044,100.0,2/21/2018 11:44:56 AM
37045,100.0,2/21/2018 11:59:56 AM
37046,100.0,2/21/2018 12:14:56 PM
37047,100.0,2/21/2018 12:29:56 PM
37048,100.0,2/21/2018 12:44:56 PM
37049,100.0,2/21/2018 12:59:56 PM
37050,100.0,2/21/2018 1:14:56 PM
37051,100.0,2/21/2018 1:29:56 PM
37052,100.0,2/21/2018 1:44:56 PM
37053,100.0,2/21/2018 1:59:56 PM
37054,100.0,2/21/2018 2:14:56 PM
37055,100.0,2/21/2018 2:29:56 PM
37056,100.0,2/21/2018 2:44:56 PM
37057,100.0,2/21/2018 2:59:56 PM
37058,100.0,2/21/2018 3:14:56 PM
37059,100.0,2/21/2018 3:29:56 PM
37060,100.0,2/21/2018 3:44:56 PM
37061,100.0,2/21/2018 3:59:56 PM
37062,100.0,2/21/2018 4:14:56 PM
37063,100.0,2/21/2018 4:29:56 PM
37064,100.0,2/21/2018 4:44:56 PM
37065,100.0,2/21/2018 4:59:56 PM
37066,100.0,2/21/2018 5:14:56 PM
37067,100.0,2/21/2018 5:29:56 PM
37068,100.0,2/21/2018 5:44:56 PM
37069,100.0,2/21/2018 5:59:56 PM
37070,100.0,2/21/2018 6:14:56 PM
37071,100.0,2/21/2018 6:29:56 PM
37072,100.0,2/21/2018 6:44:56 PM
37073,100.0,2/21/2018 6:59:56 PM
37074,100.0,2/21/2018 7:14:56 PM
37075,100.0,2/21/2018 7:29:56 PM
37076,100.0,2/21/2018 7:44:56 PM
37077,100.0,2/21/2018 7:59:56 PM
37078,99.7361,2/21/2018 8:14:56 PM
37079,100.0,2/21/2018 8:29:56 PM
37080,54.0198,2/21/2018 8:44:56 PM
37081,70.0534,2/21/2018 8:59:56 PM
37082,48.6204,2/21/2018 9:14:56 PM
37083,12.655,2/21/2018 9:29:56 PM
37084,0.0,2/21/2018 9:44:56 PM
37085,0.0,2/21/2018 9:59:56 PM
37086,0.0,2/21/2018 10:14:56 PM
37087,0.0,2/21/2018 10:29:56 PM
37088,0.0,2/21/2018 10:44:56 PM
37089,0.0,2/21/2018 10:59:56 PM
37090,0.0,2/21/2018 11:14:56 PM
37091,0.0,2/21/2018 11:29:56 PM
37092,0.0,2/21/2018 11:44:56 PM
37093,0.0,2/21/2018 11:59:56 PM
37094,0.0,2/22/2018 12:14:56 AM
37095,0.0,2/22/2018 12:29:56 AM
37096,0.0,2/22/2018 12:44:56 AM
37097,0.0,2/22/2018 12:59:56 AM
37098,0.0,2/22/2018 1:14:56 AM
37099,0.0,2/22/2018 1:29:56 AM
37100,0.0,2/22/2018 1:44:56 AM
37101,0.0,2/22/2018 1:59:56 AM
37102,0.0,2/22/2018 2:14:56 AM
37103,0.0,2/22/2018 2:29:56 AM
37104,0.0,2/22/2018 2:44:56 AM
37105,0.0,2/22/2018 2:59:56 AM
37106,0.0,2/22/2018 3:14:56 AM
37107,0.0,2/22/2018 3:29:56 AM
37108,0.0,2/22/2018 3:44:56 AM
37109,0.0,2/22/2018 3:59:56 AM
37110,0.0,2/22/2018 4:14:56 AM
37111,0.0,2/22/2018 4:29:56 AM
37112,0.0,2/22/2018 4:44:56 AM
37113,0.0,2/22/2018 4:59:56 AM
37114,0.0,2/22/2018 5:14:56 AM
37115,0.0,2/22/2018 5:29:56 AM
37116,0.0,2/22/2018 5:44:56 AM
37117,0.0,2/22/2018 5:59:56 AM
37118,100.0,2/22/2018 6:14:56 AM
37119,100.0,2/22/2018 6:29:56 AM
37120,100.0,2/22/2018 6:44:56 AM
37121,100.0,2/22/2018 6:59:56 AM
37122,100.0,2/22/2018 7:14:56 AM
37123,100.0,2/22/2018 7:29:56 AM
37124,100.0,2/22/2018 7:44:56 AM
37125,100.0,2/22/2018 7:59:56 AM
37126,100.0,2/22/2018 8:14:56 AM
37127,100.0,2/22/2018 8:29:56 AM
37128,100.0,2/22/2018 8:44:56 AM
37129,100.0,2/22/2018 8:59:56 AM
37130,100.0,2/22/2018 9:14:56 AM
37131,100.0,2/22/2018 9:29:56 AM
37132,100.0,2/22/2018 9:44:56 AM
37133,100.0,2/22/2018 9:59:56 AM
37134,100.0,2/22/2018 10:14:56 AM
37135,100.0,2/22/2018 10:29:56 AM
37136,100.0,2/22/2018 10:44:56 AM
37137,100.0,2/22/2018 10:59:56 AM
37138,100.0,2/22/2018 11:14:56 AM
37139,100.0,2/22/2018 11:29:56 AM
37140,100.0,2/22/2018 11:44:56 AM
37141,100.0,2/22/2018 11:59:56 AM
37142,100.0,2/22/2018 12:14:56 PM
37143,100.0,2/22/2018 12:29:56 PM
37144,100.0,2/22/2018 12:44:56 PM
37145,100.0,2/22/2018 12:59:56 PM
