,Sample_Value,Time_Of_Sample
32768,68.0,1/7/2018 10:44:58 PM
32769,67.0,1/7/2018 10:59:58 PM
32770,66.5,1/7/2018 11:14:58 PM
32771,66.5,1/7/2018 11:29:58 PM
32772,65.5,1/7/2018 11:44:58 PM
32773,66.0,1/7/2018 11:59:58 PM
32774,66.0,1/8/2018 12:14:58 AM
32775,66.0,1/8/2018 12:29:58 AM
32776,65.0,1/8/2018 12:44:58 AM
32777,65.0,1/8/2018 12:59:58 AM
32778,65.0,1/8/2018 1:14:58 AM
32779,65.0,1/8/2018 1:29:58 AM
32780,65.5,1/8/2018 1:44:58 AM
32781,64.0,1/8/2018 1:59:58 AM
32782,64.0,1/8/2018 2:14:58 AM
32783,64.5,1/8/2018 2:29:58 AM
32784,64.0,1/8/2018 2:44:58 AM
32785,63.5,1/8/2018 2:59:58 AM
32786,65.0,1/8/2018 3:14:58 AM
32787,64.0,1/8/2018 3:29:58 AM
32788,63.5,1/8/2018 3:44:58 AM
32789,63.5,1/8/2018 3:59:58 AM
32790,63.5,1/8/2018 4:14:58 AM
32791,64.0,1/8/2018 4:29:58 AM
32792,63.0,1/8/2018 4:44:58 AM
32793,64.0,1/8/2018 4:59:58 AM
32794,63.5,1/8/2018 5:14:58 AM
32795,64.0,1/8/2018 5:29:58 AM
32796,62.5,1/8/2018 5:44:58 AM
32797,62.5,1/8/2018 5:59:58 AM
32798,64.0,1/8/2018 6:14:58 AM
32799,63.5,1/8/2018 6:29:58 AM
32800,64.5,1/8/2018 6:44:58 AM
32801,64.5,1/8/2018 6:59:58 AM
32802,66.0,1/8/2018 7:14:58 AM
32803,66.0,1/8/2018 7:29:58 AM
32804,65.5,1/8/2018 7:44:58 AM
32805,66.0,1/8/2018 7:59:58 AM
32806,66.0,1/8/2018 8:14:58 AM
32807,67.0,1/8/2018 8:29:58 AM
32808,66.5,1/8/2018 8:44:58 AM
32809,66.0,1/8/2018 8:59:58 AM
32810,67.0,1/8/2018 9:14:58 AM
32811,67.0,1/8/2018 9:29:58 AM
32812,67.5,1/8/2018 9:44:58 AM
32813,67.0,1/8/2018 9:59:58 AM
32814,67.0,1/8/2018 10:14:58 AM
32815,67.0,1/8/2018 10:29:58 AM
32816,67.0,1/8/2018 10:44:58 AM
32817,66.5,1/8/2018 10:59:58 AM
32818,67.0,1/8/2018 11:14:58 AM
32819,68.0,1/8/2018 11:29:58 AM
32820,67.5,1/8/2018 11:44:58 AM
32821,67.0,1/8/2018 11:59:58 AM
32822,68.0,1/8/2018 12:14:58 PM
32823,67.5,1/8/2018 12:29:58 PM
32824,67.0,1/8/2018 12:44:58 PM
32825,68.0,1/8/2018 12:59:58 PM
32826,68.0,1/8/2018 1:14:58 PM
32827,68.5,1/8/2018 1:29:58 PM
32828,68.5,1/8/2018 1:44:58 PM
32829,67.5,1/8/2018 1:59:58 PM
32830,67.5,1/8/2018 2:14:58 PM
32831,68.0,1/8/2018 2:29:58 PM
32832,67.5,1/8/2018 2:44:58 PM
32833,68.5,1/8/2018 2:59:58 PM
32834,67.5,1/8/2018 3:14:58 PM
32835,67.5,1/8/2018 3:29:58 PM
32836,68.5,1/8/2018 3:44:58 PM
32837,68.5,1/8/2018 3:59:58 PM
32838,67.5,1/8/2018 4:14:58 PM
32839,68.0,1/8/2018 4:29:58 PM
32840,68.5,1/8/2018 4:44:58 PM
32841,68.5,1/8/2018 4:59:58 PM
32842,68.5,1/8/2018 5:14:58 PM
32843,67.5,1/8/2018 5:29:58 PM
32844,68.5,1/8/2018 5:44:58 PM
32845,68.5,1/8/2018 5:59:58 PM
32846,68.5,1/8/2018 6:14:58 PM
32847,68.5,1/8/2018 6:29:58 PM
32848,68.0,1/8/2018 6:44:58 PM
32849,68.5,1/8/2018 6:59:59 PM
32850,67.5,1/8/2018 7:14:58 PM
32851,68.5,1/8/2018 7:29:58 PM
32852,68.0,1/8/2018 7:44:58 PM
32853,68.0,1/8/2018 7:59:58 PM
32854,67.5,1/8/2018 8:14:58 PM
32855,68.5,1/8/2018 8:29:58 PM
32856,68.0,1/8/2018 8:44:58 PM
32857,68.0,1/8/2018 8:59:58 PM
32858,68.5,1/8/2018 9:14:58 PM
32859,68.0,1/8/2018 9:29:58 PM
32860,68.0,1/8/2018 9:44:58 PM
32861,68.5,1/8/2018 9:59:58 PM
32862,67.5,1/8/2018 10:14:58 PM
32863,68.5,1/8/2018 10:29:58 PM
32864,67.5,1/8/2018 10:44:58 PM
32865,67.0,1/8/2018 10:59:58 PM
32866,66.5,1/8/2018 11:14:58 PM
32867,66.5,1/8/2018 11:29:58 PM
32868,67.0,1/8/2018 11:44:58 PM
32869,67.0,1/8/2018 11:59:58 PM
32870,66.5,1/9/2018 12:14:58 AM
32871,65.5,1/9/2018 12:29:58 AM
32872,65.5,1/9/2018 12:44:58 AM
32873,66.5,1/9/2018 12:59:58 AM
32874,65.0,1/9/2018 1:14:58 AM
32875,66.0,1/9/2018 1:29:58 AM
32876,65.5,1/9/2018 1:44:58 AM
32877,65.5,1/9/2018 1:59:58 AM
32878,65.5,1/9/2018 2:14:58 AM
32879,65.0,1/9/2018 2:29:58 AM
32880,65.0,1/9/2018 2:44:58 AM
32881,65.0,1/9/2018 2:59:58 AM
32882,65.5,1/9/2018 3:14:58 AM
32883,64.0,1/9/2018 3:29:58 AM
32884,65.0,1/9/2018 3:44:58 AM
32885,65.0,1/9/2018 3:59:58 AM
32886,64.5,1/9/2018 4:14:58 AM
32887,64.5,1/9/2018 4:29:58 AM
32888,63.5,1/9/2018 4:44:58 AM
32889,63.5,1/9/2018 4:59:58 AM
32890,63.5,1/9/2018 5:14:58 AM
32891,63.0,1/9/2018 5:29:58 AM
32892,63.5,1/9/2018 5:44:58 AM
32893,63.0,1/9/2018 5:59:58 AM
32894,64.5,1/9/2018 6:14:58 AM
32895,65.5,1/9/2018 6:29:58 AM
32896,64.5,1/9/2018 6:44:58 AM
32897,65.0,1/9/2018 6:59:58 AM
32898,65.5,1/9/2018 7:14:58 AM
32899,66.5,1/9/2018 7:29:58 AM
32900,67.0,1/9/2018 7:44:58 AM
32901,67.0,1/9/2018 7:59:58 AM
32902,67.0,1/9/2018 8:14:58 AM
32903,66.5,1/9/2018 8:29:58 AM
32904,67.5,1/9/2018 8:44:58 AM
32905,67.0,1/9/2018 8:59:58 AM
32906,67.0,1/9/2018 9:14:58 AM
32907,67.5,1/9/2018 9:29:58 AM
32908,67.0,1/9/2018 9:44:58 AM
32909,67.5,1/9/2018 9:59:58 AM
32910,68.0,1/9/2018 10:14:58 AM
32911,67.5,1/9/2018 10:29:58 AM
32912,67.5,1/9/2018 10:44:58 AM
32913,68.0,1/9/2018 10:59:58 AM
32914,67.5,1/9/2018 11:14:58 AM
32915,67.0,1/9/2018 11:29:58 AM
32916,68.0,1/9/2018 11:44:58 AM
32917,68.0,1/9/2018 11:59:58 AM
32918,68.0,1/9/2018 12:14:58 PM
32919,68.5,1/9/2018 12:29:58 PM
32920,68.5,1/9/2018 12:44:58 PM
32921,68.0,1/9/2018 12:59:58 PM
32922,68.0,1/9/2018 1:14:58 PM
32923,67.5,1/9/2018 1:29:58 PM
32924,67.5,1/9/2018 1:44:58 PM
32925,67.5,1/9/2018 1:59:58 PM
32926,68.0,1/9/2018 2:14:58 PM
32927,67.5,1/9/2018 2:29:58 PM
32928,69.0,1/9/2018 2:44:58 PM
32929,67.5,1/9/2018 2:59:58 PM
32930,68.5,1/9/2018 3:14:58 PM
32931,68.0,1/9/2018 3:29:58 PM
32932,68.5,1/9/2018 3:44:58 PM
32933,68.0,1/9/2018 3:59:58 PM
32934,68.0,1/9/2018 4:14:58 PM
32935,67.5,1/9/2018 4:29:58 PM
32936,69.0,1/9/2018 4:44:58 PM
32937,67.5,1/9/2018 4:59:58 PM
32938,69.0,1/9/2018 5:14:58 PM
32939,68.5,1/9/2018 5:29:58 PM
32940,69.0,1/9/2018 5:44:58 PM
32941,69.0,1/9/2018 5:59:58 PM
32942,68.0,1/9/2018 6:14:58 PM
32943,68.0,1/9/2018 6:29:58 PM
32944,69.0,1/9/2018 6:44:58 PM
32945,68.5,1/9/2018 6:59:58 PM
32946,67.5,1/9/2018 7:14:58 PM
32947,67.5,1/9/2018 7:29:58 PM
32948,68.5,1/9/2018 7:44:58 PM
32949,68.0,1/9/2018 7:59:58 PM
32950,68.0,1/9/2018 8:14:58 PM
32951,68.0,1/9/2018 8:29:58 PM
32952,67.5,1/9/2018 8:44:58 PM
32953,68.5,1/9/2018 8:59:58 PM
32954,68.5,1/9/2018 9:14:58 PM
32955,68.5,1/9/2018 9:29:58 PM
32956,68.5,1/9/2018 9:44:58 PM
32957,68.0,1/9/2018 9:59:58 PM
32958,68.0,1/9/2018 10:14:58 PM
32959,67.0,1/9/2018 10:29:58 PM
32960,67.5,1/9/2018 10:44:58 PM
32961,67.0,1/9/2018 10:59:58 PM
32962,66.5,1/9/2018 11:14:58 PM
32963,67.0,1/9/2018 11:29:58 PM
32964,66.5,1/9/2018 11:44:58 PM
32965,66.5,1/9/2018 11:59:58 PM
32966,66.5,1/10/2018 12:14:58 AM
32967,65.5,1/10/2018 12:29:58 AM
32968,65.5,1/10/2018 12:44:58 AM
32969,66.0,1/10/2018 12:59:58 AM
32970,66.5,1/10/2018 1:14:58 AM
32971,66.0,1/10/2018 1:29:58 AM
32972,66.5,1/10/2018 1:44:58 AM
32973,65.0,1/10/2018 1:59:58 AM
32974,66.0,1/10/2018 2:14:58 AM
32975,66.0,1/10/2018 2:29:58 AM
32976,65.0,1/10/2018 2:44:58 AM
32977,65.5,1/10/2018 2:59:58 AM
32978,65.0,1/10/2018 3:14:58 AM
32979,65.0,1/10/2018 3:29:58 AM
32980,65.0,1/10/2018 3:44:58 AM
32981,65.0,1/10/2018 3:59:58 AM
32982,65.0,1/10/2018 4:14:58 AM
32983,65.0,1/10/2018 4:29:58 AM
32984,64.5,1/10/2018 4:44:58 AM
32985,65.0,1/10/2018 4:59:58 AM
32986,65.0,1/10/2018 5:14:58 AM
32987,64.0,1/10/2018 5:29:58 AM
32988,64.0,1/10/2018 5:44:58 AM
32989,64.0,1/10/2018 5:59:58 AM
32990,65.5,1/10/2018 6:14:58 AM
32991,65.0,1/10/2018 6:29:58 AM
32992,65.0,1/10/2018 6:44:58 AM
32993,65.5,1/10/2018 6:59:58 AM
32994,67.0,1/10/2018 7:14:58 AM
32995,67.0,1/10/2018 7:29:58 AM
32996,66.5,1/10/2018 7:44:58 AM
32997,67.0,1/10/2018 7:59:58 AM
32998,67.5,1/10/2018 8:14:58 AM
32999,67.5,1/10/2018 8:29:58 AM
33000,67.0,1/10/2018 8:44:58 AM
33001,67.5,1/10/2018 8:59:58 AM
33002,68.0,1/10/2018 9:14:58 AM
33003,68.0,1/10/2018 9:29:59 AM
33004,67.5,1/10/2018 9:44:58 AM
33005,68.0,1/10/2018 9:59:58 AM
33006,68.5,1/10/2018 10:14:58 AM
33007,67.5,1/10/2018 10:29:58 AM
33008,69.0,1/10/2018 10:44:58 AM
33009,68.0,1/10/2018 10:59:58 AM
33010,68.5,1/10/2018 11:14:58 AM
33011,69.5,1/10/2018 11:29:58 AM
33012,69.0,1/10/2018 11:44:58 AM
33013,69.0,1/10/2018 11:59:58 AM
33014,69.0,1/10/2018 12:14:58 PM
33015,68.0,1/10/2018 12:29:58 PM
33016,68.5,1/10/2018 12:44:58 PM
33017,68.0,1/10/2018 12:59:58 PM
33018,68.5,1/10/2018 1:14:58 PM
33019,67.5,1/10/2018 1:29:58 PM
33020,67.5,1/10/2018 1:44:58 PM
33021,68.0,1/10/2018 1:59:58 PM
33022,68.0,1/10/2018 2:14:58 PM
33023,68.0,1/10/2018 2:29:58 PM
33024,67.5,1/10/2018 2:44:58 PM
33025,67.0,1/10/2018 2:59:58 PM
33026,67.5,1/10/2018 3:14:58 PM
33027,68.5,1/10/2018 3:29:58 PM
33028,68.5,1/10/2018 3:44:58 PM
33029,68.5,1/10/2018 3:59:58 PM
33030,68.5,1/10/2018 4:14:58 PM
33031,67.5,1/10/2018 4:29:58 PM
33032,67.5,1/10/2018 4:44:58 PM
33033,69.0,1/10/2018 4:59:58 PM
33034,68.0,1/10/2018 5:14:58 PM
33035,68.0,1/10/2018 5:29:58 PM
33036,68.5,1/10/2018 5:44:58 PM
33037,68.5,1/10/2018 5:59:58 PM
33038,68.0,1/10/2018 6:14:58 PM
33039,68.0,1/10/2018 6:29:58 PM
33040,69.0,1/10/2018 6:44:58 PM
33041,67.5,1/10/2018 6:59:58 PM
33042,68.5,1/10/2018 7:14:58 PM
33043,68.5,1/10/2018 7:29:58 PM
33044,68.5,1/10/2018 7:44:58 PM
33045,68.5,1/10/2018 7:59:58 PM
33046,68.0,1/10/2018 8:14:58 PM
33047,67.5,1/10/2018 8:29:58 PM
33048,68.5,1/10/2018 8:44:58 PM
33049,67.5,1/10/2018 8:59:58 PM
33050,67.5,1/10/2018 9:14:58 PM
33051,67.5,1/10/2018 9:29:58 PM
33052,68.0,1/10/2018 9:44:58 PM
33053,68.5,1/10/2018 9:59:58 PM
33054,67.0,1/10/2018 10:14:58 PM
33055,67.5,1/10/2018 10:29:58 PM
33056,67.0,1/10/2018 10:44:58 PM
33057,67.0,1/10/2018 10:59:58 PM
33058,67.0,1/10/2018 11:14:58 PM
33059,66.0,1/10/2018 11:29:58 PM
33060,66.0,1/10/2018 11:44:58 PM
33061,66.5,1/10/2018 11:59:58 PM
33062,65.5,1/11/2018 12:14:58 AM
33063,65.5,1/11/2018 12:29:58 AM
33064,66.0,1/11/2018 12:44:58 AM
33065,66.0,1/11/2018 12:59:58 AM
33066,65.0,1/11/2018 1:14:58 AM
33067,65.5,1/11/2018 1:29:58 AM
33068,65.5,1/11/2018 1:44:59 AM
33069,65.5,1/11/2018 1:59:58 AM
33070,65.0,1/11/2018 2:14:58 AM
33071,65.0,1/11/2018 2:29:58 AM
33072,65.0,1/11/2018 2:44:58 AM
33073,64.5,1/11/2018 2:59:58 AM
33074,65.5,1/11/2018 3:14:58 AM
33075,64.0,1/11/2018 3:29:58 AM
33076,64.5,1/11/2018 3:44:58 AM
33077,64.0,1/11/2018 3:59:58 AM
33078,65.0,1/11/2018 4:14:58 AM
33079,64.5,1/11/2018 4:29:58 AM
33080,64.0,1/11/2018 4:44:58 AM
33081,64.5,1/11/2018 4:59:58 AM
33082,64.0,1/11/2018 5:14:58 AM
33083,65.0,1/11/2018 5:29:58 AM
33084,65.0,1/11/2018 5:44:58 AM
33085,65.0,1/11/2018 5:59:58 AM
33086,65.5,1/11/2018 6:14:58 AM
33087,65.0,1/11/2018 6:29:58 AM
33088,66.5,1/11/2018 6:44:58 AM
33089,67.0,1/11/2018 6:59:58 AM
33090,67.0,1/11/2018 7:14:58 AM
33091,68.0,1/11/2018 7:29:58 AM
33092,68.5,1/11/2018 7:44:58 AM
33093,68.5,1/11/2018 7:59:58 AM
33094,68.5,1/11/2018 8:14:58 AM
33095,68.0,1/11/2018 8:29:58 AM
33096,69.0,1/11/2018 8:44:58 AM
33097,68.5,1/11/2018 8:59:58 AM
33098,69.5,1/11/2018 9:14:58 AM
33099,68.5,1/11/2018 9:29:58 AM
33100,69.0,1/11/2018 9:44:58 AM
33101,69.0,1/11/2018 9:59:58 AM
33102,69.0,1/11/2018 10:14:58 AM
33103,68.5,1/11/2018 10:29:58 AM
33104,69.0,1/11/2018 10:44:58 AM
33105,68.0,1/11/2018 10:59:58 AM
33106,68.5,1/11/2018 11:14:58 AM
33107,68.5,1/11/2018 11:29:58 AM
33108,67.5,1/11/2018 11:44:58 AM
33109,68.5,1/11/2018 11:59:58 AM
33110,68.0,1/11/2018 12:14:58 PM
33111,68.5,1/11/2018 12:29:58 PM
33112,68.0,1/11/2018 12:44:58 PM
33113,68.0,1/11/2018 12:59:58 PM
33114,68.5,1/11/2018 1:14:58 PM
33115,67.0,1/11/2018 1:29:58 PM
33116,67.5,1/11/2018 1:44:58 PM
33117,68.0,1/11/2018 1:59:58 PM
33118,67.5,1/11/2018 2:14:58 PM
33119,67.5,1/11/2018 2:29:58 PM
33120,68.0,1/11/2018 2:44:58 PM
33121,67.5,1/11/2018 2:59:58 PM
33122,68.5,1/11/2018 3:14:58 PM
33123,67.5,1/11/2018 3:29:58 PM
33124,68.0,1/11/2018 3:44:58 PM
33125,69.0,1/11/2018 3:59:58 PM
33126,67.5,1/11/2018 4:14:58 PM
33127,68.5,1/11/2018 4:29:58 PM
33128,69.0,1/11/2018 4:44:58 PM
33129,68.5,1/11/2018 4:59:58 PM
33130,67.5,1/11/2018 5:14:58 PM
33131,67.0,1/11/2018 5:29:58 PM
33132,67.5,1/11/2018 5:44:58 PM
33133,67.5,1/11/2018 5:59:58 PM
33134,67.5,1/11/2018 6:14:58 PM
33135,67.5,1/11/2018 6:29:58 PM
33136,67.0,1/11/2018 6:44:58 PM
33137,68.0,1/11/2018 6:59:58 PM
33138,68.5,1/11/2018 7:14:58 PM
33139,68.0,1/11/2018 7:29:58 PM
33140,68.0,1/11/2018 7:44:58 PM
33141,68.0,1/11/2018 7:59:58 PM
33142,68.0,1/11/2018 8:14:58 PM
33143,68.5,1/11/2018 8:29:58 PM
33144,68.0,1/11/2018 8:44:58 PM
33145,68.0,1/11/2018 8:59:58 PM
33146,68.0,1/11/2018 9:14:58 PM
33147,68.5,1/11/2018 9:29:58 PM
33148,69.0,1/11/2018 9:44:58 PM
33149,69.0,1/11/2018 9:59:58 PM
33150,69.0,1/11/2018 10:14:58 PM
33151,68.0,1/11/2018 10:29:58 PM
33152,68.0,1/11/2018 10:44:58 PM
33153,68.5,1/11/2018 10:59:58 PM
33154,67.5,1/11/2018 11:14:58 PM
33155,67.0,1/11/2018 11:29:58 PM
33156,66.5,1/11/2018 11:44:58 PM
33157,66.5,1/11/2018 11:59:58 PM
33158,67.0,1/12/2018 12:14:58 AM
33159,66.5,1/12/2018 12:29:58 AM
33160,67.0,1/12/2018 12:44:58 AM
33161,66.5,1/12/2018 12:59:58 AM
33162,66.0,1/12/2018 1:14:58 AM
33163,66.0,1/12/2018 1:29:58 AM
33164,66.0,1/12/2018 1:44:58 AM
33165,66.0,1/12/2018 1:59:58 AM
33166,66.0,1/12/2018 2:14:58 AM
33167,66.0,1/12/2018 2:29:58 AM
33168,66.0,1/12/2018 2:44:58 AM
33169,66.0,1/12/2018 2:59:58 AM
33170,66.5,1/12/2018 3:14:58 AM
33171,66.0,1/12/2018 3:29:58 AM
33172,65.5,1/12/2018 3:44:58 AM
33173,66.5,1/12/2018 3:59:58 AM
33174,66.0,1/12/2018 4:14:58 AM
33175,66.0,1/12/2018 4:29:58 AM
33176,66.0,1/12/2018 4:44:58 AM
33177,65.5,1/12/2018 4:59:58 AM
33178,66.0,1/12/2018 5:14:58 AM
33179,64.5,1/12/2018 5:29:58 AM
33180,64.5,1/12/2018 5:44:58 AM
33181,66.0,1/12/2018 5:59:58 AM
33182,65.5,1/12/2018 6:14:58 AM
33183,66.5,1/12/2018 6:29:58 AM
33184,67.0,1/12/2018 6:44:58 AM
33185,67.0,1/12/2018 6:59:58 AM
33186,68.0,1/12/2018 7:14:58 AM
33187,68.0,1/12/2018 7:29:58 AM
33188,68.5,1/12/2018 7:44:58 AM
33189,67.0,1/12/2018 7:59:58 AM
33190,69.0,1/12/2018 8:14:58 AM
33191,68.0,1/12/2018 8:29:58 AM
33192,69.0,1/12/2018 8:44:58 AM
33193,68.0,1/12/2018 8:59:58 AM
33194,68.5,1/12/2018 9:14:58 AM
33195,69.5,1/12/2018 9:29:58 AM
33196,68.5,1/12/2018 9:44:58 AM
33197,69.0,1/12/2018 9:59:58 AM
33198,69.5,1/12/2018 10:14:58 AM
33199,69.5,1/12/2018 10:29:58 AM
33200,68.0,1/12/2018 10:44:58 AM
33201,69.0,1/12/2018 10:59:58 AM
33202,68.0,1/12/2018 11:14:58 AM
33203,67.5,1/12/2018 11:29:58 AM
33204,67.0,1/12/2018 11:44:58 AM
33205,68.0,1/12/2018 11:59:58 AM
33206,68.0,1/12/2018 12:14:58 PM
33207,67.0,1/12/2018 12:29:58 PM
33208,67.5,1/12/2018 12:44:58 PM
33209,67.0,1/12/2018 12:59:58 PM
33210,68.5,1/12/2018 1:14:58 PM
33211,67.0,1/12/2018 1:29:58 PM
33212,68.5,1/12/2018 1:44:58 PM
33213,68.0,1/12/2018 1:59:58 PM
33214,68.0,1/12/2018 2:14:58 PM
33215,68.0,1/12/2018 2:29:58 PM
33216,68.5,1/12/2018 2:44:58 PM
33217,68.5,1/12/2018 2:59:58 PM
33218,69.0,1/12/2018 3:14:58 PM
33219,68.0,1/12/2018 3:29:58 PM
33220,68.5,1/12/2018 3:44:58 PM
33221,69.0,1/12/2018 3:59:58 PM
33222,68.0,1/12/2018 4:14:58 PM
33223,69.0,1/12/2018 4:29:58 PM
33224,69.0,1/12/2018 4:44:58 PM
33225,69.0,1/12/2018 4:59:58 PM
33226,68.0,1/12/2018 5:14:58 PM
33227,69.0,1/12/2018 5:29:58 PM
33228,68.0,1/12/2018 5:44:58 PM
33229,67.5,1/12/2018 5:59:58 PM
33230,68.0,1/12/2018 6:14:58 PM
33231,68.0,1/12/2018 6:29:58 PM
33232,68.0,1/12/2018 6:44:58 PM
33233,68.0,1/12/2018 6:59:58 PM
33234,68.5,1/12/2018 7:14:58 PM
33235,68.0,1/12/2018 7:29:58 PM
33236,68.5,1/12/2018 7:44:58 PM
33237,68.5,1/12/2018 7:59:58 PM
33238,68.0,1/12/2018 8:14:58 PM
33239,68.5,1/12/2018 8:29:58 PM
33240,68.5,1/12/2018 8:44:58 PM
33241,68.0,1/12/2018 8:59:58 PM
33242,69.0,1/12/2018 9:14:58 PM
33243,68.0,1/12/2018 9:29:58 PM
33244,67.5,1/12/2018 9:44:58 PM
33245,67.5,1/12/2018 9:59:58 PM
33246,67.5,1/12/2018 10:14:58 PM
33247,67.5,1/12/2018 10:29:58 PM
33248,68.5,1/12/2018 10:44:58 PM
33249,68.0,1/12/2018 10:59:58 PM
33250,67.0,1/12/2018 11:14:58 PM
33251,68.0,1/12/2018 11:29:58 PM
33252,67.0,1/12/2018 11:44:58 PM
33253,66.5,1/12/2018 11:59:58 PM
33254,67.5,1/13/2018 12:14:58 AM
33255,67.5,1/13/2018 12:29:58 AM
33256,67.5,1/13/2018 12:44:58 AM
33257,67.0,1/13/2018 12:59:58 AM
33258,66.5,1/13/2018 1:14:58 AM
33259,67.0,1/13/2018 1:29:58 AM
33260,66.5,1/13/2018 1:44:58 AM
33261,67.0,1/13/2018 1:59:58 AM
33262,67.0,1/13/2018 2:14:58 AM
33263,66.5,1/13/2018 2:29:58 AM
33264,66.5,1/13/2018 2:44:58 AM
33265,67.0,1/13/2018 2:59:58 AM
33266,66.0,1/13/2018 3:14:58 AM
33267,67.0,1/13/2018 3:29:58 AM
33268,65.5,1/13/2018 3:44:58 AM
33269,66.0,1/13/2018 3:59:58 AM
33270,66.0,1/13/2018 4:14:58 AM
33271,66.5,1/13/2018 4:29:58 AM
33272,66.5,1/13/2018 4:44:58 AM
33273,66.5,1/13/2018 4:59:58 AM
33274,66.5,1/13/2018 5:14:58 AM
33275,65.0,1/13/2018 5:29:58 AM
33276,65.5,1/13/2018 5:44:58 AM
33277,66.5,1/13/2018 5:59:58 AM
33278,66.5,1/13/2018 6:14:58 AM
33279,66.0,1/13/2018 6:29:58 AM
33280,67.0,1/13/2018 6:44:58 AM
33281,67.0,1/13/2018 6:59:58 AM
33282,68.0,1/13/2018 7:14:58 AM
33283,67.5,1/13/2018 7:29:58 AM
33284,68.5,1/13/2018 7:44:58 AM
33285,69.5,1/13/2018 7:59:58 AM
33286,68.5,1/13/2018 8:14:58 AM
33287,69.0,1/13/2018 8:29:58 AM
33288,68.5,1/13/2018 8:44:58 AM
33289,69.5,1/13/2018 8:59:58 AM
33290,69.0,1/13/2018 9:14:58 AM
33291,69.0,1/13/2018 9:29:58 AM
33292,68.0,1/13/2018 9:44:58 AM
33293,69.5,1/13/2018 9:59:58 AM
33294,68.5,1/13/2018 10:14:58 AM
33295,68.0,1/13/2018 10:29:58 AM
33296,69.0,1/13/2018 10:44:58 AM
33297,69.0,1/13/2018 10:59:58 AM
33298,68.5,1/13/2018 11:14:58 AM
33299,67.5,1/13/2018 11:29:58 AM
33300,68.0,1/13/2018 11:44:58 AM
33301,68.0,1/13/2018 11:59:58 AM
33302,68.5,1/13/2018 12:14:58 PM
33303,68.5,1/13/2018 12:29:58 PM
33304,67.5,1/13/2018 12:44:58 PM
33305,68.0,1/13/2018 12:59:58 PM
33306,68.0,1/13/2018 1:14:58 PM
33307,68.0,1/13/2018 1:29:58 PM
33308,69.0,1/13/2018 1:44:58 PM
33309,69.0,1/13/2018 1:59:58 PM
33310,68.0,1/13/2018 2:14:58 PM
33311,68.5,1/13/2018 2:29:58 PM
33312,68.0,1/13/2018 2:44:58 PM
33313,68.5,1/13/2018 2:59:58 PM
33314,68.5,1/13/2018 3:14:58 PM
33315,68.5,1/13/2018 3:29:58 PM
33316,68.0,1/13/2018 3:44:58 PM
33317,68.0,1/13/2018 3:59:58 PM
33318,68.5,1/13/2018 4:14:58 PM
33319,69.5,1/13/2018 4:29:58 PM
33320,68.0,1/13/2018 4:44:58 PM
33321,69.0,1/13/2018 4:59:58 PM
33322,68.0,1/13/2018 5:14:58 PM
33323,68.0,1/13/2018 5:29:58 PM
33324,69.0,1/13/2018 5:44:58 PM
33325,67.5,1/13/2018 5:59:58 PM
33326,68.5,1/13/2018 6:14:58 PM
33327,68.0,1/13/2018 6:29:58 PM
33328,68.0,1/13/2018 6:44:58 PM
33329,67.5,1/13/2018 6:59:58 PM
33330,68.0,1/13/2018 7:14:58 PM
33331,68.5,1/13/2018 7:29:58 PM
33332,67.5,1/13/2018 7:44:58 PM
33333,67.5,1/13/2018 7:59:58 PM
33334,68.0,1/13/2018 8:14:58 PM
33335,67.5,1/13/2018 8:29:58 PM
33336,69.0,1/13/2018 8:44:58 PM
33337,68.0,1/13/2018 8:59:58 PM
33338,68.5,1/13/2018 9:14:58 PM
33339,68.5,1/13/2018 9:29:58 PM
33340,68.0,1/13/2018 9:44:58 PM
33341,68.0,1/13/2018 9:59:58 PM
33342,68.5,1/13/2018 10:14:58 PM
33343,68.5,1/13/2018 10:29:58 PM
33344,67.5,1/13/2018 10:44:58 PM
33345,68.0,1/13/2018 10:59:58 PM
33346,67.0,1/13/2018 11:14:58 PM
33347,68.0,1/13/2018 11:29:58 PM
33348,67.5,1/13/2018 11:44:58 PM
33349,66.5,1/13/2018 11:59:58 PM
33350,67.0,1/14/2018 12:14:58 AM
33351,66.5,1/14/2018 12:29:58 AM
33352,67.5,1/14/2018 12:44:58 AM
33353,67.5,1/14/2018 12:59:58 AM
33354,67.0,1/14/2018 1:14:58 AM
33355,67.0,1/14/2018 1:29:58 AM
33356,66.5,1/14/2018 1:44:58 AM
33357,66.0,1/14/2018 1:59:58 AM
33358,67.0,1/14/2018 2:14:58 AM
33359,67.0,1/14/2018 2:29:58 AM
33360,66.5,1/14/2018 2:44:58 AM
33361,66.0,1/14/2018 2:59:58 AM
33362,65.5,1/14/2018 3:14:58 AM
33363,65.5,1/14/2018 3:29:58 AM
33364,65.5,1/14/2018 3:44:58 AM
33365,66.0,1/14/2018 3:59:58 AM
33366,66.5,1/14/2018 4:14:58 AM
33367,66.5,1/14/2018 4:29:58 AM
33368,66.0,1/14/2018 4:44:58 AM
33369,66.0,1/14/2018 4:59:58 AM
33370,66.0,1/14/2018 5:14:58 AM
33371,65.0,1/14/2018 5:29:58 AM
33372,65.5,1/14/2018 5:44:58 AM
33373,65.0,1/14/2018 5:59:58 AM
33374,65.0,1/14/2018 6:14:58 AM
