,Sample_Value,Time_Of_Sample
23091,109520.0,11/21/2017 10:15:00 AM
23092,109522.0,11/21/2017 10:30:00 AM
23093,109524.0,11/21/2017 10:45:00 AM
23094,109526.0,11/21/2017 11:00:00 AM
23095,109527.0,11/21/2017 11:15:00 AM
23096,109529.0,11/21/2017 11:30:00 AM
23097,109531.0,11/21/2017 11:45:00 AM
23098,109533.0,11/21/2017 12:00:00 PM
23099,109534.0,11/21/2017 12:15:00 PM
23100,109536.0,11/21/2017 12:30:00 PM
23101,109538.0,11/21/2017 12:45:00 PM
23102,109540.0,11/21/2017 1:00:00 PM
23103,109541.0,11/21/2017 1:15:00 PM
23104,109543.0,11/21/2017 1:30:00 PM
23105,109545.0,11/21/2017 1:45:00 PM
23106,109546.0,11/21/2017 2:00:00 PM
23107,109548.0,11/21/2017 2:15:00 PM
23108,109550.0,11/21/2017 2:30:00 PM
23109,109552.0,11/21/2017 2:45:00 PM
23110,109553.0,11/21/2017 3:00:00 PM
23111,109555.0,11/21/2017 3:15:00 PM
23112,109557.0,11/21/2017 3:30:00 PM
23113,109559.0,11/21/2017 3:45:00 PM
23114,109560.0,11/21/2017 4:00:00 PM
23115,109562.0,11/21/2017 4:15:00 PM
23116,109564.0,11/21/2017 4:30:00 PM
23117,109565.0,11/21/2017 4:45:00 PM
23118,109567.0,11/21/2017 5:00:00 PM
23119,109569.0,11/21/2017 5:15:00 PM
23120,109571.0,11/21/2017 5:30:00 PM
23121,109573.0,11/21/2017 5:45:00 PM
23122,109574.0,11/21/2017 6:00:00 PM
23123,109576.0,11/21/2017 6:15:00 PM
23124,109578.0,11/21/2017 6:30:00 PM
23125,109580.0,11/21/2017 6:45:00 PM
23126,109581.0,11/21/2017 7:00:00 PM
23127,109583.0,11/21/2017 7:15:00 PM
23128,109585.0,11/21/2017 7:30:00 PM
23129,109587.0,11/21/2017 7:45:00 PM
23130,109588.0,11/21/2017 8:00:00 PM
23131,109590.0,11/21/2017 8:15:00 PM
23132,109592.0,11/21/2017 8:30:00 PM
23133,109594.0,11/21/2017 8:45:00 PM
23134,109595.0,11/21/2017 9:00:00 PM
23135,109597.0,11/21/2017 9:15:00 PM
23136,109599.0,11/21/2017 9:30:00 PM
23137,109601.0,11/21/2017 9:45:00 PM
23138,109603.0,11/21/2017 10:00:00 PM
23139,109604.0,11/21/2017 10:15:00 PM
23140,109606.0,11/21/2017 10:30:00 PM
23141,109608.0,11/21/2017 10:45:00 PM
23142,109609.0,11/21/2017 11:00:00 PM
23143,109611.0,11/21/2017 11:15:00 PM
23144,109612.0,11/21/2017 11:30:00 PM
23145,109614.0,11/21/2017 11:45:00 PM
23146,109615.0,11/22/2017 12:00:00 AM
23147,109617.0,11/22/2017 12:15:00 AM
23148,109618.0,11/22/2017 12:30:00 AM
23149,109620.0,11/22/2017 12:45:00 AM
23150,109621.0,11/22/2017 1:00:00 AM
23151,109623.0,11/22/2017 1:15:00 AM
23152,109624.0,11/22/2017 1:30:00 AM
23153,109626.0,11/22/2017 1:45:00 AM
23154,109627.0,11/22/2017 2:00:00 AM
23155,109629.0,11/22/2017 2:15:00 AM
23156,109630.0,11/22/2017 2:30:00 AM
23157,109632.0,11/22/2017 2:45:00 AM
23158,109633.0,11/22/2017 3:00:00 AM
23159,109635.0,11/22/2017 3:15:00 AM
23160,109636.0,11/22/2017 3:30:00 AM
23161,109638.0,11/22/2017 3:45:00 AM
23162,109639.0,11/22/2017 4:00:00 AM
23163,109641.0,11/22/2017 4:15:00 AM
23164,109642.0,11/22/2017 4:30:00 AM
23165,109644.0,11/22/2017 4:45:00 AM
23166,109645.0,11/22/2017 5:00:00 AM
23167,109647.0,11/22/2017 5:15:00 AM
23168,109648.0,11/22/2017 5:30:00 AM
23169,109650.0,11/22/2017 5:45:00 AM
23170,109652.0,11/22/2017 6:00:00 AM
23171,109653.0,11/22/2017 6:15:00 AM
23172,109655.0,11/22/2017 6:30:00 AM
23173,109657.0,11/22/2017 6:45:00 AM
23174,109659.0,11/22/2017 7:00:00 AM
23175,109660.0,11/22/2017 7:15:00 AM
23176,109662.0,11/22/2017 7:30:00 AM
23177,109664.0,11/22/2017 7:45:00 AM
23178,109666.0,11/22/2017 8:00:00 AM
23179,109667.0,11/22/2017 8:15:00 AM
23180,109669.0,11/22/2017 8:30:00 AM
23181,109671.0,11/22/2017 8:45:00 AM
23182,109673.0,11/22/2017 9:00:00 AM
23183,109675.0,11/22/2017 9:15:00 AM
23184,109676.0,11/22/2017 9:30:00 AM
23185,109678.0,11/22/2017 9:45:00 AM
23186,109680.0,11/22/2017 10:00:00 AM
23187,109682.0,11/22/2017 10:15:00 AM
23188,109683.0,11/22/2017 10:30:00 AM
23189,109685.0,11/22/2017 10:45:00 AM
23190,109687.0,11/22/2017 11:00:00 AM
23191,109689.0,11/22/2017 11:15:00 AM
23192,109690.0,11/22/2017 11:30:00 AM
23193,109692.0,11/22/2017 11:45:00 AM
23194,109694.0,11/22/2017 12:00:00 PM
23195,109696.0,11/22/2017 12:15:00 PM
23196,109698.0,11/22/2017 12:30:00 PM
23197,109699.0,11/22/2017 12:45:00 PM
23198,109701.0,11/22/2017 1:00:00 PM
23199,109703.0,11/22/2017 1:15:00 PM
23200,109705.0,11/22/2017 1:30:00 PM
23201,109706.0,11/22/2017 1:45:00 PM
23202,109708.0,11/22/2017 2:00:00 PM
23203,109710.0,11/22/2017 2:15:00 PM
23204,109711.0,11/22/2017 2:30:00 PM
23205,109713.0,11/22/2017 2:45:00 PM
23206,109715.0,11/22/2017 3:00:00 PM
23207,109717.0,11/22/2017 3:15:00 PM
23208,109718.0,11/22/2017 3:30:00 PM
23209,109720.0,11/22/2017 3:45:00 PM
23210,109722.0,11/22/2017 4:00:00 PM
23211,109723.0,11/22/2017 4:15:00 PM
23212,109725.0,11/22/2017 4:30:00 PM
23213,109727.0,11/22/2017 4:45:00 PM
23214,109728.0,11/22/2017 5:00:00 PM
23215,109730.0,11/22/2017 5:15:00 PM
23216,109731.0,11/22/2017 5:30:00 PM
23217,109733.0,11/22/2017 5:45:00 PM
23218,109735.0,11/22/2017 6:00:00 PM
23219,109736.0,11/22/2017 6:15:00 PM
23220,109738.0,11/22/2017 6:30:00 PM
23221,109739.0,11/22/2017 6:45:00 PM
23222,109741.0,11/22/2017 7:00:00 PM
23223,109742.0,11/22/2017 7:15:00 PM
23224,109744.0,11/22/2017 7:30:00 PM
23225,109745.0,11/22/2017 7:45:00 PM
23226,109747.0,11/22/2017 8:00:00 PM
23227,109748.0,11/22/2017 8:15:00 PM
23228,109750.0,11/22/2017 8:30:00 PM
23229,109751.0,11/22/2017 8:45:00 PM
23230,109753.0,11/22/2017 9:00:00 PM
23231,109754.0,11/22/2017 9:15:00 PM
23232,109756.0,11/22/2017 9:30:00 PM
23233,109757.0,11/22/2017 9:45:00 PM
23234,109759.0,11/22/2017 10:00:00 PM
23235,109760.0,11/22/2017 10:15:00 PM
23236,109762.0,11/22/2017 10:30:00 PM
23237,109763.0,11/22/2017 10:45:00 PM
23238,109765.0,11/22/2017 11:00:00 PM
23239,109766.0,11/22/2017 11:15:00 PM
23240,109768.0,11/22/2017 11:30:00 PM
23241,109769.0,11/22/2017 11:45:00 PM
23242,109771.0,11/23/2017 12:00:00 AM
23243,109772.0,11/23/2017 12:15:00 AM
23244,109774.0,11/23/2017 12:30:00 AM
23245,109775.0,11/23/2017 12:45:00 AM
23246,109777.0,11/23/2017 1:00:00 AM
23247,109778.0,11/23/2017 1:15:00 AM
23248,109780.0,11/23/2017 1:30:00 AM
23249,109781.0,11/23/2017 1:45:00 AM
23250,109783.0,11/23/2017 2:00:00 AM
23251,109784.0,11/23/2017 2:15:00 AM
23252,109786.0,11/23/2017 2:30:00 AM
23253,109787.0,11/23/2017 2:45:00 AM
23254,109788.0,11/23/2017 3:00:00 AM
23255,109790.0,11/23/2017 3:15:00 AM
23256,109791.0,11/23/2017 3:30:00 AM
23257,109793.0,11/23/2017 3:45:00 AM
23258,109794.0,11/23/2017 4:00:00 AM
23259,109796.0,11/23/2017 4:15:00 AM
23260,109797.0,11/23/2017 4:30:00 AM
23261,109799.0,11/23/2017 4:45:00 AM
23262,109800.0,11/23/2017 5:00:00 AM
23263,109802.0,11/23/2017 5:15:00 AM
23264,109803.0,11/23/2017 5:30:00 AM
23265,109805.0,11/23/2017 5:45:00 AM
23266,109806.0,11/23/2017 6:00:00 AM
23267,109808.0,11/23/2017 6:15:00 AM
23268,109810.0,11/23/2017 6:30:00 AM
23269,109812.0,11/23/2017 6:45:00 AM
23270,109813.0,11/23/2017 7:00:00 AM
23271,109815.0,11/23/2017 7:15:00 AM
23272,109817.0,11/23/2017 7:30:00 AM
23273,109819.0,11/23/2017 7:45:00 AM
23274,109820.0,11/23/2017 8:00:00 AM
23275,109822.0,11/23/2017 8:15:00 AM
23276,109824.0,11/23/2017 8:30:00 AM
23277,109825.0,11/23/2017 8:45:00 AM
23278,109827.0,11/23/2017 9:00:00 AM
23279,109829.0,11/23/2017 9:15:00 AM
23280,109831.0,11/23/2017 9:30:00 AM
23281,109832.0,11/23/2017 9:45:00 AM
23282,109834.0,11/23/2017 10:00:00 AM
23283,109836.0,11/23/2017 10:15:00 AM
23284,109838.0,11/23/2017 10:30:00 AM
23285,109839.0,11/23/2017 10:45:00 AM
23286,109841.0,11/23/2017 11:00:00 AM
23287,109843.0,11/23/2017 11:15:00 AM
23288,109844.0,11/23/2017 11:30:00 AM
23289,109846.0,11/23/2017 11:45:00 AM
23290,109848.0,11/23/2017 12:00:00 PM
23291,109850.0,11/23/2017 12:15:00 PM
23292,109851.0,11/23/2017 12:30:00 PM
23293,109853.0,11/23/2017 12:45:00 PM
23294,109855.0,11/23/2017 1:00:00 PM
23295,109856.0,11/23/2017 1:15:00 PM
23296,109858.0,11/23/2017 1:30:00 PM
23297,109860.0,11/23/2017 1:45:00 PM
23298,109862.0,11/23/2017 2:00:00 PM
23299,109863.0,11/23/2017 2:15:00 PM
23300,109865.0,11/23/2017 2:30:00 PM
23301,109867.0,11/23/2017 2:45:00 PM
23302,109868.0,11/23/2017 3:00:00 PM
23303,109870.0,11/23/2017 3:15:00 PM
23304,109872.0,11/23/2017 3:30:00 PM
23305,109873.0,11/23/2017 3:45:00 PM
23306,109875.0,11/23/2017 4:00:00 PM
23307,109877.0,11/23/2017 4:15:00 PM
23308,109879.0,11/23/2017 4:30:00 PM
23309,109880.0,11/23/2017 4:45:00 PM
23310,109882.0,11/23/2017 5:00:00 PM
23311,109884.0,11/23/2017 5:15:00 PM
23312,109886.0,11/23/2017 5:30:00 PM
23313,109887.0,11/23/2017 5:45:00 PM
23314,109889.0,11/23/2017 6:00:00 PM
23315,109891.0,11/23/2017 6:15:00 PM
23316,109893.0,11/23/2017 6:30:00 PM
23317,109894.0,11/23/2017 6:45:00 PM
23318,109896.0,11/23/2017 7:00:00 PM
23319,109898.0,11/23/2017 7:15:00 PM
23320,109900.0,11/23/2017 7:30:00 PM
23321,109901.0,11/23/2017 7:45:00 PM
23322,109903.0,11/23/2017 8:00:00 PM
23323,109905.0,11/23/2017 8:15:00 PM
23324,109907.0,11/23/2017 8:30:00 PM
23325,109908.0,11/23/2017 8:45:00 PM
23326,109910.0,11/23/2017 9:00:00 PM
23327,109912.0,11/23/2017 9:15:00 PM
23328,109914.0,11/23/2017 9:30:00 PM
23329,109916.0,11/23/2017 9:45:00 PM
23330,109917.0,11/23/2017 10:00:00 PM
23331,109919.0,11/23/2017 10:15:00 PM
23332,109921.0,11/23/2017 10:30:00 PM
23333,109923.0,11/23/2017 10:45:00 PM
23334,109924.0,11/23/2017 11:00:00 PM
23335,109926.0,11/23/2017 11:15:00 PM
23336,109927.0,11/23/2017 11:30:00 PM
23337,109929.0,11/23/2017 11:45:00 PM
23338,109930.0,11/24/2017 12:00:00 AM
23339,109932.0,11/24/2017 12:15:00 AM
23340,109933.0,11/24/2017 12:30:00 AM
23341,109935.0,11/24/2017 12:45:00 AM
23342,109936.0,11/24/2017 1:00:00 AM
23343,109938.0,11/24/2017 1:15:00 AM
23344,109939.0,11/24/2017 1:30:00 AM
23345,109941.0,11/24/2017 1:45:00 AM
23346,109942.0,11/24/2017 2:00:00 AM
23347,109943.0,11/24/2017 2:15:00 AM
23348,109945.0,11/24/2017 2:30:00 AM
23349,109946.0,11/24/2017 2:45:00 AM
23350,109948.0,11/24/2017 3:00:00 AM
23351,109949.0,11/24/2017 3:15:00 AM
23352,109951.0,11/24/2017 3:30:00 AM
23353,109952.0,11/24/2017 3:45:00 AM
23354,109954.0,11/24/2017 4:00:00 AM
23355,109955.0,11/24/2017 4:15:00 AM
23356,109957.0,11/24/2017 4:30:00 AM
23357,109958.0,11/24/2017 4:45:00 AM
23358,109960.0,11/24/2017 5:00:00 AM
23359,109961.0,11/24/2017 5:15:00 AM
23360,109963.0,11/24/2017 5:30:00 AM
23361,109964.0,11/24/2017 5:45:00 AM
23362,109966.0,11/24/2017 6:00:00 AM
23363,109968.0,11/24/2017 6:15:00 AM
23364,109969.0,11/24/2017 6:30:00 AM
23365,109971.0,11/24/2017 6:45:00 AM
23366,109973.0,11/24/2017 7:00:00 AM
23367,109975.0,11/24/2017 7:15:00 AM
23368,109976.0,11/24/2017 7:30:00 AM
23369,109978.0,11/24/2017 7:45:00 AM
23370,109980.0,11/24/2017 8:00:00 AM
23371,109981.0,11/24/2017 8:15:00 AM
23372,109983.0,11/24/2017 8:30:00 AM
23373,109985.0,11/24/2017 8:45:00 AM
23374,109987.0,11/24/2017 9:00:00 AM
23375,109988.0,11/24/2017 9:15:00 AM
23376,109990.0,11/24/2017 9:30:00 AM
23377,109992.0,11/24/2017 9:45:00 AM
23378,109994.0,11/24/2017 10:00:00 AM
23379,109995.0,11/24/2017 10:15:00 AM
23380,109997.0,11/24/2017 10:30:00 AM
23381,109999.0,11/24/2017 10:45:00 AM
23382,110000.0,11/24/2017 11:00:00 AM
23383,110002.0,11/24/2017 11:15:00 AM
23384,110004.0,11/24/2017 11:30:00 AM
23385,110006.0,11/24/2017 11:45:00 AM
23386,110007.0,11/24/2017 12:00:00 PM
23387,110009.0,11/24/2017 12:15:00 PM
23388,110011.0,11/24/2017 12:30:00 PM
23389,110012.0,11/24/2017 12:45:00 PM
23390,110014.0,11/24/2017 1:00:00 PM
23391,110016.0,11/24/2017 1:15:00 PM
23392,110018.0,11/24/2017 1:30:00 PM
23393,110019.0,11/24/2017 1:45:00 PM
23394,110021.0,11/24/2017 2:00:00 PM
23395,110023.0,11/24/2017 2:15:00 PM
23396,110024.0,11/24/2017 2:30:00 PM
23397,110026.0,11/24/2017 2:45:00 PM
23398,110028.0,11/24/2017 3:00:00 PM
23399,110029.0,11/24/2017 3:15:00 PM
23400,110031.0,11/24/2017 3:30:00 PM
23401,110033.0,11/24/2017 3:45:00 PM
23402,110035.0,11/24/2017 4:00:00 PM
23403,110036.0,11/24/2017 4:15:00 PM
23404,110038.0,11/24/2017 4:30:00 PM
23405,110040.0,11/24/2017 4:45:00 PM
23406,110041.0,11/24/2017 5:00:00 PM
23407,110043.0,11/24/2017 5:15:00 PM
23408,110045.0,11/24/2017 5:30:00 PM
23409,110047.0,11/24/2017 5:45:00 PM
23410,110048.0,11/24/2017 6:00:00 PM
23411,110050.0,11/24/2017 6:15:00 PM
23412,110052.0,11/24/2017 6:30:00 PM
23413,110054.0,11/24/2017 6:45:00 PM
23414,110056.0,11/24/2017 7:00:00 PM
23415,110057.0,11/24/2017 7:15:00 PM
23416,110059.0,11/24/2017 7:30:00 PM
23417,110061.0,11/24/2017 7:45:00 PM
23418,110063.0,11/24/2017 8:00:00 PM
23419,110064.0,11/24/2017 8:15:00 PM
23420,110066.0,11/24/2017 8:30:00 PM
23421,110068.0,11/24/2017 8:45:00 PM
23422,110070.0,11/24/2017 9:00:00 PM
23423,110071.0,11/24/2017 9:15:00 PM
23424,110073.0,11/24/2017 9:30:00 PM
23425,110075.0,11/24/2017 9:45:00 PM
23426,110077.0,11/24/2017 10:00:00 PM
23427,110078.0,11/24/2017 10:15:00 PM
23428,110080.0,11/24/2017 10:30:00 PM
23429,110082.0,11/24/2017 10:45:00 PM
23430,110084.0,11/24/2017 11:00:00 PM
23431,110085.0,11/24/2017 11:15:00 PM
23432,110087.0,11/24/2017 11:30:00 PM
23433,110088.0,11/24/2017 11:45:00 PM
23434,110090.0,11/25/2017 12:00:00 AM
23435,110091.0,11/25/2017 12:15:00 AM
23436,110092.0,11/25/2017 12:30:00 AM
23437,110094.0,11/25/2017 12:45:00 AM
23438,110095.0,11/25/2017 1:00:00 AM
23439,110097.0,11/25/2017 1:15:00 AM
23440,110098.0,11/25/2017 1:30:00 AM
23441,110100.0,11/25/2017 1:45:00 AM
23442,110101.0,11/25/2017 2:00:00 AM
23443,110103.0,11/25/2017 2:15:00 AM
23444,110104.0,11/25/2017 2:30:00 AM
23445,110106.0,11/25/2017 2:45:00 AM
23446,110107.0,11/25/2017 3:00:00 AM
23447,110109.0,11/25/2017 3:15:00 AM
23448,110110.0,11/25/2017 3:30:00 AM
23449,110112.0,11/25/2017 3:45:00 AM
23450,110113.0,11/25/2017 4:00:00 AM
23451,110115.0,11/25/2017 4:15:00 AM
23452,110116.0,11/25/2017 4:30:00 AM
23453,110118.0,11/25/2017 4:45:00 AM
23454,110119.0,11/25/2017 5:00:00 AM
23455,110121.0,11/25/2017 5:15:00 AM
23456,110122.0,11/25/2017 5:30:00 AM
23457,110124.0,11/25/2017 5:45:00 AM
23458,110125.0,11/25/2017 6:00:00 AM
23459,110127.0,11/25/2017 6:15:00 AM
23460,110129.0,11/25/2017 6:30:00 AM
23461,110130.0,11/25/2017 6:45:00 AM
23462,110132.0,11/25/2017 7:00:00 AM
23463,110134.0,11/25/2017 7:15:00 AM
23464,110136.0,11/25/2017 7:30:00 AM
23465,110137.0,11/25/2017 7:45:00 AM
23466,110139.0,11/25/2017 8:00:00 AM
23467,110141.0,11/25/2017 8:15:00 AM
23468,110143.0,11/25/2017 8:30:00 AM
23469,110144.0,11/25/2017 8:45:00 AM
23470,110146.0,11/25/2017 9:00:00 AM
23471,110148.0,11/25/2017 9:15:00 AM
23472,110149.0,11/25/2017 9:30:00 AM
23473,110151.0,11/25/2017 9:45:00 AM
23474,110153.0,11/25/2017 10:00:00 AM
23475,110155.0,11/25/2017 10:15:00 AM
23476,110156.0,11/25/2017 10:30:00 AM
23477,110158.0,11/25/2017 10:45:00 AM
23478,110160.0,11/25/2017 11:00:00 AM
23479,110161.0,11/25/2017 11:15:00 AM
23480,110163.0,11/25/2017 11:30:00 AM
23481,110165.0,11/25/2017 11:45:00 AM
23482,110167.0,11/25/2017 12:00:00 PM
23483,110168.0,11/25/2017 12:15:00 PM
23484,110170.0,11/25/2017 12:30:00 PM
23485,110172.0,11/25/2017 12:45:00 PM
23486,110173.0,11/25/2017 1:00:00 PM
23487,110175.0,11/25/2017 1:15:00 PM
23488,110177.0,11/25/2017 1:30:00 PM
23489,110179.0,11/25/2017 1:45:00 PM
23490,110180.0,11/25/2017 2:00:00 PM
23491,110182.0,11/25/2017 2:15:00 PM
23492,110184.0,11/25/2017 2:30:00 PM
23493,110185.0,11/25/2017 2:45:00 PM
23494,110187.0,11/25/2017 3:00:00 PM
23495,110189.0,11/25/2017 3:15:00 PM
23496,110190.0,11/25/2017 3:30:00 PM
23497,110192.0,11/25/2017 3:45:00 PM
23498,110194.0,11/25/2017 4:00:00 PM
23499,110196.0,11/25/2017 4:15:00 PM
23500,110197.0,11/25/2017 4:30:00 PM
23501,110199.0,11/25/2017 4:45:00 PM
23502,110201.0,11/25/2017 5:00:00 PM
23503,110202.0,11/25/2017 5:15:00 PM
23504,110204.0,11/25/2017 5:30:00 PM
23505,110206.0,11/25/2017 5:45:00 PM
23506,110208.0,11/25/2017 6:00:00 PM
23507,110210.0,11/25/2017 6:15:00 PM
23508,110211.0,11/25/2017 6:30:00 PM
23509,110213.0,11/25/2017 6:45:00 PM
23510,110215.0,11/25/2017 7:00:00 PM
23511,110217.0,11/25/2017 7:15:00 PM
23512,110218.0,11/25/2017 7:30:00 PM
23513,110220.0,11/25/2017 7:45:00 PM
23514,110222.0,11/25/2017 8:00:00 PM
23515,110224.0,11/25/2017 8:15:00 PM
23516,110225.0,11/25/2017 8:30:00 PM
23517,110227.0,11/25/2017 8:45:00 PM
23518,110229.0,11/25/2017 9:00:00 PM
23519,110231.0,11/25/2017 9:15:00 PM
23520,110232.0,11/25/2017 9:30:00 PM
23521,110234.0,11/25/2017 9:45:00 PM
23522,110236.0,11/25/2017 10:00:00 PM
23523,110238.0,11/25/2017 10:15:00 PM
23524,110239.0,11/25/2017 10:30:00 PM
23525,110241.0,11/25/2017 10:45:00 PM
23526,110243.0,11/25/2017 11:00:00 PM
23527,110244.0,11/25/2017 11:15:00 PM
23528,110246.0,11/25/2017 11:30:00 PM
23529,110247.0,11/25/2017 11:45:00 PM
23530,110249.0,11/26/2017 12:00:00 AM
23531,110250.0,11/26/2017 12:15:00 AM
23532,110252.0,11/26/2017 12:30:00 AM
23533,110253.0,11/26/2017 12:45:00 AM
23534,110255.0,11/26/2017 1:00:00 AM
23535,110256.0,11/26/2017 1:15:00 AM
23536,110258.0,11/26/2017 1:30:00 AM
23537,110259.0,11/26/2017 1:45:00 AM
23538,110261.0,11/26/2017 2:00:00 AM
23539,110262.0,11/26/2017 2:15:00 AM
23540,110264.0,11/26/2017 2:30:00 AM
23541,110265.0,11/26/2017 2:45:00 AM
23542,110267.0,11/26/2017 3:00:00 AM
23543,110268.0,11/26/2017 3:15:00 AM
23544,110270.0,11/26/2017 3:30:00 AM
23545,110271.0,11/26/2017 3:45:00 AM
23546,110273.0,11/26/2017 4:00:00 AM
23547,110274.0,11/26/2017 4:15:00 AM
23548,110275.0,11/26/2017 4:30:00 AM
23549,110277.0,11/26/2017 4:45:00 AM
23550,110278.0,11/26/2017 5:00:00 AM
23551,110280.0,11/26/2017 5:15:00 AM
23552,110281.0,11/26/2017 5:30:00 AM
23553,110283.0,11/26/2017 5:45:00 AM
23554,110284.0,11/26/2017 6:00:00 AM
23555,110286.0,11/26/2017 6:15:00 AM
23556,110288.0,11/26/2017 6:30:00 AM
23557,110290.0,11/26/2017 6:45:00 AM
23558,110292.0,11/26/2017 7:00:00 AM
23559,110293.0,11/26/2017 7:15:00 AM
23560,110295.0,11/26/2017 7:30:00 AM
23561,110297.0,11/26/2017 7:45:00 AM
23562,110298.0,11/26/2017 8:00:00 AM
23563,110300.0,11/26/2017 8:15:00 AM
23564,110302.0,11/26/2017 8:30:00 AM
23565,110304.0,11/26/2017 8:45:00 AM
23566,110305.0,11/26/2017 9:00:00 AM
23567,110307.0,11/26/2017 9:15:00 AM
23568,110309.0,11/26/2017 9:30:00 AM
23569,110310.0,11/26/2017 9:45:00 AM
23570,110312.0,11/26/2017 10:00:00 AM
23571,110314.0,11/26/2017 10:15:00 AM
23572,110316.0,11/26/2017 10:30:00 AM
23573,110317.0,11/26/2017 10:45:00 AM
23574,110319.0,11/26/2017 11:00:00 AM
23575,110321.0,11/26/2017 11:15:00 AM
23576,110322.0,11/26/2017 11:30:00 AM
23577,110324.0,11/26/2017 11:45:00 AM
23578,110326.0,11/26/2017 12:00:00 PM
23579,110328.0,11/26/2017 12:15:00 PM
23580,110329.0,11/26/2017 12:30:00 PM
23581,110331.0,11/26/2017 12:45:00 PM
23582,110333.0,11/26/2017 1:00:00 PM
23583,110334.0,11/26/2017 1:15:00 PM
23584,110336.0,11/26/2017 1:30:00 PM
23585,110338.0,11/26/2017 1:45:00 PM
23586,110340.0,11/26/2017 2:00:00 PM
23587,110341.0,11/26/2017 2:15:00 PM
23588,110343.0,11/26/2017 2:30:00 PM
23589,110345.0,11/26/2017 2:45:00 PM
23590,110346.0,11/26/2017 3:00:00 PM
23591,110348.0,11/26/2017 3:15:00 PM
23592,110350.0,11/26/2017 3:30:00 PM
23593,110352.0,11/26/2017 3:45:00 PM
23594,110353.0,11/26/2017 4:00:00 PM
23595,110355.0,11/26/2017 4:15:00 PM
23596,110357.0,11/26/2017 4:30:00 PM
23597,110358.0,11/26/2017 4:45:00 PM
23598,110360.0,11/26/2017 5:00:00 PM
23599,110362.0,11/26/2017 5:15:00 PM
23600,110364.0,11/26/2017 5:30:00 PM
23601,110365.0,11/26/2017 5:45:00 PM
23602,110367.0,11/26/2017 6:00:00 PM
23603,110369.0,11/26/2017 6:15:00 PM
23604,110371.0,11/26/2017 6:30:00 PM
23605,110373.0,11/26/2017 6:45:00 PM
23606,110374.0,11/26/2017 7:00:00 PM
23607,110376.0,11/26/2017 7:15:00 PM
23608,110378.0,11/26/2017 7:30:00 PM
23609,110380.0,11/26/2017 7:45:00 PM
23610,110381.0,11/26/2017 8:00:00 PM
23611,110383.0,11/26/2017 8:15:00 PM
23612,110385.0,11/26/2017 8:30:00 PM
23613,110387.0,11/26/2017 8:45:00 PM
23614,110388.0,11/26/2017 9:00:00 PM
23615,110390.0,11/26/2017 9:15:00 PM
23616,110392.0,11/26/2017 9:30:00 PM
23617,110394.0,11/26/2017 9:45:00 PM
23618,110396.0,11/26/2017 10:00:00 PM
23619,110397.0,11/26/2017 10:15:00 PM
23620,110399.0,11/26/2017 10:30:00 PM
23621,110401.0,11/26/2017 10:45:00 PM
23622,110402.0,11/26/2017 11:00:00 PM
23623,110404.0,11/26/2017 11:15:00 PM
23624,110405.0,11/26/2017 11:30:00 PM
23625,110407.0,11/26/2017 11:45:00 PM
23626,110408.0,11/27/2017 12:00:00 AM
23627,110410.0,11/27/2017 12:15:00 AM
23628,110411.0,11/27/2017 12:30:00 AM
23629,110413.0,11/27/2017 12:45:00 AM
23630,110414.0,11/27/2017 1:00:00 AM
23631,110416.0,11/27/2017 1:15:00 AM
23632,110417.0,11/27/2017 1:30:00 AM
23633,110419.0,11/27/2017 1:45:00 AM
23634,110420.0,11/27/2017 2:00:00 AM
23635,110422.0,11/27/2017 2:15:00 AM
23636,110423.0,11/27/2017 2:30:00 AM
23637,110425.0,11/27/2017 2:45:00 AM
23638,110426.0,11/27/2017 3:00:00 AM
23639,110428.0,11/27/2017 3:15:00 AM
23640,110429.0,11/27/2017 3:30:00 AM
23641,110431.0,11/27/2017 3:45:00 AM
23642,110432.0,11/27/2017 4:00:00 AM
23643,110434.0,11/27/2017 4:15:00 AM
23644,110435.0,11/27/2017 4:30:00 AM
23645,110437.0,11/27/2017 4:45:00 AM
23646,110438.0,11/27/2017 5:00:00 AM
23647,110440.0,11/27/2017 5:15:00 AM
23648,110441.0,11/27/2017 5:30:00 AM
23649,110443.0,11/27/2017 5:45:00 AM
23650,110445.0,11/27/2017 6:00:00 AM
23651,110446.0,11/27/2017 6:15:00 AM
23652,110448.0,11/27/2017 6:30:00 AM
23653,110450.0,11/27/2017 6:45:00 AM
23654,110452.0,11/27/2017 7:00:00 AM
23655,110453.0,11/27/2017 7:15:00 AM
23656,110455.0,11/27/2017 7:30:00 AM
23657,110457.0,11/27/2017 7:45:00 AM
23658,110459.0,11/27/2017 8:00:00 AM
23659,110460.0,11/27/2017 8:15:00 AM
23660,110462.0,11/27/2017 8:30:00 AM
23661,110464.0,11/27/2017 8:45:00 AM
23662,110466.0,11/27/2017 9:00:00 AM
23663,110468.0,11/27/2017 9:15:00 AM
23664,110469.0,11/27/2017 9:30:00 AM
23665,110471.0,11/27/2017 9:45:00 AM
23666,110473.0,11/27/2017 10:00:00 AM
23667,110475.0,11/27/2017 10:15:00 AM
23668,110476.0,11/27/2017 10:30:00 AM
23669,110478.0,11/27/2017 10:45:00 AM
23670,110480.0,11/27/2017 11:00:00 AM
23671,110482.0,11/27/2017 11:15:00 AM
23672,110484.0,11/27/2017 11:30:00 AM
