,Sample_Value,Time_Of_Sample
37664,8.92368,1/30/2017 6:49:45 PM
37665,8.92368,1/30/2017 7:04:45 PM
37666,8.92368,1/30/2017 7:19:45 PM
37667,9.00183,1/30/2017 7:34:45 PM
37668,8.92368,1/30/2017 7:49:45 PM
37669,9.39255,1/30/2017 8:04:45 PM
37670,9.00183,1/30/2017 8:19:45 PM
37671,9.00183,1/30/2017 8:34:45 PM
37672,9.00183,1/30/2017 8:49:45 PM
37673,9.00183,1/30/2017 9:04:45 PM
37674,8.92368,1/30/2017 9:19:45 PM
37675,9.00183,1/30/2017 9:34:45 PM
37676,8.92368,1/30/2017 9:49:45 PM
37677,9.00183,1/30/2017 10:04:45 PM
37678,8.68925,1/30/2017 10:19:45 PM
37679,9.07997,1/30/2017 10:34:45 PM
37680,9.00183,1/30/2017 10:49:45 PM
37681,8.92368,1/30/2017 11:04:45 PM
37682,8.92368,1/30/2017 11:19:45 PM
37683,9.00183,1/30/2017 11:34:45 PM
37684,9.00183,1/30/2017 11:49:45 PM
37685,9.00183,1/31/2017 12:04:45 AM
37686,8.92368,1/31/2017 12:19:45 AM
37687,9.00183,1/31/2017 12:34:45 AM
37688,9.70512,1/31/2017 12:49:45 AM
37689,8.92368,1/31/2017 1:04:45 AM
37690,8.92368,1/31/2017 1:19:45 AM
37691,9.00183,1/31/2017 1:34:45 AM
37692,9.00183,1/31/2017 1:49:45 AM
37693,9.23626,1/31/2017 2:04:45 AM
37694,9.07997,1/31/2017 2:19:45 AM
37695,9.00183,1/31/2017 2:34:45 AM
37696,8.92368,1/31/2017 2:49:45 AM
37697,9.00183,1/31/2017 3:04:45 AM
37698,9.15811,1/31/2017 3:19:45 AM
37699,8.92368,1/31/2017 3:34:45 AM
37700,8.92368,1/31/2017 3:49:45 AM
37701,8.92368,1/31/2017 4:04:45 AM
37702,10.4084,1/31/2017 4:19:45 AM
37703,9.39255,1/31/2017 4:34:45 AM
37704,8.92368,1/31/2017 4:49:45 AM
37705,8.92368,1/31/2017 5:04:45 AM
37706,9.00183,1/31/2017 5:19:45 AM
37707,9.39255,1/31/2017 5:34:45 AM
37708,8.92368,1/31/2017 5:49:45 AM
37709,9.00183,1/31/2017 6:04:45 AM
37710,9.00183,1/31/2017 6:19:45 AM
37711,9.00183,1/31/2017 6:34:45 AM
37712,9.00183,1/31/2017 6:49:45 AM
37713,8.92368,1/31/2017 7:04:45 AM
37714,9.00183,1/31/2017 7:19:45 AM
37715,8.92368,1/31/2017 7:34:45 AM
37716,9.00183,1/31/2017 7:49:45 AM
37717,8.92368,1/31/2017 8:04:45 AM
37718,8.92368,1/31/2017 8:19:45 AM
37719,9.07997,1/31/2017 8:34:45 AM
37720,9.07997,1/31/2017 8:49:45 AM
37721,9.00183,1/31/2017 9:04:45 AM
37722,8.92368,1/31/2017 9:19:45 AM
37723,8.92368,1/31/2017 9:34:45 AM
37724,9.00183,1/31/2017 9:49:45 AM
37725,9.07997,1/31/2017 10:04:45 AM
37726,9.00183,1/31/2017 10:19:45 AM
37727,9.00183,1/31/2017 10:34:45 AM
37728,8.92368,1/31/2017 10:49:45 AM
37729,8.92368,1/31/2017 11:04:45 AM
37730,8.92368,1/31/2017 11:19:45 AM
37731,9.00183,1/31/2017 11:34:45 AM
37732,8.92368,1/31/2017 11:49:45 AM
37733,8.92368,1/31/2017 12:04:45 PM
37734,8.92368,1/31/2017 12:19:45 PM
37735,9.31441,1/31/2017 12:34:45 PM
37736,9.07997,1/31/2017 12:49:45 PM
37737,9.00183,1/31/2017 1:04:45 PM
37738,8.92368,1/31/2017 1:19:45 PM
37739,8.92368,1/31/2017 1:34:45 PM
37740,8.92368,1/31/2017 1:49:45 PM
37741,8.92368,1/31/2017 2:04:45 PM
37742,8.92368,1/31/2017 2:19:45 PM
37743,8.92368,1/31/2017 2:34:45 PM
37744,8.92368,1/31/2017 2:49:45 PM
37745,9.00183,1/31/2017 3:04:45 PM
37746,8.92368,1/31/2017 3:19:45 PM
37747,9.00183,1/31/2017 3:34:45 PM
37748,8.92368,1/31/2017 3:49:45 PM
37749,9.07997,1/31/2017 4:04:45 PM
37750,8.92368,1/31/2017 4:19:45 PM
37751,9.07997,1/31/2017 4:34:45 PM
37752,9.07997,1/31/2017 4:49:45 PM
37753,9.31441,1/31/2017 5:04:45 PM
37754,8.92368,1/31/2017 5:19:45 PM
37755,9.00183,1/31/2017 5:34:45 PM
37756,9.00183,1/31/2017 5:49:45 PM
37757,8.92368,1/31/2017 6:04:45 PM
37758,8.92368,1/31/2017 6:19:45 PM
37759,8.92368,1/31/2017 6:34:45 PM
37760,8.92368,1/31/2017 6:49:45 PM
37761,9.00183,1/31/2017 7:04:45 PM
37762,8.92368,1/31/2017 7:19:45 PM
37763,8.92368,1/31/2017 7:34:45 PM
37764,10.0177,1/31/2017 7:49:45 PM
37765,9.00183,1/31/2017 8:04:45 PM
37766,9.00183,1/31/2017 8:19:45 PM
37767,8.92368,1/31/2017 8:34:45 PM
37768,8.92368,1/31/2017 8:49:45 PM
37769,9.00183,1/31/2017 9:04:45 PM
37770,9.00183,1/31/2017 9:19:45 PM
37771,8.92368,1/31/2017 9:34:45 PM
37772,9.00183,1/31/2017 9:49:45 PM
37773,9.00183,1/31/2017 10:04:45 PM
37774,8.61111,1/31/2017 10:19:45 PM
37775,9.00183,1/31/2017 10:34:45 PM
37776,8.92368,1/31/2017 10:49:45 PM
37777,9.00183,1/31/2017 11:04:45 PM
37778,9.00183,1/31/2017 11:19:45 PM
37779,8.92368,1/31/2017 11:34:45 PM
37780,8.45482,1/31/2017 11:49:45 PM
37781,9.00183,2/1/2017 12:04:45 AM
37782,9.07997,2/1/2017 12:19:45 AM
37783,9.00183,2/1/2017 12:34:45 AM
37784,9.31441,2/1/2017 12:49:45 AM
37785,9.00183,2/1/2017 1:04:45 AM
37786,9.00183,2/1/2017 1:19:45 AM
37787,9.00183,2/1/2017 1:34:45 AM
37788,9.00183,2/1/2017 1:49:45 AM
37789,9.00183,2/1/2017 2:04:45 AM
37790,8.92368,2/1/2017 2:19:45 AM
37791,8.92368,2/1/2017 2:34:45 AM
37792,9.07997,2/1/2017 2:49:45 AM
37793,9.23626,2/1/2017 3:04:45 AM
37794,8.92368,2/1/2017 3:19:45 AM
37795,8.61111,2/1/2017 3:34:45 AM
37796,8.92368,2/1/2017 3:49:45 AM
37797,8.68925,2/1/2017 4:04:45 AM
37798,10.0177,2/1/2017 4:19:45 AM
37799,9.07997,2/1/2017 4:34:45 AM
37800,8.92368,2/1/2017 4:49:45 AM
37801,8.92368,2/1/2017 5:04:45 AM
37802,9.39255,2/1/2017 5:19:45 AM
37803,8.92368,2/1/2017 5:34:45 AM
37804,9.00183,2/1/2017 5:49:45 AM
37805,8.92368,2/1/2017 6:04:45 AM
37806,9.00183,2/1/2017 6:19:45 AM
37807,9.00183,2/1/2017 6:34:45 AM
37808,8.92368,2/1/2017 6:49:45 AM
37809,8.92368,2/1/2017 7:04:45 AM
37810,9.07997,2/1/2017 7:19:45 AM
37811,9.00183,2/1/2017 7:34:45 AM
37812,9.00183,2/1/2017 7:49:45 AM
37813,9.07997,2/1/2017 8:04:45 AM
37814,9.00183,2/1/2017 8:19:45 AM
37815,8.92368,2/1/2017 8:34:46 AM
37816,9.07997,2/1/2017 8:49:45 AM
37817,8.92368,2/1/2017 9:04:45 AM
37818,8.92368,2/1/2017 9:19:45 AM
37819,8.92368,2/1/2017 9:34:45 AM
37820,8.92368,2/1/2017 9:49:45 AM
37821,9.39255,2/1/2017 10:04:45 AM
37822,9.07997,2/1/2017 10:19:45 AM
37823,9.07997,2/1/2017 10:34:45 AM
37824,9.39255,2/1/2017 10:49:45 AM
37825,9.00183,2/1/2017 11:04:45 AM
37826,8.92368,2/1/2017 11:19:45 AM
37827,8.92368,2/1/2017 11:34:45 AM
37828,8.92368,2/1/2017 11:49:45 AM
37829,9.31441,2/1/2017 12:04:45 PM
37830,8.92368,2/1/2017 12:19:45 PM
37831,8.92368,2/1/2017 12:34:45 PM
37832,8.92368,2/1/2017 12:49:45 PM
37833,9.23626,2/1/2017 1:04:45 PM
37834,8.92368,2/1/2017 1:19:45 PM
37835,8.92368,2/1/2017 1:34:45 PM
37836,9.00183,2/1/2017 1:49:45 PM
37837,8.92368,2/1/2017 2:04:45 PM
37838,9.07997,2/1/2017 2:19:45 PM
37839,8.92368,2/1/2017 2:34:45 PM
37840,9.07997,2/1/2017 2:49:45 PM
37841,9.00183,2/1/2017 3:04:45 PM
37842,8.92368,2/1/2017 3:19:45 PM
37843,9.00183,2/1/2017 3:34:45 PM
37844,8.92368,2/1/2017 3:49:45 PM
37845,9.07997,2/1/2017 4:04:45 PM
37846,8.92368,2/1/2017 4:19:45 PM
37847,8.7674,2/1/2017 4:34:45 PM
37848,8.92368,2/1/2017 4:49:45 PM
37849,8.92368,2/1/2017 5:04:45 PM
37850,9.00183,2/1/2017 5:19:45 PM
37851,9.00183,2/1/2017 5:34:45 PM
37852,8.92368,2/1/2017 5:49:45 PM
37853,9.00183,2/1/2017 6:04:45 PM
37854,8.92368,2/1/2017 6:19:45 PM
37855,9.23626,2/1/2017 6:34:45 PM
37856,9.00183,2/1/2017 6:49:45 PM
37857,9.00183,2/1/2017 7:04:45 PM
37858,9.00183,2/1/2017 7:19:45 PM
37859,9.31441,2/1/2017 7:34:45 PM
37860,9.07997,2/1/2017 7:49:45 PM
37861,9.39255,2/1/2017 8:04:45 PM
37862,8.92368,2/1/2017 8:19:45 PM
37863,9.00183,2/1/2017 8:34:45 PM
37864,8.92368,2/1/2017 8:49:45 PM
37865,9.00183,2/1/2017 9:04:45 PM
37866,9.07997,2/1/2017 9:19:45 PM
37867,9.07997,2/1/2017 9:34:45 PM
37868,8.92368,2/1/2017 9:49:45 PM
37869,9.00183,2/1/2017 10:04:45 PM
37870,8.92368,2/1/2017 10:19:45 PM
37871,9.07997,2/1/2017 10:34:45 PM
37872,9.00183,2/1/2017 10:49:45 PM
37873,9.07997,2/1/2017 11:04:45 PM
37874,9.00183,2/1/2017 11:19:45 PM
37875,9.00183,2/1/2017 11:34:45 PM
37876,9.00183,2/1/2017 11:49:45 PM
37877,8.29853,2/2/2017 12:04:45 AM
37878,9.07997,2/2/2017 12:19:45 AM
37879,9.00183,2/2/2017 12:34:45 AM
37880,9.70512,2/2/2017 12:49:45 AM
37881,8.92368,2/2/2017 1:04:45 AM
37882,8.92368,2/2/2017 1:19:45 AM
37883,9.00183,2/2/2017 1:34:45 AM
37884,8.92368,2/2/2017 1:49:45 AM
37885,9.23626,2/2/2017 2:04:45 AM
37886,9.07997,2/2/2017 2:19:45 AM
37887,8.92368,2/2/2017 2:34:45 AM
37888,8.92368,2/2/2017 2:49:45 AM
37889,8.92368,2/2/2017 3:04:45 AM
37890,9.31441,2/2/2017 3:19:45 AM
37891,8.92368,2/2/2017 3:34:45 AM
37892,8.92368,2/2/2017 3:49:45 AM
37893,9.00183,2/2/2017 4:04:45 AM
37894,9.70512,2/2/2017 4:19:45 AM
37895,8.92368,2/2/2017 4:34:45 AM
37896,8.92368,2/2/2017 4:49:45 AM
37897,9.00183,2/2/2017 5:04:45 AM
37898,9.00183,2/2/2017 5:19:45 AM
37899,9.31441,2/2/2017 5:34:45 AM
37900,9.07997,2/2/2017 5:49:45 AM
37901,9.00183,2/2/2017 6:04:45 AM
37902,9.00183,2/2/2017 6:19:45 AM
37903,8.92368,2/2/2017 6:34:45 AM
37904,9.00183,2/2/2017 6:49:45 AM
37905,8.92368,2/2/2017 7:04:45 AM
37906,9.00183,2/2/2017 7:19:45 AM
37907,9.07997,2/2/2017 7:34:45 AM
37908,9.00183,2/2/2017 7:49:45 AM
37909,8.92368,2/2/2017 8:04:45 AM
37910,8.92368,2/2/2017 8:19:45 AM
37911,9.00183,2/2/2017 8:34:45 AM
37912,9.00183,2/2/2017 8:49:45 AM
37913,9.07997,2/2/2017 9:04:45 AM
37914,8.92368,2/2/2017 9:19:45 AM
37915,8.92368,2/2/2017 9:34:45 AM
37916,8.92368,2/2/2017 9:49:45 AM
37917,8.92368,2/2/2017 10:04:45 AM
37918,9.00183,2/2/2017 10:19:45 AM
37919,8.92368,2/2/2017 10:34:45 AM
37920,9.07997,2/2/2017 10:49:45 AM
37921,8.92368,2/2/2017 11:04:45 AM
37922,9.00183,2/2/2017 11:19:45 AM
37923,9.00183,2/2/2017 11:34:45 AM
37924,9.00183,2/2/2017 12:00:00 PM
37925,8.92368,2/2/2017 12:15:00 PM
37926,8.29853,2/2/2017 12:30:00 PM
37927,8.92368,2/2/2017 12:45:00 PM
37928,8.92368,2/2/2017 1:00:00 PM
37929,8.92368,2/2/2017 1:15:00 PM
37930,8.92368,2/2/2017 1:30:00 PM
37931,8.92368,2/2/2017 1:45:00 PM
37932,8.92368,2/2/2017 2:00:00 PM
37933,9.00183,2/2/2017 2:15:00 PM
37934,9.07997,2/2/2017 2:30:00 PM
37935,8.92368,2/2/2017 2:45:00 PM
37936,9.00183,2/2/2017 3:00:00 PM
37937,9.07997,2/2/2017 3:15:00 PM
37938,9.07997,2/2/2017 3:30:00 PM
37939,8.92368,2/2/2017 3:45:00 PM
37940,9.07997,2/2/2017 4:00:00 PM
37941,9.00183,2/2/2017 4:15:00 PM
37942,8.92368,2/2/2017 4:30:00 PM
37943,9.07997,2/2/2017 4:45:00 PM
37944,9.00183,2/2/2017 5:00:00 PM
37945,8.92368,2/2/2017 5:15:00 PM
37946,9.07997,2/2/2017 5:30:00 PM
37947,8.92368,2/2/2017 5:45:00 PM
37948,8.92368,2/2/2017 6:00:00 PM
37949,9.00183,2/2/2017 6:15:00 PM
37950,9.00183,2/2/2017 6:30:00 PM
37951,8.92368,2/2/2017 6:45:00 PM
37952,9.00183,2/2/2017 7:00:00 PM
37953,8.92368,2/2/2017 7:15:00 PM
37954,8.84554,2/2/2017 7:30:00 PM
37955,8.92368,2/2/2017 7:45:00 PM
37956,9.23626,2/2/2017 8:00:00 PM
37957,8.92368,2/2/2017 8:15:00 PM
37958,8.92368,2/2/2017 8:30:00 PM
37959,9.39255,2/2/2017 8:45:00 PM
37960,8.92368,2/2/2017 9:00:00 PM
37961,8.92368,2/2/2017 9:15:00 PM
37962,8.92368,2/2/2017 9:30:00 PM
37963,9.00183,2/2/2017 9:45:00 PM
37964,8.92368,2/2/2017 10:00:00 PM
37965,8.68925,2/2/2017 10:15:00 PM
37966,8.92368,2/2/2017 10:30:00 PM
37967,9.00183,2/2/2017 10:45:00 PM
37968,9.00183,2/2/2017 11:00:00 PM
37969,9.07997,2/2/2017 11:15:00 PM
37970,9.00183,2/2/2017 11:30:00 PM
37971,9.07997,2/2/2017 11:45:00 PM
37972,8.92368,2/3/2017 12:00:00 AM
37973,8.84554,2/3/2017 12:15:00 AM
37974,9.00183,2/3/2017 12:30:00 AM
37975,8.92368,2/3/2017 12:45:00 AM
37976,8.92368,2/3/2017 1:00:00 AM
37977,8.92368,2/3/2017 1:15:00 AM
37978,8.92368,2/3/2017 1:30:00 AM
37979,8.92368,2/3/2017 1:45:00 AM
37980,9.07997,2/3/2017 2:00:00 AM
37981,9.00183,2/3/2017 2:15:00 AM
37982,9.39255,2/3/2017 2:30:00 AM
37983,9.07997,2/3/2017 2:45:00 AM
37984,9.00183,2/3/2017 3:00:00 AM
37985,9.31441,2/3/2017 3:15:00 AM
37986,8.92368,2/3/2017 3:30:00 AM
37987,8.92368,2/3/2017 3:45:00 AM
37988,9.00183,2/3/2017 4:00:01 AM
37989,8.29853,2/3/2017 4:15:00 AM
37990,8.7674,2/3/2017 4:30:00 AM
37991,8.92368,2/3/2017 4:45:00 AM
37992,8.92368,2/3/2017 5:00:00 AM
37993,8.84554,2/3/2017 5:15:00 AM
37994,8.92368,2/3/2017 5:30:00 AM
37995,8.92368,2/3/2017 5:45:00 AM
37996,9.00183,2/3/2017 6:00:00 AM
37997,8.92368,2/3/2017 6:15:00 AM
37998,9.00183,2/3/2017 6:30:00 AM
37999,8.92368,2/3/2017 6:45:00 AM
38000,9.00183,2/3/2017 7:00:00 AM
38001,8.92368,2/3/2017 7:15:00 AM
38002,9.00183,2/3/2017 7:30:00 AM
38003,9.00183,2/3/2017 7:45:00 AM
38004,8.92368,2/3/2017 8:00:00 AM
38005,9.00183,2/3/2017 8:15:00 AM
38006,8.92368,2/3/2017 8:30:00 AM
38007,9.00183,2/3/2017 8:45:00 AM
38008,9.00183,2/3/2017 9:00:00 AM
38009,9.00183,2/3/2017 9:15:00 AM
38010,8.92368,2/3/2017 9:30:00 AM
38011,9.00183,2/3/2017 9:45:00 AM
38012,9.00183,2/3/2017 10:00:00 AM
38013,8.92368,2/3/2017 10:15:00 AM
38014,9.00183,2/3/2017 10:30:00 AM
38015,8.92368,2/3/2017 10:45:00 AM
38016,9.00183,2/3/2017 11:00:00 AM
38017,8.92368,2/3/2017 11:15:00 AM
38018,8.92368,2/3/2017 11:30:00 AM
38019,8.92368,2/3/2017 11:45:00 AM
38020,9.07997,2/3/2017 12:00:00 PM
38021,9.00183,2/3/2017 12:15:00 PM
38022,9.00183,2/3/2017 12:30:00 PM
38023,9.07997,2/3/2017 12:45:00 PM
38024,8.92368,2/3/2017 1:00:00 PM
38025,8.92368,2/3/2017 1:15:00 PM
38026,8.92368,2/3/2017 1:30:00 PM
38027,9.00183,2/3/2017 1:45:00 PM
38028,9.31441,2/3/2017 2:00:00 PM
38029,8.92368,2/3/2017 2:15:00 PM
38030,9.07997,2/3/2017 2:30:00 PM
38031,8.92368,2/3/2017 2:45:00 PM
38032,9.07997,2/3/2017 3:00:00 PM
38033,9.00183,2/3/2017 3:15:00 PM
38034,8.92368,2/3/2017 3:30:00 PM
38035,9.00183,2/3/2017 3:45:00 PM
38036,9.00183,2/3/2017 4:00:00 PM
38037,9.00183,2/3/2017 4:15:00 PM
38038,9.00183,2/3/2017 4:30:00 PM
38039,9.00183,2/3/2017 4:45:00 PM
38040,8.92368,2/3/2017 5:00:00 PM
38041,9.00183,2/3/2017 5:15:00 PM
38042,9.07997,2/3/2017 5:30:00 PM
38043,9.00183,2/3/2017 5:45:00 PM
38044,9.31441,2/3/2017 6:00:00 PM
38045,9.00183,2/3/2017 6:15:00 PM
38046,9.23626,2/3/2017 6:30:00 PM
38047,9.07997,2/3/2017 6:45:00 PM
38048,9.00183,2/3/2017 7:00:00 PM
38049,9.00183,2/3/2017 7:15:00 PM
38050,9.31441,2/3/2017 7:30:00 PM
38051,8.92368,2/3/2017 7:45:00 PM
38052,9.00183,2/3/2017 8:00:00 PM
38053,9.00183,2/3/2017 8:15:00 PM
38054,9.31441,2/3/2017 8:30:00 PM
38055,9.00183,2/3/2017 8:45:00 PM
38056,9.00183,2/3/2017 9:00:00 PM
38057,8.92368,2/3/2017 9:15:00 PM
38058,8.92368,2/3/2017 9:30:00 PM
38059,8.92368,2/3/2017 9:45:00 PM
38060,8.92368,2/3/2017 10:00:00 PM
38061,8.61111,2/3/2017 10:15:00 PM
38062,9.00183,2/3/2017 10:30:00 PM
38063,9.07997,2/3/2017 10:45:00 PM
38064,9.70512,2/3/2017 11:00:00 PM
38065,9.07997,2/3/2017 11:15:00 PM
38066,8.92368,2/3/2017 11:30:00 PM
38067,8.92368,2/3/2017 11:45:00 PM
38068,8.92368,2/4/2017 12:00:00 AM
38069,8.92368,2/4/2017 12:15:00 AM
38070,8.92368,2/4/2017 12:30:00 AM
38071,9.00183,2/4/2017 12:45:00 AM
38072,8.61111,2/4/2017 1:00:00 AM
38073,9.07997,2/4/2017 1:15:00 AM
38074,9.00183,2/4/2017 1:30:00 AM
38075,8.92368,2/4/2017 1:45:00 AM
38076,9.00183,2/4/2017 2:00:00 AM
38077,9.07997,2/4/2017 2:15:00 AM
38078,8.61111,2/4/2017 2:30:00 AM
38079,9.23626,2/4/2017 2:45:00 AM
38080,9.00183,2/4/2017 3:00:00 AM
38081,9.00183,2/4/2017 3:15:00 AM
38082,9.31441,2/4/2017 3:30:00 AM
38083,8.92368,2/4/2017 3:45:00 AM
38084,9.00183,2/4/2017 4:00:00 AM
38085,8.29853,2/4/2017 4:15:00 AM
38086,8.92368,2/4/2017 4:30:00 AM
38087,8.92368,2/4/2017 4:45:00 AM
38088,9.00183,2/4/2017 5:00:00 AM
38089,8.92368,2/4/2017 5:15:00 AM
38090,8.92368,2/4/2017 5:30:00 AM
38091,8.92368,2/4/2017 5:45:00 AM
38092,8.92368,2/4/2017 6:00:00 AM
38093,9.00183,2/4/2017 6:15:00 AM
38094,8.92368,2/4/2017 6:30:00 AM
38095,9.07997,2/4/2017 6:45:00 AM
38096,9.39255,2/4/2017 7:00:00 AM
38097,8.92368,2/4/2017 7:15:00 AM
38098,9.00183,2/4/2017 7:30:00 AM
38099,9.00183,2/4/2017 7:45:00 AM
38100,8.92368,2/4/2017 8:00:00 AM
38101,9.39255,2/4/2017 8:15:00 AM
38102,8.92368,2/4/2017 8:30:00 AM
38103,8.92368,2/4/2017 8:45:00 AM
38104,9.00183,2/4/2017 9:00:00 AM
38105,9.00183,2/4/2017 9:15:00 AM
38106,8.92368,2/4/2017 9:30:00 AM
38107,9.07997,2/4/2017 9:45:00 AM
38108,9.07997,2/4/2017 10:00:00 AM
38109,9.00183,2/4/2017 10:15:00 AM
38110,8.92368,2/4/2017 10:30:00 AM
38111,9.31441,2/4/2017 10:45:00 AM
38112,9.00183,2/4/2017 11:00:00 AM
38113,8.92368,2/4/2017 11:15:00 AM
38114,9.07997,2/4/2017 11:30:00 AM
38115,8.92368,2/4/2017 11:45:00 AM
38116,9.39255,2/4/2017 12:00:00 PM
38117,9.00183,2/4/2017 12:15:00 PM
38118,9.07997,2/4/2017 12:30:00 PM
38119,8.92368,2/4/2017 12:45:00 PM
38120,8.92368,2/4/2017 1:00:00 PM
38121,8.92368,2/4/2017 1:15:00 PM
38122,9.00183,2/4/2017 1:30:00 PM
38123,9.31441,2/4/2017 1:45:00 PM
38124,8.92368,2/4/2017 2:00:00 PM
38125,9.00183,2/4/2017 2:15:00 PM
38126,9.00183,2/4/2017 2:30:00 PM
38127,9.07997,2/4/2017 2:45:00 PM
38128,9.07997,2/4/2017 3:00:00 PM
38129,8.92368,2/4/2017 3:15:00 PM
38130,8.92368,2/4/2017 3:30:00 PM
38131,8.92368,2/4/2017 3:45:00 PM
38132,8.92368,2/4/2017 4:00:00 PM
38133,8.92368,2/4/2017 4:15:00 PM
38134,9.23626,2/4/2017 4:30:00 PM
38135,8.92368,2/4/2017 4:45:00 PM
38136,9.00183,2/4/2017 5:00:00 PM
38137,8.92368,2/4/2017 5:15:00 PM
38138,9.00183,2/4/2017 5:30:00 PM
38139,9.00183,2/4/2017 5:45:00 PM
38140,8.92368,2/4/2017 6:00:00 PM
38141,9.00183,2/4/2017 6:15:00 PM
38142,9.07997,2/4/2017 6:30:00 PM
38143,8.92368,2/4/2017 6:45:00 PM
38144,9.39255,2/4/2017 7:00:00 PM
38145,9.00183,2/4/2017 7:15:00 PM
38146,9.07997,2/4/2017 7:30:00 PM
38147,9.00183,2/4/2017 7:45:00 PM
38148,8.92368,2/4/2017 8:00:00 PM
38149,8.92368,2/4/2017 8:15:00 PM
38150,9.00183,2/4/2017 8:30:00 PM
38151,9.31441,2/4/2017 8:45:00 PM
38152,8.92368,2/4/2017 9:00:00 PM
38153,9.39255,2/4/2017 9:15:00 PM
38154,9.00183,2/4/2017 9:30:00 PM
38155,9.07997,2/4/2017 9:45:00 PM
38156,9.00183,2/4/2017 10:00:00 PM
38157,8.84554,2/4/2017 10:15:00 PM
38158,8.68925,2/4/2017 10:30:00 PM
38159,8.92368,2/4/2017 10:45:00 PM
38160,9.15811,2/4/2017 11:00:00 PM
38161,8.92368,2/4/2017 11:15:00 PM
38162,9.00183,2/4/2017 11:30:00 PM
38163,9.00183,2/4/2017 11:45:00 PM
38164,9.07997,2/5/2017 12:00:00 AM
38165,8.92368,2/5/2017 12:15:00 AM
38166,9.00183,2/5/2017 12:30:00 AM
38167,8.92368,2/5/2017 12:45:00 AM
38168,9.00183,2/5/2017 1:00:00 AM
38169,9.00183,2/5/2017 1:15:00 AM
38170,9.00183,2/5/2017 1:30:00 AM
38171,8.92368,2/5/2017 1:45:00 AM
38172,8.7674,2/5/2017 2:00:00 AM
38173,9.00183,2/5/2017 2:15:00 AM
38174,9.39255,2/5/2017 2:30:00 AM
38175,8.92368,2/5/2017 2:45:00 AM
38176,8.92368,2/5/2017 3:00:00 AM
38177,9.07997,2/5/2017 3:15:00 AM
38178,9.00183,2/5/2017 3:30:00 AM
38179,9.07997,2/5/2017 3:45:00 AM
38180,8.92368,2/5/2017 4:00:00 AM
38181,8.37668,2/5/2017 4:15:00 AM
38182,8.92368,2/5/2017 4:30:00 AM
38183,8.92368,2/5/2017 4:45:00 AM
38184,9.00183,2/5/2017 5:00:00 AM
38185,9.00183,2/5/2017 5:15:00 AM
38186,9.00183,2/5/2017 5:30:00 AM
38187,8.92368,2/5/2017 5:45:00 AM
38188,8.92368,2/5/2017 6:00:00 AM
38189,9.00183,2/5/2017 6:15:00 AM
38190,9.00183,2/5/2017 6:30:00 AM
38191,8.92368,2/5/2017 6:45:00 AM
38192,9.00183,2/5/2017 7:00:00 AM
38193,9.39255,2/5/2017 7:15:00 AM
38194,9.00183,2/5/2017 7:30:00 AM
38195,8.92368,2/5/2017 7:45:00 AM
38196,9.07997,2/5/2017 8:00:00 AM
38197,8.92368,2/5/2017 8:15:00 AM
38198,9.00183,2/5/2017 8:30:00 AM
38199,8.92368,2/5/2017 8:45:00 AM
38200,8.92368,2/5/2017 9:00:00 AM
38201,8.92368,2/5/2017 9:15:00 AM
38202,9.00183,2/5/2017 9:30:00 AM
38203,8.92368,2/5/2017 9:45:00 AM
38204,8.92368,2/5/2017 10:00:00 AM
38205,9.00183,2/5/2017 10:15:00 AM
38206,9.00183,2/5/2017 10:30:00 AM
38207,8.92368,2/5/2017 10:45:00 AM
38208,9.00183,2/5/2017 11:00:00 AM
38209,8.92368,2/5/2017 11:15:00 AM
38210,8.92368,2/5/2017 11:30:00 AM
38211,9.00183,2/5/2017 11:45:00 AM
38212,9.31441,2/5/2017 12:00:00 PM
38213,8.92368,2/5/2017 12:15:00 PM
38214,9.07997,2/5/2017 12:30:00 PM
38215,8.92368,2/5/2017 12:45:00 PM
38216,9.00183,2/5/2017 1:00:00 PM
38217,8.92368,2/5/2017 1:15:00 PM
38218,9.00183,2/5/2017 1:30:00 PM
38219,8.92368,2/5/2017 1:45:00 PM
38220,8.92368,2/5/2017 2:00:00 PM
38221,9.31441,2/5/2017 2:15:00 PM
38222,9.00183,2/5/2017 2:30:00 PM
38223,9.00183,2/5/2017 2:45:00 PM
38224,8.92368,2/5/2017 3:00:00 PM
38225,8.92368,2/5/2017 3:15:00 PM
38226,9.00183,2/5/2017 3:30:00 PM
38227,8.92368,2/5/2017 3:45:00 PM
38228,9.23626,2/5/2017 4:00:00 PM
38229,9.00183,2/5/2017 4:15:00 PM
38230,8.92368,2/5/2017 4:30:00 PM
38231,9.00183,2/5/2017 4:45:00 PM
38232,9.07997,2/5/2017 5:00:00 PM
38233,9.23626,2/5/2017 5:15:00 PM
38234,8.92368,2/5/2017 5:30:00 PM
38235,9.00183,2/5/2017 5:45:00 PM
38236,8.92368,2/5/2017 6:00:00 PM
38237,9.00183,2/5/2017 6:15:00 PM
38238,8.92368,2/5/2017 6:30:00 PM
38239,8.92368,2/5/2017 6:45:00 PM
38240,9.00183,2/5/2017 7:00:00 PM
38241,8.92368,2/5/2017 7:15:00 PM
38242,8.92368,2/5/2017 7:30:00 PM
38243,8.92368,2/5/2017 7:45:00 PM
38244,9.31441,2/5/2017 8:00:00 PM
38245,8.92368,2/5/2017 8:15:00 PM
