,Sample_Value,Time_Of_Sample
28404,38611.4,1/15/2018 6:45:00 PM
28405,38612.1,1/15/2018 7:00:00 PM
28406,38612.7,1/15/2018 7:15:00 PM
28407,38613.3,1/15/2018 7:30:00 PM
28408,38614.0,1/15/2018 7:45:00 PM
28409,38614.6,1/15/2018 8:00:00 PM
28410,38615.2,1/15/2018 8:15:00 PM
28411,38615.9,1/15/2018 8:30:00 PM
28412,38616.5,1/15/2018 8:45:00 PM
28413,38617.1,1/15/2018 9:00:00 PM
28414,38617.8,1/15/2018 9:15:00 PM
28415,38618.4,1/15/2018 9:30:00 PM
28416,38619.0,1/15/2018 9:45:00 PM
28417,38619.6,1/15/2018 10:00:00 PM
28418,38620.1,1/15/2018 10:15:00 PM
28419,38620.5,1/15/2018 10:30:00 PM
28420,38621.0,1/15/2018 10:45:00 PM
28421,38621.5,1/15/2018 11:00:00 PM
28422,38621.9,1/15/2018 11:15:00 PM
28423,38622.4,1/15/2018 11:30:00 PM
28424,38622.9,1/15/2018 11:45:00 PM
28425,38623.3,1/16/2018 12:00:00 AM
28426,38623.8,1/16/2018 12:15:00 AM
28427,38624.3,1/16/2018 12:30:00 AM
28428,38624.7,1/16/2018 12:45:00 AM
28429,38625.2,1/16/2018 1:00:00 AM
28430,38625.7,1/16/2018 1:15:00 AM
28431,38626.2,1/16/2018 1:30:00 AM
28432,38626.6,1/16/2018 1:45:00 AM
28433,38627.1,1/16/2018 2:00:00 AM
28434,38627.6,1/16/2018 2:15:00 AM
28435,38628.1,1/16/2018 2:30:00 AM
28436,38628.5,1/16/2018 2:45:00 AM
28437,38629.0,1/16/2018 3:00:00 AM
28438,38629.5,1/16/2018 3:15:00 AM
28439,38629.9,1/16/2018 3:30:00 AM
28440,38630.4,1/16/2018 3:45:00 AM
28441,38630.9,1/16/2018 4:00:00 AM
28442,38631.3,1/16/2018 4:15:00 AM
28443,38631.8,1/16/2018 4:30:00 AM
28444,38632.3,1/16/2018 4:45:00 AM
28445,38632.7,1/16/2018 5:00:00 AM
28446,38633.2,1/16/2018 5:15:00 AM
28447,38633.7,1/16/2018 5:30:00 AM
28448,38634.1,1/16/2018 5:45:01 AM
28449,38634.7,1/16/2018 6:00:00 AM
28450,38635.3,1/16/2018 6:15:00 AM
28451,38635.9,1/16/2018 6:30:00 AM
28452,38636.5,1/16/2018 6:45:00 AM
28453,38637.2,1/16/2018 7:00:00 AM
28454,38637.8,1/16/2018 7:15:00 AM
28455,38638.5,1/16/2018 7:30:00 AM
28456,38639.1,1/16/2018 7:45:00 AM
28457,38639.7,1/16/2018 8:00:00 AM
28458,38640.4,1/16/2018 8:15:00 AM
28459,38641.0,1/16/2018 8:30:00 AM
28460,38641.6,1/16/2018 8:45:00 AM
28461,38642.3,1/16/2018 9:00:00 AM
28462,38642.9,1/16/2018 9:15:00 AM
28463,38643.6,1/16/2018 9:30:00 AM
28464,38644.2,1/16/2018 9:45:00 AM
28465,38644.9,1/16/2018 10:00:00 AM
28466,38645.5,1/16/2018 10:15:00 AM
28467,38646.1,1/16/2018 10:30:00 AM
28468,38646.8,1/16/2018 10:45:00 AM
28469,38647.4,1/16/2018 11:00:00 AM
28470,38648.1,1/16/2018 11:15:00 AM
28471,38648.8,1/16/2018 11:30:00 AM
28472,38649.4,1/16/2018 11:45:00 AM
28473,38650.1,1/16/2018 12:00:00 PM
28474,38650.7,1/16/2018 12:15:00 PM
28475,38651.4,1/16/2018 12:30:00 PM
28476,38652.0,1/16/2018 12:45:00 PM
28477,38652.7,1/16/2018 1:00:00 PM
28478,38653.3,1/16/2018 1:15:00 PM
28479,38654.0,1/16/2018 1:30:00 PM
28480,38654.6,1/16/2018 1:45:00 PM
28481,38655.3,1/16/2018 2:00:00 PM
28482,38655.9,1/16/2018 2:15:00 PM
28483,38656.6,1/16/2018 2:30:00 PM
28484,38657.2,1/16/2018 2:45:00 PM
28485,38657.9,1/16/2018 3:00:00 PM
28486,38658.5,1/16/2018 3:15:00 PM
28487,38659.2,1/16/2018 3:30:00 PM
28488,38659.8,1/16/2018 3:45:00 PM
28489,38660.5,1/16/2018 4:00:00 PM
28490,38661.1,1/16/2018 4:15:00 PM
28491,38661.8,1/16/2018 4:30:00 PM
28492,38662.4,1/16/2018 4:45:00 PM
28493,38663.1,1/16/2018 5:00:00 PM
28494,38663.7,1/16/2018 5:15:00 PM
28495,38664.4,1/16/2018 5:30:00 PM
28496,38665.0,1/16/2018 5:45:00 PM
28497,38665.6,1/16/2018 6:00:00 PM
28498,38666.3,1/16/2018 6:15:00 PM
28499,38666.9,1/16/2018 6:30:00 PM
28500,38667.5,1/16/2018 6:45:00 PM
28501,38668.2,1/16/2018 7:00:00 PM
28502,38668.8,1/16/2018 7:15:00 PM
28503,38669.4,1/16/2018 7:30:00 PM
28504,38670.1,1/16/2018 7:45:00 PM
28505,38670.7,1/16/2018 8:00:00 PM
28506,38671.3,1/16/2018 8:15:00 PM
28507,38671.9,1/16/2018 8:30:00 PM
28508,38672.6,1/16/2018 8:45:00 PM
28509,38673.2,1/16/2018 9:00:00 PM
28510,38673.8,1/16/2018 9:15:00 PM
28511,38674.5,1/16/2018 9:30:00 PM
28512,38675.1,1/16/2018 9:45:00 PM
28513,38675.7,1/16/2018 10:00:00 PM
28514,38676.1,1/16/2018 10:15:00 PM
28515,38676.6,1/16/2018 10:30:00 PM
28516,38677.1,1/16/2018 10:45:00 PM
28517,38677.5,1/16/2018 11:00:00 PM
28518,38678.0,1/16/2018 11:15:00 PM
28519,38678.5,1/16/2018 11:30:00 PM
28520,38679.0,1/16/2018 11:45:00 PM
28521,38679.4,1/17/2018 12:00:00 AM
28522,38679.9,1/17/2018 12:15:00 AM
28523,38680.4,1/17/2018 12:30:00 AM
28524,38680.9,1/17/2018 12:45:00 AM
28525,38681.3,1/17/2018 1:00:00 AM
28526,38681.8,1/17/2018 1:15:00 AM
28527,38682.3,1/17/2018 1:30:00 AM
28528,38682.7,1/17/2018 1:45:00 AM
28529,38683.2,1/17/2018 2:00:00 AM
28530,38683.7,1/17/2018 2:15:00 AM
28531,38684.1,1/17/2018 2:30:00 AM
28532,38684.6,1/17/2018 2:45:00 AM
28533,38685.1,1/17/2018 3:00:00 AM
28534,38685.6,1/17/2018 3:15:00 AM
28535,38686.0,1/17/2018 3:30:00 AM
28536,38686.5,1/17/2018 3:45:00 AM
28537,38687.0,1/17/2018 4:00:00 AM
28538,38687.5,1/17/2018 4:15:00 AM
28539,38687.9,1/17/2018 4:30:00 AM
28540,38688.4,1/17/2018 4:45:00 AM
28541,38688.9,1/17/2018 5:00:00 AM
28542,38689.3,1/17/2018 5:15:00 AM
28543,38689.8,1/17/2018 5:30:00 AM
28544,38690.3,1/17/2018 5:45:00 AM
28545,38690.8,1/17/2018 6:00:00 AM
28546,38691.4,1/17/2018 6:15:00 AM
28547,38692.0,1/17/2018 6:30:00 AM
28548,38692.7,1/17/2018 6:45:00 AM
28549,38693.3,1/17/2018 7:00:00 AM
28550,38693.9,1/17/2018 7:15:00 AM
28551,38694.6,1/17/2018 7:30:00 AM
28552,38695.2,1/17/2018 7:45:00 AM
28553,38695.9,1/17/2018 8:00:00 AM
28554,38696.5,1/17/2018 8:15:00 AM
28555,38697.1,1/17/2018 8:30:00 AM
28556,38697.8,1/17/2018 8:45:00 AM
28557,38698.4,1/17/2018 9:00:00 AM
28558,38699.0,1/17/2018 9:15:00 AM
28559,38699.6,1/17/2018 9:30:00 AM
28560,38700.2,1/17/2018 9:45:00 AM
28561,38700.8,1/17/2018 10:00:00 AM
28562,38701.5,1/17/2018 10:15:00 AM
28563,38702.1,1/17/2018 10:30:00 AM
28564,38702.8,1/17/2018 10:45:00 AM
28565,38703.4,1/17/2018 11:00:00 AM
28566,38704.1,1/17/2018 11:15:00 AM
28567,38704.7,1/17/2018 11:30:00 AM
28568,38705.4,1/17/2018 11:45:00 AM
28569,38706.0,1/17/2018 12:00:00 PM
28570,38706.7,1/17/2018 12:15:00 PM
28571,38707.3,1/17/2018 12:30:00 PM
28572,38707.9,1/17/2018 12:45:00 PM
28573,38708.6,1/17/2018 1:00:00 PM
28574,38709.2,1/17/2018 1:15:00 PM
28575,38709.9,1/17/2018 1:30:00 PM
28576,38710.5,1/17/2018 1:45:00 PM
28577,38711.2,1/17/2018 2:00:00 PM
28578,38711.8,1/17/2018 2:15:00 PM
28579,38712.5,1/17/2018 2:30:00 PM
28580,38713.1,1/17/2018 2:45:00 PM
28581,38713.8,1/17/2018 3:00:00 PM
28582,38714.4,1/17/2018 3:15:00 PM
28583,38715.0,1/17/2018 3:30:00 PM
28584,38715.6,1/17/2018 3:45:00 PM
28585,38716.1,1/17/2018 4:00:00 PM
28586,38716.7,1/17/2018 4:15:00 PM
28587,38717.3,1/17/2018 4:30:00 PM
28588,38717.9,1/17/2018 4:45:00 PM
28589,38718.5,1/17/2018 5:00:00 PM
28590,38719.1,1/17/2018 5:15:00 PM
28591,38719.7,1/17/2018 5:30:00 PM
28592,38720.3,1/17/2018 5:45:00 PM
28593,38720.8,1/17/2018 6:00:00 PM
28594,38721.4,1/17/2018 6:15:00 PM
28595,38722.0,1/17/2018 6:30:00 PM
28596,38722.6,1/17/2018 6:45:00 PM
28597,38723.2,1/17/2018 7:00:00 PM
28598,38723.7,1/17/2018 7:15:00 PM
28599,38724.3,1/17/2018 7:30:00 PM
28600,38724.9,1/17/2018 7:45:00 PM
28601,38725.5,1/17/2018 8:00:00 PM
28602,38726.0,1/17/2018 8:15:00 PM
28603,38726.6,1/17/2018 8:30:00 PM
28604,38727.2,1/17/2018 8:45:00 PM
28605,38727.8,1/17/2018 9:00:00 PM
28606,38728.4,1/17/2018 9:15:00 PM
28607,38728.9,1/17/2018 9:30:00 PM
28608,38729.5,1/17/2018 9:45:00 PM
28609,38730.0,1/17/2018 10:00:00 PM
28610,38730.4,1/17/2018 10:15:00 PM
28611,38730.9,1/17/2018 10:30:00 PM
28612,38731.3,1/17/2018 10:45:00 PM
28613,38731.7,1/17/2018 11:00:00 PM
28614,38732.1,1/17/2018 11:15:00 PM
28615,38732.5,1/17/2018 11:30:00 PM
28616,38732.9,1/17/2018 11:45:00 PM
28617,38733.3,1/18/2018 12:00:00 AM
28618,38733.8,1/18/2018 12:15:00 AM
28619,38734.2,1/18/2018 12:30:00 AM
28620,38734.6,1/18/2018 12:45:00 AM
28621,38735.0,1/18/2018 1:00:00 AM
28622,38735.4,1/18/2018 1:15:00 AM
28623,38735.8,1/18/2018 1:30:00 AM
28624,38736.2,1/18/2018 1:45:00 AM
28625,38736.6,1/18/2018 2:00:00 AM
28626,38737.1,1/18/2018 2:15:00 AM
28627,38737.5,1/18/2018 2:30:00 AM
28628,38737.9,1/18/2018 2:45:00 AM
28629,38738.3,1/18/2018 3:00:00 AM
28630,38738.7,1/18/2018 3:15:00 AM
28631,38739.1,1/18/2018 3:30:00 AM
28632,38739.5,1/18/2018 3:45:00 AM
28633,38739.9,1/18/2018 4:00:00 AM
28634,38740.4,1/18/2018 4:15:00 AM
28635,38740.8,1/18/2018 4:30:00 AM
28636,38741.2,1/18/2018 4:45:00 AM
28637,38741.6,1/18/2018 5:00:00 AM
28638,38742.0,1/18/2018 5:15:00 AM
28639,38742.4,1/18/2018 5:30:00 AM
28640,38742.9,1/18/2018 5:45:00 AM
28641,38743.3,1/18/2018 6:00:00 AM
28642,38743.9,1/18/2018 6:15:00 AM
28643,38744.5,1/18/2018 6:30:00 AM
28644,38745.1,1/18/2018 6:45:00 AM
28645,38745.7,1/18/2018 7:00:00 AM
28646,38746.2,1/18/2018 7:15:00 AM
28647,38746.8,1/18/2018 7:30:00 AM
28648,38747.4,1/18/2018 7:45:00 AM
28649,38748.0,1/18/2018 8:00:00 AM
28650,38748.6,1/18/2018 8:15:00 AM
28651,38749.1,1/18/2018 8:30:00 AM
28652,38749.7,1/18/2018 8:45:00 AM
28653,38750.3,1/18/2018 9:00:00 AM
28654,38750.9,1/18/2018 9:15:00 AM
28655,38751.5,1/18/2018 9:30:00 AM
28656,38752.1,1/18/2018 9:45:00 AM
28657,38752.7,1/18/2018 10:00:00 AM
28658,38753.3,1/18/2018 10:15:00 AM
28659,38753.9,1/18/2018 10:30:00 AM
28660,38754.5,1/18/2018 10:45:00 AM
28661,38755.1,1/18/2018 11:00:00 AM
28662,38755.7,1/18/2018 11:15:00 AM
28663,38756.3,1/18/2018 11:30:00 AM
28664,38756.9,1/18/2018 11:45:00 AM
28665,38757.5,1/18/2018 12:00:00 PM
28666,38758.1,1/18/2018 12:15:00 PM
28667,38758.6,1/18/2018 12:30:00 PM
28668,38759.2,1/18/2018 12:45:00 PM
28669,38759.8,1/18/2018 1:00:00 PM
28670,38760.4,1/18/2018 1:15:00 PM
28671,38761.0,1/18/2018 1:30:00 PM
28672,38761.6,1/18/2018 1:45:00 PM
28673,38762.2,1/18/2018 2:00:00 PM
28674,38762.8,1/18/2018 2:15:00 PM
28675,38763.4,1/18/2018 2:30:00 PM
28676,38764.0,1/18/2018 2:45:00 PM
28677,38764.6,1/18/2018 3:00:00 PM
28678,38765.2,1/18/2018 3:15:00 PM
28679,38765.8,1/18/2018 3:30:00 PM
28680,38766.4,1/18/2018 3:45:00 PM
28681,38767.0,1/18/2018 4:00:00 PM
28682,38767.6,1/18/2018 4:15:00 PM
28683,38768.2,1/18/2018 4:30:00 PM
28684,38768.8,1/18/2018 4:45:00 PM
28685,38769.4,1/18/2018 5:00:00 PM
28686,38770.0,1/18/2018 5:15:00 PM
28687,38770.6,1/18/2018 5:30:00 PM
28688,38771.2,1/18/2018 5:45:00 PM
28689,38771.8,1/18/2018 6:00:00 PM
28690,38772.3,1/18/2018 6:15:00 PM
28691,38772.9,1/18/2018 6:30:00 PM
28692,38773.5,1/18/2018 6:45:00 PM
28693,38774.1,1/18/2018 7:00:00 PM
28694,38774.7,1/18/2018 7:15:00 PM
28695,38775.2,1/18/2018 7:30:00 PM
28696,38775.8,1/18/2018 7:45:00 PM
28697,38776.4,1/18/2018 8:00:00 PM
28698,38777.0,1/18/2018 8:15:00 PM
28699,38777.5,1/18/2018 8:30:00 PM
28700,38778.1,1/18/2018 8:45:00 PM
28701,38778.7,1/18/2018 9:00:00 PM
28702,38779.3,1/18/2018 9:15:00 PM
28703,38779.8,1/18/2018 9:30:00 PM
28704,38780.4,1/18/2018 9:45:00 PM
28705,38780.9,1/18/2018 10:00:00 PM
28706,38781.4,1/18/2018 10:15:00 PM
28707,38781.8,1/18/2018 10:30:00 PM
28708,38782.2,1/18/2018 10:45:00 PM
28709,38782.6,1/18/2018 11:00:00 PM
28710,38783.0,1/18/2018 11:15:00 PM
28711,38783.4,1/18/2018 11:30:00 PM
28712,38783.9,1/18/2018 11:45:00 PM
28713,38784.3,1/19/2018 12:00:00 AM
28714,38784.7,1/19/2018 12:15:00 AM
28715,38785.1,1/19/2018 12:30:00 AM
28716,38785.5,1/19/2018 12:45:00 AM
28717,38785.9,1/19/2018 1:00:00 AM
28718,38786.3,1/19/2018 1:15:00 AM
28719,38786.7,1/19/2018 1:30:00 AM
28720,38787.1,1/19/2018 1:45:00 AM
28721,38787.5,1/19/2018 2:00:00 AM
28722,38788.0,1/19/2018 2:15:00 AM
28723,38788.4,1/19/2018 2:30:00 AM
28724,38788.8,1/19/2018 2:45:00 AM
28725,38789.2,1/19/2018 3:00:00 AM
28726,38789.6,1/19/2018 3:15:00 AM
28727,38790.0,1/19/2018 3:30:00 AM
28728,38790.4,1/19/2018 3:45:00 AM
28729,38790.9,1/19/2018 4:00:00 AM
28730,38791.3,1/19/2018 4:15:00 AM
28731,38791.7,1/19/2018 4:30:00 AM
28732,38792.1,1/19/2018 4:45:00 AM
28733,38792.5,1/19/2018 5:00:00 AM
28734,38793.0,1/19/2018 5:15:00 AM
28735,38793.4,1/19/2018 5:30:00 AM
28736,38793.8,1/19/2018 5:45:00 AM
28737,38794.2,1/19/2018 6:00:00 AM
28738,38794.8,1/19/2018 6:15:00 AM
28739,38795.4,1/19/2018 6:30:00 AM
28740,38796.0,1/19/2018 6:45:00 AM
28741,38796.5,1/19/2018 7:00:00 AM
28742,38797.1,1/19/2018 7:15:00 AM
28743,38797.7,1/19/2018 7:30:00 AM
28744,38798.3,1/19/2018 7:45:00 AM
28745,38798.9,1/19/2018 8:00:00 AM
28746,38799.4,1/19/2018 8:15:00 AM
28747,38800.0,1/19/2018 8:30:00 AM
28748,38800.6,1/19/2018 8:45:00 AM
28749,38801.2,1/19/2018 9:00:00 AM
28750,38801.9,1/19/2018 9:15:00 AM
28751,38802.5,1/19/2018 9:30:00 AM
28752,38803.1,1/19/2018 9:45:00 AM
28753,38803.8,1/19/2018 10:00:00 AM
28754,38804.4,1/19/2018 10:15:00 AM
28755,38805.1,1/19/2018 10:30:00 AM
28756,38805.7,1/19/2018 10:45:00 AM
28757,38806.4,1/19/2018 11:00:00 AM
28758,38807.0,1/19/2018 11:15:00 AM
28759,38807.7,1/19/2018 11:30:00 AM
28760,38808.3,1/19/2018 11:45:00 AM
28761,38809.0,1/19/2018 12:00:00 PM
28762,38809.6,1/19/2018 12:15:00 PM
28763,38810.3,1/19/2018 12:30:00 PM
28764,38810.9,1/19/2018 12:45:00 PM
28765,38811.6,1/19/2018 1:00:00 PM
28766,38812.2,1/19/2018 1:15:00 PM
28767,38812.8,1/19/2018 1:30:00 PM
28768,38813.4,1/19/2018 1:45:00 PM
28769,38814.0,1/19/2018 2:00:00 PM
28770,38814.6,1/19/2018 2:15:00 PM
28771,38815.2,1/19/2018 2:30:00 PM
28772,38815.8,1/19/2018 2:45:00 PM
28773,38816.4,1/19/2018 3:00:00 PM
28774,38817.0,1/19/2018 3:15:00 PM
28775,38817.6,1/19/2018 3:30:00 PM
28776,38818.2,1/19/2018 3:45:00 PM
28777,38818.8,1/19/2018 4:00:00 PM
28778,38819.4,1/19/2018 4:15:00 PM
28779,38820.0,1/19/2018 4:30:00 PM
28780,38820.6,1/19/2018 4:45:00 PM
28781,38821.2,1/19/2018 5:00:00 PM
28782,38821.8,1/19/2018 5:15:00 PM
28783,38822.4,1/19/2018 5:30:00 PM
28784,38823.0,1/19/2018 5:45:00 PM
28785,38823.5,1/19/2018 6:00:00 PM
28786,38824.1,1/19/2018 6:15:00 PM
28787,38824.7,1/19/2018 6:30:00 PM
28788,38825.3,1/19/2018 6:45:00 PM
28789,38825.9,1/19/2018 7:00:00 PM
28790,38826.4,1/19/2018 7:15:00 PM
28791,38827.0,1/19/2018 7:30:00 PM
28792,38827.6,1/19/2018 7:45:00 PM
28793,38828.2,1/19/2018 8:00:00 PM
28794,38828.7,1/19/2018 8:15:00 PM
28795,38829.3,1/19/2018 8:30:00 PM
28796,38829.9,1/19/2018 8:45:00 PM
28797,38830.5,1/19/2018 9:00:00 PM
28798,38831.1,1/19/2018 9:15:00 PM
28799,38831.6,1/19/2018 9:30:00 PM
28800,38832.2,1/19/2018 9:45:00 PM
28801,38832.7,1/19/2018 10:00:00 PM
28802,38833.1,1/19/2018 10:15:00 PM
28803,38833.6,1/19/2018 10:30:00 PM
28804,38834.0,1/19/2018 10:45:00 PM
28805,38834.4,1/19/2018 11:00:00 PM
28806,38834.8,1/19/2018 11:15:00 PM
28807,38835.2,1/19/2018 11:30:00 PM
28808,38835.6,1/19/2018 11:45:00 PM
28809,38836.0,1/20/2018 12:00:00 AM
28810,38836.4,1/20/2018 12:15:00 AM
28811,38836.9,1/20/2018 12:30:00 AM
28812,38837.3,1/20/2018 12:45:00 AM
28813,38837.7,1/20/2018 1:00:00 AM
28814,38838.1,1/20/2018 1:15:00 AM
28815,38838.5,1/20/2018 1:30:00 AM
28816,38839.0,1/20/2018 1:45:00 AM
28817,38839.4,1/20/2018 2:00:00 AM
28818,38839.8,1/20/2018 2:15:00 AM
28819,38840.2,1/20/2018 2:30:00 AM
28820,38840.7,1/20/2018 2:45:00 AM
28821,38841.1,1/20/2018 3:00:00 AM
28822,38841.5,1/20/2018 3:15:00 AM
28823,38841.9,1/20/2018 3:30:00 AM
28824,38842.3,1/20/2018 3:45:00 AM
28825,38842.8,1/20/2018 4:00:00 AM
28826,38843.2,1/20/2018 4:15:00 AM
28827,38843.6,1/20/2018 4:30:01 AM
28828,38844.0,1/20/2018 4:45:00 AM
28829,38844.5,1/20/2018 5:00:00 AM
28830,38844.9,1/20/2018 5:15:00 AM
28831,38845.3,1/20/2018 5:30:00 AM
28832,38845.7,1/20/2018 5:45:00 AM
28833,38846.2,1/20/2018 6:00:00 AM
28834,38846.8,1/20/2018 6:15:00 AM
28835,38847.4,1/20/2018 6:30:00 AM
28836,38847.9,1/20/2018 6:45:00 AM
28837,38848.5,1/20/2018 7:00:00 AM
28838,38849.1,1/20/2018 7:15:00 AM
28839,38849.7,1/20/2018 7:30:00 AM
28840,38850.3,1/20/2018 7:45:00 AM
28841,38850.9,1/20/2018 8:00:00 AM
28842,38851.4,1/20/2018 8:15:00 AM
28843,38852.0,1/20/2018 8:30:00 AM
28844,38852.6,1/20/2018 8:45:00 AM
28845,38853.2,1/20/2018 9:00:00 AM
28846,38853.7,1/20/2018 9:15:00 AM
28847,38854.3,1/20/2018 9:30:00 AM
28848,38854.9,1/20/2018 9:45:00 AM
28849,38855.5,1/20/2018 10:00:00 AM
28850,38856.1,1/20/2018 10:15:00 AM
28851,38856.6,1/20/2018 10:30:00 AM
28852,38857.2,1/20/2018 10:45:00 AM
28853,38857.8,1/20/2018 11:00:00 AM
28854,38858.4,1/20/2018 11:15:00 AM
28855,38858.9,1/20/2018 11:30:00 AM
28856,38859.5,1/20/2018 11:45:00 AM
28857,38860.1,1/20/2018 12:00:00 PM
28858,38860.7,1/20/2018 12:15:00 PM
28859,38861.2,1/20/2018 12:30:00 PM
28860,38861.8,1/20/2018 12:45:00 PM
28861,38862.4,1/20/2018 1:00:00 PM
28862,38863.0,1/20/2018 1:15:00 PM
28863,38863.6,1/20/2018 1:30:00 PM
28864,38864.1,1/20/2018 1:45:00 PM
28865,38864.7,1/20/2018 2:00:00 PM
28866,38865.3,1/20/2018 2:15:00 PM
28867,38865.9,1/20/2018 2:30:00 PM
28868,38866.4,1/20/2018 2:45:00 PM
28869,38867.0,1/20/2018 3:00:00 PM
28870,38867.6,1/20/2018 3:15:00 PM
28871,38868.2,1/20/2018 3:30:00 PM
28872,38868.8,1/20/2018 3:45:00 PM
28873,38869.3,1/20/2018 4:00:00 PM
28874,38869.9,1/20/2018 4:15:00 PM
28875,38870.5,1/20/2018 4:30:00 PM
28876,38871.1,1/20/2018 4:45:00 PM
28877,38871.6,1/20/2018 5:00:00 PM
28878,38872.2,1/20/2018 5:15:00 PM
28879,38872.8,1/20/2018 5:30:00 PM
28880,38873.4,1/20/2018 5:45:00 PM
28881,38873.9,1/20/2018 6:00:00 PM
28882,38874.5,1/20/2018 6:15:00 PM
28883,38875.1,1/20/2018 6:30:00 PM
28884,38875.6,1/20/2018 6:45:00 PM
28885,38876.2,1/20/2018 7:00:00 PM
28886,38876.8,1/20/2018 7:15:00 PM
28887,38877.4,1/20/2018 7:30:00 PM
28888,38877.9,1/20/2018 7:45:00 PM
28889,38878.5,1/20/2018 8:00:00 PM
28890,38879.1,1/20/2018 8:15:00 PM
28891,38879.6,1/20/2018 8:30:00 PM
28892,38880.2,1/20/2018 8:45:00 PM
28893,38880.8,1/20/2018 9:00:00 PM
28894,38881.4,1/20/2018 9:15:00 PM
28895,38881.9,1/20/2018 9:30:00 PM
28896,38882.5,1/20/2018 9:45:00 PM
28897,38883.1,1/20/2018 10:00:00 PM
28898,38883.5,1/20/2018 10:15:00 PM
28899,38883.9,1/20/2018 10:30:00 PM
28900,38884.4,1/20/2018 10:45:00 PM
28901,38884.8,1/20/2018 11:00:00 PM
28902,38885.2,1/20/2018 11:15:00 PM
28903,38885.6,1/20/2018 11:30:00 PM
28904,38886.0,1/20/2018 11:45:00 PM
28905,38886.4,1/21/2018 12:00:00 AM
28906,38886.8,1/21/2018 12:15:00 AM
28907,38887.2,1/21/2018 12:30:00 AM
28908,38887.6,1/21/2018 12:45:00 AM
28909,38888.0,1/21/2018 1:00:00 AM
28910,38888.5,1/21/2018 1:15:00 AM
28911,38888.8,1/21/2018 1:30:00 AM
28912,38889.3,1/21/2018 1:45:00 AM
28913,38889.7,1/21/2018 2:00:01 AM
28914,38890.1,1/21/2018 2:15:00 AM
28915,38890.5,1/21/2018 2:30:00 AM
28916,38891.0,1/21/2018 2:45:00 AM
28917,38891.4,1/21/2018 3:00:00 AM
28918,38891.8,1/21/2018 3:15:00 AM
28919,38892.2,1/21/2018 3:30:00 AM
28920,38892.6,1/21/2018 3:45:00 AM
28921,38893.0,1/21/2018 4:00:00 AM
28922,38893.5,1/21/2018 4:15:00 AM
28923,38893.9,1/21/2018 4:30:00 AM
28924,38894.3,1/21/2018 4:45:00 AM
28925,38894.7,1/21/2018 5:00:00 AM
28926,38895.3,1/21/2018 5:15:00 AM
28927,38895.8,1/21/2018 5:30:00 AM
28928,38896.3,1/21/2018 5:45:00 AM
28929,38896.8,1/21/2018 6:00:00 AM
28930,38897.4,1/21/2018 6:15:00 AM
28931,38898.0,1/21/2018 6:30:00 AM
28932,38898.5,1/21/2018 6:45:00 AM
28933,38899.1,1/21/2018 7:00:00 AM
28934,38899.7,1/21/2018 7:15:00 AM
28935,38900.3,1/21/2018 7:30:00 AM
28936,38900.8,1/21/2018 7:45:00 AM
28937,38901.4,1/21/2018 8:00:00 AM
28938,38902.0,1/21/2018 8:15:00 AM
28939,38902.6,1/21/2018 8:30:00 AM
28940,38903.2,1/21/2018 8:45:00 AM
28941,38903.7,1/21/2018 9:00:00 AM
28942,38904.3,1/21/2018 9:15:00 AM
28943,38904.9,1/21/2018 9:30:00 AM
28944,38905.5,1/21/2018 9:45:00 AM
28945,38906.1,1/21/2018 10:00:00 AM
28946,38906.6,1/21/2018 10:15:00 AM
28947,38907.2,1/21/2018 10:30:00 AM
28948,38907.8,1/21/2018 10:45:00 AM
28949,38908.4,1/21/2018 11:00:00 AM
28950,38909.0,1/21/2018 11:15:00 AM
28951,38909.5,1/21/2018 11:30:01 AM
28952,38910.1,1/21/2018 11:45:00 AM
28953,38910.7,1/21/2018 12:00:00 PM
28954,38911.3,1/21/2018 12:15:00 PM
28955,38911.9,1/21/2018 12:30:00 PM
28956,38912.5,1/21/2018 12:45:00 PM
28957,38913.0,1/21/2018 1:00:00 PM
28958,38913.6,1/21/2018 1:15:00 PM
28959,38914.2,1/21/2018 1:30:00 PM
28960,38914.8,1/21/2018 1:45:00 PM
28961,38915.4,1/21/2018 2:00:00 PM
28962,38916.0,1/21/2018 2:15:00 PM
28963,38916.5,1/21/2018 2:30:01 PM
28964,38917.1,1/21/2018 2:45:00 PM
28965,38917.7,1/21/2018 3:00:00 PM
28966,38918.3,1/21/2018 3:15:00 PM
28967,38918.9,1/21/2018 3:30:00 PM
28968,38919.5,1/21/2018 3:45:00 PM
28969,38920.0,1/21/2018 4:00:00 PM
28970,38920.6,1/21/2018 4:15:00 PM
28971,38921.2,1/21/2018 4:30:00 PM
28972,38921.8,1/21/2018 4:45:00 PM
28973,38922.4,1/21/2018 5:00:00 PM
28974,38922.9,1/21/2018 5:15:00 PM
28975,38923.5,1/21/2018 5:30:00 PM
28976,38924.1,1/21/2018 5:45:00 PM
28977,38924.7,1/21/2018 6:00:00 PM
28978,38925.2,1/21/2018 6:15:00 PM
28979,38925.8,1/21/2018 6:30:00 PM
28980,38926.4,1/21/2018 6:45:00 PM
28981,38926.9,1/21/2018 7:00:00 PM
28982,38927.5,1/21/2018 7:15:00 PM
28983,38928.1,1/21/2018 7:30:00 PM
28984,38928.7,1/21/2018 7:45:00 PM
28985,38929.2,1/21/2018 8:00:00 PM
