,Sample_Value,Time_Of_Sample
61209,0.0,10/2/2017 11:30:00 PM
61210,0.0,10/2/2017 11:45:00 PM
61211,0.0,10/3/2017 12:00:00 AM
61212,0.0,10/3/2017 12:15:00 AM
61213,0.0,10/3/2017 12:30:00 AM
61214,0.0,10/3/2017 12:45:00 AM
61215,0.0,10/3/2017 1:00:00 AM
61216,0.0,10/3/2017 1:15:00 AM
61217,0.0,10/3/2017 1:30:00 AM
61218,0.0,10/3/2017 1:45:00 AM
61219,0.0,10/3/2017 2:00:00 AM
61220,0.0,10/3/2017 2:15:00 AM
61221,0.0,10/3/2017 2:30:00 AM
61222,0.0,10/3/2017 2:45:00 AM
61223,0.0,10/3/2017 3:00:00 AM
61224,0.0,10/3/2017 3:15:00 AM
61225,0.0,10/3/2017 3:30:00 AM
61226,0.0,10/3/2017 3:45:00 AM
61227,0.0,10/3/2017 4:00:00 AM
61228,0.0,10/3/2017 4:15:00 AM
61229,0.0,10/3/2017 4:30:00 AM
61230,0.0,10/3/2017 4:45:00 AM
61231,0.0,10/3/2017 5:00:00 AM
61232,0.0,10/3/2017 5:15:00 AM
61233,0.0,10/3/2017 5:30:00 AM
61234,0.0,10/3/2017 5:45:00 AM
61235,0.0,10/3/2017 6:00:00 AM
61236,0.0,10/3/2017 6:15:00 AM
61237,0.0,10/3/2017 6:30:00 AM
61238,0.0,10/3/2017 6:45:00 AM
61239,0.0,10/3/2017 7:00:00 AM
61240,0.0,10/3/2017 7:15:00 AM
61241,0.0,10/3/2017 7:30:00 AM
61242,0.0,10/3/2017 7:45:01 AM
61243,0.0,10/3/2017 8:00:00 AM
61244,0.0,10/3/2017 8:15:00 AM
61245,0.0,10/3/2017 8:30:00 AM
61246,0.0,10/3/2017 8:45:00 AM
61247,0.0,10/3/2017 9:00:00 AM
61248,0.0,10/3/2017 9:15:00 AM
61249,0.0,10/3/2017 9:30:00 AM
61250,0.0,10/3/2017 9:45:00 AM
61251,0.0,10/3/2017 10:00:00 AM
61252,0.0,10/3/2017 10:15:00 AM
61253,0.0,10/3/2017 10:30:00 AM
61254,0.0,10/3/2017 10:45:00 AM
61255,0.0,10/3/2017 11:00:00 AM
61256,0.0,10/3/2017 11:15:00 AM
61257,0.0,10/3/2017 11:30:00 AM
61258,0.0,10/3/2017 11:45:00 AM
61259,0.0,10/3/2017 12:00:00 PM
61260,0.0,10/3/2017 12:15:00 PM
61261,0.0,10/3/2017 12:30:00 PM
61262,0.0,10/3/2017 12:45:00 PM
61263,0.0,10/3/2017 1:00:00 PM
61264,0.0,10/3/2017 1:15:00 PM
61265,0.0,10/3/2017 1:30:00 PM
61266,0.0,10/3/2017 1:45:00 PM
61267,0.0,10/3/2017 2:00:00 PM
61268,0.0,10/3/2017 2:15:00 PM
61269,0.0,10/3/2017 2:30:00 PM
61270,0.0,10/3/2017 2:45:00 PM
61271,0.0,10/3/2017 3:00:00 PM
61272,0.0,10/3/2017 3:15:00 PM
61273,0.0,10/3/2017 3:30:00 PM
61274,0.0,10/3/2017 3:45:00 PM
61275,0.0,10/3/2017 4:00:00 PM
61276,0.0,10/3/2017 4:15:00 PM
61277,0.0,10/3/2017 4:30:00 PM
61278,0.0,10/3/2017 4:45:00 PM
61279,0.0,10/3/2017 5:00:00 PM
61280,0.0,10/3/2017 5:15:00 PM
61281,0.0,10/3/2017 5:30:01 PM
61282,0.0,10/3/2017 5:45:00 PM
61283,0.0,10/3/2017 6:00:00 PM
61284,0.0,10/3/2017 6:15:00 PM
61285,0.0,10/3/2017 6:30:00 PM
61286,0.0,10/3/2017 6:45:00 PM
61287,0.0,10/3/2017 7:00:00 PM
61288,0.0,10/3/2017 7:15:00 PM
61289,0.0,10/3/2017 7:30:00 PM
61290,0.0,10/3/2017 7:45:00 PM
61291,0.0,10/3/2017 8:00:00 PM
61292,0.0,10/3/2017 8:15:00 PM
61293,0.0,10/3/2017 8:30:00 PM
61294,0.0,10/3/2017 8:45:00 PM
61295,0.0,10/3/2017 9:00:00 PM
61296,0.0,10/3/2017 9:15:00 PM
61297,0.0,10/3/2017 9:30:00 PM
61298,0.0,10/3/2017 9:45:00 PM
61299,0.0,10/3/2017 10:00:00 PM
61300,0.0,10/3/2017 10:15:00 PM
61301,0.0,10/3/2017 10:30:00 PM
61302,0.0,10/3/2017 10:45:00 PM
61303,0.0,10/3/2017 11:00:00 PM
61304,0.0,10/3/2017 11:15:00 PM
61305,0.0,10/3/2017 11:30:00 PM
61306,0.0,10/3/2017 11:45:00 PM
61307,0.0,10/4/2017 12:00:00 AM
61308,0.0,10/4/2017 12:15:00 AM
61309,0.0,10/4/2017 12:30:00 AM
61310,0.0,10/4/2017 12:45:00 AM
61311,0.0,10/4/2017 1:00:00 AM
61312,0.0,10/4/2017 1:15:00 AM
61313,0.0,10/4/2017 1:30:00 AM
61314,0.0,10/4/2017 1:45:00 AM
61315,0.0,10/4/2017 2:00:00 AM
61316,0.0,10/4/2017 2:15:00 AM
61317,0.0,10/4/2017 2:30:00 AM
61318,0.0,10/4/2017 2:45:00 AM
61319,0.0,10/4/2017 3:00:00 AM
61320,0.0,10/4/2017 3:15:00 AM
61321,0.0,10/4/2017 3:30:00 AM
61322,0.0,10/4/2017 3:45:00 AM
61323,0.0,10/4/2017 4:00:00 AM
61324,0.0,10/4/2017 4:15:00 AM
61325,0.0,10/4/2017 4:30:00 AM
61326,0.0,10/4/2017 4:45:00 AM
61327,0.0,10/4/2017 5:00:00 AM
61328,0.0,10/4/2017 5:15:00 AM
61329,0.0,10/4/2017 5:30:00 AM
61330,0.0,10/4/2017 5:45:00 AM
61331,0.0,10/4/2017 6:00:00 AM
61332,0.0,10/4/2017 6:15:00 AM
61333,0.0,10/4/2017 6:30:00 AM
61334,0.0,10/4/2017 6:45:00 AM
61335,0.0,10/4/2017 7:00:00 AM
61336,0.0,10/4/2017 7:15:00 AM
61337,0.0,10/4/2017 7:30:00 AM
61338,0.0,10/4/2017 7:45:00 AM
61339,0.0,10/4/2017 8:00:00 AM
61340,0.0,10/4/2017 8:15:00 AM
61341,0.0,10/4/2017 8:30:00 AM
61342,0.0,10/4/2017 8:45:00 AM
61343,0.0,10/4/2017 9:00:00 AM
61344,0.0,10/4/2017 9:15:00 AM
61345,0.0,10/4/2017 9:30:00 AM
61346,0.0,10/4/2017 9:45:00 AM
61347,0.0,10/4/2017 10:00:00 AM
61348,0.0,10/4/2017 10:15:00 AM
61349,0.0,10/4/2017 10:30:00 AM
61350,0.0,10/4/2017 10:45:00 AM
61351,0.0,10/4/2017 11:00:00 AM
61352,0.0,10/4/2017 11:15:00 AM
61353,0.0,10/4/2017 11:30:00 AM
61354,0.0,10/4/2017 11:45:00 AM
61355,0.0,10/4/2017 12:00:00 PM
61356,0.0,10/4/2017 12:15:00 PM
61357,0.0,10/4/2017 12:30:00 PM
61358,0.0,10/4/2017 12:45:00 PM
61359,0.0,10/4/2017 1:00:00 PM
61360,0.0,10/4/2017 1:15:00 PM
61361,0.0,10/4/2017 1:30:00 PM
61362,0.0,10/4/2017 1:45:00 PM
61363,0.0,10/4/2017 2:00:00 PM
61364,0.0,10/4/2017 2:15:00 PM
61365,0.0,10/4/2017 2:30:00 PM
61366,0.0,10/4/2017 2:45:00 PM
61367,0.0,10/4/2017 3:00:00 PM
61368,0.0,10/4/2017 3:15:00 PM
61369,0.0,10/4/2017 3:30:00 PM
61370,0.0,10/4/2017 3:45:00 PM
61371,0.0,10/4/2017 4:00:00 PM
61372,0.0,10/4/2017 4:15:00 PM
61373,0.0,10/4/2017 4:30:00 PM
61374,0.0,10/4/2017 4:45:00 PM
61375,0.0,10/4/2017 5:00:00 PM
61376,0.0,10/4/2017 5:15:00 PM
61377,0.0,10/4/2017 5:30:00 PM
61378,0.0,10/4/2017 5:45:00 PM
61379,0.0,10/4/2017 6:00:00 PM
61380,0.0,10/4/2017 6:15:00 PM
61381,0.0,10/4/2017 6:30:00 PM
61382,0.0,10/4/2017 6:45:00 PM
61383,0.0,10/4/2017 7:00:00 PM
61384,0.0,10/4/2017 7:15:00 PM
61385,0.0,10/4/2017 7:30:00 PM
61386,0.0,10/4/2017 7:45:00 PM
61387,0.0,10/4/2017 8:00:00 PM
61388,0.0,10/4/2017 8:15:00 PM
61389,0.0,10/4/2017 8:30:00 PM
61390,0.0,10/4/2017 8:45:00 PM
61391,0.0,10/4/2017 9:00:00 PM
61392,0.0,10/4/2017 9:15:00 PM
61393,0.0,10/4/2017 9:30:00 PM
61394,0.0,10/4/2017 9:45:00 PM
61395,0.0,10/4/2017 10:00:00 PM
61396,0.0,10/4/2017 10:15:00 PM
61397,0.0,10/4/2017 10:30:00 PM
61398,0.0,10/4/2017 10:45:00 PM
61399,0.0,10/4/2017 11:00:00 PM
61400,0.0,10/4/2017 11:15:00 PM
61401,0.0,10/4/2017 11:30:00 PM
61402,0.0,10/4/2017 11:45:00 PM
61403,0.0,10/5/2017 12:00:00 AM
61404,0.0,10/5/2017 12:15:00 AM
61405,0.0,10/5/2017 12:30:00 AM
61406,0.0,10/5/2017 12:45:00 AM
61407,0.0,10/5/2017 1:00:00 AM
61408,0.0,10/5/2017 1:15:00 AM
61409,0.0,10/5/2017 1:30:00 AM
61410,0.0,10/5/2017 1:45:00 AM
61411,0.0,10/5/2017 2:00:00 AM
61412,0.0,10/5/2017 2:15:00 AM
61413,0.0,10/5/2017 2:30:00 AM
61414,0.0,10/5/2017 2:45:00 AM
61415,0.0,10/5/2017 3:00:00 AM
61416,0.0,10/5/2017 3:15:00 AM
61417,0.0,10/5/2017 3:30:00 AM
61418,0.0,10/5/2017 3:45:00 AM
61419,0.0,10/5/2017 4:00:00 AM
61420,0.0,10/5/2017 4:15:00 AM
61421,0.0,10/5/2017 4:30:00 AM
61422,0.0,10/5/2017 4:45:00 AM
61423,0.0,10/5/2017 5:00:00 AM
61424,0.0,10/5/2017 5:15:00 AM
61425,0.0,10/5/2017 5:30:00 AM
61426,0.0,10/5/2017 5:45:00 AM
61427,0.0,10/5/2017 6:00:00 AM
61428,0.0,10/5/2017 6:15:00 AM
61429,0.0,10/5/2017 6:30:00 AM
61430,0.0,10/5/2017 6:45:00 AM
61431,0.0,10/5/2017 7:00:00 AM
61432,0.0,10/5/2017 7:15:00 AM
61433,0.0,10/5/2017 7:30:00 AM
61434,0.0,10/5/2017 7:45:00 AM
61435,0.0,10/5/2017 8:00:00 AM
61436,0.0,10/5/2017 8:15:00 AM
61437,0.0,10/5/2017 8:30:00 AM
61438,0.0,10/5/2017 8:45:00 AM
61439,0.0,10/5/2017 9:00:00 AM
61440,0.0,10/5/2017 9:15:00 AM
61441,0.0,10/5/2017 9:30:00 AM
61442,0.0,10/5/2017 9:45:00 AM
61443,0.0,10/5/2017 10:00:00 AM
61444,0.0,10/5/2017 10:15:00 AM
61445,0.0,10/5/2017 10:30:00 AM
61446,0.0,10/5/2017 10:45:00 AM
61447,0.0,10/5/2017 11:00:00 AM
61448,0.0,10/5/2017 11:15:00 AM
61449,0.0,10/5/2017 11:30:00 AM
61450,0.0,10/5/2017 11:45:00 AM
61451,0.0,10/5/2017 12:00:00 PM
61452,0.0,10/5/2017 12:15:00 PM
61453,0.0,10/5/2017 12:30:00 PM
61454,0.0,10/5/2017 12:45:00 PM
61455,0.0,10/5/2017 1:00:00 PM
61456,0.0,10/5/2017 1:15:00 PM
61457,0.0,10/5/2017 1:30:00 PM
61458,0.0,10/5/2017 1:45:00 PM
61459,0.0,10/5/2017 2:00:00 PM
61460,0.0,10/5/2017 2:15:00 PM
61461,0.0,10/5/2017 2:30:00 PM
61462,0.0,10/5/2017 2:45:00 PM
61463,0.0,10/5/2017 3:00:00 PM
61464,0.0,10/5/2017 3:15:00 PM
61465,0.0,10/5/2017 3:30:00 PM
61466,0.0,10/5/2017 3:45:00 PM
61467,0.0,10/5/2017 4:00:00 PM
61468,0.0,10/5/2017 4:15:00 PM
61469,0.0,10/5/2017 4:30:00 PM
61470,0.0,10/5/2017 4:45:00 PM
61471,0.0,10/5/2017 5:00:00 PM
61472,0.0,10/5/2017 5:15:00 PM
61473,0.0,10/5/2017 5:30:00 PM
61474,0.0,10/5/2017 5:45:00 PM
61475,0.0,10/5/2017 6:00:00 PM
61476,0.0,10/5/2017 6:15:00 PM
61477,0.0,10/5/2017 6:30:00 PM
61478,0.0,10/5/2017 6:45:00 PM
61479,0.0,10/5/2017 7:00:00 PM
61480,0.0,10/5/2017 7:15:00 PM
61481,0.0,10/5/2017 7:30:00 PM
61482,0.0,10/5/2017 7:45:00 PM
61483,0.0,10/5/2017 8:00:00 PM
61484,0.0,10/5/2017 8:15:00 PM
61485,0.0,10/5/2017 8:30:00 PM
61486,0.0,10/5/2017 8:45:00 PM
61487,0.0,10/5/2017 9:00:00 PM
61488,0.0,10/5/2017 9:15:00 PM
61489,0.0,10/5/2017 9:30:00 PM
61490,0.0,10/5/2017 9:45:00 PM
61491,0.0,10/5/2017 10:00:00 PM
61492,0.0,10/5/2017 10:15:00 PM
61493,0.0,10/5/2017 10:30:00 PM
61494,0.0,10/5/2017 10:45:00 PM
61495,0.0,10/5/2017 11:00:00 PM
61496,0.0,10/5/2017 11:15:00 PM
61497,0.0,10/5/2017 11:30:00 PM
61498,0.0,10/5/2017 11:45:00 PM
61499,0.0,10/6/2017 12:00:00 AM
61500,0.0,10/6/2017 12:15:00 AM
61501,0.0,10/6/2017 12:30:00 AM
61502,0.0,10/6/2017 12:45:00 AM
61503,0.0,10/6/2017 1:00:00 AM
61504,0.0,10/6/2017 1:15:00 AM
61505,0.0,10/6/2017 1:30:00 AM
61506,0.0,10/6/2017 1:45:00 AM
61507,0.0,10/6/2017 2:00:00 AM
61508,0.0,10/6/2017 2:15:00 AM
61509,0.0,10/6/2017 2:30:00 AM
61510,0.0,10/6/2017 2:45:00 AM
61511,0.0,10/6/2017 3:00:00 AM
61512,0.0,10/6/2017 3:15:00 AM
61513,0.0,10/6/2017 3:30:00 AM
61514,0.0,10/6/2017 3:45:00 AM
61515,0.0,10/6/2017 4:00:00 AM
61516,0.0,10/6/2017 4:15:00 AM
61517,0.0,10/6/2017 4:30:00 AM
61518,0.0,10/6/2017 4:45:00 AM
61519,0.0,10/6/2017 5:00:00 AM
61520,0.0,10/6/2017 5:15:00 AM
61521,0.0,10/6/2017 5:30:00 AM
61522,0.0,10/6/2017 5:45:00 AM
61523,0.0,10/6/2017 6:00:00 AM
61524,0.0,10/6/2017 6:15:00 AM
61525,0.0,10/6/2017 6:30:00 AM
61526,0.0,10/6/2017 6:45:00 AM
61527,0.0,10/6/2017 7:00:00 AM
61528,0.0,10/6/2017 7:15:00 AM
61529,0.0,10/6/2017 7:30:00 AM
61530,0.0,10/6/2017 7:45:00 AM
61531,0.0,10/6/2017 8:00:00 AM
61532,0.0,10/6/2017 8:15:00 AM
61533,0.0,10/6/2017 8:30:00 AM
61534,0.0,10/6/2017 8:45:00 AM
61535,0.0,10/6/2017 9:00:00 AM
61536,0.0,10/6/2017 9:15:00 AM
61537,0.0,10/6/2017 9:30:00 AM
61538,0.0,10/6/2017 9:45:00 AM
61539,0.0,10/6/2017 10:00:00 AM
61540,0.0,10/6/2017 10:15:00 AM
61541,0.0,10/6/2017 10:30:00 AM
61542,0.0,10/6/2017 10:45:00 AM
61543,0.0,10/6/2017 11:00:00 AM
61544,0.0,10/6/2017 11:15:00 AM
61545,0.0,10/6/2017 11:30:00 AM
61546,0.0,10/6/2017 11:45:00 AM
61547,0.0,10/6/2017 12:00:00 PM
61548,0.0,10/6/2017 12:15:00 PM
61549,0.0,10/6/2017 12:30:00 PM
61550,0.0,10/6/2017 12:45:00 PM
61551,0.0,10/6/2017 1:00:00 PM
61552,0.0,10/6/2017 1:15:00 PM
61553,0.0,10/6/2017 1:30:00 PM
61554,0.0,10/6/2017 1:45:00 PM
61555,0.0,10/6/2017 2:00:00 PM
61556,0.0,10/6/2017 2:15:00 PM
61557,0.0,10/6/2017 2:30:00 PM
61558,0.0,10/6/2017 2:45:00 PM
61559,0.0,10/6/2017 3:00:00 PM
61560,0.0,10/6/2017 3:15:00 PM
61561,0.0,10/6/2017 3:30:00 PM
61562,0.0,10/6/2017 3:45:00 PM
61563,0.0,10/6/2017 4:00:00 PM
61564,0.0,10/6/2017 4:15:00 PM
61565,0.0,10/6/2017 4:30:00 PM
61566,0.0,10/6/2017 4:45:00 PM
61567,0.0,10/6/2017 5:00:00 PM
61568,0.0,10/6/2017 5:15:00 PM
61569,0.0,10/6/2017 5:30:00 PM
61570,0.0,10/6/2017 5:45:00 PM
61571,0.0,10/6/2017 6:00:00 PM
61572,0.0,10/6/2017 6:15:00 PM
61573,0.0,10/6/2017 6:30:00 PM
61574,0.0,10/6/2017 6:45:00 PM
61575,0.0,10/6/2017 7:00:00 PM
61576,0.0,10/6/2017 7:15:00 PM
61577,0.0,10/6/2017 7:30:00 PM
61578,0.0,10/6/2017 7:45:00 PM
61579,0.0,10/6/2017 8:00:00 PM
61580,0.0,10/6/2017 8:15:00 PM
61581,0.0,10/6/2017 8:30:00 PM
61582,0.0,10/6/2017 8:45:00 PM
61583,0.0,10/6/2017 9:00:00 PM
61584,0.0,10/6/2017 9:15:00 PM
61585,0.0,10/6/2017 9:30:00 PM
61586,0.0,10/6/2017 9:45:00 PM
61587,0.0,10/6/2017 10:00:00 PM
61588,0.0,10/6/2017 10:15:00 PM
61589,0.0,10/6/2017 10:30:00 PM
61590,0.0,10/6/2017 10:45:00 PM
61591,0.0,10/6/2017 11:00:00 PM
61592,0.0,10/6/2017 11:15:00 PM
61593,0.0,10/6/2017 11:30:00 PM
61594,0.0,10/6/2017 11:45:00 PM
61595,0.0,10/7/2017 12:00:00 AM
61596,0.0,10/7/2017 12:15:00 AM
61597,0.0,10/7/2017 12:30:00 AM
61598,0.0,10/7/2017 12:45:00 AM
61599,0.0,10/7/2017 1:00:00 AM
61600,0.0,10/7/2017 1:15:00 AM
61601,0.0,10/7/2017 1:30:00 AM
61602,0.0,10/7/2017 1:45:00 AM
61603,0.0,10/7/2017 2:00:00 AM
61604,0.0,10/7/2017 2:15:00 AM
61605,0.0,10/7/2017 2:30:00 AM
61606,0.0,10/7/2017 2:45:00 AM
61607,0.0,10/7/2017 3:00:00 AM
61608,0.0,10/7/2017 3:15:00 AM
61609,0.0,10/7/2017 3:30:00 AM
61610,0.0,10/7/2017 3:45:00 AM
61611,0.0,10/7/2017 4:00:00 AM
61612,0.0,10/7/2017 4:15:00 AM
61613,0.0,10/7/2017 4:30:00 AM
61614,0.0,10/7/2017 4:45:00 AM
61615,0.0,10/7/2017 5:00:00 AM
61616,0.0,10/7/2017 5:15:00 AM
61617,0.0,10/7/2017 5:30:00 AM
61618,0.0,10/7/2017 5:45:00 AM
61619,0.0,10/7/2017 6:00:00 AM
61620,0.0,10/7/2017 6:15:00 AM
61621,0.0,10/7/2017 6:30:00 AM
61622,0.0,10/7/2017 6:45:00 AM
61623,0.0,10/7/2017 7:00:00 AM
61624,0.0,10/7/2017 7:15:00 AM
61625,0.0,10/7/2017 7:30:00 AM
61626,0.0,10/7/2017 7:45:00 AM
61627,0.0,10/7/2017 8:00:00 AM
61628,0.0,10/7/2017 8:15:00 AM
61629,0.0,10/7/2017 8:30:00 AM
61630,0.0,10/7/2017 8:45:00 AM
61631,0.0,10/7/2017 9:00:00 AM
61632,0.0,10/7/2017 9:15:00 AM
61633,0.0,10/7/2017 9:30:00 AM
61634,0.0,10/7/2017 9:45:00 AM
61635,0.0,10/7/2017 10:00:00 AM
61636,0.0,10/7/2017 10:15:00 AM
61637,0.0,10/7/2017 10:30:00 AM
61638,0.0,10/7/2017 10:45:00 AM
61639,0.0,10/7/2017 11:00:00 AM
61640,0.0,10/7/2017 11:15:00 AM
61641,0.0,10/7/2017 11:30:00 AM
61642,0.0,10/7/2017 11:45:00 AM
61643,0.0,10/7/2017 12:00:00 PM
61644,0.0,10/7/2017 12:15:00 PM
61645,0.0,10/7/2017 12:30:00 PM
61646,0.0,10/7/2017 12:45:00 PM
61647,0.0,10/7/2017 1:00:00 PM
61648,0.0,10/7/2017 1:15:00 PM
61649,0.0,10/7/2017 1:30:00 PM
61650,0.0,10/7/2017 1:45:00 PM
61651,0.0,10/7/2017 2:00:00 PM
61652,0.0,10/7/2017 2:15:00 PM
61653,0.0,10/7/2017 2:30:00 PM
61654,0.0,10/7/2017 2:45:00 PM
61655,0.0,10/7/2017 3:00:00 PM
61656,0.0,10/7/2017 3:15:00 PM
61657,0.0,10/7/2017 3:30:00 PM
61658,0.0,10/7/2017 3:45:00 PM
61659,0.0,10/7/2017 4:00:00 PM
61660,0.0,10/7/2017 4:15:00 PM
61661,0.0,10/7/2017 4:30:00 PM
61662,0.0,10/7/2017 4:45:00 PM
61663,0.0,10/7/2017 5:00:00 PM
61664,0.0,10/7/2017 5:15:00 PM
61665,0.0,10/7/2017 5:30:00 PM
61666,0.0,10/7/2017 5:45:00 PM
61667,0.0,10/7/2017 6:00:01 PM
61668,0.0,10/7/2017 6:15:00 PM
61669,0.0,10/7/2017 6:30:00 PM
61670,0.0,10/7/2017 6:45:00 PM
61671,0.0,10/7/2017 7:00:00 PM
61672,0.0,10/7/2017 7:15:00 PM
61673,0.0,10/7/2017 7:30:00 PM
61674,0.0,10/7/2017 7:45:00 PM
61675,0.0,10/7/2017 8:00:00 PM
61676,0.0,10/7/2017 8:15:00 PM
61677,0.0,10/7/2017 8:30:00 PM
61678,0.0,10/7/2017 8:45:00 PM
61679,0.0,10/7/2017 9:00:00 PM
61680,0.0,10/7/2017 9:15:00 PM
61681,0.0,10/7/2017 9:30:00 PM
61682,0.0,10/7/2017 9:45:00 PM
61683,0.0,10/7/2017 10:00:00 PM
61684,0.0,10/7/2017 10:15:00 PM
61685,0.0,10/7/2017 10:30:00 PM
61686,0.0,10/7/2017 10:45:00 PM
61687,0.0,10/7/2017 11:00:00 PM
61688,0.0,10/7/2017 11:15:00 PM
61689,0.0,10/7/2017 11:30:00 PM
61690,0.0,10/7/2017 11:45:00 PM
61691,0.0,10/8/2017 12:00:00 AM
61692,0.0,10/8/2017 12:15:00 AM
61693,0.0,10/8/2017 12:30:00 AM
61694,0.0,10/8/2017 12:45:00 AM
61695,0.0,10/8/2017 1:00:00 AM
61696,0.0,10/8/2017 1:15:00 AM
61697,0.0,10/8/2017 1:30:00 AM
61698,0.0,10/8/2017 1:45:00 AM
61699,0.0,10/8/2017 2:00:00 AM
61700,0.0,10/8/2017 2:15:00 AM
61701,0.0,10/8/2017 2:30:00 AM
61702,0.0,10/8/2017 2:45:01 AM
61703,0.0,10/8/2017 3:00:00 AM
61704,0.0,10/8/2017 3:15:00 AM
61705,0.0,10/8/2017 3:30:00 AM
61706,0.0,10/8/2017 3:45:00 AM
61707,0.0,10/8/2017 4:00:00 AM
61708,0.0,10/8/2017 4:15:00 AM
61709,0.0,10/8/2017 4:30:00 AM
61710,0.0,10/8/2017 4:45:00 AM
61711,0.0,10/8/2017 5:00:00 AM
61712,0.0,10/8/2017 5:15:00 AM
61713,0.0,10/8/2017 5:30:00 AM
61714,0.0,10/8/2017 5:45:00 AM
61715,0.0,10/8/2017 6:00:00 AM
61716,0.0,10/8/2017 6:15:00 AM
61717,0.0,10/8/2017 6:30:00 AM
61718,0.0,10/8/2017 6:45:00 AM
61719,0.0,10/8/2017 7:00:00 AM
61720,0.0,10/8/2017 7:15:00 AM
61721,0.0,10/8/2017 7:30:00 AM
61722,0.0,10/8/2017 7:45:00 AM
61723,0.0,10/8/2017 8:00:00 AM
61724,0.0,10/8/2017 8:15:00 AM
61725,0.0,10/8/2017 8:30:00 AM
61726,0.0,10/8/2017 8:45:00 AM
61727,0.0,10/8/2017 9:00:00 AM
61728,0.0,10/8/2017 9:15:00 AM
61729,0.0,10/8/2017 9:30:00 AM
61730,0.0,10/8/2017 9:45:00 AM
61731,0.0,10/8/2017 10:00:00 AM
61732,0.0,10/8/2017 10:15:00 AM
61733,0.0,10/8/2017 10:30:00 AM
61734,0.0,10/8/2017 10:45:00 AM
61735,0.0,10/8/2017 11:00:00 AM
61736,0.0,10/8/2017 11:15:00 AM
61737,0.0,10/8/2017 11:30:00 AM
61738,0.0,10/8/2017 11:45:00 AM
61739,0.0,10/8/2017 12:00:00 PM
61740,0.0,10/8/2017 12:15:00 PM
61741,0.0,10/8/2017 12:30:00 PM
61742,0.0,10/8/2017 12:45:00 PM
61743,0.0,10/8/2017 1:00:00 PM
61744,0.0,10/8/2017 1:15:00 PM
61745,0.0,10/8/2017 1:30:00 PM
61746,0.0,10/8/2017 1:45:00 PM
61747,0.0,10/8/2017 2:00:00 PM
61748,0.0,10/8/2017 2:15:00 PM
61749,0.0,10/8/2017 2:30:00 PM
61750,0.0,10/8/2017 2:45:00 PM
61751,0.0,10/8/2017 3:00:00 PM
61752,0.0,10/8/2017 3:15:00 PM
61753,0.0,10/8/2017 3:30:00 PM
61754,0.0,10/8/2017 3:45:00 PM
61755,0.0,10/8/2017 4:00:00 PM
61756,0.0,10/8/2017 4:15:00 PM
61757,0.0,10/8/2017 4:30:00 PM
61758,0.0,10/8/2017 4:45:00 PM
61759,0.0,10/8/2017 5:00:00 PM
61760,0.0,10/8/2017 5:15:00 PM
61761,0.0,10/8/2017 5:30:00 PM
61762,0.0,10/8/2017 5:45:00 PM
61763,0.0,10/8/2017 6:00:00 PM
61764,0.0,10/8/2017 6:15:00 PM
61765,0.0,10/8/2017 6:30:00 PM
61766,0.0,10/8/2017 6:45:00 PM
61767,0.0,10/8/2017 7:00:00 PM
61768,0.0,10/8/2017 7:15:00 PM
61769,0.0,10/8/2017 7:30:00 PM
61770,0.0,10/8/2017 7:45:00 PM
61771,0.0,10/8/2017 8:00:00 PM
61772,0.0,10/8/2017 8:15:00 PM
61773,0.0,10/8/2017 8:30:00 PM
61774,0.0,10/8/2017 8:45:00 PM
61775,0.0,10/8/2017 9:00:00 PM
61776,0.0,10/8/2017 9:15:00 PM
61777,0.0,10/8/2017 9:30:00 PM
61778,0.0,10/8/2017 9:45:00 PM
61779,0.0,10/8/2017 10:00:00 PM
61780,0.0,10/8/2017 10:15:00 PM
61781,0.0,10/8/2017 10:30:00 PM
61782,0.0,10/8/2017 10:45:00 PM
61783,0.0,10/8/2017 11:00:00 PM
61784,0.0,10/8/2017 11:15:00 PM
61785,0.0,10/8/2017 11:30:00 PM
61786,0.0,10/8/2017 11:45:00 PM
61787,0.0,10/9/2017 12:00:00 AM
61788,0.0,10/9/2017 12:15:00 AM
61789,0.0,10/9/2017 12:30:00 AM
61790,0.0,10/9/2017 12:45:00 AM
61791,0.0,10/9/2017 1:00:00 AM
61792,0.0,10/9/2017 1:15:00 AM
61793,0.0,10/9/2017 1:30:00 AM
61794,0.0,10/9/2017 1:45:00 AM
61795,0.0,10/9/2017 2:00:00 AM
61796,0.0,10/9/2017 2:15:00 AM
61797,0.0,10/9/2017 2:30:00 AM
61798,0.0,10/9/2017 2:45:00 AM
61799,0.0,10/9/2017 3:00:00 AM
61800,0.0,10/9/2017 3:15:00 AM
61801,0.0,10/9/2017 3:30:00 AM
61802,0.0,10/9/2017 3:45:00 AM
61803,0.0,10/9/2017 4:00:00 AM
61804,0.0,10/9/2017 4:15:00 AM
61805,0.0,10/9/2017 4:30:00 AM
61806,0.0,10/9/2017 4:45:00 AM
61807,0.0,10/9/2017 5:00:00 AM
61808,0.0,10/9/2017 5:15:00 AM
61809,0.0,10/9/2017 5:30:00 AM
61810,0.0,10/9/2017 5:45:00 AM
61811,0.0,10/9/2017 6:00:00 AM
61812,0.0,10/9/2017 6:15:00 AM
61813,0.0,10/9/2017 6:30:00 AM
61814,0.0,10/9/2017 6:45:00 AM
61815,0.0,10/9/2017 7:00:00 AM
