,Sample_Value,Time_Of_Sample
48396,9.0,5/22/2017 2:00:00 PM
48397,9.0,5/22/2017 2:15:00 PM
48398,9.0,5/22/2017 2:30:00 PM
48399,9.0,5/22/2017 2:45:00 PM
48400,9.0,5/22/2017 3:00:00 PM
48401,9.0,5/22/2017 3:15:00 PM
48402,9.0,5/22/2017 3:30:00 PM
48403,9.0,5/22/2017 3:45:00 PM
48404,9.0,5/22/2017 4:00:00 PM
48405,9.0,5/22/2017 4:15:00 PM
48406,9.0,5/22/2017 4:30:00 PM
48407,9.0,5/22/2017 4:45:00 PM
48408,9.0,5/22/2017 5:00:00 PM
48409,9.0,5/22/2017 5:15:00 PM
48410,9.0,5/22/2017 5:30:00 PM
48411,9.0,5/22/2017 5:45:00 PM
48412,9.0,5/22/2017 6:00:00 PM
48413,9.0,5/22/2017 6:15:00 PM
48414,9.0,5/22/2017 6:30:00 PM
48415,9.0,5/22/2017 6:45:00 PM
48416,9.0,5/22/2017 7:00:00 PM
48417,9.0,5/22/2017 7:15:00 PM
48418,9.0,5/22/2017 7:30:00 PM
48419,9.0,5/22/2017 7:45:00 PM
48420,9.0,5/22/2017 8:00:00 PM
48421,9.0,5/22/2017 8:15:00 PM
48422,9.0,5/22/2017 8:30:00 PM
48423,9.0,5/22/2017 8:45:00 PM
48424,9.0,5/22/2017 9:00:00 PM
48425,9.0,5/22/2017 9:15:00 PM
48426,9.0,5/22/2017 9:30:00 PM
48427,9.0,5/22/2017 9:45:00 PM
48428,9.0,5/22/2017 10:00:00 PM
48429,9.0,5/22/2017 10:15:00 PM
48430,9.0,5/22/2017 10:30:00 PM
48431,9.0,5/22/2017 10:45:00 PM
48432,9.0,5/22/2017 11:00:00 PM
48433,9.0,5/22/2017 11:15:00 PM
48434,9.0,5/22/2017 11:30:00 PM
48435,9.0,5/22/2017 11:45:00 PM
48436,9.0,5/23/2017 12:00:00 AM
48437,9.0,5/23/2017 12:15:00 AM
48438,9.0,5/23/2017 12:30:00 AM
48439,9.0,5/23/2017 12:45:00 AM
48440,9.0,5/23/2017 1:00:00 AM
48441,9.0,5/23/2017 1:15:00 AM
48442,9.0,5/23/2017 1:30:00 AM
48443,9.0,5/23/2017 1:45:00 AM
48444,9.0,5/23/2017 2:00:00 AM
48445,9.0,5/23/2017 2:15:00 AM
48446,9.0,5/23/2017 2:30:00 AM
48447,9.0,5/23/2017 2:45:00 AM
48448,9.0,5/23/2017 3:00:00 AM
48449,9.0,5/23/2017 3:15:00 AM
48450,9.0,5/23/2017 3:30:00 AM
48451,9.0,5/23/2017 3:45:00 AM
48452,9.0,5/23/2017 4:00:00 AM
48453,9.0,5/23/2017 4:15:00 AM
48454,9.0,5/23/2017 4:30:00 AM
48455,9.0,5/23/2017 4:45:00 AM
48456,9.0,5/23/2017 5:00:00 AM
48457,9.0,5/23/2017 5:15:00 AM
48458,9.0,5/23/2017 5:30:00 AM
48459,9.0,5/23/2017 5:45:00 AM
48460,9.0,5/23/2017 6:00:00 AM
48461,9.0,5/23/2017 6:15:00 AM
48462,9.0,5/23/2017 6:30:00 AM
48463,9.0,5/23/2017 6:45:00 AM
48464,9.0,5/23/2017 7:00:00 AM
48465,9.0,5/23/2017 7:15:00 AM
48466,9.0,5/23/2017 7:30:00 AM
48467,9.0,5/23/2017 7:45:00 AM
48468,9.0,5/23/2017 8:00:00 AM
48469,9.0,5/23/2017 8:15:00 AM
48470,9.0,5/23/2017 8:30:00 AM
48471,9.0,5/23/2017 8:45:00 AM
48472,9.0,5/23/2017 9:00:00 AM
48473,9.0,5/23/2017 9:15:00 AM
48474,9.0,5/23/2017 9:30:00 AM
48475,9.0,5/23/2017 9:45:00 AM
48476,9.0,5/23/2017 10:00:00 AM
48477,9.0,5/23/2017 10:15:00 AM
48478,9.0,5/23/2017 10:30:00 AM
48479,9.0,5/23/2017 10:45:00 AM
48480,9.0,5/23/2017 11:00:00 AM
48481,9.0,5/23/2017 11:15:00 AM
48482,9.0,5/23/2017 11:30:00 AM
48483,9.0,5/23/2017 11:45:00 AM
48484,9.0,5/23/2017 12:00:00 PM
48485,9.0,5/23/2017 12:15:00 PM
48486,9.0,5/23/2017 12:30:00 PM
48487,9.0,5/23/2017 12:45:00 PM
48488,9.0,5/23/2017 1:00:00 PM
48489,9.0,5/23/2017 1:15:00 PM
48490,9.0,5/23/2017 1:30:00 PM
48491,9.0,5/23/2017 1:45:00 PM
48492,9.0,5/23/2017 2:00:00 PM
48493,9.0,5/23/2017 2:15:00 PM
48494,9.0,5/23/2017 2:30:00 PM
48495,9.0,5/23/2017 2:45:00 PM
48496,9.0,5/23/2017 3:00:00 PM
48497,9.0,5/23/2017 3:15:00 PM
48498,9.0,5/23/2017 3:30:00 PM
48499,9.0,5/23/2017 3:45:00 PM
48500,9.0,5/23/2017 4:00:00 PM
48501,9.0,5/23/2017 4:15:00 PM
48502,9.0,5/23/2017 4:30:00 PM
48503,9.0,5/23/2017 4:45:00 PM
48504,9.0,5/23/2017 5:00:00 PM
48505,9.0,5/23/2017 5:15:00 PM
48506,9.0,5/23/2017 5:30:00 PM
48507,9.0,5/23/2017 5:45:00 PM
48508,9.0,5/23/2017 6:00:00 PM
48509,9.0,5/23/2017 6:15:00 PM
48510,9.0,5/23/2017 6:30:00 PM
48511,9.0,5/23/2017 6:45:00 PM
48512,9.0,5/23/2017 7:00:00 PM
48513,9.0,5/23/2017 7:15:00 PM
48514,9.0,5/23/2017 7:30:00 PM
48515,9.0,5/23/2017 7:45:00 PM
48516,9.0,5/23/2017 8:00:00 PM
48517,9.0,5/23/2017 8:15:00 PM
48518,9.0,5/23/2017 8:30:00 PM
48519,9.0,5/23/2017 8:45:00 PM
48520,9.0,5/23/2017 9:00:00 PM
48521,9.0,5/23/2017 9:15:00 PM
48522,9.0,5/23/2017 9:30:00 PM
48523,9.0,5/23/2017 9:45:00 PM
48524,9.0,5/23/2017 10:00:00 PM
48525,9.0,5/23/2017 10:15:00 PM
48526,9.0,5/23/2017 10:30:00 PM
48527,9.0,5/23/2017 10:45:00 PM
48528,9.0,5/23/2017 11:00:00 PM
48529,9.0,5/23/2017 11:15:00 PM
48530,9.0,5/23/2017 11:30:00 PM
48531,9.0,5/23/2017 11:45:00 PM
48532,9.0,5/24/2017 12:00:00 AM
48533,9.0,5/24/2017 12:15:00 AM
48534,9.0,5/24/2017 12:30:00 AM
48535,9.0,5/24/2017 12:45:00 AM
48536,9.0,5/24/2017 1:00:00 AM
48537,9.0,5/24/2017 1:15:00 AM
48538,9.0,5/24/2017 1:30:00 AM
48539,9.0,5/24/2017 1:45:00 AM
48540,9.0,5/24/2017 2:00:00 AM
48541,9.0,5/24/2017 2:15:00 AM
48542,9.0,5/24/2017 2:30:00 AM
48543,9.0,5/24/2017 2:45:00 AM
48544,9.0,5/24/2017 3:00:00 AM
48545,9.0,5/24/2017 3:15:00 AM
48546,9.0,5/24/2017 3:30:00 AM
48547,9.0,5/24/2017 3:45:00 AM
48548,9.0,5/24/2017 4:00:00 AM
48549,9.0,5/24/2017 4:15:00 AM
48550,9.0,5/24/2017 4:30:00 AM
48551,9.0,5/24/2017 4:45:00 AM
48552,9.0,5/24/2017 5:00:00 AM
48553,9.0,5/24/2017 5:15:00 AM
48554,9.0,5/24/2017 5:30:00 AM
48555,9.0,5/24/2017 5:45:00 AM
48556,9.0,5/24/2017 6:00:00 AM
48557,9.0,5/24/2017 6:15:00 AM
48558,9.0,5/24/2017 6:30:00 AM
48559,9.0,5/24/2017 6:45:00 AM
48560,9.0,5/24/2017 7:00:00 AM
48561,9.0,5/24/2017 7:15:00 AM
48562,9.0,5/24/2017 7:30:00 AM
48563,9.0,5/24/2017 7:45:00 AM
48564,9.0,5/24/2017 8:00:00 AM
48565,9.0,5/24/2017 8:15:00 AM
48566,9.0,5/24/2017 8:30:00 AM
48567,9.0,5/24/2017 8:45:00 AM
48568,9.0,5/24/2017 9:00:00 AM
48569,9.0,5/24/2017 9:15:00 AM
48570,9.0,5/24/2017 9:30:00 AM
48571,9.0,5/24/2017 9:45:00 AM
48572,9.0,5/24/2017 10:00:00 AM
48573,9.0,5/24/2017 10:15:00 AM
48574,9.0,5/24/2017 10:30:00 AM
48575,9.0,5/24/2017 10:45:00 AM
48576,9.0,5/24/2017 11:00:00 AM
48577,9.0,5/24/2017 11:15:00 AM
48578,9.0,5/24/2017 11:30:00 AM
48579,9.0,5/24/2017 11:45:00 AM
48580,9.0,5/24/2017 12:00:00 PM
48581,9.0,5/24/2017 12:15:00 PM
48582,9.0,5/24/2017 12:30:00 PM
48583,9.0,5/24/2017 12:45:00 PM
48584,9.0,5/24/2017 1:00:00 PM
48585,9.0,5/24/2017 1:15:00 PM
48586,9.0,5/24/2017 1:30:00 PM
48587,9.0,5/24/2017 1:45:00 PM
48588,9.0,5/24/2017 2:00:00 PM
48589,9.0,5/24/2017 2:15:00 PM
48590,9.0,5/24/2017 2:30:00 PM
48591,9.0,5/24/2017 2:45:00 PM
48592,9.0,5/24/2017 3:00:00 PM
48593,9.0,5/24/2017 3:15:00 PM
48594,9.0,5/24/2017 3:30:00 PM
48595,9.0,5/24/2017 3:45:00 PM
48596,9.0,5/24/2017 4:00:00 PM
48597,9.0,5/24/2017 4:15:00 PM
48598,9.0,5/24/2017 4:30:00 PM
48599,9.0,5/24/2017 4:45:00 PM
48600,9.0,5/24/2017 5:00:00 PM
48601,9.0,5/24/2017 5:15:00 PM
48602,9.0,5/24/2017 5:30:00 PM
48603,9.0,5/24/2017 5:45:00 PM
48604,9.0,5/24/2017 6:00:00 PM
48605,9.0,5/24/2017 6:15:00 PM
48606,9.0,5/24/2017 6:30:00 PM
48607,9.0,5/24/2017 6:45:00 PM
48608,9.0,5/24/2017 7:00:00 PM
48609,9.0,5/24/2017 7:15:00 PM
48610,9.0,5/24/2017 7:30:00 PM
48611,9.0,5/24/2017 7:45:00 PM
48612,9.0,5/24/2017 8:00:00 PM
48613,9.0,5/24/2017 8:15:00 PM
48614,9.0,5/24/2017 8:30:00 PM
48615,9.0,5/24/2017 8:45:00 PM
48616,9.0,5/24/2017 9:00:00 PM
48617,9.0,5/24/2017 9:15:00 PM
48618,9.0,5/24/2017 9:30:00 PM
48619,9.0,5/24/2017 9:45:00 PM
48620,9.0,5/24/2017 10:00:00 PM
48621,9.0,5/24/2017 10:15:00 PM
48622,9.0,5/24/2017 10:30:00 PM
48623,9.0,5/24/2017 10:45:00 PM
48624,9.0,5/24/2017 11:00:00 PM
48625,9.0,5/24/2017 11:15:00 PM
48626,9.0,5/24/2017 11:30:00 PM
48627,9.0,5/24/2017 11:45:00 PM
48628,9.0,5/25/2017 12:00:00 AM
48629,9.0,5/25/2017 12:15:00 AM
48630,9.0,5/25/2017 12:30:00 AM
48631,9.0,5/25/2017 12:45:00 AM
48632,9.0,5/25/2017 1:00:00 AM
48633,9.0,5/25/2017 1:15:00 AM
48634,9.0,5/25/2017 1:30:00 AM
48635,9.0,5/25/2017 1:45:00 AM
48636,9.0,5/25/2017 2:00:00 AM
48637,9.0,5/25/2017 2:15:00 AM
48638,9.0,5/25/2017 2:30:00 AM
48639,9.0,5/25/2017 2:45:00 AM
48640,9.0,5/25/2017 3:00:00 AM
48641,9.0,5/25/2017 3:15:00 AM
48642,9.0,5/25/2017 3:30:00 AM
48643,9.0,5/25/2017 3:45:00 AM
48644,9.0,5/25/2017 4:00:00 AM
48645,9.0,5/25/2017 4:15:00 AM
48646,9.0,5/25/2017 4:30:00 AM
48647,9.0,5/25/2017 4:45:00 AM
48648,9.0,5/25/2017 5:00:00 AM
48649,9.0,5/25/2017 5:15:00 AM
48650,9.0,5/25/2017 5:30:00 AM
48651,9.0,5/25/2017 5:45:00 AM
48652,9.0,5/25/2017 6:00:00 AM
48653,9.0,5/25/2017 6:15:00 AM
48654,9.0,5/25/2017 6:30:00 AM
48655,9.0,5/25/2017 6:45:00 AM
48656,9.0,5/25/2017 7:00:00 AM
48657,9.0,5/25/2017 7:15:00 AM
48658,9.0,5/25/2017 7:30:00 AM
48659,9.0,5/25/2017 7:45:00 AM
48660,9.0,5/25/2017 8:00:00 AM
48661,9.0,5/25/2017 8:15:00 AM
48662,9.0,5/25/2017 8:30:00 AM
48663,9.0,5/25/2017 8:45:00 AM
48664,9.0,5/25/2017 9:00:00 AM
48665,9.0,5/25/2017 9:15:00 AM
48666,9.0,5/25/2017 9:30:00 AM
48667,9.0,5/25/2017 9:45:00 AM
48668,9.0,5/25/2017 10:00:00 AM
48669,9.0,5/25/2017 10:15:00 AM
48670,9.0,5/25/2017 10:30:00 AM
48671,9.0,5/25/2017 10:45:00 AM
48672,9.0,5/25/2017 11:00:00 AM
48673,9.0,5/25/2017 11:15:00 AM
48674,9.0,5/25/2017 11:30:00 AM
48675,9.0,5/25/2017 11:45:00 AM
48676,9.0,5/25/2017 12:00:00 PM
48677,9.0,5/25/2017 12:15:00 PM
48678,9.0,5/25/2017 12:30:00 PM
48679,9.0,5/25/2017 12:45:00 PM
48680,9.0,5/25/2017 1:00:00 PM
48681,9.0,5/25/2017 1:15:00 PM
48682,9.0,5/25/2017 1:30:00 PM
48683,9.0,5/25/2017 1:45:00 PM
48684,9.0,5/25/2017 2:00:00 PM
48685,9.0,5/25/2017 2:15:00 PM
48686,9.0,5/25/2017 2:30:00 PM
48687,9.0,5/25/2017 2:45:00 PM
48688,9.0,5/25/2017 3:00:00 PM
48689,9.0,5/25/2017 3:15:00 PM
48690,9.0,5/25/2017 3:30:00 PM
48691,9.0,5/25/2017 3:45:00 PM
48692,9.0,5/25/2017 4:00:00 PM
48693,9.0,5/25/2017 4:15:00 PM
48694,9.0,5/25/2017 4:30:00 PM
48695,9.0,5/25/2017 4:45:00 PM
48696,9.0,5/25/2017 5:00:00 PM
48697,9.0,5/25/2017 5:15:00 PM
48698,9.0,5/25/2017 5:30:00 PM
48699,9.0,5/25/2017 5:45:00 PM
48700,9.0,5/25/2017 6:00:00 PM
48701,9.0,5/25/2017 6:15:00 PM
48702,9.0,5/25/2017 6:30:00 PM
48703,9.0,5/25/2017 6:45:00 PM
48704,9.0,5/25/2017 7:00:00 PM
48705,9.0,5/25/2017 7:15:00 PM
48706,9.0,5/25/2017 7:30:00 PM
48707,9.0,5/25/2017 7:45:00 PM
48708,9.0,5/25/2017 8:00:00 PM
48709,9.0,5/25/2017 8:15:00 PM
48710,9.0,5/25/2017 8:30:00 PM
48711,9.0,5/25/2017 8:45:00 PM
48712,9.0,5/25/2017 9:00:00 PM
48713,9.0,5/25/2017 9:15:00 PM
48714,9.0,5/25/2017 9:30:00 PM
48715,9.0,5/25/2017 9:45:00 PM
48716,9.0,5/25/2017 10:00:00 PM
48717,9.0,5/25/2017 10:15:00 PM
48718,9.0,5/25/2017 10:30:00 PM
48719,9.0,5/25/2017 10:45:00 PM
48720,9.0,5/25/2017 11:00:00 PM
48721,9.0,5/25/2017 11:15:00 PM
48722,9.0,5/25/2017 11:30:00 PM
48723,9.0,5/25/2017 11:45:00 PM
48724,9.0,5/26/2017 12:00:00 AM
48725,9.0,5/26/2017 12:15:00 AM
48726,9.0,5/26/2017 12:30:00 AM
48727,9.0,5/26/2017 12:45:00 AM
48728,9.0,5/26/2017 1:00:00 AM
48729,9.0,5/26/2017 1:15:00 AM
48730,9.0,5/26/2017 1:30:00 AM
48731,9.0,5/26/2017 1:45:00 AM
48732,9.0,5/26/2017 2:00:00 AM
48733,9.0,5/26/2017 2:15:00 AM
48734,9.0,5/26/2017 2:30:00 AM
48735,9.0,5/26/2017 2:45:00 AM
48736,9.0,5/26/2017 3:00:00 AM
48737,9.0,5/26/2017 3:15:00 AM
48738,9.0,5/26/2017 3:30:00 AM
48739,9.0,5/26/2017 3:45:00 AM
48740,9.0,5/26/2017 4:00:00 AM
48741,9.0,5/26/2017 4:15:00 AM
48742,9.0,5/26/2017 4:30:00 AM
48743,9.0,5/26/2017 4:45:00 AM
48744,9.0,5/26/2017 5:00:00 AM
48745,9.0,5/26/2017 5:15:00 AM
48746,9.0,5/26/2017 5:30:00 AM
48747,9.0,5/26/2017 5:45:00 AM
48748,9.0,5/26/2017 6:00:00 AM
48749,9.0,5/26/2017 6:15:00 AM
48750,9.0,5/26/2017 6:30:00 AM
48751,9.0,5/26/2017 6:45:00 AM
48752,9.0,5/26/2017 7:00:00 AM
48753,9.0,5/26/2017 7:15:00 AM
48754,9.0,5/26/2017 7:30:00 AM
48755,9.0,5/26/2017 7:45:00 AM
48756,9.0,5/26/2017 8:00:00 AM
48757,9.0,5/26/2017 8:15:00 AM
48758,9.0,5/26/2017 8:30:00 AM
48759,9.0,5/26/2017 8:45:00 AM
48760,9.0,5/26/2017 9:00:00 AM
48761,9.0,5/26/2017 9:15:00 AM
48762,9.0,5/26/2017 9:30:00 AM
48763,9.0,5/26/2017 9:45:00 AM
48764,9.0,5/26/2017 10:00:00 AM
48765,9.0,5/26/2017 10:15:00 AM
48766,9.0,5/26/2017 10:30:00 AM
48767,9.0,5/26/2017 10:45:00 AM
48768,9.0,5/26/2017 11:00:00 AM
48769,9.0,5/26/2017 11:15:00 AM
48770,9.0,5/26/2017 11:30:00 AM
48771,9.0,5/26/2017 11:45:00 AM
48772,9.0,5/26/2017 12:00:00 PM
48773,9.0,5/26/2017 12:15:00 PM
48774,9.0,5/26/2017 12:30:00 PM
48775,9.0,5/26/2017 12:45:00 PM
48776,9.0,5/26/2017 1:00:00 PM
48777,9.0,5/26/2017 1:15:00 PM
48778,9.0,5/26/2017 1:30:00 PM
48779,9.0,5/26/2017 1:45:00 PM
48780,9.0,5/26/2017 2:00:00 PM
48781,9.0,5/26/2017 2:15:00 PM
48782,9.0,5/26/2017 2:30:00 PM
48783,9.0,5/26/2017 2:45:00 PM
48784,9.0,5/26/2017 3:00:00 PM
48785,9.0,5/26/2017 3:15:00 PM
48786,9.0,5/26/2017 3:30:00 PM
48787,9.0,5/26/2017 3:45:00 PM
48788,9.0,5/26/2017 4:00:00 PM
48789,9.0,5/26/2017 4:15:00 PM
48790,9.0,5/26/2017 4:30:00 PM
48791,9.0,5/26/2017 4:45:00 PM
48792,9.0,5/26/2017 5:00:00 PM
48793,9.0,5/26/2017 5:15:00 PM
48794,9.0,5/26/2017 5:30:00 PM
48795,9.0,5/26/2017 5:45:00 PM
48796,9.0,5/26/2017 6:00:00 PM
48797,9.0,5/26/2017 6:15:00 PM
48798,9.0,5/26/2017 6:30:00 PM
48799,9.0,5/26/2017 6:45:00 PM
48800,9.0,5/26/2017 7:00:00 PM
48801,9.0,5/26/2017 7:15:00 PM
48802,9.0,5/26/2017 7:30:00 PM
48803,9.0,5/26/2017 7:45:00 PM
48804,9.0,5/26/2017 8:00:00 PM
48805,9.0,5/26/2017 8:15:00 PM
48806,9.0,5/26/2017 8:30:00 PM
48807,9.0,5/26/2017 8:45:00 PM
48808,9.0,5/26/2017 9:00:00 PM
48809,9.0,5/26/2017 9:15:00 PM
48810,9.0,5/26/2017 9:30:00 PM
48811,9.0,5/26/2017 9:45:00 PM
48812,9.0,5/26/2017 10:00:00 PM
48813,9.0,5/26/2017 10:15:00 PM
48814,9.0,5/26/2017 10:30:00 PM
48815,9.0,5/26/2017 10:45:00 PM
48816,9.0,5/26/2017 11:00:00 PM
48817,9.0,5/26/2017 11:15:00 PM
48818,9.0,5/26/2017 11:30:00 PM
48819,9.0,5/26/2017 11:45:00 PM
48820,9.0,5/27/2017 12:00:00 AM
48821,9.0,5/27/2017 12:15:00 AM
48822,9.0,5/27/2017 12:30:00 AM
48823,9.0,5/27/2017 12:45:00 AM
48824,9.0,5/27/2017 1:00:00 AM
48825,9.0,5/27/2017 1:15:00 AM
48826,9.0,5/27/2017 1:30:00 AM
48827,9.0,5/27/2017 1:45:00 AM
48828,9.0,5/27/2017 2:00:00 AM
48829,9.0,5/27/2017 2:15:00 AM
48830,9.0,5/27/2017 2:30:00 AM
48831,9.0,5/27/2017 2:45:00 AM
48832,9.0,5/27/2017 3:00:00 AM
48833,9.0,5/27/2017 3:15:00 AM
48834,9.0,5/27/2017 3:30:00 AM
48835,9.0,5/27/2017 3:45:00 AM
48836,9.0,5/27/2017 4:00:00 AM
48837,9.0,5/27/2017 4:15:00 AM
48838,9.0,5/27/2017 4:30:00 AM
48839,9.0,5/27/2017 4:45:00 AM
48840,9.0,5/27/2017 5:00:00 AM
48841,9.0,5/27/2017 5:15:00 AM
48842,9.0,5/27/2017 5:30:00 AM
48843,9.0,5/27/2017 5:45:00 AM
48844,9.0,5/27/2017 6:00:00 AM
48845,9.0,5/27/2017 6:15:00 AM
48846,9.0,5/27/2017 6:30:00 AM
48847,9.0,5/27/2017 6:45:00 AM
48848,9.0,5/27/2017 7:00:00 AM
48849,9.0,5/27/2017 7:15:00 AM
48850,9.0,5/27/2017 7:30:00 AM
48851,9.0,5/27/2017 7:45:00 AM
48852,9.0,5/27/2017 8:00:00 AM
48853,9.0,5/27/2017 8:15:00 AM
48854,9.0,5/27/2017 8:30:00 AM
48855,9.0,5/27/2017 8:45:00 AM
48856,9.0,5/27/2017 9:00:00 AM
48857,9.0,5/27/2017 9:15:00 AM
48858,9.0,5/27/2017 9:30:00 AM
48859,9.0,5/27/2017 9:45:00 AM
48860,9.0,5/27/2017 10:00:00 AM
48861,9.0,5/27/2017 10:15:00 AM
48862,9.0,5/27/2017 10:30:00 AM
48863,9.0,5/27/2017 10:45:00 AM
48864,9.0,5/27/2017 11:00:00 AM
48865,9.0,5/27/2017 11:15:00 AM
48866,9.0,5/27/2017 11:30:00 AM
48867,9.0,5/27/2017 11:45:00 AM
48868,9.0,5/27/2017 12:00:00 PM
48869,9.0,5/27/2017 12:15:00 PM
48870,9.0,5/27/2017 12:30:00 PM
48871,9.0,5/27/2017 12:45:00 PM
48872,9.0,5/27/2017 1:00:00 PM
48873,9.0,5/27/2017 1:15:00 PM
48874,9.0,5/27/2017 1:30:00 PM
48875,9.0,5/27/2017 1:45:00 PM
48876,9.0,5/27/2017 2:00:00 PM
48877,9.0,5/27/2017 2:15:00 PM
48878,9.0,5/27/2017 2:30:00 PM
48879,9.0,5/27/2017 2:45:00 PM
48880,9.0,5/27/2017 3:00:00 PM
48881,9.0,5/27/2017 3:15:01 PM
48882,9.0,5/27/2017 3:30:00 PM
48883,9.0,5/27/2017 3:45:00 PM
48884,9.0,5/27/2017 4:00:00 PM
48885,9.0,5/27/2017 4:15:00 PM
48886,9.0,5/27/2017 4:30:00 PM
48887,9.0,5/27/2017 4:45:00 PM
48888,9.0,5/27/2017 5:00:00 PM
48889,9.0,5/27/2017 5:15:00 PM
48890,9.0,5/27/2017 5:30:00 PM
48891,9.0,5/27/2017 5:45:00 PM
48892,9.0,5/27/2017 6:00:00 PM
48893,9.0,5/27/2017 6:15:00 PM
48894,9.0,5/27/2017 6:30:00 PM
48895,9.0,5/27/2017 6:45:00 PM
48896,9.0,5/27/2017 7:00:00 PM
48897,9.0,5/27/2017 7:15:00 PM
48898,9.0,5/27/2017 7:30:00 PM
48899,9.0,5/27/2017 7:45:00 PM
48900,9.0,5/27/2017 8:00:00 PM
48901,9.0,5/27/2017 8:15:00 PM
48902,9.0,5/27/2017 8:30:00 PM
48903,9.0,5/27/2017 8:45:00 PM
48904,9.0,5/27/2017 9:00:00 PM
48905,9.0,5/27/2017 9:15:00 PM
48906,9.0,5/27/2017 9:30:00 PM
48907,9.0,5/27/2017 9:45:00 PM
48908,9.0,5/27/2017 10:00:00 PM
48909,9.0,5/27/2017 10:15:00 PM
48910,9.0,5/27/2017 10:30:00 PM
48911,9.0,5/27/2017 10:45:00 PM
48912,9.0,5/27/2017 11:00:00 PM
48913,9.0,5/27/2017 11:15:00 PM
48914,9.0,5/27/2017 11:30:00 PM
48915,9.0,5/27/2017 11:45:00 PM
48916,9.0,5/28/2017 12:00:00 AM
48917,9.0,5/28/2017 12:15:00 AM
48918,9.0,5/28/2017 12:30:00 AM
48919,9.0,5/28/2017 12:45:00 AM
48920,9.0,5/28/2017 1:00:00 AM
48921,9.0,5/28/2017 1:15:00 AM
48922,9.0,5/28/2017 1:30:00 AM
48923,9.0,5/28/2017 1:45:00 AM
48924,9.0,5/28/2017 2:00:00 AM
48925,9.0,5/28/2017 2:15:00 AM
48926,9.0,5/28/2017 2:30:00 AM
48927,9.0,5/28/2017 2:45:00 AM
48928,9.0,5/28/2017 3:00:00 AM
48929,9.0,5/28/2017 3:15:00 AM
48930,9.0,5/28/2017 3:30:00 AM
48931,9.0,5/28/2017 3:45:00 AM
48932,9.0,5/28/2017 4:00:00 AM
48933,9.0,5/28/2017 4:15:00 AM
48934,9.0,5/28/2017 4:30:00 AM
48935,9.0,5/28/2017 4:45:00 AM
48936,9.0,5/28/2017 5:00:00 AM
48937,9.0,5/28/2017 5:15:00 AM
48938,9.0,5/28/2017 5:30:00 AM
48939,9.0,5/28/2017 5:45:00 AM
48940,9.0,5/28/2017 6:00:00 AM
48941,9.0,5/28/2017 6:15:00 AM
48942,9.0,5/28/2017 6:30:00 AM
48943,9.0,5/28/2017 6:45:00 AM
48944,9.0,5/28/2017 7:00:00 AM
48945,9.0,5/28/2017 7:15:00 AM
48946,9.0,5/28/2017 7:30:00 AM
48947,9.0,5/28/2017 7:45:00 AM
48948,9.0,5/28/2017 8:00:00 AM
48949,9.0,5/28/2017 8:15:00 AM
48950,9.0,5/28/2017 8:30:00 AM
48951,9.0,5/28/2017 8:45:00 AM
48952,9.0,5/28/2017 9:00:00 AM
48953,9.0,5/28/2017 9:15:00 AM
48954,9.0,5/28/2017 9:30:00 AM
48955,9.0,5/28/2017 9:45:00 AM
48956,9.0,5/28/2017 10:00:00 AM
48957,9.0,5/28/2017 10:15:00 AM
48958,9.0,5/28/2017 10:30:00 AM
48959,9.0,5/28/2017 10:45:00 AM
48960,9.0,5/28/2017 11:00:00 AM
48961,9.0,5/28/2017 11:15:00 AM
48962,9.0,5/28/2017 11:30:00 AM
48963,9.0,5/28/2017 11:45:00 AM
48964,9.0,5/28/2017 12:00:00 PM
48965,9.0,5/28/2017 12:15:00 PM
48966,9.0,5/28/2017 12:30:00 PM
48967,9.0,5/28/2017 12:45:00 PM
48968,9.0,5/28/2017 1:00:00 PM
48969,9.0,5/28/2017 1:15:00 PM
48970,9.0,5/28/2017 1:30:00 PM
48971,9.0,5/28/2017 1:45:00 PM
48972,9.0,5/28/2017 2:00:00 PM
48973,9.0,5/28/2017 2:15:00 PM
48974,9.0,5/28/2017 2:30:00 PM
48975,9.0,5/28/2017 2:45:00 PM
48976,9.0,5/28/2017 3:00:00 PM
48977,9.0,5/28/2017 3:15:00 PM
48978,9.0,5/28/2017 3:30:00 PM
48979,9.0,5/28/2017 3:45:00 PM
48980,9.0,5/28/2017 4:00:00 PM
48981,9.0,5/28/2017 4:15:00 PM
48982,9.0,5/28/2017 4:30:00 PM
48983,9.0,5/28/2017 4:45:00 PM
48984,9.0,5/28/2017 5:00:00 PM
48985,9.0,5/28/2017 5:15:00 PM
48986,9.0,5/28/2017 5:30:00 PM
48987,9.0,5/28/2017 5:45:00 PM
48988,9.0,5/28/2017 6:00:00 PM
48989,9.0,5/28/2017 6:15:00 PM
48990,9.0,5/28/2017 6:30:00 PM
48991,9.0,5/28/2017 6:45:00 PM
48992,9.0,5/28/2017 7:00:00 PM
48993,9.0,5/28/2017 7:15:00 PM
48994,9.0,5/28/2017 7:30:00 PM
48995,9.0,5/28/2017 7:45:00 PM
48996,9.0,5/28/2017 8:00:00 PM
48997,9.0,5/28/2017 8:15:00 PM
48998,9.0,5/28/2017 8:30:00 PM
48999,9.0,5/28/2017 8:45:00 PM
49000,9.0,5/28/2017 9:00:00 PM
49001,9.0,5/28/2017 9:15:00 PM
49002,9.0,5/28/2017 9:30:00 PM
