,Sample_Value,Time_Of_Sample
24707,15267.5,12/8/2017 6:30:00 AM
24708,15267.7,12/8/2017 6:45:00 AM
24709,15267.9,12/8/2017 7:00:00 AM
24710,15268.1,12/8/2017 7:15:00 AM
24711,15268.3,12/8/2017 7:30:00 AM
24712,15268.6,12/8/2017 7:45:00 AM
24713,15268.8,12/8/2017 8:00:00 AM
24714,15269.0,12/8/2017 8:15:00 AM
24715,15269.2,12/8/2017 8:30:00 AM
24716,15269.5,12/8/2017 8:45:00 AM
24717,15269.7,12/8/2017 9:00:00 AM
24718,15269.9,12/8/2017 9:15:00 AM
24719,15270.1,12/8/2017 9:30:00 AM
24720,15270.4,12/8/2017 9:45:00 AM
24721,15270.6,12/8/2017 10:00:00 AM
24722,15270.8,12/8/2017 10:15:00 AM
24723,15271.0,12/8/2017 10:30:00 AM
24724,15271.3,12/8/2017 10:45:00 AM
24725,15271.5,12/8/2017 11:00:00 AM
24726,15271.7,12/8/2017 11:15:00 AM
24727,15271.9,12/8/2017 11:30:00 AM
24728,15272.2,12/8/2017 11:45:00 AM
24729,15272.4,12/8/2017 12:00:00 PM
24730,15272.6,12/8/2017 12:15:00 PM
24731,15272.8,12/8/2017 12:30:00 PM
24732,15273.1,12/8/2017 12:45:00 PM
24733,15273.3,12/8/2017 1:00:00 PM
24734,15273.5,12/8/2017 1:15:01 PM
24735,15273.8,12/8/2017 1:30:00 PM
24736,15274.0,12/8/2017 1:45:00 PM
24737,15274.2,12/8/2017 2:00:00 PM
24738,15274.4,12/8/2017 2:15:00 PM
24739,15274.7,12/8/2017 2:30:00 PM
24740,15274.9,12/8/2017 2:45:00 PM
24741,15275.1,12/8/2017 3:00:00 PM
24742,15275.3,12/8/2017 3:15:00 PM
24743,15275.6,12/8/2017 3:30:00 PM
24744,15275.8,12/8/2017 3:45:00 PM
24745,15276.0,12/8/2017 4:00:00 PM
24746,15276.2,12/8/2017 4:15:00 PM
24747,15276.5,12/8/2017 4:30:00 PM
24748,15276.7,12/8/2017 4:45:00 PM
24749,15276.9,12/8/2017 5:00:00 PM
24750,15277.1,12/8/2017 5:15:00 PM
24751,15277.3,12/8/2017 5:30:00 PM
24752,15277.6,12/8/2017 5:45:00 PM
24753,15277.8,12/8/2017 6:00:00 PM
24754,15278.0,12/8/2017 6:15:00 PM
24755,15278.2,12/8/2017 6:30:00 PM
24756,15278.5,12/8/2017 6:45:00 PM
24757,15278.7,12/8/2017 7:00:00 PM
24758,15278.9,12/8/2017 7:15:00 PM
24759,15279.1,12/8/2017 7:30:00 PM
24760,15279.3,12/8/2017 7:45:00 PM
24761,15279.6,12/8/2017 8:00:00 PM
24762,15279.8,12/8/2017 8:15:00 PM
24763,15280.0,12/8/2017 8:30:00 PM
24764,15280.2,12/8/2017 8:45:00 PM
24765,15280.4,12/8/2017 9:00:00 PM
24766,15280.7,12/8/2017 9:15:00 PM
24767,15280.9,12/8/2017 9:30:00 PM
24768,15281.1,12/8/2017 9:45:00 PM
24769,15281.3,12/8/2017 10:00:00 PM
24770,15281.6,12/8/2017 10:15:00 PM
24771,15281.8,12/8/2017 10:30:00 PM
24772,15282.0,12/8/2017 10:45:00 PM
24773,15282.2,12/8/2017 11:00:00 PM
24774,15282.5,12/8/2017 11:15:00 PM
24775,15282.7,12/8/2017 11:30:00 PM
24776,15282.9,12/8/2017 11:45:00 PM
24777,15283.1,12/9/2017 12:00:00 AM
24778,15283.4,12/9/2017 12:15:00 AM
24779,15283.6,12/9/2017 12:30:00 AM
24780,15283.8,12/9/2017 12:45:00 AM
24781,15284.0,12/9/2017 1:00:00 AM
24782,15284.2,12/9/2017 1:15:00 AM
24783,15284.5,12/9/2017 1:30:00 AM
24784,15284.7,12/9/2017 1:45:00 AM
24785,15284.9,12/9/2017 2:00:00 AM
24786,15285.1,12/9/2017 2:15:00 AM
24787,15285.4,12/9/2017 2:30:00 AM
24788,15285.6,12/9/2017 2:45:00 AM
24789,15285.8,12/9/2017 3:00:00 AM
24790,15286.0,12/9/2017 3:15:00 AM
24791,15286.3,12/9/2017 3:30:00 AM
24792,15286.5,12/9/2017 3:45:00 AM
24793,15286.7,12/9/2017 4:00:00 AM
24794,15286.9,12/9/2017 4:15:00 AM
24795,15287.2,12/9/2017 4:30:00 AM
24796,15287.4,12/9/2017 4:45:00 AM
24797,15287.6,12/9/2017 5:00:00 AM
24798,15287.9,12/9/2017 5:15:00 AM
24799,15288.1,12/9/2017 5:30:00 AM
24800,15288.3,12/9/2017 5:45:00 AM
24801,15288.5,12/9/2017 6:00:00 AM
24802,15288.7,12/9/2017 6:15:00 AM
24803,15289.0,12/9/2017 6:30:00 AM
24804,15289.2,12/9/2017 6:45:00 AM
24805,15289.4,12/9/2017 7:00:00 AM
24806,15289.6,12/9/2017 7:15:00 AM
24807,15289.9,12/9/2017 7:30:00 AM
24808,15290.1,12/9/2017 7:45:00 AM
24809,15290.3,12/9/2017 8:00:00 AM
24810,15290.5,12/9/2017 8:15:00 AM
24811,15290.7,12/9/2017 8:30:00 AM
24812,15291.0,12/9/2017 8:45:00 AM
24813,15291.2,12/9/2017 9:00:00 AM
24814,15291.4,12/9/2017 9:15:00 AM
24815,15291.6,12/9/2017 9:30:00 AM
24816,15291.9,12/9/2017 9:45:00 AM
24817,15292.1,12/9/2017 10:00:00 AM
24818,15292.3,12/9/2017 10:15:00 AM
24819,15292.5,12/9/2017 10:30:00 AM
24820,15292.8,12/9/2017 10:45:00 AM
24821,15293.0,12/9/2017 11:00:00 AM
24822,15293.2,12/9/2017 11:15:00 AM
24823,15293.4,12/9/2017 11:30:00 AM
24824,15293.7,12/9/2017 11:45:00 AM
24825,15293.9,12/9/2017 12:00:00 PM
24826,15294.1,12/9/2017 12:15:00 PM
24827,15294.3,12/9/2017 12:30:00 PM
24828,15294.6,12/9/2017 12:45:00 PM
24829,15294.8,12/9/2017 1:00:00 PM
24830,15295.0,12/9/2017 1:15:00 PM
24831,15295.2,12/9/2017 1:30:00 PM
24832,15295.4,12/9/2017 1:45:00 PM
24833,15295.7,12/9/2017 2:00:00 PM
24834,15295.9,12/9/2017 2:15:00 PM
24835,15296.1,12/9/2017 2:30:00 PM
24836,15296.3,12/9/2017 2:45:00 PM
24837,15296.6,12/9/2017 3:00:00 PM
24838,15296.8,12/9/2017 3:15:00 PM
24839,15297.0,12/9/2017 3:30:00 PM
24840,15297.2,12/9/2017 3:45:00 PM
24841,15297.5,12/9/2017 4:00:00 PM
24842,15297.7,12/9/2017 4:15:00 PM
24843,15297.9,12/9/2017 4:30:00 PM
24844,15298.1,12/9/2017 4:45:00 PM
24845,15298.3,12/9/2017 5:00:00 PM
24846,15298.6,12/9/2017 5:15:00 PM
24847,15298.8,12/9/2017 5:30:00 PM
24848,15299.0,12/9/2017 5:45:00 PM
24849,15299.2,12/9/2017 6:00:00 PM
24850,15299.5,12/9/2017 6:15:00 PM
24851,15299.7,12/9/2017 6:30:00 PM
24852,15299.9,12/9/2017 6:45:00 PM
24853,15300.1,12/9/2017 7:00:00 PM
24854,15300.3,12/9/2017 7:15:00 PM
24855,15300.6,12/9/2017 7:30:00 PM
24856,15300.8,12/9/2017 7:45:00 PM
24857,15301.0,12/9/2017 8:00:00 PM
24858,15301.2,12/9/2017 8:15:00 PM
24859,15301.4,12/9/2017 8:30:00 PM
24860,15301.7,12/9/2017 8:45:00 PM
24861,15301.9,12/9/2017 9:00:00 PM
24862,15302.1,12/9/2017 9:15:00 PM
24863,15302.3,12/9/2017 9:30:00 PM
24864,15302.5,12/9/2017 9:45:00 PM
24865,15302.8,12/9/2017 10:00:00 PM
24866,15303.0,12/9/2017 10:15:00 PM
24867,15303.2,12/9/2017 10:30:00 PM
24868,15303.4,12/9/2017 10:45:00 PM
24869,15303.7,12/9/2017 11:00:00 PM
24870,15303.9,12/9/2017 11:15:00 PM
24871,15304.1,12/9/2017 11:30:00 PM
24872,15304.3,12/9/2017 11:45:00 PM
24873,15304.6,12/10/2017 12:00:00 AM
24874,15304.8,12/10/2017 12:15:00 AM
24875,15305.0,12/10/2017 12:30:00 AM
24876,15305.2,12/10/2017 12:45:00 AM
24877,15305.5,12/10/2017 1:00:00 AM
24878,15305.7,12/10/2017 1:15:00 AM
24879,15305.9,12/10/2017 1:30:00 AM
24880,15306.1,12/10/2017 1:45:00 AM
24881,15306.4,12/10/2017 2:00:00 AM
24882,15306.6,12/10/2017 2:15:00 AM
24883,15306.8,12/10/2017 2:30:00 AM
24884,15307.0,12/10/2017 2:45:00 AM
24885,15307.3,12/10/2017 3:00:00 AM
24886,15307.5,12/10/2017 3:15:00 AM
24887,15307.7,12/10/2017 3:30:00 AM
24888,15307.9,12/10/2017 3:45:00 AM
24889,15308.2,12/10/2017 4:00:00 AM
24890,15308.4,12/10/2017 4:15:00 AM
24891,15308.6,12/10/2017 4:30:00 AM
24892,15308.9,12/10/2017 4:45:00 AM
24893,15309.1,12/10/2017 5:00:00 AM
24894,15309.3,12/10/2017 5:15:00 AM
24895,15309.5,12/10/2017 5:30:00 AM
24896,15309.8,12/10/2017 5:45:00 AM
24897,15310.0,12/10/2017 6:00:00 AM
24898,15310.2,12/10/2017 6:15:00 AM
24899,15310.4,12/10/2017 6:30:00 AM
24900,15310.7,12/10/2017 6:45:00 AM
24901,15310.9,12/10/2017 7:00:01 AM
24902,15311.1,12/10/2017 7:15:00 AM
24903,15311.3,12/10/2017 7:30:00 AM
24904,15311.5,12/10/2017 7:45:00 AM
24905,15311.8,12/10/2017 8:00:00 AM
24906,15312.0,12/10/2017 8:15:00 AM
24907,15312.2,12/10/2017 8:30:00 AM
24908,15312.4,12/10/2017 8:45:00 AM
24909,15312.7,12/10/2017 9:00:00 AM
24910,15312.9,12/10/2017 9:15:00 AM
24911,15313.1,12/10/2017 9:30:00 AM
24912,15313.3,12/10/2017 9:45:00 AM
24913,15313.6,12/10/2017 10:00:00 AM
24914,15313.8,12/10/2017 10:15:00 AM
24915,15314.0,12/10/2017 10:30:00 AM
24916,15314.2,12/10/2017 10:45:00 AM
24917,15314.5,12/10/2017 11:00:00 AM
24918,15314.7,12/10/2017 11:15:00 AM
24919,15314.9,12/10/2017 11:30:00 AM
24920,15315.1,12/10/2017 11:45:00 AM
24921,15315.4,12/10/2017 12:00:00 PM
24922,15315.6,12/10/2017 12:15:00 PM
24923,15315.8,12/10/2017 12:30:00 PM
24924,15316.0,12/10/2017 12:45:00 PM
24925,15316.3,12/10/2017 1:00:00 PM
24926,15316.5,12/10/2017 1:15:00 PM
24927,15316.7,12/10/2017 1:30:00 PM
24928,15316.9,12/10/2017 1:45:00 PM
24929,15317.2,12/10/2017 2:00:00 PM
24930,15317.4,12/10/2017 2:15:00 PM
24931,15317.6,12/10/2017 2:30:00 PM
24932,15317.8,12/10/2017 2:45:00 PM
24933,15318.1,12/10/2017 3:00:00 PM
24934,15318.3,12/10/2017 3:15:00 PM
24935,15318.5,12/10/2017 3:30:00 PM
24936,15318.7,12/10/2017 3:45:00 PM
24937,15319.0,12/10/2017 4:00:00 PM
24938,15319.2,12/10/2017 4:15:00 PM
24939,15319.4,12/10/2017 4:30:00 PM
24940,15319.6,12/10/2017 4:45:00 PM
24941,15319.8,12/10/2017 5:00:00 PM
24942,15320.1,12/10/2017 5:15:00 PM
24943,15320.3,12/10/2017 5:30:01 PM
24944,15320.5,12/10/2017 5:45:00 PM
24945,15320.7,12/10/2017 6:00:00 PM
24946,15320.9,12/10/2017 6:15:00 PM
24947,15321.2,12/10/2017 6:30:00 PM
24948,15321.4,12/10/2017 6:45:00 PM
24949,15321.6,12/10/2017 7:00:00 PM
24950,15321.8,12/10/2017 7:15:00 PM
24951,15322.0,12/10/2017 7:30:00 PM
24952,15322.3,12/10/2017 7:45:00 PM
24953,15322.5,12/10/2017 8:00:00 PM
24954,15322.7,12/10/2017 8:15:00 PM
24955,15322.9,12/10/2017 8:30:00 PM
24956,15323.2,12/10/2017 8:45:00 PM
24957,15323.4,12/10/2017 9:00:00 PM
24958,15323.6,12/10/2017 9:15:00 PM
24959,15323.8,12/10/2017 9:30:00 PM
24960,15324.0,12/10/2017 9:45:00 PM
24961,15324.3,12/10/2017 10:00:00 PM
24962,15324.5,12/10/2017 10:15:00 PM
24963,15324.7,12/10/2017 10:30:00 PM
24964,15324.9,12/10/2017 10:45:00 PM
24965,15325.2,12/10/2017 11:00:00 PM
24966,15325.4,12/10/2017 11:15:00 PM
24967,15325.6,12/10/2017 11:30:00 PM
24968,15325.8,12/10/2017 11:45:00 PM
24969,15326.1,12/11/2017 12:00:00 AM
24970,15326.3,12/11/2017 12:15:00 AM
24971,15326.5,12/11/2017 12:30:00 AM
24972,15326.7,12/11/2017 12:45:00 AM
24973,15327.0,12/11/2017 1:00:00 AM
24974,15327.2,12/11/2017 1:15:00 AM
24975,15327.4,12/11/2017 1:30:00 AM
24976,15327.6,12/11/2017 1:45:00 AM
24977,15327.9,12/11/2017 2:00:00 AM
24978,15328.1,12/11/2017 2:15:00 AM
24979,15328.3,12/11/2017 2:30:00 AM
24980,15328.6,12/11/2017 2:45:00 AM
24981,15328.8,12/11/2017 3:00:00 AM
24982,15329.0,12/11/2017 3:15:00 AM
24983,15329.2,12/11/2017 3:30:00 AM
24984,15329.5,12/11/2017 3:45:00 AM
24985,15329.7,12/11/2017 4:00:00 AM
24986,15329.9,12/11/2017 4:15:00 AM
24987,15330.1,12/11/2017 4:30:00 AM
24988,15330.4,12/11/2017 4:45:00 AM
24989,15330.6,12/11/2017 5:00:00 AM
24990,15330.8,12/11/2017 5:15:00 AM
24991,15331.1,12/11/2017 5:30:00 AM
24992,15331.3,12/11/2017 5:45:00 AM
24993,15331.5,12/11/2017 6:00:00 AM
24994,15331.7,12/11/2017 6:15:00 AM
24995,15331.9,12/11/2017 6:30:00 AM
24996,15332.2,12/11/2017 6:45:00 AM
24997,15332.4,12/11/2017 7:00:00 AM
24998,15332.6,12/11/2017 7:15:00 AM
24999,15332.8,12/11/2017 7:30:00 AM
25000,15333.1,12/11/2017 7:45:00 AM
25001,15333.3,12/11/2017 8:00:00 AM
25002,15333.5,12/11/2017 8:15:00 AM
25003,15333.7,12/11/2017 8:30:00 AM
25004,15334.0,12/11/2017 8:45:00 AM
25005,15334.2,12/11/2017 9:00:00 AM
25006,15334.4,12/11/2017 9:15:00 AM
25007,15334.6,12/11/2017 9:30:00 AM
25008,15334.9,12/11/2017 9:45:00 AM
25009,15335.1,12/11/2017 10:00:00 AM
25010,15335.3,12/11/2017 10:15:00 AM
25011,15335.5,12/11/2017 10:30:00 AM
25012,15335.7,12/11/2017 10:45:00 AM
25013,15336.0,12/11/2017 11:00:00 AM
25014,15336.2,12/11/2017 11:15:00 AM
25015,15336.4,12/11/2017 11:30:00 AM
25016,15336.6,12/11/2017 11:45:00 AM
25017,15336.9,12/11/2017 12:00:00 PM
25018,15337.1,12/11/2017 12:15:00 PM
25019,15337.3,12/11/2017 12:30:00 PM
25020,15337.5,12/11/2017 12:45:00 PM
25021,15337.8,12/11/2017 1:00:00 PM
25022,15338.0,12/11/2017 1:15:00 PM
25023,15338.2,12/11/2017 1:30:00 PM
25024,15338.4,12/11/2017 1:45:00 PM
25025,15338.7,12/11/2017 2:00:00 PM
25026,15338.9,12/11/2017 2:15:00 PM
25027,15339.1,12/11/2017 2:30:00 PM
25028,15339.3,12/11/2017 2:45:00 PM
25029,15339.6,12/11/2017 3:00:00 PM
25030,15339.8,12/11/2017 3:15:00 PM
25031,15340.0,12/11/2017 3:30:00 PM
25032,15340.2,12/11/2017 3:45:00 PM
25033,15340.5,12/11/2017 4:00:00 PM
25034,15340.7,12/11/2017 4:15:00 PM
25035,15340.9,12/11/2017 4:30:00 PM
25036,15341.1,12/11/2017 4:45:01 PM
25037,15341.3,12/11/2017 5:00:00 PM
25038,15341.6,12/11/2017 5:15:00 PM
25039,15341.8,12/11/2017 5:30:00 PM
25040,15342.0,12/11/2017 5:45:00 PM
25041,15342.2,12/11/2017 6:00:00 PM
25042,15342.5,12/11/2017 6:15:00 PM
25043,15342.7,12/11/2017 6:30:00 PM
25044,15342.9,12/11/2017 6:45:00 PM
25045,15343.1,12/11/2017 7:00:00 PM
25046,15343.3,12/11/2017 7:15:00 PM
25047,15343.6,12/11/2017 7:30:00 PM
25048,15343.8,12/11/2017 7:45:00 PM
25049,15344.0,12/11/2017 8:00:00 PM
25050,15344.2,12/11/2017 8:15:00 PM
25051,15344.4,12/11/2017 8:30:00 PM
25052,15344.7,12/11/2017 8:45:00 PM
25053,15344.9,12/11/2017 9:00:00 PM
25054,15345.1,12/11/2017 9:15:00 PM
25055,15345.3,12/11/2017 9:30:00 PM
25056,15345.5,12/11/2017 9:45:00 PM
25057,15345.8,12/11/2017 10:00:00 PM
25058,15346.0,12/11/2017 10:15:00 PM
25059,15346.2,12/11/2017 10:30:00 PM
25060,15346.4,12/11/2017 10:45:00 PM
25061,15346.7,12/11/2017 11:00:00 PM
25062,15346.9,12/11/2017 11:15:00 PM
25063,15347.1,12/11/2017 11:30:00 PM
25064,15347.3,12/11/2017 11:45:00 PM
25065,15347.5,12/12/2017 12:00:00 AM
25066,15347.8,12/12/2017 12:15:00 AM
25067,15348.0,12/12/2017 12:30:00 AM
25068,15348.2,12/12/2017 12:45:00 AM
25069,15348.4,12/12/2017 1:00:00 AM
25070,15348.7,12/12/2017 1:15:00 AM
25071,15348.9,12/12/2017 1:30:00 AM
25072,15349.1,12/12/2017 1:45:00 AM
25073,15349.3,12/12/2017 2:00:00 AM
25074,15349.6,12/12/2017 2:15:00 AM
25075,15349.8,12/12/2017 2:30:00 AM
25076,15350.0,12/12/2017 2:45:00 AM
25077,15350.2,12/12/2017 3:00:00 AM
25078,15350.5,12/12/2017 3:15:00 AM
25079,15350.7,12/12/2017 3:30:00 AM
25080,15350.9,12/12/2017 3:45:00 AM
25081,15351.1,12/12/2017 4:00:00 AM
25082,15351.4,12/12/2017 4:15:00 AM
25083,15351.6,12/12/2017 4:30:00 AM
25084,15351.8,12/12/2017 4:45:00 AM
25085,15352.0,12/12/2017 5:00:00 AM
25086,15352.3,12/12/2017 5:15:00 AM
25087,15352.5,12/12/2017 5:30:00 AM
25088,15352.7,12/12/2017 5:45:00 AM
25089,15352.9,12/12/2017 6:00:00 AM
25090,15353.2,12/12/2017 6:15:00 AM
25091,15353.4,12/12/2017 6:30:00 AM
25092,15353.6,12/12/2017 6:45:00 AM
25093,15353.8,12/12/2017 7:00:00 AM
25094,15354.0,12/12/2017 7:15:00 AM
25095,15354.3,12/12/2017 7:30:00 AM
25096,15354.5,12/12/2017 7:45:00 AM
25097,15354.7,12/12/2017 8:00:00 AM
25098,15354.9,12/12/2017 8:15:00 AM
25099,15355.2,12/12/2017 8:30:00 AM
25100,15355.4,12/12/2017 8:45:00 AM
25101,15355.6,12/12/2017 9:00:00 AM
25102,15355.8,12/12/2017 9:15:00 AM
25103,15356.0,12/12/2017 9:30:00 AM
25104,15356.3,12/12/2017 9:45:00 AM
25105,15356.5,12/12/2017 10:00:00 AM
25106,15356.7,12/12/2017 10:15:00 AM
25107,15356.9,12/12/2017 10:30:00 AM
25108,15357.2,12/12/2017 10:45:00 AM
25109,15357.4,12/12/2017 11:00:00 AM
25110,15357.6,12/12/2017 11:15:00 AM
25111,15357.8,12/12/2017 11:30:00 AM
25112,15358.1,12/12/2017 11:45:00 AM
25113,15358.3,12/12/2017 12:00:00 PM
25114,15358.5,12/12/2017 12:15:00 PM
25115,15358.7,12/12/2017 12:30:00 PM
25116,15359.0,12/12/2017 12:45:00 PM
25117,15359.2,12/12/2017 1:00:00 PM
25118,15359.4,12/12/2017 1:15:00 PM
25119,15359.6,12/12/2017 1:30:00 PM
25120,15359.9,12/12/2017 1:45:00 PM
25121,15360.1,12/12/2017 2:00:00 PM
25122,15360.3,12/12/2017 2:15:00 PM
25123,15360.5,12/12/2017 2:30:00 PM
25124,15360.8,12/12/2017 2:45:00 PM
25125,15361.0,12/12/2017 3:00:00 PM
25126,15361.2,12/12/2017 3:15:00 PM
25127,15361.4,12/12/2017 3:30:00 PM
25128,15361.7,12/12/2017 3:45:00 PM
25129,15361.9,12/12/2017 4:00:00 PM
25130,15362.1,12/12/2017 4:15:00 PM
25131,15362.3,12/12/2017 4:30:00 PM
25132,15362.6,12/12/2017 4:45:00 PM
25133,15362.8,12/12/2017 5:00:00 PM
25134,15363.0,12/12/2017 5:15:00 PM
25135,15363.2,12/12/2017 5:30:00 PM
25136,15363.5,12/12/2017 5:45:00 PM
25137,15363.7,12/12/2017 6:00:00 PM
25138,15363.9,12/12/2017 6:15:00 PM
25139,15364.1,12/12/2017 6:30:00 PM
25140,15364.3,12/12/2017 6:45:00 PM
25141,15364.6,12/12/2017 7:00:00 PM
25142,15364.8,12/12/2017 7:15:00 PM
25143,15365.0,12/12/2017 7:30:00 PM
25144,15365.2,12/12/2017 7:45:00 PM
25145,15365.4,12/12/2017 8:00:00 PM
25146,15365.7,12/12/2017 8:15:00 PM
25147,15365.9,12/12/2017 8:30:00 PM
25148,15366.1,12/12/2017 8:45:00 PM
25149,15366.3,12/12/2017 9:00:00 PM
25150,15366.6,12/12/2017 9:15:00 PM
25151,15366.8,12/12/2017 9:30:00 PM
25152,15367.0,12/12/2017 9:45:00 PM
25153,15367.2,12/12/2017 10:00:00 PM
25154,15367.4,12/12/2017 10:15:00 PM
25155,15367.7,12/12/2017 10:30:00 PM
25156,15367.9,12/12/2017 10:45:00 PM
25157,15368.1,12/12/2017 11:00:00 PM
25158,15368.3,12/12/2017 11:15:00 PM
25159,15368.6,12/12/2017 11:30:00 PM
25160,15368.8,12/12/2017 11:45:00 PM
25161,15369.0,12/13/2017 12:00:00 AM
25162,15369.2,12/13/2017 12:15:00 AM
25163,15369.5,12/13/2017 12:30:00 AM
25164,15369.7,12/13/2017 12:45:00 AM
25165,15369.9,12/13/2017 1:00:00 AM
25166,15370.1,12/13/2017 1:15:00 AM
25167,15370.4,12/13/2017 1:30:00 AM
25168,15370.6,12/13/2017 1:45:00 AM
25169,15370.8,12/13/2017 2:00:00 AM
25170,15371.0,12/13/2017 2:15:00 AM
25171,15371.3,12/13/2017 2:30:00 AM
25172,15371.5,12/13/2017 2:45:00 AM
25173,15371.7,12/13/2017 3:00:00 AM
25174,15371.9,12/13/2017 3:15:00 AM
25175,15372.2,12/13/2017 3:30:00 AM
25176,15372.4,12/13/2017 3:45:00 AM
25177,15372.6,12/13/2017 4:00:00 AM
25178,15372.8,12/13/2017 4:15:00 AM
25179,15373.1,12/13/2017 4:30:00 AM
25180,15373.3,12/13/2017 4:45:00 AM
25181,15373.5,12/13/2017 5:00:00 AM
25182,15373.7,12/13/2017 5:15:00 AM
25183,15374.0,12/13/2017 5:30:00 AM
25184,15374.2,12/13/2017 5:45:00 AM
25185,15374.4,12/13/2017 6:00:00 AM
25186,15374.6,12/13/2017 6:15:00 AM
25187,15374.9,12/13/2017 6:30:00 AM
25188,15375.1,12/13/2017 6:45:00 AM
25189,15375.3,12/13/2017 7:00:00 AM
25190,15375.5,12/13/2017 7:15:00 AM
25191,15375.7,12/13/2017 7:30:00 AM
25192,15376.0,12/13/2017 7:45:00 AM
25193,15376.2,12/13/2017 8:00:00 AM
25194,15376.4,12/13/2017 8:15:00 AM
25195,15376.6,12/13/2017 8:30:00 AM
25196,15376.9,12/13/2017 8:45:00 AM
25197,15377.1,12/13/2017 9:00:00 AM
25198,15377.3,12/13/2017 9:15:00 AM
25199,15377.5,12/13/2017 9:30:00 AM
25200,15377.7,12/13/2017 9:45:00 AM
25201,15378.0,12/13/2017 10:00:00 AM
25202,15378.2,12/13/2017 10:15:00 AM
25203,15378.4,12/13/2017 10:30:00 AM
25204,15378.6,12/13/2017 10:45:00 AM
25205,15378.9,12/13/2017 11:00:00 AM
25206,15379.1,12/13/2017 11:15:00 AM
25207,15379.3,12/13/2017 11:30:00 AM
25208,15379.5,12/13/2017 11:45:00 AM
25209,15379.7,12/13/2017 12:00:00 PM
25210,15380.0,12/13/2017 12:15:00 PM
25211,15380.2,12/13/2017 12:30:00 PM
25212,15380.4,12/13/2017 12:45:00 PM
25213,15380.6,12/13/2017 1:00:00 PM
25214,15380.9,12/13/2017 1:15:00 PM
25215,15381.1,12/13/2017 1:30:00 PM
25216,15381.3,12/13/2017 1:45:00 PM
25217,15381.5,12/13/2017 2:00:00 PM
25218,15381.7,12/13/2017 2:15:00 PM
25219,15382.0,12/13/2017 2:30:00 PM
25220,15382.2,12/13/2017 2:45:00 PM
25221,15382.4,12/13/2017 3:00:00 PM
25222,15382.6,12/13/2017 3:15:00 PM
25223,15382.9,12/13/2017 3:30:00 PM
25224,15383.1,12/13/2017 3:45:00 PM
25225,15383.3,12/13/2017 4:00:00 PM
25226,15383.5,12/13/2017 4:15:00 PM
25227,15383.7,12/13/2017 4:30:00 PM
25228,15384.0,12/13/2017 4:45:00 PM
25229,15384.2,12/13/2017 5:00:00 PM
25230,15384.4,12/13/2017 5:15:00 PM
25231,15384.6,12/13/2017 5:30:00 PM
25232,15384.8,12/13/2017 5:45:00 PM
25233,15385.1,12/13/2017 6:00:00 PM
25234,15385.3,12/13/2017 6:15:00 PM
25235,15385.5,12/13/2017 6:30:00 PM
25236,15385.7,12/13/2017 6:45:00 PM
25237,15385.9,12/13/2017 7:00:00 PM
25238,15386.1,12/13/2017 7:15:00 PM
25239,15386.4,12/13/2017 7:30:00 PM
25240,15386.6,12/13/2017 7:45:00 PM
25241,15386.8,12/13/2017 8:00:00 PM
25242,15387.0,12/13/2017 8:15:00 PM
25243,15387.2,12/13/2017 8:30:00 PM
25244,15387.4,12/13/2017 8:45:00 PM
25245,15387.7,12/13/2017 9:00:00 PM
25246,15387.9,12/13/2017 9:15:00 PM
25247,15388.1,12/13/2017 9:30:00 PM
25248,15388.3,12/13/2017 9:45:00 PM
25249,15388.5,12/13/2017 10:00:00 PM
25250,15388.8,12/13/2017 10:15:00 PM
25251,15389.0,12/13/2017 10:30:00 PM
25252,15389.2,12/13/2017 10:45:00 PM
25253,15389.4,12/13/2017 11:00:00 PM
25254,15389.6,12/13/2017 11:15:00 PM
25255,15389.9,12/13/2017 11:30:00 PM
25256,15390.1,12/13/2017 11:45:00 PM
25257,15390.3,12/14/2017 12:00:00 AM
25258,15390.5,12/14/2017 12:15:00 AM
25259,15390.8,12/14/2017 12:30:00 AM
25260,15391.0,12/14/2017 12:45:00 AM
25261,15391.2,12/14/2017 1:00:00 AM
25262,15391.4,12/14/2017 1:15:00 AM
25263,15391.6,12/14/2017 1:30:00 AM
25264,15391.9,12/14/2017 1:45:00 AM
25265,15392.1,12/14/2017 2:00:00 AM
25266,15392.3,12/14/2017 2:15:00 AM
25267,15392.5,12/14/2017 2:30:00 AM
25268,15392.8,12/14/2017 2:45:00 AM
25269,15393.0,12/14/2017 3:00:00 AM
25270,15393.2,12/14/2017 3:15:00 AM
25271,15393.4,12/14/2017 3:30:00 AM
25272,15393.6,12/14/2017 3:45:00 AM
25273,15393.9,12/14/2017 4:00:00 AM
25274,15394.1,12/14/2017 4:15:00 AM
25275,15394.3,12/14/2017 4:30:00 AM
25276,15394.5,12/14/2017 4:45:00 AM
25277,15394.8,12/14/2017 5:00:01 AM
25278,15395.0,12/14/2017 5:15:00 AM
25279,15395.2,12/14/2017 5:30:00 AM
25280,15395.4,12/14/2017 5:45:00 AM
25281,15395.6,12/14/2017 6:00:00 AM
25282,15395.9,12/14/2017 6:15:00 AM
25283,15396.1,12/14/2017 6:30:00 AM
25284,15396.3,12/14/2017 6:45:00 AM
25285,15396.5,12/14/2017 7:00:00 AM
25286,15396.7,12/14/2017 7:15:00 AM
25287,15397.0,12/14/2017 7:30:00 AM
25288,15397.2,12/14/2017 7:45:00 AM
